Date,Open,High,Low,Close,Volume
2017-04-03,16.941522998839922,16.942825317382812,16.941522998839922,16.942825317382812,900
2017-04-04,16.99489222157817,16.99489222157817,16.14221770496503,16.890748977661133,23700
2017-04-05,17.02092742919922,17.02092742919922,17.02092742919922,17.02092742919922,100
2017-04-06,16.98838313099893,17.02092742919922,16.98838313099893,17.02092742919922,3300
2017-04-07,17.02092742919922,17.02092742919922,17.02092742919922,17.02092742919922,0
2017-04-10,16.970815658569336,16.970815658569336,16.970815658569336,16.970815658569336,500
2017-04-11,16.970815658569336,16.970815658569336,16.970815658569336,16.970815658569336,0
2017-04-12,16.9259090423584,16.9259090423584,16.9259090423584,16.9259090423584,200
2017-04-13,16.864712996043664,16.871222104147876,16.858203887939453,16.858203887939453,1100
2017-04-17,16.69547835971929,16.9200382232666,16.69547835971929,16.9200382232666,2100
2017-04-18,16.890753680924846,16.942825317382812,16.890753680924846,16.942825317382812,1200
2017-04-19,16.890748977661133,16.890748977661133,16.890748977661133,16.890748977661133,800
2017-04-20,16.93631575514197,17.01442258699922,16.9167884264348,16.98187828063965,5900
2017-04-21,16.96885871887207,16.990989441358668,16.96885871887207,16.96885871887207,1300
2017-04-24,17.131587982177734,17.131587982177734,17.131587982177734,17.131587982177734,100
2017-04-25,17.287797927856445,17.287797927856445,17.287797927856445,17.287797927856445,6800
2017-04-26,17.248744400759545,17.261762619018555,17.248744400759545,17.261762619018555,6400
2017-04-27,17.216205596923828,17.216205596923828,17.216205596923828,17.216205596923828,11300
2017-04-28,17.15958023071289,17.15958023071289,17.15958023071289,17.15958023071289,100
2017-05-01,17.177148546495093,17.177148546495093,17.16868782043457,17.16868782043457,300
2017-05-02,17.14459991455078,17.14459991455078,17.14459991455078,17.14459991455078,3200
2017-05-03,17.164128027830653,17.17714500427246,17.144600700939552,17.17714500427246,1900
2017-05-04,17.157621277940255,17.196674695606482,17.131584838505592,17.138093948364258,2900
2017-05-05,17.118570170273784,17.216205596923828,17.118570170273784,17.216205596923828,900
2017-05-08,17.242235634527045,17.242235634527045,17.203182220458984,17.203182220458984,4500
2017-05-09,17.222705433329395,17.228564003130707,17.214895248413086,17.214895248413086,900
2017-05-10,17.157623291015625,17.157623291015625,17.157623291015625,17.157623291015625,100
2017-05-11,17.08602027295948,17.496084213256836,17.08602027295948,17.496084213256836,6600
2017-05-12,17.1120548248291,17.12507180007451,17.1120548248291,17.1120548248291,500
2017-05-15,17.170640270774452,17.170640270774452,17.157623291015625,17.157623291015625,6700
2017-05-16,17.170645328310254,17.170645328310254,17.151119232177734,17.151119232177734,7400
2017-05-17,16.891400867494987,16.910276412963867,16.890750329095507,16.910276412963867,2500
2017-05-18,16.897265252099785,16.923301696777344,16.89075738241641,16.923301696777344,3900
2017-05-19,16.923301696777344,16.923301696777344,16.923301696777344,16.923301696777344,0
2017-05-22,17.076259858172016,17.10489845275879,17.076259858172016,17.10489845275879,1000
2017-05-23,17.117267667513605,17.134190362059165,17.07691192626953,17.07691192626953,1000
2017-05-24,17.39845574483373,17.39845574483373,17.142003218923644,17.216205596923828,600
2017-05-25,17.268274307250977,17.268274307250977,17.268274307250977,17.268274307250977,900
2017-05-26,17.268274307250977,17.268274307250977,17.268274307250977,17.268274307250977,100
2017-05-30,17.268274307250977,17.268274307250977,17.268274307250977,17.268274307250977,100
2017-05-31,17.261756107482608,17.261756107482608,17.235719680786133,17.235719680786133,300
2017-06-01,17.235726182500535,17.261762619018555,17.235726182500535,17.261762619018555,300
2017-06-02,17.32685246225752,17.39194107055664,17.300816025749373,17.39194107055664,1100
2017-06-05,17.36591339111328,17.36591339111328,17.36591339111328,17.36591339111328,3300
2017-06-06,17.302121467351697,17.37892723083496,17.26957591584176,17.37892723083496,3500
2017-06-07,17.345727269212052,17.35874548691039,17.315786361694336,17.315786361694336,1100
2017-06-08,17.30472073274377,17.326199674276296,17.30472073274377,17.313833236694336,3200
2017-06-09,17.313833236694336,17.313833236694336,17.313833236694336,17.313833236694336,100
2017-06-12,17.313833236694336,17.313833236694336,17.313833236694336,17.313833236694336,0
2017-06-13,17.339866188371307,17.372411727905273,17.281285458695564,17.372411727905273,6700
2017-06-14,17.39194420995309,17.39194420995309,17.261765728370882,17.37892723083496,7800
2017-06-15,17.33987674109085,17.38543928268151,17.320350646972656,17.320350646972656,1300
2017-06-16,17.31384143533113,17.31384143533113,17.281295876178106,17.300823211669922,5600
2017-06-19,17.35289516722521,17.398457709347294,17.35289516722521,17.36591339111328,600
2017-06-20,17.38542366027832,17.38542366027832,17.38542366027832,17.38542366027832,600
2017-06-21,17.268283557713453,17.3528995513916,17.248756216947815,17.3528995513916,4100
2017-06-22,17.248750891220684,17.294313430786133,17.248750891220684,17.294313430786133,500
2017-06-23,17.196666282226577,17.24222878746025,17.196666282226577,17.235719680786133,900
2017-06-26,17.268274307250977,17.268274307250977,17.268274307250977,17.268274307250977,100
2017-06-27,17.177145783423175,17.274781180821805,17.177145783423175,17.203182220458984,2200
2017-06-28,17.164321804878586,17.289464950561523,17.164321804878586,17.289464950561523,300
2017-06-29,17.11163207974104,17.14456515140276,17.006248762960002,17.02600860595703,1200
2017-06-30,17.17749921708494,17.17749921708494,17.1208553314209,17.1208553314209,300
2017-07-03,17.184093197560752,17.184093197560752,17.159064551598796,17.16433334350586,3200
2017-07-05,17.085283732125838,17.203840255737305,17.085283732125838,17.203840255737305,1000
2017-07-06,17.045757058700232,17.07210350036621,17.045757058700232,17.07210350036621,300
2017-07-07,17.052347956245946,17.105039596557617,17.052347956245946,17.105039596557617,1700
2017-07-10,17.137981414794922,17.137981414794922,17.122173788996605,17.137981414794922,900
2017-07-11,17.09845906667876,17.09845906667876,17.08528709411621,17.08528709411621,700
2017-07-12,17.131389617919922,17.131389617919922,17.131389617919922,17.131389617919922,0
2017-07-13,18.019906997680664,18.019906997680664,18.019906997680664,18.019906997680664,600
2017-07-14,17.180130584575828,17.228871277177998,17.180130584575828,17.19396209716797,800
2017-07-17,17.19396209716797,17.19396209716797,17.19396209716797,17.19396209716797,0
2017-07-18,17.2367719989665,17.243358612060547,17.189349138450172,17.243358612060547,1000
2017-07-19,17.322397232055664,17.322397232055664,17.322397232055664,17.322397232055664,8300
2017-07-20,17.34874368713214,17.34874368713214,17.275633907443478,17.322397232055664,10100
2017-07-21,17.256537485699653,17.296055920928907,17.256537485699653,17.282882690429688,2100
2017-07-24,17.296051564152002,17.296051564152002,17.249946525286735,17.289464950561523,600
2017-07-25,17.361919403076172,17.381677990947317,17.28946789749984,17.361919403076172,32500
2017-07-26,17.401428869801457,17.401428869801457,17.315805435180664,17.315805435180664,5700
2017-07-27,17.335571505989627,17.427781591786953,17.335571505989627,17.39484977722168,1400
2017-07-28,17.223605101956256,17.421199798583984,17.223605101956256,17.421199798583984,3200
2017-07-31,17.36191674791939,17.487058639526367,17.36191674791939,17.487058639526367,700
2017-08-01,17.375086046963716,17.519989013671875,17.375086046963716,17.519989013671875,19700
2017-08-02,17.52658214052589,17.52658214052589,17.51275062561035,17.51275062561035,1500
2017-08-03,17.546334208175594,17.546334208175594,17.517354619848295,17.519989013671875,1000
2017-08-04,17.592447647649315,17.592447647649315,17.572689056396484,17.572689056396484,400
2017-08-07,17.651715360078637,17.651715360078637,17.56477409309454,17.64381217956543,2700
2017-08-08,17.645136958840073,17.70441397672108,17.576637675657285,17.6319637298584,1700
2017-08-09,17.62537956237793,17.671484613946497,17.591788200691504,17.62537956237793,3200
2017-08-10,17.552925898933633,17.552925898933633,17.520652366789186,17.54568099975586,5500
2017-08-11,17.500234277008964,17.566099166870117,17.474547359406284,17.566099166870117,1600
2017-08-14,17.566096180310275,17.566096180310275,17.55358123779297,17.55358123779297,2200
2017-08-15,17.612206331567357,17.631966177783216,17.599033100756785,17.62537956237793,800
2017-08-16,17.625377115367563,17.678068775025995,17.572685455709127,17.6319637298584,3400
2017-08-17,17.487058169408076,17.49364478293686,17.424487225286732,17.454126358032227,7500
2017-08-18,17.35533379054213,17.43437065912727,17.35533379054213,17.38826560974121,1100
2017-08-21,17.315805435180664,17.315805435180664,17.315805435180664,17.315805435180664,400
2017-08-22,17.315805435180664,17.315805435180664,17.315805435180664,17.315805435180664,0
2017-08-23,17.315805435180664,17.315805435180664,17.315805435180664,17.315805435180664,0
2017-08-24,17.315805435180664,17.315805435180664,17.315805435180664,17.315805435180664,0
2017-08-25,17.519989013671875,17.519989013671875,17.519989013671875,17.519989013671875,8000
2017-08-28,17.388262155643787,17.394848769428876,17.35533034298646,17.36850357055664,5600
2017-08-29,17.276289369105918,17.519989013671875,17.276289369105918,17.519989013671875,200
2017-08-30,17.519989013671875,17.519989013671875,17.519989013671875,17.519989013671875,0
2017-08-31,17.483763271994835,17.519989013671875,17.483763271994835,17.519989013671875,1100
2017-09-01,17.58716583251953,17.58716583251953,17.58716583251953,17.58716583251953,1000
2017-09-05,17.355328672908364,17.394188811113256,17.355328672908364,17.384967803955078,3100
2017-09-06,17.460712971561012,17.460712971561012,17.454126358032227,17.454126358032227,300
2017-09-07,17.47389034968822,17.47389034968822,17.38826560974121,17.38826560974121,500
2017-09-08,17.46729850769043,17.46729850769043,17.46729850769043,17.46729850769043,200
2017-09-11,17.52065451309022,17.62537956237793,17.52065451309022,17.62537956237793,500
2017-09-12,17.651714324951172,17.651714324951172,17.651714324951172,17.651714324951172,100
2017-09-13,17.664890046211106,17.69123649597168,17.65171682133082,17.69123649597168,600
2017-09-14,17.684655099967163,17.684655099967163,17.61220359802246,17.61220359802246,1000
2017-09-15,17.61220359802246,17.61220359802246,17.61220359802246,17.61220359802246,0
2017-09-18,17.73207889931787,17.809799194335938,17.73207889931787,17.809799194335938,2200
2017-09-19,17.8098031825535,17.85459041395955,17.77028348533403,17.822975158691406,4100
2017-09-20,17.822975158691406,17.822975158691406,17.822975158691406,17.822975158691406,0
2017-09-21,17.809799194335938,17.809799194335938,17.809799194335938,17.809799194335938,100
2017-09-22,17.691236541349483,17.711654663085938,17.684649928892444,17.711654663085938,4900
2017-09-25,17.711654663085938,17.711654663085938,17.711654663085938,17.711654663085938,0
2017-09-26,17.78345306417959,17.78345306417959,17.743934631347656,17.743934631347656,500
2017-09-27,17.743934631347656,17.743934631347656,17.743934631347656,17.743934631347656,100
2017-09-28,17.694608545315845,17.721267700195312,17.694608545315845,17.721267700195312,2900
2017-09-29,17.76259422302246,17.76259422302246,17.76259422302246,17.76259422302246,1800
2017-10-02,17.84790341525228,17.874561309814453,17.84790341525228,17.874561309814453,100
2017-10-03,17.934542217231826,17.934542217231826,17.82124331115548,17.92787742614746,1700
2017-10-04,17.941203511576926,17.941203511576926,17.84123420715332,17.84123420715332,2800
2017-10-05,17.987857818603516,17.987857818603516,17.987857818603516,17.987857818603516,100
2017-10-06,18.187797721412455,18.187797721412455,17.987857818603516,17.987857818603516,1400
2017-10-09,18.021181106567383,18.021181106567383,18.021181106567383,18.021181106567383,100
2017-10-10,18.121152877807617,18.121152877807617,18.121152877807617,18.121152877807617,300
2017-10-11,18.08915951253029,18.08915951253029,18.067832946777344,18.067832946777344,900
2017-10-12,18.134484489865315,18.141149282281873,18.100495701073793,18.12782096862793,3000
2017-10-13,18.1611432243242,18.17447280883789,18.04851039618805,18.17447280883789,2000
2017-10-16,18.19445688058384,18.19445688058384,18.16779899597168,18.16779899597168,300
2017-10-17,18.22112119756189,18.24111557006836,18.22112119756189,18.24111557006836,300
2017-10-18,18.421064813486772,18.421064813486772,18.15781249586357,18.161144256591797,1600
2017-10-19,18.181134388966004,18.207792282104492,18.181134388966004,18.207792282104492,200
2017-10-20,18.287763875625846,18.294428665018476,18.251108169555664,18.251108169555664,600
2017-10-23,18.251108169555664,18.251108169555664,18.251108169555664,18.251108169555664,0
2017-10-24,18.251108169555664,18.251108169555664,18.251108169555664,18.251108169555664,100
2017-10-25,18.197795867919922,18.197795867919922,18.197795867919922,18.197795867919922,400
2017-10-26,18.387730527503454,18.41438841005836,18.387730527503454,18.401060104370117,500
2017-10-27,18.445053100585938,18.445053100585938,18.445053100585938,18.445053100585938,300
2017-10-30,18.445053100585938,18.445053100585938,18.445053100585938,18.445053100585938,100
2017-10-31,18.37239921962726,18.421051025390625,18.31441696539361,18.421051025390625,2400
2017-11-01,18.339752635924285,18.385738805903802,18.339752635924285,18.385072708129883,1500
2017-11-02,18.447723388671875,18.447723388671875,18.447723388671875,18.447723388671875,200
2017-11-03,18.44904327392578,18.44904327392578,18.44904327392578,18.44904327392578,700
2017-11-06,18.44904327392578,18.44904327392578,18.44904327392578,18.44904327392578,200
2017-11-07,18.449053247286184,18.494373321533203,18.44772105167834,18.494373321533203,800
2017-11-08,18.46104162654896,18.487699508666992,18.46104162654896,18.487699508666992,800
2017-11-09,18.4277352102045,18.4277352102045,18.294443130493164,18.294443130493164,1700
2017-11-10,18.581008911132812,18.581008911132812,18.581008911132812,18.581008911132812,100
2017-11-13,18.414394651190744,18.414394651190744,18.39440155029297,18.39440155029297,400
2017-11-14,18.409734714413037,18.441059112548828,18.301768379242787,18.441059112548828,1300
2017-11-15,18.329752182785832,18.378404004683574,18.27643513510582,18.282432556152344,1600
2017-11-16,18.521028518676758,18.521028518676758,18.521028518676758,18.521028518676758,100
2017-11-17,18.12782096862793,18.12782096862793,18.12782096862793,18.12782096862793,100
2017-11-20,18.454391198509764,18.474384307861328,18.454391198509764,18.474384307861328,200
2017-11-21,18.587675972401208,18.62099992689624,18.587675972401208,18.60100555419922,700
2017-11-22,18.554353713989258,18.554353713989258,18.554353713989258,18.554353713989258,200
2017-11-24,18.554353713989258,18.554353713989258,18.554353713989258,18.554353713989258,0
2017-11-27,18.515703201293945,18.515703201293945,18.515703201293945,18.515703201293945,300
2017-11-28,18.59034270789383,18.800945281982422,18.59034270789383,18.800945281982422,1000
2017-11-29,18.72830493863964,18.7736250199015,18.72830493863964,18.760961532592773,3400
2017-11-30,18.760961532592773,18.760961532592773,18.760961532592773,18.760961532592773,100
2017-12-01,18.950893875275074,19.042200088500977,18.950893875275074,19.042200088500977,500
2017-12-04,19.042200088500977,19.042200088500977,19.042200088500977,19.042200088500977,100
2017-12-05,19.087522506713867,19.087522506713867,19.087522506713867,19.087522506713867,100
2017-12-06,19.02354797891654,19.02621364157763,18.967563978317052,19.018882751464844,3500
2017-12-07,19.018882751464844,19.018882751464844,19.018882751464844,19.018882751464844,0
2017-12-08,19.214147382845574,19.214147382845574,19.148834228515625,19.148834228515625,1300
2017-12-11,19.260802194768235,19.274131774902344,19.260802194768235,19.274131774902344,600
2017-12-12,19.220821304240054,19.30079627006022,19.214156511891847,19.28746795654297,2300
2017-12-13,19.31745569221052,19.42742156982422,19.31745569221052,19.42742156982422,300
2017-12-14,19.42742156982422,19.42742156982422,19.42742156982422,19.42742156982422,100
2017-12-15,19.416084973342794,19.460738932444468,19.334110484029726,19.460071563720703,16000
2017-12-18,19.562715917949106,19.58070945739746,19.562715917949106,19.58070945739746,300
2017-12-19,19.514060760924817,19.514060760924817,19.4674072265625,19.4674072265625,1800
2017-12-20,19.51406200397047,19.51406200397047,19.500732421875,19.500732421875,400
2017-12-21,19.560716353303945,19.64735610379364,19.560716353303945,19.58070945739746,5500
2017-12-22,19.56738209354796,19.56738209354796,19.460747962616836,19.527393341064453,6100
2017-12-26,19.567381853630195,19.567381853630195,19.51406478881836,19.51406478881836,700
2017-12-27,19.587376593799416,19.587376593799416,19.534059524536133,19.534059524536133,1400
2017-12-28,19.59069766822879,19.610929489135742,19.59069766822879,19.610929489135742,2400
2017-12-29,19.5738507953908,19.5738507953908,19.556991577148438,19.556991577148438,1100
2018-01-02,19.592731856316636,19.592731856316636,19.482808012284686,19.56373405456543,4500
2018-01-03,19.59069943904841,19.59069943904841,19.57046890258789,19.57046890258789,600
2018-01-04,19.759293953696417,19.759293953696417,19.722204208374023,19.722204208374023,1200
2018-01-05,19.833479220872828,19.833479220872828,19.766041087644354,19.789644241333008,2600
2018-01-08,19.90765877689215,19.934633255004883,19.874614365909544,19.934633255004883,2400
2018-01-09,19.97510129206049,20.02230760384003,19.97510129206049,19.981843948364258,3400
2018-01-10,19.995324504315125,19.995324504315125,19.91439979557727,19.948118209838867,3700
2018-01-11,20.02904510498047,20.02904510498047,20.02904510498047,20.02904510498047,500
2018-01-12,20.211131785550062,20.211131785550062,20.19764518737793,20.19764518737793,1600
2018-01-16,20.440416636178746,20.480880281524215,20.19764119548195,20.204383850097656,7000
2018-01-17,20.243501682038552,20.372982025146484,20.231363100852718,20.372982025146484,2900
2018-01-18,20.372986995330542,20.379056930541992,20.372986995330542,20.379056930541992,600
2018-01-19,20.379728177835144,20.40670394897461,20.345335741790564,20.40670394897461,2200
2018-01-22,20.440418507953872,20.582038707081086,20.420187969703786,20.5678768157959,11900
2018-01-23,20.56180559143595,20.56180559143595,20.521343231201172,20.521343231201172,4500
2018-01-24,20.595532556571825,20.595532556571825,20.379730224609375,20.379730224609375,12100
2018-01-25,20.501107700852973,20.501107700852973,20.440413528338155,20.463342666625977,4000
2018-01-26,20.573277787334405,20.595532929790437,20.573277787334405,20.588788986206055,6200
2018-01-29,20.595527791954357,20.609014389482986,20.497742563788254,20.501113891601562,3800
2018-01-30,20.25496746202565,20.332520870847773,20.239456265751024,20.285314559936523,1300
2018-01-31,20.285314559936523,20.285314559936523,20.285314559936523,20.285314559936523,0
2018-02-01,20.339263465061876,20.45390790665062,20.339263465061876,20.39995765686035,1200
2018-02-02,20.251591604311965,20.251591604311965,19.927888870239258,19.927888870239258,700
2018-02-05,19.954875301792494,19.954875301792494,19.556991577148438,19.556991577148438,4500
2018-02-06,18.898792998397855,19.509780328877106,18.898792998397855,19.493595123291016,8000
2018-02-07,19.78829125840188,19.78829125840188,19.555629821468912,19.63790512084961,2700
2018-02-08,19.550243674401827,19.550243674401827,18.84889030456543,18.84889030456543,1400
2018-02-09,19.017475411188542,19.219788459409166,18.612848028472296,19.098400115966797,7700
2018-02-12,19.36816109081694,19.516525268554688,19.36816109081694,19.516525268554688,2600
2018-02-13,19.300726466125198,19.41537094116211,19.283865963047816,19.41537094116211,1000
2018-02-14,19.320944418766437,19.530001400653664,19.258226938317787,19.529327392578125,1700
2018-02-15,19.529327392578125,19.529327392578125,19.529327392578125,19.529327392578125,0
2018-02-16,19.759300231933594,19.830784998752712,19.759300231933594,19.759300231933594,4100
2018-02-20,19.617684320660658,19.617684320660658,19.56373405456543,19.56373405456543,2800
2018-02-21,19.685116597022443,19.76604132886387,19.455827713012695,19.455827713012695,8400
2018-02-22,19.718832771150716,19.935983049236697,19.621047552246356,19.624420166015625,2700
2018-02-23,19.583960821205686,19.85371208190918,19.583960821205686,19.85371208190918,5600
2018-02-26,20.042527523208506,20.05803871154785,20.01555305346272,20.05803871154785,2500
2018-02-27,20.029043745826616,20.029043745826616,19.87393569946289,19.87393569946289,1700
2018-02-28,19.84697389037392,19.865182411237846,19.786279678344727,19.786279678344727,700
2018-03-01,19.786279678344727,19.786279678344727,19.786279678344727,19.786279678344727,100
2018-03-02,19.786279678344727,19.786279678344727,19.786279678344727,19.786279678344727,0
2018-03-05,19.225184893860142,19.577211380004883,19.225184893860142,19.577211380004883,5200
2018-03-06,19.461891800519858,19.550235748291016,19.461891800519858,19.550235748291016,600
2018-03-07,19.51921993328213,19.51921993328213,19.428852650293596,19.476058959960938,3200
2018-03-08,19.52865982055664,19.52865982055664,19.52865982055664,19.52865982055664,200
2018-03-09,19.786267789691298,19.793011729895294,19.685111259181543,19.779523849487305,7200
2018-03-12,19.779523849487305,19.779523849487305,19.779523849487305,19.779523849487305,0
2018-03-13,19.89147186279297,19.89147186279297,19.89147186279297,19.89147186279297,200
2018-03-14,19.671624103887236,19.671624103887236,19.550235748291016,19.550235748291016,3700
2018-03-15,19.515173866613928,19.664886045124238,19.515173866613928,19.5907039642334,5000
2018-03-16,19.5907039642334,19.5907039642334,19.5907039642334,19.5907039642334,0
2018-03-19,19.51651875323771,19.51651875323771,19.40187432974718,19.414012908935547,900
2018-03-20,19.469318389892578,19.469318389892578,19.469318389892578,19.469318389892578,0
2018-03-21,19.401881288824622,19.523269696798398,19.38839340209961,19.38839340209961,5700
2018-03-22,19.38839340209961,19.38839340209961,19.38839340209961,19.38839340209961,100
2018-03-23,18.604089736938477,18.604089736938477,18.604089736938477,18.604089736938477,1900
2018-03-26,18.604089736938477,18.604089736938477,18.604089736938477,18.604089736938477,200
2018-03-27,19.05456482106159,19.078169253011655,18.815160751342773,18.815160751342773,2200
2018-03-28,18.816539227448416,18.816539227448416,18.78923988342285,18.78923988342285,4200
2018-03-29,18.94688430885283,19.028101463463862,18.94688430885283,19.026737213134766,1100
2018-04-02,18.52988325035238,18.64590835571289,18.52988325035238,18.64590835571289,900
2018-04-03,18.796063358425688,18.932562669839225,18.762619679801226,18.891613006591797,5700
2018-04-04,18.830181794896923,18.830181794896923,18.787866592407227,18.787866592407227,200
2018-04-05,18.787866592407227,18.787866592407227,18.787866592407227,18.787866592407227,0
2018-04-06,19.129117291533987,19.129117291533987,18.837007522583008,18.837007522583008,1300
2018-04-09,19.024013906749463,19.024013906749463,19.021284103393555,19.021284103393555,500
2018-04-10,19.215794464695893,19.239681868629994,19.164606426685168,19.22534942626953,6700
2018-04-11,18.843835726136955,19.137311094981506,18.843835726136955,19.034934997558594,1700
2018-04-12,19.239679028779207,19.35024319587853,19.202823438568974,19.32840347290039,1900
2018-04-13,19.20555774437812,19.232858380826283,19.144132614135742,19.144132614135742,2300
2018-04-16,19.38983917236328,19.38983917236328,19.38983917236328,19.38983917236328,300
2018-04-17,19.499038696289062,19.499038696289062,19.499038696289062,19.499038696289062,500
2018-04-18,19.493578515884696,19.517465928076106,19.458088460376555,19.485387802124023,11600
