Date,Open,High,Low,Close,Volume
2015-07-13,80.14246163894765,80.55189707889384,79.40157314938831,79.94749450683594,1647000
2015-07-14,79.8402593892146,80.47391371720822,79.36258471504308,80.24969482421875,1446900
2015-07-15,80.00598135843686,80.14245983534748,78.06603091876218,78.1147689819336,2771900
2015-07-16,78.92390465600238,80.24970208334052,78.49496800671065,79.72328186035156,2058000
2015-07-17,79.86950242553469,80.26918726634274,78.2804987748505,79.21635437011719,2165200
2015-07-20,78.48521967535045,78.7581766386947,77.12042742110972,77.20816040039062,2756000
2015-07-21,77.25691013770007,78.11477598916676,76.36979252068352,76.78897857666016,2252700
2015-07-22,76.43804017773869,76.50627942318573,74.88802383469854,75.67765045166016,3110300
2015-07-23,70.07224770786425,73.03579397003159,65.0615169870504,65.29548645019531,13080400
2015-07-24,65.07127642644448,65.07127642644448,60.88916653215265,63.09233093261719,12555600
2015-07-27,62.60490125852243,64.87630474330359,61.42532930920522,63.521263122558594,4908200
2015-07-28,64.20364503580831,65.80239902451358,63.95993244682863,65.24673461914062,3835600
2015-07-29,65.47096243139494,65.85115352722042,64.58384491612286,65.197998046875,3717900
2015-07-30,64.34989224513876,65.04203530075739,63.2483062719192,64.86656188964844,2109100
2015-07-31,65.2174962170258,66.76750485359292,65.10051148619259,65.30522918701172,2492800
2015-08-03,64.78857249367258,64.96404590597193,63.4725256201875,63.638248443603516,2177400
2015-08-04,64.349894273337,65.21751076741036,63.53101584984555,63.852718353271484,1902100
2015-08-05,64.34012532390258,65.37346435061399,63.64798244398096,63.823455810546875,1801300
2015-08-06,63.66747865340865,64.54484552033469,63.033831829396185,64.00868225097656,2304200
2015-08-07,63.755224080554534,64.45711762938016,62.068729445875235,62.2052116394043,1859900
2015-08-10,63.11182317496515,65.79266221509559,62.56590924134485,65.03227996826172,2596500
2015-08-11,64.12566967066769,65.40272154465165,62.985096282261274,64.18415832519531,2707400
2015-08-12,63.248291063062446,64.76906273949115,62.419669713336084,64.60333251953125,1985600
2015-08-13,64.95429539681498,65.14926998712032,62.52691938829463,62.69264221191406,2266100
2015-08-14,62.65363092168291,63.74546602952233,62.65363092168291,63.68697738647461,1710300
2015-08-17,63.521266754796414,64.00869204013088,62.585403661936994,63.930702209472656,1130300
2015-08-18,63.462772588673744,64.27190037188477,63.462772588673744,63.862464904785156,1569200
2015-08-19,63.47252926923719,64.95429905132556,63.277562105482595,63.91120910644531,1989500
2015-08-20,63.02408879093912,64.72032664513868,62.907104048831805,62.926605224609375,2328900
2015-08-21,61.48383034775777,62.29295817423345,60.080046747092155,60.109291076660156,2585700
2015-08-24,55.44949672222874,62.35143623399615,55.235028425161445,59.38788986206055,4292600
2015-08-25,61.87376425548192,62.18571612720997,59.27091140972394,59.3001594543457,3131900
2015-08-26,60.71368838156576,61.990743884396835,59.43663659749424,61.91275405883789,2479800
2015-08-27,63.36528109570165,67.04046412674403,63.00458374118854,66.58229064941406,3243300
2015-08-28,66.21184617137334,67.46940424679273,64.84705394271917,65.37347412109375,2298400
2015-08-31,65.12002438529157,67.83010791865048,64.54485865203168,67.58639526367188,2357100
2015-09-01,65.61717655779653,66.21183588332924,63.37502515109117,63.696720123291016,2348200
2015-09-02,65.81216076734094,67.22569104804369,63.862459724981726,65.66593170166016,2645500
2015-09-03,65.80241252178983,67.07946436998425,64.61309365361511,66.12411499023438,2652100
2015-09-04,64.9445568717231,65.32474805300099,63.52127572994825,64.41813659667969,1544000
2015-09-08,65.7731637205742,66.51405217514464,64.71057281944461,66.28008270263672,1564000
2015-09-09,67.20620712773389,70.16975403754255,66.25085020490911,67.47916412353516,3724600
2015-09-10,67.38166431708316,68.69771090847743,66.84549360622843,67.24518585205078,1782900
2015-09-11,66.58229693465829,67.79110955947296,65.90964766106258,67.703369140625,1250400
2015-09-14,67.43041668442554,67.68387993220588,65.70493433179499,65.92914581298828,1776200
2015-09-15,66.08512582205917,68.1907993383493,66.08512582205917,68.07382202148438,1391900
2015-09-16,68.22003716779338,70.6376620976716,68.06405752714646,70.46218872070312,2316600
2015-09-17,69.98451911650638,70.37446080862925,67.58638775060152,67.84959411621094,3133100
2015-09-18,66.4750580138988,66.94298208916189,64.92504185048202,65.44171142578125,2777900
2015-09-21,66.20211087849789,66.89425394401383,65.38323246910653,65.90965270996094,1924800
2015-09-22,64.84705620314264,65.50995488373788,64.0184347117785,65.02252960205078,1712400
2015-09-23,65.08102401882287,65.24674682532772,60.996397883376744,61.708038330078125,2627500
2015-09-24,60.489474280843645,61.1426260657909,57.58442016507554,60.25551223754883,3364800
2015-09-25,62.858360536284174,63.23855161828132,60.66494329637878,61.22060775756836,2560500
2015-09-28,60.7331861158088,60.88916204888072,57.83788262573874,57.984107971191406,2168500
2015-09-29,58.179085183808624,58.96871552319743,57.14574218990278,58.43254470825195,1527100
2015-09-30,59.0759429168878,60.177525099674575,57.80863792259174,58.53977584838867,2327900
2015-10-01,59.05644347696811,60.411485040299866,57.96460826900574,58.335052490234375,3333500
2015-10-02,57.51618314127681,58.179081820744855,55.966170599397095,58.149837493896484,3803000
2015-10-05,58.9784540390896,63.3945255234184,58.929712258842244,62.790122985839844,2624200
2015-10-06,62.751137370264786,64.6520931128407,62.65364635780856,64.07693481445312,2256600
2015-10-07,65.10051702677711,67.48890528130892,64.27189556602904,66.19235229492188,3148100
2015-10-08,66.46531294799554,69.73106090870453,65.89989782568829,68.75621032714844,2639300
2015-10-09,69.27288132078898,70.237988770706,67.86910151298943,68.98043060302734,2170600
2015-10-12,68.7367293135305,68.96094082378654,67.2062139146378,67.77162170410156,1708400
2015-10-13,67.0209766659972,70.1404955139885,66.29958932693414,68.2492904663086,2326000
2015-10-14,68.20053961208546,69.22413560495781,67.14769929442002,68.43450164794922,2062000
2015-10-15,67.75211961595959,68.1225601823957,65.33448675139921,67.52790069580078,2568900
2015-10-16,67.44015691851273,67.44015691851273,64.37912698749548,65.20774841308594,2777000
2015-10-19,64.79831225217016,65.2467425780912,63.384774601150596,63.7454719543457,2218400
2015-10-20,63.38478618281731,66.02663799735117,62.60491012296309,64.54486083984375,2860900
2015-10-21,65.00302218727913,66.48479145934924,63.37502387396416,65.50994110107422,3384600
2015-10-22,68.06405883763564,72.96755546272482,67.53763869659467,72.04145050048828,5773500
2015-10-23,72.28516905102327,74.05939673687524,71.26157300869664,72.09994506835938,2677600
2015-10-26,72.27540617054122,73.11377808761397,71.28106206105764,71.9926986694336,2215600
2015-10-27,70.64742108957876,71.44679824920026,69.43860848082613,70.16974639892578,1568300
2015-10-28,70.50118616575354,73.26001479936163,70.12099507490508,72.81158447265625,1608700
2015-10-29,72.09019392624175,73.52322539947455,71.42729526643065,72.39240264892578,1458600
2015-10-30,72.7433481394644,73.61096450320238,72.09019264160659,72.97731018066406,1514300
2015-11-02,72.95782210876193,74.65406766528744,72.85059537532325,74.12764739990234,1332200
2015-11-03,73.99116607981863,76.12608395322935,73.74745341647109,75.03425598144531,1821300
2015-11-04,75.39493420298884,75.96034927876583,74.0691443636952,74.63455200195312,959700
2015-11-05,74.46883351094516,76.64275352721944,73.78644109553325,76.36978912353516,2017800
2015-11-06,75.50217702615402,78.16352247300975,75.08299096492824,77.83206939697266,1954100
2015-11-09,77.40313613499634,77.94905006988425,74.26411613435184,75.55091857910156,1846300
2015-11-10,75.22921011779312,76.12607077869467,74.36159378142895,75.765380859375,1305100
2015-11-11,76.00909826267996,76.00909826267996,74.74178957785456,75.05374145507812,1321100
2015-11-12,73.56221847133554,74.40059050356078,71.47603897836181,71.64176177978516,2541800
2015-11-13,71.68075412932326,72.93831213269091,71.2713187154414,72.2754135131836,1879500
2015-11-16,72.19742977707008,73.39649923312179,71.77824374060707,72.87007904052734,1575900
2015-11-17,74.30311612058439,75.90187055688892,73.5134894912262,73.7572021484375,1999200
2015-11-18,74.20562624005876,75.26820976520422,73.93266183965865,75.05374145507812,1425700
2015-11-19,74.5468236975255,75.02449839060111,73.1332859195187,73.65970611572266,1413000
2015-11-20,74.07889937959638,74.99526137763651,73.34776138648444,73.67921447753906,1163300
2015-11-23,73.50374832787871,74.54683833699856,73.45500281517775,74.22513580322266,1318600
2015-11-24,73.96190240651082,76.38927781610033,73.84491768119244,75.46317291259766,2109900
2015-11-25,75.77513457245331,76.62324976909802,74.48833217709512,75.92135620117188,1177800
2015-11-27,75.37544701874413,76.23331285699356,74.86852798648758,75.21947479248047,454100
2015-11-30,75.41443084398529,77.18865835223882,75.190211969651,76.69148254394531,1434500
2015-12-01,76.65249492790828,77.32514417740114,75.48267726033052,76.43803405761719,1528200
2015-12-02,75.89211212009859,76.22356516714086,73.67920469396536,74.2933578491211,1495600
2015-12-03,74.65406794403278,75.6679135584651,72.6751222248845,73.30876922607422,1578600
2015-12-04,72.82132739835943,73.57196642799506,72.12918445464896,72.2754135131836,1666100
2015-12-07,71.4565526197257,71.6807640948003,67.94708447706334,68.68797302246094,2664300
2015-12-08,67.06971838949562,68.02506772893543,65.80240974531884,66.22159576416016,2744700
2015-12-09,68.11279818987236,70.83263162108216,68.02505778885626,69.2826156616211,2620400
2015-12-10,68.91218363719153,70.27696837553478,68.79519890068254,69.25337982177734,1319600
2015-12-11,67.86909021047029,68.73670650579253,65.58793631671622,65.86089324951172,1841100
2015-12-14,65.38322745568338,65.58794518295394,62.419680829325664,64.46686553955078,2551800
2015-12-15,65.51971181982063,67.17696240063289,65.27599915536473,65.88040924072266,1676300
2015-12-16,66.50429820409195,67.64487143384099,65.84139960741823,67.48889923095703,1617400
2015-12-17,67.48890218896327,67.48890218896327,65.18825445481929,65.21749877929688,1712000
2015-12-18,65.03227471125392,66.53354534487123,64.36937608650756,65.4904556274414,2670500
2015-12-21,65.80241697661195,68.38577261208665,65.66593848455095,67.31343841552734,2029600
2015-12-22,67.56690257330735,70.84240166265522,67.31344673530752,70.23799896240234,2131300
2015-12-23,70.94962779321223,73.20153037268955,70.68642139513204,72.93832397460938,2115200
2015-12-24,72.87982608689236,73.54272473007241,72.62636287221552,72.72384643554688,779900
2015-12-28,71.5832707252648,71.89522257997547,69.27287242044218,70.64741516113281,1524600
2015-12-29,71.24206643735961,72.01219911797563,70.49142749152966,71.47602844238281,1127100
2015-12-30,70.96912708419899,71.74900310640345,70.57918535433683,70.85214233398438,1091100
2015-12-31,70.2574715647688,71.28106751126765,70.17948174384117,70.71565246582031,1539700
2016-01-04,69.32162682584251,69.71156855371122,67.00148507317948,68.98043060302734,2257300
2016-01-05,69.0681525661388,69.50683972906128,67.64487180841779,68.28827667236328,1605700
2016-01-06,67.0209762319757,67.40116735669007,64.34988777083589,65.02252960205078,2748800
2016-01-07,63.25805796145725,63.326297209324785,60.15803260293719,60.79168701171875,3385600
2016-01-08,61.46432480501118,62.175965241402324,59.963054105290865,60.25551223754883,2025500
2016-01-11,60.606459653323874,60.79168364621877,58.266820458618916,59.4268913269043,1678700
2016-01-12,60.43099260348936,62.24421166393896,58.15958883504111,59.73884582519531,2168200
2016-01-13,60.40174728793524,61.922515688688314,55.17654704401259,56.287879943847656,2824900
2016-01-14,56.76554823793862,56.85328493797833,53.29507887040756,55.70296096801758,3572800
2016-01-15,54.162699790208855,54.59163270845027,52.26174040750192,53.5192985534668,3140200
2016-01-19,54.61112818096525,55.264276263548204,51.63783475137057,52.641929626464844,2458900
2016-01-20,51.06267291804382,53.626527190440605,48.98624020253441,53.04161834716797,2871400
2016-01-21,53.03186963733433,55.49824025650536,52.349473531360324,53.918983459472656,2712400
2016-01-22,55.70296730413022,58.14984459536574,54.46490649330256,56.287879943847656,2617300
2016-01-25,55.254522959064765,55.68345581175617,53.13909558113926,53.26582717895508,3017300
2016-01-26,53.860489566008276,55.49823868651164,53.33406940896945,55.45924377441406,2555800
2016-01-27,54.981571321500994,56.443847114958366,53.353569004363436,54.43565368652344,3412600
2016-01-28,48.645043126119646,48.937497542519715,43.478332321759936,44.43368911743164,11008000
2016-01-29,43.8780179108248,47.182764119777055,43.46858249943356,46.70508575439453,4562000
2016-02-01,46.26640744711459,48.21610859922655,45.476780860515525,47.60195541381836,3280300
2016-02-02,46.5101207718361,46.52961822989376,43.48808542933693,44.609161376953125,4333200
2016-02-03,45.31105023463648,47.24125375456773,43.75129094138683,47.21200942993164,4192500
2016-02-04,46.880560863010906,49.7953655047889,46.77332671262222,47.45572280883789,2817200
2016-02-05,46.5588601657343,48.80101938330013,46.31514753067364,46.987796783447266,2575800
2016-02-08,45.95445571939037,46.55886203738502,44.033998887907536,45.43778610229492,2405600
2016-02-09,44.36544908412543,44.930864216039005,42.51323517895594,43.65380859375,2745200
2016-02-10,44.02425210016037,45.54502034565219,43.517329351663086,44.3557014465332,1972300
2016-02-11,42.85443305580342,43.70255578642772,40.846243126130375,42.25002670288086,2716900
2016-02-12,43.2053751068928,44.69689522484825,42.435242297209285,44.30695724487305,2189700
2016-02-16,45.145324749435886,46.568605484651144,44.44343124987361,46.363887786865234,2241700
2016-02-17,46.812327728272294,47.952901181084314,46.120184673039695,46.96830368041992,2332600
2016-02-18,47.55320790367851,49.18121023075966,46.529615585758336,48.61579513549805,2797900
2016-02-19,47.982143077821014,48.040631728153556,45.47677757581564,47.18276596069336,2403600
2016-02-22,48.43057652743574,50.85795235983641,48.40133220039181,50.31203842163086,2249200
2016-02-23,49.78561652116097,49.853855761105,48.138120455889805,48.61579513549805,1658800
2016-02-24,47.90414858085346,48.51830538077084,45.83746675167843,48.43056869506836,2023600
2016-02-25,48.27459696248421,49.15196017679816,46.67584274555879,49.09347152709961,1323400
2016-02-26,49.71737734189697,51.00417975206882,49.39567487997417,50.234046936035156,1726200
2016-02-29,50.282787543704636,51.19914561970852,49.67837759263465,50.27303695678711,1915200
2016-03-01,50.78971610421885,51.384375580812595,48.654794572994085,51.150413513183594,2105200
2016-03-02,50.99442901933673,53.158594516787474,50.72146836114881,52.944129943847656,2054400
2016-03-03,53.04162011150017,55.215536466946446,52.583439147148226,55.137550354003906,2016900
2016-03-04,55.61522989082074,57.66241852580346,54.28943238673903,56.044166564941406,2521800
2016-03-07,56.151389159304365,59.290409062549166,56.151389159304365,58.34480285644531,2453000
2016-03-08,57.213975351594,57.457687980194905,54.864585760631705,55.41050338745117,2179200
2016-03-09,55.68346749309586,57.46744594858141,54.523396570717225,56.77530288696289,1347700
2016-03-10,56.85328245772237,57.68190391846851,55.04005988184437,56.463340759277344,1483800
2016-03-11,57.40894898448643,58.34480463123198,57.05800218726691,58.149837493896484,1479200
2016-03-14,57.67215298124982,58.89071605448343,56.804536668108994,58.50077438354492,1584300
2016-03-15,57.27246971339284,58.18882789005362,56.98001529265086,58.0426025390625,1573200
2016-03-16,57.78913180698723,60.42122868926595,57.66240392967592,60.20676040649414,2221500
2016-03-17,60.284755547913576,62.23445656341045,59.90456444489322,61.776275634765625,2119800
2016-03-18,62.25395527183799,62.76087427355367,60.02154667169466,61.32784652709961,2627100
2016-03-21,61.17187232651503,62.380688650974555,60.56746602366514,61.9420051574707,1496900
2016-03-22,61.24985965837042,62.43917847698253,61.10363059357858,62.16621780395508,1092100
2016-03-23,62.16622033197126,62.16622033197126,59.709596487382086,60.0507926940918,1626200
2016-03-24,59.495125185147884,60.96715153156406,58.54952272318021,60.43098449707031,1386000
2016-03-28,60.63570308158987,61.05488910264804,59.30990577952306,60.128780364990234,1332800
2016-03-29,59.66085501762441,61.093882812112746,58.7444931111894,60.98665237426758,1421300
2016-03-30,61.48382580795642,62.58540428629469,60.80142965792857,61.21086883544922,1151300
2016-03-31,61.00615234685834,61.00615234685834,59.21242709370062,60.62595748901367,2119600
2016-04-01,58.9297195401595,59.485384084907714,57.369956348204596,59.28066635131836,2500700
2016-04-04,59.017458941738,59.748596925499584,57.86713488311895,57.974369049072266,2650600
2016-04-05,56.93127216199883,57.93536701300139,56.73630131319726,57.00925827026367,2308600
2016-04-06,57.26273003705063,58.07185416003113,55.53724390354355,57.51618957519531,2268400
2016-04-07,56.80454374602681,58.3058145318131,56.00516656788291,56.492591857910156,1771800
2016-04-08,57.5259265065178,58.6372592029374,57.379701162423316,58.003604888916016,1377200
2016-04-11,58.37405462372591,59.45613937832243,58.05235214262537,58.081600189208984,1467600
2016-04-12,58.208325174922635,58.76398968831504,57.243225217455695,58.4520378112793,946200
2016-04-13,59.2904058405203,60.81117392664814,58.802980600977214,60.35299301147461,1664600
2016-04-14,60.74293511022344,60.97689714431503,59.748587168435485,59.79732894897461,1039800
2016-04-15,59.46588134765625,59.69984710724551,58.44228905181736,59.46588134765625,1158900
2016-04-18,58.84198177045645,60.54797029028823,58.617766582672594,59.992305755615234,1224800
2016-04-19,60.64544929790817,60.76243403654429,59.12468488323434,59.61211013793945,2011800
2016-04-20,59.514623901197055,59.651102379910384,58.49103159208745,58.62751007080078,3440800
2016-04-21,55.71271542544401,64.08667883228307,54.60138257483951,63.238563537597656,7669000
2016-04-22,61.24010853665821,64.39862209602924,60.94765412838453,64.34988403320312,4653900
2016-04-25,64.12566346126526,65.45146071065602,62.74137756301044,63.1898078918457,2381000
2016-04-26,63.833212878885185,65.37347098901702,63.65773949450068,65.21749877929688,1946400
2016-04-27,65.16875162486221,66.65052848592052,64.7593162175377,66.35807037353516,1666500
2016-04-28,65.99736937737227,67.1086982429574,64.98353150220414,65.12975311279297,1285300
2016-04-29,65.07126125757453,66.12410142697107,64.22313877041877,65.24673461914062,1397200
2016-05-02,65.4904639436138,65.74392718342793,63.355538738585295,64.11592102050781,1460800
2016-05-03,63.521263252829975,63.83321512074515,61.36684078416884,61.89326095581055,2069900
2016-05-04,61.57155720898814,62.39043177478254,59.9533055335801,60.31399917602539,2175200
2016-05-05,60.91841695703831,61.24011572828965,59.34890686185329,59.5048828125,1990800
2016-05-06,57.54542974735293,60.177527111990244,57.35046260229528,59.953311920166016,2681100
2016-05-09,59.61210987229212,60.14827690632653,59.23191505155834,59.48537826538086,1747300
2016-05-10,59.78758379296698,61.77627601474887,59.543871164530806,61.35708999633789,1510600
2016-05-11,61.084127273506795,61.68853349369372,59.56335927693794,60.20676040649414,1604600
2016-05-12,60.58696065607904,61.2986010817999,59.046695065984366,59.339149475097656,1598900
2016-05-13,59.11493631298079,59.79733243660719,57.93536804884297,58.32530975341797,1644200
2016-05-16,58.793233656263425,60.23601191719045,58.68599950870137,59.407386779785156,1411500
2016-05-17,60.119030625442555,64.79831616198987,60.119030625442555,62.66339111328125,4490000
2016-05-18,62.09797908361168,64.60334091246023,61.95175001759953,63.22880554199219,2381600
2016-05-19,62.536668174007865,63.0923327246958,61.074392257721726,62.48792266845703,1874500
2016-05-20,62.90710314252773,64.00868899498946,62.74138033840279,63.62849044799805,1254800
2016-05-23,63.47251537548553,63.80396096882101,62.59514845559907,63.32628631591797,1043500
2016-05-24,63.87221660629311,64.36939256148193,62.916867055168844,64.096435546875,1083900
2016-05-25,64.43762057273078,66.60179000741954,64.10617495211262,66.37757110595703,1787500
2016-05-26,66.77726803898823,68.32727696798577,65.94864649243179,66.48480987548828,1564100
2016-05-27,66.43606641543455,66.85525244909103,65.8706513118943,66.67977905273438,1053100
2016-05-31,66.69927580866641,68.03482379899624,66.44582000942233,67.91783905029297,1336400
2016-06-01,67.15745520119637,67.72287031704437,65.98763749170084,67.703369140625,2049100
2016-06-02,67.29392680434937,69.38985680391829,66.95273062709833,69.30211639404297,1528000
2016-06-03,69.19489996416465,69.8382975029165,67.3329317184568,69.47760009765625,1789200
2016-06-06,69.81879869957558,72.05120733978158,69.34111657758571,71.8172378540039,1667300
2016-06-07,71.70999686094714,72.87007127870102,71.25181595855634,72.60686492919922,1219900
2016-06-08,72.8018426883812,74.1276400917866,72.58737436760683,73.03580474853516,1336800
2016-06-09,72.00245742267644,72.48013207785812,70.86188414014268,72.24617004394531,934900
2016-06-10,71.01786701592164,71.43705308495947,68.96093158849412,69.7115707397461,2098600
2016-06-13,69.38986308124568,69.89678209937418,68.42476311042286,68.54174041748047,1402800
2016-06-14,68.44426548017822,69.83830225272438,66.81626662649381,68.23954772949219,2021100
2016-06-15,68.5222443278799,69.55558350487331,67.54739380240859,68.08355712890625,1346600
2016-06-16,65.84139946146422,66.15335130405924,63.40427336696608,65.3247299194336,4257800
2016-06-17,65.93889681649905,67.0599765420756,65.5197107430233,65.91940307617188,3108900
2016-06-20,67.75211597965361,68.33702484593084,67.0989678696027,67.11846160888672,1959000
2016-06-21,67.459654797521,67.73261919787413,66.24109161521375,67.22569274902344,1224500
2016-06-22,67.71311671282528,68.27853180348914,67.08921297054768,67.2744369506836,1105700
2016-06-23,68.59048653871686,70.4329535166775,68.59048653871686,70.41345977783203,1452700
2016-06-24,66.69927089243495,68.10305802332553,64.29138891445649,64.58384704589844,2941000
2016-06-27,63.79422739519444,64.01843887433807,60.22627053124246,60.703948974609375,2057100
2016-06-28,61.903006856156416,62.46842193213062,60.27500830336917,61.38633728027344,2265900
2016-06-29,62.29294783301904,64.34013237564955,61.90300614929918,63.84295654296875,1701100
2016-06-30,64.24265031556172,65.4319691318202,63.05333149930326,65.41246795654297,1741300
2016-07-01,65.27599628125276,65.80241650580157,64.1549165866129,64.90555572509766,2127400
2016-07-05,64.22315389636952,64.6715842732051,61.054893212198316,61.8737678527832,1722900
2016-07-06,61.23036140938346,62.253953693400405,60.36274133827851,62.058982849121094,1897500
2016-07-07,62.536664976534894,64.08667379853735,62.19546504892423,63.00458908081055,1971300
2016-07-08,63.94045485771037,65.8999068783122,63.94045485771037,65.74393463134766,1274300
2016-07-11,66.37757418783599,67.4791601325508,66.33858670861623,66.54330444335938,966400
2016-07-12,67.63513725822078,68.78546135399428,67.47916501749103,68.52225494384766,1699900
2016-07-13,68.70746962697679,69.10715448258435,66.73826736270335,67.49864959716797,1536400
2016-07-14,67.0112298361902,68.29803236284823,66.10461845803202,67.83985137939453,1330000
2016-07-15,68.2200507418773,69.17540019961513,67.78136349340902,68.35652923583984,1403300
2016-07-18,68.11279652030497,68.11279652030497,66.92347790525253,67.44014739990234,1500400
2016-07-19,66.68952728374641,66.9039881494743,65.40271746426399,66.22159576416016,1816200
2016-07-20,66.28983530074733,68.32726931571695,65.93888851885947,68.10305786132812,2774400
2016-07-21,74.15687068318414,78.6509316859805,73.5134732775604,74.33234405517578,9557400
2016-07-22,74.95626216145901,76.60376205815699,73.61097100876827,76.25281524658203,3600000
2016-07-25,76.13582707218244,77.33489653071425,75.93110934755886,76.36978912353516,2383800
2016-07-26,76.33079324358332,78.32923220445116,76.2820477460544,78.02703094482422,2316200
2016-07-27,78.57293849554218,79.45030531784407,77.4811108389159,78.52420043945312,1841100
2016-07-28,78.31949470362962,78.57295794559681,76.9547097950061,77.83206939697266,1533300
2016-07-29,77.61759799801705,77.98803850340138,76.6817424284785,77.66633605957031,1582600
2016-08-01,77.62735181632465,77.64685299364119,74.85877963897164,75.40469360351562,2461800
2016-08-02,75.6289074277685,76.08708837611266,72.46064314136758,73.42574310302734,2224600
2016-08-03,73.57198249798631,74.78079526670489,73.42575340751152,74.6735610961914,1284700
2016-08-04,74.25435844816755,75.27795441575525,74.02039641808307,74.99524688720703,1222900
2016-08-05,75.570404462709,77.78331917414552,75.28770437404116,77.45186614990234,1803900
2016-08-08,77.94904919941136,78.72893261555886,77.0911833916647,77.47137451171875,1017500
2016-08-09,77.11067911374349,78.78742329532875,76.55501458263856,76.85721588134766,1409800
2016-08-10,77.24715415624426,77.30565024574031,75.78487835667177,75.90186309814453,1056400
2016-08-11,76.51602596221656,77.42263737045239,76.04810181200983,76.90596771240234,1389700
2016-08-12,76.70124151242901,77.47137433883822,75.89211377154749,76.39904022216797,1223300
2016-08-15,76.69149013951798,77.6858418545862,76.66224581334293,77.23741149902344,1160200
