Date,Open,High,Low,Close,Volume
2015-09-11,16.108067559221148,16.320016000705483,15.578197232931881,15.896119117736816,3947800
2015-09-14,15.896116368889253,16.703149782574794,15.896116368889253,16.287405014038086,3321900
2015-09-15,16.254800206994993,16.792822542451166,16.238496122928314,16.71945571899414,2487900
2015-09-16,16.752059305674475,17.526486055652015,16.67054200975495,17.461271286010742,2610000
2015-09-17,17.428667593960625,17.70583082473494,17.208568661745968,17.387908935546875,2476200
2015-09-18,17.143349538328398,17.51018203577763,17.078134768459016,17.23301887512207,2354200
2015-09-21,17.314542077267784,18.007450153032632,17.28193546156052,17.795501708984375,2784600
2015-09-22,17.6161596141561,17.795499869111996,17.51833666746189,17.77919578552246,1663700
2015-09-23,17.86071649524206,18.097121067203126,17.510186436040833,17.795501708984375,1902200
2015-09-24,17.616160713613958,17.982993288215226,17.469427061836214,17.88517189025879,2110200
2015-09-25,18.04005364969613,18.137876589591087,17.787346590994915,17.909624099731445,1863700
2015-09-28,17.76289315949975,17.88517067606563,16.833580612944495,16.980314254760742,2594000
2015-09-29,16.99662197853858,17.355304118150382,16.9477112724053,17.21672248840332,1913700
2015-09-30,17.379760008579392,17.428670718412786,16.849889579994592,17.273786544799805,2103600
2015-10-01,17.330844877026873,17.396059658447246,16.173281340682966,16.31186294555664,3243700
2015-10-02,16.140672532464038,16.589025497436523,15.847206805131785,16.589025497436523,2624200
2015-10-05,16.75206250126664,16.996619100204644,16.646089063450304,16.882492065429688,1679300
2015-10-06,16.768365244313596,16.866188187033234,16.29555772332835,16.417835235595703,1837500
2015-10-07,16.605327123908026,16.72760462177436,16.271099682637352,16.6379337310791,2383700
2015-10-08,16.5564174785801,17.29008413573275,16.466748128658516,16.96401023864746,2247300
2015-10-09,16.890643350352374,17.11074381307675,16.336318504930844,16.980314254760742,2183500
2015-10-12,17.078137116114245,17.298236022902696,16.49935459347343,16.589025497436523,1829500
2015-10-13,16.51566258098711,16.980318184374635,16.393385036123554,16.564573287963867,1465000
2015-10-14,16.580874916182758,17.086289107954055,16.377078520020085,16.409685134887695,2439800
2015-10-15,16.47489660782764,16.515656811772786,15.945026395283142,16.36892318725586,1893300
2015-10-16,16.39337873534643,16.74390870278127,16.205884913452458,16.6379337310791,1732500
2015-10-19,16.866191417200252,17.518339310752346,16.74391388151464,17.08629035949707,2549100
2015-10-20,17.05368284602944,17.76289500348437,16.996620102697815,17.616161346435547,2072100
2015-10-21,17.673219737872458,17.787345196433183,17.175956145841706,17.23301887512207,1813500
2015-10-22,17.40421553345874,17.5509492126809,17.06183746688815,17.330848693847656,1657800
2015-10-23,17.436819102934585,17.510185929708364,16.45859733735605,16.825429916381836,2716300
2015-10-26,16.83357746770232,17.02106972839452,16.556414319356158,16.906944274902344,1516800
2015-10-27,16.88249645030747,17.012927603190352,16.140677528391933,16.450448989868164,1401100
2015-10-28,16.483055369135577,17.363455920353786,16.42599261518938,17.273786544799805,1948600
2015-10-29,17.23302073452632,17.379754371275347,16.841732073090867,17.037376403808594,1219600
2015-10-30,16.9966232643382,17.485735027202413,16.809130914274004,17.273786544799805,1464100
2015-11-02,17.35530415389202,17.35530415389202,16.58902916695707,17.20857048034668,2377500
2015-11-03,17.518336542436824,18.186788416407165,17.371602900864215,18.015600204467773,2578700
2015-11-04,18.031903729233584,18.5291658210142,17.64876555370019,18.480255126953125,2706900
2015-11-05,18.447648241650313,19.042734872549772,18.382433460094035,18.95306396484375,2380600
2015-11-06,18.53732030236451,18.8796983155414,18.29276524502807,18.439498901367188,2503300
2015-11-09,18.38243160706415,18.561773404397755,17.616158389732345,17.909624099731445,2192100
2015-11-10,17.355299328732446,18.39058368954401,17.184109572243003,18.317216873168945,1967800
2015-11-11,18.21939409078147,18.21939409078147,17.151501646873243,17.42866325378418,2384700
2015-11-12,17.461272396030477,17.461272396030477,16.915098082498265,17.15150260925293,2806600
2015-11-13,16.230344806680108,16.385230502553647,15.325488313475619,16.222192764282227,5569400
2015-11-16,16.14067213593943,16.328165980969132,15.33363868462675,15.920573234558105,3343400
2015-11-17,15.643410138122098,15.879813123965526,15.121690362237427,15.276576042175293,3906500
2015-11-18,15.472219473539036,16.15697537617879,15.374398090214987,16.099912643432617,5495000
2015-11-19,16.034698841050194,16.360772729956672,15.74123156361289,15.887965202331543,3783700
2015-11-20,18.512860537152754,20.37963593513575,18.31721621875659,19.866069793701172,21210600
2015-11-23,19.93128656852429,20.50191549911997,19.83346362207884,20.461156845092773,8293400
2015-11-24,20.322575867849995,21.95294695642401,20.17584222110345,21.41492462158203,7320600
2015-11-25,21.439381238619976,21.944797008437117,21.227434345142626,21.78175926208496,3634800
2015-11-27,21.781754916837432,22.08564729672788,21.60927414545023,21.937807083129883,1474900
2015-11-30,21.962449544386192,22.093862730847523,20.943996566026488,21.001489639282227,5673800
2015-12-01,21.272527888780193,21.625701387574047,21.108262201678176,21.149328231811523,5006700
2015-12-02,21.165756834305125,21.32180901359652,20.640102523662733,20.730449676513672,3862200
2015-12-03,21.132907978501944,21.371095416144936,20.68117523571789,20.95221519470215,3466300
2015-12-04,20.771520693217237,21.789973835682396,20.557973839166138,21.584640502929688,3787800
2015-12-07,21.60928130617382,21.929602397304656,21.247895738257235,21.732481002807617,4124200
2015-12-08,21.494290620606055,21.946023268983073,21.239677758788215,21.625703811645508,3657100
2015-12-09,21.510718739490542,22.537385325059997,21.46965113612643,21.69962501525879,4047700
2015-12-10,21.625704099447734,22.028157198183145,21.075410767183236,21.256103515625,3229600
2015-12-11,20.968636197470087,21.48607540042853,20.878289048315168,21.469648361206055,3952200
2015-12-14,21.51893287201721,21.978879076790818,20.97685302474894,21.026132583618164,3460600
2015-12-15,21.239677964134952,21.773544253715286,21.058983649782135,21.502504348754883,2445400
2015-12-16,21.666769701287926,22.24170358316202,21.55999707174669,22.019943237304688,3093800
2015-12-17,22.143138386038945,22.217058486231608,21.157539661084254,21.272525787353516,2114500
2015-12-18,21.124691797277073,21.436799326860186,20.714025149507986,20.77973175048828,4009200
2015-12-21,20.952211854987013,21.0836250525435,20.689385459874035,20.976852416992188,1956800
2015-12-22,21.24789222986626,22.381331444943747,20.95221175351175,22.364904403686523,4308600
2015-12-23,22.47989048267172,22.841275964500625,21.954236166847267,22.51274299621582,2218400
2015-12-24,22.520953217675586,22.61130035818435,21.92959396137734,22.323833465576172,946600
2015-12-28,22.258130275833523,22.75914246802569,22.126717087727172,22.603090286254883,1703200
2015-12-29,22.70986270895239,23.16980886316916,22.570236002029773,22.693435668945312,1471100
2015-12-30,22.69343875287476,22.833065478771974,22.29098561742254,22.55381202697754,1140400
2015-12-31,22.397759050598122,22.76735808878584,22.17599868774414,22.17599868774414,1607400
2016-01-04,21.7899731081838,22.709865530924986,21.633919341862565,22.4716796875,3019500
2016-01-05,22.471680415369548,22.7098662665095,22.184213436488363,22.61130714416504,3104200
2016-01-06,22.233492725456202,22.58666630376613,21.773546504818828,22.15957260131836,2299100
2016-01-07,21.855678241459394,23.030185037334952,21.855678241459394,22.677011489868164,4177200
2016-01-08,22.51274526351174,22.66879902662674,20.8947192526495,20.968639373779297,5266200
2016-01-11,21.075411578480878,21.38751909829439,20.52511822503284,21.247892379760742,2969500
2016-01-12,21.576422270638687,21.740687961033707,21.07540854681125,21.387516021728516,2310700
2016-01-13,21.387519537991828,21.601064813956878,20.77151957295615,20.968639373779297,2400200
2016-01-14,20.902930867764503,21.633916924993414,20.549757336025525,21.42037010192871,1877400
2016-01-15,20.861863880772063,21.075410710117108,19.94197153374446,20.985063552856445,3837300
2016-01-19,21.182184849217833,21.354664076342956,20.270504458502707,20.71402359008789,2974500
2016-01-20,20.39370557627629,21.24789295184986,19.679144922995746,20.99327850341797,4198500
2016-01-21,21.001493838646855,21.699627510423838,20.86186710429146,21.477867126464844,2894900
2016-01-22,21.806397199349338,21.92138491981905,20.911143829944177,21.223251342773438,1648300
2016-01-25,21.149332809448243,21.215039411824545,20.369065535481788,20.53333282470703,1988300
2016-01-26,20.681174196698084,21.313601258078002,20.64832011043827,21.116479873657227,2224600
2016-01-27,21.09184217251006,21.53536139830702,20.853654732186964,21.100055694580078,1670000
2016-01-28,21.469652102654784,21.576426309639384,20.837226648065602,20.960426330566406,1884700
2016-01-29,21.091836462610058,21.74068886479524,21.00148931086743,21.551782608032227,2253700
2016-02-01,21.461441267702806,21.83925545010357,21.14112173979608,21.642135620117188,2011800
2016-02-02,21.568212767487324,22.044586021508096,21.387520004434258,21.683198928833008,2869900
2016-02-03,21.847461504373364,22.356687166134673,21.223248139497713,21.937807083129883,2631800
2016-02-04,21.691413334982094,21.995307359384686,20.705812702585114,20.853652954101562,2640500
2016-02-05,20.853651885426075,21.15754589425518,19.917332429230296,20.05695915222168,2839100
2016-02-08,19.80234291600543,20.254075525715034,19.41631532962252,20.229434967041016,3285200
2016-02-09,20.015892728136997,20.475838926418266,19.260266047676172,19.818771362304688,2573000
2016-02-10,19.974822017174425,20.08980815721684,19.51487589043609,19.53951644897461,1711300
2016-02-11,19.28490584433251,20.163732240007313,19.28490584433251,19.777706146240234,2378300
2016-02-12,19.933758571915824,20.426558840629827,19.744852298322265,20.344425201416016,1994100
2016-02-16,20.631893069665928,20.976853116395475,20.147306300056112,20.812585830688477,1514000
2016-02-17,21.017915669257413,21.543568389843536,20.88650248911088,21.231462478637695,1833600
2016-02-18,21.19860962265332,22.019942829212507,21.042557441336587,21.847463607788086,2309000
2016-02-19,21.601065883554906,21.781760218183408,21.14111965885954,21.76533317565918,1674400
2016-02-22,21.93780552459714,22.9562599089027,21.74889929467293,22.816633224487305,2539700
2016-02-23,22.964479894931355,23.243733361456478,22.619521389120496,22.750934600830078,2238400
2016-02-24,22.54559586555583,22.89876780839002,22.151354758217344,22.83306121826172,2472200
2016-02-25,22.81663817896201,23.22730480270206,22.438824070505365,23.161598205566406,2670000
2016-02-26,23.04661101046216,23.44906412290368,22.570237778738644,23.391571044921875,3576800
2016-02-29,23.498344272636587,24.229330347933228,23.243729842745704,23.859729766845703,5304600
2016-03-01,23.97471978080556,24.18005310850483,23.711893372001537,24.097919464111328,5201500
2016-03-02,25.71877855485529,26.008218496807775,23.494227841052346,25.148168563842773,12693100
2016-03-03,25.048936034538364,25.91725438813607,24.511403972736854,25.751859664916992,4693600
2016-03-04,25.776666913325073,27.132899414661047,25.429339289208897,26.694602966308594,4507800
2016-03-07,26.64499071582474,27.149443229284643,26.132268308025374,26.45478630065918,3227100
2016-03-08,26.380355955048415,26.917886409986533,26.099185887421545,26.140535354614258,1811900
2016-03-09,26.214961184743306,26.678062569877937,26.03302669507379,26.339006423950195,2357700
2016-03-10,26.43824223522451,26.876537100389427,26.35554645984919,26.636714935302734,1704100
2016-03-11,26.835191766540053,26.859999870585252,26.487862536697694,26.843460083007812,1510800
2016-03-14,26.661526933199053,26.959233625615663,26.545748427955044,26.653255462646484,1947200
2016-03-15,26.562290639255615,26.5871018985366,25.478959764138757,25.851097106933594,2283200
2016-03-16,25.78493671306524,26.4134343914434,25.569924224884225,26.165342330932617,1813700
2016-03-17,26.123993939908548,26.405163990015257,25.76839643081355,26.339006423950195,1949500
2016-03-18,26.52094016675197,26.777302123437266,26.107454971567634,26.214962005615234,2556700
2016-03-21,26.21495962999395,26.405162423985406,25.677427663109228,25.685697555541992,1772400
2016-03-22,26.50440504628541,26.884810735708506,26.17361714736943,26.190156936645508,3361900
2016-03-23,26.04956891631726,26.148806063353017,25.330103937940617,25.495498657226562,1995000
2016-03-24,25.42106566459008,26.082642820582144,25.288750548855788,25.975135803222656,1519500
2016-03-28,25.925523648021414,26.28112119012162,25.677431569259884,26.115726470947266,1726400
2016-03-29,26.033027550417206,26.429972959849643,25.892442520744776,26.223230361938477,1198300
2016-03-30,26.223228825551296,26.33073585346607,25.90071089644848,26.23149871826172,1333800
2016-03-31,26.272848216891227,26.454781124801226,26.00821795908732,26.082645416259766,1444000
2016-04-01,25.991676684328727,26.305924703134355,25.743584648862605,26.09918212890625,1447200
2016-04-04,26.19841834401847,26.76902669329828,26.1653387761828,26.35554313659668,1772100
2016-04-05,26.214960488023973,26.289387945034193,25.421068139021855,25.462417602539062,1188200
2016-04-06,25.470682573397628,25.59472937034007,24.875264572820214,25.338367462158203,1265900
2016-04-07,25.090282815225024,25.346643205269373,24.288122070985132,24.47832489013672,1384200
2016-04-08,24.197154175733797,24.321199420692327,23.25440842126393,23.65135383605957,2537600
2016-04-11,23.66789037705029,23.742316251962556,23.039392767817162,23.237865447998047,2370700
2016-04-12,23.221328214477186,23.6927010788514,22.807843024349513,23.444610595703125,1953000
2016-04-13,23.593465353320603,23.80020794695437,23.436340540509118,23.725780487060547,1669700
2016-04-14,23.64308301829338,23.783668044368316,23.12209080158947,23.246137619018555,1257200
2016-04-15,23.26267565594648,23.63481295084513,23.26267565594648,23.57692527770996,1271100
2016-04-18,23.502500088840705,23.825018057357738,23.353645156503323,23.58519744873047,970100
2016-04-19,23.70924294031703,24.073110381129045,23.57692779408011,23.833288192749023,1227200
2016-04-20,23.791940461446764,24.544483452238136,23.742321098282673,24.172346115112305,2004700
2016-04-21,24.2798498758975,24.52794034889789,23.585194658711497,23.800207138061523,1393800
2016-04-22,23.791940243232396,24.255043253936307,23.626545522177665,23.874637603759766,1555900
2016-04-25,23.676160986040195,23.676160986040195,22.989775642411026,23.345373153686523,1633500
2016-04-26,23.29575855316076,23.75886158167197,22.98151046385841,23.659626007080078,1280200
2016-04-27,23.146899806072433,23.246136941659916,22.716874847394603,23.138629913330078,1746300
2016-04-28,23.014586874588886,23.072474551992524,22.568023665103052,22.61764144897461,1001100
2016-04-29,22.675527520993086,22.675527520993086,21.906444827489473,22.104917526245117,1625200
2016-05-02,22.204157094900662,22.634182111271734,21.749322396973998,22.50186538696289,2174700
2016-05-03,22.37781696779121,22.51840198874084,21.84028656203819,21.939523696899414,1363300
2016-05-04,21.86509593257939,22.104916507696725,21.666623242968953,21.840286254882812,1231800
2016-05-05,21.501228416930594,21.501228416930594,20.24423314630691,20.550212860107422,3856800
2016-05-06,20.508864101425367,20.856191712404833,20.029221360293796,20.715606689453125,3268300
2016-05-09,20.765225818513063,21.5012289190773,20.75695592580416,21.137361526489258,2569000
2016-05-10,20.34346755160586,20.823110211966785,19.971330324894573,20.765222549438477,2687600
2016-05-11,20.37654863219794,20.54194333079621,19.880367691044622,19.89690589904785,2663100
2016-05-12,19.880369086796897,20.22769513906084,19.764592158721396,20.070571899414062,2558600
2016-05-13,19.764590361504958,20.285582547168175,19.764590361504958,19.880367279052734,2116000
2016-05-16,19.905174929265122,20.219424527521987,19.764589914744036,20.062299728393555,2297100
2016-05-17,19.979605659796427,20.07884280639702,19.012050184054623,19.09474754333496,3998400
2016-05-18,18.954161857066698,19.16090445953151,18.64818211139759,18.9376220703125,2782400
2016-05-19,19.458614216864344,20.343472298724237,19.458614216864344,19.7480525970459,3871800
2016-05-20,19.549582559938475,20.219429815846198,19.47515508705984,20.19462013244629,3097100
2016-05-23,20.244234374758474,21.079474641686016,20.194616593973706,20.393089294433594,2613600
2016-05-24,20.616373878930617,20.947161748409208,20.45097915553083,20.541946411132812,2788200
2016-05-25,20.178075502861052,20.922348475777756,19.905175360214237,20.740415573120117,5394000
2016-05-26,18.524136176390464,18.970700938218812,16.75442006985773,17.49042320251465,19976800
2016-05-27,17.20098212121795,17.33329724697188,16.638643625424113,16.696531295776367,6396200
2016-05-31,16.696534551258473,16.92808527781514,16.258239625914605,16.448442459106445,5773800
2016-06-01,16.448441926394725,16.58210104914782,16.214537664905595,16.306428909301758,3906300
2016-06-02,16.264658853159254,16.48185531816405,16.147707523288354,16.28972053527832,4329800
2016-06-03,16.31478401243503,16.448443145091183,16.206184971312815,16.22289276123047,3781900
2016-06-06,16.264659377118377,16.32313663728002,15.872035904659032,15.89709758758545,4216300
2016-06-07,15.805205640427346,16.222890777232145,15.596363072024944,16.0307559967041,3403700
2016-06-08,16.0892340116805,16.122647998968898,15.796854054529751,15.888745307922363,2661700
2016-06-09,15.855330395247568,15.888745977286286,15.571304321289064,15.571304321289062,2685000
2016-06-10,15.32069106171218,16.072523994996832,15.237153715048917,15.663192749023438,4878600
2016-06-13,15.462705532855932,15.863682922684648,15.41258375746297,15.805207252502441,4507200
2016-06-14,15.805204466041642,15.963925252369778,15.295628127133659,15.554594039916992,3219400
2016-06-15,15.755086185102954,16.339844506545088,15.746732289938304,15.988988876342773,4442800
2016-06-16,16.03911026447739,16.130999913243393,15.420934845456719,15.579655647277832,4598000
2016-06-17,15.579656413337762,16.12264681187056,15.546242428509611,15.855328559875488,4124600
2016-06-20,15.955570186650336,16.139351046081522,15.62142244525631,15.738373756408691,3161000
2016-06-21,15.872032460043254,16.04745942242901,15.738373366794468,15.880386352539062,2898200
2016-06-22,15.947217519635926,16.1142921998452,15.663191519285503,15.872034072875977,3336800
2016-06-23,15.955570324333241,16.23959630530459,15.94721643155854,16.147705078125,3327200
2016-06-24,15.504473783620485,15.604718930142218,14.836178117950764,14.844532012939453,6070800
2016-06-27,14.618980555033936,14.752639678355422,13.775256343228028,14.034220695495605,4671500
2016-06-28,14.351662572771756,14.535443472388733,14.06763653214577,14.159527778625488,3022200
2016-06-29,14.326600842173598,14.702518128045796,14.12611215415591,14.602272987365723,2184700
2016-06-30,14.644040399172365,14.994895952166695,14.560503059251385,14.87794303894043,2304400
2016-07-01,14.911360631860397,15.270570126832864,14.911360631860397,15.161971092224121,1639500
2016-07-05,14.744284798815206,15.01995692141407,14.502028251485212,14.685809135437012,1688200
2016-07-06,14.652399502938968,15.187036119204166,14.63569171034498,15.111852645874023,2440100
2016-07-07,15.103493359524888,15.362457678942723,15.078431679577784,15.220444679260254,2224800
2016-07-08,15.412582421528196,15.997340666006993,15.412582421528196,15.947218894958496,3252700
2016-07-11,15.980634689331055,16.131001612863475,15.813561569117018,15.980634689331055,1453800
2016-07-12,16.064170903001873,16.30642906108587,16.03911081309142,16.256305694580078,1640700
2016-07-13,16.306427227518064,16.381610675480346,15.880388220179231,16.005693435668945,1153300
2016-07-14,16.122647833030857,16.256306967493963,16.03911206899834,16.04746437072754,1421100
2016-07-15,16.11429112969055,16.298071991042022,15.99733822397404,16.02239990234375,1089500
2016-07-18,16.09758594374375,16.849418889486657,15.922157353509718,16.54868507385254,3057600
2016-07-19,16.598806691150237,16.61551288432699,16.381610246430263,16.49020767211914,1339300
2016-07-20,16.540333022551735,16.6906999471219,16.45679725853948,16.673992156982422,1267800
2016-07-21,16.63222287178792,17.041554135616217,16.63222287178792,16.93295669555664,2087300
2016-07-22,16.78258793209687,16.874479166630866,16.49856192839385,16.807649612426758,1668800
2016-07-25,16.84941817813426,17.016492867175707,16.816002602989045,16.899539947509766,1702700
2016-07-26,16.983080294334336,17.44253338040789,16.924604620835076,17.375703811645508,2154200
2016-07-27,17.434176550866262,17.643019098180538,17.041551542176425,17.283809661865234,2214000
2016-07-28,17.275459232017706,17.275459232017706,16.76588280454556,17.083324432373047,924300
2016-07-29,17.083321278036593,17.375699574230545,16.924600493429725,17.30051612854004,1358400
2016-08-01,17.342285594669328,17.358993381121042,16.958014472990943,17.30051612854004,1445900
2016-08-02,17.25039456601876,17.37569977920034,16.53197726688465,16.557037353515625,1507600
2016-08-03,16.306428725658908,16.849419104896004,15.988987117688515,16.799297332763672,1686900
2016-08-04,16.832709076186823,17.074967197046067,16.832709076186823,16.91624641418457,951200
2016-08-05,17.091675173596393,17.876923683373345,17.074968978927203,17.7265567779541,1731500
2016-08-08,17.56783696813874,17.860215281581272,17.450884049419418,17.826801300048828,1500400
2016-08-09,17.60124963271237,17.643019098180538,17.200272324271086,17.283809661865234,1812100
2016-08-10,17.283809935430536,17.567835931740845,17.233686576075392,17.30051612854004,1153500
2016-08-11,17.96046036952861,18.219424700813875,17.53442135095732,17.952106475830078,1845800
