Date,Open,High,Low,Close,Volume
2015-09-10,127.69308158697982,128.72264999036588,126.50511081450334,126.66351318359375,2030500
2015-09-11,130.01619577496785,130.01619577496785,125.84511298529854,129.43540954589844,1582500
2015-09-14,129.7434284438292,130.0602197667773,127.93947822780102,128.3618621826172,1600900
2015-09-15,129.93704661613248,130.78181467353423,128.09790301022096,130.4474334716797,1465800
2015-09-16,130.78178364372855,133.6769067755031,130.76419382440966,133.00811767578125,1762400
2015-09-17,133.73854430674535,134.1433385560768,130.51784727424152,132.23379516601562,2275400
2015-09-18,130.93136079986067,131.5473535075615,128.67862890177918,129.23301696777344,2662400
2015-09-21,130.82578237846812,131.80255442446492,129.37383010103576,131.61776733398438,2085400
2015-09-22,130.2449643334689,131.8641269148961,129.40899160707983,130.81695556640625,1832000
2015-09-23,130.4474118638853,132.35695472950087,130.06022097365098,131.36257934570312,1532800
2015-09-24,129.81383651934127,131.9785661786401,127.41149656807161,129.40904235839844,1875500
2015-09-25,130.25380275718436,130.61458202402264,123.96197830547868,124.87715911865234,2209800
2015-09-28,124.26120879787732,124.98278092740371,118.46216646332985,119.94932556152344,2941200
2015-09-29,120.11648617856417,123.0468020680475,118.91972065097346,121.19005584716797,2699900
2015-09-30,122.2284339601174,124.45476802997291,121.77965186769143,123.1964111328125,1812600
2015-10-01,123.46919424532787,123.7947804458035,120.55648140501224,122.26363372802734,2142600
2015-10-02,121.4364720218255,124.84196878829609,120.30131090878339,124.82437896728516,1429200
2015-10-05,125.73951587574412,126.68109473714422,124.97394260038065,125.7043228149414,1499300
2015-10-06,125.73074023841758,125.76593330461442,121.60365836183425,122.72122955322266,1621700
2015-10-07,123.152426407298,123.1876329059875,119.01654901605386,122.67724609375,3358200
2015-10-08,122.51002128738818,122.65082039584391,119.83489193609755,120.84687042236328,1998000
2015-10-09,120.68846218521246,124.35796659849592,120.68846218521246,123.6275863647461,1951500
2015-10-12,124.07643432457478,126.6107657905091,123.72444981090545,126.5931625366211,1418000
2015-10-13,126.46110652773311,131.88173775234165,126.24990787196593,128.942626953125,2288200
2015-10-14,128.72265916225078,130.12181529008421,125.17636326656651,126.14434051513672,1578700
2015-10-15,125.9507599514492,128.0890916341854,120.65330947173867,127.79869842529297,3427000
2015-10-16,129.2330407529519,130.025012340984,128.37066960173016,129.40023803710938,1493900
2015-10-19,128.78427534435605,131.44178870584204,128.78427534435605,130.94900512695312,1308000
2015-10-20,131.0986060518964,131.5561965822743,129.74345113894745,130.4474334716797,945500
2015-10-21,131.38899564920393,131.450600311769,122.09646670962509,125.65155792236328,3640000
2015-10-22,125.17637040690322,125.95954716093169,119.00775410505399,122.67724609375,5605600
2015-10-23,123.26678303299296,126.08269768440012,122.56280101330611,124.03235626220703,3150500
2015-10-26,124.04122859623855,125.25558444371943,122.79165281722435,124.72760772705078,1991800
2015-10-27,124.36677208003564,128.56425334012286,124.36677208003564,127.323486328125,2728200
2015-10-28,124.07637524137779,127.57866916584032,118.56774100422078,124.78035736083984,5090900
2015-10-29,123.9444009667677,125.58115390576593,123.54840174056086,124.37557983398438,2397800
2015-10-30,124.88596578063573,124.88596578063573,122.34284029065338,122.44843292236328,2132600
2015-11-02,122.3164862781636,123.65405161438818,121.19011970892667,123.0732650756836,1802500
2015-11-03,122.40442910588527,123.34599461393623,119.26291444556506,120.60047912597656,1982100
2015-11-04,121.43644546194761,121.47163852361653,117.11576870881929,119.09571075439453,3192100
2015-11-05,119.24533792362008,120.06372117891489,117.73178073148665,119.71172332763672,1847200
2015-11-06,118.77892293745188,119.53570134504126,116.56139744973186,117.8989486694336,2073900
2015-11-09,117.46779584672903,118.18936792384432,116.11262765500726,117.71418762207031,2552400
2015-11-10,117.71419502242952,119.59733995369433,117.51179121561806,119.0341567993164,1320600
2015-11-11,119.69411783453847,119.69411783453847,117.87256443944304,118.0837631225586,1751200
2015-11-12,118.23333815580298,119.41250040219816,117.26536113124504,117.41495513916016,1751000
2015-11-13,117.31817844338775,118.35654165741413,116.15660593887482,116.64059448242188,1784900
2015-11-16,116.82542100455261,119.03416580515277,116.82542100455261,118.849365234375,1027900
2015-11-17,118.51495614760307,121.61247006709337,117.96058135754556,119.89652252197266,1533800
2015-11-18,119.94049085335004,121.13725634941889,118.48852530995333,120.82046508789062,1800000
2015-11-19,114.8542542465326,116.1478175963537,111.09676006717878,112.51351928710938,5775100
2015-11-20,112.7863066314988,116.15660987787273,112.66311076417658,115.53182220458984,2765600
2015-11-23,115.8662325341474,117.8461750178355,115.30304943143655,115.39105224609375,1511100
2015-11-24,115.10943878157781,116.05101775017175,114.18546305905976,115.83102416992188,2029000
2015-11-25,115.71662902832031,115.99822727032006,114.6782657224685,115.27664184570312,1641100
2015-11-27,115.80464759175811,116.41181870741111,114.54627709604497,115.47025299072266,554900
2015-11-30,115.47023909864835,115.78703041221523,114.48467209081512,114.73106384277344,2315600
2015-12-01,115.37342008467765,119.66769855877561,114.67824636153848,119.51810455322266,2276900
2015-12-02,119.6816546639593,121.23756430482494,117.09140362879758,117.50690460205078,5880500
2015-12-03,117.38315557814948,118.293718223631,114.07683195483837,114.4216079711914,2837600
2015-12-04,114.40393004400862,117.7367601744592,114.28900021557361,117.35662841796875,1551000
2015-12-07,118.03733675029383,118.03733675029383,115.93331166917851,117.38314056396484,1970700
2015-12-08,116.69360028328474,117.9754591036647,115.41174146290476,116.3399887084961,3459400
2015-12-09,115.63273677300589,118.42631370830487,115.33216562525496,117.10025024414062,2050700
2015-12-10,116.72012745951308,119.52254050008442,116.10130042190418,119.20428466796875,1687000
2015-12-11,118.46171401446405,121.53817863123486,117.71027237308184,120.03530883789062,2629000
2015-12-14,120.43308168794528,121.11379805257633,118.60312109682931,119.81425476074219,1356800
2015-12-15,120.4330870227006,121.37901882358162,118.48819652701833,119.3634033203125,1528900
2015-12-16,120.5037939428284,122.10390821723476,119.82307765021864,121.80333709716797,1459700
2015-12-17,121.73263084341943,124.19911659342726,121.34365004489376,122.8907241821289,1631800
2015-12-18,122.88190090504835,123.6156577593985,121.77684783935547,121.77684783935547,1934800
2015-12-21,122.0863271702028,124.31410551626493,121.732701924414,123.35050201416016,1393800
2015-12-22,123.85434597641692,124.54389797116015,121.9978515355442,123.93390655517578,1780400
2015-12-23,124.1814563676202,124.72072285527102,123.3946590485315,124.21681213378906,901700
2015-12-24,124.36711290534737,125.08319877938061,124.16378687390151,124.26103210449219,357500
2015-12-28,124.01346054002842,124.21678650474,122.89072297160077,123.79244995117188,481100
2015-12-29,124.2256728068712,125.78158296272466,124.0400179212257,125.40145111083984,669200
2015-12-30,125.41914611494678,125.96726181674234,124.43785807992312,124.61467742919922,470400
2015-12-31,123.87202404521149,124.84447613808094,123.25319702675696,123.27088165283203,706700
2016-01-04,121.69729730547355,123.26204286332609,121.12266157021124,123.06756591796875,1769800
2016-01-05,123.63333371630048,125.48981464283746,122.90841248111722,124.86215209960938,1841000
2016-01-06,123.43001720670686,124.19029434354802,121.02542037806595,121.81221771240234,1635900
2016-01-07,120.33589037598979,121.83877378710832,119.01867536029216,119.72589874267578,1596800
2016-01-08,119.77890022637771,120.68061369118948,116.50793281170199,116.80851745605469,1544900
2016-01-11,116.79970330806093,117.56882953834018,112.78615586302384,113.4757080078125,1729400
2016-01-12,115.36754519290777,120.68948477118084,114.92552394695794,119.87616729736328,2539800
2016-01-13,119.8937973639476,121.26406545487603,117.6483361390725,118.58541870117188,2171300
2016-01-14,119.16009611512276,123.09409647654178,118.33794297206852,122.08628845214844,2271200
2016-01-15,119.00978630599695,120.85744521640906,117.94010253149098,119.3368911743164,2426400
2016-01-19,120.82208939222113,121.909457913007,118.29372724957626,120.9812240600586,2301400
2016-01-20,119.7788821582832,122.95259040886383,116.43720373192356,121.54696655273438,3338300
2016-01-21,121.24639233758161,124.19910378114717,121.12262695894697,122.68738555908203,2023300
2016-01-22,123.8455453791579,125.35726441418527,122.80238141102511,125.0036392211914,1681600
2016-01-25,125.31300873405307,125.31300873405307,121.70611416551756,122.59015655517578,1944900
2016-01-26,122.46637612353275,123.5095530297426,120.75133193986576,121.78565979003906,1879300
2016-01-27,119.20425628916806,120.31815818109662,114.70448437837379,116.01286315917969,3647100
2016-01-28,115.8891195577734,117.64836885947818,111.7606430053711,111.7606430053711,3195100
2016-01-29,112.96295012067095,115.39406700750393,112.35295863439507,115.35871124267578,2383600
2016-02-01,116.35766138157729,117.08258265571125,114.24480049417724,114.67798614501953,1704000
2016-02-02,114.19177014818554,114.82828183872074,111.19486655917324,112.28224182128906,2251800
2016-02-03,112.82147923895847,112.89219749603107,109.16154470568617,112.12308502197266,2661200
2016-02-04,111.3893373306927,112.7065585582279,108.54271985308839,111.95512390136719,2299100
2016-02-05,111.94627282015902,112.35293146443226,108.5338690391842,109.07313537597656,1366100
2016-02-08,107.94157342914727,108.29519173067887,102.22181814185119,103.62744903564453,3280100
2016-02-09,103.47716232370287,107.63215877354585,102.31906223016921,105.92595672607422,2791800
2016-02-10,106.53593328765609,108.87864659583505,105.87290160107943,107.38461303710938,1074300
2016-02-11,105.90831589526744,107.10177216582842,105.04195110010374,106.06744384765625,1929300
2016-02-12,106.54479104119179,107.50840080026282,105.8817592165432,107.45536041259766,1102300
2016-02-16,108.18027503822073,110.47878401686198,108.00346250465847,110.35501861572266,1439600
2016-02-17,110.50531641293567,112.90107086340299,110.32851060455867,112.76846313476562,1441800
2016-02-18,112.85686928110152,114.47466868190801,112.74193943898504,113.17512512207031,1415700
2016-02-19,112.78613622264169,114.15640470384588,111.86673127479047,112.47672271728516,1359000
2016-02-22,113.26351275985007,117.11793832638102,113.15743198397855,116.84388732910156,1734500
2016-02-23,116.60517815780074,118.35559168698096,115.64157525368815,116.0482406616211,1519900
2016-02-24,115.7565475334529,115.87147739534595,113.99729779184428,115.58857727050781,1121800
2016-02-25,115.48245954678454,116.90576830744804,114.85478352636589,116.89691925048828,1316800
2016-02-26,117.17981730359607,118.3290750673972,116.58751054219901,117.13561248779297,1325600
2016-02-29,116.56983522532899,118.1257450441497,115.52665814463175,115.53550720214844,1476200
2016-03-01,116.57866061810007,116.8438760215297,115.2260768989663,116.51678466796875,1576000
2016-03-02,116.74666953431117,118.56779522460906,116.00407695001071,118.54127502441406,1569100
2016-03-03,117.79864773186027,118.01965832798008,115.14652057842251,117.55111694335938,1524900
2016-03-04,117.06489719596128,117.47156264991794,115.89796820052463,117.00302124023438,1286500
2016-03-07,115.88911788662702,117.7898171879725,115.54434188155197,117.75444793701172,1124700
2016-03-08,116.99932729810442,119.02482714320365,116.91937656737939,117.6922607421875,1241700
2016-03-09,118.26972896788884,119.71777541860004,117.53237384131089,119.52233123779297,1240200
2016-03-10,120.29521394277059,124.01751825174489,119.62003829191845,122.42731475830078,2099700
2016-03-11,122.95146054107828,127.22456839656603,122.92481029619634,127.12684631347656,2000200
2016-03-14,126.74481112374042,128.53933739603374,125.92750548377623,128.07737731933594,1698700
2016-03-15,126.94914253667093,127.81976226868431,125.88309222083733,126.42500305175781,1507700
2016-03-16,126.42497772972001,127.92633761084845,125.71427314299169,127.49102783203125,1358200
2016-03-17,127.63322190300326,127.92638816922589,123.36012735596373,124.6838150024414,1609300
2016-03-18,125.11908131338458,128.0240794751254,124.84368646285087,126.75369262695312,1761900
2016-03-21,126.17626920974413,126.46055654788921,123.02252602447489,124.37286376953125,1216700
2016-03-22,123.92867894215546,125.83868541760353,123.44006853628808,125.145751953125,1560200
2016-03-23,125.9186202001334,126.02522115259161,123.51999032531454,123.92864990234375,1652100
2016-03-24,123.10249862436372,124.37287216913327,122.48062341906422,124.34622192382812,1273800
2016-03-28,124.31957485609526,125.07468775165366,123.46672631783018,123.98198699951172,993700
2016-03-29,124.16854483863422,124.87035720017774,123.12914464073046,124.62161254882812,1490400
2016-03-30,125.28790007278937,125.62548792074426,124.15077775454553,124.34622192382812,984400
2016-03-31,124.02637561551667,124.63935822134248,122.28514985919358,123.4755859375,1375800
2016-04-01,123.07585368244918,126.0696960676252,122.44511303948906,126.01639556884766,1632900
2016-04-04,125.96306742995525,130.9735170883422,125.51887858238346,130.82249450683594,3195100
2016-04-05,128.64596598022257,129.596536577217,127.16237692386446,127.34004974365234,2115200
2016-04-06,127.3222900271373,128.80587906108312,126.9580519409559,128.6992645263672,2447600
2016-04-07,127.63321960300816,128.43276764799842,126.5938193445317,127.41112518310547,1525000
2016-04-08,128.25508039870599,128.805883774119,126.62046873263279,127.6954116821289,1584700
2016-04-11,128.2106570076126,128.8147472466494,125.01249234340048,125.17239379882812,1175900
2016-04-12,125.32345440944643,127.42890531749687,125.11023887163594,126.92252349853516,1142400
2016-04-13,127.5532310485886,128.74365353299797,126.59378181239545,127.52658081054688,1179700
2016-04-14,127.18015726044378,127.67764661323476,125.7054469964075,127.22457885742188,1402000
2016-04-15,127.08241828114237,127.26009108987535,126.01636787317817,126.95804595947266,1420100
2016-04-18,126.84253809519076,127.12682540125594,126.19402631713122,126.67374420166016,1137300
2016-04-19,127.71317707852657,128.44165332091163,126.80704155752782,128.28173828125,1726400
2016-04-20,128.37946319937916,129.9696669558986,127.41113470953849,129.2767333984375,1615000
2016-04-21,129.05462305892456,130.1473237563371,128.65485583358503,129.62318420410156,1262500
2016-04-22,130.05847467127077,131.47100535156582,129.70312905499048,131.053466796875,1229700
2016-04-25,130.44934892127955,131.47987007520456,128.9479887765304,129.78306579589844,1250800
2016-04-26,129.27669867581815,130.75139503591168,129.07236208910396,130.6536865234375,1627600
2016-04-27,129.83643788208113,130.4316630645865,125.25241775359262,128.60159301757812,2523300
2016-04-28,128.85917554805283,130.05847719292635,127.57990961573444,127.92637634277344,1361900
2016-04-29,126.75368295394752,126.75368295394752,123.7776267496555,125.05689239501953,1579100
2016-05-02,125.86529786262474,126.14958512450501,124.1240858280777,124.79924774169922,1612800
2016-05-03,124.28400839570712,126.44277279683524,124.28400839570712,125.63434600830078,1232500
2016-05-04,123.0491847367156,123.72436043349526,121.48564493600779,123.24462890625,2641500
2016-05-05,123.24460909520678,123.95531381967389,121.22800189232146,121.76991271972656,1710100
2016-05-06,121.52116517123608,123.08471841291305,120.68610161919153,121.92982482910156,1286200
2016-05-09,121.67218933796795,123.24460776554243,121.39678092408987,122.98698425292969,1179900
2016-05-10,123.29793560525441,124.73711670388884,123.04031203547842,124.51502227783203,1129700
2016-05-11,124.3995519905987,125.92756301069439,123.85764094794185,123.99090576171875,1805100
2016-05-12,124.23073724532595,124.55055376709329,120.06424356514552,120.89044189453125,2177500
2016-05-13,120.97925218369376,121.88540110969852,119.72665009971884,120.38404083251953,1385500
2016-05-16,120.29521576336406,122.10750012843589,119.78883401756117,121.91205596923828,986200
2016-05-17,122.4628900356091,122.4628900356091,119.8066354276822,121.00595092773438,1355800
2016-05-18,120.97927153328602,121.92096330417804,119.89546318484096,120.89044189453125,970600
2016-05-19,120.26860261395797,121.71664935118658,118.49184684093129,118.85607147216797,1353200
2016-05-20,119.59341366142885,120.81050045059408,118.88272227442263,120.57951354980469,1085800
2016-05-23,119.66446284054724,120.02870091850227,118.07427286336727,118.31412506103516,2198100
2016-05-24,118.18973988193133,119.22915351437855,114.0587898156903,114.13874053955078,5836200
2016-05-25,114.77838098286277,116.71505116219733,114.38749267755308,116.34193420410156,4254900
2016-05-26,116.7861356593293,116.85719394475804,114.84058637320292,115.14263153076172,1651800
2016-05-27,115.57792064780107,116.38633388788723,115.04488871415805,116.1109390258789,1579500
2016-05-31,116.59957019135139,117.70116339163974,115.87998644134701,117.40799713134766,2311200
2016-06-01,117.4079938016611,118.29637145411513,116.43077296173479,117.71891784667969,1859400
2016-06-02,117.92324551886963,118.51845687418181,117.4435140318283,118.4118423461914,1462400
2016-06-03,117.63010008137393,118.074288952411,116.37748421171293,117.12371826171875,1298600
2016-06-06,117.10595606902517,117.76334689790812,116.90161943601251,117.65674591064453,1134300
2016-06-07,117.51457473362954,118.63392550475088,117.28360146340083,118.07425689697266,1577200
2016-06-08,118.06534316471613,119.85083039594058,117.84215726081308,119.80619049072266,1558800
2016-06-09,119.56515968175621,120.279357381004,119.05630284574178,119.40447235107422,1467400
2016-06-10,118.85986771928039,119.02056863102392,117.08330327011072,117.41362762451172,1366400
2016-06-13,116.74409935259291,118.12785483442511,116.48519604697766,116.66374206542969,1133900
2016-06-14,116.60120239193486,117.05649656873956,115.92272239121344,116.52085876464844,1260900
2016-06-15,117.05655171551824,117.79753063466778,116.34236764026917,116.60125732421875,1316200
2016-06-16,117.9403830170283,119.15451512017876,116.15489543134755,118.09214782714844,2788200
2016-06-17,118.08320594624597,118.5474228344886,117.37793083702964,118.14569091796875,2039400
2016-06-20,119.29733957464178,119.90439872443442,117.89572549061738,118.48493957519531,2068800
2016-06-21,119.06520121086378,119.11876364355224,117.26186907348725,117.35113525390625,2065700
2016-06-22,117.2172357792036,117.2172357792036,114.60148998393443,114.91395568847656,3640200
2016-06-23,115.83345773272677,116.31553318155315,114.02118969573894,114.86929321289062,3328500
2016-06-24,111.43226558473518,113.82481891355802,110.4413195575414,112.82494354248047,3111700
2016-06-27,111.88755770826852,111.88755770826852,109.7271198176925,111.45903778076172,2311400
2016-06-28,112.67316467753342,114.34259759839142,111.95004456843057,113.4230728149414,2646800
2016-06-29,114.04800714556535,117.40471853799518,113.67305642796849,117.37793731689453,2420300
2016-06-30,116.83334674885316,117.97605742967643,116.31555384313857,117.25293731689453,2307500
2016-07-01,117.17258811003434,118.23495508844827,116.34234316721783,117.54753875732422,1222700
2016-07-05,117.52966908315251,117.76179109704583,116.20841259878901,116.80654907226562,998000
2016-07-06,116.29771982506217,118.54742402911893,115.9138329696306,117.94928741455078,1707100
2016-07-07,118.23495513476112,118.24387766606253,114.76218335258893,115.55672454833984,2007600
2016-07-08,116.3155327858502,118.61881241614806,114.93179139939706,117.97603607177734,1721700
2016-07-11,118.10996061546705,118.33314647693913,116.3423324068196,117.44932556152344,1382200
2016-07-12,117.89572607818056,118.24389556222322,117.31544814550521,117.73503875732422,1083800
2016-07-13,118.21711019637509,119.46695945534984,117.82430081847407,119.39553833007812,1509500
2016-07-14,120.04724415848365,120.22579017066948,119.1812816960854,119.54730987548828,828400
2016-07-15,120.10080074761915,121.37743123580564,119.35982189207634,119.9043960571289,1206700
2016-07-18,120.26149609250328,120.77927539187174,119.75262570294241,120.5203857421875,1060600
2016-07-19,119.41339833522919,120.1633134333148,116.05668676060269,117.89573669433594,2670000
2016-07-20,118.80633783127628,121.84166107993991,118.48494954194344,120.93999481201172,1831300
2016-07-21,120.14547380526625,125.53764088261578,119.77052300783183,124.09140014648438,3560700
2016-07-22,124.74305187193397,127.82301438128493,124.21633644910344,127.6087646484375,2631700
2016-07-25,127.33205740971954,127.6088058187248,124.77880949944759,124.96627807617188,2140900
2016-07-26,124.46634926670254,125.06448602756338,122.38625440581545,122.83262634277344,2712700
2016-07-27,119.18123636315553,123.18965887965481,117.84212134783918,119.50262451171875,3379800
2016-07-28,118.86880815955472,119.84190906317278,117.88679834586505,118.64562225341797,2530500
2016-07-29,117.80644759386438,118.70811369636507,117.12795376187279,117.25293731689453,1916200
2016-08-01,117.36009582104946,117.55648690769921,113.67305988590563,113.92302703857422,2633800
2016-08-02,114.25331708416056,115.13713124945978,111.86076421167067,112.0928726196289,3231300
2016-08-03,112.24466518988791,115.06573165949197,111.94112879879425,114.15513610839844,2597400
2016-08-04,113.9944323028203,114.1640489550378,112.60174765724061,113.21774291992188,1409700
2016-08-05,114.03903990992421,114.78002537703475,113.47661402040531,114.14617156982422,1187300
2016-08-08,113.9676405657283,114.58363577155488,113.4498476915869,114.03905487060547,1555800
2016-08-09,114.35152435704319,114.70862997005007,113.86944880721674,114.67291259765625,1277000
2016-08-10,114.42294138819506,115.63707318463187,113.89622595280335,114.40508270263672,1718600
2016-08-11,114.6014717823794,114.80681258289323,113.91406232596908,114.44970703125,1412900
