Date,Open,High,Low,Close,Volume
2015-10-29,49.475276188852376,50.29216423450708,48.90593207364881,49.49177932739258,2390700
2015-10-30,49.68155471595447,50.0116111517059,49.46702023607205,49.60729217529297,2097600
2015-11-02,49.66506164276517,50.16014639670867,49.36801456758157,49.78883361816406,1778900
2015-11-03,49.68981211181597,50.28390934031497,49.68981211181597,50.05287170410156,1140500
2015-11-04,50.011613332231974,50.08587587613135,49.582541206107976,49.91259765625,1444900
2015-11-05,50.19314422226044,50.26740361780946,49.54953446530499,49.805328369140625,1202300
2015-11-06,49.854832054876915,51.1420483545751,49.747566390640614,50.9110107421875,1866500
2015-11-09,50.77072807677755,50.78723121057693,49.970346547238606,50.30039978027344,1519600
2015-11-10,49.15346409116944,49.73931124044216,49.128710961599154,49.4835205078125,1850400
2015-11-11,49.78881403911919,50.16837666452617,49.343238880084456,49.42575454711914,1268900
2015-11-12,49.277239810508775,50.135380893769025,48.95543651082974,49.06270217895508,2120800
2015-11-13,49.06271066150663,49.219488914975,47.69298154166556,47.96527862548828,2230200
2015-11-16,47.92400181328234,48.30356442112283,47.676457971285686,48.25405502319336,2617600
2015-11-17,48.262327128081786,49.2689934336795,48.080795745324785,48.930686950683594,2341500
2015-11-18,48.95544427669295,50.1931514088138,48.93068799364717,50.11888885498047,1797300
2015-11-19,49.83008907123638,49.84659221086053,49.03795725518974,49.318504333496094,2755000
2015-11-20,49.6815494491142,49.6815494491142,48.86466473608873,49.02968978881836,3044000
2015-11-23,48.600619710146894,48.683132234534845,46.62028764832574,46.867828369140625,7029300
2015-11-24,48.99668315152283,50.34990863178377,47.37941068100647,49.85482406616211,7189300
2015-11-25,49.88785116035825,50.63047674499332,49.36801639876591,49.71457290649414,3348400
2015-11-27,49.69805772684113,50.11062669666148,49.50827637844194,49.87958908081055,915700
2015-11-30,49.83007249865024,51.22455743041536,49.83007249865024,50.85324478149414,3358100
2015-12-01,51.232809704048975,51.48860357305818,50.56444690624172,50.80373764038086,3044400
2015-12-02,50.936632124484,51.46817317286384,50.346950803717704,50.446617126464844,2031100
2015-12-03,50.99476269625279,51.044592683008624,48.84368061348101,49.043006896972656,3560400
2015-12-04,47.97163245224419,49.59117404849893,47.149405737747315,49.175907135009766,5550200
2015-12-07,49.18420890661984,49.408453395741674,48.453338331137694,48.58622360229492,2590700
2015-12-08,48.237401830228414,48.44503526819964,47.763994676877964,48.18756866455078,2178100
2015-12-09,48.17095917176426,48.22079233905825,46.875325336234994,47.049739837646484,2479200
2015-12-10,47.066333640609706,47.76398193278011,46.87531130883178,47.46499252319336,3175600
2015-12-11,46.7507427220058,47.431780102381396,46.7507427220058,47.282283782958984,3886300
2015-12-14,47.240751124332476,47.564658715033126,46.842095384375206,47.19091796875,2896200
2015-12-15,46.38528934417323,48.046356152103996,46.26071123451853,46.9666633605957,4702100
2015-12-16,47.290582728935206,47.95501215315383,46.76734883447934,47.78059768676758,1960100
2015-12-17,47.70585470941868,48.06298445479063,46.60124653307623,46.60955047607422,2249600
2015-12-18,46.3022447250417,46.817174631290904,45.77900770920476,45.820533752441406,4719900
2015-12-21,46.368690490722656,46.39360548385709,45.97003159116694,46.368690490722656,1763500
2015-12-22,46.96669027380213,47.32382009561115,46.38531592423615,46.52650833129883,1136200
2015-12-23,46.80888709011797,47.207542947685894,46.70091680528651,46.90855026245117,1153100
2015-12-24,46.908534479865914,47.340412305649394,46.908534479865914,47.1743049621582,536300
2015-12-28,47.066336448986675,47.20752880504186,46.401910218758594,46.88362121582031,1205500
2015-12-29,47.17430741083795,47.963314957200645,47.082948208763895,47.59788131713867,1347700
2015-12-30,47.48159318394886,47.73905967974219,46.933441264061045,46.9666633605957,1459900
2015-12-31,46.88362568696784,46.96667778557896,45.94512176513672,45.94512176513672,1409400
2016-01-04,45.04814446955908,45.239166819964126,44.54151845976406,45.21424865722656,2648900
2016-01-05,45.45511290728313,45.546472129012,44.73254941360871,44.88204574584961,2689500
2016-01-06,44.0764174156227,44.46676921718081,42.714342833463604,42.97180938720703,3779700
2016-01-07,41.90043315390458,42.73927094413204,41.551607291189214,41.87551498413086,5163000
2016-01-08,42.141282011872946,42.81401229205569,41.510074615478516,41.510074615478516,3805200
2016-01-11,42.390438362900454,42.98842043800372,41.87550521747767,42.49840545654297,3437900
2016-01-12,42.81400894320017,43.37046813513383,42.33230107458952,42.897064208984375,2445900
2016-01-13,42.95520034281374,43.47843424840689,41.55159648092151,41.60973358154297,2659500
2016-01-14,41.97518149544519,42.40705947718141,41.45194428338696,41.941959381103516,3377000
2016-01-15,39.99850010152459,41.48515608217856,39.23441067107292,41.3771858215332,8245400
2016-01-19,41.800765247252436,42.34061028496095,40.272583017269326,41.02006149291992,3707100
2016-01-20,40.98683318571127,42.465185194747896,40.696147683834766,42.008392333984375,5069700
2016-01-21,42.78078816000222,42.92198053208492,41.618042917172104,41.96686553955078,3972000
2016-01-22,42.77248802227403,42.9884254027321,42.199420876714896,42.67282485961914,1767600
2016-01-25,42.581464925808405,42.78909835932518,42.16619805877485,42.398746490478516,2642200
2016-01-26,42.63959810122854,43.154528081754165,42.27416443250625,42.59807205200195,2362700
2016-01-27,42.38213023332704,43.3621601726892,42.20771893095777,42.58976364135742,2747900
2016-01-28,42.913689467238,43.16285219722811,42.473507469197386,42.98843765258789,2693200
2016-01-29,43.24588791656029,44.79898499138925,42.631294775353645,44.7325439453125,3378100
2016-02-01,44.3338764072947,44.59964685759135,43.98505071113429,44.159461975097656,2295700
2016-02-02,43.2209730504719,43.735903039996884,42.58146174285536,42.63959884643555,3151700
2016-02-03,43.137921730831835,43.162839897671674,41.90873216397214,42.67282485961914,2425600
2016-02-04,42.531617329130135,43.31232080191073,42.26584687787018,42.91366195678711,1772300
2016-02-05,42.68943049761465,43.02994916435671,41.1612484684769,41.3771858215332,2506000
2016-02-08,40.90379633768886,41.26092618353768,40.10648451970638,40.82904815673828,2994100
2016-02-09,40.56326147232028,41.63465058519061,40.380543065036704,40.95361328125,3112100
2016-02-10,41.285814322638046,41.5765029119518,40.62969217993288,40.66291427612305,1897500
2016-02-11,40.17292245036681,40.97854131901601,40.00681504253132,40.56327438354492,2416700
2016-02-12,41.19447335421031,41.360580740363346,40.43038381343514,41.22769546508789,3741500
2016-02-16,41.35227565843741,43.47844000431678,41.35227565843741,43.24589157104492,4819000
2016-02-17,42.45688094474191,44.83220778262744,42.45688094474191,43.79404067993164,3909900
2016-02-18,44.026593378844574,44.54152659298968,43.129618562363355,43.220977783203125,2184100
2016-02-19,43.08808629708164,43.528268114150386,42.9136718241484,43.27080154418945,2276700
2016-02-22,43.744207892855705,44.11794868667205,43.2708039434332,43.69437789916992,1776700
2016-02-23,43.56981084724484,43.79405539697291,42.68113976215708,42.73927688598633,1781400
2016-02-24,42.37082304071077,43.41753312762858,41.95213900594364,43.38404083251953,2690900
2016-02-25,44.43073921213975,44.48097923871815,43.06582872404103,44.37212371826172,2430200
2016-02-26,44.63170851901813,44.89966599200133,44.28001553359207,44.748939514160156,1758200
2016-02-29,44.76568443511349,45.175996086564524,44.37212371826172,44.37212371826172,2159600
2016-03-01,45.17599406935259,45.820767667525104,44.38886628218642,45.804019927978516,2188600
2016-03-02,45.82078811656346,46.6497808311044,45.72030163443852,46.3985710144043,2411300
2016-03-03,46.56604160294921,46.70839264989488,45.770541251135924,46.44881057739258,2071100
2016-03-04,46.61627828470015,47.06845780293584,46.14735421628296,46.70838928222656,2312000
2016-03-07,46.18921656005908,47.30291748046875,46.18921656005908,47.30291748046875,2180100
2016-03-08,46.875865631887365,47.06845991065529,46.10548851681567,46.33995056152344,2726400
2016-03-09,46.64975839700859,46.817232592371546,45.921249320630025,45.996612548828125,2212700
2016-03-10,46.440424983210505,46.7335056775153,45.56956156277565,46.15571975708008,1749700
2016-03-11,46.750261274332395,46.91773233429555,46.05524423712361,46.842369079589844,1760300
2016-03-14,46.53254407155443,47.07683460269789,46.27295881612658,46.61627960205078,1403000
2016-03-15,46.33994458860885,47.00983834021885,46.18921809520843,46.984718322753906,1986300
2016-03-16,46.658144401121916,47.6378633946566,46.61627344709641,47.61274337768555,1721500
2016-03-17,47.31129139864523,48.52547562207331,47.31129139864523,48.4584846496582,2495700
2016-03-18,48.45848315545982,49.45495307642379,48.34125215165353,49.413082122802734,4820100
2016-03-21,49.20373527369281,49.38795722965905,48.692943549585905,49.27909851074219,2575100
2016-03-22,49.136748205291305,49.253979199195086,48.55059004146741,49.002769470214844,1828500
2016-03-23,49.05301952309845,49.05301952309845,48.692951023518035,48.84367752075195,1711700
2016-03-24,48.60920900581785,49.11163169392222,48.29100828944894,49.10325622558594,1947800
2016-03-28,49.09488566987799,49.09488566987799,48.68457395328042,48.83530044555664,1455700
2016-03-29,48.609213811160416,49.404714083570546,48.475235053282276,49.237239837646484,1338500
2016-03-30,49.40471136726854,49.764779858201535,48.94415961202796,49.496822357177734,1305500
2016-03-31,49.329346434356665,49.78152589974311,49.14512446083509,49.56380844116211,1775900
2016-04-01,49.14511727221179,49.45494567223392,49.02788628595684,49.38795471191406,1393600
2016-04-04,49.37958503449265,49.44657280402868,49.069756618185465,49.2037353515625,938800
2016-04-05,48.927408670356996,49.28747713775097,48.81017767061109,48.969276428222656,1689400
2016-04-06,48.826930927344094,49.61405572475734,48.42499465668804,49.538692474365234,1401800
2016-04-07,49.228861957278944,49.46332395829198,48.55896824416658,48.86879348754883,1484800
2016-04-08,49.15350431183723,49.41308635842925,48.8101835451304,49.237239837646484,1824600
2016-04-11,49.48007875285114,49.94063054661471,49.04464697868929,49.069766998291016,1505800
2016-04-12,49.1786243307189,49.396341808711846,48.62596155518338,49.237239837646484,1456200
2016-04-13,49.55544056187867,50.116475612005786,49.245615283365275,50.074607849121094,1354200
2016-04-14,49.59731249162701,49.92388554159207,49.13676067259152,49.77315902709961,1558000
2016-04-15,49.73128481558637,49.73128481558637,49.10325881802775,49.1200065612793,2076600
2016-04-18,49.13675567425035,49.295854448116906,48.8771704380734,49.15350341796875,1666700
2016-04-19,49.078141854041846,49.22049288907923,48.36637709593809,48.75994110107422,1674800
2016-04-20,49.002776237559374,49.71453776701605,48.935785263617106,49.55543899536133,1812300
2016-04-21,49.446583459060285,49.52194671246863,48.969283918909305,49.2456169128418,1464600
2016-04-22,49.32934489561663,49.71453337886895,48.734814428730836,48.969276428222656,1944800
2016-04-25,48.944154052234865,49.312594775713364,48.35799588746519,48.927406311035156,1282400
2016-04-26,49.21211829700073,50.13322182964186,49.00277629464542,49.68104553222656,1776000
2016-04-27,48.986017797571336,50.04109985233262,48.743180361514334,49.940616607666016,1775700
2016-04-28,49.572188502875925,49.87364150773247,48.198905431245485,48.45011520385742,2470400
2016-04-29,48.23239441584225,48.25751762739362,46.792123661009285,47.16056442260742,2612100
2016-05-02,47.152194849857835,47.76347312754157,46.85911412320583,47.73834991455078,1704000
2016-05-03,47.1689323352815,47.49550528438775,46.95959037361801,47.0851936340332,1653800
2016-05-04,46.716771534970725,47.00147684398037,46.46556171979895,46.750267028808594,2345000
2016-05-05,46.87586362714062,47.068457897671834,46.40693636347397,46.633026123046875,1523300
2016-05-06,46.44881057739258,46.62465711572754,45.92126776808185,46.44881057739258,2666900
2016-05-09,46.633021756951635,46.967970227397075,46.20596549172378,46.247833251953125,2125700
2016-05-10,46.51578950872082,47.03495674917584,46.197588789723426,46.976341247558594,2622800
2016-05-11,46.93447161025985,47.328035557630834,46.62464637206627,46.68326187133789,1591700
2016-05-12,46.85911613027935,47.07683361589533,45.61981177793787,45.97150802612305,2279000
2016-05-13,45.85427018532915,46.323197414367144,45.494204884790385,45.820777893066406,1882100
2016-05-16,45.94637888564829,46.73350680923184,45.67004912100054,46.415306091308594,1897100
2016-05-17,46.314815059616265,46.90934544242922,46.26457184069929,46.365055084228516,2907300
2016-05-18,44.430751635261295,47.009843669939585,44.380508400329724,46.741886138916016,3217600
2016-05-19,46.61627235815816,46.917725331990184,46.080357379925786,46.641395568847656,1779100
2016-05-20,46.900976605549324,47.81370778192066,46.87585658969214,47.344783782958984,1928900
2016-05-23,47.53737861156981,48.09841360134241,47.4033998681685,47.52900314331055,1515300
2016-05-24,47.813713344925475,48.860423384825815,47.69648233154552,48.75156784057617,1649100
2016-05-25,48.87807518178377,49.249193139903234,48.759992341360125,49.147979736328125,1445400
2016-05-26,49.09737439086474,49.3335433034908,48.9118170093569,49.164852142333984,1034300
2016-05-27,49.21545952667151,49.52753931545233,49.02990213653625,49.2913703918457,1000800
2016-05-31,49.28293855242335,49.434760286687656,48.95399253402287,49.34197998046875,1348300
2016-06-01,49.01303681536985,49.56971546757392,49.01303681536985,49.468502044677734,1077100
2016-06-02,48.24548694279648,49.20702234374904,48.24548694279648,49.15641403198242,1708200
2016-06-03,49.392589162865484,49.392589162865484,48.734693897024634,49.01303482055664,1462900
2016-06-06,48.96243145752482,49.25764185031506,48.110545596366826,48.15271759033203,4243500
2016-06-07,48.481669631434045,48.87809350217114,47.975599206358126,48.743141174316406,3267900
2016-06-08,48.8190464554421,49.02147331522711,48.49853350701276,48.73469924926758,1241200
2016-06-09,48.55756641115857,48.59130528770056,48.245489846936046,48.54913330078125,1052700
2016-06-10,47.98402268694191,48.312968718960846,47.74785696498302,48.04306411743164,1364100
2016-06-13,47.958722345020284,48.540703565589546,47.823770038039726,47.96715545654297,1103200
2016-06-14,47.924985807957974,48.28767075399193,47.7141226168925,48.13584899902344,2202500
2016-06-15,48.29610150371328,48.32140727331494,47.84907259012458,47.96715545654297,2391100
2016-06-16,47.66351288712751,48.076806145135215,47.149009418814785,47.992462158203125,1088000
2016-06-17,47.95029660888672,47.95029660888672,46.90441680311678,47.22492980957031,2659100
2016-06-20,47.8912409482121,48.38887814572065,47.849068958765585,47.89967727661133,1850700
2016-06-21,48.068369458706826,48.211754869331486,47.78159541994089,48.127410888671875,1243600
2016-06-22,48.19488509728617,48.54913689214974,47.89124162097928,47.95028305053711,1718400
2016-06-23,48.515397620088734,49.021467931489475,48.34670644378296,49.01303482055664,1608900
2016-06-24,46.31398763820858,47.545427808268045,46.179035334880375,46.42363739013672,8490000
2016-06-27,45.42835697260606,45.698261543769505,44.00292003753809,44.32343292236328,3599600
2016-06-28,45.15002699658341,45.816355475506896,44.79577836779901,45.80792236328125,3244200
2016-06-29,46.12843046955391,46.93814756768716,46.06095592159436,46.912841796875,2484700
2016-06-30,47.02249417019423,47.815338653502096,46.72728697362138,47.77316665649414,2573300
2016-07-01,47.35986406097105,48.00931972173754,47.10682571078368,47.76472091674805,1910900
2016-07-05,47.22491087177376,47.57072629722541,46.4236302857225,46.69353485107422,1711600
2016-07-06,46.51640957545095,46.89596065021047,46.010336113244676,46.77787780761719,1434000
2016-07-07,46.80319748016725,47.53700051827994,46.63450627597015,47.191184997558594,1382000
2016-07-08,47.66351611032859,48.743137877665546,47.59604155972338,48.700965881347656,2287100
2016-07-11,48.91182629025792,49.384157770101226,48.785307091004526,49.13112258911133,1788500
2016-07-12,49.493800438791816,49.7890075714084,49.13954866213548,49.755271911621094,1309500
2016-07-13,49.991434068789,50.286641180448626,49.75526837946129,50.20229721069336,2477700
2016-07-14,50.60716544034299,50.75898719406537,50.32882448601298,50.6240348815918,1721700
2016-07-15,50.818020886275605,50.818020886275605,50.58185517981186,50.73367691040039,1984700
2016-07-18,51.028878609048895,51.307219491324155,50.8264485839836,50.9698371887207,1836800
2016-07-19,50.683066733238455,51.0120127315956,50.51437557016609,50.83488845825195,1366100
2016-07-20,50.96984024753551,51.3831302146353,50.73367455204991,51.18913650512695,1397800
2016-07-21,51.15541240160279,51.15541240160279,50.37100105868495,50.56499481201172,1379500
2016-07-22,50.649323984573286,50.97826995777987,50.32037801136671,50.94453430175781,823700
2016-07-25,51.020452114036985,51.104796091864785,50.77585007381326,51.0541877746582,1195600
2016-07-26,51.577122595777055,54.166521560255184,51.51808117710942,53.02785873413086,5046000
2016-07-27,56.32576836463307,56.43542133033271,53.09534630638601,53.41585922241211,14963000
2016-07-28,53.525497249523404,54.309908366682116,52.926646720192025,54.16652297973633,4724100
2016-07-29,54.14966265538353,54.35209594367092,53.55924831879609,53.837589263916016,3241900
2016-08-01,54.14123503937365,54.25088158220093,53.592989455169395,53.964107513427734,2669100
2016-08-02,53.79540391987345,53.84601223241209,52.70735254918032,53.002559661865234,2740500
2016-08-03,52.84230136868231,53.62671246528484,52.49648596612218,53.02785873413086,1899900
2016-08-04,53.19656470408039,53.46646932677534,52.88448808737376,53.42429733276367,1783800
2016-08-05,53.55924283678121,53.75323655859198,53.196557942847356,53.71949768066406,1843000
2016-08-08,53.83758188200016,53.930358966802224,53.3821166983549,53.50863265991211,1839200
2016-08-09,53.87976329224535,54.10749592389625,53.66890010192232,53.82915496826172,1933800
2016-08-10,53.98097256061207,53.98097256061207,53.272472167053365,53.80384826660156,2054900
2016-08-11,53.97253265649605,54.09904861450195,53.027863438967245,54.09904861450195,1324900
2016-08-12,54.0315850663041,54.28462348386534,53.78698619618785,54.183406829833984,1357800
