Date,Open,High,Low,Close,Volume
2016-02-12,53.758012800725105,54.42053742950424,53.41825475304854,54.182708740234375,1046700
2016-02-16,54.56494704416339,55.482292073409326,54.49700060078581,54.98964309692383,2073200
2016-02-17,55.125534844635894,55.754083027457085,55.02360548511929,55.69462585449219,2394900
2016-02-18,55.686120952602906,55.79654602731795,55.05757287326979,55.08305358886719,3407300
2016-02-19,55.711621619983035,56.628966592082826,55.711621619983035,55.796566009521484,7484900
2016-02-22,56.05137713340316,56.70541261252439,55.79656341766563,56.17878723144531,4919800
2016-02-23,55.85601596000767,56.22974400811712,55.48228143155197,55.788063049316406,1319300
2016-02-24,55.312410512225064,56.37415053409431,55.312410512225064,56.348663330078125,913600
2016-02-25,56.314678018790296,57.29996912103073,56.22124440387805,57.291473388671875,978500
2016-02-26,57.43588747624779,57.928529894916025,57.299981650169336,57.73317337036133,1843600
2016-02-29,57.6567294614121,58.1154019416015,57.47835791028516,57.53781509399414,1703200
2016-03-01,57.94552470274289,58.67600235914576,57.54630941606378,58.591064453125,2218000
2016-03-02,58.52309788920199,58.52309788920199,57.81810112096845,58.115386962890625,1356900
2016-03-03,58.06443175314807,58.36171762694651,57.82660305410932,58.35322189331055,1433000
2016-03-04,58.642024033725676,58.642024033725676,57.784136305430174,58.02196502685547,2459900
2016-03-07,57.83508595630295,58.54008272271082,57.79262025347851,58.472129821777344,610700
2016-03-08,58.11539965701659,58.46365349101247,57.51233210871939,57.52932357788086,1703300
2016-03-09,57.70768939071065,58.064432443510306,57.58027930604046,57.80961227416992,1296600
2016-03-10,57.869068761597084,58.752437129702464,57.869068761597084,58.35322189331055,1868600
2016-03-11,58.60803556430845,58.95628932098096,58.412672594408825,58.79490280151367,1443900
2016-03-14,58.5825866405081,59.13469291906842,58.5825866405081,59.08372497558594,1248700
2016-03-15,58.80340701644552,59.40647451783353,58.80340701644552,59.185630798339844,1218300
2016-03-16,58.96477619768599,59.67826866732848,58.70996255022764,59.584835052490234,895800
2016-03-17,59.856664831642796,60.272865163582864,59.58485960746899,60.18792724609375,760400
2016-03-18,60.37480175743365,60.587149816670255,60.02654782971835,60.459739685058594,1490500
2016-03-21,60.306824292993575,60.578629439043944,60.111461306607765,60.52766799926758,360700
2016-03-22,60.55315859450285,60.790987326040124,60.29833839337182,60.68056869506836,497100
2016-03-23,60.79097299954344,60.79097299954344,60.272843464938056,60.306819915771484,514900
2016-03-24,60.23037361571552,60.23037361571552,59.55085760651197,60.136940002441406,886200
2016-03-28,60.272865163582864,60.536174651903444,60.179431510240526,60.18792724609375,632100
2016-03-29,60.27285926050533,61.49598588966921,60.1029834421646,61.46200942993164,966300
2016-03-30,61.59789000570088,62.166987432338246,61.49596713791427,61.631866455078125,1220500
2016-03-31,61.75078558480419,61.980125015830396,61.08826097134292,61.84421920776367,954000
2016-04-01,61.78477214759722,62.226459615748475,61.48748624423387,62.04808807373047,884700
2016-04-04,62.14152223056403,62.20097941173288,61.63188184300619,61.86122131347656,861500
2016-04-05,61.58940766263784,61.9631356870216,61.38554894350579,61.47049331665039,677400
2016-04-06,60.73151922289674,61.85271624164409,60.73151922289674,61.78476333618164,1129200
2016-04-07,61.57243480365476,61.74231712093821,60.986358629983286,61.24966812133789,1232900
2016-04-08,61.52994886273271,61.76777754841918,61.062780744173104,61.21567153930664,608300
2016-04-11,61.52144563202871,61.750778556607656,61.28361697532613,61.300601959228516,2264000
2016-04-12,61.34306081947802,61.50444729305913,60.89288431985014,61.28360366821289,1199100
2016-04-13,61.34309415345684,61.92917673465133,61.31761342911742,61.92068099975586,553500
2016-04-14,61.47898458364748,61.750789737714975,61.09676081335902,61.572418212890625,521600
2016-04-15,61.62337574180202,61.68283290671609,61.05427832865888,61.60638427734375,493900
2016-04-18,61.6063990246831,61.903684920417724,61.37706604235825,61.79326629638672,529800
2016-04-19,61.912180938450604,62.23494755810664,61.716824411935235,62.1075439453125,657200
2016-04-20,61.92067206694648,62.01410569627672,61.207179486637905,61.98012924194336,634300
2016-04-21,62.00560409195842,62.50674216514953,60.90139211188126,61.1477165222168,1078000
2016-04-22,61.198680051479634,61.640360923637324,60.86741777727512,61.07126998901367,741400
2016-04-25,60.96935851279386,61.19869798851986,60.63809614149796,60.8079719543457,588300
2016-04-26,60.88442534225153,61.40255503619066,60.74851949712444,61.02032470703125,1068600
2016-04-27,60.51917839885391,61.41104256739668,60.51917839885391,61.351585388183594,1242700
2016-04-28,61.1307364659991,61.1307364659991,60.06899658429242,60.153934478759766,1485700
2016-04-29,59.9755507134931,60.02651214370158,59.06670181948893,59.40645980834961,887100
2016-05-02,59.72923563084319,59.7377313639819,59.236586794328254,59.51688766479492,871700
2016-05-03,59.45742763716776,59.45742763716776,58.930802373742814,59.143150329589844,882900
2016-05-04,58.76093081129604,59.3045410987853,58.63352073259011,58.69297790527344,433000
2016-05-05,58.68448418565079,59.14315659652371,58.66749919873521,58.93930435180664,1122700
2016-05-06,58.769434718345494,58.96479124989862,58.540095248708894,58.9138298034668,784500
2016-05-09,58.820396682725104,59.09220186666606,58.58256795682011,58.72696304321289,410000
2016-05-10,58.9902628600074,59.33851663774943,58.70996846758693,59.330020904541016,683400
2016-05-11,59.21109430322698,59.431937958507014,59.10067571575914,59.202598571777344,1404000
2016-05-12,59.49357211495156,59.53636354632914,58.61212347264179,58.89453125,687300
2016-05-13,58.75761552377262,58.954440455465836,58.569343655852975,58.70626449584961,639400
2016-05-16,58.29549155138387,58.32972339135967,57.61086780997968,58.10721969604492,1714000
2016-05-17,58.05588723062287,58.398199210753866,57.850502654167464,57.9959831237793,1365100
2016-05-18,58.02165164806072,58.74050080306046,58.02165164806072,58.37251663208008,825000
2016-05-19,58.192806316887165,58.40675045775807,57.96174951753167,58.090110778808594,708800
2016-05-20,58.56935933442811,59.6904247201605,58.50945522669565,59.553497314453125,1020800
2016-05-23,59.570598619821475,59.90435090970822,59.49357534497125,59.690406799316406,868400
2016-05-24,59.90434722891978,60.828587295996485,59.87011538987372,60.751564025878906,944400
2016-05-25,60.76869699326139,61.4190824954876,60.76869699326139,61.384857177734375,709300
2016-05-26,61.342055059141344,61.60734366442172,61.22224688068852,61.54743957519531,457200
2016-05-27,61.538885928820264,62.59148727654967,61.538885928820264,62.46311950683594,601100
2016-05-31,62.309085779085876,62.54870215791089,62.078028993520796,62.411781311035156,1157100
2016-06-01,62.32621388959925,62.63429400050199,62.08659747646548,62.582942962646484,934800
2016-06-02,62.45457788154485,63.02794662501055,62.25774639472825,62.7027473449707,1529800
2016-06-03,62.582927039126716,62.65139071947586,62.163598422836046,62.557254791259766,654000
2016-06-06,62.411779461925995,62.736972176545756,62.19783534016278,62.24917984008789,749400
2016-06-07,62.214946698809236,62.61716268397961,62.20639363503784,62.43745040893555,630900
2016-06-08,62.54013320999635,62.80542177216751,62.30906995405921,62.625709533691406,593400
2016-06-09,62.51447927789865,62.85678467294896,62.14649510206836,62.82255935668945,466100
2016-06-10,62.57438099731002,62.57438099731002,62.09514171014674,62.18927764892578,717100
2016-06-13,61.9239775169281,62.454561207032256,61.8384011873127,62.052345275878906,786500
2016-06-14,61.99245526589649,62.25774390664722,61.75283887695301,62.15504837036133,508100
2016-06-15,62.52303747765424,62.63429261633454,62.146500206361296,62.394676208496094,558100
2016-06-16,62.206385340224735,62.488786575319736,61.872633084067104,62.291961669921875,594100
2016-06-17,62.29196047755031,62.497344970703125,61.98388047329344,62.497344970703125,1710900
2016-06-20,62.728418381606616,63.336018896846845,62.71129919579344,63.02793884277344,1001200
2016-06-21,63.11350948995029,63.37024502153172,63.036492747909335,63.207645416259766,1232800
2016-06-22,63.293234383605096,63.72968226278512,63.199098438506326,63.58420181274414,1321000
2016-06-23,64.08053522372263,64.3287111660837,63.81524662594791,64.05486297607422,1637500
2016-06-24,62.4460258989126,63.72113133448546,62.043809811348375,62.08660125732422,1888300
2016-06-27,61.77849966051256,61.804171907554135,60.74301101248283,60.991180419921875,1235600
2016-06-28,61.28214908186951,61.78705402849988,61.23080458670191,61.60734176635742,2163500
2016-06-29,61.87264765002909,62.59149682358189,61.230815232618234,61.68437576293945,1896400
2016-06-30,61.93253472721468,62.68561553955078,61.63300779149486,62.68561553955078,1819600
2016-07-01,62.47168479130186,62.56582072906534,62.018124288835985,62.04379653930664,1098700
2016-07-05,61.81275567701924,61.924004300731745,61.34207586696968,61.710060119628906,1224000
2016-07-06,61.58168146945027,61.9068742170458,61.196584622848796,61.838417053222656,1895400
2016-07-07,61.752831908424746,62.38610465475012,61.6843682252933,61.8212890625,1893700
2016-07-08,61.96676913291626,63.241874076476144,61.90685852004405,63.11350631713867,839300
2016-07-11,62.916688210064905,63.80669659320031,62.916688210064905,63.65265655517578,560800
2016-07-12,64.01207625563758,64.499868534276,63.858036245064625,64.47418975830078,578600
2016-07-13,64.6453634407579,64.94488393703868,64.49988298957255,64.65392303466797,543200
2016-07-14,65.039018033446,65.12459438294178,64.07199287893553,64.37151336669922,1854200
2016-07-15,64.50843878230492,64.6795980224583,64.14901417156894,64.29449462890625,1643900
2016-07-18,64.44852693068592,64.97911071777344,64.33727833475673,64.97911071777344,903800
2016-07-19,64.78228692607087,65.19306257267506,64.70527016492737,64.99623107910156,650300
2016-07-20,65.03897449471555,65.80917418270033,64.8849345571186,65.61234283447266,586700
2016-07-21,65.44124050902823,65.47547235801241,64.71383167302307,64.81652069091797,473700
2016-07-22,64.79941684526035,65.21018603082982,64.72239354230452,65.09037780761719,445400
2016-07-25,65.11602400611137,65.45833587646484,65.01333501534444,65.45833587646484,344800
2016-07-26,65.74072719404573,66.11727081003264,65.33851133679686,65.8862075805664,553800
2016-07-27,65.87767799216014,66.16863886887275,65.56959792913706,65.89479064941406,491600
2016-07-28,66.21996500223189,66.62218089123016,65.79207686994518,66.27986907958984,946100
2016-07-29,66.0659220088307,66.2285215810023,64.5768732043288,64.79081726074219,1446300
2016-08-01,64.71382516719144,65.53536987304688,64.67959332164868,65.53536987304688,763200
2016-08-02,65.41553737413824,65.46688185884774,64.54264195974974,64.79937744140625,872900
2016-08-03,64.69670677422816,65.12459505518079,64.6624749282651,65.11603546142578,999900
2016-08-04,64.99621761958399,65.73218587592872,64.99621761958399,65.7236328125,401400
2016-08-05,65.843448079463,66.43392944335938,65.72363988800247,66.43392944335938,431200
2016-08-08,66.41681491317401,66.43392757044732,65.91190338134766,65.91190338134766,516900
2016-08-09,65.98037133110671,66.33124285391446,65.6894104352674,66.24566650390625,269900
2016-08-10,65.42410210964071,65.42410210964071,59.134146977240164,59.45078659057617,7369300
2016-08-11,60.23543888305213,60.49411073147764,57.66598843201297,58.209197998046875,3423500
2016-08-12,58.60578053910938,59.08000314381222,57.967732111499856,58.873069763183594,2895900
2016-08-15,58.873096677112486,59.9336430719651,58.76963322864647,59.873287200927734,2021300
2016-08-16,59.588742463518926,59.821541773135614,59.43354073100921,59.65772247314453,1218400
2016-08-17,59.562883623135875,60.22679820370197,59.19212425057917,60.04573059082031,1044600
