Date,Open,High,Low,Close,Volume
2015-06-22,27.837411258497703,28.14593567999445,27.81252869528142,27.850845336914062,34752000
2015-06-23,27.8563195111651,28.110604572572235,27.724947628160667,28.035463333129883,31396000
2015-06-24,27.990181525091916,27.998142882586187,27.708029800600052,27.795610427856445,28924000
2015-06-25,27.881698371393778,28.023022904170073,27.74037383861748,27.76475715637207,26684000
2015-06-26,27.85233978728508,27.866770459319735,27.461210108334733,27.521421432495117,43676000
2015-06-29,27.207422193091396,27.413935321154113,26.88347050283797,26.933731079101562,37756000
2015-06-30,27.124815160103953,27.165123087976344,26.848635428251548,26.873517990112305,34510000
2015-07-01,27.053657716036287,27.16064628271771,26.859585873747438,27.035743713378906,30760000
2015-07-02,27.107399580949497,27.26962409562764,27.0491776489155,27.23678207397461,28124000
2015-07-06,26.983492571962074,27.298488211733517,26.97602856217781,27.15119171142578,25614000
2015-07-07,27.241261108830788,27.41891099671103,26.86406475288439,27.370641708374023,33578000
2015-07-08,27.15019517731292,27.283556445844244,26.931240781015525,26.95612144470215,27662000
2015-07-09,27.30197155921598,27.31341624767384,27.101430396926684,27.102922439575195,29766000
2015-07-10,27.553765038394285,27.83143872049052,27.46867305213776,27.673194885253906,43436000
2015-07-13,27.842386714923148,28.506212804532133,27.80207878473511,28.45047950744629,41792000
2015-07-14,28.588320582348523,29.345201912391317,28.57189862216534,29.070016860961914,74832000
2015-07-15,29.048123246058502,29.294445064757706,28.87246274608572,29.059070587158203,41466000
2015-07-16,29.334752513084457,30.081183865080128,29.25612793990252,29.945831298828125,112642000
2015-07-17,33.838221106320034,34.982750691769915,33.738698445214034,34.814552307128906,257162000
2015-07-20,34.28508655891703,34.7239862854627,33.92630155084864,34.47716522216797,102436000
2015-07-21,34.08105845257196,35.11212822158671,34.044733100099094,34.60206985473633,75604000
2015-07-22,34.535882410082856,35.49678814899117,34.416454469234026,34.58962631225586,83100000
2015-07-23,34.42790336871215,34.63790174314804,33.41972286271535,33.57597732543945,76232000
2015-07-24,33.67748994618942,33.72824597096019,32.50360168954363,32.58272171020508,82622000
2015-07-27,32.423484265080674,33.194798189116966,32.42248956996989,32.756893157958984,58382000
2015-07-28,32.930565006674456,33.047008885251124,32.515051971859066,32.82606506347656,34364000
2015-07-29,32.95543760119307,33.00868415627891,32.48667808914678,32.91413497924805,36756000
2015-07-30,32.715591603096456,33.24356591417389,32.42945729443249,33.06989669799805,39606000
2015-07-31,33.07686218319411,33.091790202905926,32.70364650421397,32.71857452392578,34922000
2015-08-03,32.72653318843614,33.17489007318254,32.72653318843614,33.07785415649414,31348000
2015-08-04,33.058945302420675,33.24107700853027,32.868358688143864,32.906673431396484,26188000
2015-08-05,33.12910938142436,33.833740747052644,33.12065067668282,33.50431823730469,36448000
2015-08-06,33.539148348682346,33.57696574091456,32.87930110395359,33.348060607910156,40660000
2015-08-07,33.23012763167443,33.28088365628983,32.78674799709372,33.06143569946289,27544000
2015-08-10,33.19579182726566,33.42121554870655,32.85442538437025,32.99923324584961,34458000
2015-08-11,34.81256578824021,35.03251491176456,34.053195748352614,34.350772857666016,109880000
2015-08-12,34.55927144933116,34.63441268860277,33.86359994560989,34.408992767333984,58498000
2015-08-13,34.296029025403136,34.53638075306919,33.946701244301074,34.16217041015625,36354000
2015-08-14,34.03926241714316,34.44830613091588,33.98253441971236,34.30449295043945,27598000
2015-08-17,34.23831010512728,34.57171520938467,33.990494340986714,34.540367126464844,24680000
2015-08-18,34.38908790809751,34.62246918934674,34.102953618926655,34.27264404296875,27710000
2015-08-19,34.3413166039005,34.84341363014723,34.17660344873559,34.53688049316406,50194000
2015-08-20,34.29105769260156,34.642374885702246,33.60334373270872,33.81234359741211,57798000
2015-08-21,33.39234709479813,33.48440953212534,32.00199510148778,32.048274993896484,91880000
2015-08-24,29.887111820601934,31.234669303653803,29.51339690124037,30.758445739746094,129788000
2015-08-25,32.16970079126738,32.196071601714955,30.437978340898916,30.4777889251709,71430000
2015-08-26,32.00199809148187,32.966389133996024,31.36852729333694,32.830039978027344,87740000
2015-08-27,33.4396234856179,33.538652589694365,32.40009504066798,33.23908233642578,58974000
2015-08-28,33.12960599755526,33.1913112601805,32.53196511115411,32.827552795410156,38836000
2015-08-31,32.56132649542408,33.06243264737781,32.163729382995065,32.23687744140625,38936000
2015-09-01,31.539712699582264,32.06868361614378,31.104294382006966,31.328224182128906,51458000
2015-09-02,31.74821263769646,32.0995317281875,31.381963629569068,32.09206771850586,37630000
2015-09-03,32.242351362016606,32.40756186914233,31.53971125744514,31.70094108581543,34572000
2015-09-04,31.335191149137966,31.57404897216321,31.175952600454472,31.29836654663086,40478000
2015-09-08,31.89749763039896,32.098536131707625,31.49442593272483,32.04081344604492,39092000
2015-09-09,32.438914332281534,32.711608865533535,31.892522977546392,32.01742935180664,40978000
2015-09-10,32.04180830965956,32.58919052091599,31.932331108099063,32.39910125732422,27850000
2015-09-11,32.35580995259822,32.60959387464154,32.216472913390014,32.60909652709961,34892000
2015-09-14,32.62551848278302,32.63994915374951,32.32047361279742,32.46826934814453,29942000
2015-09-15,32.679261728846825,33.28337576359641,32.511564483783765,33.09527587890625,35546000
2015-09-16,33.11916019454849,33.244560118595686,32.95245764338324,33.11766815185547,26252000
2015-09-17,33.21569707236101,33.93724584451193,33.091789197353435,33.423702239990234,47752000
2015-09-18,33.09477542197956,33.33264044004793,32.844472918089416,32.888763427734375,72544000
2015-09-21,33.11716719712836,33.29083639182441,32.74345420351376,33.19031524658203,39094000
2015-09-22,32.717077964656006,32.784257840631156,32.09803600380535,32.50459289550781,54362000
2015-09-23,32.48967103425006,32.856914764926245,32.38168586474263,32.50907897949219,29160000
2015-09-24,32.29410724387824,32.682250963877706,31.955724857831896,32.589691162109375,38692000
2015-09-25,32.77231623498759,32.77231623498759,31.830816497420752,31.855199813842773,48480000
2015-09-28,31.800462612301367,31.98956098174357,30.745009501370898,31.063983917236328,47646000
2015-09-29,31.12618545530217,31.58300105560578,30.75446373865772,30.98237419128418,42130000
2015-09-30,31.44117883674284,31.813399795101937,31.307817567039244,31.766624450683594,52954000
2015-10-01,31.745230491192768,32.03882882816022,31.40585339551747,31.947263717651367,42506000
2015-10-02,31.748715140395163,32.69369650533797,31.524287974597115,32.693199157714844,48788000
2015-10-05,32.92259850170166,33.49137803095471,32.637458919252964,33.424198150634766,37960000
2015-10-06,33.30825356398411,33.77850516032635,32.99624580791008,33.422210693359375,42774000
2015-10-07,33.70884130616045,33.77552384829432,32.74893009071734,33.34060287475586,44354000
2015-10-08,33.31323319255144,33.43465434025584,32.56879118371935,33.191314697265625,39308000
2015-10-09,33.21569776531462,33.544125585485,32.96041800034467,33.402305603027344,32124000
2015-10-12,33.30029120426692,33.73769886665888,33.20325528402358,33.66056823730469,26684000
2015-10-13,33.55258445298305,34.25920514408651,33.495355322102796,33.99596405029297,42446000
2015-10-14,34.023837839585745,34.337835019652395,33.78348606975454,33.85862731933594,31292000
2015-10-15,34.09947427886417,34.542853941204285,34.05667960871049,34.48612594604492,47156000
2015-10-16,34.60456088539135,34.645366167249,34.291061057572634,34.60057830810547,36316000
2015-10-19,34.53488955021998,34.845405250163914,34.44581498821183,34.83097457885742,30172000
2015-10-20,34.72846705699682,34.733941676789335,33.523724199658744,33.83822250366211,52434000
2015-10-21,33.997960711664234,34.08205801491864,33.37543717268506,33.43017578125,31952000
2015-10-22,33.61131087432899,34.23881172051937,33.42520035424152,33.894954681396484,88632000
2015-10-23,37.32455246990981,37.44597361249552,35.72619510351582,35.79536437988281,126726000
2015-10-26,35.82969771466529,36.57264759490626,35.82969771466529,36.382057189941406,48776000
2015-10-27,36.155638868700095,36.62290635996657,36.03471887880079,36.466651916503906,38778000
2015-10-28,36.475618246634255,36.693076846702944,36.19047860910923,36.670684814453125,39604000
2015-10-29,36.65624868468739,37.161830932712064,36.58309683436983,37.06529235839844,36520000
2015-10-30,37.10062973300374,37.13794978795505,36.651278047965356,36.69407272338867,39984000
2015-11-02,36.55174591015075,37.23099731028972,36.398475559337726,37.209102630615234,39914000
2015-11-03,37.09415217776977,37.40615991680805,36.88166709419315,37.262847900390625,36306000
2015-11-04,37.31659089167331,37.81421180052391,37.28175757991562,37.5858039855957,41840000
2015-11-05,37.75997543845972,38.13518435550487,37.69329668819346,37.852535247802734,45486000
2015-11-06,37.78883678218821,37.96947266101324,37.57187175133231,37.89881134033203,33544000
2015-11-09,37.745537271320394,37.98340226654423,37.27727888335944,37.558929443359375,35538000
2015-11-10,37.49474374183797,37.849048861750184,37.242451829517044,37.73260498046875,29798000
2015-11-11,37.93761824544972,38.271023307289454,37.80674371754269,38.08043670654297,41866000
2015-11-12,37.828149295998735,38.107814312556236,37.6131774345142,37.64651870727539,35452000
2015-11-13,37.52260488436954,37.586796885139414,36.79757089034162,36.827430725097656,48188000
2015-11-16,36.83439925610551,37.40666026574575,36.54179563992592,37.34246826171875,50704000
2015-11-17,37.44448181734079,37.56789235098415,37.02548357933909,37.121524810791016,38864000
2015-11-18,37.30017129217958,37.873928146461466,37.19168877855353,37.81968688964844,36266000
2015-11-19,37.808242731118874,37.97992256527821,37.681350756392916,37.81620788574219,28078000
2015-11-20,38.28197564029531,38.78059123085264,38.02321444513171,38.66514205932617,55478000
2015-11-23,38.68853369020143,38.958741479725944,38.491473957226816,38.65021514892578,34648000
2015-11-24,38.46410108820721,38.614880908442075,37.72513380203938,38.29839324951172,47880000
2015-11-25,38.40090733314478,38.46609782873732,38.144135520879296,38.27998733520508,23612000
2015-11-27,38.27501010330349,38.51585920086577,38.16752228586968,38.41484069824219,14434000
2015-11-30,38.40986428090268,38.56711343353651,37.874923309261355,37.96101379394531,33586000
2015-12-01,38.16453883702487,39.06324209416027,38.1152748520615,39.003028869628906,40398000
2015-12-02,39.075681637498256,39.46382532912744,38.6367781239171,38.70744323730469,46876000
2015-12-03,38.842297169261066,39.03736371324353,37.941107200174635,38.227237701416016,41950000
2015-12-04,38.302377642577646,38.93485184637412,38.09337778112574,38.775115966796875,49800000
2015-12-07,38.81741359805218,38.864190842622726,38.15358751143905,38.465599060058594,36626000
2015-12-08,38.043115938564995,38.74724996121285,37.944587973181626,38.57258605957031,31082000
2015-12-09,38.371546781700694,38.619859876897564,37.42158641566026,37.94607925415039,46550000
2015-12-10,37.997835529277374,38.121246061288204,37.57037859180028,37.8211784362793,32458000
2015-12-11,37.271806942878534,37.69179987199412,37.25438838867485,37.34246826171875,43184000
2015-12-14,37.38426778350325,38.025701858089896,36.637836427045,37.94558334350586,53864000
2015-12-15,38.20683201400766,38.553175710419964,37.719663040470174,37.823665618896484,49386000
2015-12-16,38.14612544665826,38.88907538854301,37.67239239941348,38.64474105834961,53120000
2015-12-17,38.87215188775663,38.8935492214376,38.28197500378918,38.308349609375,36510000
2015-12-18,38.178968946937225,38.52282593802575,37.64949880931926,37.662437438964844,67794000
2015-12-21,37.97096510929549,38.13518092690727,37.52808278655808,37.85900115966797,34848000
2015-12-22,38.031674822175916,38.333728046238384,37.87890559539048,38.17399215698242,36338000
2015-12-23,38.35114302648295,38.41135624527588,37.70224498552143,38.24266052246094,30594000
2015-12-24,38.24315970744716,38.27699832313993,38.03764507211892,38.109798431396484,10412000
2015-12-28,38.31680445755457,38.9547532165811,38.20384583354207,38.9258918762207,31156000
2015-12-29,39.16226842469104,39.74448779965133,39.122958983144706,39.50911331176758,38430000
2015-12-30,39.50911613955994,39.63352138128133,39.172723120678,39.32698440551758,28566000
2015-12-31,39.20356820924404,39.228948120164915,38.68106854724174,38.71540451049805,32752000
2016-01-04,37.92866465168549,37.92866465168549,37.1991507297773,37.79132080078125,67382000
2016-01-05,38.023218990238334,38.277002943750404,37.60272867585629,37.895328521728516,45216000
2016-01-06,37.339984102292526,38.104327625779796,37.22204818138013,37.785850524902344,48206000
2016-01-07,37.146902475450105,37.58580218254228,36.5890683699835,36.87370681762695,63132000
2016-01-08,37.212091978665754,37.32754115646832,36.27258343396732,36.371612548828125,47506000
2016-01-11,36.423362160342094,36.57911926593462,35.80681064583871,36.479095458984375,50896000
2016-01-12,36.86126808356463,37.238963697749234,36.64629624123848,37.08967590332031,46816000
2016-01-13,37.28872434056292,37.47085605384432,35.668472297182255,35.807308197021484,51728000
2016-01-14,36.049646203078375,36.81846953126541,35.08227111633838,36.39549255371094,55558000
2016-01-15,35.33058618663917,36.03571490352117,34.90860388041495,35.35546875,76676000
2016-01-19,35.83616739537845,36.09493237923126,35.32361849605535,35.782920837402344,48724000
2016-01-20,35.12705452056877,36.17454809644386,34.22536728806838,35.75704574584961,82440000
2016-01-21,35.837163484246084,36.70800005874484,35.386319829904295,36.16061782836914,51938000
2016-01-22,36.92347253846093,37.24991479358121,36.848832434073316,37.09564971923828,47146000
2016-01-25,37.015032206718786,37.443981154563524,36.45072880259209,36.50646209716797,45340000
2016-01-26,36.585592032027705,36.79707865966698,36.17554981442512,36.51492691040039,30940000
2016-01-27,36.6194192759765,36.6194192759765,35.502760242138436,35.70827865600586,42428000
2016-01-28,36.73387728992281,37.37929013849401,36.356181690938946,37.23697280883789,62104000
2016-01-29,37.26981630035328,38.07347298049672,37.03294599111045,37.88636779785156,75808000
2016-02-01,38.37950684523565,38.694502464851915,37.887857943300155,38.355125427246094,111522000
2016-02-02,39.83455364647798,40.32471052541643,38.844285344764415,38.85971450805664,135846000
2016-02-03,39.126936682605766,39.38321115140419,36.637837399879935,37.29071807861328,131114000
2016-02-04,37.05235653395423,37.08470310920246,35.958089357420214,36.32781982421875,104922000
2016-02-05,36.10240242923292,36.16310921030195,34.840434116502145,35.020572662353516,109556000
2016-02-08,34.22039710339777,35.058393656262695,33.93824535047417,35.04047775268555,89410000
2016-02-09,34.482640439197596,35.87647786921668,34.26119928359262,34.884220123291016,84300000
2016-02-10,35.42015418533852,35.988933681516635,35.1016771515542,35.1743278503418,60314000
2016-02-11,34.6513363219466,35.446534335880614,34.39506185303676,35.14995193481445,65004000
2016-02-12,35.44105992737206,35.62965716291255,34.91208712706895,35.176326751708984,46538000
2016-02-16,35.76152424125676,35.97201994330941,35.34003928615826,35.711265563964844,43444000
2016-02-17,36.17703994665215,36.513432939244304,35.66001487007434,36.42435836791992,49154000
2016-02-18,36.52338822124471,36.62490028058131,35.60726637345658,35.70479965209961,47276000
2016-02-19,35.62468068417659,36.02924826331568,35.48634212588498,35.9337043762207,34918000
2016-02-22,36.301938295175255,36.56766993544697,36.000382447374164,36.279048919677734,37516000
2016-02-23,36.132253825254935,36.37110973100749,35.61323559141794,35.69384765625,41332000
2016-02-24,35.361437800439006,35.88941589131036,34.93398466059947,35.87348937988281,37092000
2016-02-25,35.974506582421945,36.301939700050205,35.4918137123975,36.282535552978516,36146000
2016-02-26,36.505466095594635,36.63285539390995,35.92523999851145,36.0705451965332,42474000
2016-02-29,35.878468545148046,36.35618418571059,35.67145805458296,35.69036865234375,45068000
2016-03-01,35.893392963763745,36.939891899054004,35.761026385814226,36.93193054199219,60112000
2016-03-02,36.9667608991508,36.979198383009255,36.48804685315571,36.798065185546875,36292000
2016-03-03,36.798064855353104,36.873703435538836,36.30790802488281,36.40544128417969,40534000
2016-03-04,36.56518693158826,36.57513767952407,36.10836749420693,36.337276458740234,48516000
2016-03-07,36.08497525502674,36.18748578686977,35.08923621798626,35.47041320800781,61690000
2016-03-08,35.25096347173125,35.94066679135705,35.03251021679488,35.50674057006836,52530000
2016-03-09,35.5883508467698,36.13921827266852,35.46344828197079,36.09791564941406,39544000
2016-03-10,36.216351196987695,36.651769485088636,35.99242331029711,36.43431091308594,44616000
2016-03-11,36.82146011960919,37.06778003704122,36.65973104805113,37.066287994384766,35380000
2016-03-14,37.07126871410774,37.53355900164528,37.006078213251115,37.33351516723633,32824000
2016-03-15,37.123515190697546,37.47135477089283,36.965271340641664,37.34993362426758,29832000
2016-03-16,37.274289240137044,37.76942335368408,37.14739728987686,37.68781280517578,29306000
2016-03-17,37.70224672161412,38.084915791884136,37.68781604978745,37.74354934692383,44564000
2016-03-18,37.90029935225394,37.925675465363916,37.412131881292375,37.59077835083008,56222000
2016-03-21,37.51613439391137,37.98539126867204,37.384762514740956,37.926673889160156,28774000
2016-03-22,37.7415596312543,38.06799805403003,37.71369298292644,37.82167434692383,22096000
2016-03-23,37.98588902136647,38.087404864345594,37.621629417243945,37.6977653503418,24678000
2016-03-24,37.38128286123008,37.697766742417805,37.346449550570455,37.562416076660156,31116000
2016-03-28,37.62859635355816,37.73459212156763,37.42308172502961,37.48478698730469,21676000
2016-03-29,37.50469016017419,38.17648141334366,37.236475562311185,38.11228561401367,40062000
2016-03-30,38.22773783811599,38.6805747162325,38.196389753819,38.23420715332031,40396000
2016-03-31,38.23420228113315,38.27102498076401,37.732101479856624,37.963497161865234,32554000
2016-04-01,37.677868630981905,38.318801604672444,37.58033155583036,38.300392150878906,31674000
2016-04-04,38.29242406134884,38.43823041704059,37.90826294395835,38.073970794677734,26924000
2016-04-05,37.72613312085494,37.96200492941499,37.600232063111754,37.74802780151367,24478000
2016-04-06,37.71170048942834,38.23818652865165,37.6350672051181,38.220767974853516,25312000
2016-04-07,38.083922181938455,38.284960694700956,37.694783785981095,37.82516098022461,25498000
2016-04-08,38.111297101187205,38.173997071493865,37.60870264347379,37.79281997680664,23434000
2016-04-11,38.09039185325126,38.178471726719174,37.68682278127862,37.696773529052734,31774000
2016-04-12,37.741059664675134,38.06401283572551,37.39968944980222,38.034156799316406,27388000
2016-04-13,38.33223643496621,38.602941579231256,38.047597965603316,38.41185760498047,35426000
2016-04-14,38.58353755933097,38.795024174361195,38.4770444339096,38.58502960205078,26992000
2016-04-15,38.59050235022247,38.86071013471034,38.56213455719019,38.814430236816406,31712000
2016-04-18,38.823883540792586,39.23989768016777,38.69549953559888,39.19660186767578,33540000
2016-04-19,39.33693418652119,39.359326216147764,38.330245786427476,38.62782287597656,43952000
2016-04-20,38.77263093584716,38.797513499920775,38.38000730962859,38.56163787841797,34262000
2016-04-21,38.68057161171843,38.89803018362727,38.39393996847017,38.814430236816406,77628000
2016-04-22,37.01851681437049,37.51663507563809,36.3447399499282,36.71297836303711,140798000
2016-04-25,36.59255535870185,37.06678574621623,36.58011407666997,36.933921813964844,49442000
2016-04-26,37.043895391133944,37.102115426203525,35.84462720998508,36.09592819213867,55864000
2016-04-27,36.0934382199998,36.18450217715192,35.285301599331156,35.90135955810547,66262000
2016-04-28,35.99242423374397,36.28950397982081,34.9927024822304,35.08525848388672,62590000
2016-04-29,35.038484564595244,35.43608166454471,35.021563358070836,35.225589752197266,58278000
2016-05-02,35.42662542546508,35.600294622059856,35.1499483449509,35.550533294677734,33476000
2016-05-03,35.45548932144332,35.49878133769499,35.19822016514425,35.253456115722656,38620000
2016-05-04,35.17035629682823,35.58238409821569,35.035001821213264,35.399261474609375,34172000
2016-05-05,35.57989469191801,35.7067866558808,35.30371493790211,35.56546401977539,29668000
2016-05-06,35.440561356074525,36.12677948862199,35.42812007417731,36.08647155761719,39952000
2016-05-09,36.16210767886379,36.5398032552347,36.00286915247035,36.28303146362305,38074000
2016-05-10,36.57314932826829,36.8239491860762,36.40644677064663,36.79309844970703,32634000
2016-05-11,36.84982377195738,36.86375709637984,36.221825681305646,36.353694915771484,29834000
2016-05-12,36.42584570549735,36.5935467308279,36.04118726837788,36.230281829833984,27094000
2016-05-13,36.15813203318347,36.39051863036266,36.00336962103819,36.06905746459961,25244000
2016-05-16,36.04367809037071,36.45968845064352,35.82870624772518,36.34125518798828,22538000
2016-05-17,36.37907435812318,36.61743291287613,35.72918159411682,35.838157653808594,33404000
2016-05-18,35.75406099102888,36.10587933263704,35.580889130022136,35.91728210449219,32536000
2016-05-19,35.7441121044449,35.85358931585334,35.34651119172566,35.59532165527344,30598000
2016-05-20,35.65255133246523,36.211873739751105,35.58039417088344,35.91379928588867,34798000
2016-05-23,35.82770818872344,36.002869430143384,35.676431018001054,35.691856384277344,24816000
2016-05-24,35.82123947014082,36.53532422043062,35.81128492644181,36.47710418701172,37884000
2016-05-25,36.57513555845805,36.8184713849409,36.45570760742253,36.72939682006836,32216000
2016-05-26,36.62489701314116,36.87868473193426,36.475613022974606,36.67117691040039,27202000
2016-05-27,36.700039966601075,37.217566175729644,36.67515740213914,37.20214080810547,34802000
2016-05-31,37.25986333710199,37.49474046959381,37.10112214381735,37.26434326171875,42484000
2016-06-01,37.24543524432635,37.38974577517532,37.03991679002503,37.244937896728516,20788000
2016-06-02,37.127494312106414,37.187210184706785,36.674657487115496,37.03643035888672,33916000
2016-06-03,36.89809369845315,36.89809369845315,36.52089544087779,36.6179313659668,24608000
2016-06-06,36.749300450780595,36.749300450780595,36.24123148688698,36.329307556152344,29992000
2016-06-07,36.489051975821,36.66023066144992,36.3661387850111,36.38056945800781,24314000
2016-06-08,36.79906432648796,37.013538814589296,36.613454979168225,36.969749450683594,32314000
2016-06-09,36.678145956215076,37.0195124231962,36.64978195827462,36.94934844970703,19180000
2016-06-10,36.62241313824325,36.80603310591473,36.35170798875749,36.485069274902344,29050000
2016-06-13,36.317369370891306,36.77418498914259,36.317369370891306,36.41987991333008,23354000
2016-06-14,36.29199112320116,36.62489888020248,36.152160525756656,36.48805236816406,26584000
2016-06-15,36.571150739013284,36.682119978507224,36.391509577662056,36.435302734375,23234000
2016-06-16,36.22481395143711,36.34573775728132,35.606770333428734,36.040199279785156,45002000
2016-06-17,35.89787304164153,35.89787304164153,34.88919529376315,35.044952392578125,82262000
2016-06-20,35.346509199654975,35.62318629803756,35.102676022153176,35.13850402832031,45654000
2016-06-21,35.33356869569454,35.5988029898612,35.0653541129458,35.27534866333008,30318000
2016-06-22,35.532618425265596,35.540579782292184,35.126061497011506,35.354469299316406,29058000
2016-06-23,35.3584496658077,35.57391882577043,34.845900797505756,35.573421478271484,42500000
2016-06-24,34.34429944615361,35.08227206208448,34.08255037715095,34.096981048583984,95436000
2016-06-27,33.96213457680759,34.003934556941886,33.47297230247311,33.894954681396484,58146000
2016-06-28,34.40401511615899,34.47218969269111,34.07956609149681,34.39854049682617,38246000
2016-06-29,34.54783247671888,34.808583084268555,34.46920599949296,34.59410858154297,43124000
2016-06-30,34.71652113309417,35.02106487519846,34.57967462885375,35.00912094116211,42250000
2016-07-01,35.08724668785308,35.45697709095618,35.01907211606122,35.34352111816406,30984000
2016-07-05,35.08277326759957,35.23753189014946,34.79017343343819,35.07680130004883,28440000
2016-07-06,34.82550580897329,35.480375933261165,34.78370583060683,35.27983474731445,28902000
2016-07-07,35.3365564364973,35.33954052161344,34.86680221309976,35.194732666015625,21174000
2016-07-08,35.35894886770982,35.72420316801821,35.23703038625002,35.718231201171875,29946000
2016-07-11,35.79983986989218,36.273075506417975,35.77247057127194,36.186988830566406,28822000
2016-07-12,36.421870403239645,36.604993015486855,36.20192129228202,36.451229095458984,26468000
2016-07-13,36.60101434647031,36.60101434647031,36.27755999387385,36.30044937133789,20436000
2016-07-14,36.522384668059175,36.63186186670392,36.355682132503205,36.61494445800781,21408000
2016-07-15,36.873707171058285,36.873707171058285,36.557219495496625,36.60648727416992,32342000
2016-07-18,36.719942453688915,37.577343015346365,36.650275834373154,37.480804443359375,38698000
2016-07-19,37.31509697713922,37.64949675323835,37.24642505218371,37.49125671386719,30436000
2016-07-20,37.52310170613116,37.85103596049637,37.52310170613116,37.67388153076172,22502000
2016-07-21,37.669896965464176,37.72712609693844,37.39720246988223,37.541015625,19062000
2016-07-22,37.68582245378692,37.791814416716356,37.453929442262805,37.783355712890625,20920000
2016-07-25,37.70373925039624,37.81023237061646,37.524098075014415,37.695777893066406,21466000
2016-07-26,37.69577830487533,37.78236613444382,37.458414438849495,37.702247619628906,23792000
2016-07-27,37.76793326951181,38.04062777879965,37.6166560977368,37.91721725463867,32172000
2016-07-28,38.25908621847949,38.265555533091906,37.77390280873279,38.109798431396484,73464000
2016-07-29,39.69571962591369,40.00573420426207,39.312052050027326,39.37873458862305,101810000
2016-08-01,39.14634313308739,40.18239020828324,39.065229924339754,39.856449127197266,60594000
2016-08-02,39.67680741583243,39.92512051418892,39.5374741735775,39.815643310546875,39928000
2016-08-03,39.634013349002316,39.78678257025853,39.462333531283036,39.75592803955078,29206000
2016-08-04,39.72208884197449,39.81962211160372,39.50711701144837,39.67282485961914,21520000
2016-08-05,39.815144897855156,40.168952613518584,39.7006904253242,40.15452194213867,36146000
2016-08-08,40.10824577615856,40.18786694646204,39.89377127907749,40.06993103027344,24426000
2016-08-09,40.03310575668725,40.47300400403045,40.01170842073577,40.1818962097168,32154000
2016-08-10,40.16049502013923,40.3510816350601,40.132628371662754,40.23215103149414,18370000
2016-08-11,40.3306786673458,40.50036909107159,40.10824282888888,40.21772003173828,25646000
2016-08-12,40.062958681163934,40.16745860494476,39.99080153125009,40.160491943359375,17946000
2016-08-15,40.16846101104062,40.37497416073222,40.0102171542101,40.106258392333984,18596000
