Date,Open,High,Low,Close,Volume
2015-06-24,26.465204701456596,26.549204304268837,26.40920639038086,26.40920639038086,792900
2015-06-25,26.364401478296784,26.381200540116698,26.112404870007573,26.118003845214844,1068800
2015-06-26,26.011605039856683,26.151602911829862,25.93880554829519,26.03960418701172,1530000
2015-06-29,25.630811245645045,25.73720886175614,25.28921608839621,25.294815063476562,2229200
2015-06-30,25.457218753567574,25.474019954928448,24.981226726913746,25.093225479125977,2659300
2015-07-01,24.936417692007772,25.026016235351562,24.880419403492066,25.026016235351562,2269300
2015-07-02,25.32281902884918,25.390017417919147,25.261219615452433,25.300418853759766,1438900
2015-07-06,24.723633346651642,24.9252285555784,24.684434100232657,24.78523063659668,1855300
2015-07-07,24.538834080512547,24.544435193317646,24.118840340472467,24.48283576965332,3642200
2015-07-08,23.95084127786866,24.085238067222168,23.805242263837496,23.8276424407959,2405800
2015-07-09,24.432438479622014,24.449237547045605,24.090843200683594,24.090843200683594,1641300
2015-07-10,24.67883417124097,24.68443528454025,24.477236816443273,24.566835403442383,1884000
2015-07-13,24.98682518114648,25.014824334564878,24.824429236840384,24.874826431274414,1590300
2015-07-14,25.03721411087802,25.042815220953983,24.908416349699472,24.9420166015625,1144800
2015-07-15,25.026016235351562,25.087615634437505,24.936417692007772,25.026016235351562,1361400
2015-07-16,25.33401870727539,25.423617269987844,25.306017420766683,25.33401870727539,1362700
2015-07-17,25.33962017832509,25.401219596793435,25.278020759856748,25.373220443725586,927700
2015-07-20,25.507617538152527,25.64201646516425,25.46841829614879,25.541217803955078,1418700
2015-07-21,25.52440783281246,25.58600508949949,25.44040827229755,25.49640655517578,1190000
2015-07-22,25.17722002696627,25.32281902884918,25.17722002696627,25.300418853759766,1026900
2015-07-23,25.334019069267423,25.334019069267423,25.065221241091034,25.110021591186523,1411700
2015-07-24,24.802026109592052,24.914024846142624,24.578028636490913,24.6788272857666,1549700
2015-07-27,24.606023055226753,24.639623310590586,24.505224425333058,24.57802391052246,1064700
2015-07-28,24.97562104975124,25.110019955082347,24.89162360309266,25.08761978149414,1662100
2015-07-29,25.138019340454523,25.32281756999852,25.138019340454523,25.24441909790039,1380100
2015-07-30,25.39002519498808,25.39002519498808,25.126828397564903,25.20522689819336,1279500
2015-07-31,25.395617992766002,25.42361928149016,25.210821877137334,25.238821029663086,1302600
2015-08-03,25.345214383991934,25.446013025022673,25.199617533724222,25.294815063476562,1312200
2015-08-04,25.406823532022802,25.44602278120869,25.31722494299808,25.367624282836914,1307900
2015-08-05,25.89401477295467,25.97241326197223,25.810015171179504,25.860414505004883,1840300
2015-08-06,25.698008432095545,25.698008432095545,25.524412442105877,25.608409881591797,1119700
2015-08-07,25.451614109532613,25.535611552837857,25.39561367779774,25.474014282226562,1132600
2015-08-10,25.17722047778103,25.479616438307882,25.16602039003578,25.457216262817383,1011000
2015-08-11,25.194021226382468,25.31721791697769,25.098821550351598,25.300418853759766,2769400
2015-08-12,24.739826345321195,24.824765961215544,24.50766050999469,24.79645347595215,2428200
2015-08-13,24.813439501821865,24.88705368852462,24.739825315119106,24.790788650512695,1487800
2015-08-14,24.62657307520688,24.80777554852236,24.620909282857347,24.779460906982422,1220300
2015-08-17,24.530302419465805,24.71716864226765,24.49632615347364,24.61524200439453,1766200
2015-08-18,24.705844051544013,24.762469003332832,24.61524283261984,24.68319320678711,1255200
2015-08-19,24.145251053023234,24.173563533055294,23.924410684627887,23.992361068725586,2092500
2015-08-20,23.83381030913553,23.845135733576186,23.61296993280239,23.646944046020508,2668000
2015-08-21,23.454415284819923,23.54501867700015,22.94478416442871,22.94478416442871,4091200
2015-08-24,21.92551663199801,22.152018599786818,21.551786333048202,21.744314193725586,5488600
2015-08-25,22.672978314592026,22.672978314592026,22.174670505451665,22.208646774291992,4754500
2015-08-26,22.265272608259966,22.299248878442143,21.71033982257294,22.157684326171875,4004700
2015-08-27,22.486112034332383,22.769241127164886,22.46912497999557,22.740928649902344,2477700
2015-08-28,22.418165287360296,22.650331094676574,22.40683986260049,22.593706130981445,2604600
2015-08-31,22.44082176388953,22.5257592307302,22.37853299214371,22.463470458984375,1478200
2015-09-01,21.716001980986945,21.812267002119743,21.500825411591183,21.608413696289062,3068300
2015-09-02,21.982147971828766,22.004798823220916,21.62540462276672,21.82925796508789,2181800
2015-09-03,21.8179335711278,21.95949815886697,21.766970233137528,21.834922790527344,1712100
2015-09-04,21.342276241767852,21.42721585754501,21.217700874759956,21.33661460876465,2994100
2015-09-08,22.123708724975586,22.1859974754746,21.94816789721506,22.123708724975586,2241600
2015-09-09,22.7409340633694,22.75225948899114,22.25961535501791,22.27094078063965,2717500
2015-09-10,22.050095169906164,22.22563600259587,21.95949393757362,22.1180477142334,1981400
2015-09-11,22.05575854559049,22.174672255762506,22.016120642199816,22.152021408081055,1749300
2015-09-14,21.778294090667405,21.970822002528962,21.676367422028697,21.965160369873047,1753200
2015-09-15,22.072751034694825,22.236966480652764,22.033113121546943,22.197328567504883,2216600
2015-09-16,22.503095433942946,22.61068368378107,22.440806703998717,22.56538200378418,1595600
2015-09-17,22.1406936650356,22.36719779791666,22.027443758698567,22.095394134521484,2448300
2015-09-18,21.68202807948681,21.82359263655825,21.54612515425259,21.591426849365234,2182200
2015-09-21,21.795286645092784,21.834924560063737,21.670709106553016,21.778297424316406,1537200
2015-09-22,21.381913674228972,21.421553744780244,21.212036606583418,21.398902893066406,2349500
2015-09-23,21.704688189988225,21.721675252853206,21.410233526402287,21.50649642944336,2330800
2015-09-24,21.115773189970408,21.33094979546747,20.97987024324758,21.2856502532959,2605400
2015-09-25,21.56877729405989,21.693354802979762,21.48950148296682,21.551790237426758,1747300
2015-09-28,21.15540892483447,21.161070556984935,20.98553187897073,21.036495208740234,2273900
2015-09-29,20.96288149978,21.008181038310028,20.826978563982152,20.974206924438477,2203100
2015-09-30,21.40455792967363,21.449859619140625,21.251667967877683,21.449859619140625,1981200
2015-10-01,21.800944799718888,21.851908133706807,21.444201461803456,21.614078521728516,2006400
2015-10-02,21.614073640407216,22.055756488587555,21.52347241823496,22.050092697143555,2371300
2015-10-05,22.14069373018345,22.440812031149466,22.14069373018345,22.389848709106445,1920300
2015-10-06,22.350213586184182,22.514426835296693,22.338888162089567,22.384187698364258,1860200
2015-10-07,22.984422271656832,23.148637681279652,22.854183134401975,22.97309684753418,2665600
2015-10-08,22.791899103831398,23.131653257486573,22.76924825089326,23.097679138183594,1902100
2015-10-09,23.120325201024908,23.19393721766649,22.922133519034123,22.97309684753418,1527400
2015-10-12,22.978762075137702,23.1033374280616,22.916473318623794,23.03538703918457,1163200
2015-10-13,22.270935011040564,22.491775353192487,22.265271219644948,22.389848709106445,2186000
2015-10-14,22.57671738656362,22.706956533872848,22.46346529669787,22.531417846679688,1335700
2015-10-15,22.65032819518185,22.899481027691547,22.599364870338547,22.88249397277832,1218900
2015-10-16,22.837197425634535,22.89948402182829,22.67298200632322,22.859846115112305,1531500
2015-10-19,22.689972121193016,22.7352738264613,22.610696297077713,22.718284606933594,1247600
2015-10-20,22.520090509288014,22.63900422150218,22.508765085252794,22.57671546936035,1740300
2015-10-21,22.484963264274,22.536573827190825,22.324398040771484,22.324398040771484,1931800
2015-10-22,22.35880959672957,22.565249695805345,22.35880959672957,22.51937484741211,1968100
2015-10-23,22.903580125504032,22.960926407763377,22.7831562140649,22.886377334594727,1318900
2015-10-26,22.777426874044153,22.829037443813093,22.639797958814512,22.67993927001953,1087700
2015-10-27,22.548041955516098,22.616855306781485,22.456290091316585,22.490697860717773,1196300
2015-10-28,22.456297189941242,22.75449138973561,22.450563653663792,22.708614349365234,1327500
2015-10-29,22.46775930336553,22.57098042382804,22.353068926458626,22.496431350708008,1454600
2015-10-30,22.507901376063934,22.5480426812221,22.370272481566595,22.404680252075195,1501800
2015-11-02,22.330135394439747,22.43335653792635,22.244119233225895,22.387481689453125,1159800
2015-11-03,22.077812979922786,22.421881917582123,22.077812979922786,22.376007080078125,1555600
2015-11-04,23.104290397311832,23.110023932157688,22.880645350191983,22.960927963256836,2256600
2015-11-05,22.72007558778455,22.760216890167275,22.570979634296837,22.65699577331543,1452900
2015-11-06,22.851966534015414,22.960923362086977,22.697137061295187,22.857702255249023,2306700
2015-11-09,23.13869677317999,23.155901753380537,22.817566309932705,22.9322566986084,2129200
2015-11-10,22.679941177713797,22.748754547348067,22.588189289022246,22.74302101135254,1693000
2015-11-11,22.892109766645206,22.90931474426297,22.685669723064,22.788890838623047,1059400
2015-11-12,22.794625463147828,22.857705279844218,22.668465829755046,22.691404342651367,2039000
2015-11-13,22.404686722824646,22.46776655987345,22.278527048727042,22.318668365478516,1922600
2015-11-16,22.19823728965014,22.49643139518281,22.163831707785945,22.490697860717773,1322900
2015-11-17,22.62833293141544,22.725820553668807,22.530847496699877,22.599660873413086,1512000
2015-11-18,22.662739167128088,22.84050941467285,22.657003443396317,22.84050941467285,2064700
2015-11-19,22.966666430015923,23.138700950317563,22.949463634247042,23.052684783935547,1664200
2015-11-20,23.18457416247817,23.253387521733682,23.069883772027485,23.115760803222656,1571100
2015-11-23,23.259126615803922,23.362347763417684,23.08708991142261,23.138700485229492,1739300
2015-11-24,22.800358977958055,23.018270475211374,22.78315618706913,22.955190658569336,1632600
2015-11-25,23.075616404935182,23.121491242450595,22.95519030794119,23.029739379882812,1412200
2015-11-27,23.08135642014423,23.09282567962769,22.983870995841155,23.006807327270508,917300
2015-11-30,22.93225822827157,22.96093028046872,22.823301367370103,22.880647659301758,1650100
2015-12-01,23.310739517211914,23.362350096172165,23.19031337461281,23.310739517211914,1896800
2015-12-02,23.178837673654638,23.247653218172765,22.955192622813673,23.01253890991211,1623500
2015-12-03,23.115764289651864,23.14443634470468,22.66847191818516,22.74302101135254,2949000
2015-12-04,22.588180233223625,22.892107832503875,22.53656967980465,22.857702255249023,2664300
2015-12-07,22.691412771543302,22.691412771543302,22.484970453865866,22.599660873413086,2271400
2015-12-08,22.026203894915316,22.083547992518064,21.922982769200683,22.003265380859375,3859200
2015-12-09,22.226913538003608,22.48496638844282,22.003268463468753,22.152366638183594,2607300
2015-12-10,22.18677069695549,22.347338119235317,22.14089585311644,22.203975677490234,2911200
2015-12-11,21.92872119752678,21.940188268432706,21.61905778216986,21.716543197631836,3195100
2015-12-14,21.77962228170239,21.84843564247538,21.378207000041566,21.73948097229004,3843400
2015-12-15,22.0548728809235,22.16382971378967,21.974590280413775,22.04340362548828,2110000
2015-12-16,22.65126609802246,22.679938149246677,22.404682519927082,22.65126609802246,2406300
2015-12-17,22.79462700759403,22.869176085789643,22.668467365653324,22.7028751373291,2259300
2015-12-18,22.714349752298883,22.72008328849534,22.467766132635784,22.525110244750977,2472600
2015-12-21,22.754484141963385,22.84050247149038,22.479228550028786,22.628324508666992,2067500
2015-12-22,22.57098043125116,22.72581211199585,22.456290054306542,22.691404342651367,1789800
2015-12-23,22.93799395908553,23.161639050180604,22.93799395908553,23.132966995239258,1860200
2015-12-24,23.04694257434644,23.218979233770362,23.04694257434644,23.14443016052246,673500
2015-12-28,22.937987867680413,23.035473266100297,22.817563956383967,22.955190658569336,1397800
2015-12-29,23.04121241537059,23.161636344579584,23.006804640937744,23.098556518554688,1426900
2015-12-30,22.82329333347652,22.95518647718636,22.731541486220262,22.765949249267578,2014400
2015-12-31,22.73154913416424,22.75448765058003,22.58245315253626,22.634063720703125,1872500
2016-01-04,21.963122210001245,22.140892397533534,21.825495512426563,22.129423141479492,3553100
2016-01-05,22.072076753813164,22.140890095445673,21.854165286517418,22.077810287475586,1776500
2016-01-06,21.303659348959386,21.40688048022912,21.21190747533487,21.315126419067383,2970400
2016-01-07,20.9595897865313,21.14309354782632,20.810493800805613,20.86783790588379,3062900
2016-01-08,21.13162631437312,21.137362037953032,20.730213165283207,20.730213165283203,3396200
2016-01-11,21.028402402853775,21.039871660969307,20.735943977288255,20.890775680541992,2019200
2016-01-12,20.98252831532301,21.022669626407676,20.810493812454798,20.99399757385254,2430900
2016-01-13,20.988257270853655,21.051337085232387,20.529497967467737,20.626985549926758,4412800
2016-01-14,20.661400876080073,20.97106437225459,20.47789706817027,20.885046005249023,3039800
2016-01-15,19.892975691898794,20.0535431469723,19.709471903989964,19.858570098876953,5174400
2016-01-19,20.013396390927323,20.030599182762938,19.715202269733055,19.852828979492188,2862800
2016-01-20,19.176163508195373,19.31379244412615,18.75181181518945,19.2105712890625,6271700
2016-01-21,19.038532934438113,19.371132665841007,18.86076271698347,19.21630096435547,3851900
2016-01-22,19.84136469830745,19.95605511022725,19.646391654305088,19.812692642211914,3098000
2016-01-25,19.405540065712323,19.462884166992374,19.216300593921112,19.22776985168457,3418400
2016-01-26,19.353925727990042,19.60050925300886,19.26217387129956,19.548898696899414,3474000
2016-01-27,19.30805020795721,19.88149990376876,19.302316673515367,19.497289657592773,3974500
2016-01-28,20.00192791363306,20.013397171149638,19.583309858195452,19.761077880859375,4345900
2016-01-29,19.956048281993628,20.300119400024414,19.870032143138616,20.300119400024414,3303600
2016-02-01,19.726675322426928,20.09368286911696,19.68079828532191,20.042072296142578,3167600
2016-02-02,19.43994939195046,19.43994939195046,19.17616081739281,19.239240646362305,3530200
2016-02-03,19.06147032449076,19.130283680796147,18.574036732856605,19.124547958374023,5310100
2016-02-04,18.96972072869941,19.38833882669787,18.96972072869941,19.30232048034668,3719300
2016-02-05,19.170423164590083,19.302316329773504,19.032794277529973,19.113079071044922,3211600
2016-02-08,18.413472386941137,18.419205922100524,18.063667678712488,18.27584457397461,7661200
2016-02-09,17.84001921303914,18.27584108443617,17.805611446040764,18.138212203979492,5588000
2016-02-10,18.241437170468085,18.54536594720699,18.18409197379319,18.264375686645508,4346500
2016-02-11,17.59343487585539,17.81134525464698,17.42713395765077,17.610637664794922,6385200
2016-02-12,18.034996732458865,18.327455169320004,17.88589965250432,18.30451774597168,3999000
2016-02-16,18.373331412204628,18.562568701426013,18.33892363801106,18.493755340576172,3546400
2016-02-17,18.70593076467917,18.843559671111123,18.64858666306259,18.763277053833008,2613100
2016-02-18,18.660057804557773,18.688729858260402,18.447879794575872,18.51095962524414,2846000
2016-02-19,18.344653729427655,18.53389206560891,18.252901875143916,18.453609466552734,2952400
2016-02-22,18.034994493038187,18.2471702811811,18.034994493038187,18.12101173400879,4041200
2016-02-23,18.17835693243746,18.184090467238136,17.822817617524507,17.82855224609375,3298600
2016-02-24,17.392731455663295,17.69666022708863,17.278041064318625,17.69092559814453,4904000
2016-02-25,17.914569834351855,18.052197641375713,17.776942027327998,18.046463012695312,3664100
2016-02-26,18.602705409437522,18.625643919892646,18.413468167024647,18.453609466552734,4557100
2016-02-29,18.30451738729503,18.43641167059604,18.189826991494677,18.2185001373291,3074500
2016-03-01,18.356127910204975,18.57977517917542,18.28731454381117,18.51095962524414,4455500
2016-03-02,18.895616815322335,19.037643361734546,18.806849659446886,18.948877334594727,4706200
2016-03-03,18.948881438924655,19.03173065185547,18.87194905942958,19.03173065185547,3015000
2016-03-04,18.966632591508667,19.227018390078957,18.960715758573684,19.114578247070312,3548700
2016-03-07,18.759507170911334,19.114575795735142,18.747671249087706,19.037643432617188,4086100
2016-03-08,19.08498618922825,19.102738942362347,18.860109329223633,18.860109329223633,3223100
2016-03-09,19.173757544553432,19.203346223678828,18.925207673462776,19.002140045166016,2663000
2016-03-10,19.09682491365083,19.244770564741273,18.79501564997804,18.97846794128418,2399600
2016-03-11,19.179670638076434,19.37495994567871,19.173753806393517,19.37495994567871,4363200
2016-03-14,19.227017036156717,19.309866236241742,19.15600150110836,19.221097946166992,2060200
2016-03-15,19.067238730503362,19.161923869295055,18.99030634977518,19.144168853759766,2063900
2016-03-16,18.996215872967383,19.315778939963394,18.990299041713786,19.2802734375,2692100
2016-03-17,19.114578816580988,19.37496462290936,19.09090696919266,19.250688552856445,3143300
2016-03-18,19.416385077198345,19.463726504385,19.227014853509456,19.309864044189453,2161900
2016-03-21,19.274353848748195,19.339450278203525,19.16191599807953,19.26251792907715,2221400
2016-03-22,18.86602213071012,19.025804775931192,18.824597543932782,18.937036514282227,2416200
2016-03-23,18.824604540775788,18.83644046389294,18.658906132078645,18.70033073425293,1937700
2016-03-24,18.422185651299234,18.49911799554113,18.357090354712266,18.469528198242188,2781100
2016-03-28,18.54055075493727,18.570139436542334,18.451783581386227,18.51688003540039,2315600
2016-03-29,18.309750496697976,18.510956632938047,18.197311507920165,18.499120712280273,3181100
2016-03-30,18.67073956343865,18.818685205395333,18.576054442885233,18.63523292541504,2673700
2016-03-31,18.522793025986505,18.611561309857496,18.40443719538455,18.41627311706543,2136000
2016-04-01,18.061203619119993,18.303834373276306,18.0552856581972,18.297916412353516,2396700
2016-04-04,18.26832414724557,18.345255366655707,18.19139179910002,18.22098159790039,1799700
2016-04-05,17.6469587578662,17.6469587578662,17.51084901682965,17.540437698364258,4306000
2016-04-06,17.427995507364823,17.65879032687537,17.356981108965503,17.63511848449707,2776800
2016-04-07,17.40432463625965,17.499009753585735,17.24454307749602,17.3155574798584,2644400
2016-04-08,17.570026120024057,17.652875324761823,17.46942303052716,17.516765594482422,2519100
2016-04-11,17.765310795679284,17.836324063086852,17.664707726238955,17.670625686645508,2178300
2016-04-12,17.629205755347478,17.925097081523276,17.516766735354636,17.889589309692383,2842100
2016-04-13,18.78909603321056,18.913369827385143,18.664822239035974,18.901535034179688,3883600
2016-04-14,18.954794425443335,18.972549437090624,18.800931955151654,18.901535034179688,2515000
2016-04-15,19.067237311838845,19.067237311838845,18.88378388143557,18.88970184326172,2629500
2016-04-18,18.783179961922862,19.013975948050913,18.753591282828992,18.972551345825195,1835300
2016-04-19,19.3986350558712,19.481484267859273,19.256608480312135,19.440059661865234,2526100
2016-04-20,19.85430468028499,19.931237046121563,19.735947715337492,19.8602237701416,3553800
2016-04-21,20.126520338803758,20.16202809885952,19.913480550881953,19.948986053466797,3139800
2016-04-22,19.824716048145877,19.99041444496343,19.78920828134011,19.919401168823242,2214400
2016-04-25,19.706354435545553,19.836547292325065,19.635341176152554,19.759614944458008,2274600
2016-04-26,20.42241721504631,20.44017222872012,20.250801970990786,20.32773208618164,3393800
2016-04-27,19.91348465762642,20.23304553414741,19.91348465762642,20.17386817932129,2120300
2016-04-28,19.860222457997075,20.23304382536346,19.842467447071634,19.9963321685791,1599100
2016-04-29,19.789209562187512,19.88389468899333,19.63534707767987,19.7241153717041,2474100
2016-05-02,19.824709361741732,19.824709361741732,19.570242762470983,19.670846939086914,1543200
2016-05-03,19.457814348531276,19.475567105808622,19.21518355003026,19.298032760620117,1887200
2016-05-04,18.919284219994523,19.0376400308755,18.79501044925918,18.854188919067383,2694000
2016-05-05,18.77726088784478,18.913370609589577,18.72400036564278,18.75950813293457,2842200
2016-05-06,18.4281133581439,18.729922677820316,18.410360599109726,18.664827346801758,3701700
2016-05-09,18.605645317891344,18.65890584235579,18.392603220033557,18.475452423095703,2544400
2016-05-10,18.5523840068816,18.718082405980955,18.53463012323423,18.688493728637695,1975000
2016-05-11,18.44586019805581,18.6766550072048,18.386681723502463,18.499120712280273,2629600
2016-05-12,18.576054924834555,18.652987292739986,18.274245671964312,18.33934211730957,2422000
2016-05-13,18.374846268803964,18.48728526043306,18.22098381129326,18.232818603515625,3205500
2016-05-16,18.345261174628224,18.493206829262324,18.345261174628224,18.4517822265625,2184800
2016-05-17,18.61747684868428,18.753587681088124,18.49320306587466,18.58197021484375,3197600
2016-05-18,18.684201037086083,18.942785273546537,18.648119862486908,18.912717819213867,2508700
2016-05-19,19.153264019241465,19.159277740488957,18.750353871659932,18.852584838867188,2748100
2016-05-20,18.720287786983,18.870627397420385,18.672179157523047,18.708261489868164,3125300
2016-05-23,18.690216940908282,18.76238044553727,18.618053436279297,18.618053436279297,1915100
2016-05-24,19.147247453415478,19.23745096472682,19.075083956166477,19.18332862854004,3600300
2016-05-25,19.706511442012566,19.868878455620827,19.68245655984842,19.74259376525879,2930700
2016-05-26,19.622325600242604,19.724555429028896,19.520093477456022,19.61029815673828,2015800
2016-05-27,19.71252120915975,19.80873843011845,19.65839887899551,19.70650863647461,1604700
2016-05-31,19.760632108685677,19.8087395749456,19.44792554899745,19.508060455322266,2665000
2016-06-01,19.225424411909934,19.477994943446127,19.207384397014447,19.41786003112793,2713800
2016-06-02,19.441915162240296,19.556172414705713,19.399817970279468,19.55015754699707,1813800
2016-06-03,19.634350849945992,19.634350849945992,19.285561909292728,19.568201065063477,2365800
2016-06-06,19.429886431872056,19.68245580288259,19.423871564562432,19.544143676757812,2380300
2016-06-07,19.592255038478715,19.71252486649154,19.53211783047238,19.562185287475586,1702100
2016-06-08,19.50806005996592,19.63434703108807,19.502047487055144,19.538129806518555,1234900
2016-06-09,19.459955942327245,19.459955942327245,19.309616359699874,19.381778717041016,2142100
2016-06-10,18.774403651350276,18.792444811289045,18.563929187063685,18.64811897277832,4574400
2016-06-13,18.467714458765318,18.720285012750715,18.431633278767414,18.47372817993164,3611700
2016-06-14,18.323389238546326,18.395552748089372,17.986628870345626,18.13095474243164,5259800
2016-06-15,18.257239114219193,18.377510091020387,18.13696699041802,18.179061889648438,3106600
2016-06-16,17.94453250346448,18.377510084392586,17.812234084930886,18.347442626953125,2934300
2016-06-17,18.57595794952368,18.732311248779297,18.455686974942406,18.732311248779297,3633500
2016-06-20,19.471982217809,19.47799479139394,19.213397967659603,19.243465423583984,4604700
2016-06-21,19.41184573464903,19.64036253738156,19.297588480282734,19.502050399780273,5571200
2016-06-22,19.688470250283043,19.87488984091024,19.574210713834443,19.634347915649414,3905100
2016-06-23,20.14550514316877,20.295844733789433,19.93503063389988,20.283817291259766,3843200
2016-06-24,18.221155904246807,19.099139612569548,18.209129610050546,18.44967269897461,12283700
2016-06-27,17.60175907669118,17.728043778891553,17.210876380880485,17.66790771484375,11380900
2016-06-28,18.167033862718313,18.20311618689646,17.81223351763273,18.12493896484375,5415500
2016-06-29,18.28129166648342,18.485753575500002,18.179060711975126,18.437644958496094,3814300
2016-06-30,18.473724101725026,18.882647874761872,18.419601770176044,18.82852554321289,7365000
2016-07-01,18.936776259915973,18.954817425199526,18.774409213364418,18.840559005737305,4244000
2016-07-05,18.37751422599318,18.407582837208956,18.167038535483723,18.221160888671875,4670600
2016-07-06,17.99264129155111,18.15500831604004,17.84230170895025,18.15500831604004,4908000
2016-07-07,18.3113625223606,18.341429981563145,17.96858729365135,18.052778244018555,3543000
2016-07-08,18.437646146271483,18.443659867159372,18.28129284418634,18.347442626953125,2607300
2016-07-11,18.720285431305598,18.780421497313338,18.642109348395575,18.690217971801758,2991400
2016-07-12,18.84657241945822,19.04502064633317,18.81049123648099,18.96684455871582,3499100
2016-07-13,18.966839702975953,19.008934596839275,18.840553874386156,18.894676208496094,4596900
2016-07-14,19.189342198914925,19.28555942982833,19.111166128922733,19.17731475830078,3296600
2016-07-15,19.165288775336187,19.189342509954493,19.032989220435915,19.15927505493164,2603300
2016-07-18,19.23143916203971,19.435901086466647,19.177316820456106,19.321643829345703,2021400
2016-07-19,19.261504988532863,19.33366963386596,19.18332891675513,19.22542381286621,2079200
2016-07-20,19.622321183475215,19.6644160792651,19.52008908369995,19.586238861083984,2157400
2016-07-21,19.574214653720034,19.67644677038286,19.50806486540882,19.532119750976562,1598100
2016-07-22,19.45393874091286,19.4840084890315,19.39380383267499,19.471981048583984,1307800
2016-07-25,19.345698014513047,19.405835229009618,19.297590536915965,19.339685440063477,1706700
2016-07-26,19.682457409488332,19.706512292690864,19.429888017861497,19.562185287475586,2288900
2016-07-27,19.694486021717303,19.724553480507698,19.574213892555658,19.67043113708496,1914000
2016-07-28,19.45995360813647,19.490021062255405,19.37576381900357,19.471981048583984,3564800
2016-07-29,19.742594476755468,19.832796847122058,19.59225489881124,19.69448471069336,2064700
2016-08-01,19.399816513061523,19.52008862420134,19.333669031234354,19.399816513061523,2305800
2016-08-02,19.423875246358502,19.429890114808245,19.26150820821802,19.339685440063477,2489100
2016-08-03,20.325910594460545,20.35597805141982,20.13347611712127,20.265775680541992,4894700
2016-08-04,20.398073930244035,20.602535858992947,20.37402133992066,20.59652328491211,3225500
2016-08-05,20.75287830227552,20.92727279663086,20.74686572736687,20.92727279663086,2282500
2016-08-08,21.023485073425746,21.107674866207233,21.01747249994127,21.09564971923828,1864200
2016-08-09,21.06557834670598,21.233960213294868,21.059565773684774,21.167810440063477,2057700
2016-08-10,21.38742387040333,21.399624619149442,21.24101721250491,21.29591941833496,1949100
2016-08-11,21.46672197630101,21.564325624345468,21.424020525722465,21.533824920654297,1712000
2016-08-12,21.503324508666992,21.53992674982564,21.436221563403414,21.503324508666992,1402800
2016-08-15,21.50332504659773,21.600928698407902,21.50332504659773,21.588727951049805,1499100
