Date,Open,High,Low,Close,Volume
2015-06-12,197.70578603096885,199.89622679776653,196.96327525916095,197.20458984375,2334100
2015-06-15,196.45281054416958,202.1238243000152,184.51676585083027,191.73779296875,8060500
2015-06-16,188.35933486982475,191.4407948564924,185.06438953834427,185.25930786132812,6326700
2015-06-17,186.09460977141288,190.54974540641766,186.09460977141288,186.4565887451172,3082000
2015-06-18,186.83712493917454,188.26647374019123,184.61884074742775,184.98081970214844,1864200
2015-06-19,185.27784872809485,188.11799389710282,184.17334468181684,187.7745819091797,1951900
2015-06-22,192.1275520352496,192.6566057156569,175.44865181977067,176.29327392578125,7556000
2015-06-23,175.85709145167257,179.77389693968703,171.81034515345087,176.2190704345703,5301700
2015-06-24,175.41154521582502,176.20046633947769,170.9935302734375,170.9935302734375,2980000
2015-06-25,171.55044137637083,185.6212377499999,171.13277555196893,183.18946838378906,8331700
2015-06-26,184.9834137455003,185.90364187879635,180.46595468051265,181.72080993652344,8626300
2015-06-29,179.3970651865931,180.69838537471972,175.9206609935601,179.30410766601562,3176800
2015-06-30,180.20571260049525,182.46444949894826,177.57517404646242,177.7982635498047,3055100
2015-07-01,178.34669877047995,180.42882518471973,176.40400863241263,179.52719116210938,1884200
2015-07-02,178.48614121579752,179.33199224717916,171.97020764058456,174.2847137451172,3720400
2015-07-06,176.60844677629427,181.2560374809336,174.39618906222316,175.64175415039062,13944900
2015-07-07,175.12118861272486,176.0507066291052,169.0049725462634,173.91282653808594,6097700
2015-07-08,172.8996759634755,174.50775266786135,172.38845229810053,172.76025390625,3527800
2015-07-09,174.0616004651332,174.87958114874306,173.0391387939453,173.0391387939453,3591300
2015-07-10,174.74947651556243,174.88889861604738,172.90903387252786,174.05233764648438,2234900
2015-07-13,174.98180980938136,174.98180980938136,170.7339046171693,172.0538330078125,2691100
2015-07-14,173.04843800606906,173.80134563716962,172.0073819416658,173.0205535888672,1506200
2015-07-15,172.9182386750993,174.74010026181776,172.33263777520415,174.2660369873047,1635200
2015-07-16,174.65655218872217,174.73091538422335,172.63020829879966,173.28086853027344,1806800
2015-07-17,173.24364039772954,174.53567038004834,172.88112879645522,174.2289276123047,1545300
2015-07-20,174.81452223981466,174.97253865672576,172.66732294533884,173.0391387939453,1285300
2015-07-21,173.13206827477808,174.02441205675646,171.52400563519515,172.7509765625,1234200
2015-07-22,172.75100357432436,173.70840640973108,171.87725399249868,172.98338317871094,1803800
2015-07-23,173.08561248575558,173.33657221998527,171.22657584706707,171.7099151611328,1506700
2015-07-24,171.04066554365946,171.1150287132524,168.26141476966117,168.94924926757812,1506300
2015-07-27,168.25211165995307,171.2451618857541,167.5828573123625,170.94772338867188,1184400
2015-07-28,171.18009756822227,171.83075755689933,169.04220259114848,171.5147247314453,1214600
2015-07-29,170.88267376252873,171.8586710020707,169.44191728352166,171.41250610351562,1077200
2015-07-30,171.92371989606644,172.89041273737612,170.2877585261701,170.7525177001953,740500
2015-07-31,171.1707868468555,171.886519899047,168.50307390231004,169.2559814453125,1357700
2015-08-03,169.6371164535093,171.22659923738092,168.5495815733133,169.54415893554688,1012300
2015-08-04,170.03679800177352,171.38461105932973,168.6239402133806,169.47909545898438,1117800
2015-08-05,170.37144343563577,172.97409813052388,170.04612046335416,172.46286010742188,1314900
2015-08-06,172.66731837329496,173.8106361212461,171.39388281093244,171.5147247314453,1114000
2015-08-07,171.75644323748838,171.75644323748838,169.6929108412885,171.08718872070312,718200
2015-08-10,171.53330740627078,173.4016483381032,171.00348933032186,173.132080078125,719800
2015-08-11,172.1560920198198,173.4481219002652,171.52401219521857,172.7230987548828,1085800
2015-08-12,172.24903690661975,173.05771330305447,169.8043991963369,172.97406005859375,1088100
2015-08-13,172.8904591808115,174.10812627452663,172.19332023250175,172.94622802734375,564800
2015-08-14,172.4535321975384,174.88886564912093,172.0166574539352,173.3644561767578,1122200
2015-08-17,172.397776330847,176.91523625793326,172.0538590664022,176.37611389160156,1168400
2015-08-18,175.6696680583804,178.922982097924,174.9911094895683,177.1011199951172,915400
2015-08-19,176.2088576785465,177.16626075549948,175.30722345138437,176.0508270263672,623700
2015-08-20,174.8330966910038,176.21808408814587,172.3791689035555,172.97406005859375,1223600
2015-08-21,171.89582744341445,172.8625345026149,168.92137145996094,168.92137145996094,1270800
2015-08-24,158.72452378431598,167.64790423714237,157.46037845655425,162.83299255371094,1895400
2015-08-25,165.1660832330927,168.82838703316432,163.08395745987417,163.09326171875,1161800
2015-08-26,166.31870078951073,168.32646369951973,163.7532354156038,167.99183654785156,1383600
2015-08-27,168.28001324461482,171.86795501396495,168.05693789487495,171.7843017578125,1030600
2015-08-28,171.09640189595888,172.0166157291411,170.185463954375,171.04061889648438,506400
2015-08-31,171.1243583726688,173.0577443357447,169.8416183276215,169.90667724609375,921100
2015-09-01,167.2017662635429,168.87488795615826,165.89114197877961,166.6161651611328,1026800
2015-09-02,168.33580632014548,168.8935089111328,166.22579535009356,168.8935089111328,1074900
2015-09-03,169.49764038097481,171.43102565228105,168.2799596900887,169.32102966308594,743200
2015-09-04,167.5921826233936,170.0554008903561,166.84856501230027,168.7261962890625,650000
2015-09-08,171.01275778294053,172.19324989117658,170.3249233789202,171.94227600097656,600600
2015-09-09,172.8160290347993,174.97251815405374,171.81214763617976,172.1002960205078,817100
2015-09-10,172.3234039047501,172.85323616476086,171.26375356805278,172.15609741210938,853600
2015-09-11,171.6169792085211,174.1731546964814,171.29164210945086,174.1173858642578,574600
2015-09-14,173.35515663840553,174.21960181793705,172.5836547754959,173.81991577148438,423800
2015-09-15,174.00586504526282,175.79053891128333,173.1693040460844,174.46133422851562,590600
2015-09-16,174.88891446274062,175.0841196044337,173.88504688163516,174.39627075195312,631900
2015-09-17,174.8424423334563,176.7014794058659,174.05234590435128,175.2978973388672,906700
2015-09-18,174.4798797995577,175.39080372811384,174.00581640698377,174.64718627929688,1042300
2015-09-21,175.3257325059505,176.79437308256752,173.71766986140156,175.5302276611328,546200
2015-09-22,174.4426984696211,175.85557026351722,172.09101829435892,175.35362243652344,478600
2015-09-23,175.18630935024794,176.23666953322402,173.9221639366626,175.38150024414062,569100
2015-09-24,174.3962486110198,175.0562129570893,171.63557765514827,172.862548828125,607800
2015-09-25,173.71765701767958,174.3590268493936,167.94534271557563,168.38221740722656,1305000
2015-09-28,167.85154359053186,168.4473885594703,160.7945105108809,162.14447021484375,1755800
2015-09-29,162.32138268573948,165.06785568140478,161.3345014688841,163.63409423828125,1305600
2015-09-30,164.8723435286932,167.06952484556106,163.59686602988182,166.65057373046875,1856600
2015-10-01,166.43642962069944,168.0936239736394,163.82960241409842,167.64674377441406,1131800
2015-10-02,166.1199145173748,170.91461897153155,164.32307412349266,170.8494415283203,605400
2015-10-05,171.88279774031497,172.46933768567212,169.11770114943613,170.70973205566406,877800
2015-10-06,170.87736041318217,171.1752900681655,166.28749353887915,166.55747985839844,1334800
2015-10-07,167.078830323627,168.5591307717217,165.98023265225305,168.43809509277344,851700
2015-10-08,168.09368365460315,168.71745800163305,166.63199265470337,167.86093139648438,1096200
2015-10-09,167.17191582279602,169.8346012081131,167.17191582279602,168.5498046875,503400
2015-10-12,168.45672863002227,169.35980827079817,167.70261380147187,168.98739624023438,481100
2015-10-13,168.07502588468373,173.15834043611005,168.07502588468373,171.72457885742188,1245300
2015-10-14,171.86423443183406,172.8790306395873,168.7919024742986,169.927734375,716300
2015-10-15,168.63361166788604,170.719062079969,167.7677661831037,170.6073455810547,1084700
2015-10-16,171.30562236683375,172.31111359414973,170.21634375542484,171.4918212890625,1104200
2015-10-19,171.2125139796025,173.91244804440575,171.2125139796025,173.79141235351562,1054000
2015-10-20,173.9310866860188,174.517612623346,172.21801954128858,173.09317016601562,845100
2015-10-21,173.7076279900539,173.95900435009298,158.96975660960118,164.92820739746094,2951700
2015-10-22,164.6582424223127,165.8964860226981,151.01896707363028,153.71888732910156,3518400
2015-10-23,153.64433159130485,158.07592693633757,153.64433159130485,156.5956268310547,2750900
2015-10-26,156.79121656112684,159.12804385006953,155.99054831691214,158.49496459960938,1672100
2015-10-27,158.49490935822743,164.81645150874039,157.81526285108941,163.07546997070312,1478100
2015-10-28,162.84276006057377,165.90577290190666,159.49112254495242,165.71957397460938,1022300
2015-10-29,165.71957461637967,170.6539243422382,163.30826511428296,168.11227416992188,1431700
2015-10-30,168.33571437842244,169.55533374592122,166.24094438524932,166.30612182617188,952300
2015-11-02,167.53503085373063,169.3225660464424,165.91508463230863,168.17742919921875,739000
2015-11-03,167.56297271779746,168.97811018020124,164.79787523290875,166.2130126953125,621900
2015-11-04,166.34334895030938,166.65988854876,163.86686200840563,164.67684936523438,737900
2015-11-05,164.788587584979,167.56299033611143,164.15550830469584,166.69715881347656,810900
2015-11-06,163.87616161431148,165.54266100032888,162.57274086086136,165.01199340820312,1010000
2015-11-09,164.50928211292384,165.79407903711572,163.63413140839137,165.39373779296875,672700
2015-11-10,165.45887142571038,166.06402141337188,163.606158952335,164.26718139648438,1633800
2015-11-11,165.20748994631165,165.84988821828685,158.83939388737247,159.29559326171875,1184900
2015-11-12,159.00701622302955,160.64560110713674,156.36295414958144,157.38706970214844,956300
2015-11-13,156.8842835592013,158.67181870245207,155.33881978933022,155.81362915039062,1193200
2015-11-16,155.92534465775273,158.22493745371716,155.4691594528155,157.37771606445312,747600
2015-11-17,157.06118144493465,159.89145614739724,156.94015996127115,157.82461547851562,994000
2015-11-18,157.88046442384444,159.7611060633699,157.00531393200393,159.2769775390625,614800
2015-11-19,153.88642519189375,156.5770398264402,152.12681927803558,152.91818237304688,2014100
2015-11-20,153.81198630454423,157.56395102737184,153.15096373622842,156.04640197753906,1414400
2015-11-23,156.35360421496839,158.59733860382278,155.4877587320298,156.47463989257812,1202400
2015-11-24,155.39470062384186,157.12637776520037,154.95712529952604,156.7912139892578,815400
2015-11-25,157.15428475792166,157.82461221537872,156.4280990466876,156.77256774902344,678200
2015-11-27,157.25670992755227,158.25288202044177,156.56775825707518,157.2473907470703,627300
2015-11-30,157.57324811174072,158.56943440172893,156.63293428593775,157.02395629882812,1121600
2015-12-01,157.26599361977875,161.632426854577,157.26599361977875,161.57656860351562,1803700
2015-12-02,161.5300155610912,163.54099783862745,160.59900682586877,161.185546875,1200700
2015-12-03,161.2227811507652,161.64173224086213,156.6329148999905,156.96807861328125,685400
2015-12-04,157.9456636299475,160.71076136447462,157.38706678024732,158.9884033203125,819000
2015-12-07,159.10939666501557,159.21180820024608,157.35910979844002,157.77806091308594,596200
2015-12-08,157.32187918164564,158.8301232524606,156.7353532376155,158.30874633789062,805700
2015-12-09,157.21015930594857,159.4352699504449,156.98671206161455,158.95114135742188,1063300
2015-12-10,158.9883994781928,161.19488610362845,158.4949658801508,160.15216064453125,402600
2015-12-11,158.61597591736805,162.21898988807123,158.51356437388927,160.85971069335938,1007000
2015-12-14,161.30657831912814,163.01964529441426,160.18006563528795,162.82412719726562,888200
2015-12-15,162.86138414137957,164.75134532534798,162.44243296708922,163.54103088378906,857700
2015-12-16,164.9747625168364,165.9988779164973,163.5689442919086,164.19271850585938,1320600
2015-12-17,164.18341581292384,165.5613049284664,163.21515865686982,164.67684936523438,717000
2015-12-18,163.98788075008608,164.9002653479068,162.79619068589315,163.2803192138672,1238400
2015-12-21,163.5316420977721,164.5557571599764,162.43305885473725,163.9506072998047,998100
2015-12-22,164.82574338215966,165.13297790082095,162.20030672296923,163.9506072998047,585100
2015-12-23,164.39751903312973,167.10675777742318,159.52834747776916,166.78089904785156,854200
2015-12-24,166.4829534904275,167.87014711938696,165.82193117815163,165.9988250732422,361800
2015-12-28,165.73776065642147,166.29728167351143,164.1338155852549,165.85899353027344,294300
2015-12-29,165.98959972663502,167.9758843216565,165.81241754014005,167.0247039794922,743700
2015-12-30,167.4163413751043,167.50026527489408,165.53263543650388,166.92210388183594,412900
2015-12-31,166.3625095374029,167.6214243970188,166.3625095374029,166.465087890625,590700
2016-01-04,165.68179011575344,167.74267756042585,164.53478783020367,167.62144470214844,969600
2016-01-05,168.05978453200444,169.2161215344909,166.4558391730642,167.5095977783203,977000
2016-01-06,165.80303647729812,167.14587547179676,163.23859135645165,164.69332885742188,1449800
2016-01-07,163.26659400641222,164.73998625442647,162.08228243587448,163.3318634033203,1923100
2016-01-08,162.78165768116187,164.4322318883322,160.80470806911853,161.2429962158203,738100
2016-01-11,161.40154163093976,161.7185969377567,155.46135777827732,157.6061553955078,1522200
2016-01-12,158.1097283286345,160.39441334733255,156.30994640758158,157.4383087158203,1397000
2016-01-13,157.5315577307442,158.63194544238203,152.48660457008208,152.83163452148438,1258500
2016-01-14,152.83161137325456,156.43116055489327,151.78718731365723,155.9462432861328,1383900
2016-01-15,155.11628776024196,155.26549525477643,149.64236764604834,151.2183380126953,1617700
2016-01-19,151.21836034860462,156.06749080354348,151.21836034860462,152.9342041015625,1583300
2016-01-20,151.85246045697784,154.98574694244374,146.82614820208573,153.624267578125,1665000
2016-01-21,154.4635063581896,155.9555526866984,152.28140034184233,154.90179443359375,620600
2016-01-22,156.1420921854755,156.87878116487528,154.46354322260112,155.00440979003906,1162700
2016-01-25,155.00444865549227,155.5546354945723,152.10429267916237,152.2721405029297,537200
2016-01-26,152.2347726027179,154.37024952263323,152.0109613826552,153.5496368408203,408900
2016-01-27,154.19312899641525,154.36097679109736,148.96165929063025,150.41639709472656,1220400
2016-01-28,150.425667051727,151.72187676317662,148.09435359737824,149.0082244873047,791900
2016-01-29,149.78225312139065,152.42130220294348,147.45093918671972,151.8058319091797,1205900
2016-02-01,151.73126367319878,157.00002821308968,151.71260917492506,156.2726593017578,1799200
2016-02-02,154.92045967346778,156.2819388806681,153.1766273823365,155.6105194091797,904300
2016-02-03,156.2353256292481,156.64563915118651,153.6335855848998,155.526611328125,812300
2016-02-04,155.32145649437527,158.4081138510599,153.74548600610765,157.2704315185547,1042800
2016-02-05,156.63634996881453,157.89526541177187,152.30011096167445,153.66159057617188,1095400
2016-02-08,153.05545533165252,153.61496224204356,145.51131122800592,146.36924743652344,1447200
2016-02-09,146.44379921402373,150.4163669766209,144.7652646864469,148.7657928466797,1241100
2016-02-10,150.29511778225066,154.35160898476383,149.90345881974451,150.20187377929688,1703000
2016-02-11,148.18767442193212,150.06204610845103,146.415866910688,147.35772705078125,1036800
2016-02-12,147.65607724639366,149.64236102046053,146.78883540257863,149.54910278320312,692300
2016-02-16,150.1366430792134,155.4893459115109,149.717009345021,155.39608764648438,1021500
2016-02-17,156.03946776864305,158.14696992693973,154.7992073516341,156.95333862304688,1167900
2016-02-18,156.66426843680142,157.59679384416333,155.3680586897367,156.43113708496094,1475600
2016-02-19,156.47778057029817,156.86943956985064,153.37246897112172,154.1837615966797,901300
2016-02-22,155.26549599993177,160.25451312464656,154.18376300318013,160.1612548828125,1122300
2016-02-23,160.09602852466924,162.26881542775072,158.5853412253002,161.16844177246094,684200
2016-02-24,161.1590158633391,162.25938879642254,158.40805507221913,160.66476440429688,504900
2016-02-25,160.19856106159614,164.81457400644183,160.05868791808425,164.68402099609375,886500
2016-02-26,164.8798348211801,169.3932549204144,164.6840124304487,166.65164184570312,1276200
2016-02-29,166.9593732823164,168.76847518093916,164.7866012065267,165.029052734375,853200
2016-03-01,166.31589320418686,169.25334221205213,164.69329405716016,169.00155639648438,1048300
2016-03-02,168.13435049752098,170.8852978767065,167.528200384989,170.37240600585938,1200800
2016-03-03,169.7662468268981,171.1743550161734,168.23690578591024,170.8572998046875,637200
2016-03-04,170.3817117404927,172.7782944736603,169.02953860929964,170.88526916503906,978500
2016-03-07,169.7196127737555,172.12552987113014,169.65432916959213,171.8177947998047,848300
2016-03-08,171.42615009395837,171.73388519083147,169.72894699530224,170.2045440673828,403300
2016-03-09,170.64286236252755,173.09539498155013,170.4563458616767,171.98568725585938,1364300
2016-03-10,172.51719194666921,173.52432104499795,171.13705839527404,172.2933807373047,796200
2016-03-11,173.35657106587405,174.36370081479035,172.66651095901406,174.29843139648438,724400
2016-03-14,174.38228249305993,174.84854528047453,172.6477843547092,173.7574920654297,589800
2016-03-15,172.93686129178116,174.382278747563,170.67083102363878,171.5007781982422,455600
2016-03-16,171.2396651282855,172.36801303476133,169.58909098009403,171.01585388183594,579000
2016-03-17,170.58684408314673,170.59617844271784,167.2017869639775,170.22315979003906,743300
2016-03-18,169.71966894214935,173.40314242774366,168.3395349591069,172.1442413330078,893300
2016-03-21,171.8271383628419,172.50789220249072,170.40970989031197,171.33290100097656,392900
2016-03-22,171.02516419228706,172.94617859826334,169.48650287029275,171.92039489746094,424200
2016-03-23,172.29346131304987,172.29346131304987,170.19527826758537,171.20240783691406,466800
2016-03-24,170.0180740976779,172.1815260889057,169.1974470169304,171.64999389648438,484900
2016-03-28,171.64999163295755,172.4799388362377,170.48433464918142,170.58689880371094,507800
2016-03-29,170.86714675012394,173.9400217808796,170.59627689146726,173.50103759765625,478300
2016-03-30,173.82790429601775,175.07013432258216,172.18405842157537,172.68841552734375,753900
2016-03-31,172.34284631554291,173.49167007303117,170.43746548420106,170.87644958496094,866700
2016-04-01,170.70830088866893,172.80046545604145,169.52210913725898,172.5482940673828,685300
2016-04-04,172.79117943766505,175.40640013897473,172.0533206719422,173.23016357421875,790600
2016-04-05,170.773663299561,171.16594413158066,166.60800428444654,169.08311462402344,1681600
2016-04-06,168.68154540090023,169.94244536917054,167.94367243448983,168.4480438232422,849300
2016-04-07,167.52334110074162,168.8309439902466,160.58366810024765,161.19078063964844,2691700
2016-04-08,161.48032453858085,162.05006886662784,158.54754576432322,159.74307250976562,1404700
2016-04-11,159.7617703913842,160.555667145241,156.27793110256746,156.40869140625,1305300
2016-04-12,156.64217253437315,159.38813855352714,156.6328233520269,159.1639862060547,976800
2016-04-13,159.43488422912768,160.75183662895236,157.55753655936914,158.7437286376953,1197800
2016-04-14,158.53817013616165,159.3507507267276,156.94101374071207,157.1371612548828,666900
2016-04-15,156.95973838833018,158.99586498080464,155.69882436879755,158.6596221923828,868500
2016-04-18,158.67830970121122,160.9105839062781,157.72561940499844,160.38754272460938,778500
2016-04-19,161.04136187911988,163.35769347440242,160.73313809498796,163.2362823486328,974900
2016-04-20,163.4510422845966,164.6372338391088,161.31217491635013,162.98403930664062,519500
2016-04-21,162.70387684088126,163.79666238232244,160.91992158227234,162.0033721923828,503000
2016-04-22,162.4983976770464,163.74997683945836,162.0780977296695,163.73129272460938,561600
2016-04-25,163.26427771130855,164.5345266441432,162.23686524658834,164.48782348632812,546300
2016-04-26,164.66524420349162,166.96289075299293,163.46036860282706,166.7013702392578,749900
2016-04-27,167.093682036527,167.33653273851684,164.94547945364383,165.8421173095703,711800
2016-04-28,165.96355382594967,167.56069634943157,165.20701113042637,166.1316680908203,431200
2016-04-29,165.63670823525706,166.41193533553957,163.49783963466697,165.38453674316406,605900
2016-05-02,166.25308627285457,166.99094482316028,165.61796896391317,165.88882446289062,529000
2016-05-03,165.4311255161002,166.54259485144254,164.38504343662476,165.253662109375,507800
2016-05-04,163.6005014075661,165.96353554892147,163.124149205953,164.1048583984375,577700
2016-05-05,163.72193243236129,164.74934490228475,162.50773583383724,162.61981201171875,1369900
2016-05-06,161.5830539285751,162.92802498144812,158.42610877679283,159.41615295410156,1275200
2016-05-09,160.07933427749938,162.43303407181986,159.24806926606541,159.97659301757812,727200
2016-05-10,160.26616884790732,162.72261045648244,160.0046481730561,162.0874786376953,584000
2016-05-11,162.48903372787902,163.4417238897893,158.51017308383211,158.83706665039062,532000
2016-05-12,158.87444797867482,160.20073496942675,154.62471724845136,154.8675537109375,858400
2016-05-13,154.93294874598826,155.6147692626895,150.04808619333656,154.32583618164062,2070100
2016-05-16,154.0269631841849,160.6117096300489,153.07427288624544,160.20074462890625,1847700
2016-05-17,160.11667348277436,160.89190032668162,157.53882154235524,159.52825927734375,1244000
2016-05-18,159.2760508261528,161.9753277449836,158.65026848184823,158.98651123046875,875200
2016-05-19,157.74427828060112,158.76234143573424,156.29656607966632,157.2212371826172,898000
2016-05-20,157.8003732706784,158.771747875933,157.2026097642933,158.40748596191406,1410200
2016-05-23,158.78106304968847,161.5550627619362,157.9217790069302,158.3981170654297,1160900
2016-05-24,158.97722158823132,160.47162314529626,158.36077399818691,159.5095977783203,1227100
2016-05-25,159.369485288342,163.58184819427598,158.80907585769805,163.17088317871094,1773800
2016-05-26,163.1428760220918,163.2829855158658,161.56440312081716,162.75059509277344,1020300
2016-05-27,162.59180491101392,163.4324048104803,161.1160733693564,162.2742462158203,585400
2016-05-31,162.9841049779247,163.32034782760752,160.0700097818771,161.12542724609375,1279400
2016-06-01,160.90124605253675,166.08498311921056,160.21007635971256,165.69268798828125,1015900
2016-06-02,166.0756447942482,175.03276108274505,163.7032752505809,174.9954071044922,3518100
2016-06-03,174.56572766398256,174.6497990411132,172.11863633683555,173.91192626953125,1094100
2016-06-06,174.4256996579221,177.29310622007364,173.95869644598656,176.88214111328125,968000
2016-06-07,176.99420959713072,177.36780644964747,175.40640159622484,175.966796875,880700
2016-06-08,175.24754673733,176.87270802276288,175.10743728913044,175.59312438964844,1464200
2016-06-09,174.68722488662564,176.13493773186227,174.65920583332104,175.9201202392578,621200
2016-06-10,175.59320112916348,176.06020432365594,173.70650423290815,174.43502807617188,323700
2016-06-13,173.9492684291503,175.46235346556534,172.44551832132817,172.50155639648438,544800
2016-06-14,172.67909557754004,175.07014951211173,172.32416861006888,173.43563842773438,813000
2016-06-15,173.9306377979967,175.14484872297461,173.01531570148265,173.3048553466797,717700
2016-06-16,172.84715941597292,175.15415552742238,172.17467391172363,174.6964874267578,682400
2016-06-17,174.90198135584424,175.52776374765693,173.16472939804984,174.7992401123047,844300
2016-06-20,176.25638777058649,179.00235514096363,175.59323682878804,177.3678436279297,1935300
2016-06-21,178.14302943689418,178.1710484876102,176.22831354439924,177.52659606933594,1236400
2016-06-22,177.19965819586875,178.39518499706605,174.96738393796716,175.28494262695312,1231700
2016-06-23,176.38710825614402,178.04028926581577,173.36092249388372,174.94873046875,1396700
2016-06-24,172.5016216491572,173.63176126377343,170.4187916411105,170.82974243164062,917000
2016-06-27,169.46608947977396,169.9891306784961,165.2630615234375,165.2630615234375,1576700
2016-06-28,167.77968358986845,171.1756972126215,167.48966857170987,171.156982421875,2650500
2016-06-29,172.01767900560094,172.99999853955785,171.24117934638556,171.81185913085938,2122300
2016-06-30,171.6714683895039,171.6714683895039,166.43244239069892,168.28482055664062,3772800
2016-07-01,168.83684792728752,169.52915243257704,159.02303150225293,162.78390502929688,4784000
2016-07-05,162.48451921403128,166.20797729125093,161.3525242340541,165.7869873046875,1381400
2016-07-06,165.11339380862032,169.79109194079632,165.00111934631087,168.37841796875,1964900
2016-07-07,168.7432794000155,168.7432794000155,148.3765918238331,152.24972534179688,9068700
2016-07-08,149.46181640245933,153.52206952433664,147.12296716701974,147.95559692382812,5565500
2016-07-11,149.4991743027931,154.31719570758287,142.52004524949007,144.0730438232422,5154600
2016-07-12,145.33609528925865,145.49513532215298,141.54715672262708,144.7373504638672,3666700
2016-07-13,145.0086250469092,152.49294117836257,143.88598048223122,150.90252685546875,3056600
2016-07-14,151.76322565228386,151.96904549354943,149.26533678805225,150.8744659423828,1687900
2016-07-15,151.9410072073743,152.21230744125685,148.6479034423828,148.6479034423828,1699600
2016-07-18,149.8640520654966,150.48151146792065,146.49610466609062,149.34950256347656,1853400
2016-07-19,148.65719354713704,149.98567195541037,140.33089923588668,143.49302673339844,8660000
2016-07-20,144.4566638598674,149.87343151771975,142.9597948851404,148.19882202148438,3881700
2016-07-21,143.8391792518541,163.50422095865895,143.6801392707457,160.4730682373047,10358200
2016-07-22,160.2953538510591,166.71315616667414,160.2953538510591,164.70175170898438,5476600
2016-07-25,164.3555544938216,164.71106403292018,161.35248102208342,161.857666015625,1696300
2016-07-26,162.0542011638923,163.30782103786242,160.4263568143462,162.7465057373047,1456300
2016-07-27,161.9512722327768,162.66227724021738,160.29536302607693,160.9783172607422,906500
2016-07-28,160.31405388063047,161.26830819500572,159.85563437343444,161.10926818847656,635900
2016-07-29,158.90138394437037,161.84832755097014,158.90138394437037,161.42733764648438,522000
2016-08-01,161.84834930879947,162.19449438954578,159.41594066113007,160.14566040039062,487000
2016-08-02,160.62280482233456,161.8483594800296,156.72160619413498,158.63946533203125,1423400
2016-08-03,159.3972448047218,162.3722539401386,157.92844075124245,162.2974090576172,1307300
2016-08-04,161.08119853516973,165.1601516877115,160.49181830506654,162.62484741210938,2382600
2016-08-05,163.10190193928113,169.99683560272047,162.47509238354945,167.42410278320312,2188500
2016-08-08,167.17156225283594,167.6580468094297,166.05826791909277,166.19859313964844,848700
2016-08-09,166.4886578979543,167.56452288555437,165.43149342695,165.712158203125,526600
2016-08-10,165.5717713202009,168.84615946355268,165.0198064592266,168.11643981933594,1987300
2016-08-11,168.39708235069236,168.76194212477765,167.36798335958133,168.4812774658203,946200
2016-08-12,167.39609184356632,171.66216436149008,167.02188171796658,169.20169067382812,1247100
2016-08-15,169.20165857604894,169.82846826888257,166.7879651807681,168.0509490966797,590800
2016-08-16,167.85447953912953,169.1361639651327,166.17050574298028,168.0509490966797,601200
2016-08-17,168.71522997507105,168.77136007433714,166.63833065100707,167.34934997558594,883100
2016-08-18,166.96575466801815,168.4626237480859,166.96575466801815,167.91064453125,907500
