Date,Open,High,Low,Close,Volume
2015-08-21,26.50924963765352,26.60234834812516,23.693080233749107,24.0887393951416,3684300
2015-08-24,23.81720015912332,23.81720015912332,22.614702224731445,22.614702224731445,3096100
2015-08-25,23.320688230835657,23.320688230835657,21.75356390422542,21.800111770629883,1648700
2015-08-26,22.296625304225564,22.412995704948646,21.14843478555929,22.281108856201172,1879900
2015-08-27,23.056914589080606,23.111222159729607,21.404451269455254,22.12594985961914,1968800
2015-08-28,22.661255455422456,23.204319358371837,22.180257351420515,22.793142318725586,2689800
2015-08-31,22.44402788387714,23.305171485226985,22.242318505194753,23.212074279785156,1365200
2015-09-01,22.47506456991579,22.700048672652972,22.063888972090258,22.30438804626465,1641100
2015-09-02,23.654283937750016,23.654283937750016,21.87769203341237,22.37420654296875,1143100
2015-09-03,22.22680151318945,23.002606113857354,22.094914671886713,22.358688354492188,1422800
2015-09-04,22.02509349811017,22.389722629944064,21.8001109194975,22.172496795654297,1433300
2015-09-08,22.49057538642821,23.056912394580966,22.164737392196646,23.010364532470703,1017300
2015-09-09,23.289652249659703,23.685312735895074,23.025878592169455,23.204313278198242,1963400
2015-09-10,23.21207330087077,23.607733817785196,22.793138113644975,23.31292724609375,1167300
2015-09-11,23.266381006794298,23.739622311333573,22.886236910259278,23.437057495117188,1373700
2015-09-14,23.312924716470707,23.39050546269405,21.730284300270906,21.91647720336914,1466300
2015-09-15,22.05612296195861,22.180251568027376,21.482027788958135,21.93975257873535,1225100
2015-09-16,21.924236260011646,22.118187393083517,20.698465158186625,21.20273780822754,1988300
2015-09-17,20.96999886070287,22.149220727545856,20.962240637138986,21.691495895385742,1530400
2015-09-18,20.60537447689151,21.52858257647752,20.60537447689151,20.776052474975586,1882500
2015-09-21,21.373419252926617,21.373419252926617,20.33384081904705,20.380390167236328,1655000
2015-09-22,20.24850324451581,20.58985773153642,20.015760943475826,20.434696197509766,1653300
2015-09-23,20.807079481450955,21.590642318056194,20.434693622390014,20.791563034057617,1373900
2015-09-24,20.690712393166724,21.536339674801056,20.57434197857294,21.311355590820312,1380300
2015-09-25,21.357901363135603,21.947513042015537,20.768289684255674,21.908721923828125,1612200
2015-09-28,21.6759803245266,22.094914027204155,20.76828890904046,20.97775650024414,1904200
2015-09-29,21.187222448169432,21.994059913364428,20.969998115024463,21.427722930908203,2010200
2015-09-30,21.551849781215413,22.133703162654744,21.28807612991788,21.90096092224121,1652400
2015-10-01,23.49911989605349,25.12055148020562,23.468087004620095,24.360261917114258,6907300
2015-10-02,24.073220047644604,24.352508729645375,23.48360830606296,23.809446334838867,3098500
2015-10-05,23.9723653454056,24.60076674886419,23.824962035551838,24.30596160888672,1761300
2015-10-06,23.910300085564877,26.043762963124404,23.638768150656755,24.872299194335938,7039800
2015-10-07,24.82574762897504,25.09727805988306,23.522395641697074,24.763683319091797,10406600
2015-10-08,24.52318489093282,26.377357487891636,24.430087684012047,26.229955673217773,3305500
2015-10-09,26.21444313526014,26.369604676693413,25.21365430044879,25.562767028808594,2197800
2015-10-12,26.28426084784016,26.34632367732534,25.60930871063317,25.842052459716797,1660700
2015-10-13,25.772231043555937,25.772231043555937,24.600764381870757,24.9731502532959,2128000
2015-10-14,25.13607164457853,25.764471512044086,24.794715707229482,24.95763397216797,2252100
2015-10-15,25.058490637043267,25.950667205139204,24.561976114070223,25.927391052246094,2203800
2015-10-16,25.85757429899525,26.354088876252998,25.205898176479373,26.113588333129883,1618700
2015-10-19,25.803260581136232,25.935148906590523,24.8490212454579,24.911087036132812,1179400
2015-10-20,24.561974988682824,24.593007884811765,23.29741406602711,23.94133186340332,2602300
2015-10-21,23.972361440951122,24.09649005648547,23.227589747745018,23.31292724609375,2238100
2015-10-22,23.506878392832398,23.801684964523844,23.041396824443495,23.31292724609375,2089900
2015-10-23,23.491366806361853,23.855994482001833,23.080189783400147,23.45257568359375,1344900
2015-10-26,23.47584567422332,24.04994085909875,23.250861646238896,23.731861114501953,1974400
2015-10-27,23.568944779605438,24.112008630269,23.568944779605438,23.9646053314209,1536700
2015-10-28,24.034429040859553,24.88781597907897,23.88702721455313,24.841266632080078,2171100
2015-10-29,25.38432719167595,26.0282434639751,24.616279343602873,25.98169708251953,2997200
2015-10-30,26.10582515783223,26.571306719499475,25.322260879025528,26.377355575561523,2946100
2015-11-02,26.183403794350838,27.036787623123647,26.09806481958165,26.734224319458008,2138800
2015-11-03,26.6411357192771,27.4479733842632,26.454941273718646,27.3393611907959,1682800
2015-11-04,27.199707590047705,27.618639782481697,26.881627854601113,27.246253967285156,1692200
2015-11-05,27.105413629174823,27.637506292700177,26.995865666382798,27.3714599609375,1250600
2015-11-06,27.12106051688807,27.801824907688736,27.081936675569917,27.786174774169922,1709600
2015-11-09,27.942680109116903,28.14612891075896,27.38711366263632,27.817481994628906,1435600
2015-11-10,27.786175241370128,28.216546457979387,27.33233330152465,28.153945922851562,1196300
2015-11-11,28.232198513650673,28.63126650490452,27.739229713312856,27.96615219116211,1441900
2015-11-12,27.590550325208145,27.692274692278627,26.236845228645254,26.47941780090332,1766700
2015-11-13,26.38552253963303,26.776766928488996,26.04905212642027,26.612442016601562,1326800
2015-11-16,26.65938970924341,26.948909691793286,26.049049479825428,26.901962280273438,1345000
2015-11-17,26.956738106475402,28.29479315615863,26.283797302085187,28.224369049072266,2749300
2015-11-18,28.091349845900222,30.125819584924958,28.091349845900222,29.85194969177246,3967100
2015-11-19,29.758048672271418,30.094519101438994,29.218132464633136,29.773698806762695,1498600
2015-11-20,29.75804035179458,30.384033616583427,29.67979268617453,29.945838928222656,1727200
2015-11-23,30.110161312901212,31.42474241467703,30.110161312901212,31.393442153930664,2298900
2015-11-24,31.393450802859103,32.30113771987232,30.97873268106452,32.035091400146484,2193700
2015-11-25,31.878591761985657,32.41850790412987,31.776867392610924,32.3089599609375,1419800
2015-11-27,32.027261979543766,32.58282822713958,31.9803115840589,32.4576301574707,812800
2015-11-30,32.614122709133724,32.668896668343976,31.58123807123054,31.68296241760254,1673900
2015-12-01,31.870760925826755,32.050732949054066,30.939600548705332,31.636014938354492,1615900
2015-12-02,31.503000723293493,31.86294787355247,30.68921456369125,31.182180404663086,1929400
2015-12-03,31.42474620571714,31.42474620571714,29.789344696391268,30.071041107177734,1802700
2015-12-04,29.99279997497417,30.454465545101638,29.358982912411733,30.282320022583008,1742600
2015-12-07,29.679794277679065,30.00061449985583,29.07727766823348,29.820642471313477,2391200
2015-12-08,28.66256215830065,30.11016507151524,28.29479151101539,29.81281852722168,2629100
2015-12-09,29.74239680465372,30.071043639903973,28.88166035249532,29.351152420043945,2116700
2015-12-10,29.343327632445813,29.484175843878166,28.779934786716407,29.155529022216797,2051000
2015-12-11,28.537368260025985,28.95208638001259,27.801826857836353,28.31044578552246,2124900
2015-12-14,27.79399873163476,27.973970772817427,26.612439133710197,26.682863235473633,3013000
2015-12-15,27.14453509506299,27.457531805559803,26.14295039740577,26.980213165283203,2932900
2015-12-16,26.80805938942253,28.208714765999627,26.80805938942253,28.075693130493164,1985300
2015-12-17,28.279142211320643,29.398101333491542,28.00527234993236,28.866008758544922,4391400
2015-12-18,28.62344006266191,28.740811584822396,27.89572528242761,27.919198989868164,2480200
2015-12-21,27.786176424792497,28.412169862900754,27.770529275301932,28.161773681640625,980200
2015-12-22,28.232195835033618,28.912960219033728,28.13829503485878,28.490415573120117,849700
2015-12-23,29.08510950541544,29.08510950541544,28.09135127956873,28.6077938079834,1157700
2015-12-24,28.46693449974222,28.81905494689247,27.927015485792843,28.732980728149414,648700
2015-12-28,28.490418610468698,28.490418610468698,27.75488017376343,28.13829803466797,1269100
2015-12-29,28.451292044506264,28.670387944070487,27.966149844775018,28.639087677001953,732200
2015-12-30,28.599956470869596,29.30419737377373,28.357386925946944,28.88165283203125,929700
2015-12-31,28.709510686154456,29.44505200931271,28.553015326719432,28.80341148376465,1052600
2016-01-04,28.2321967728427,28.607791031145272,27.214958965195677,27.731401443481445,2642000
2016-01-05,27.84877387897859,29.53112583393656,27.62185143203866,29.476348876953125,2146300
2016-01-06,28.521715480432963,29.945844763937128,28.427817666399086,28.670387268066406,2240900
2016-01-07,27.598383275568636,29.194661314086257,27.40276105471966,29.030336380004883,1713500
2016-01-08,29.10075936903921,29.280731447037667,28.240022824706056,28.482595443725586,1975200
2016-01-11,28.646912247641804,28.889481838189898,27.676624930576782,28.756460189819336,1405600
2016-01-12,28.91295989074448,29.64067466656925,28.506065382813386,29.33550453186035,1414400
2016-01-13,29.452878654771347,29.930197311714842,25.196140556134544,25.50913429260254,2684500
2016-01-14,25.610855618623262,27.41057908966357,25.172660857909037,27.324504852294922,2164500
2016-01-15,26.54201677116743,27.574904659699072,26.283797037752773,27.105409622192383,2121000
2016-01-19,27.38710314081526,28.013093472756708,26.839360481007482,27.01150894165039,1506300
2016-01-20,26.29944533771799,27.277556199817248,25.321334475618738,26.776763916015625,2237600
2016-01-21,26.77676282765332,27.07410636847636,25.82994928305754,26.346391677856445,1906700
2016-01-22,27.316674187038476,28.607781442482697,27.2540766574482,27.809642791748047,2137200
2016-01-25,27.637503613924526,28.490416507939656,26.643742499983386,26.690692901611328,1555100
2016-01-26,27.050634338014603,28.04439535321125,26.847188587757767,27.191482543945312,1667800
2016-01-27,27.121058008288628,27.75487492486485,26.002098937334146,26.189897537231445,1950300
2016-01-28,27.754878542326928,27.786175825591076,25.82213026150644,26.534194946289062,1595900
2016-01-29,26.53419643278709,27.379285812377926,26.354224357864904,27.37928581237793,1467300
2016-02-01,27.011510625959627,27.473179084233397,26.33074628408391,26.933259963989258,1258600
2016-02-02,25.43870745855691,25.68128004096389,24.577971044138483,24.804893493652344,2641800
2016-02-03,24.961391510476425,24.97704164410018,22.934745473045574,23.803308486938477,2690300
2016-02-04,23.6937575826841,25.423058328070113,23.083415879757503,24.319747924804688,3362100
2016-02-05,24.1241263255577,24.23367426489399,23.05994122636381,23.27121353149414,2527100
2016-02-08,22.449597646298397,22.449597646298397,20.868970365782992,21.432361602783203,2590400
2016-02-09,21.53409367948775,22.01141086685449,21.205448300204903,21.63581657409668,2314300
2016-02-10,21.714063469602568,22.55132621864287,21.04112264664506,22.136608123779297,2545200
2016-02-11,21.745360354060903,22.441774776702612,20.149082787694567,22.144428253173828,3578100
2016-02-12,22.668699542700995,22.99734489178908,22.144431997548075,22.79389762878418,2684900
2016-02-16,23.146019071863634,23.43554058990253,21.917511871966774,22.152257919311523,1986200
2016-02-17,22.520026440955927,22.621749320313757,21.737537702121195,21.88620948791504,2280100
2016-02-18,21.96531033042799,22.27378917382356,20.53364878172524,20.573198318481445,2660200
2016-02-19,20.256806685753922,21.198062896728516,20.24889677952804,21.198062896728516,1574000
2016-02-22,21.35625806701089,22.582264871097372,21.35625806701089,22.550626754760742,1880300
2016-02-23,22.43197891077025,22.61390221013185,21.54608911299083,21.641006469726562,2504900
2016-02-24,21.205974434232143,23.42860846889015,21.095238755872124,23.396968841552734,2629800
2016-02-25,23.381147840085983,23.934829221079156,22.75628031852093,23.444425582885742,2167300
2016-02-26,23.7291766295688,23.990197512147642,22.914474355502524,22.92238426208496,1464300
2016-02-29,23.10430877397155,24.06138639834956,22.938205253191683,23.887372970581055,1537300
2016-03-01,23.744999188301772,24.488512389096453,22.82747103989339,24.401506423950195,2118800
2016-03-02,24.282854861666834,24.765347031136304,23.650075995344896,24.07720184326172,1364700
2016-03-03,24.694161399516023,25.769886012407703,24.045564177962547,25.74615478515625,1373600
2016-03-04,26.11000166291314,26.11000166291314,24.773259184955847,24.9868221282959,1627700
2016-03-07,25.06592234072881,25.160838208728286,24.433143349870047,24.876089096069336,1619900
2016-03-08,24.757437933982423,24.891903315458737,23.86363969851772,24.029743194580078,1318500
2016-03-09,24.338224630672215,25.64332746906692,24.338224630672215,25.34276008605957,1589000
2016-03-10,25.271571785409446,25.374399054473706,24.187938804877,25.01845932006836,1790100
2016-03-11,25.200384860128047,25.390216574401013,24.211669214437656,25.24784278869629,1000200
2016-03-14,24.765348836860436,25.10546725715036,24.045563974290737,24.583425521850586,1149400
2016-03-15,24.298676241620214,24.55969712329735,23.43651603969807,24.528059005737305,1295500
2016-03-16,24.47268805348485,25.595868994119076,24.314492959839377,25.508861541748047,1463000
2016-03-17,25.46140713560732,25.595874047817535,24.41732504431048,24.876089096069336,1588700
2016-03-18,24.820720294746316,25.105470922357732,24.504331546656157,25.089651107788086,1650500
2016-03-21,25.121286850625232,25.445583947170395,24.95518184066176,25.1845645904541,834000
2016-03-22,25.058006327025062,26.371020414102496,25.058006327025062,26.331472396850586,1354600
2016-03-23,26.331477135927557,26.331477135927557,24.749532022573966,24.947275161743164,1288100
2016-03-24,24.66252530990197,25.674969247749292,24.528059910824066,25.643329620361328,1285300
2016-03-28,25.6275147794178,25.880625783192496,25.081741725955165,25.73033905029297,1026000
2016-03-29,25.398128862323805,25.91225920536356,25.137107983235392,25.872711181640625,1184600
2016-03-30,26.17328069340891,26.40266344736605,24.86817634282966,25.24784278869629,2090200
2016-03-31,25.382304572363985,26.489667145211058,24.559692547810176,26.260284423828125,2340300
2016-04-01,25.91226224606715,25.91226224606715,24.599249298731845,25.4930477142334,1629400
2016-04-04,25.485129607306725,26.885151002778137,25.437670180956506,26.695316314697266,1819800
2016-04-05,26.331479947248745,26.71114645291079,25.477228046518274,25.73033905029297,2796300
2016-04-06,25.84107176310656,26.220741242391792,24.876087303775655,25.793615341186523,1935700
2016-04-07,25.785703925985967,26.331476916632976,25.453496903262415,25.793615341186523,1311600
2016-04-08,26.102098208271588,26.980078358048495,25.429772643168867,26.608320236206055,3036300
2016-04-11,26.79023765066085,26.79023765066085,25.548411070731127,25.690786361694336,1541300
2016-04-12,25.690790953836967,26.173284746420805,25.247846698401318,26.070457458496094,1373600
2016-04-13,26.16537244335438,26.45803143127861,25.62751088768131,26.3472957611084,932400
2016-04-14,26.331477207987874,26.576676770143365,25.983447351012302,26.181190490722656,1095300
2016-04-15,25.888532366282988,26.32356668492692,25.39813020802916,25.500957489013672,1119300
2016-04-18,25.247844744780625,25.9201717376709,24.923546108561872,25.9201717376709,857000
2016-04-19,26.054634861177064,26.054634861177064,25.002642932610776,25.60378074645996,1329700
2016-04-20,25.429769997477134,25.904352344960227,25.002644074349764,25.738248825073242,1103900
2016-04-21,25.79361739811248,26.521310753911028,25.239935965432114,26.434303283691406,1275600
2016-04-22,26.473851984003062,27.209456690496825,26.465940568872146,26.980073928833008,981200
2016-04-25,26.71114086435434,27.18572314280858,26.60040520053639,27.16199493408203,1289800
2016-04-26,27.2964634877214,27.85805633489564,27.019624280701112,27.628673553466797,1308100
2016-04-27,27.62867480977579,28.21399287903981,27.106632983284626,27.91342544555664,1969100
2016-04-28,27.296458531970785,27.6523967458903,26.331474173180723,26.497577667236328,1649300
2016-04-29,26.37892941596283,26.44220865887425,25.232020294076726,25.453493118286133,2303600
2016-05-02,25.31902682590939,25.572140786134412,24.84444456229342,25.508861541748047,1430000
2016-05-03,25.113380489260507,25.390219697174324,24.55969905611181,24.77326202392578,1321700
2016-05-04,24.441050816427015,24.789079151214057,23.199224188702328,23.55516242980957,1718800
2016-05-05,23.72126561415165,23.958558274551503,23.072668391314014,23.30204963684082,1576100
2016-05-06,23.135947820124198,24.061385793275583,23.080579981256584,23.404878616333008,870200
2016-05-09,23.041031336049013,23.041031336049013,22.083955207482745,22.70091438293457,1328200
2016-05-10,22.93029670601861,23.365332564229167,22.47944254155322,23.064762115478516,1768500
2016-05-11,22.992832278637888,23.839978248330844,22.75307294992581,23.664155960083008,1557600
2016-05-12,23.72009721723259,23.935880136403743,22.449377614570643,22.553272247314453,1909600
2016-05-13,22.553275755765686,23.0727535733246,22.241590284704774,22.64118766784668,1151200
2016-05-16,22.81700666872436,22.81700666872436,21.714118721422004,22.313514709472656,1679800
2016-05-17,22.249579705622384,22.888934831048314,22.137692939758562,22.26556396484375,1383700
2016-05-18,22.29753374010029,23.31251146211146,22.29753374010029,22.801027297973633,1560500
2016-05-19,22.609218872522558,23.344476535684667,21.7940399098738,22.009822845458984,1429500
2016-05-20,22.137692053088763,22.265563073052395,21.762069598145644,22.241586685180664,1123000
2016-05-23,22.0977348729643,22.441388864651884,21.714121752898496,21.73809814453125,1016600
2016-05-24,21.945887460960552,22.3374942362643,21.618217730068064,22.32950210571289,1289900
2016-05-25,22.4653666629139,22.617212579733113,21.378461230329762,21.706130981445312,1942600
2016-05-26,21.88994420197889,21.913920593776087,20.91492713403856,21.178661346435547,2878800
2016-05-27,21.17866086811693,21.4184186833018,20.803039884502493,21.30653190612793,1158300
2016-05-31,21.31452783162899,21.714125277648023,20.787059324831326,21.074769973754883,1790000
2016-06-01,21.074767942324495,22.049785067863905,21.002840287026828,22.0178165435791,1603100
2016-06-02,21.937893805822537,22.609217435409732,21.586247732147616,22.033796310424805,1983900
2016-06-03,22.07375720170875,22.07375720170875,21.24259402280341,21.43440055847168,1556600
2016-06-06,21.49034475090619,21.586248784526827,20.986852766340814,21.298538208007812,1713600
2016-06-07,21.354484168167147,21.921913259815852,21.178661863722397,21.72211456298828,1699400
2016-06-08,21.89793467036985,21.89793467036985,20.994845322028937,21.090747833251953,1728500
2016-06-09,20.866973066939323,20.93090857878568,20.23560855365659,20.643198013305664,2070300
2016-06-10,20.33151903789949,20.539309898449684,20.139712441470845,20.275575637817383,1368200
2016-06-13,20.187662313019523,20.33151763147571,19.476379376589737,19.54830551147461,2223100
2016-06-14,19.412442420296546,19.844006819562807,18.88497244999295,19.268587112426758,2253100
2016-06-15,18.9728796813151,19.70813877662315,18.653202145168713,19.16468620300293,2355100
2016-06-16,19.020835118303744,19.38846550906713,18.876981338623878,19.316537857055664,1328600
2016-06-17,19.388463935165404,19.66019025974116,19.148704606475828,19.308544158935547,2808300
2016-06-20,19.404450497737283,19.804047901958327,18.781077998388934,18.78907012939453,2457200
2016-06-21,18.821037173878686,19.084771400318687,18.301560852023304,19.020835876464844,1586900
2016-06-22,18.9728849132027,19.108748094072848,18.61324815749453,18.781078338623047,1865600
2016-06-23,19.020836352714745,19.428425899117038,18.916941695479572,19.412443161010742,1794800
2016-06-24,18.72513092748336,19.02083209488969,18.517340135183943,18.669187545776367,1570500
2016-06-27,18.50135469875112,18.621233583970824,17.478386585577415,17.74212074279785,1944800
2016-06-28,18.2855775335281,18.68517495932004,17.84602097489425,18.613248825073242,2248600
2016-06-29,18.381481950833294,19.10874915824489,18.285577896030965,18.83702278137207,3536100
2016-06-30,18.821038227104122,19.03682120381474,18.181682952787348,19.004854202270508,2640100
2016-07-01,18.980874409968504,19.55629405384409,18.86898763807843,19.22862434387207,1935800
2016-07-05,19.32452691607454,19.404446686088598,18.453404624041266,18.669187545776367,2527300
2016-07-06,18.477388503905573,18.565298914655294,17.702168402106107,18.037830352783203,3508000
2016-07-07,18.165699752504715,18.653209130404196,17.262610184160238,17.32654571533203,2725400
2016-07-08,17.39847202069148,17.550317942660083,16.631244182160025,17.510358810424805,4010100
2016-07-11,17.366503157836306,17.69417291369411,17.206665107659145,17.51835060119629,2930600
2016-07-12,17.702168038682487,18.03782998246848,17.454418028184836,17.885982513427734,1940600
2016-07-13,17.630242087039296,17.806065970735595,17.07879860911062,17.222652435302734,4097700
2016-07-14,17.59027630529357,17.59027630529357,17.054815771716964,17.43842887878418,2664700
2016-07-15,17.614252218817818,17.75011385675588,17.358508630026613,17.566299438476562,2956400
2016-07-18,17.526340257959536,17.87798635765237,17.33453371022061,17.846017837524414,1738300
2016-07-19,17.86200443324111,18.21365057891553,17.806061040044916,18.077787399291992,1595900
2016-07-20,18.101759425683863,18.101759425683863,17.790073984338253,17.973888397216797,1489900
2016-07-21,17.694167969235785,18.173685034457325,17.654208848943462,17.74212074279785,1580500
2016-07-22,17.7421204742764,17.7421204742764,17.262603416312203,17.62224006652832,1658500
2016-07-25,17.582285267366654,17.614253790446543,17.23863126597323,17.57429313659668,2734800
2016-07-26,17.598268377848996,18.31754333232672,17.454413082084855,18.229631423950195,2025900
2016-07-27,18.285571930270994,18.46938784830932,17.302562929889145,17.3425235748291,2212400
2016-07-28,17.3185532640063,17.614256042937097,17.0388347486595,17.414457321166992,1897000
2016-07-29,17.55031479022285,17.862001758176024,16.43943465071516,17.8540096282959,3233000
2016-08-01,17.39846976168007,18.18168023680794,17.230638074528102,17.877986907958984,3498100
2016-08-02,18.053808083140183,18.653204097788016,17.71814625396368,18.173686981201172,2478700
2016-08-03,18.085771066484778,19.204644598467603,17.95790006700261,19.17267608642578,3469200
2016-08-04,19.116739862863557,19.284570040810834,18.09376996015275,18.117746353149414,2624100
2016-08-05,18.11774371596824,18.733275870529233,18.06104854206147,18.555095672607422,1895200
2016-08-08,18.417415136639214,18.91146239202736,18.385019431006146,18.627992630004883,1921400
2016-08-09,18.627992493451675,18.781876342241986,18.012458643076354,18.15824317932129,2529800
2016-08-10,18.198731774097407,18.54699436670119,17.656090383367516,17.79377555847168,3371900
2016-08-11,17.890964546123172,18.522696756821762,17.761378689280168,18.425506591796875,2789600
2016-08-12,18.48220685211432,18.887163186454373,18.295927309066492,18.725181579589844,2040700
2016-08-15,18.79807046842417,19.03294586097158,18.474105741449875,18.84666633605957,1858900
