Date,Open,High,Low,Close,Volume
2015-07-17,28.947552008815553,29.06865119934082,28.774870428339227,29.06865119934082,184658800
2015-07-20,29.37140172548937,29.81992278300993,29.310850424579744,29.61808967590332,235600800
2015-07-21,29.793011914147154,29.808708371380416,29.225633063478252,29.322063446044922,307025600
2015-07-22,27.35754306093514,28.14469804304387,27.35754306093514,28.081905364990234,461802400
2015-07-23,28.30167846812664,28.50127020482842,28.046021598396894,28.068449020385742,203998000
2015-07-24,28.104330431049306,28.198519445964873,27.785880879112604,27.92043685913086,168649200
2015-07-27,27.60422637113421,27.72084279877277,27.38669510564022,27.53246307373047,177822000
2015-07-28,27.669261932373047,27.788121443431375,27.483127003865018,27.669261932373047,134472400
2015-07-29,27.6176848745722,27.696175718624897,27.42033451127161,27.581802368164062,148046800
2015-07-30,27.431548663701914,27.48761379763778,27.29474960002063,27.44276237487793,134513200
2015-07-31,27.494344172698714,27.50331480036935,27.115344991704973,27.20280647277832,171540000
2015-08-03,27.247657185235305,27.487615908468857,26.355099431607222,26.561420440673828,279904000
2015-08-04,26.332672551481785,26.395465229773528,25.397506497696607,25.709228515625,496554400
2015-08-05,25.330226052420674,26.337157058984335,25.139604945068488,25.87966537475586,397250400
2015-08-06,26.12521608802686,26.24461190151116,25.708456500286978,25.935983657836914,211612000
2015-08-07,25.81208202766498,26.18829191624943,25.794059564822017,26.023839950561523,154681600
2015-08-10,26.25137320033721,27.03082680190589,26.25137320033721,26.970003128051758,219806400
2015-08-11,26.539718880013126,26.62307147387288,25.530485116695104,25.5665283203125,388331200
2015-08-12,25.350265298646253,26.001311704362486,24.69696565548448,25.96076202392578,404870000
2015-08-13,26.140985908104913,26.222085277355692,25.803072442465577,25.94049072265625,194143200
2015-08-14,25.75350727960972,26.20180525553525,25.683672391547987,26.12295913696289,171718000
2015-08-17,26.14097839149202,26.503672211152768,26.019329372594974,26.393287658691406,163538800
2015-08-18,26.22884060805059,26.456369466382146,26.13422525977209,26.244609832763672,138242800
2015-08-19,26.154506194775614,26.24912156821098,25.834615140560583,25.90895652770996,193146000
2015-08-20,25.699446416189495,25.760270085103105,25.14752004564438,25.377302169799805,274006400
2015-08-21,24.877188237813044,25.20834369354234,23.800370986337303,23.825151443481445,513102000
2015-08-24,21.371899074991592,24.509988587142946,20.725357415150548,23.230422973632812,648825200
2015-08-25,25.030380462528402,25.030380462528402,23.316032433090744,23.370098114013672,414406400
2015-08-26,24.12477114470164,24.75554372046111,23.665210281431083,24.71048927307129,387098400
2015-08-27,25.282682791483722,25.510209923032157,24.78482217451439,25.438121795654297,338464400
2015-08-28,25.269169305640595,25.52598340972898,25.127246264554955,25.5214786529541,212657600
2015-08-31,25.2376266746502,25.800815707713777,25.230868681248083,25.40207862854004,224917200
2015-09-01,24.814113009473044,25.203838918636777,24.185593744331104,24.266693115234375,307383600
2015-09-02,24.832132708397356,25.307462692260742,24.584328147835954,25.307462692260742,247555200
2015-09-03,25.34125744288798,25.40658758777741,24.78933278666313,24.86367416381836,212935600
2015-09-04,24.548289760429146,24.88169678581994,24.444663159633794,24.61587142944336,199985200
2015-09-08,25.174551155733397,25.357023862443352,24.852406942441565,25.300704956054688,219374400
2015-09-09,25.627356895033266,25.685927323059925,24.728505867727485,24.814111709594727,340043200
2015-09-10,24.84114869131622,25.51922897519716,24.757797788977243,25.359283447265625,251571200
2015-09-11,25.18355890732634,25.72872543334961,25.176800914488126,25.72872543334961,199662000
2015-09-14,26.26262913429473,26.332464018374445,25.87515483801429,25.97652816772461,233453600
2015-09-15,26.11620316122548,26.251368191893324,25.776036487716738,26.195049285888672,173364800
2015-09-16,26.188291698758928,26.253621836984625,26.005818990460128,26.224336624145508,148694000
2015-09-17,26.055381503448316,26.24235897954354,25.618346209241246,25.663400650024414,256450400
2015-09-18,25.278182381646005,25.749009419293746,25.201589479868858,25.557523727416992,297141200
2015-09-21,25.607087149892813,25.99005685232968,25.60483563047968,25.954011917114258,200888000
2015-09-22,25.541750543920482,25.721971737053007,25.34801336285386,25.54625701904297,201384800
2015-09-23,25.598064997725793,25.84361628767362,25.523725358307072,25.75350570678711,143026800
2015-09-24,25.512458349310833,26.019328382740852,25.31421646608493,25.90669059753418,200878000
2015-09-25,26.231099196112744,26.287418112821186,25.685930776150165,25.841371536254883,224607600
2015-09-28,25.647630037714173,25.8098287657141,25.329992294311523,25.329992294311523,208436000
2015-09-29,25.417849733800466,25.571037230879273,24.298229578216393,24.568559646606445,293461600
2015-09-30,24.818617271641646,25.127245522468844,24.494221513209634,24.847904205322266,265892000
2015-10-01,24.570816025110002,24.69471832487898,24.174330384566158,24.685707092285156,255716400
2015-10-02,24.33202079531625,25.00784767192237,24.228394213815974,24.865922927856445,232079200
2015-10-05,24.75329286584973,25.088954890476032,24.570820102019454,24.95604133605957,208258800
2015-10-06,24.9222405229803,25.17229659166543,24.728503357715844,25.075428009033203,192787200
2015-10-07,25.17230579804435,25.179063793931817,24.647414732417467,24.95604133605957,187062400
2015-10-08,24.823113792883145,24.823113792883145,24.377067440669034,24.667673110961914,247918400
2015-10-09,24.780319102208367,25.29394725951402,24.665428050584737,25.257904052734375,211064400
2015-10-12,25.395319134941012,25.399823890704134,25.104713404801398,25.140756607055664,121868800
2015-10-13,24.965047484102065,25.332246175155987,24.933509030574335,25.183565139770508,132197200
2015-10-14,25.0709310550361,25.12274349982583,24.681203365846983,24.827632904052734,177849600
2015-10-15,24.989830560258746,25.253402686079717,24.890708713809698,25.199337005615234,150694000
2015-10-16,25.181302282645852,25.23086318174744,24.89970782749242,25.014598846435547,156930400
2015-10-19,24.960539456697973,25.174550608839052,24.805098728452744,25.170045852661133,119036800
2015-10-20,25.082180827840748,25.71971109552837,24.96503828912824,25.629600524902344,195871200
2015-10-21,25.681423155681426,26.037359082085523,25.613839775679775,25.627357482910156,167180800
2015-10-22,25.755768387345597,26.01934051513672,25.703954225755297,26.01934051513672,166616400
2015-10-23,26.289663853653483,26.859612609192745,26.206312975224012,26.825820922851562,237467600
2015-10-26,26.600548648823246,26.611811399874824,25.888676783639273,25.969776153564453,265335200
2015-10-27,25.996808499542563,26.253622584728166,25.679169030713865,25.80532455444336,279537600
2015-10-28,26.341479582349322,26.87538344616757,26.145489164784397,26.868623733520508,342205600
2015-10-29,26.740216724940186,27.188516468319552,26.643348134815415,27.1524715423584,204909200
2015-10-30,27.256098986176504,27.307913139200902,26.909174297082142,26.920438766479492,197461200
2015-11-02,27.213298385919117,27.33945219612116,26.945219820523008,27.29890251159668,128813200
2015-11-03,27.21103973910817,27.81928316734913,27.190764041518047,27.612030029296875,182076000
2015-11-04,27.738192016782467,27.893632775644694,27.398027000058736,27.483631134033203,179544400
2015-11-05,27.5673368105555,27.757379260931657,27.18951651861595,27.35693359375,158210800
2015-11-06,27.399917804621726,27.558285063713978,27.28906072325715,27.38860511779785,132169200
2015-11-09,27.36598154193185,27.558285135925956,27.160104104572454,27.277748107910156,135485600
2015-11-10,26.44745162133347,26.712151959796508,26.257409157719092,26.418039321899414,236511600
2015-11-11,26.327539673655497,26.565090550058116,26.065100542307558,26.26871681213379,180872000
2015-11-12,26.30265837260354,26.429352198532804,26.164651858184623,26.18048858642578,130102400
2015-11-13,26.062840747737887,26.14655014804912,25.39995764558877,25.415794372558594,183249600
2015-11-16,25.19860076787428,25.84564705404138,25.112630222732484,25.832073211669922,152426800
2015-11-17,25.999492255510937,26.028904551001,25.63750871392068,25.72121810913086,110467600
2015-11-18,26.189535847388118,26.580929975637122,26.130712979890312,26.535682678222656,186698800
2015-11-19,26.61486834124818,27.092234787489435,26.415777800939658,26.87278175354004,173183200
2015-11-20,26.96779782960875,27.130690848519013,26.88861420265893,26.99042320251465,137148400
2015-11-23,26.983633432312025,27.087705310343022,26.546990334928815,26.63974952697754,129930000
2015-11-24,26.54472827901737,27.00173212439303,26.49721810643427,26.89539909362793,171212800
2015-11-25,26.970059553499645,26.974585318315846,26.678209861502012,26.703096389770508,85553200
2015-11-27,26.761920047065026,26.78906945855036,26.60581395165312,26.653324127197266,52185600
2015-11-30,26.69405130068131,27.01531334250213,26.639754195812177,26.76418685913086,156721200
2015-12-01,26.865986603012953,26.879560443900477,26.43839335432245,26.546987533569336,139409600
2015-12-02,26.54699419289124,26.721199916323,26.261933106305477,26.307180404663086,133546400
2015-12-03,26.36827058659304,26.422567698960073,25.841131014393945,26.06284523010254,166278000
2015-12-04,26.083201604590624,26.97911151571964,26.042478348354138,26.929338455200195,231108000
2015-12-07,26.918029719759122,27.11712025222237,26.653327669301774,26.759660720825195,128336800
2015-12-08,26.587714467625513,26.832053993908925,26.438397018945828,26.74834632873535,137238000
2015-12-09,26.614871437405125,26.62618412697429,26.03569763380479,26.157867431640625,185445600
2015-12-10,26.25287512813891,26.456491359504103,26.13296827135531,26.282285690307617,116850800
2015-12-11,26.060575755469923,26.105823046988814,25.531173469116514,25.605833053588867,187544800
2015-12-14,25.37959703753894,25.492717009764363,24.83888370838732,25.44746971130371,257274800
2015-12-15,25.325292743175684,25.51985917824311,24.965570436081894,24.997243881225586,213292400
2015-12-16,25.12847018985077,25.33661052141266,24.614906283007493,25.18955421447754,224954000
2015-12-17,25.343398029625458,25.39543397675632,24.655630111694336,24.655630111694336,179091200
2015-12-18,24.63978841898795,24.77779317045669,23.938443345810153,23.988216400146484,385813200
2015-12-21,24.271018780040926,24.291381270767182,23.88414871697845,24.282331466674805,190362400
2015-12-22,24.298168778305914,24.370565486717243,24.08323980959433,24.259708404541016,131157600
2015-12-23,24.268757973132043,24.626217498021944,24.252921246134328,24.57192039489746,130629600
2015-12-24,24.660155474251308,24.660155474251308,24.42260282741841,24.440702438354492,54281600
2015-12-28,24.341152298368666,24.363777671352185,24.022154906969735,24.166948318481445,106816800
2015-12-29,24.19861924709794,24.757432070501743,24.17599560254615,24.60132598876953,123724800
2015-12-30,24.565132147854186,24.59227983491533,24.248395898909155,24.28006935119629,100855200
2015-12-31,24.20993429435416,24.21445833327651,23.714468317786633,23.814014434814453,163649200
2016-01-04,23.214485910912472,23.83890877734355,23.076479376554982,23.834383010864258,270597600
2016-01-05,23.924874052036024,23.947497701196713,23.169233468411488,23.237104415893555,223164000
2016-01-06,22.750688529742455,23.160184007754427,22.594584139961913,22.78236198425293,273829600
2016-01-07,22.325356645359758,22.653403857602136,21.81631679638618,21.82084083557129,324377600
2016-01-08,22.295946379502862,22.422640191298093,21.890976687001704,21.93622398376465,283192000
2016-01-11,22.390969935990505,22.41133070461942,22.022197683020806,22.291423797607422,198957600
2016-01-12,22.748426921716945,22.780100375599023,22.361555100877425,22.614944458007812,196616800
2016-01-13,22.69638748508706,22.89321682629104,22.01314372289401,22.033504486083984,249758400
2016-01-14,22.162460517242046,22.732586034939704,21.66020766034241,22.51539421081543,252680400
2016-01-15,21.764284335997583,22.105907172623713,21.574243590477764,21.974687576293945,319335600
2016-01-19,22.264272775258014,22.31856987621932,21.605913737566517,21.86835289001465,212350800
2016-01-20,21.51542002543395,22.2145024050671,21.135336820505717,21.89776611328125,289337600
2016-01-21,21.958848309910092,22.144364994082142,21.479220735553653,21.786907196044922,208646000
2016-01-22,22.31404561288052,22.954305084655992,22.255224468743922,22.945255279541016,263202000
2016-01-25,22.967878884223136,22.970141767015896,22.445265153894017,22.49730110168457,207178000
2016-01-26,22.608158866778844,22.823086134498485,22.187352410632403,22.621732711791992,300308000
2016-01-27,21.728085218447188,21.86156596174221,21.117236311805794,21.13533592224121,533478800
2016-01-28,21.219036274973224,21.38419040304683,20.902300131752604,21.286907196044922,222715200
2016-01-29,21.44528869626575,22.022199630737305,21.345742549078476,22.022199630737305,257666000
2016-02-01,21.82536640897864,21.879663509091227,21.583289751970966,21.816316604614258,163774000
2016-02-02,21.587811201640477,21.728080563352407,21.329897849450482,21.375146865844727,149428800
2016-02-03,21.492794201058263,21.909074860226518,21.284653871474138,21.7982177734375,183857200
2016-02-04,21.80503649100517,22.13941402131151,21.65263366991462,21.97336196899414,185886800
2016-02-05,21.95517026768687,22.046157647643817,21.31143832907331,21.38650131225586,185672400
2016-02-08,21.184054193174887,21.76864577931499,21.163582944862977,21.6116943359375,216085600
2016-02-09,21.44791490830285,21.823236702575873,21.366026453718202,21.607141494750977,177324800
2016-02-10,21.818690781736706,21.916501914699385,21.404699838010007,21.443368911743164,169374400
2016-02-11,21.334186059821096,21.545730993744066,21.061223903066278,21.31371307373047,200298800
2016-02-12,21.42517328637108,21.495687685341977,21.156761455379897,21.37967872619629,161405600
2016-02-16,21.613967657233903,22.030233725287705,21.520706856310273,21.982465744018555,196231600
2016-02-17,21.98928948337225,22.33958974795907,21.87100711106077,22.31911849975586,179452800
2016-02-18,22.482891565025863,22.494265636578316,21.857355809313585,21.896026611328125,156084000
2016-02-19,21.836886501635863,22.009762339030296,21.791393682266715,21.845985412597656,141496800
2016-02-22,21.907397636970018,22.0416043844143,21.818685437574455,22.03705406188965,137123200
2016-02-23,21.927875458036095,21.950621869361953,21.50706077446792,21.53890609741211,127770400
2016-02-24,21.3774060989619,21.923326957948454,21.227276647932538,21.859636306762695,145022800
2016-02-25,21.848261942703175,22.009763717651367,21.666287182948636,22.009763717651367,110330800
2016-02-26,22.109844523041843,22.296367839201608,21.968815756823258,22.043880462646484,115964400
2016-02-29,22.032512154598678,22.344143395314116,21.984744166244937,21.99384307861328,140865200
2016-03-01,22.21221114651014,22.921908936946764,22.1598928357187,22.86731719970703,201628400
2016-03-02,22.862762860233072,22.949199900406047,22.664865476290164,22.917354583740234,132678400
2016-03-03,22.878689533185554,23.135727272931547,22.84911763720705,23.08795928955078,147822800
2016-03-04,23.285853631377364,23.599758224447882,23.058386082226058,23.431432723999023,184220400
2016-03-07,23.290401498934486,23.39048777280841,22.965122844283865,23.172119140625,143315600
2016-03-08,22.924175982943105,23.147094912198302,22.837738951628335,22.981042861938477,126247600
2016-03-09,23.04473972383984,23.106156941618256,22.808173234959792,23.001522064208984,108806800
2016-03-10,23.067487143160758,23.256283907624805,22.780877518584724,23.012893676757812,134054400
2016-03-11,23.25628532405237,23.2653842356737,23.087959797657657,23.260835647583008,109632800
2016-03-14,23.18121937989713,23.408686935062335,23.15164748704423,23.31997299194336,100304400
2016-03-15,23.647524649288847,23.925035318707934,23.62250308168945,23.788555145263672,160270800
2016-03-16,23.795385972762507,24.182080201802957,23.79083564887822,24.1047420501709,153214000
2016-03-17,24.00237817673982,24.218473418092056,23.874996887818018,24.066070556640625,137682800
2016-03-18,24.18889876402552,24.225294405533155,23.92731246630815,24.09336280822754,176820800
2016-03-21,24.095639743809368,24.486884241624683,23.915940155373736,24.09109115600586,142010800
2016-03-22,23.940961524067337,24.40499557088636,23.93186261309757,24.275339126586914,129777600
2016-03-23,24.22074739184747,24.354952423887728,24.08881578596938,24.141132354736328,102814000
2016-03-24,23.991002393641477,24.16842680214215,23.859070800239557,24.036495208740234,104532000
2016-03-28,24.1115590945514,24.15477848223136,23.897739052900555,23.927310943603516,77645600
2016-03-29,23.859069221522155,24.51872540944366,23.856794060285864,24.493703842163086,124760400
2016-03-30,24.714353967582575,25.116970837751296,24.702979893921768,24.921348571777344,182404400
2016-03-31,24.9577390816089,24.99868330874348,24.76666544316764,24.79168701171875,103553600
2016-04-01,24.743919973270767,25.021430663757336,24.611988376901795,25.019155502319336,103496000
2016-04-04,25.116965299830568,25.519583816667822,25.0828448218112,25.276193618774414,149424800
2016-04-05,24.909973129426067,25.18748383194415,24.889500146475836,24.978212356567383,106314800
2016-04-06,25.0737529470918,25.244353637807794,24.83945987407227,25.239803314208984,105616400
2016-04-07,25.01005750420733,25.116967534976737,24.593793188734622,24.689329147338867,127207600
2016-04-08,24.773492102037853,24.96911260158026,24.60516486281343,24.716625213623047,94326800
2016-04-11,24.787139168905565,25.160185811584803,24.75529385078219,24.798511505126953,117630000
2016-04-12,24.87130526072232,25.135168496044926,24.716628966769033,25.12152099609375,108929200
2016-04-13,25.203408597054672,25.55370714360792,25.203408597054672,25.4854679107666,133029200
2016-04-14,25.389929626129085,25.565078883419442,25.32396382559538,25.499113082885742,101895600
2016-04-15,25.501387566474868,25.54460695698863,24.960015413802225,24.9873104095459,187756000
2016-04-18,24.768945792162793,24.782593292252795,24.32538468483777,24.448217391967773,243286000
2016-04-19,24.53919789063911,24.566494620531298,24.16387783339936,24.31855583190918,129539600
2016-04-20,24.257138421527316,24.58696566163997,24.12520683130641,24.36859703063965,122444000
2016-04-21,24.323110739734457,24.323110739734457,24.00238058805543,24.1047420501709,126210000
2016-04-22,23.88637162467024,24.22074925282114,23.797659405214688,24.038774490356445,134732400
2016-04-25,23.88409442980151,24.031948694788245,23.772635808385584,23.902292251586914,112126400
2016-04-26,23.636155837086093,23.95233561794742,23.636155837086093,23.73624038696289,224064800
2016-04-27,21.836886476995645,22.453323376583054,21.76409692482325,22.250877380371094,458408400
2016-04-28,22.203110789672497,22.264526273140973,21.438819576287425,21.570751190185547,328970800
2016-04-29,21.379676111042887,21.54572819834941,21.043025084128573,21.32280921936035,274126000
2016-05-02,21.3751211486597,21.40014271237309,21.017997244815025,21.30005645751953,192640400
2016-05-03,21.427441158944617,21.777741372014834,21.309158804028236,21.650360107421875,227325200
2016-05-04,21.654909966013385,21.814138291543287,21.341005373218504,21.425168991088867,164102000
2016-05-05,21.512135638920483,21.528155244556032,21.210050399788653,21.338207244873047,143562000
2016-05-06,21.367960342981608,21.386267217550113,21.020103536087632,21.219205856323242,174799600
2016-05-09,21.283278762484098,21.459494388296562,21.18944841587858,21.235219955444336,131745600
2016-05-10,21.35880436626093,21.41372847769353,21.079604035302324,21.3794002532959,134747200
2016-05-11,21.393133609020584,21.413729497035963,21.15970306880965,21.171146392822266,114876400
2016-05-12,21.21920194941638,21.232932539316202,20.475431399074704,20.674531936645508,305258800
2016-05-13,20.596724324562143,20.97890756798759,20.596724324562143,20.715726852416992,177571200
2016-05-16,21.143679048577294,21.60138397742799,20.974328713784146,21.484668731689453,245039200
2016-05-17,21.638002986608715,21.67232946228662,21.285569952933194,21.395418167114258,187667600
2016-05-18,21.548753512727977,21.78904760433817,21.486962356309558,21.64029312133789,168249600
2016-05-19,21.658595108939824,21.658595108939824,21.413723064282756,21.557899475097656,121768400
2016-05-20,21.658597394619765,21.839391053549768,21.631134469944882,21.791332244873047,128104000
2016-05-23,21.940091895283025,22.24217715424294,21.894320343315655,22.068248748779297,152074400
2016-05-24,22.249041401251347,22.44814196839955,22.162076329617786,22.404661178588867,140560800
2016-05-25,22.580875517678855,22.825747620254656,22.452718677753126,22.79828643798828,152675200
2016-05-26,22.812009534209785,23.052305276127083,22.57400280539796,22.97907257080078,225324800
2016-05-27,22.75709053958185,22.992808308091853,22.71360801086438,22.96534538269043,145364800
2016-05-31,22.793706408840983,22.976789089235623,22.61520175575942,22.853208541870117,169228800
2016-06-01,22.660970850580007,22.77997511295027,22.503063833289232,22.532814025878906,116693200
2016-06-02,22.33600333464394,22.390927444984836,22.114016133425096,22.363466262817383,160766400
2016-06-03,22.37948671082151,22.489334935641455,22.3016759510685,22.409236907958984,114019600
2016-06-06,22.425254671557255,23.31777971843893,22.324560764743985,22.571720123291016,93170000
2016-06-07,22.713611151450763,22.855500333301602,22.64724371539179,22.66326332092285,89638000
2016-06-08,22.660970826336342,22.784551369739813,22.583161824567,22.642663955688477,83392400
2016-06-09,22.541975928935233,22.882965735831252,22.532821617514394,22.805156707763672,106405600
2016-06-10,22.548832425227364,22.736491371095674,22.53739084992172,22.617488861083984,126851600
2016-06-13,22.585456830078268,22.68386348819173,22.22158039807501,22.276504516601562,152082000
2016-06-14,22.271923499689375,22.537393217145958,22.141477654664918,22.30396270751953,127727600
2016-06-15,22.386347894327223,22.5213717556223,22.205554238765924,22.230728149414062,117780800
2016-06-16,22.072817268434193,22.37032614057294,21.9858539692886,22.324556350708008,125307200
2016-06-17,22.111727248225794,22.118592543265496,21.809642044437833,21.81650733947754,244032800
2016-06-20,21.969839743402037,22.100285597038248,21.747852541633787,21.763872146606445,137647600
2016-06-21,21.727258234969636,22.0499393717432,21.6677560924559,21.94924545288086,142185600
2016-06-22,22.02705550494134,22.17352098108591,21.821087883486104,21.866859436035156,116876400
2016-06-23,21.956111783625662,22.03620981808834,21.798202982823383,21.992727279663086,128960800
2016-06-24,21.262683489583218,21.66317530575075,21.20318135944243,21.374820709228516,301245600
2016-06-27,21.28328348198799,21.29472680591838,20.940004716149474,21.06358528137207,181958400
2016-06-28,21.260399300357125,21.434327703155734,21.08647089755852,21.418306350708008,161779600
2016-06-29,21.505267301093472,21.63800215530146,21.42745655186589,21.603673934936523,146124000
2016-06-30,21.612826055552215,21.917198488761418,21.58078685205651,21.878293991088867,143345600
2016-07-01,21.853124560348565,22.077400776787304,21.816509068566198,21.944665908813477,104106000
2016-07-05,21.83023647978366,21.832525493313497,21.61740361765806,21.73869514465332,110820800
2016-07-06,21.64944887766866,21.89203374550768,21.596813773802342,21.862281799316406,123796400
2016-07-07,21.90118223942817,22.08426492686151,21.882875367489564,21.95610809326172,100558400
2016-07-08,22.081980944693143,22.17352230926833,21.981287015066112,22.125463485717773,115648400
2016-07-11,22.141477845452133,22.347445430424962,22.136901564010913,22.194114685058594,95179600
2016-07-12,22.237594316002777,22.358885846969866,22.226152739990408,22.29480743408203,96670000
2016-07-13,22.29252205283176,22.35202244354481,22.16207445640728,22.168941497802734,103568800
2016-07-14,22.287943571312905,22.65410720134562,22.27192396706166,22.60833740234375,155676000
2016-07-15,22.638087792763795,22.7250528560273,22.541970166425536,22.606048583984375,120548000
2016-07-18,22.587737682915794,22.914996778949387,22.564852785529997,22.846342086791992,145975600
2016-07-19,22.784553806957778,22.88524946331829,22.73420597877752,22.855499267578125,95119600
2016-07-20,22.885247219174968,22.990519146862475,22.82574508752349,22.8760929107666,105104000
2016-07-21,22.846345962283422,23.11410297372973,22.686148161396517,22.754804611206055,130808000
2016-07-22,22.71590539334657,22.725059705186293,22.49849441566773,22.578594207763672,113254800
2016-07-25,22.48476115777438,22.61978331290346,22.18038687267853,22.276504516601562,161531600
2016-07-26,22.15749334608767,22.4206740033689,22.065952020163035,22.123165130615234,224959200
2016-07-27,23.862450926275894,23.880759546483198,23.514595872367746,23.560365676879883,369379200
2016-07-28,23.532903442699155,23.903643382323512,23.53061442877383,23.878469467163086,159479200
2016-07-29,23.844140454481547,23.926527486977772,23.72742520077759,23.848716735839844,110934800
2016-08-01,23.894491740938477,24.29269462501883,23.894491740938477,24.26980972290039,152671600
2016-08-02,24.269809387762606,24.274385669720655,23.800661043785553,23.910511016845703,135266400
2016-08-03,23.986031839196208,24.221749653240966,23.976877528960685,24.210308074951172,120810400
2016-08-04,24.29314203503472,24.389780366117243,24.224113652567382,24.3598690032959,109634800
2016-08-05,24.45190110487526,24.769429513501382,24.431193646294137,24.730314254760742,162213600
2016-08-08,24.739520716657285,24.935100555419922,24.656689112413446,24.935100555419922,112148800
2016-08-09,24.90288472935304,25.066250014488052,24.85226415400834,25.03633689880371,105260800
2016-08-10,25.01332751630886,25.057045604210778,24.79474058772825,24.84996223449707,96034000
2016-08-11,24.969604414028897,25.06394305730076,24.815443063547903,24.833850860595703,109938000
2016-08-12,24.79934115632222,24.95120287618166,24.79934115632222,24.89137840270996,74641600
