Date,Open,High,Low,Close,Volume
2015-06-17,39.72484909897798,40.02020127239553,39.40343751176967,39.93333435058594,28704100
2015-06-18,40.15050148302473,40.65433555054698,40.10706471213044,40.584842681884766,32658300
2015-06-19,40.64565386322122,40.68040195757735,39.950708544901865,40.046260833740234,63837000
2015-06-22,40.246069014782044,40.58485472018198,40.09839124021,40.15919876098633,20318100
2015-06-23,40.07232152262332,40.202621899188514,39.62929162652436,39.88121032714844,25896500
2015-06-24,39.67272689421784,40.17656431843796,39.56848592546082,39.64666748046875,34890900
2015-06-25,39.98545817063708,40.0115209014426,39.5250574627927,39.65536117553711,20616000
2015-06-26,39.65535925596612,40.20262686997482,39.116773695537205,39.31657028198242,49835300
2015-06-29,39.12546077326383,39.29050925606068,38.534756405476166,38.54344177246094,34081700
2015-06-30,38.838797003111644,38.84748568453878,38.169911024946366,38.35233688354492,35945400
2015-07-01,38.621608032001454,39.290493692743546,38.308881924250926,38.61292266845703,28343900
2015-07-02,38.63899283847834,38.87353748464026,38.27414782028893,38.56949996948242,21752000
2015-07-06,38.187276402827706,38.63899163539767,38.17859103713379,38.56081008911133,23034000
2015-07-07,38.51738741276511,38.647691130963146,37.631330744797594,38.48263931274414,36435800
2015-07-08,38.604249138439314,39.003845607222445,38.24808944570012,38.43051528930664,39785900
2015-07-09,38.87352543572762,39.281807098472335,38.65635490256713,38.673728942871094,32424700
2015-07-10,39.09938973217557,39.21231936153316,38.717170704651494,38.75191879272461,25465800
2015-07-13,39.07332829840423,39.62928442372677,39.0472688905797,39.559791564941406,28178300
2015-07-14,39.48161331142552,39.92463985008883,39.35999831311638,39.62928771972656,22880300
2015-07-15,39.6814150243285,39.86383754556356,39.46424440940278,39.75090789794922,26629600
2015-07-16,39.96808132381935,40.55878570306224,39.933336541445705,40.5327262878418,26271700
2015-07-17,40.43717450803567,40.63697110907995,40.1852557578559,40.497982025146484,29467100
2015-07-20,40.52403411434061,40.94100125663882,40.34160829715491,40.758575439453125,30631900
2015-07-21,40.636959330967905,41.114737275162334,40.37635528834561,41.0713005065918,42781900
2015-07-22,39.47292134925982,40.767259395956295,39.264439459143816,39.559791564941406,59152400
2015-07-23,39.32524229876188,40.15917638804247,39.177564606462056,40.054935455322266,33934000
2015-07-24,39.88121673681527,40.23737645868522,39.78566112372023,39.90727615356445,32333200
2015-07-27,39.907263748925885,39.9680712449468,39.307874153679734,39.39474105834961,39701400
2015-07-28,39.594547869218154,39.64666669568467,38.908287934817224,39.38606262207031,34328900
2015-07-29,39.4381882326461,40.63696773951042,39.316569894747765,40.2113151550293,40945900
2015-07-30,40.18523818312659,41.175538701032906,39.898574772654534,40.72382354736328,39777900
2015-07-31,41.07999718481831,41.14949006329434,40.39373719840306,40.567474365234375,31201500
2015-08-03,40.81069932179208,40.828073367684894,40.35029870379386,40.66302490234375,24125900
2015-08-04,40.6109049787335,41.444839344491584,40.55009747167368,41.29716491699219,33403900
2015-08-05,41.679383989766734,42.05291771227879,41.297164900718386,41.331912994384766,26959700
2015-08-06,41.44484619499357,41.49696834412905,40.24606658872787,40.497982025146484,27368000
2015-08-07,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000
2015-08-10,40.784626881270746,41.25371602924606,40.689071316265476,41.11472702026367,23079900
2015-08-11,40.67171142433661,40.77595238889572,39.87252517311588,40.3155517578125,29237400
2015-08-12,40.12444817542959,40.741215341031435,39.707480924307944,40.60222625732422,30181400
2015-08-13,40.88018016780789,40.91492493279746,40.38503164379543,40.59351348876953,22627200
2015-08-14,40.41978981789261,40.91493850616872,40.41110445220367,40.82807159423828,21473400
2015-08-17,40.66303336378279,41.21898969299845,40.454548083446355,41.10606002807617,21099700
2015-08-18,40.95740379900395,41.47330632702051,40.834986815341146,41.33340072631836,23574100
2015-08-19,40.90493102264573,41.16725689821132,40.48521429159767,40.756282806396484,31485500
2015-08-20,40.284110298383666,40.63387599612119,39.925601959228516,39.925601959228516,36238200
2015-08-21,39.61080511173211,39.76819930882819,37.66086959838867,37.66086959838867,70053100
2015-08-24,35.36991732221144,37.3285956349211,34.731597842182964,36.44544219970703,88753700
2015-08-25,37.22367071509757,37.80952773638869,35.31745473904856,35.38740921020508,70616600
2015-08-26,36.733996365518095,37.45975893308545,35.903308771177144,37.34608459472656,63408000
2015-08-27,37.800770352765184,38.43034706073897,37.53844783631336,38.386627197265625,50943200
2015-08-28,37.949435590243766,38.605243785911945,37.94068961302492,38.412872314453125,28246700
2015-08-31,38.08934430592646,38.412875441488474,37.68711271144008,38.05436706542969,34441700
2015-09-01,36.87390209759344,37.24115637072823,36.42795405408602,36.5678596496582,49688900
2015-09-02,37.04004455403699,37.931944031287514,36.620327741615455,37.91445541381836,37671500
2015-09-03,37.958190979225286,38.45660510846486,37.84451658649627,38.036888122558594,28285200
2015-09-04,37.433534593432114,37.63464871500626,36.9001433713553,37.25865173339844,37138800
2015-09-08,37.861992770798395,38.47408109165182,37.77455301165348,38.37789535522461,32469800
2015-09-09,38.657697289589045,38.8238374618639,37.52096401603796,37.66086959838867,33469500
2015-09-10,37.70460460836289,38.29046176295067,37.38107344468477,37.85325622558594,31366600
2015-09-11,37.72207130666812,38.11555672873167,37.547188526238585,38.019371032714844,27132500
2015-09-14,37.97566325040664,37.98440589118366,37.4772493357998,37.6346435546875,23656000
2015-09-15,37.76581086609548,38.72766499234442,37.669628455522584,38.45659637451172,28882200
2015-09-16,38.447846753675194,38.80635507445524,38.33417240739487,38.73640060424805,23372200
2015-09-17,38.727661411802146,39.34849237991592,38.544035914576334,38.692684173583984,32768200
2015-09-18,38.03685964431896,38.46532228959073,37.88821144910139,38.019371032714844,63143700
2015-09-21,38.14179635486936,38.885047501021596,38.124307739424474,38.57025909423828,26177200
2015-09-22,37.931933278796976,38.51778678768565,37.87072480281194,38.386627197265625,28085900
2015-09-23,38.412874642613005,38.622731410002736,38.04562029626122,38.360408782958984,17145200
2015-09-24,37.993165044087824,38.587764891520045,37.835770770613784,38.39539337158203,27905600
2015-09-25,38.89379444835704,39.112397162209504,38.26421756506588,38.42161178588867,29384600
2015-09-28,38.3254390064871,38.5527844182468,37.78330173851308,37.85325622558594,27613800
2015-09-29,37.923197025903015,38.09807986023732,37.64338582521317,37.984405517578125,32763600
2015-09-30,38.36914991600501,38.73640088037246,38.17677845717667,38.70142364501953,34958900
2015-10-01,39.12988616450966,39.12988616450966,38.25547530049826,39.007469177246094,28657900
2015-10-02,38.710178654707654,39.8469123840332,38.404132777372695,39.8469123840332,41839000
2015-10-05,40.00429081850738,41.001118515041085,39.96057094921615,40.773773193359375,34369300
2015-10-06,40.51145692401252,41.25470482405365,40.41527119528921,40.87870788574219,27017200
2015-10-07,41.18476224295923,41.40336502203144,40.17919146059527,40.92243957519531,27711500
2015-10-08,40.712581248965655,41.55201508858634,40.660115383134276,41.490806579589844,33772700
2015-10-09,41.49079269170887,41.5694897963075,41.02735270435582,41.1934928894043,28600600
2015-10-12,41.07981668255773,41.158513783573845,40.6600999223425,41.09730529785156,19769100
2015-10-13,40.7125601183281,41.21097391039194,40.7125601183281,41.00111389160156,19987800
2015-10-14,40.791265996272486,41.184748195904895,40.68633429646546,40.81749725341797,24697800
2015-10-15,41.10605239868164,41.12354101587341,40.68633559291711,41.10605239868164,27189400
2015-10-16,41.11480298707359,41.56949707822627,41.00987460776544,41.54326248168945,26450300
2015-10-19,41.464552014830005,41.86678345464678,41.114789751195715,41.639434814453125,29387600
2015-10-20,41.482049811032454,41.80558422941866,41.114798852578105,41.770606994628906,30802200
2015-10-21,41.90177521535811,41.96298705660055,41.193504411475246,41.27220153808594,25144300
2015-10-22,41.56073853832821,42.802403438008014,41.1759990400844,41.99794387817383,56637100
2015-10-23,45.731688601643896,47.27939626780112,45.68796872453245,46.2301025390625,135227100
2015-10-26,45.93279159688154,47.497987502493274,45.906560344080766,47.4367790222168,64633300
2015-10-27,47.20944277259305,47.54171649052726,46.85093446121262,46.94711685180664,50999900
2015-10-28,46.81594413215135,47.20068359375,46.22134465974599,47.20068359375,47000800
2015-10-29,46.81595592037683,47.06953585773278,46.53614472591942,46.65856170654297,30202100
2015-10-30,46.62358368185549,47.209440653538884,46.01149545351595,46.02898406982422,46619800
2015-11-02,46.21260782688925,46.6585591872102,46.01149375020794,46.55363082885742,30285000
2015-11-03,46.28257137484702,47.55921054818384,46.2563401140127,47.3493537902832,36596900
2015-11-04,47.37557595023025,47.987664158481685,47.270647591436756,47.56794738769531,37087800
2015-11-05,47.6466388934684,47.83026433368896,47.21817619734176,47.550453186035156,31468500
2015-11-06,47.29686971717236,48.07509462125477,47.1831954046489,48.02262878417969,32851200
2015-11-09,47.69911297218809,47.97892418773282,46.833448066475576,47.35809326171875,32513100
2015-11-10,47.27938600316331,47.33185184567407,46.579858114413526,46.78971481323242,55283700
2015-11-11,46.955867401157356,47.393072864230305,46.74600731121264,46.912147521972656,36516300
2015-11-12,46.76347504078848,47.200680308562056,46.50989518493304,46.62356948852539,35361100
2015-11-13,46.404990621265746,46.59736210500614,45.93280788969198,46.20387649536133,36848200
2015-11-16,46.413732263605,47.12200295919395,46.212614820873476,47.01707458496094,32165200
2015-11-17,46.80578843732154,47.12269859315569,46.524091267267885,46.629730224609375,31551300
2015-11-18,46.65614232866129,47.51884040648395,46.638535834245054,47.40439987182617,29710000
2015-11-19,47.5276452343331,48.11744768462615,47.34277872239316,47.48362731933594,28149200
2015-11-20,47.75651286187973,47.800527409488325,46.89381496799133,47.70369338989258,37147600
2015-11-23,47.75651286187973,47.941375976692655,47.31636066960434,47.70369338989258,28235900
2015-11-24,47.46601721956952,47.923775964387325,47.16671691213365,47.75651931762695,24600000
2015-11-25,47.61568065210523,47.73892277098459,47.26355743408203,47.26355743408203,21005100
2015-11-27,47.360390081266125,47.60687766980486,47.35158851221993,47.474830627441406,9009100
2015-11-30,48.01181492861941,48.381541258272264,47.536449626412335,47.84455490112305,56241400
2015-12-01,47.89736854600374,48.61921797994514,47.80053451201973,48.610416412353516,39952800
2015-12-02,48.69844994855035,49.26184435230724,48.46957223130993,48.60161590576172,47274900
2015-12-03,48.84812240276041,49.09460671038343,47.474845492938925,47.712528228759766,38627800
2015-12-04,47.6420809060386,49.49952402825078,47.624474412214866,49.21782684326172,43963700
2015-12-07,49.11219620825202,49.270651310604926,48.67204389240412,49.12980270385742,30709800
2015-12-08,48.83050444573281,49.38509400778142,48.40795857832128,49.11220169067383,32878000
2015-12-09,48.74247297765965,49.18262535185079,47.985410356755516,48.39915466308594,36373200
2015-12-10,48.76008128164501,48.99776397548339,48.425564524602514,48.65444564819336,31775800
2015-12-11,48.16146756456529,48.50478584767753,47.54525362554793,47.589271545410156,39549500
2015-12-14,47.82696001203783,48.60162579579393,47.254760565355596,48.54000473022461,46768900
2015-12-15,48.99775471595657,49.20902930102972,48.495981354265375,48.59281539916992,39843000
2015-12-16,48.89212294040915,49.51713845991574,48.20548300359313,49.411502838134766,37503300
2015-12-17,49.61397137205175,49.99250264600363,48.8833168894623,49.0329704284668,41280900
2015-12-18,49.09460512091975,49.29707484678315,47.562873103475,47.65090560913086,84684200
2015-12-21,48.311108208464766,48.724849008343114,47.738908983952584,48.267093658447266,37246300
2015-12-22,48.407954291099585,48.839301690046476,47.97660353405694,48.72486114501953,28322200
2015-12-23,49.03297521018915,49.19143033371911,48.80409409482537,49.13861083984375,27279800
2015-12-24,49.173817494587965,49.26184661493238,48.79528623253473,49.00655746459961,9558500
2015-12-28,48.72485934190591,49.25304412841797,48.39914757298563,49.25304412841797,22458300
2015-12-29,49.55235317833736,50.04532166920817,49.349883497001706,49.78123092651367,27731400
2015-12-30,49.71080252207543,49.98369480265732,49.55234742324278,49.56995391845703,21704500
2015-12-31,49.33228544039334,49.464329155285,48.78649400626547,48.83931350708008,27334100
2016-01-04,47.81815010853053,48.24069595336914,46.99946648475076,48.24069595336914,53778000
2016-01-05,48.35514164978433,48.76008104109816,48.011823324187986,48.460777282714844,34079700
2016-01-06,47.818157557907846,47.88858355540024,47.21955001160811,47.580474853515625,39518900
2016-01-07,46.39205122100278,47.08749263290419,45.837458405098275,45.92548751831055,56564900
2016-01-08,46.1015548496605,46.902631968894696,45.90789010483296,46.06634521484375,48754000
2016-01-11,46.22478776041113,46.524091424365686,45.300468708170484,46.03992462158203,36943800
2016-01-12,46.444864515112265,46.74416818312655,45.82865404399041,46.46247100830078,36095500
2016-01-13,47.36039680152052,47.59807949664352,45.159634837155295,45.45893859863281,66883600
2016-01-14,45.77583687030202,47.025867726797564,45.3973056429192,46.75297546386719,52381900
2016-01-15,45.168427379636945,45.74942824458573,44.31453089702459,44.8867301940918,71820700
2016-01-19,45.31807633174437,45.4941379075387,44.06804552398564,44.50819778442383,43564500
2016-01-20,43.99762255172671,45.23005030826177,43.2229535802448,44.710670471191406,63273000
2016-01-21,44.89553729535392,45.40611560589293,44.27932336673972,44.43777847290039,40191200
2016-01-22,45.25646644932264,46.066348554547474,45.12441939537526,46.03113555908203,37555800
2016-01-25,45.723024217931616,46.348043097636676,45.46773841094345,45.590980529785156,34707700
2016-01-26,45.59097420162756,46.163170153698196,45.37969962858452,45.92548751831055,28900800
2016-01-27,45.784652586304034,45.95191265265811,44.9131526878873,45.08921432495117,36775200
2016-01-28,45.65259746456625,45.960702733833706,45.11561111690391,45.82865905761719,62513800
2016-01-29,48.179084282961256,48.495994567871094,47.53646214215921,48.495994567871094,83611700
2016-02-01,48.311122048505105,48.49598522639464,47.97660532796984,48.161468505859375,44208500
2016-02-02,47.68610184399943,47.76532939776261,46.34804171525911,46.65614700317383,56313800
2016-02-03,46.87621914353464,46.999461248119076,45.124411542110956,45.91668701171875,57559800
2016-02-04,45.86387752310391,46.48889646671775,45.221255439080636,45.775848388671875,46987100
2016-02-05,45.723019442697655,45.77583892729739,43.62789692500783,44.15607833862305,62009000
2016-02-08,43.61908788903723,43.63669438224505,42.421873215667475,43.495845794677734,59290500
2016-02-09,43.15253856697503,44.22651141961727,42.84442989447967,43.38141632080078,46740500
2016-02-10,43.91838088455333,44.3585330334995,43.5926692345996,43.759925842285156,38237000
2016-02-11,42.85322259165168,44.11205827364965,42.70356908301595,43.74232864379883,48878600
2016-02-12,44.23531094163951,44.61384222929027,43.79515859396151,44.455387115478516,34243300
2016-02-16,45.12921853653686,45.29767608642578,44.44651680981918,45.29767608642578,37291200
2016-02-17,45.65232475968778,46.78720372763511,45.61685894638789,46.47688293457031,40789000
2016-02-18,46.39709866215331,46.94680534295866,46.193171888393074,46.27296829223633,27176000
2016-02-19,46.07791855057223,46.35277023270128,45.68780124864895,45.944923400878906,33559100
2016-02-22,46.35275153795275,46.99112258748481,46.35275153795275,46.68080520629883,25008300
2016-02-23,46.40595688267375,46.43255455280224,45.20014623115689,45.377471923828125,28895300
2016-02-24,44.943030579867724,45.66119821600515,44.5085861219454,45.537071228027344,33014500
2016-02-25,45.86511828394116,46.19316864013672,44.87209906988064,46.19316864013672,26939500
2016-02-26,46.63647179361907,46.70740341425886,45.3065343464755,45.48386001586914,35975900
2016-02-29,45.52818446095778,45.794174620356976,44.91641453519145,45.111473083496094,31654000
2016-03-01,45.19128081017255,46.62761247369324,45.14694685099589,46.61874771118164,33024500
2016-03-02,46.46802186099791,46.9556649948592,46.246365583587654,46.946800231933594,29289900
2016-03-03,46.96453932976644,46.96453932976644,45.90945314562457,46.41482925415039,24427800
2016-03-04,46.45914571692533,46.503476285106395,45.84737237652771,46.1310920715332,33034200
2016-03-07,45.71439761480977,45.927185773825386,44.84550530404792,45.244483947753906,38407800
2016-03-08,45.04055230914829,46.219765260773286,44.86322662095276,45.794185638427734,33835100
2016-03-09,46.00698284765963,46.858142260506206,45.98038517294781,46.84927749633789,28251600
2016-03-10,46.92907299571056,46.93793775970756,45.359745956112754,46.148841857910156,38387800
2016-03-11,46.99113246408743,47.05319595336914,46.44142582378951,47.05319595336914,32275700
2016-03-14,46.734017957270254,47.514249155032296,46.66308969322301,47.14186477661133,24083600
2016-03-15,46.769475029606795,47.51424026489258,46.76061026658717,47.51424026489258,21104800
2016-03-16,47.390111654305066,48.409728476703336,47.34578107632363,48.188072204589844,31691700
2016-03-17,48.063950576074156,48.764385285541536,47.877760098531695,48.46293258666992,28223900
2016-03-18,48.69344987871788,48.73778384040269,47.39011325457964,47.42557907104492,67625500
2016-03-21,47.212793475295406,47.815698901988405,46.929073672405394,47.75363540649414,23925700
2016-03-22,47.531965033355135,48.09940447121748,47.39896993539109,47.93981170654297,23124100
2016-03-23,47.97529276519295,48.09055499458245,47.64724237007644,47.851165771484375,20129000
2016-03-24,47.735895430888945,48.17034321725521,47.63836612891654,48.06394577026367,19950000
2016-03-28,48.06395073648599,48.134882375142716,47.28372300450215,47.469913482666016,17025100
2016-03-29,47.57630741340578,48.640258314566324,47.390116935809516,48.50726318359375,23924300
2016-03-30,48.70232174499412,49.33182481542065,48.675724071716196,48.8087158203125,23008300
2016-03-31,48.720057326388435,49.2874969354804,48.64026091997195,48.96831130981445,26360500
2016-04-01,48.80872597732968,49.30523740248313,48.38314620528702,49.269771575927734,24399200
2016-04-04,49.145626068115234,49.34954942074651,48.764377031654895,49.145626068115234,18928800
2016-04-05,48.93284282512601,49.03037213679365,48.28560684484865,48.374271392822266,19272300
2016-04-06,48.19694726902931,48.941712585543044,48.06395213378491,48.87078094482422,21188700
2016-04-07,48.649114885152976,48.68458069840034,48.081675402019656,48.28559875488281,19225100
2016-04-08,48.471801273187175,49.01264322218654,48.16148378550244,48.250144958496094,22167200
2016-04-11,48.312203568645245,48.897376003977534,48.14374263370301,48.152610778808594,21414200
2016-04-12,48.20580229069341,48.569318420394346,47.66496047723947,48.45405960083008,24944300
2016-04-13,48.87079122399613,49.15451108213369,48.66686778734773,49.07471466064453,20818000
2016-04-14,48.959441593839344,49.27862718722259,48.82644646919415,49.08356857299805,20877100
2016-04-15,49.03036599238697,49.58007259210834,48.86190844565794,49.3406867980957,28793800
2016-04-18,49.198840335789335,50.17412683175094,48.95058294709168,50.05886459350586,23786000
2016-04-19,50.2095795335706,50.333706504374454,49.36728502599345,49.996788024902344,29596800
2016-04-20,49.908140697000604,50.09433120479311,49.198841108595424,49.28750228881836,36195700
2016-04-21,49.473680784156954,49.85492985451944,49.136762293142255,49.45594787597656,38909100
2016-04-22,46.02470892662919,46.48575438570523,45.01395685112673,45.909446716308594,126834100
2016-04-25,45.90945367440382,46.219774536575535,45.77646191822183,46.20204162597656,33226900
2016-04-26,46.33502639345523,46.4148227880115,45.29767664643012,45.607994079589844,33532600
2016-04-27,45.643470402601615,45.661203314608066,44.818908596440856,45.16469192504883,43369300
2016-04-28,44.88095960136906,45.01395471328468,43.941139202146765,44.242591857910156,43134800
2016-04-29,43.7549578492847,44.55292198397001,43.7549578492847,44.21600341796875,48411700
2016-05-02,44.33126269869817,44.99623163917864,44.13620406051768,44.87210464477539,33114500
2016-05-03,44.6327112647636,44.69477475618674,43.97660714973906,44.136199951171875,26460200
2016-05-04,44.189405740881625,44.384464392072964,43.852487174880366,44.21600341796875,24257600
2016-05-05,44.21599361081303,44.59724268146709,44.09186663566174,44.27805709838867,25390700
2016-05-06,44.26032898263173,44.67704391479492,44.02980791556265,44.67704391479492,24787300
2016-05-09,44.76570247441517,44.8543636309132,44.33125469027965,44.39331817626953,17951600
2016-05-10,44.62384465128494,45.30654302863738,44.49971429137802,45.23561477661133,22891000
2016-05-11,45.33313483631787,45.90943902698354,45.217872645302414,45.262203216552734,24039100
2016-05-12,45.39519999345409,45.936041776469885,45.146942697289155,45.67005157470703,24102800
2016-05-13,45.60798139312263,46.015831397520394,45.253333479905315,45.28879928588867,22592300
2016-05-16,45.04056244145049,46.069047605704625,44.996231854980564,45.95378875732422,20032000
2016-05-17,46.176990974168724,46.18591774122786,44.96274630234282,45.0966682434082,27803500
2016-05-18,45.06988282222257,45.65914819574263,44.909173774365925,45.36451721191406,24907500
2016-05-19,45.06095399170691,45.1948759215452,44.480615411486035,44.92702865600586,23842400
2016-05-20,45.06989006456829,45.730583301464804,44.99846570174523,45.19488525390625,23905800
2016-05-23,45.17702459803128,45.24845236084621,44.62347305966836,44.668113708496094,26118700
2016-05-24,45.266309399245806,46.16806276861973,44.99846209983813,46.0609245300293,34757900
2016-05-25,46.35556406203916,46.86447845212121,46.23949903466575,46.53413009643555,24040200
2016-05-26,46.36448738130637,46.40912803183873,45.85557647233817,46.328773498535156,24335200
2016-05-27,46.35554886493895,46.71268081665039,46.22162693744419,46.71268081665039,17721400
2016-05-31,46.65910826623934,47.319801330566406,46.49840264039703,47.319801330566406,37653100
2016-06-01,46.8198275982767,47.275171090236704,46.8198275982767,47.18588638305664,25324800
2016-06-02,46.99838187512254,47.08766656001552,46.284121425291076,46.85552978515625,22840800
2016-06-03,46.76625448199714,46.801964954655,46.069847474293724,46.23948669433594,23368300
2016-06-06,46.41806129587926,46.739476044629356,46.328776583006835,46.54305648803711,18243300
2016-06-07,46.64126445775116,47.07874759736654,46.516265869140625,46.516265869140625,20866800
2016-06-08,46.44483532189132,46.819820820170946,46.31090998344126,46.46269226074219,21149400
2016-06-09,46.42699026217583,46.42699026217583,45.97165012549221,46.08771514892578,20305700
2016-06-10,45.57878428883127,46.471610634962595,45.56985752394934,45.96269989013672,25833200
2016-06-13,44.266342396688586,45.28416412824378,43.80207217765475,44.76632308959961,83217800
2016-06-14,44.552045314270345,44.730607896000535,44.25741092386224,44.48954772949219,42577100
2016-06-15,44.4449022510357,44.74846339843755,44.36454772949219,44.36454772949219,33757600
2016-06-16,44.21277052243135,45.060956413782485,44.2038403497778,44.98952865600586,31188600
2016-06-17,45.00738704655035,45.02524398657024,44.48061923648438,44.75739669799805,45710500
2016-06-20,45.21273392790309,45.382373144579475,44.66810921178744,44.70382308959961,35607900
2016-06-21,44.819888660672866,45.91806479011249,44.78417478511484,45.70378494262695,34097800
2016-06-22,45.60558876039493,45.944860448888164,45.48952033756118,45.52523422241211,28816800
2016-06-23,45.7841370622776,46.48054397574222,45.66807208158554,46.34661865234375,29028800
2016-06-24,44.47169079014658,45.48058231920133,44.212770278429694,44.48954772949219,133503000
2016-06-27,43.8377895742868,43.88243363394368,42.89139545275985,43.23959732055664,50216300
2016-06-28,43.67707196145395,44.16812927481858,43.45386533023835,44.14134216308594,38140700
2016-06-29,44.56097336256438,45.284164100476865,44.4627618962705,45.12345504760742,31304000
2016-06-30,45.284162943379236,45.8020005626111,45.08774001581045,45.68593215942383,28527800
2016-07-01,45.65022968635029,46.17699757052729,45.59665885875374,45.6770133972168,21400400
2016-07-05,45.382374407163624,45.784143623208216,45.30201988278212,45.68593215942383,24806400
2016-07-06,45.3377266097925,46.01627662758658,44.98952483486304,45.8734245300293,28167500
2016-07-07,45.90913500002162,46.07877420740147,45.59664710094715,45.8734245300293,19585200
2016-07-08,46.185913397663455,46.7483950336559,46.02520435880847,46.69482421875,28391000
2016-07-11,46.87338846449768,47.168022826802854,46.84660476096543,46.95374298095703,22269200
2016-07-12,47.266230155463745,47.6769329032605,47.132308233978705,47.507293701171875,27317600
2016-07-13,47.819786717642266,48.0876339761161,47.48051170711532,47.775142669677734,25356800
2016-07-14,48.06978438011563,48.20370973273918,47.8376509622131,47.98050308227539,24545500
2016-07-15,48.16799270767401,48.21263335368075,47.50729956684016,47.944786071777344,32024400
2016-07-18,47.944777041360204,48.516185376692626,47.8108517227019,48.176910400390625,31433900
2016-07-19,47.95370553281728,48.12334473000628,47.2573020247939,47.40015411376953,53336500
2016-07-20,50.13220663536064,50.74825566104672,49.57865178297446,49.91792678833008,89893300
2016-07-21,49.9804341017282,50.203640758169925,49.784011154183226,49.819725036621094,32776700
2016-07-22,50.06971900735177,50.56077297230778,49.80186829386368,50.5072021484375,32157200
2016-07-25,50.41791011193436,50.658973659223946,50.230413971245184,50.65004348754883,25610600
2016-07-26,50.46255004194213,51.15002679915224,50.45361987039279,50.67682647705078,28079000
2016-07-27,50.54290421191512,50.712540005707915,50.09649100164329,50.16791534423828,32327500
2016-07-28,49.9982792124988,50.3286240322256,49.7482889063123,50.18577194213867,37550400
2016-07-29,50.230422589685354,50.676835885883946,50.0429298226891,50.605411529541016,30558700
2016-08-01,50.533985890174684,50.667911247005485,50.12328645782641,50.51613235473633,26003400
2016-08-02,50.757192547650476,50.80183660383628,50.27506875595887,50.51613235473633,35122000
2016-08-03,50.60539838570382,50.98931399318852,50.43576260331892,50.86431884765625,22075600
2016-08-04,50.71254723352601,51.35538343781384,50.59647882867116,51.239315032958984,26587700
2016-08-05,51.47145590854177,51.97143663504896,51.29288990370495,51.74822998046875,29335200
2016-08-08,51.8375129699707,51.86429667775753,51.58751920912877,51.8375129699707,19473500
2016-08-09,51.93572204110392,52.23035645592606,51.80180009370922,51.96250915527344,16920700
2016-08-10,51.92678730550868,52.06963940432711,51.623226169786676,51.80179214477539,15756900
