Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-03,0.5324634302214232,0.5365779105805637,0.5242344117989732,0.5252025723457336,250788000.0,37,0.13,2114.07,0.12233333333333334,2114.070333333333,52.19032255011365,0.0035941856355223845,0.544785968730366,0.5343650834900993,0.005087241565994747
2015-06-04,0.522056289951577,0.5363359970202154,0.522056289951577,0.5346418023109436,323712000.0,38,0.13,2095.84,0.12233333333333335,2114.283,58.94113548845622,0.003992654803882889,0.5466674046017439,0.5341922300202506,0.005048718140174557
2015-06-05,0.5329474591967901,0.5411764777181549,0.5273807956547653,0.5387561917304993,313320000.0,39,0.13,2092.83,0.12233333333333334,2114.7056666666667,61.49341798538006,0.00458755880909989,0.5490381122360335,0.5346417086465018,0.005328277340832738
2015-06-06,0.5329474591967901,0.5411764777181549,0.5273807956547653,0.5387561917304993,313320000.0,40,0.13,2092.83,0.12233333333333334,2114.8666666666663,61.49341798538006,0.005001371818211808,0.5511446502698079,0.5350911872727531,0.0055515870013300396
2015-06-07,0.5329474591967901,0.5411764777181549,0.5273807956547653,0.5387561917304993,313320000.0,41,0.13,2092.83,0.12233333333333334,2114.091,61.49341798538007,0.0052685885995023,0.5529943125757442,0.5355406658990043,0.005725232859582462
2015-06-08,0.5370619089972097,0.5406923085296398,0.5203619211172155,0.5264126062393188,342812000.0,42,0.13,2079.28,0.12233333333333335,2112.8636666666666,49.876134659960016,0.0044332320943848424,0.5531663308471921,0.5333624056407383,0.005906578365263761
2015-06-09,0.5268967518995672,0.5329474377733963,0.5259286490842546,0.529075026512146,256888000.0,43,0.13,2080.15,0.12233333333333334,2111.6653333333334,51.983251703393094,0.0039406161409784035,0.5534011481462744,0.5330857975142342,0.0060778870713285435
2015-06-10,0.5227822933144667,0.5261706821605203,0.5167315494857969,0.5196359157562256,529460000.0,44,0.13,2105.2,0.12233333333333334,2111.6609999999996,44.79372303832547,0.002756778668281945,0.5527971483705659,0.5322905608585903,0.00748299782160323
2015-06-11,0.5196359088706214,0.528832972431494,0.5196359088706214,0.5252025723457336,283052000.0,45,0.13,2108.86,0.12233333333333334,2111.9856666666665,49.25140454598609,0.0022419181692550083,0.5520545806584839,0.5309420994349888,0.007831074273934271
2015-06-12,0.5218141067411256,0.5249604841425118,0.5097126773912425,0.5109228491783142,323728000.0,46,0.13,2094.11,0.12233333333333335,2111.8399999999997,40.26885031758005,0.0006738652957589686,0.5514237934194867,0.5269659076418195,0.00997491837817404
2015-06-13,0.5218141067411256,0.5249604841425118,0.5097126773912425,0.5109228491783142,323728000.0,47,0.13,2094.11,0.12233333333333334,2110.9403333333335,40.26885031758005,-0.0005623455344246908,0.5507399657603659,0.5229897158486503,0.0100390254975821
2015-06-14,0.5218141067411256,0.5249604841425118,0.5097126773912425,0.5109228491783142,323728000.0,48,0.13,2094.11,0.12233333333333334,2109.9863333333333,40.26885031758005,-0.0015244782870252882,0.5499960455410035,0.519013524055481,0.008073093158974668
2015-06-15,0.5082606767011457,0.512375216090224,0.504388264083028,0.5099549293518066,306548000.0,49,0.13,2084.43,0.12233333333333334,2108.7096666666666,39.656542613506474,-0.0023381260048580543,0.5487072947027289,0.516662427357265,0.007954737896086592
2015-06-16,0.5089867111179024,0.5169736622247747,0.5039041268514132,0.516247570514679,256892000.0,50,0.14,2096.29,0.12266666666666667,2107.8283333333334,45.462501686375305,-0.0024469769046419065,0.5487320477446778,0.5148299336433411,0.005806036885743871
2015-06-17,0.5160054027711615,0.5252025231751488,0.5147952887572578,0.5222981572151184,233544000.0,51,0.14,2100.44,0.123,2106.869666666667,50.40380325402977,-0.0020217052870057373,0.5478130954820102,0.5152102538517543,0.0062439941935418025
2015-06-18,0.5266547914561819,0.5343996724304103,0.52520260824096,0.5310112833976746,299404000.0,52,0.14,2121.24,0.12366666666666667,2106.65,56.51401989151048,-0.0009704116997990564,0.54729298641082,0.5160400697163173,0.007947019631873137
2015-06-19,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,53,0.13,2109.99,0.12400000000000001,2106.1213333333335,55.09279202065297,-0.00027083510616821016,0.546610207572454,0.518667825630733,0.00895069534375321
2015-06-20,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,54,0.13,2109.99,0.12433333333333334,2105.427,55.09279202065297,0.0002803526535842815,0.5459007368299992,0.5212955815451485,0.008997937017482693
2015-06-21,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,55,0.13,2109.99,0.12433333333333334,2104.8913333333335,55.09279202065297,0.0007090000134635233,0.5440287398257727,0.5239233374595642,0.008105485261912265
2015-06-22,0.5302853269742391,0.5331896941450851,0.5191519964249127,0.5271389484405518,514236000.0,56,0.13,2122.85,0.12433333333333335,2104.7843333333335,52.95429370467212,0.0008629961503014982,0.5436771141168947,0.526378197329385,0.005279405238588981
2015-06-23,0.5281066204125797,0.5322210987424694,0.5094704334933831,0.5135849118232727,414064000.0,57,0.13,2124.2,0.12433333333333334,2104.722333333333,42.023264219158186,-0.00010742000996799561,0.5437758134152718,0.5259978175163269,0.006154381241660719
2015-06-24,0.5128590943979286,0.5155214494534188,0.5060823165203274,0.5085026025772095,253368000.0,58,0.13,2108.58,0.12433333333333334,2104.139666666667,38.78989289464751,-0.0012719197903783286,0.5431084314156123,0.5240270239966256,0.009059666297632399
2015-06-25,0.5085024693173189,0.5155213143541458,0.5085024693173189,0.5123749375343323,350460000.0,59,0.13,2102.31,0.12466666666666666,2104.0766666666664,42.42483503566126,-0.0018608781426627807,0.540994896873136,0.521364688873291,0.009397165901906923
2015-06-26,0.5082605431498436,0.5087446234520044,0.499789570643322,0.5019677877426147,421296000.0,60,0.13,2101.49,0.12500000000000003,2103.3436666666666,36.20246202936957,-0.003131306144018131,0.5394252062768798,0.5174576384680611,0.01107537318545649
2015-06-27,0.5082605431498436,0.5087446234520044,0.499789570643322,0.5019677877426147,421296000.0,61,0.13,2101.49,0.12533333333333335,2102.700333333333,36.20246202936957,-0.004090971317227909,0.5371467031037311,0.5135505880628314,0.011018285803394253
2015-06-28,0.5082605431498436,0.5087446234520044,0.499789570643322,0.5019677877426147,421296000.0,62,0.13,2101.49,0.127,2102.5036666666665,36.20246202936957,-0.00479622498493093,0.5368125752074816,0.5096435376576015,0.009193634729116346
2015-06-29,0.4961591143387191,0.5012417555642312,0.4862359585958641,0.48696205019950867,391724000.0,63,0.14,2057.64,0.129,2100.845333333333,28.638274078514115,-0.006491155212525079,0.5378728163002899,0.5039039807660239,0.008989812742398528
2015-06-30,0.4898663735454814,0.4920446484214947,0.4833316066216158,0.4867199957370758,315916000.0,64,0.08,2063.11,0.129,2099.3693333333335,28.534703120384464,-0.007764427909637384,0.5391910516945777,0.5000661356108529,0.009860408427602196
2015-07-01,0.4988214713342449,0.5058402606889855,0.48938233815544835,0.4937388300895691,302892000.0,65,0.13,2077.42,0.12933333333333336,2098.2256666666667,35.78662672822709,-0.008113615710769961,0.5383553182080607,0.49795702525547575,0.009319230306217188
2015-07-02,0.49349678784893025,0.49736925693879264,0.4910765018807874,0.49422287940979004,145764000.0,66,0.13,2076.78,0.12966666666666668,2097.1316666666667,36.26694824037613,-0.008256119418753372,0.5385994167138914,0.49536387409482685,0.00683233660768323
2015-07-03,0.49349678784893025,0.49736925693879264,0.4910765018807874,0.49422287940979004,145764000.0,67,0.13,2076.78,0.12966666666666668,2095.8886666666667,36.26694824037613,-0.008273680792030946,0.5387057044509019,0.494257458618709,0.006180696402070767
2015-07-04,0.49349678784893025,0.49736925693879264,0.4910765018807874,0.49422287940979004,145764000.0,68,0.13,2076.78,0.12966666666666668,2095.253333333333,36.26694824037613,-0.00819315274212562,0.5386874055357804,0.4931510431425912,0.005183129398500714
2015-07-05,0.49349678784893025,0.49736925693879264,0.4910765018807874,0.49422287940979004,145764000.0,69,0.13,2076.78,0.12966666666666668,2094.7183333333332,36.26694824037613,-0.008036691703115717,0.5386158702684363,0.4920446276664734,0.00355981608538753
2015-07-06,0.490108287444609,0.49688506353077866,0.4845416252149028,0.4881720244884491,214776000.0,70,0.13,2068.76,0.12966666666666668,2093.916,32.215276310784134,-0.008305211319233563,0.5382294256925124,0.492217481136322,0.0032911258656974814
2015-07-07,0.48526772092592557,0.4872039261951481,0.4637271343590028,0.47897493839263916,594252000.0,71,0.13,2081.34,0.12966666666666668,2093.533,27.234850734503382,-0.00915461433871545,0.5375148225016311,0.4911110443728311,0.00579600772378842
2015-07-08,0.47631274431412735,0.47921708169560284,0.47171418367904694,0.4755866527557373,332492000.0,72,0.13,2046.68,0.12966666666666668,2092.4463333333333,25.66090071757469,-0.009986065537678224,0.5348154745050058,0.48851787618228365,0.008047691818795217
2015-07-09,0.48308960441825477,0.48526787933531706,0.46687366360444577,0.46977800130844116,357588000.0,73,0.13,2051.31,0.12966666666666668,2091.485,23.186957698437027,-0.010987054307160682,0.5322328415881952,0.4850257507392338,0.010180564239055903
2015-07-10,0.47582868419405666,0.48236347964426146,0.47461854116284624,0.4780069589614868,216708000.0,74,0.13,2076.62,0.12966666666666668,2090.5323333333336,33.0363830558812,-0.010989655105148599,0.5278176518824881,0.4827091906751905,0.009565340540005383
2015-07-11,0.47582868419405666,0.48236347964426146,0.47461854116284624,0.4780069589614868,216708000.0,75,0.13,2076.62,0.12966666666666668,2089.4576666666667,33.0363830558812,-0.010866454532573289,0.5223720309179212,0.4803926306111472,0.00817470936259609
2015-07-12,0.47582868419405666,0.48236347964426146,0.47461854116284624,0.4780069589614868,216708000.0,76,0.13,2076.62,0.12966666666666668,2088.874666666667,33.0363830558812,-0.010646095627762753,0.5162934050719461,0.4780760705471039,0.005443738492569325
2015-07-13,0.4828474439079905,0.4838155466173331,0.4780068726571163,0.4811532497406006,212472000.0,77,0.13,2099.6,0.12966666666666668,2089.0576666666666,36.90016183179115,-0.010101140576055767,0.512870249691451,0.47707338844026836,0.003612683181155757
2015-07-14,0.4818793844532374,0.48236343585135827,0.4751025783232959,0.48139530420303345,249216000.0,78,0.13,2108.95,0.12966666666666668,2089.5523333333335,37.20037471190742,-0.009539759588956753,0.5101282689489741,0.4774191549846104,0.003927150381663656
2015-07-15,0.4801852048768313,0.48333158252839553,0.47365043827871217,0.4780069589614868,265732000.0,79,0.13,2107.4,0.12966666666666668,2090.318,34.710801180933984,-0.009261511318173987,0.5058791061791523,0.4777649130140032,0.003844599448433814
2015-07-16,0.4809113725209897,0.48865631222724915,0.4792171777797793,0.48865631222724915,282848000.0,80,0.14,2124.29,0.12966666666666668,2091.251333333333,46.768549318171154,-0.00808844518945806,0.5039416843578535,0.4804618145738329,0.003928624474701675
2015-07-17,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,81,0.13,2126.64,0.12933333333333333,2092.1246666666666,44.362179668136385,-0.007308893884522272,0.5015895752435543,0.48156823004995075,0.004203050416994264
2015-07-18,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,82,0.13,2126.64,0.129,2092.3046666666664,44.362179668136385,-0.006614842077127869,0.49889196234901984,0.48267464552606854,0.0041280519867748595
2015-07-19,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,83,0.13,2126.64,0.129,2092.8596666666667,44.362179668136385,-0.005995686477863027,0.4988008285589104,0.4837810610021864,0.003682340486210602
2015-07-20,0.4857517672438075,0.48768803031226604,0.47558657367291807,0.4767967164516449,188412000.0,84,0.14,2128.28,0.12933333333333336,2093.4693333333335,37.02587185382711,-0.0061566371555991095,0.4986494160122161,0.48315869910376413,0.004481854623259995
2015-07-21,0.4758285615520351,0.4857517433911529,0.4758285615520351,0.47897493839263916,149720000.0,85,0.13,2119.21,0.12933333333333336,2093.7766666666666,39.640582381662824,-0.006038815712314738,0.49735468542624445,0.4828129325594221,0.004727217923436372
2015-07-22,0.4755867055685196,0.4755867055685196,0.46396932590045037,0.46977800130844116,356472000.0,86,0.13,2114.15,0.12933333333333333,2093.4866666666667,33.34521908519231,-0.006611345850790762,0.496363874622846,0.48163736718041555,0.00672331649988143
2015-07-23,0.4707460808359166,0.48260547049864355,0.46977794914070176,0.4755866527557373,169916000.0,87,0.13,2102.15,0.12933333333333333,2092.7516666666666,39.84325200307388,-0.006521198170316267,0.49454186174100495,0.4797702729701996,0.00624714839607181
2015-07-24,0.47897510931898946,0.479459160809033,0.4680838209586113,0.470020055770874,188844000.0,88,0.13,2079.65,0.12933333333333336,2091.787333333333,36.20099752548786,-0.00682031301579894,0.492742264430601,0.47752287132399424,0.006558617030994019
2015-07-25,0.47897510931898946,0.479459160809033,0.4680838209586113,0.470020055770874,188844000.0,89,0.13,2079.65,0.12933333333333336,2091.032,36.20099752548786,-0.0069769378888602795,0.4904244748218912,0.4752754696777889,0.005934544514739537
2015-07-26,0.47897510931898946,0.479459160809033,0.4680838209586113,0.470020055770874,188844000.0,90,0.13,2079.65,0.12933333333333333,2090.3039999999996,36.20099752548786,-0.007020140420303134,0.4892532993400304,0.47302806803158354,0.003954357950044933
2015-07-27,0.46590545246728327,0.4726822585240422,0.46203301247205153,0.4673576354980469,192420000.0,91,0.14,2067.64,0.12966666666666668,2089.1756666666665,34.326495735860746,-0.007186373759632825,0.48952233289620567,0.4716796278953552,0.00406293693812174
2015-07-28,0.46856785733228234,0.48066928845341184,0.4637272848838306,0.47752293944358826,198308000.0,92,0.14,2093.25,0.13,2088.901,45.854543818199964,-0.006423810120891993,0.48959665157934573,0.4714721994740622,0.003643859861171398
2015-07-29,0.47655475464397506,0.4872040301574929,0.4746185201095096,0.483331561088562,232680000.0,93,0.14,2108.57,0.13,2090.5986666666668,51.13312888651252,-0.005289788334007284,0.49002877744074985,0.4734084222997938,0.0056450232770411885
2015-07-30,0.4821213994778328,0.4893822859144781,0.4821213994778328,0.48454171419143677,190180000.0,94,0.14,2108.63,0.132,2092.116,52.17911290556264,-0.004244490808053281,0.4906893136790903,0.474687716790608,0.007058647963736259
2015-07-31,0.48647791069032464,0.4867199219606954,0.47994314475699046,0.4828474819660187,218340000.0,95,0.08,2103.84,0.13033333333333333,2092.996666666667,50.54782617759551,-0.0035123076725608326,0.4910857259532214,0.4765202062470572,0.00730565593133682
2015-08-01,0.48647791069032464,0.4867199219606954,0.47994314475699046,0.4828474819660187,218340000.0,96,0.08,2103.84,0.12866666666666668,2093.8986666666665,50.5478261775955,-0.002898633618570401,0.49146175804886383,0.47835269570350647,0.007006092468668569
2015-08-02,0.48647791069032464,0.4867199219606954,0.47994314475699046,0.4828474819660187,218340000.0,97,0.08,2103.84,0.12700000000000003,2094.8006666666665,50.5478261775955,-0.002384801996571373,0.4916305896365024,0.48018518515995573,0.006079694100308898
2015-08-03,0.4867199498821226,0.49156052179221726,0.4804272237102501,0.4910764992237091,397132000.0,98,0.14,2098.04,0.12733333333333335,2095.5093333333334,58.43147562064323,-0.001298604312094609,0.49315199816929056,0.48357359426362173,0.003989184545950484
2015-08-04,0.48938229648597237,0.4944648795937083,0.48744603313242924,0.4930126965045929,260100000.0,99,0.14,2093.32,0.12766666666666668,2096.0606666666667,60.045442287705626,-0.000278341336754917,0.4951045770975488,0.4857864167009081,0.004353000984790089
2015-08-05,0.5051140316137845,0.5055981117876859,0.49712708382143245,0.49809524416923523,234628000.0,100,0.14,2099.84,0.128,2097.096666666667,63.99713817090627,0.000929627375995612,0.4971355763532001,0.4878955142838614,0.006164881381774985
2015-08-06,0.49688518893310124,0.5005156468270472,0.48671996453422334,0.49494898319244385,655676000.0,101,0.14,2083.56,0.12833333333333333,2097.170666666667,60.038507018287795,0.0016144637838367282,0.4986227481690332,0.489382266998291,0.006468706566430361
2015-08-07,0.5435966970038584,0.5656212794777504,0.529559005375447,0.5561822056770325,1405248000.0,102,0.14,2077.57,0.12866666666666668,2098.200333333333,82.59870957976102,0.007017319586085868,0.5217712118101687,0.4998586560998644,0.025502647835300325
2015-08-08,0.5435966970038584,0.5656212794777504,0.529559005375447,0.5561822056770325,1405248000.0,103,0.14,2077.57,0.129,2099.0756666666666,82.59870957976102,0.011170356814787286,0.5366678962166866,0.5103350452014378,0.031667515877143414
2015-08-09,0.5435966970038584,0.5656212794777504,0.529559005375447,0.5561822056770325,1405248000.0,104,0.14,2077.57,0.12933333333333336,2099.1073333333334,82.59870957976102,0.01429686339778935,0.5486140523539926,0.5208114343030112,0.03315393958937497
2015-08-10,0.5523096657325512,0.5796588962770354,0.5489212200396965,0.5755444169044495,662304000.0,105,0.14,2104.18,0.12966666666666668,2100.026,85.7711470388193,0.018128042232838038,0.5637063654943557,0.5328782796859741,0.03579425926872495
2015-08-11,0.5670735171912669,0.5782068439842701,0.5670735171912669,0.5726401805877686,435008000.0,106,0.15,2084.07,0.13033333333333333,2100.2743333333333,83.31751406707825,0.02069141372525951,0.5752384354133594,0.5442536345549992,0.03359892640085122
2015-08-12,0.5634431411727086,0.578206868629487,0.5634431411727086,0.5740923881530762,384048000.0,107,0.15,2086.05,0.131,2099.8226666666665,83.57060201096695,0.022579799244756726,0.5854466181799788,0.5551103694098336,0.028011903728783465
2015-08-13,0.5748185593557346,0.5760287313892261,0.5677997115923483,0.5692518949508667,276884000.0,108,0.15,2083.39,0.13166666666666668,2098.9706666666666,79.25460816794822,0.023415847709773452,0.5929439798345242,0.5657250710896083,0.009127683293505535
2015-08-14,0.5687677241120018,0.5731242734944781,0.5653793352839664,0.5697358846664429,214652000.0,109,0.14,2091.54,0.132,2098.442,79.36933676367033,0.02384263303477807,0.5992623128404132,0.5676613109452384,0.008151326943664921
2015-08-15,0.5687677241120018,0.5731242734944781,0.5653793352839664,0.5697358846664429,214652000.0,110,0.14,2091.54,0.132,2097.3503333333333,79.36933676367033,0.02390529808388675,0.6043623370295717,0.5695975508008685,0.006389517594878218
2015-08-16,0.5687677241120018,0.5731242734944781,0.5653793352839664,0.5697358846664429,214652000.0,111,0.14,2091.54,0.13233333333333333,2096.1803333333332,79.36933676367033,0.02368196958294455,0.6080001137806753,0.5715337906564985,0.0025416559099849557
2015-08-17,0.5687677226151012,0.5687677226151012,0.5590865787295254,0.5661054253578186,273880000.0,112,0.15,2102.44,0.133,2095.373666666667,75.45962989891858,0.022947507825872404,0.6107897771821774,0.5701853632926941,0.002563016485040449
2015-08-18,0.5643554275271295,0.5682441893857757,0.5565779038098373,0.5609527826309204,287084000.0,113,0.15,2096.92,0.13366666666666666,2094.3830000000003,70.17599086995503,0.021699527737976454,0.612439207782141,0.5685157350131443,0.004064380407811102
2015-08-19,0.5602237044951924,0.5665429360429252,0.552689209366608,0.5587654113769531,249248000.0,114,0.15,2079.61,0.134,2092.7606666666666,67.99928393250644,0.02029998634129737,0.6131003877281735,0.5663261669022697,0.004646242563954911
2015-08-20,0.5524461251289451,0.5551196236163637,0.5359189013369314,0.5385924577713013,426932000.0,115,0.15,2035.73,0.13466666666666666,2089.978,51.98461647966339,0.01736290220907455,0.6112708490627959,0.5619462473051888,0.011223771555551296
2015-08-21,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,116,0.15,1970.89,0.13533333333333336,2085.2026666666666,42.93245433571665,0.013526107626967598,0.6085182635543824,0.5551014457430158,0.018152749717110422
2015-08-22,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,117,0.15,1970.89,0.136,2080.827333333333,42.93245433571665,0.01036592830905525,0.6051413179657852,0.5482566441808429,0.02058523444105851
2015-08-23,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,118,0.15,1970.89,0.13666666666666666,2077.2019999999998,42.93245433571665,0.0077718741048895534,0.6023789466004701,0.5414118426186698,0.02021538305437393
2015-08-24,0.49265650593767824,0.5305718904776967,0.4860942456740442,0.5033506155014038,682284000.0,119,0.15,1893.21,0.13733333333333334,2070.9873333333335,34.63546381449895,0.004177404495202097,0.6010129109670621,0.5324468697820391,0.021323926653943854
2015-08-25,0.5254679322633675,0.5274123424080781,0.49289965629577637,0.49289965629577637,622684000.0,120,0.15,1867.61,0.138,2063.9193333333333,30.986704480524537,0.00047992410089314763,0.6017615359852782,0.5227249945913043,0.021671986965770367
2015-08-26,0.508941070574472,0.5305722770211503,0.5050523058951715,0.5300861597061157,614976000.0,121,0.14,1940.51,0.13799999999999998,2059.681666666667,50.834052966361504,0.0005440132480469817,0.5986517985882465,0.5186279586383274,0.015576827334385085
2015-08-27,0.5356760769344772,0.5502588963628195,0.532516460263639,0.5500158667564392,463764000.0,122,0.14,1987.66,0.13799999999999998,2056.1620000000003,57.83313794152866,0.0021778601423039223,0.5982440222828157,0.5202598742076329,0.01836574170502696
2015-08-28,0.5500155392709812,0.5558486519798224,0.5461267781494409,0.5524460077285767,320944000.0,123,0.14,1988.87,0.138,2052.172,58.606922064918145,0.0036269780983474442,0.5979746403716867,0.5246346933501107,0.02207311944162529
2015-08-29,0.5500155392709812,0.5558486519798224,0.5461267781494409,0.5524460077285767,320944000.0,124,0.14,1988.87,0.13799999999999998,2048.18,58.606922064918145,0.004720993840565679,0.5977022772315226,0.5290095124925885,0.024341055225499876
2015-08-30,0.5500155392709812,0.5558486519798224,0.5461267781494409,0.5524460077285767,320944000.0,125,0.14,1988.87,0.13999999999999999,2044.3476666666668,58.606922064918145,0.005524328181727323,0.5950204319732106,0.5333843316350665,0.025555695474698048
2015-08-31,0.5497725531016623,0.5536613145294269,0.5441824694143026,0.5463698506355286,219352000.0,126,0.08,1972.18,0.14,2039.9589999999998,55.430425986257035,0.005606058188813323,0.592280596645849,0.5395299366542271,0.022063475847072904
2015-09-01,0.5305717830531805,0.5395645104065553,0.5201207630593799,0.5240094661712646,353408000.0,127,0.14,1913.85,0.14200000000000002,2033.6260000000002,45.62925911432084,0.0038224705939244874,0.5888606148943293,0.5439741952078683,0.011895543407720095
2015-09-02,0.5383492653701117,0.5400505875256425,0.5293565377136177,0.5398075580596924,344044000.0,128,0.14,1948.86,0.142,2028.6533333333334,52.07668647807984,0.0036417586335423247,0.585846260640103,0.5453629664012364,0.010488138179419924
2015-09-03,0.5478284060252896,0.5505019633836492,0.5402939669857563,0.541266143321991,262556000.0,129,0.14,1951.13,0.14200000000000002,2023.9136666666668,52.63514292286991,0.00357502804580756,0.5825500187912904,0.544113005910601,0.01036182033439571
2015-09-04,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000.0,130,0.14,1921.22,0.14200000000000002,2017.9596666666666,47.472916001835635,0.0024738050159809344,0.5785866893532691,0.5407103810991559,0.011056798489405259
2015-09-05,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000.0,131,0.14,1921.22,0.142,2012.5483333333334,47.472916001835635,0.001582831929752393,0.5740790944209503,0.537307756287711,0.010493963436706059
2015-09-06,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000.0,132,0.14,1921.22,0.14200000000000002,2007.3366666666666,47.472916001835635,0.0008667381222542403,0.5697885881585577,0.5339051314762661,0.008424888602772398
2015-09-07,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000.0,133,0.14,1921.22,0.142,2002.125,47.472916001835635,0.0002958186078638736,0.5661086819138148,0.5313705291066851,0.006498535463122163
2015-09-08,0.541509030736546,0.5534183470825912,0.5393216490410963,0.5512309074401855,238448000.0,134,0.14,1969.41,0.142,1998.5196666666668,57.49980911606407,0.0016482559699135813,0.5647081431912757,0.5352593064308167,0.009016439018690018
2015-09-09,0.5529323363548265,0.5575501876298946,0.5390786086887394,0.5402938723564148,289392000.0,135,0.14,1942.04,0.14200000000000002,1993.1150000000002,52.29770897528708,0.0018166043127580966,0.5648639735396145,0.535328779901777,0.009059097735646627
2015-09-10,0.537134355612846,0.5556059379673298,0.5347038857753342,0.5488005876541138,357076000.0,136,0.14,1952.29,0.14166666666666666,1988.7223333333336,55.657983220954826,0.0026063974904412257,0.5665154574287383,0.5364051290920803,0.01025126933099789
2015-09-11,0.5427242988188129,0.5541474982460478,0.5405368591581862,0.550501823425293,301584000.0,137,0.14,1961.05,0.14133333333333334,1984.5556666666666,56.32065562863619,0.0033311898992564037,0.5681728661497427,0.5395300132887704,0.010804352445900384
2015-09-12,0.5427242988188129,0.5541474982460478,0.5405368591581862,0.550501823425293,301584000.0,138,0.14,1961.05,0.14100000000000001,1980.4776666666667,56.32065562863619,0.003861084921556013,0.5695768608959116,0.5426548974854606,0.010275931640851513
