Date,Open,High,Low,Close,Volume
2015-06-25,88.84129333571317,88.98063600370455,87.42794862756291,87.56729888916016,27302000
2015-06-26,87.70663731431578,87.92559892941996,86.42268771255887,87.59715270996094,38214600
2015-06-29,86.20372759770669,87.0895521492217,85.32785826407566,85.39752960205078,35957900
2015-06-30,86.19376892073176,86.29329831475819,85.16860173440807,85.36766052246094,23016500
2015-07-01,86.36296907290435,87.53743413922352,86.08428373404996,86.5023193359375,25260000
2015-07-02,86.99001591834006,87.02982919314238,85.93498312009325,86.88053131103516,16908800
2015-07-06,86.08427995868297,87.77630994604438,85.98475056968657,87.13931274414062,24635900
2015-07-07,87.3881407724166,87.43790167054418,84.83019672560407,86.81085968017578,33059900
2015-07-08,85.88521954081527,86.3430607963413,85.0491559832767,85.24822235107422,24399300
2015-07-09,86.32316113951093,87.18907519214264,85.24822549458284,85.47714233398438,23307400
2015-07-10,86.94024588533284,87.80616751132081,86.36296480134088,87.53742980957031,23245900
2015-07-13,88.24411289278189,89.79679273698365,88.00523322936148,89.67735290527344,29976700
2015-07-14,90.0356630268705,90.3740720798896,89.22946506118146,89.25932312011719,26627800
2015-07-15,89.57782317977619,90.56317710854401,89.00054205237437,89.33895111083984,30886600
2015-07-16,89.8565098363922,90.43379097221387,89.34890003809342,90.42383575439453,21804100
2015-07-17,92.11585943676658,94.94253361111278,92.10590421964403,94.52450561523438,54001600
2015-07-20,95.40037974449638,98.13747988506861,94.91268039111323,97.45072174072266,54860500
2015-07-21,98.48583749169431,98.7744780568275,96.68433035764892,97.928466796875,39453300
2015-07-22,96.28619733229526,97.12226090000205,95.47004419841313,96.58479309082031,28299500
2015-07-23,96.50516841591612,96.99286774360816,94.36525235456534,94.99230194091797,29418800
2015-07-24,96.89334153727046,97.30142192234469,95.4302359125112,96.4952163696289,33444900
2015-07-27,96.12694697945643,96.15680503508128,93.38984717430291,93.7282485961914,38585400
2015-07-28,94.39511627443395,95.11174007842341,92.87229448775945,94.84300994873047,35236000
2015-07-29,95.86817128219997,96.8236670977375,94.29558109692529,96.53502655029297,64648300
2015-07-30,94.46479377327479,95.36056592107994,91.36938175182414,94.76338195800781,86211300
2015-07-31,94.50460094212947,95.87813243175634,93.50929179015925,93.56901550292969,46509000
2015-08-03,93.0912556382277,94.63398772648213,92.36468427316748,93.69839477539062,29343100
2015-08-04,93.35004428993038,94.28563730284598,92.89220300099036,93.6187744140625,20136000
2015-08-05,94.8031971663651,96.63456236958226,94.7335258291472,95.98761749267578,29813200
2015-08-06,96.7241473672175,98.27682727333071,93.97709187719634,94.67381286621094,42271300
2015-08-07,94.9325710922209,94.95248152493458,93.17087747731703,93.8576431274414,23199100
2015-08-10,95.23118056174015,95.45014979152441,93.19079374995722,93.70835876464844,21624200
2015-08-11,93.29033178408544,94.31549901353588,92.46422335106186,93.18084716796875,22491000
2015-08-12,92.26516038987019,93.99700387629095,90.76224895570014,93.74817657470703,27050500
2015-08-13,93.60881643346008,94.28562687127437,92.91209556281304,92.9917221069336,17451800
2015-08-14,93.10121960239321,94.27568471323143,92.77276575760482,93.97708892822266,15929700
2015-08-17,93.97707919377686,94.01689246722779,92.95191208163311,93.4893798828125,18313500
2015-08-18,93.63868842822423,95.40038231590854,93.59887515023732,94.72357177734375,22278800
2015-08-19,94.18609692135819,95.64920250591064,93.71830802536084,94.86290740966797,23251300
2015-08-20,93.10120955529645,94.32543543578524,90.03565585530585,90.13518524169922,44598200
2015-08-21,87.10944610126315,88.76166279549072,85.20840973418072,85.65629577636719,62778700
2015-08-24,76.66865644369389,81.70491790771484,71.66225303679471,81.70491790771484,83710700
2015-08-25,86.5421167218073,87.2587404350781,82.61064910888672,82.61064910888672,52021200
2015-08-26,85.5468170653072,87.04973598447968,82.86944065738984,86.781005859375,45124300
2015-08-27,88.68204006228521,89.63753589535965,86.78100361343252,89.30908966064453,42431400
2015-08-28,89.45837241907233,91.05087293370322,89.3687982517671,90.58307647705078,33215900
2015-08-31,90.17500020670104,90.62289384428205,88.4730226085466,89.01049041748047,32850700
2015-09-01,86.44259372254149,88.97067974503275,86.09423705664041,86.82081604003906,36097400
2015-09-02,88.39340985645207,89.46834564208984,87.21894466701971,89.46834564208984,27190500
2015-09-03,89.33894418063453,89.39866029483478,87.31846798506683,87.73649597167969,27048200
2015-09-04,86.79096011524507,87.97538050565446,86.29330551001176,87.84599304199219,27328700
2015-09-08,89.26927660123614,89.8166920561575,88.41331015823309,89.11002349853516,27012500
2015-09-09,90.35415613849723,91.54853157838131,89.74701699845075,90.01575469970703,32551100
2015-09-10,89.64749410215462,91.62815716821468,89.20955564978925,91.54853820800781,26437400
2015-09-11,91.24993512277466,91.64806026636064,90.70251210114324,91.61820220947266,21185000
2015-09-14,91.87698364257812,92.18553463747806,91.17031506934008,91.87698364257812,20127900
2015-09-15,91.93669793873438,92.81256715242668,91.35941687821649,92.4642105102539,18859400
2015-09-16,92.46421936329186,93.16093271434461,92.19548164673866,93.01163482666016,16321200
2015-09-17,92.93201744709208,95.06197840634518,92.4642209347466,93.8974609375,27841800
2015-09-18,92.7628007876323,94.74347127232326,92.61351050442909,93.9571762084961,62300000
2015-09-21,94.1761535777224,96.03737680995489,94.0766165888193,95.10179138183594,28790000
2015-09-22,93.33012365918049,94.23585851420307,91.48880348705501,92.52392578125,36888900
2015-09-23,92.96187180748689,93.87755436045686,92.36468786396759,93.5291976928711,21701400
2015-09-24,92.62345925434107,94.3254368460113,91.80730612394471,93.96713256835938,29106000
2015-09-25,95.34065352178587,95.40036963402481,91.62814747429027,92.3348159790039,28961600
2015-09-28,91.64805886341473,91.85707285203655,87.7663520616821,88.79151916503906,41199900
2015-09-29,88.68203671011847,89.63753250707532,85.31789478373256,86.26343536376953,42281800
2015-09-30,88.02513641493414,89.5977189714315,87.59715321189614,89.47828674316406,36169100
2015-10-01,89.62758907512143,90.52336120605469,87.94551423646485,90.52336120605469,29283700
2015-10-02,88.48297931773817,91.76749474736503,87.95546671681544,91.63810729980469,37881700
2015-10-05,92.5040350140658,93.82779041504548,92.22534966649114,93.56901550292969,27292500
2015-10-06,93.6386794577017,93.72825362938636,91.90683620240908,92.36468505859375,22172800
2015-10-07,92.67322121018908,93.22064419534333,90.94138568363617,91.966552734375,24129300
2015-10-08,91.45895090480984,92.78271380586216,90.04561383134023,92.0362319946289,27290500
2015-10-09,92.46421847926493,93.30027449253491,91.80731081717629,92.80261993408203,20012900
2015-10-12,92.88224756545236,94.15624203492216,92.23529511322303,93.81784057617188,18449600
2015-10-13,93.22064843737043,94.92262598647382,93.11116383535747,93.6784896850586,19480300
2015-10-14,93.63868599156504,94.75342737176544,93.17088947939973,93.62873077392578,19253400
2015-10-15,94.54440616756888,95.84826620925888,94.45483199645112,95.50985717773438,27557500
2015-10-16,95.72882987844969,97.13221176571076,94.90272150007864,97.08245086669922,25412900
2015-10-19,96.72413752282337,98.1076165483306,96.46535503360738,98.00808715820312,23729900
2015-10-20,98.26687099809097,99.12282983983685,96.10704447524911,96.54498291015625,30881800
2015-10-21,96.91324720696339,97.71944512643289,96.0174675222164,96.65446472167969,21917800
2015-10-22,97.33128277277748,99.26218495537894,97.09241070278341,99.20246124267578,26392100
2015-10-23,101.43195461896086,102.36754001477888,99.69016368377734,101.71063995361328,42809700
2015-10-26,101.72058345472793,103.32303165764097,101.07363863704964,103.28321838378906,25961200
2015-10-27,102.45711733275881,103.61167189668598,101.91964952772864,103.21354675292969,23795500
2015-10-28,103.41262396428348,103.98990510357696,102.43721763949083,103.71121215820312,24081500
2015-10-29,103.4723331968974,104.62689539863301,103.03439476263824,104.38801574707031,20316700
2015-10-30,104.01974687107776,104.2287608521657,101.17316249198544,101.49166107177734,33487100
2015-11-02,101.24284814085746,102.98463915658978,100.70538028762732,102.82538604736328,24003900
2015-11-03,102.73579782177801,103.16378100229925,101.91964473259858,102.09880065917969,21242300
2015-11-04,102.70594889691449,103.65148950850417,101.99928034413381,103.45243072509766,43469300
2015-11-05,108.28962253647927,110.13094267284299,107.44360380925899,108.24980926513672,63232900
2015-11-06,107.53318812966718,108.22990141074511,105.41318263701126,106.59759521484375,35084300
2015-11-09,106.49806535487504,107.74220163238526,105.36341367727414,105.9904556274414,26383500
2015-11-10,105.46295129316805,107.64268065146881,104.74632752640584,107.40380859375,25031700
2015-11-11,107.7621153789368,109.3546160502213,106.60756074522212,108.49864959716797,25057100
2015-11-12,107.9711316320516,108.87685894024142,107.49337993559581,107.5132827758789,20924700
2015-11-13,107.20474385376944,107.74221168704376,103.34294722168717,103.4623794555664,30278400
2015-11-16,102.83534001058769,103.68135126061581,99.99871048114935,103.55196380615234,49309200
2015-11-17,104.12924624942028,105.70182893894521,103.65149451511992,104.63684844970703,26807200
2015-11-18,105.30371265632039,107.37394994763012,104.89563225388709,107.26446533203125,23836500
2015-11-19,106.85638172567793,107.22464881308056,105.45299230041338,105.76154327392578,25520600
2015-11-20,106.33882997476518,107.36400481678182,106.11986833208861,106.81658172607422,22129600
2015-11-23,106.68719051611372,106.96587586391426,105.58239674904283,106.44831085205078,19897200
2015-11-24,105.50276289574418,105.99046222065643,103.90031466314112,105.24398040771484,23577300
2015-11-25,105.8312175147998,106.09994762830085,104.60698399114763,104.91553497314453,15150800
2015-11-27,105.28379133725788,105.46294727211765,104.36810882291043,104.95533752441406,5913100
2015-11-30,105.3435076932179,105.60229017607823,103.2633153943019,103.75101470947266,20383200
2015-12-01,104.33825677015828,106.64737362255873,104.00980293841366,106.61751556396484,22781900
2015-12-02,106.49807121684131,107.41375374502545,105.29374814515457,105.57243347167969,24429100
2015-12-03,105.77149927314915,106.34878039848763,102.86519839839188,103.89036560058594,23236500
2015-12-04,104.31833915035412,107.22464734888189,103.62162585246364,105.68191528320312,21224700
2015-12-07,105.98051514706223,106.32887180952119,104.16905290866997,105.11459350585938,15474900
2015-12-08,103.51213828885051,106.40849118782481,103.46236980030801,105.9904556274414,20401800
2015-12-09,105.68191166257806,105.94069413304533,103.06425168320628,104.10932159423828,23517300
2015-12-10,104.55722419580474,105.90088996469699,103.92022697805425,104.92548370361328,17454300
2015-12-11,103.66145236773794,103.8505559478332,101.43196193608122,101.64097595214844,26427700
2015-12-14,101.81016686695973,104.24867107941024,100.9840585067756,104.16905212402344,24648100
2015-12-15,104.80605214374144,105.30370669790241,103.7908326008338,104.0595703125,21764300
2015-12-16,104.87571783529093,106.58764303087455,103.70125284691275,106.28905487060547,22680500
2015-12-17,106.98577230042223,107.24455479086036,105.63215132619993,105.72173309326172,21675700
2015-12-18,105.58239536238351,106.08999755623671,103.48229247011723,103.55196380615234,35994200
2015-12-21,104.41789183908901,104.65676392092986,103.11403162315986,104.2785415649414,16138800
2015-12-22,104.7264274963063,105.1643659418826,104.3183471095455,105.01506805419922,14597100
2015-12-23,105.39327457215745,105.61224377787492,103.37279841802788,104.1391830444336,19599700
2015-12-24,104.24867367398507,104.82595477813955,104.00980161466819,104.52735900878906,6501800
2015-12-28,104.52736287414315,105.48286633395624,104.03966352020136,105.43309783935547,13069700
2015-12-29,105.92078764273947,107.23459528951273,105.75158692612298,106.75685119628906,17179900
2015-12-30,106.49807297097038,106.74690024426704,105.56247999342109,105.72173309326172,13115000
2015-12-31,105.50276264842182,105.67196336982657,104.1292388495272,104.16905212402344,18391100
2016-01-04,101.4717560746163,101.76039661451495,99.2820791704545,101.74049377441406,37912400
2016-01-05,102.40734577733502,103.22349888048706,101.1930675423418,102.24810028076172,23258200
2016-01-06,100.65560397764992,103.28321932702845,100.42668714291776,102.48697662353516,25096200
2016-01-07,100.02856207882306,100.95419982269966,96.84357607494954,97.46066284179688,45172900
2016-01-08,99.41146960851268,100.02856398069865,96.57484020837819,96.8734359741211,35402300
2016-01-11,97.45071456271059,98.13747265647142,94.94253145713239,97.0525894165039,29932400
2016-01-12,98.53559492115896,99.49109068794968,97.09239985116999,98.90386199951172,28395400
2016-01-13,100.10819005394875,100.10819005394875,94.76337750912455,94.99230194091797,33410600
2016-01-14,95.400371016297,98.40620860263105,92.01631872429411,97.90855407714844,48658600
2016-01-15,93.53915174106224,95.92788748528491,93.10121331093873,94.52450561523438,46132800
2016-01-19,96.07717227221309,96.9629966352375,93.4794152905243,94.8131332397461,30998300
2016-01-20,92.39454321579254,94.55436208516733,88.95077472897596,93.90740966796875,59051400
2016-01-21,94.46478931210572,95.53971735742886,92.18553058633472,93.71830749511719,30518900
2016-01-22,95.95776136562263,97.60997065018398,95.04207115196506,97.48058319091797,30495400
2016-01-25,98.25692470751103,99.01336182008964,96.47532034154126,96.55494689941406,32482000
2016-01-26,97.30142030012723,97.42085253290433,95.21127269686367,96.88338470458984,26877100
2016-01-27,97.33127913736813,97.39099525423465,93.78798112264423,94.00694274902344,58699400
2016-01-28,106.69713104844914,109.82240097295414,104.31834293891073,108.59817504882812,107475300
2016-01-29,108.47874282784085,112.31068156118947,108.32944493566234,111.68363952636719,62739500
2016-02-01,111.74335365482713,115.17717473932647,111.48457874617503,114.55012512207031,46132700
2016-02-02,114.26148358864383,117.03838919492821,112.66898301130364,114.07237243652344,59778600
2016-02-03,114.72926847783894,114.79893980615279,109.23516597673309,112.161376953125,56919300
2016-02-04,111.2755549670769,111.41489762676332,108.73751384894986,109.97169494628906,38890200
2016-02-05,108.99630155535027,109.06597288853453,102.69599313635068,103.58181762695312,76894700
2016-02-08,99.93899692739255,102.19834539131669,97.00283033374981,99.28208923339844,71229700
2016-02-09,96.68432340125938,101.9196512870532,96.36582479947756,99.07306671142578,62709000
2016-02-10,101.07363761754449,102.76565997435316,99.76977759126417,100.52621459960938,45179400
2016-02-11,99.13278425902787,104.61693949402662,98.41616049626,101.43195343017578,43670600
2016-02-12,103.25335929550093,103.75101382327088,100.61578877959907,101.53147888183594,36176800
2016-02-16,103.31308345821296,103.44247090230593,99.76977804120916,101.13335418701172,45687200
2016-02-17,101.54142926478703,105.22407742653857,99.92903341089661,104.70651245117188,44073400
2016-02-18,105.3037064385581,105.5027652222899,102.5466959628771,102.98463439941406,29593500
2016-02-19,102.06895430175719,104.52736147381421,101.58124736074296,104.07947540283203,32404500
2016-02-22,104.99514628245383,107.74220130095554,104.84584841089082,106.65731811523438,35709700
2016-02-23,106.34877288769121,106.96586724639602,104.62689244452689,104.96529388427734,25319300
2016-02-24,103.72115817428214,106.44830292355773,102.25805261369823,106.37863159179688,34412400
2016-02-25,106.60755353442762,107.56304931640625,105.11458995128497,107.56304931640625,29906300
2016-02-26,108.19010489954564,108.93658678503544,106.65733544371356,107.41376495361328,26686200
2016-02-29,107.09525223000753,108.3991122487785,106.24924105647564,106.41844177246094,32779000
2016-03-01,107.32418468631174,109.30484771728516,107.0952602465562,109.30484771728516,26817300
2016-03-02,109.16550449814191,110.03142616554835,108.25976955473456,109.43423461914062,25670200
2016-03-03,109.73283431514731,109.78260281032911,108.03085657169615,109.06597900390625,21353100
2016-03-04,109.53376266850576,109.53376266850576,107.42370477426394,107.88154602050781,24938900
2016-03-07,107.5630434659458,107.5630434659458,104.22875983033664,105.23402404785156,31436400
2016-03-08,104.28849080599294,106.86634543546897,103.91027606528793,105.43309783935547,25617000
2016-03-09,106.1994859329341,107.00569152832031,104.99516274244094,107.00569152832031,20493300
2016-03-10,107.40381809552477,108.15029998634068,105.27384944761206,106.81658172607422,24854300
2016-03-11,107.97113650811116,108.90672191578018,107.41375823814018,108.89677429199219,20697600
2016-03-14,108.76738017324377,109.81245779393683,108.25977039231233,109.37451934814453,17249400
2016-03-15,108.59817625563542,110.3101091186264,108.32943854684189,110.1508560180664,17618500
2016-03-16,109.97170322301058,111.97227669279826,109.58353327129737,111.65377807617188,24744800
2016-03-17,111.62391832780618,112.16138615902914,110.21058121251947,110.49921417236328,24241200
2016-03-18,111.036684929977,111.89265139556464,109.75273523159555,110.92720031738281,36256900
2016-03-21,111.13622905701567,111.84289767867361,110.50917940031708,111.32533264160156,18448000
2016-03-22,110.83762518989383,112.35049172447277,110.6485140254692,111.72344970703125,19001100
2016-03-23,111.48457236263607,112.65903738273583,111.47461714560993,112.0120849609375,18562000
2016-03-24,111.6040013674811,112.55949714702818,111.15611533112028,112.51969146728516,17839100
2016-03-28,112.7884254090797,114.05246460809163,112.42015831327659,113.15669250488281,21351800
2016-03-29,113.29603796769115,115.77435552874857,113.10692680658033,115.59519958496094,29825300
2016-03-30,116.18244074589413,116.441215658222,113.82355532009312,114.16195678710938,33235200
2016-03-31,114.16195753644043,114.47050853948156,113.23631971452956,113.56477355957031,21207500
2016-04-01,113.21641000561654,115.62505620261129,112.81828484731518,115.51557159423828,24760500
2016-04-04,113.53491553159749,114.01266726939127,111.0864559102192,112.02204895019531,48487900
2016-04-05,111.58410364850444,112.78842674654504,111.37508964903681,111.69358825683594,22962400
2016-04-06,111.94241642929542,113.27612698714924,111.8926479365253,113.17659759521484,20814600
2016-04-07,113.25622384866777,114.3510623442816,112.5396000788534,113.10692596435547,20714500
2016-04-08,113.71406760596794,113.79369415848569,109.3844744280943,110.11104583740234,48497800
2016-04-11,110.18070678116673,110.38972836021425,108.25976004607732,108.47872924804688,39762300
2016-04-12,108.82709393089307,110.63856379243933,108.4787372627518,110.09114074707031,26248100
2016-04-13,111.70354823286497,112.1215762496092,106.02032635552159,109.99161529541016,88227400
2016-04-14,110.10109148495246,111.51442853454265,109.742779614126,110.32005310058594,28473300
2016-04-15,110.27030131272929,110.44945726294225,108.68775582024706,109.12569427490234,20922800
2016-04-18,109.22521623059079,110.29019664164313,108.68774841656358,109.931884765625,21167200
2016-04-19,110.57883207874329,111.92249775495091,108.6479377178307,111.76325225830078,30210500
2016-04-20,111.90260963679725,112.73866568980952,111.03668793022915,111.89265441894531,21027900
2016-04-21,112.02203536511763,113.50504370686227,111.7831557283869,112.9078598022461,20875200
2016-04-22,110.68832665520014,111.22579449284123,108.49864962208996,110.04137420654297,38458200
2016-04-25,109.35460977864359,110.15085247501467,108.55835948866695,109.58352661132812,21017900
2016-04-26,109.9716895874728,109.9816448037097,107.64267016597174,108.24980926513672,22521500
2016-04-27,107.43366321932182,108.42897228722406,105.8113045787336,108.37920379638672,52213100
2016-04-28,119.01906348604982,120.22338658061187,115.68477953418217,116.18243408203125,87110100
2016-04-29,116.27201294277396,117.2872249201239,115.29660664848346,117.02845001220703,37140600
2016-05-02,117.27726737333275,118.17304703850026,116.02317584209825,118.0137939453125,28095200
2016-05-03,116.9687169313486,117.60572171336779,116.47106240330002,116.87914276123047,24117500
2016-05-04,116.06299984752168,117.74507473022976,116.02318657054329,117.50619506835938,23448400
2016-05-05,117.48628679937168,118.42187978112874,116.69999170098522,117.25736236572266,22056700
2016-05-06,116.61040960802812,119.07877175018481,116.56064111908248,118.92947387695312,26395600
2016-05-09,118.97924455566984,119.71577112526828,118.34224737218922,118.68064880371094,21138100
2016-05-10,119.0588765198329,119.93474578857422,118.44178214805255,119.93474578857422,23220000
2016-05-11,119.84516737530379,120.51202262201336,118.85980594002253,118.95933532714844,22038400
2016-05-12,119.41719397963787,120.27315285407258,118.34225828578111,119.71578216552734,22035500
2016-05-13,119.81530408118985,120.07408656769076,119.11859076400158,119.24797821044922,18124300
2016-05-16,118.81999556388037,119.04891999409722,116.79951934089377,118.11332702636719,31247800
2016-05-17,118.26262027986188,118.45173142813647,116.65021689521762,116.79951477050781,21328600
2016-05-18,116.25211039420843,117.71520844892216,116.18243905826968,117.0981216430664,21642300
2016-05-19,116.50092645153913,116.9388572665479,115.33640910077928,116.26204681396484,20544100
2016-05-20,116.41134485091656,117.43651195104755,116.40138963426912,116.79951477050781,18944800
2016-05-23,116.8691977220208,117.04835367146431,115.39614444313519,115.4260025024414,20441000
2016-05-24,115.69473768290884,117.17775383781053,115.57530544046757,117.14788818359375,20183600
2016-05-25,117.57586241660724,118.11333024717597,116.82938058419609,117.33699035644531,20019800
2016-05-26,117.68534291246807,119.19821695902448,117.3668443121834,118.90957641601562,18481300
2016-05-27,118.99916328058845,119.28780385438442,118.45174778706345,118.82000732421875,13493600
2016-05-31,118.89963038499248,119.5366276347749,117.56591976626247,118.25267791748047,23547600
2016-06-01,117.94413112769877,118.52141224175969,117.26732062001498,118.22281646728516,15029500
2016-06-02,118.13323640795268,118.8797182133575,117.66543992825542,118.37210845947266,13228300
2016-06-03,118.4218859153587,118.4218859153587,117.3071369345343,117.91427612304688,14135100
2016-06-06,118.06356447851785,118.86976239431777,117.80478199441204,118.2327651977539,12744700
2016-06-07,118.68064896641162,118.74037267304853,117.11801406204266,117.20759582519531,17103000
2016-06-08,117.20759852086147,118.04365449695241,116.71989160786949,117.83464050292969,14505600
2016-06-09,117.57586199538373,118.12328504129975,117.15783399319652,118.00384521484375,13859200
2016-06-10,116.98861945898241,117.55594527887457,115.7146251682495,116.07293701171875,18510800
2016-06-13,114.46055157678397,114.93830330716074,112.77847669322335,113.41547393798828,31718200
2016-06-14,113.53490388675407,114.41077312366747,113.04720457478227,114.40082550048828,17618500
2016-06-15,114.75913697066608,114.89847963074617,113.53490349298474,114.06241607666016,19819400
2016-06-16,113.33585141597183,113.96289342338052,112.4102136372604,113.85340881347656,19236300
2016-06-17,113.88327198579259,113.89322720357796,112.03199634523854,112.48983764648438,24644300
2016-06-20,113.23632102362086,114.18186929206882,112.22110901056573,112.83820343017578,20785400
2016-06-21,113.58467755426092,114.66956083146833,113.43537967010789,113.84345245361328,19166300
2016-06-22,114.1121903685667,114.20176454305575,113.07706798848237,113.37566375732422,14846300
2016-06-23,113.83351540354487,114.55013164555268,113.00740694895572,114.5401840209961,16176900
2016-06-24,110.48927212563115,113.14674576392103,110.47931690780808,111.55425262451172,40643100
2016-06-27,111.04663387935956,111.04663387935956,107.72230519327327,108.45883178710938,36130400
2016-06-28,110.11104376539808,112.22110180577687,110.03142480798455,112.17133331298828,26813800
2016-06-29,112.83818616529463,113.71405536790976,112.50973236671202,113.62448120117188,20968300
2016-06-30,114.13209695803309,114.63970674429385,113.13678782067808,113.74392700195312,23192700
2016-07-01,113.66429027445395,114.58992799308487,113.27612035311891,113.65434265136719,14980000
2016-07-05,113.40551649416173,113.66429138183594,112.44006549296157,113.66429138183594,14207000
2016-07-06,112.82823636585356,116.24214676708536,112.44006643747606,116.1525650024414,24337600
2016-07-07,116.08289657785197,116.42130561754922,114.81885737316121,115.30655670166016,16630200
2016-07-08,115.88383504418374,116.94881544276942,115.30655396251154,116.69003295898438,18142600
2016-07-11,117.15783978569272,118.14319372345338,116.94882577426507,117.31709289550781,17711600
2016-07-12,118.07351385821332,118.16309562441565,117.01848865951143,117.37680053710938,15217700
2016-07-13,117.83464895190384,117.84460416955368,116.13267122687878,116.2322006225586,16207700
2016-07-14,116.94881348898278,117.08815614863015,116.15256321076455,116.73979949951172,14579700
2016-07-15,117.18768256343817,117.7251503485659,116.03312804226415,116.31181335449219,16646000
2016-07-18,116.76966425536375,119.04892302408331,116.34168103514818,118.81005096435547,20868400
2016-07-19,118.4318316991134,120.28310729538332,118.10338545611538,120.04423522949219,21541300
2016-07-20,120.68122063493433,121.6267611818484,119.99445497002719,121.34807586669922,20046500
2016-07-21,121.34808776475526,121.52724371257513,119.68592333385246,120.04423522949219,17801700
2016-07-22,119.3375650507702,120.44235878186646,118.75032872107835,120.43240356445312,18422400
2016-07-25,120.8205761742493,121.27841746846676,117.22750956311904,121.0594482421875,18487400
2016-07-26,121.42771472887264,121.49738606472694,120.18357830747026,120.65137481689453,17612000
2016-07-27,121.84574622317477,124.41364569273841,120.94001883120691,122.76142883300781,52654200
2016-07-28,126.9218107994385,127.72801631953567,123.0500590778254,124.41363525390625,78955800
2016-07-29,124.06527293593432,125.24968552588466,123.12968001153874,123.35860443115234,35058800
2016-08-01,123.26902641624216,123.99560537626205,122.28367256622552,123.72686767578125,25006900
2016-08-02,123.47803950376341,124.21457367526183,121.4973766013731,122.51258850097656,23968400
2016-08-03,122.51259915619208,123.3387075699723,121.73625923716243,121.9353256225586,18525300
2016-08-04,122.36329718605177,124.20461741207431,121.93531399028606,123.7766342163086,21066000
2016-08-05,124.39374938970624,125.24970833095027,124.03543746378702,124.56295013427734,20184000
2016-08-08,124.66246147006602,124.86152024734643,123.96574815597896,124.67241668701172,15233900
