Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-14,0.5218141067411256,0.5249604841425118,0.5097126773912425,0.5109228491783142,323728000.0,48,0.13,2094.11,0.12233333333333334,2109.9863333333333,40.268799075124385,-0.0015244804841605397,0.5499960137001041,0.5190135666302272,0.008073125281174981
2015-06-15,0.5082603202614447,0.5123748567650249,0.5043879103590232,0.509954571723938,306548000.0,49,0.13,2084.43,0.12233333333333334,2108.7096666666666,39.65626735128663,-0.0023381582326676975,0.5487073279622028,0.5166624018124172,0.007954811084308958
2015-06-16,0.508986593585254,0.5169735428478197,0.5039040104924095,0.5162474513053894,256892000.0,50,0.14,2096.29,0.12266666666666667,2107.8283333333334,45.46243941367198,-0.0024470132743433792,0.5487320747081734,0.5148298825536456,0.005806098528976855
2015-06-17,0.5160054027711615,0.5252025231751488,0.5147952887572578,0.5222981572151184,233544000.0,51,0.14,2100.44,0.123,2106.869666666667,50.40380924913843,-0.002021734977736611,0.5478131361375645,0.5152101857321603,0.006244041061004777
2015-06-18,0.5266546732249022,0.5343995524604449,0.525202490335688,0.531011164188385,299404000.0,52,0.14,2121.24,0.12366666666666667,2106.65,56.51391419760912,-0.0009704453289353099,0.5472930242380152,0.5160399845668248,0.007947027325001953
2015-06-19,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,53,0.13,2109.99,0.12400000000000001,2106.1213333333335,55.092792677214014,-0.00027086192813863263,0.5466102536100483,0.5186677404812404,0.008950731338825301
2015-06-20,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,54,0.13,2109.99,0.12433333333333334,2105.427,55.092792677214014,0.00028033147052686225,0.5459007917412271,0.5212954963956561,0.008998001834958863
2015-06-21,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,55,0.13,2109.99,0.12433333333333334,2104.8913333333335,55.092792677214014,0.0007089834897602287,0.5440287974625477,0.5239232523100716,0.008105589421541678
2015-06-22,0.5302852070534151,0.533189573567456,0.5191518790218241,0.5271388292312622,514236000.0,56,0.13,2122.85,0.12433333333333335,2104.7843333333335,52.954187175324506,0.0008629739558205785,0.5436771767434667,0.5263781462396894,0.005279423065111668
2015-06-23,0.5281069881524427,0.5322214693473933,0.5094707882561907,0.5135852694511414,414064000.0,57,0.13,2124.2,0.12433333333333334,2104.722333333333,42.02352491802303,-0.00010740835614531097,0.5437758482260101,0.5259978345462254,0.0061542411553391395
2015-06-24,0.5128590342826334,0.5155213890260528,0.5060822571993789,0.5085025429725647,253368000.0,58,0.13,2108.58,0.12433333333333334,2104.139666666667,38.78987777778586,-0.0012719150335418483,0.5431084817180429,0.5240270325115749,0.009059592480377134
2015-06-25,0.508502587625639,0.5155214342954723,0.508502587625639,0.5123750567436218,350460000.0,59,0.13,2102.31,0.12466666666666666,2104.0766666666664,42.42496845553227,-0.001860864579297683,0.5409949303933079,0.5213647314480373,0.009397098938950786
2015-06-26,0.5082606638535614,0.5087447442706836,0.4997896893353199,0.5019679069519043,421296000.0,60,0.13,2101.49,0.12500000000000003,2103.3436666666666,36.20260540542014,-0.0031312858355192486,0.5394252106831345,0.5174576980727059,0.011075306103993326
2015-06-27,0.5082606638535614,0.5087447442706836,0.4997896893353199,0.5019679069519043,421296000.0,61,0.13,2101.49,0.12533333333333335,2102.700333333333,36.20260540542014,-0.004090945955515957,0.537146680264499,0.5135506646973746,0.01101822214645585
2015-06-28,0.5082606638535614,0.5087447442706836,0.4997896893353199,0.5019679069519043,421296000.0,62,0.13,2101.49,0.127,2102.5036666666665,36.20260540542014,-0.004796195953171267,0.5368125273475965,0.5096436313220433,0.009193579845899259
2015-06-29,0.4961590536083444,0.5012416942117361,0.4862358990800937,0.4869619905948639,391724000.0,63,0.14,2057.64,0.129,2100.845333333333,28.638344585570323,-0.006491137900577759,0.5378727823771301,0.503904082945415,0.008989896453964728
2015-06-30,0.48986649352539363,0.49204476893491816,0.48333172500100835,0.48672011494636536,315916000.0,64,0.08,2063.11,0.129,2099.3693333333335,28.53485025137043,-0.007764405712806899,0.5391909935129836,0.500066203730447,0.009860422535494727
2015-07-01,0.498821290679566,0.5058400774923607,0.48938216091927417,0.49373865127563477,302892000.0,65,0.13,2077.42,0.12933333333333336,2098.2256666666667,35.78645912914166,-0.00811361371363939,0.5383552785028998,0.4979570763451712,0.009319287950625236
2015-07-02,0.4934967580903922,0.49736922694673935,0.49107647226819595,0.49422284960746765,145764000.0,66,0.13,2076.78,0.12966666666666668,2097.1316666666667,36.2669291869457,-0.008256121383391712,0.5385993801873987,0.49536390389714924,0.006832389218302002
2015-07-03,0.4934967580903922,0.49736922694673935,0.49107647226819595,0.49422284960746765,145764000.0,67,0.13,2076.78,0.12966666666666668,2095.8886666666667,36.2669291869457,-0.008273685838230294,0.538705670271273,0.49425746713365826,0.006180736026097128
2015-07-04,0.4934967580903922,0.49736922694673935,0.49107647226819595,0.49422284960746765,145764000.0,68,0.13,2076.78,0.12966666666666668,2095.253333333333,36.26692918694571,-0.008193160145146816,0.5386873730162342,0.49315103037016733,0.005183143945310643
2015-07-05,0.4934967580903922,0.49736922694673935,0.49107647226819595,0.49422284960746765,145764000.0,69,0.13,2076.78,0.12966666666666668,2094.7183333333332,36.2669291869457,-0.008036700868284896,0.5386158603042516,0.49204459360667635,0.003559774210665022
2015-07-06,0.49010834728566693,0.49688512419926484,0.4845416843762845,0.48817208409309387,214776000.0,70,0.13,2068.76,0.12966666666666668,2093.916,32.21531685267473,-0.008305214628376856,0.5382294266978126,0.49221746410642353,0.003291054584648534
2015-07-07,0.4852678417013892,0.4872040474525026,0.463727249773355,0.4789750576019287,594252000.0,71,0.13,2081.34,0.12966666666666668,2093.533,27.234909801421793,-0.009154608267306796,0.5375148160216054,0.49111102734293255,0.005795936906377876
2015-07-08,0.4763127144663049,0.47921705166578205,0.47171415411939027,0.4755866229534149,332492000.0,72,0.13,2046.68,0.12966666666666668,2092.4463333333333,25.660888922640424,-0.009986064072990297,0.5348155065526149,0.4885178804397583,0.008047661728971797
2015-07-09,0.4830895737714554,0.4852678485503298,0.4668736339863721,0.4697779715061188,357588000.0,73,0.13,2051.31,0.12966666666666668,2091.485,23.18694955694187,-0.010987056468418466,0.5322328875825493,0.48502575499670847,0.010180554083565024
2015-07-10,0.47582862486102984,0.4823634194963843,0.4746184819807171,0.47800689935684204,216708000.0,74,0.13,2076.62,0.12966666666666668,2090.5323333333336,33.03633612773385,-0.010989662460010596,0.5278177119336294,0.4827091906751905,0.009565341796596284
2015-07-11,0.47582862486102984,0.4823634194963843,0.4746184819807171,0.47800689935684204,216708000.0,75,0.13,2076.62,0.12966666666666668,2089.4576666666667,33.03633612773385,-0.010866465872682307,0.5223721070264145,0.4803926263536726,0.008174722135522085
2015-07-12,0.47582862486102984,0.4823634194963843,0.4746184819807171,0.47800689935684204,216708000.0,76,0.13,2076.62,0.12966666666666668,2088.874666666667,33.03633612773385,-0.010646109960984307,0.5162935413687845,0.47807606203215464,0.005443770418583184
2015-07-13,0.48284747381525017,0.4838155765845565,0.4780069022645541,0.481153279542923,212472000.0,77,0.13,2099.6,0.12966666666666668,2089.0576666666666,36.90021953405876,-0.010101149958787248,0.5128703091371796,0.4770733756678445,0.0036127036219162248
2015-07-14,0.4818794441178193,0.48236349557587366,0.47510263714879786,0.4813953638076782,249216000.0,78,0.13,2108.95,0.12966666666666668,2089.5523333333335,37.200468317783844,-0.009539762608780145,0.5101283466204455,0.47741913369723726,0.003927172684367512
2015-07-15,0.4801851450005721,0.4833315222598016,0.4736503792172998,0.47800689935684204,265732000.0,79,0.13,2107.4,0.12966666666666668,2090.318,34.7108128671708,-0.009261518827972104,0.5058791618778197,0.47776488746915546,0.003844621023930082
2015-07-16,0.48091131386104646,0.48865625262260437,0.47921711932648825,0.48865625262260437,282848000.0,80,0.14,2124.29,0.12966666666666668,2091.251333333333,46.7685117243265,-0.008088456131460808,0.5039417126189445,0.4804617847715105,0.0039286318185613395
2015-07-17,0.4869620989275177,0.4874461215755996,0.4794591708404651,0.4857519268989563,220372000.0,81,0.13,2126.64,0.12933333333333333,2092.1246666666666,44.3622466132592,-0.0073088978813060645,0.5015895786121667,0.48156821727752686,0.0042030679051480654
2015-07-18,0.4869620989275177,0.4874461215755996,0.4794591708404651,0.4857519268989563,220372000.0,82,0.13,2126.64,0.129,2092.3046666666664,44.3622466132592,-0.006614840586953441,0.4988919344878736,0.4826746497835432,0.004128069959100739
2015-07-19,0.4869620989275177,0.4874461215755996,0.4794591708404651,0.4857519268989563,220372000.0,83,0.13,2126.64,0.129,2092.8596666666667,44.3622466132592,-0.005995680705771722,0.4988008095145395,0.4837810822895595,0.0036823488810330293
2015-07-20,0.485751797605868,0.48768806079535326,0.4755866033996001,0.4767967462539673,188412000.0,84,0.14,2128.28,0.12933333333333336,2093.4693333333335,37.025917117869895,-0.006156630471901681,0.4986493848921041,0.4831587203911373,0.004481860141066015
2015-07-21,0.4758286799782412,0.48575186428708206,0.4758286799782412,0.4789750576019287,149720000.0,85,0.13,2119.21,0.12933333333333336,2093.7766666666666,39.64072391701438,-0.006038801258383797,0.4973546857274023,0.4828129623617445,0.004727211819765961
2015-07-22,0.4755866753976979,0.4755866753976979,0.4639692964666255,0.4697779715061188,356472000.0,86,0.13,2114.15,0.12933333333333333,2093.4866666666667,33.345270918434835,-0.006611337360753311,0.49636388723985275,0.4816374012402126,0.006723321684995209
2015-07-23,0.47074605133692543,0.4826054402564916,0.4697779197023779,0.4755866229534149,169916000.0,87,0.13,2102.15,0.12933333333333333,2092.7516666666666,39.84326638855486,-0.006521194449597534,0.4945418847378441,0.4797703112874712,0.006247183309114103
2015-07-24,0.4789750485787276,0.4794591000073871,0.4680837615995062,0.47001999616622925,188844000.0,88,0.13,2079.65,0.12933333333333336,2091.787333333333,36.20100937662677,-0.006820315451520564,0.49274230482138826,0.4775228926113674,0.006558664504380122
2015-07-25,0.4789750485787276,0.4794591000073871,0.4680837615995062,0.47001999616622925,188844000.0,89,0.13,2079.65,0.12933333333333336,2091.032,36.20100937662677,-0.006976945120246325,0.4904245356995286,0.4752754739352635,0.005934597645815883
2015-07-26,0.4789750485787276,0.4794591000073871,0.4680837615995062,0.47001999616622925,188844000.0,90,0.13,2079.65,0.12933333333333333,2090.3039999999996,36.20100937662677,-0.007020151326567137,0.48925335383884444,0.47302805525915964,0.003954416102005037
2015-07-27,0.4659054821770032,0.47268228866590356,0.4620330419348349,0.46735766530036926,192420000.0,91,0.14,2067.64,0.12966666666666668,2089.1756666666665,34.326575582491984,-0.007186380288607075,0.4895223702116329,0.47167961512293133,0.004062977051174933
2015-07-28,0.46856774035854815,0.4806691684586646,0.4637271691185016,0.4775228202342987,198308000.0,92,0.14,2093.25,0.13,2088.901,45.854441618460136,-0.00642382503292771,0.48959668350198204,0.47147215264184134,0.0036438298385072527
2015-07-29,0.47655481341290135,0.4872040902396922,0.4746185786396586,0.4833316206932068,232680000.0,93,0.14,2108.57,0.13,2090.5986666666668,51.13318370103516,-0.0052897953796713915,0.4900288186303958,0.47340838823999676,0.0056450369064596235
2015-07-30,0.4821213994778328,0.4893822859144781,0.4821213994778328,0.48454171419143677,190180000.0,94,0.14,2108.63,0.132,2092.116,52.1791131357775,-0.004244496365099826,0.4906893570202511,0.4746876869882856,0.007058666697925371
2015-07-31,0.4864778506375251,0.48671986187802097,0.4799430855108688,0.4828474223613739,218340000.0,95,0.08,2103.84,0.13033333333333333,2092.996666666667,50.54777366398461,-0.0035123167547699286,0.4910857644424084,0.4765201764447348,0.007305665310872837
2015-08-01,0.4864778506375251,0.48671986187802097,0.4799430855108688,0.4828474223613739,218340000.0,96,0.08,2103.84,0.12866666666666668,2093.8986666666665,50.54777366398461,-0.002898645359157903,0.4914617918658132,0.4783526659011841,0.007006093155098618
2015-08-02,0.4864778506375251,0.48671986187802097,0.4799430855108688,0.4828474223613739,218340000.0,97,0.08,2103.84,0.12700000000000003,2094.8006666666665,50.54777366398461,-0.002384815686138131,0.4916306140878817,0.48018515535763334,0.006079684411438432
2015-08-03,0.4867199498821226,0.49156052179221726,0.4804272237102501,0.4910764992237091,397132000.0,98,0.14,2098.04,0.12733333333333335,2095.5093333333334,58.43146057474454,-0.0012986146178465274,0.49315201663416036,0.48357356020382475,0.003989219503532336
2015-08-04,0.48938229648597237,0.4944648795937083,0.48744603313242924,0.4930126965045929,260100000.0,99,0.14,2093.32,0.12766666666666668,2096.0606666666667,60.04542231494314,-0.00027834887392530483,0.4951045968068768,0.4857863996710096,0.004353015503784372
2015-08-05,0.5051141827251572,0.5055982630438773,0.49712723254340674,0.49809539318084717,234628000.0,100,0.14,2099.84,0.128,2097.096666666667,63.99721241228483,0.0009296339808015919,0.49713564215400236,0.4878955100263868,0.006164946874796398
2015-08-06,0.49688518893310124,0.5005156468270472,0.48671996453422334,0.49494898319244385,655676000.0,101,0.14,2083.56,0.12833333333333333,2097.170666666667,60.038422974772715,0.0016144695063041725,0.4986228038861265,0.48938226274081637,0.0064687701249810685
2015-08-07,0.5435969300274086,0.5656215219425765,0.5295592323814611,0.5561824440956116,1405248000.0,102,0.14,2077.57,0.12866666666666668,2098.200333333333,82.59862737171107,0.007017343571194989,0.5217713382681647,0.49985869441713604,0.02550274713028537
2015-08-08,0.5435969300274086,0.5656215219425765,0.5295592323814611,0.5561824440956116,1405248000.0,103,0.14,2077.57,0.129,2099.0756666666666,82.59862737171107,0.011170394834899289,0.5366680690006673,0.5103351260934558,0.03166762995909214
2015-08-09,0.5435969300274086,0.5656215219425765,0.5295592323814611,0.5561824440956116,1405248000.0,104,0.14,2077.57,0.12933333333333336,2099.1073333333334,82.59862737171107,0.014296911980708649,0.5486142645795646,0.5208115577697754,0.03315404975314452
2015-08-10,0.5523096657325512,0.5796588962770354,0.5489212200396965,0.5755444169044495,662304000.0,105,0.14,2104.18,0.12966666666666668,2100.026,85.77103253082885,0.018128079518663576,0.5637065419179467,0.5328784031527383,0.03579431274669126
2015-08-11,0.5670733991408168,0.5782067236161412,0.5670733991408168,0.572640061378479,435008000.0,106,0.15,2084.07,0.13033333333333333,2100.2743333333333,83.3173111808055,0.020691432225603212,0.5752385623028977,0.5442537409918649,0.03359891781906192
2015-08-12,0.5634431411727086,0.578206868629487,0.5634431411727086,0.5740923881530762,384048000.0,107,0.15,2086.05,0.131,2099.8226666666665,83.57042174293038,0.022579812325873028,0.5854467326236376,0.5551104545593262,0.028011895857056792
2015-08-13,0.5748183787931945,0.5760285504465457,0.5677995332345752,0.5692517161369324,276884000.0,108,0.15,2083.39,0.13166666666666668,2098.9706666666666,79.25430598709315,0.023415842131624176,0.592944049444313,0.5657251306942531,0.009127532095003906
2015-08-14,0.5687677241120018,0.5731242734944781,0.5653793352839664,0.5697358846664429,214652000.0,109,0.14,2091.54,0.132,2098.442,79.36907766136437,0.02384262716547425,0.5992623748216924,0.5676613364900861,0.008151197075591433
2015-08-15,0.5687677241120018,0.5731242734944781,0.5653793352839664,0.5697358846664429,214652000.0,110,0.14,2091.54,0.132,2097.3503333333333,79.36907766136437,0.023905292053357008,0.604362390822529,0.5695975422859192,0.006389426316659939
2015-08-16,0.5687677241120018,0.5731242734944781,0.5653793352839664,0.5697358846664429,214652000.0,111,0.14,2091.54,0.13233333333333333,2096.1803333333332,79.36907766136437,0.023681963494822433,0.608000166610283,0.5715337480817523,0.002541674018833887
2015-08-17,0.5687678423850117,0.5687678423850117,0.559086696460801,0.5661055445671082,273880000.0,112,0.15,2102.44,0.133,2095.373666666667,75.45953737306345,0.022947511271581122,0.6107898332365261,0.5701853377478463,0.0025629766840869635
2015-08-18,0.5643554874933261,0.5682442497651768,0.5565779629496246,0.5609528422355652,287084000.0,113,0.15,2096.92,0.13366666666666666,2094.3830000000003,70.17587995027363,0.021699533859157016,0.6124392709392321,0.5685157350131443,0.004064344742974664
2015-08-19,0.5602237642553963,0.5665429964772144,0.552689268323092,0.5587654709815979,249248000.0,114,0.15,2079.61,0.134,2092.7606666666666,67.99919092287098,0.020299994488888196,0.613100452800775,0.5663261754172189,0.004646195199864534
2015-08-20,0.552446430817918,0.5551199307846827,0.5359191978807772,0.5385927557945251,426932000.0,115,0.15,2035.73,0.13466666666666666,2089.978,51.9847714564997,0.017362930870604698,0.6112709163386889,0.5619463239397321,0.011223671871861393
2015-08-21,0.5347038278745031,0.5436965595048143,0.5213362162422249,0.5218223333358765,382664000.0,116,0.15,1970.89,0.13533333333333336,2085.2026666666666,42.9324932261339,0.013526133014899355,0.6085183169242689,0.5551015308925084,0.018152703583631823
2015-08-22,0.5347038278745031,0.5436965595048143,0.5213362162422249,0.5218223333358765,382664000.0,117,0.15,1970.89,0.136,2080.827333333333,42.9324932261339,0.010365950842880722,0.6051413524946391,0.5482567378452846,0.020585214034141916
2015-08-23,0.5347038278745031,0.5436965595048143,0.5213362162422249,0.5218223333358765,382664000.0,118,0.15,1970.89,0.13666666666666666,2077.2019999999998,42.9324932261339,0.007771894145796154,0.6023789697192603,0.5414119447980609,0.020215389647392768
2015-08-24,0.4926565642759719,0.5305719533057693,0.4860943032352628,0.5033506751060486,682284000.0,119,0.15,1893.21,0.13733333333333334,2070.9873333333335,34.63552446547966,0.004177422354580851,0.6010129231801576,0.5324469634464809,0.021323938106231906
2015-08-25,0.5254679004918609,0.527412310519006,0.492899626493454,0.492899626493454,622684000.0,120,0.15,1867.61,0.138,2063.9193333333333,30.98674233427461,0.0004799329153921672,0.6017615747174824,0.5227250754833221,0.02167203656678063
2015-08-26,0.5089406699853259,0.5305718594060123,0.5050519083668845,0.5300857424736023,614976000.0,121,0.14,1940.51,0.13799999999999998,2059.681666666667,50.833875241333416,0.0005439839695395854,0.5986518387072146,0.5186279714107513,0.015576844417866925
2015-08-27,0.5356759027825069,0.5502587174698746,0.5325162871388818,0.5500156879425049,463764000.0,122,0.14,1987.66,0.13799999999999998,2056.1620000000003,57.83305795894759,0.0021778203716524835,0.5982440347348487,0.5202598188604627,0.01836565700342092
2015-08-28,0.5500157172982294,0.5558488318951137,0.5461269549179875,0.552446186542511,320944000.0,123,0.14,1988.87,0.138,2052.172,58.606954107863324,0.003626959089300885,0.5979746455760014,0.5246346550328391,0.02207310058017834
2015-08-29,0.5500157172982294,0.5558488318951137,0.5461269549179875,0.552446186542511,320944000.0,124,0.14,1988.87,0.13799999999999998,2048.18,58.606954107863324,0.0047209913143611,0.5977022750823162,0.5290094912052155,0.024341077784191457
2015-08-30,0.5500157172982294,0.5558488318951137,0.5461269549179875,0.552446186542511,320944000.0,125,0.14,1988.87,0.13999999999999999,2044.3476666666668,58.606954107863324,0.005524338598218992,0.5950204431375952,0.5333843273775918,0.025555747936373774
2015-08-31,0.5497726730533679,0.5536614353295989,0.54418258814634,0.5463699698448181,219352000.0,126,0.08,1972.18,0.14,2039.9589999999998,55.430439690908024,0.005606073872101214,0.5922806355058223,0.5395299409117017,0.02206356044503035
2015-09-01,0.5305718434042709,0.5395645717805437,0.5201208222216954,0.5240095257759094,353408000.0,127,0.14,1913.85,0.14200000000000002,2033.6260000000002,45.6292858668042,0.0038224854701061073,0.5888606586485693,0.5439742122377668,0.0118956604620757
2015-09-02,0.5383493248137343,0.5400506471571223,0.5293565961642783,0.5398076176643372,344044000.0,128,0.14,1948.86,0.142,2028.6533333333334,52.07668593939445,0.0036417727078466022,0.5858463428116608,0.545363051550729,0.010488161758720835
2015-09-03,0.547828225043431,0.550501781518548,0.5402937884929923,0.5412659645080566,262556000.0,129,0.14,1951.13,0.14200000000000002,2023.9136666666668,52.635050105003955,0.003575022312323428,0.5825500994590678,0.5441130910600934,0.01036188135030403
2015-09-04,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000.0,130,0.14,1921.22,0.14200000000000002,2017.9596666666666,47.47284063268114,0.0024737838289132785,0.5785867798251599,0.540710415158953,0.011056887177171631
2015-09-05,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000.0,131,0.14,1921.22,0.142,2012.5483333333334,47.47284063268114,0.0015827988766242695,0.5740791938573833,0.5373077392578125,0.010494051424838478
2015-09-06,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000.0,132,0.14,1921.22,0.14200000000000002,2007.3366666666666,47.472840632681134,0.0008666961490290115,0.5697886672580816,0.533905063356672,0.008424943257561717
2015-09-07,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000.0,133,0.14,1921.22,0.142,2002.125,47.472840632681134,0.0002957701242858324,0.5661087494551927,0.5313704184123448,0.006498542043346854
2015-09-08,0.5415091478433809,0.5534184667649369,0.5393217656748877,0.5512310266494751,238448000.0,134,0.14,1969.41,0.142,1998.5196666666668,57.49984198588652,0.0016482267120836447,0.5647082198477428,0.5352592042514256,0.009016547049387159
2015-09-09,0.5529323363548265,0.5575501876298946,0.5390786086887394,0.5402938723564148,289392000.0,135,0.14,1942.04,0.14200000000000002,1993.1150000000002,52.2977053979691,0.001816580941685797,0.5648640244443626,0.5353286692074367,0.00905920126036433
2015-09-10,0.5371342389376704,0.5556058172797966,0.5347037696281001,0.5488004684448242,357076000.0,136,0.14,1952.29,0.14166666666666666,1988.7223333333336,55.65792217684087,0.0026063694882650923,0.5665154957445048,0.5364050269126892,0.010251364483918194
2015-09-11,0.5427241812937198,0.5541473782472999,0.5405367421067755,0.5505017042160034,301584000.0,137,0.14,1961.05,0.14133333333333334,1984.5556666666666,56.3205934318919,0.0033311585878356142,0.5681728942043269,0.5395299196243286,0.010804426957370062
2015-09-12,0.5427241812937198,0.5541473782472999,0.5405367421067755,0.5505017042160034,301584000.0,138,0.14,1961.05,0.14100000000000001,1980.4776666666667,56.3205934318919,0.003861051374247526,0.5695768823591307,0.542654812335968,0.010275987360535426
