Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-05,40.228682826451106,40.41110533374059,39.820401041199084,40.08100509643555,25438100.0,39,0.13,2092.83,0.12233333333333334,2114.7056666666667,35.799029407276905,-0.23109092107807072,41.699349418899814,40.607177734375,0.32066233787760623
2015-06-06,40.228682826451106,40.41110533374059,39.820401041199084,40.08100509643555,25438100.0,40,0.13,2092.83,0.12233333333333334,2114.8666666666663,35.799029407276905,-0.2614623151511424,41.608451032111674,40.51782662527902,0.37149714522152605
2015-06-07,40.228682826451106,40.41110533374059,39.820401041199084,40.08100509643555,25438100.0,41,0.13,2092.83,0.12233333333333334,2114.091,35.79902940727692,-0.28227793939471013,41.54913213079533,40.428475516183035,0.39315070213608533
2015-06-08,40.219998453018874,40.3329281040911,39.67272755879578,39.724849700927734,22121600.0,42,0.13,2079.28,0.12233333333333335,2112.8636666666666,31.40315733077213,-0.3237808909149962,41.53845472929892,40.24233136858259,0.3698392415801455
2015-06-09,39.75091729984283,39.90728044467324,39.490313163045954,39.655364990234375,24406100.0,43,0.13,2080.15,0.12233333333333334,2111.6653333333334,30.61335372499518,-0.35815057753560353,41.504698556305385,40.08473096575056,0.34757508653266
2015-06-10,39.776976502367965,40.680407189248434,39.69010625530575,40.489295959472656,28417400.0,44,0.13,2105.2,0.12233333333333334,2111.6609999999996,47.635321695691864,-0.31447249882292283,41.42666997831903,40.05494744437082,0.2905409341628454
2015-06-11,40.53272881110449,40.758584822517065,40.072328106824415,40.341617584228516,27347800.0,45,0.13,2108.86,0.12233333333333334,2111.9856666666665,45.50631499882263,-0.28844866083306897,41.40656995474487,40.06487764630999,0.3002265258257542
2015-06-12,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000.0,46,0.13,2094.11,0.12233333333333335,2111.8399999999997,40.161994217293284,-0.29734205243264,41.3974451449157,40.04378182547433,0.304068004800925
2015-06-13,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000.0,47,0.13,2094.11,0.12233333333333334,2110.9403333333335,40.161994217293284,-0.3009212959658356,41.38029372197178,40.02268600463867,0.30617041727136973
2015-06-14,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000.0,48,0.13,2094.11,0.12233333333333334,2109.9863333333333,40.161994217293284,-0.3002962440791279,41.35570702932453,40.00159018380301,0.30656954417379817
2015-06-15,39.48163100801515,39.65536821794136,39.10809716649039,39.5076904296875,33254500.0,49,0.13,2084.43,0.12233333333333334,2108.7096666666666,34.83507044919908,-0.3303388524551849,41.38480086572633,39.970567430768696,0.3474967880671952
2015-06-16,39.394747497957624,40.167877656442194,39.351314038522894,39.81171798706055,27070300.0,50,0.14,2096.29,0.12266666666666667,2107.8283333333334,40.86808477584765,-0.32585905270346416,41.22479530515071,39.992903573172434,0.32835761773492744
2015-06-17,39.72484909897798,40.02020127239553,39.40343751176967,39.93333435058594,28704100.0,51,0.14,2100.44,0.123,2106.869666666667,43.135973699733725,-0.30893415435233607,41.06714464370665,39.91348048618862,0.24491469760843615
2015-06-18,40.15049770915256,40.65433172931786,40.10706094234103,40.5848388671875,32658300.0,52,0.14,2121.24,0.12366666666666667,2106.65,53.438367258554514,-0.2401814189426119,41.04865087871312,39.94822638375418,0.3211616970374238
2015-06-19,40.645669350396446,40.68041745799261,39.95072376728273,40.0462760925293,63837000.0,53,0.13,2109.99,0.12400000000000001,2106.1213333333335,46.016433569099625,-0.2265404781363074,40.986726153177386,39.964360918317524,0.32311987563021644
2015-06-20,40.645669350396446,40.68041745799261,39.95072376728273,40.0462760925293,63837000.0,54,0.13,2109.99,0.12433333333333334,2105.427,46.016433569099625,-0.21327147348024056,40.91809372452473,39.98049545288086,0.3241306088563768
2015-06-21,40.645669350396446,40.68041745799261,39.95072376728273,40.0462760925293,63837000.0,55,0.13,2109.99,0.12433333333333334,2104.8913333333335,46.016433569099625,-0.2004450855191564,40.75503730739476,39.996629987444194,0.324202758092702
2015-06-22,40.24606519183303,40.58485086505192,40.098387431288806,40.15919494628906,20318100.0,56,0.13,2122.85,0.12433333333333335,2104.7843333333335,47.91093370821793,-0.1791038748734337,40.65247970079495,40.08970206124442,0.24405367182380622
2015-06-23,40.07231385666865,40.202614208307,39.62928404532263,39.881202697753906,25896500.0,57,0.13,2124.2,0.12433333333333334,2104.722333333333,43.832613310195185,-0.18251850316949003,40.539615390864356,40.09962844848633,0.23197710925665482
2015-06-24,39.672719259808574,40.17655658707289,39.568478311111136,39.64665985107422,34890900.0,58,0.13,2108.58,0.12433333333333334,2104.139666666667,40.68584857690052,-0.2018237694822247,40.520914465166825,40.05867494855608,0.28538476205048624
2015-06-25,39.98546201708844,40.0115247504011,39.52506126495524,39.655364990234375,20616000.0,59,0.13,2102.31,0.12466666666666666,2104.0766666666664,40.855563105027706,-0.2139545650992858,40.518280326287055,39.92589296613421,0.2045563670012001
2015-06-26,39.65536310353445,40.20263077064189,39.116777490849174,39.31657409667969,49835300.0,60,0.13,2101.49,0.12500000000000003,2103.3436666666666,36.480699207760566,-0.2480465752241514,40.5479987421634,39.821649823869976,0.2977053359372906
2015-06-27,39.65536310353445,40.20263077064189,39.116777490849174,39.31657409667969,49835300.0,61,0.13,2101.49,0.12533333333333335,2102.700333333333,36.48069920776055,-0.2719300979689905,40.56214742100777,39.717406681605745,0.33175013261347686
2015-06-28,39.65536310353445,40.20263077064189,39.116777490849174,39.31657409667969,49835300.0,62,0.13,2101.49,0.127,2102.5036666666665,36.480699207760544,-0.28754334116829483,40.585455511338495,39.61316353934152,0.3257796150947787
2015-06-29,39.125464645564314,39.290513144696234,38.534760219313824,38.5434455871582,34081700.0,63,0.14,2057.64,0.129,2100.845333333333,27.95023267138295,-0.358173161059284,40.73575080407948,39.382342202322825,0.43011450377705124
2015-06-30,38.83880086619444,38.8474895484858,38.16991482149873,38.35234069824219,35945400.0,64,0.08,2063.11,0.129,2099.3693333333335,26.312380988414347,-0.42467300355340143,40.77927920041853,39.163933345249724,0.5144763066664746
2015-07-01,38.621623294222736,39.29050921929046,38.308897062891255,38.612937927246094,28343900.0,65,0.13,2077.42,0.12933333333333336,2098.2256666666667,32.15106359189025,-0.4511460584239373,40.75436702846863,39.01625878470285,0.5010043015672846
2015-07-02,38.63898519533749,38.87352979510437,38.27414024931772,38.56949234008789,21752000.0,66,0.13,2076.78,0.12966666666666668,2097.1316666666667,31.700099943105158,-0.47021153505109226,40.76652002822443,38.86113412039621,0.43372989768687215
2015-07-03,38.63898519533749,38.87352979510437,38.27414024931772,38.56949234008789,21752000.0,67,0.13,2076.78,0.12966666666666668,2095.8886666666667,31.700099943105158,-0.47979033827691353,40.75904248895048,38.754408155168804,0.392985597559049
2015-07-04,38.63898519533749,38.87352979510437,38.27414024931772,38.56949234008789,21752000.0,68,0.13,2076.78,0.12966666666666668,2095.253333333333,31.700099943105158,-0.48182740247632694,40.73466591936104,38.647682189941406,0.30688118510514956
2015-07-05,38.63898519533749,38.87352979510437,38.27414024931772,38.56949234008789,21752000.0,69,0.13,2076.78,0.12966666666666668,2094.7183333333332,31.700099943105158,-0.47793248237642416,40.738639263949324,38.54095622471401,0.08565494612431515
2015-07-06,38.187272625082926,38.63898781296616,38.17858726024823,38.56080627441406,23034000.0,70,0.13,2068.76,0.12966666666666668,2093.916,31.58097904695296,-0.47012728830772943,40.70516043277177,38.54343632289341,0.08598971848639367
2015-07-07,38.51738359462335,38.64768729990467,37.63132701448863,38.482635498046875,36435800.0,71,0.13,2081.34,0.12966666666666668,2093.533,30.47123363650452,-0.4648903772426465,40.647277213061734,38.562049865722656,0.038985776929540195
2015-07-08,38.604249138439314,39.003845607222445,38.24808944570012,38.43051528930664,39785900.0,72,0.13,2046.68,0.12966666666666668,2092.4463333333333,29.721318289970057,-0.45964722565535254,40.43798893589485,38.535989488874165,0.05638719138499706
2015-07-09,38.87352927013241,39.281810973149184,38.65635871555066,38.67373275756836,32424700.0,73,0.13,2051.31,0.12966666666666668,2091.485,37.45661357624124,-0.43089923505576877,40.31346022925519,38.55088097708566,0.0767849423137653
2015-07-10,39.0993935810775,39.21232322155176,38.71717451592819,38.751922607421875,25465800.0,74,0.13,2076.62,0.12966666666666668,2090.5323333333336,39.75240945949853,-0.39722798106429735,40.17043911014143,38.576942443847656,0.1085453193706863
2015-07-11,39.0993935810775,39.21232322155176,38.71717451592819,38.751922607421875,25465800.0,75,0.13,2076.62,0.12966666666666668,2089.4576666666667,39.75240945949853,-0.36632055436368205,40.00623426342377,38.60300391060965,0.12682052370287464
2015-07-12,39.0993935810775,39.21232322155176,38.71717451592819,38.751922607421875,25465800.0,76,0.13,2076.62,0.12966666666666668,2088.874666666667,39.75240945949853,-0.3379307408020793,39.77846803782896,38.62906537737165,0.13711310656202563
2015-07-13,39.07335090513384,39.62930735211698,39.047291482232076,39.559814453125,28178300.0,77,0.13,2099.6,0.12966666666666668,2089.0576666666666,59.11830756611964,-0.24738973404328846,39.69946800855101,38.771780831473215,0.37234854973751097
2015-07-14,39.48160951094332,39.9246360069611,39.35999452434079,39.6292839050293,22880300.0,78,0.13,2108.95,0.12966666666666668,2089.5523333333335,60.300024685902514,-0.16809206894880901,39.695367704699045,38.93558774675642,0.46471105965669146
2015-07-15,39.68140740827174,39.86382989449444,39.46423683502759,39.75090026855469,26629600.0,79,0.13,2107.4,0.12966666666666668,2090.318,62.35171891701879,-0.0943470992750548,39.71915928109998,39.12421417236328,0.49266537590092613
2015-07-16,39.96808132381935,40.55878570306224,39.933336541445705,40.5327262878418,26271700.0,80,0.14,2124.29,0.12966666666666668,2091.251333333333,72.27233240007855,0.026873366814463395,40.03486993006138,39.38978467668806,0.6762142240287085
2015-07-17,40.437155463188084,40.63695197013341,40.18523683165544,40.497962951660156,29467100.0,81,0.13,2126.64,0.12933333333333333,2092.1246666666666,71.37176581053416,0.11876727363576123,40.28138473311377,39.63921901157924,0.7221798850731733
2015-07-18,40.437155463188084,40.63695197013341,40.18523683165544,40.497962951660156,29467100.0,82,0.13,2126.64,0.129,2092.3046666666664,71.37176581053416,0.18941045107540333,40.494691993086676,39.88865334647043,0.6638130449986938
2015-07-19,40.437155463188084,40.63695197013341,40.18523683165544,40.497962951660156,29467100.0,83,0.13,2126.64,0.129,2092.8596666666667,71.37176581053416,0.24259914620816403,40.70542138743011,40.138087681361604,0.46322520839992976
2015-07-20,40.5240265288487,40.940993593096906,40.34160074581038,40.758567810058594,30631900.0,84,0.14,2128.28,0.12933333333333336,2093.4693333333335,74.36284985880954,0.30229552971766793,40.933478490566344,40.30933816092355,0.43450625974474344
2015-07-21,40.63697065403504,41.11474873135734,40.37636653879813,41.071311950683594,42781900.0,85,0.13,2119.21,0.12933333333333336,2093.7766666666666,77.41276949835476,0.37056948779099486,41.2046551361354,40.51534216744559,0.3987147787879686
2015-07-22,39.47294418718275,40.76728298274684,39.26446217644498,39.559814453125,59152400.0,86,0.13,2114.15,0.12933333333333333,2093.4866666666667,47.80966389504211,0.29926216752706836,41.217672874829496,40.488044193812776,0.46139036065773253
2015-07-23,39.32524978916937,40.15918403729211,39.17757206874089,40.0549430847168,33934000.0,87,0.13,2102.15,0.12933333333333333,2092.7516666666666,54.01337416071482,0.27948165454097307,41.26721467479409,40.41978945050921,0.48823756183790673
2015-07-24,39.881212924609,40.23737261243399,39.78565732064803,39.90727233886719,32333200.0,88,0.13,2079.65,0.12933333333333336,2091.787333333333,52.02704295039118,0.24901912299360163,41.28927193235098,40.33540507725307,0.5223302175558139
2015-07-25,39.881212924609,40.23737261243399,39.78565732064803,39.90727233886719,32333200.0,89,0.13,2079.65,0.12933333333333336,2091.032,52.02704295039118,0.22231464245940913,41.29943708466278,40.25102070399693,0.5391352117092502
2015-07-26,39.881212924609,40.23737261243399,39.78565732064803,39.90727233886719,32333200.0,90,0.13,2079.65,0.12933333333333333,2090.3039999999996,52.02704295039118,0.19885882845160552,41.29564605193208,40.16663633074079,0.5402681535941628
2015-07-27,39.907263748925885,39.9680712449468,39.307874153679734,39.39474105834961,39701400.0,91,0.14,2067.64,0.12966666666666668,2089.1756666666665,44.8735131863867,0.13732988252441203,41.249159343731435,39.97180393763951,0.5371312490521288
2015-07-28,39.594547869218154,39.64666669568467,38.908287934817224,39.38606262207031,34328900.0,92,0.14,2093.25,0.13,2088.901,44.76128561014018,0.08686613359022743,41.18343501154248,39.7310540335519,0.2767403343807658
2015-07-29,39.43819197399971,40.636971594587756,39.31657362456389,40.21131896972656,40945900.0,93,0.14,2108.57,0.13,2090.5986666666668,56.0242940453003,0.11217149610622101,41.17171370058798,39.82412610735212,0.31628199827653863
2015-07-30,40.185241947373285,41.175542558043404,39.898578510048786,40.72382736206055,39777900.0,94,0.14,2108.63,0.132,2092.116,61.30147568397219,0.17160318753877135,41.21447507557024,39.91968100411551,0.46412579423016537
2015-07-31,41.07998945903526,41.14948232444198,40.393729601682715,40.567466735839844,31201500.0,95,0.08,2103.84,0.13033333333333333,2092.996666666667,58.97618628795112,0.20373767431830458,41.19771408958293,40.01399448939732,0.524354152256061
2015-08-01,41.07998945903526,41.14948232444198,40.393729601682715,40.567466735839844,31201500.0,96,0.08,2103.84,0.12866666666666668,2093.8986666666665,58.97618628795112,0.22659246966616564,41.13685466892864,40.10830797467913,0.5601131340415897
2015-08-02,41.07998945903526,41.14948232444198,40.393729601682715,40.567466735839844,31201500.0,97,0.08,2103.84,0.12700000000000003,2094.8006666666665,58.97618628795113,0.24191639799094133,41.164374585746366,40.20262145996094,0.5759783769230751
2015-08-03,40.81070315034304,40.82807719786576,40.35030248915352,40.663028717041016,24125900.0,98,0.14,2098.04,0.12733333333333335,2095.5093333333334,60.13058992301665,0.25878862070029385,41.19892310565564,40.383805411202566,0.46904464496982284
2015-08-04,40.6109049787335,41.444839344491584,40.55009747167368,41.29716491699219,33403900.0,99,0.14,2093.32,0.12766666666666668,2096.0606666666667,66.80581288276464,0.3196448040646942,41.34978034215559,40.65682002476284,0.32583056253154435
2015-08-05,41.679383989766734,42.05291771227879,41.297164900718386,41.331912994384766,26959700.0,100,0.14,2099.84,0.128,2097.096666666667,67.13056435726931,0.366453400577349,41.47735100865597,40.81690488542829,0.34517689237362
2015-08-06,41.444826675559085,41.4969488001464,40.2460476338871,40.497962951660156,27368000.0,101,0.14,2083.56,0.12833333333333333,2097.170666666667,53.58178401823839,0.33242476594026726,41.47735100865597,40.78463854108538,0.3652978773300322
2015-08-07,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000.0,102,0.14,2077.57,0.12866666666666668,2098.200333333333,54.80978977686243,0.3102931390731243,41.48592443707758,40.78960418701172,0.3620757931446719
2015-08-08,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000.0,103,0.14,2077.57,0.129,2099.0756666666666,54.80978977686243,0.2894174412248134,41.49439028850993,40.79456983293806,0.35874459757433613
2015-08-09,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000.0,104,0.14,2077.57,0.12933333333333336,2099.1073333333334,54.80978977686243,0.2697636330391049,41.47798064095474,40.7995354788644,0.3553012216473716
2015-08-10,40.78464201755071,41.25373133961771,40.68908641708218,41.114742279052734,23079900.0,105,0.14,2104.18,0.12966666666666668,2100.026,61.12405629987901,0.29217558980597147,41.48579432706187,40.864065987723215,0.3671978743291522
2015-08-11,40.671707575939166,40.77594853063489,39.872521400338236,40.315547943115234,29237400.0,106,0.15,2084.07,0.13033333333333333,2100.2743333333333,49.50746151181414,0.242651784522252,41.46000930757149,40.72383499145508,0.36162824142971306
2015-08-12,40.12444817542959,40.741215341031435,39.707480924307944,40.60222625732422,30181400.0,107,0.15,2086.05,0.131,2099.8226666666665,52.96090800351303,0.22395474522521397,41.47728563820538,40.619594029017854,0.2427675461624415
2015-08-13,40.88019553435275,40.91494031240261,40.385046824217774,40.593528747558594,22627200.0,108,0.15,2083.39,0.13166666666666668,2098.9706666666666,52.84282257773892,0.20606005844167896,41.484119745174105,40.63324628557478,0.23741562710890157
2015-08-14,40.41977848824203,40.91492703772816,40.4110931249876,40.828060150146484,21473400.0,109,0.14,2091.54,0.132,2098.442,55.710513128331826,0.20840079967592118,41.50655050480944,40.66550827026367,0.24762250505466998
2015-08-15,40.41977848824203,40.91492703772816,40.4110931249876,40.828060150146484,21473400.0,110,0.14,2091.54,0.132,2097.3503333333333,55.710513128331826,0.20785977586028537,41.519563102230386,40.697770254952566,0.25266383495222555
2015-08-16,40.41977848824203,40.91492703772816,40.4110931249876,40.828060150146484,21473400.0,111,0.14,2091.54,0.13233333333333333,2096.1803333333332,55.710513128331826,0.20506712442798403,41.430837170623626,40.73003223964146,0.252848779797647
2015-08-17,40.66301826944759,41.21897439228929,40.45453306650201,41.10604476928711,21099700.0,112,0.15,2102.44,0.133,2095.373666666667,59.368337826418916,0.222717613585651,41.29932762533538,40.72878973824637,0.2506550864001611
2015-08-18,40.95740379900395,41.47330632702051,40.834986815341146,41.33340072631836,23574100.0,113,0.15,2096.92,0.13366666666666666,2094.3830000000003,62.12358969662029,0.2521449094856223,41.36384416974673,40.87419727870396,0.26575365470371787
2015-08-19,40.90494633708735,41.16727231086542,40.485229448901094,40.75629806518555,31485500.0,114,0.15,2079.61,0.134,2092.7606666666666,52.40881978282364,0.2262903574139088,41.36503052307673,40.89620753696987,0.24504790610738716
2015-08-20,40.284102600481674,40.63386823138237,39.925594329833984,39.925594329833984,36238200.0,115,0.15,2035.73,0.13466666666666666,2089.978,42.18313124650657,0.13718816983779192,41.437273872594005,40.800788334437776,0.43723232507631177
2015-08-21,39.610813136147456,39.76820736512868,37.6608772277832,37.6608772277832,70053100.0,116,0.15,1970.89,0.13533333333333336,2085.2026666666666,26.819557070351223,-0.11484582765567097,42.11614961045767,40.34833363124302,1.263086420453835
2015-08-22,39.610813136147456,39.76820736512868,37.6608772277832,37.6608772277832,70053100.0,117,0.15,1970.89,0.136,2080.827333333333,26.819557070351223,-0.3109995769436438,42.441543520002774,39.89587892804827,1.5880596867281158
2015-08-23,39.610813136147456,39.76820736512868,37.6608772277832,37.6608772277832,70053100.0,118,0.15,1970.89,0.13666666666666666,2077.2019999999998,26.81955707035121,-0.46113713462575134,42.63162932662736,39.443424224853516,1.7236040424993202
2015-08-24,35.36991362008798,37.32859172778531,34.73159420687157,36.445438385009766,88753700.0,119,0.15,1893.21,0.13733333333333334,2070.9873333333335,21.556823199101004,-0.6704692355423632,42.885036991466755,38.777623312813894,1.8683968802042417
2015-08-25,37.22367071509757,37.80952773638869,35.31745473904856,35.38740921020508,70616600.0,120,0.15,1867.61,0.138,2063.9193333333333,18.20748512065802,-0.9112363799994299,43.18149936524032,37.92819595336914,1.8644171123560807
2015-08-26,36.73400011769392,37.45976275939393,35.903312438502795,37.34608840942383,63408000.0,121,0.14,1940.51,0.13799999999999998,2059.681666666667,37.55149904572969,-0.9332392336392417,43.162667128116325,37.44102314540318,1.3865805203920942
2015-08-27,37.800789135151895,38.430366155948754,37.53846648835768,38.38664627075195,50943200.0,122,0.14,1987.66,0.13799999999999998,2056.1620000000003,44.99417822015648,-0.8568352669703003,43.05938440932126,37.221173422677175,0.9931771458134184
2015-08-28,37.94942805289498,38.60523611830944,37.94068207741323,38.412864685058594,28246700.0,123,0.14,1988.87,0.138,2052.172,45.1714904094318,-0.7851186074192285,42.9421510098541,37.328600202287944,1.085081417495572
2015-08-29,37.94942805289498,38.60523611830944,37.94068207741323,38.412864685058594,28246700.0,124,0.14,1988.87,0.13799999999999998,2048.18,45.17149040943179,-0.7199831207918166,42.81135196655233,37.43602698189871,1.1582204706393553
2015-08-30,37.94942805289498,38.60523611830944,37.94068207741323,38.412864685058594,28246700.0,125,0.14,1988.87,0.13999999999999999,2044.3476666666668,45.17149040943179,-0.6607461085248474,42.59089287892387,37.54345376150949,1.2159851031191284
2015-08-31,38.08934430592646,38.412875441488474,37.68711271144008,38.05436706542969,34441700.0,126,0.08,1972.18,0.14,2039.9589999999998,42.81451594419902,-0.6354035744567383,42.465170837727825,37.77330071585519,1.1222971907494474
2015-09-01,36.87390979083963,37.24116414059711,36.427961654291124,36.567867279052734,49688900.0,127,0.14,1913.85,0.14200000000000002,2033.6260000000002,34.72389053593254,-0.7268884258869335,42.34388229014167,37.941937582833425,0.7209748781664689
2015-09-02,37.040055734196784,37.93195548065807,36.62033879508801,37.914466857910156,37671500.0,128,0.14,1948.86,0.142,2028.6533333333334,44.88456627240829,-0.6828599137266664,42.13430238551358,38.02313450404576,0.6731018339074301
2015-09-03,37.958171945201414,38.45658582451267,37.84449760947408,38.036869049072266,28285200.0,129,0.14,1951.13,0.14200000000000002,2023.9136666666668,45.711764241289934,-0.6308184839502715,41.86130866262492,37.97316632952009,0.6543401990800255
2015-09-04,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800.0,130,0.14,1921.22,0.14200000000000002,2017.9596666666666,41.452028511636186,-0.6449370917497177,41.55603201869183,37.80827767508371,0.6703054111315011
2015-09-05,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800.0,131,0.14,1921.22,0.142,2012.5483333333334,41.452028511636186,-0.6486489686096775,41.203354626889436,37.64338902064732,0.637979858152245
2015-09-06,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800.0,132,0.14,1921.22,0.14200000000000002,2007.3366666666666,41.452028511636186,-0.6441651232024128,40.72061307369641,37.47850036621094,0.5488970411465625
2015-09-07,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800.0,133,0.14,1921.22,0.142,2002.125,41.452028511636186,-0.6333112258240448,40.06093686583196,37.36482565743582,0.4888743048292266
2015-09-08,37.86198524396354,38.47407344313589,37.77454550220134,38.37788772583008,32469800.0,134,0.14,1969.41,0.142,1998.5196666666668,50.39424102033055,-0.5283058466403432,39.51806502576065,37.623400006975444,0.4755901164866675
2015-09-09,38.6577051209224,38.82384532685418,37.52097161709021,37.6608772277832,33469500.0,135,0.14,1942.04,0.14200000000000002,1993.1150000000002,45.590365178435185,-0.49721351411393755,39.089947322890396,37.58717291695731,0.45909577239884974
2015-09-10,37.70458560977909,38.29044246916536,37.381054609121755,37.85323715209961,31366600.0,136,0.14,1952.29,0.14166666666666666,1988.7223333333336,47.04871311480039,-0.4518422224271106,39.104133802085315,37.56093978881836,0.4336588321684095
2015-09-11,37.722082661270655,38.115568201776014,37.5471998282002,38.01938247680664,27132500.0,137,0.14,1961.05,0.14133333333333334,1984.5556666666666,48.33674124395827,-0.3978919569131918,39.13377855109554,37.66961669921875,0.44054364472380736
2015-09-12,37.722082661270655,38.115568201776014,37.5471998282002,38.01938247680664,27132500.0,138,0.14,1961.05,0.14100000000000001,1980.4776666666667,48.33674124395827,-0.35108884909558213,39.16250300088039,37.77829360961914,0.4153783710092884
2015-09-13,37.722082661270655,38.115568201776014,37.5471998282002,38.01938247680664,27132500.0,139,0.14,1961.05,0.141,1976.128,48.33674124395827,-0.31041873500377903,39.15225231055494,37.88697052001953,0.3513423505714195
2015-09-14,37.97566709967011,37.9844097413333,37.477253134543375,37.634647369384766,23656000.0,140,0.14,1953.03,0.14100000000000001,1971.5109999999997,45.159667420206205,-0.3057082697403928,38.810994630810995,37.9406852722168,0.2547301346157645
2015-09-15,37.765807119920595,38.727661150758536,37.66962471888851,38.45659255981445,28882200.0,141,0.14,1978.09,0.14100000000000001,1967.7293333333332,52.363383241569885,-0.23296560205257322,38.88089401269806,37.95192881992885,0.2779250712221478
2015-09-16,38.447846753675194,38.80635507445524,38.33417240739487,38.73640060424805,23372200.0,142,0.14,1995.31,0.14066666666666666,1964.1583333333333,54.552017160208926,-0.150997735196448,38.9447126355416,38.10557501656668,0.37168287248595816
2015-09-17,38.727661411802146,39.34849237991592,38.544035914576334,38.692684173583984,32768200.0,143,0.14,1990.2,0.14033333333333337,1960.601,54.13354376057473,-0.08854447517471442,38.99311758307074,38.225496019635884,0.41013095099133356
2015-09-18,38.03687109367495,38.46533386791692,37.88822285371325,38.01938247680664,63143700.0,144,0.14,1958.03,0.14,1956.5483333333334,48.02329745982848,-0.0923154811664304,38.94947447588411,38.225496019635884,0.41013095099133356
