Date,Open,High,Low,Close,Volume
1999-03-18,0.0396410319939549,0.04059654783141827,0.03868643508595517,0.0399995818734169,46320000
1999-03-19,0.03988036795775195,0.04131272269611849,0.03988036795775195,0.04011878743767738,105312000
1999-03-22,0.040954166673771664,0.0410742936069908,0.038924843072891235,0.038924843072891235,36672000
1999-03-23,0.039163282307079196,0.039163282307079196,0.03582081403232056,0.036536991596221924,163968000
1999-03-24,0.036297645419836044,0.03653698040483664,0.03486528731467346,0.036297645419836044,60864000
1999-03-25,0.036178433417240155,0.038208672904958725,0.036059221975174124,0.03677540272474289,40320000
1999-03-26,0.037253161329760115,0.04011878991268658,0.037253161329760115,0.0399995818734169,88272000
1999-03-29,0.04119351878762245,0.04214903124568927,0.04047733793065592,0.04119351878762245,65952000
1999-03-30,0.04131271499129223,0.04167126136567118,0.037491574935374035,0.03773090988397598,69504000
1999-03-31,0.03892485131038437,0.040834963895372625,0.03713395017074511,0.040357206016778946,153600000
1999-04-01,0.04035720812193396,0.04059654653840864,0.038447095437308405,0.03916327282786369,30432000
1999-04-05,0.03868643220304962,0.03964102903991296,0.0377309164367911,0.03796933591365814,98640000
1999-04-06,0.038327888224366495,0.03844709626239762,0.03629764853126397,0.03701474145054817,69696000
1999-04-07,0.03725315903153733,0.04035720691760282,0.03701473955161189,0.04011878743767738,89280000
1999-04-08,0.04035721281321494,0.0420289062051244,0.039880373783704695,0.04083497077226639,130128000
1999-04-09,0.041074303216193056,0.041074303216193056,0.03988036795775195,0.04011878743767738,48624000
1999-04-12,0.03964102076178367,0.03964102076178367,0.037730908557545476,0.03844708576798439,33312000
1999-04-13,0.03916326313902913,0.03916326313902913,0.03629763877241216,0.036894604563713074,36144000
1999-04-14,0.03677540480802615,0.03761170914420918,0.03582080453634262,0.03582080453634262,48288000
1999-04-15,0.03677540272474289,0.03677540272474289,0.035820802507136346,0.03677540272474289,35856000
1999-04-16,0.03653698119366553,0.03856630524326812,0.03653698119366553,0.03796933591365814,38928000
1999-04-19,0.038447092966719415,0.038447092966719415,0.03582080306030252,0.036297645419836044,31296000
1999-04-20,0.036297658310575756,0.037730929021936345,0.03522293073936131,0.03558148071169853,67680000
1999-04-21,0.03558146286646839,0.03629764010616006,0.035343040013557606,0.036178428679704666,37488000
1999-04-22,0.036297652046667045,0.036297652046667045,0.034268327670385304,0.034625958651304245,227184000
1999-04-23,0.034506747273813594,0.034625958739789534,0.03271584582429787,0.03295518085360527,126048000
1999-04-26,0.032955160694265434,0.03343200285038022,0.030566375765332183,0.03128347173333168,123504000
1999-04-27,0.03199966826540778,0.034865293680000034,0.0315219103053694,0.034625958651304245,226944000
1999-04-28,0.03486530973733891,0.03486530973733891,0.033312827092646165,0.034387554973363876,120096000
1999-04-29,0.03450676307784192,0.0346259745984165,0.03367137716823968,0.034387554973363876,48144000
1999-04-30,0.0347460744646798,0.036297640382323304,0.034506736096801084,0.034865282475948334,99312000
1999-05-03,0.035222920265621745,0.035222920265621745,0.0341491119434121,0.03510371223092079,33840000
1999-05-04,0.035103731796018764,0.035103731796018764,0.032477440274078236,0.033193618059158325,96048000
1999-05-05,0.0334320174392291,0.03390977531671524,0.03152190485866887,0.03390977531671524,144576000
1999-05-06,0.033671357966858925,0.03438753536357681,0.032238084243980863,0.033253204077482224,35616000
1999-05-07,0.032238089946840076,0.033671363923261685,0.032238089946840076,0.03343202546238899,25008000
1999-05-10,0.033193605931121146,0.03414911849930703,0.033193605931121146,0.03343202546238899,19680000
1999-05-11,0.03486529057143872,0.03629764881039782,0.034149113160006496,0.03522292152047157,171744000
1999-05-12,0.03558146807530192,0.03641777237702401,0.0351037102024874,0.036297645419836044,168480000
1999-05-13,0.036297645419836044,0.03725315774937077,0.036178433975929083,0.036297645419836044,69936000
1999-05-14,0.03629766876368382,0.03629766876368382,0.033909796793292306,0.034387554973363876,28464000
1999-05-17,0.03390977203055356,0.036059219390153885,0.03379056059703358,0.036059219390153885,35760000
1999-05-18,0.036417766838520715,0.03820866768413193,0.035343039812431816,0.03773090988397598,151536000
1999-05-19,0.03940260527916839,0.04083495984343445,0.03546225354154083,0.036059219390153885,451728000
1999-05-20,0.03629766774779912,0.03629766774779912,0.03188047059013984,0.033193618059158325,178176000
1999-05-21,0.032715850549571775,0.032715850549571775,0.03152191493875167,0.03247743099927902,303504000
1999-05-24,0.032715851849632285,0.033432029458648135,0.03188046275268512,0.03235730528831482,162624000
1999-05-25,0.032477417370593904,0.0329551717842793,0.03223807899105792,0.03259662538766861,130080000
1999-05-26,0.03247743099927902,0.03414912122426734,0.03247743099927902,0.03247743099927902,104736000
1999-05-27,0.032715846519596345,0.032715846519596345,0.03223808854818344,0.03223808854818344,82320000
1999-05-28,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000
1999-06-01,0.0324774337333074,0.03271585330367088,0.031999675662824904,0.03271585330367088,98544000
1999-06-02,0.032715848188842434,0.032715848188842434,0.031521912664175034,0.031521912664175034,130128000
1999-06-03,0.03235730528831482,0.032596640361700964,0.03199967424061644,0.03235730528831482,41568000
1999-06-04,0.03259662538766861,0.032715836820837334,0.03235729042422665,0.03259662538766861,78912000
1999-06-07,0.03277544984923836,0.033432023301414066,0.03271584582429787,0.03295518085360527,125136000
1999-06-08,0.033074399568944826,0.034387546761116466,0.03295518807683969,0.033790577203035355,153312000
1999-06-09,0.033909796793292306,0.035103732778488064,0.033909796793292306,0.034387554973363876,95184000
1999-06-10,0.03438753016739703,0.034625949620462164,0.034149107298237835,0.03450673818588257,36096000
1999-06-11,0.03450675483712589,0.03462596632923102,0.03259664150296885,0.033790577203035355,61008000
1999-06-14,0.03385017871074709,0.03390978616039187,0.0322380925193081,0.03247743099927902,51648000
1999-06-15,0.03247743099927902,0.032715850549571775,0.03199967296901535,0.03247743099927902,49296000
1999-06-16,0.032955182983758116,0.03438754144667006,0.03247742840771277,0.03343202546238899,64416000
1999-06-17,0.03319360857983544,0.03367136661009912,0.03247743099927902,0.03247743099927902,74928000
1999-06-18,0.032715825811364035,0.032715825811364035,0.03128347173333168,0.03128347173333168,158736000
1999-06-21,0.0322380878630386,0.03295518085360527,0.03137243915075098,0.03295518085360527,83472000
1999-06-22,0.03295518692301844,0.03295518692301844,0.031641124263203375,0.03235730528831482,193056000
1999-06-23,0.03199966834718168,0.03295518085360527,0.03164111843580338,0.03295518085360527,210912000
1999-06-24,0.03319360449100924,0.03319360449100924,0.03199966902725948,0.03223808854818344,115200000
1999-06-25,0.031999675662824904,0.03307439988092377,0.031999675662824904,0.03271585330367088,73536000
1999-06-28,0.033790584327000286,0.033790584327000286,0.032477440274078236,0.033193618059158325,109152000
1999-06-29,0.03367135142692126,0.03402897888305031,0.03319359361208944,0.0335521399974823,92688000
1999-06-30,0.03462596293570459,0.036536991596221924,0.033909785371803225,0.036536991596221924,269232000
1999-07-01,0.03653698707536283,0.03653698707536283,0.032715845740693805,0.034625958651304245,88992000
1999-07-02,0.0351037146869571,0.03713395446538925,0.034387537250931924,0.03713395446538925,224880000
1999-07-06,0.037491586681190035,0.037491586681190035,0.0367754092212012,0.03725316375494003,198096000
1999-07-07,0.03749159212096686,0.03749159212096686,0.036536991596221924,0.036536991596221924,63120000
1999-07-08,0.036775392419208325,0.037969323867450916,0.0355814575548724,0.03737235814332962,186048000
1999-07-09,0.03725316818718943,0.040834974842807695,0.03725316818718943,0.04053695127367973,211728000
1999-07-12,0.04298441037112591,0.044178345477557515,0.041312717436263656,0.04238744452595711,401040000
1999-07-13,0.04286518519498915,0.04310360798421111,0.0405965271423283,0.042506638914346695,138864000
1999-07-14,0.04250666416417585,0.04346218008227874,0.040596551257511264,0.04083497077226639,137952000
1999-07-15,0.0411935172282114,0.04250666060030199,0.04107430577278137,0.04107430577278137,137040000
1999-07-16,0.04179046835734139,0.04226822610680567,0.041074291197714025,0.041909679770469666,103872000
1999-07-19,0.0420289062051244,0.04214903318399569,0.040596551257511264,0.04083497077226639,43632000
1999-07-20,0.040834964806860656,0.040834964806860656,0.03868643269931084,0.04011878743767738,178752000
1999-07-21,0.0396410202745271,0.0396410202745271,0.03773090809376747,0.038924843072891235,112080000
1999-07-22,0.0386864363099737,0.0386864363099737,0.03677540799067768,0.03713395446538925,213264000
1999-07-23,0.037014743006253126,0.038208678376126,0.037014743006253126,0.03713395446538925,80256000
1999-07-26,0.038088552678053875,0.038088552678053875,0.03725316375494003,0.03725316375494003,60528000
1999-07-27,0.037253146734670096,0.037491569551989144,0.036775392419208325,0.03737235814332962,98592000
1999-07-28,0.03725315855366183,0.0384470937967874,0.03713395052327552,0.03796933591365814,244224000
1999-07-29,0.03725315676779593,0.038447091953685855,0.03701473730235839,0.038327883929014206,388800000
1999-07-30,0.03832787776249196,0.03940260133470513,0.03820866634090584,0.03844708576798439,452304000
1999-08-02,0.038447091403497446,0.0389248492568868,0.03820867194147176,0.03880564123392105,313344000
1999-08-03,0.038805649997247026,0.038805649997247026,0.03749158757938942,0.03785013407468796,255216000
1999-08-04,0.03808855359055498,0.0382086805699865,0.03773092260870697,0.03785013407468796,89952000
1999-08-05,0.03785011997913159,0.03844708576798439,0.037253150774185104,0.03844708576798439,240576000
1999-08-06,0.03832787776249196,0.03856629718957051,0.03820866634090584,0.03844708576798439,183984000
1999-08-09,0.03856629718957051,0.038924843551344755,0.03820866634090584,0.03844708576798439,31056000
1999-08-10,0.03868643385378309,0.04083496602544895,0.038447095437308405,0.03916327282786369,212064000
1999-08-11,0.039880372535213315,0.042268243326174876,0.03940261459111852,0.04179048538208008,197712000
1999-08-12,0.04202890275933957,0.044894531349165406,0.041790483264131525,0.04381980746984482,239616000
1999-08-13,0.04346217431065527,0.04429756313895018,0.04298441641504839,0.043342962861061096,84672000
1999-08-16,0.04370059660016295,0.04370059660016295,0.04023800200446948,0.041671272367239,223440000
1999-08-17,0.04179048538208008,0.04250666283346606,0.04071576144829231,0.04179048538208008,193536000
1999-08-18,0.04131271180094821,0.04322282392482941,0.04047732320406735,0.042745985090732574,279888000
1999-08-19,0.04573084492145843,0.054208520938607944,0.04417836281033326,0.051819734275341034,1966992000
1999-08-20,0.05193984783172683,0.05229747534582784,0.04943185033767251,0.05134287849068642,353088000
1999-08-23,0.050625786664136106,0.050625786664136106,0.04656622288886275,0.048237916082143784,507984000
1999-08-24,0.04752173221530436,0.04847724447352481,0.04513386195882478,0.047999490052461624,398064000
1999-08-25,0.04811870147948907,0.04859645935048458,0.04585004249733644,0.04776015505194664,350352000
1999-08-26,0.04776015274993596,0.04847724557045738,0.04632779813535991,0.047043975442647934,275376000
1999-08-27,0.04799949456510804,0.05158129687047453,0.04776015615937476,0.04967118427157402,552384000
1999-08-30,0.05050656990603591,0.051462085610207445,0.0474025222614816,0.04949145019054413,158640000
1999-08-31,0.04967118149214211,0.05396916433151591,0.048715669197556925,0.05373074486851692,786864000
1999-09-01,0.0537307425196543,0.0537307425196543,0.05038735660777571,0.05122274532914162,565344000
1999-09-02,0.049551058939600254,0.05086512118276461,0.04847725062335925,0.05062578618526459,341088000
1999-09-03,0.05158129638187189,0.052297473733501465,0.05062578404287053,0.05098433047533035,258864000
1999-09-07,0.05181972018596633,0.05181972018596633,0.05050657348854155,0.05074591189622879,124416000
1999-09-08,0.05086512118276461,0.05122275211706867,0.05062578618526459,0.05062578618526459,170064000
1999-09-09,0.05110353417357268,0.051462080551680035,0.04895408351513731,0.049909599125385284,209472000
1999-09-10,0.05074591314872626,0.05134287908053034,0.05038736328499887,0.05062578618526459,167424000
1999-09-13,0.05086510461759778,0.05086510461759778,0.04847723483584661,0.048954077064991,174432000
1999-09-14,0.048954091183336844,0.048954091183336844,0.04728331358146509,0.04752173647284508,250368000
1999-09-15,0.04692477964956916,0.04847726173268021,0.046566233119769755,0.04788029566407204,212736000
1999-09-16,0.04728333142754181,0.04776017397418137,0.046088480228070064,0.04668544977903366,158112000
1999-09-17,0.04638739897615697,0.04680555278474265,0.04489452152346672,0.04656621441245079,171648000
1999-09-20,0.04573082057495218,0.04632778975260902,0.044894516468048096,0.044894516468048096,229104000
1999-09-21,0.04393992695776518,0.04417834641238052,0.03999957515949321,0.04059654101729393,737328000
1999-09-22,0.040596529055695184,0.04179046383560279,0.03820865949587998,0.041552044451236725,375984000
1999-09-23,0.04167127439440339,0.04179048585745245,0.037730921680737224,0.03808855265378952,379584000
1999-09-24,0.03820868047072563,0.0391632774612593,0.03199966826540778,0.034625958651304245,684912000
1999-09-27,0.036894610750714645,0.03749158005821738,0.03462595179495829,0.03677540272474289,432000000
1999-09-28,0.03683500857433169,0.04059654532693522,0.03677540455837394,0.04011878743767738,413184000
1999-09-29,0.04095416734511928,0.04250664870705943,0.03629763877241216,0.036894604563713074,594048000
1999-09-30,0.038208672904958725,0.03940260810386992,0.036297644859306186,0.03677540272474289,342528000
1999-10-01,0.03617844505749053,0.03749159212096686,0.03462596293570459,0.036536991596221924,347760000
1999-10-04,0.03773092170477375,0.03785013316789875,0.0367754092212012,0.03725316375494003,177600000
1999-10-05,0.03725316447369234,0.041074309216562715,0.03725316447369234,0.04083497077226639,478080000
1999-10-06,0.040954176400159324,0.047760157047015445,0.04059654547095522,0.0457308329641819,1508736000
1999-10-07,0.04764093286549532,0.04764093286549532,0.04250664674451954,0.042745985090732574,487296000
1999-10-08,0.042745984934948605,0.04620857833647249,0.041074292234208165,0.044894516468048096,398928000
1999-10-11,0.04525307234118263,0.04537228378241838,0.042506655539117734,0.04370059072971344,544464000
1999-10-12,0.043939939797224326,0.04441769777536757,0.04298442384093784,0.04310363531112671,322992000
1999-10-13,0.04262585693009704,0.04262585693009704,0.041074291197714025,0.041909679770469666,280368000
1999-10-14,0.042028902681307066,0.042028902681307066,0.04059654785378645,0.04107430577278137,192336000
1999-10-15,0.03904406933102684,0.041074309216562715,0.038924857865601806,0.04083497077226639,210720000
1999-10-18,0.040954179399338,0.040954179399338,0.038447097241951736,0.03868643566966057,215184000
1999-10-19,0.03988037167984658,0.03988037167984658,0.036417777029364065,0.03713395446538925,308928000
1999-10-20,0.037730908557545476,0.038924843551344755,0.037133942768692675,0.03844708576798439,348720000
1999-10-21,0.038327884202066634,0.040237996727228165,0.03725315703319187,0.040237996727228165,382128000
1999-10-22,0.04011879145351798,0.04238745416557499,0.04011879145351798,0.04119351878762245,286752000
1999-10-25,0.04095417747701637,0.041552062345438616,0.03916327282786369,0.03916327282786369,213840000
1999-10-26,0.040834967397665047,0.04441769232970394,0.04059654790261291,0.04298441857099533,481248000
1999-10-27,0.0432228380140623,0.043462176438291845,0.04035720942955691,0.04107430577278137,214128000
1999-10-28,0.04131272392896393,0.04202890131951922,0.03892485334082339,0.03916327282786369,222768000
1999-10-29,0.039641030005208334,0.042984416339132504,0.03940261052253556,0.042268238961696625,330528000
1999-11-01,0.04155204999572847,0.04656620916878854,0.04155204999572847,0.044894516468048096,782544000
1999-11-02,0.04573083105388337,0.04799949345213032,0.045372284626340936,0.04776015505194664,837504000
1999-11-03,0.04967117748940019,0.05373074053863593,0.04931263110250048,0.05241667851805687,2011680000
1999-11-04,0.05301456225529854,0.057193333237767034,0.05301456225529854,0.055760063230991364,1260336000
1999-11-05,0.057312553406969016,0.05779030787136753,0.051342877224282955,0.05396916717290878,616368000
1999-11-08,0.052297487943139875,0.05707414908709044,0.05062579779829759,0.05552166700363159,470016000
1999-11-09,0.05540245441961072,0.055640873953710986,0.05253682536232866,0.054685357958078384,272352000
1999-11-10,0.05486507547336941,0.05492467948449039,0.05313377845020473,0.05420850217342377,144048000
1999-11-11,0.054208520181948446,0.060894372105792745,0.05301458462375788,0.05802874639630318,562704000
1999-11-12,0.06053673878935425,0.06113370135426521,0.05707414069889871,0.06113370135426521,501504000
1999-11-15,0.06155093508009417,0.06340236276883504,0.05898425231062368,0.05993976816534996,362208000
1999-11-16,0.06137211028093063,0.06686494349532149,0.061133687415376205,0.06567101180553436,723792000
1999-11-17,0.06686495559774161,0.07164069688566557,0.06590943976837448,0.06817810237407684,786384000
1999-11-18,0.06961044457372487,0.070208329347774,0.06781954362335142,0.06841650605201721,235968000
1999-11-19,0.0766557456279596,0.08477487010921578,0.07641640730257876,0.08190923929214478,2165184000
1999-11-22,0.08399910378489497,0.08405870779528744,0.07689418140028582,0.08179005235433578,540192000
1999-11-23,0.07343156596870544,0.07677495097631798,0.07259618088937538,0.07593956589698792,553248000
1999-11-24,0.07558104493720436,0.07641643029665059,0.06793967246220622,0.07355080544948578,406848000
1999-11-26,0.07283464471803885,0.07355082911413098,0.07068519651277334,0.07307398319244385,71760000
1999-11-29,0.07283465389961273,0.07379017005837195,0.06877509545173666,0.07044678926467896,298608000
1999-11-30,0.07068517436394813,0.07187911298898371,0.06614785641431808,0.06614785641431808,314688000
1999-12-01,0.06614787277022578,0.07044677572886818,0.06614787277022578,0.06949125975370407,223536000
1999-12-02,0.06973058064756717,0.07558105262752737,0.06973058064756717,0.07462553679943085,309888000
1999-12-03,0.07534171125300719,0.07665577348945594,0.07187911688172781,0.07283462584018707,342768000
1999-12-06,0.07307396377705627,0.07522249589790611,0.07307396377705627,0.07486487179994583,178608000
1999-12-07,0.07546182019738074,0.07558103503992995,0.06949123288749569,0.07235685735940933,186384000
1999-12-08,0.0721184714536238,0.07629725136758404,0.07187913979714132,0.07558107376098633,201696000
1999-12-09,0.07546182684126948,0.07737194270779377,0.07068517073730565,0.07331237941980362,214944000
1999-12-10,0.0746255360943986,0.07498408255086375,0.07116294162012753,0.07247608155012131,98304000
1999-12-13,0.07164067885109962,0.07414775690219842,0.07068516326227052,0.07223764806985855,183840000
1999-12-14,0.07235687660031398,0.07414777793234728,0.07032755235196926,0.07104372978210449,273888000
1999-12-15,0.07056601221647311,0.0709245588759701,0.06710341578146042,0.06877510994672775,205968000
1999-12-16,0.06913361947005735,0.07020834335737436,0.06805889558274032,0.06829731166362762,132576000
1999-12-17,0.07020834098353129,0.07295384253193307,0.0698497945287559,0.07187911868095398,262080000
1999-12-20,0.07199922267028447,0.07925269630459657,0.06949122919491146,0.07784968614578247,402432000
1999-12-21,0.07784969609411663,0.08131229005384849,0.07498407140827956,0.08119308203458786,388368000
1999-12-22,0.08143148732236198,0.0840586885702163,0.07832744043605076,0.08310317993164062,251184000
1999-12-23,0.08322239876561019,0.08883443963727249,0.08286476790627631,0.08859602361917496,280224000
1999-12-27,0.09050614532798462,0.09062536018616503,0.08429713435107679,0.08525265008211136,202416000
1999-12-28,0.08525261613081778,0.08835666262647209,0.08477486187165727,0.08501327782869339,179184000
1999-12-29,0.08483449880110872,0.0888344513789574,0.08477489478870617,0.08787894248962402,132144000
1999-12-30,0.0878789308742334,0.08919299284193084,0.0864465695784365,0.08859602361917496,139776000
1999-12-31,0.08841628865566192,0.08978995461849024,0.08811826180289041,0.08966983109712601,127344000
2000-01-03,0.09026773517891738,0.09098391255934596,0.08429713986355558,0.08943142741918564,300912000
2000-01-04,0.08787894580575716,0.08811827737765644,0.08262544358175476,0.08704355359077454,300480000
2000-01-05,0.08453648008788726,0.08596883487943341,0.0829839949144641,0.08417793363332748,188352000
2000-01-06,0.08417793933949155,0.08417793933949155,0.07546184175861802,0.07868510484695435,120480000
2000-01-07,0.07832747049600473,0.08083454919946918,0.07713353174781268,0.0799991637468338,71184000
2000-01-10,0.08023758532643992,0.0859688428852263,0.07880523040150665,0.08262545615434647,239856000
2000-01-11,0.08214772300953853,0.08310323916132027,0.07928209006786346,0.07928209006786346,148128000
2000-01-12,0.0792820546900323,0.07940218506077189,0.07617800697650193,0.07725273072719574,123552000
2000-01-13,0.0771335228516688,0.0811930862984856,0.0761780071244092,0.08047599345445633,132192000
2000-01-14,0.08167084381823536,0.08728196969377894,0.08143150543276031,0.0839385837316513,604560000
2000-01-18,0.08501331378921251,0.08787894553998912,0.08119308862922554,0.08752131462097168,261648000
2000-01-19,0.0878789479786035,0.0878789479786035,0.08596883192951052,0.08668500930070877,164688000
2000-01-20,0.08740209148466718,0.09217783194717893,0.08573039853692867,0.08644657582044601,179568000
2000-01-21,0.08620725347173941,0.08656579990836272,0.0833416216864663,0.08549107611179352,544272000
2000-01-24,0.08823750871192328,0.08823750871192328,0.08119310403245145,0.0816708654165268,256944000
2000-01-25,0.08202845567634542,0.08286476321517872,0.07832744620465612,0.08095373213291168,237120000
2000-01-26,0.08095374457447262,0.08310319882387107,0.07617800399319179,0.07761035859584808,232464000
2000-01-27,0.07820733138697024,0.07820733138697024,0.07068517377013242,0.07355080544948578,458208000
2000-01-28,0.07259619766151,0.07307395206103195,0.06853663462267306,0.07140225917100906,194448000
2000-01-31,0.07175990468362294,0.07331238987682907,0.06686495537383107,0.07080531120300293,182400000
2000-02-01,0.07092451871398861,0.07307396642607672,0.06829730967627132,0.07247608155012131,92976000
2000-02-02,0.0728346341502238,0.0759396047754761,0.07247608766351508,0.07450632750988007,149040000
2000-02-03,0.07689420017170705,0.07844668552152664,0.07522250677200142,0.07570026814937592,108240000
2000-02-04,0.0780881260852067,0.0780881260852067,0.07593959400982885,0.0774911567568779,123696000
2000-02-07,0.07784968007219584,0.07784968007219584,0.07259618620416758,0.0727153941988945,217488000
2000-02-08,0.07450634292463754,0.07880524643302574,0.0725962330757348,0.07617803663015366,468816000
2000-02-09,0.07904362022771891,0.08035676655530724,0.07796889672736186,0.07808810472488403,589056000
2000-02-10,0.08286477664002495,0.09552122101310531,0.08286477664002495,0.09408795088529587,970080000
2000-02-11,0.09874447464873051,0.09886460501332744,0.0885960311591355,0.0955212190747261,423792000
2000-02-14,0.09575965307724013,0.11080396920442581,0.09480413728961685,0.11080396920442581,650112000
2000-02-15,0.11104329205394028,0.11116250007028568,0.10196865013152684,0.10650596767663956,450480000
2000-02-16,0.10769988561999452,0.1151028331987772,0.10650594732949539,0.11140089482069016,1019568000
2000-02-17,0.11128173419534874,0.11605839123922378,0.10961004087378469,0.11534129828214645,535776000
2000-02-18,0.11366959156257891,0.13038651597564002,0.11283420617306072,0.12871482968330383,960864000
2000-02-22,0.12465525182627472,0.12632602241433358,0.12035634347115307,0.12513208389282227,542496000
2000-02-23,0.12369969590618156,0.12716228885388048,0.12214721824114677,0.1258491426706314,511392000
2000-02-24,0.12656540784398604,0.12740079340347674,0.119400872589418,0.12465529143810272,244320000
2000-02-25,0.12477447187520092,0.12477447187520092,0.11175948038008077,0.11689376085996628,278736000
2000-02-28,0.1162967805442556,0.1174907190679986,0.11414734002705314,0.1160583645105362,517872000
2000-02-29,0.11534127590408898,0.12369973405804471,0.11534127590408898,0.12226646393537521,306048000
2000-03-01,0.12226645112913753,0.12226645112913753,0.11677453379574645,0.11868464946746826,383568000
2000-03-02,0.11964017258812956,0.11964017258812956,0.11032712094468936,0.11068474501371384,191040000
2000-03-03,0.11080396290437328,0.11366958775880022,0.10984936268434756,0.11247565597295761,273696000
2000-03-06,0.11319275406447502,0.12178964269033105,0.11080396803668621,0.1117594838142395,432096000
2000-03-07,0.14328138324500164,0.1666841576612543,0.13707237208527365,0.1591619998216629,1952208000
2000-03-08,0.1590721460958545,0.1619084200023886,0.14758028138778279,0.16047514975070953,668736000
2000-03-09,0.16238526395927477,0.20632518825284368,0.16190841817262394,0.19160915911197662,952944000
2000-03-10,0.20154947864876777,0.27701040103924796,0.2001162081901656,0.22542910277843475,2161200000
2000-03-13,0.20441501968636147,0.28656267623777143,0.20250398876989792,0.2851303219795227,2415168000
2000-03-14,0.28357790832077445,0.28357790832077445,0.20632517800837677,0.21038474142551422,1567776000
2000-03-15,0.2254593310461032,0.23128046515402556,0.1948626856256162,0.20178787410259247,995616000
2000-03-16,0.2082352789093716,0.21539981185182383,0.17695271243138871,0.17990729212760925,750384000
2000-03-17,0.17575880963193843,0.20441508664200672,0.17572854303534585,0.19080312550067902,557616000
2000-03-20,0.19832526662776565,0.20465348536043923,0.18459409861909637,0.19068390130996704,365280000
2000-03-21,0.19104151871384425,0.19271320481663431,0.16620639224562175,0.1812507063150406,536640000
2000-03-22,0.1826839732296079,0.18817589083887717,0.17957900344676359,0.18256476521492004,230592000
2000-03-23,0.1808931009750641,0.19581820969889974,0.18053456134746057,0.18578805029392242,309408000
2000-03-24,0.18459406860726704,0.19295252538236513,0.17193761953526487,0.1780274212360382,231600000
