Date,Open,High,Low,Close,Volume
2015-06-18,40.15050148302473,40.65433555054698,40.10706471213044,40.584842681884766,32658300
2015-06-19,40.64565386322122,40.68040195757735,39.950708544901865,40.046260833740234,63837000
2015-06-22,40.24606519183303,40.58485086505192,40.098387431288806,40.15919494628906,20318100
2015-06-23,40.07233302155533,40.202633435510805,39.629302998326956,39.881221771240234,25896500
2015-06-24,39.672719259808574,40.17655658707289,39.568478311111136,39.64665985107422,34890900
2015-06-25,39.98545047773436,40.01151320352561,39.52504985846763,39.65535354614258,20616000
2015-06-26,39.65534771326114,40.20261516797363,39.11676230960131,39.316558837890625,49835300
2015-06-29,39.12546077326383,39.29050925606068,38.534756405476166,38.54344177246094,34081700
2015-06-30,38.838797003111644,38.84748568453878,38.169911024946366,38.35233688354492,35945400
2015-07-01,38.62161947866742,39.290505337653734,38.308893278231174,38.61293411254883,28343900
2015-07-02,38.63899666004876,38.873541329408205,38.27415160577454,38.56950378417969,21752000
2015-07-06,38.187276402827706,38.63899163539767,38.17859103713379,38.56081008911133,23034000
2015-07-07,38.51736832205628,38.64767197567075,37.63131209325276,38.48262023925781,36435800
2015-07-08,38.60423381066944,39.00383012079328,38.24807425934301,38.43050003051758,39785900
2015-07-09,38.87354460775153,39.28182647185657,38.65637396748476,38.67374801635742,32424700
2015-07-10,39.0993935810775,39.21232322155176,38.71717451592819,38.751922607421875,25465800
2015-07-13,39.073335833980764,39.62929206652351,39.04727642113049,39.55979919433594,28178300
2015-07-14,39.4816247128721,39.92465137947201,39.360009679443145,39.62929916381836,22880300
2015-07-15,39.68141121630012,39.863833720029,39.464240622215186,39.75090408325195,26629600
2015-07-16,39.96808132381935,40.55878570306224,39.933336541445705,40.5327262878418,26271700
2015-07-17,40.43716308112712,40.63695962571203,40.18524440213562,40.49797058105469,29467100
2015-07-20,40.524037907086566,40.941005088409774,40.34161207282718,40.75857925415039,30631900
2015-07-21,40.636963105323616,41.114741093894004,40.37635903849645,41.07130432128906,42781900
2015-07-22,39.4729289619008,40.76726725821981,39.26444703157754,39.55979919433594,59152400
2015-07-23,39.32524604396562,40.15918021266728,39.17756833760147,40.05493927001953,33934000
2015-07-24,39.881224361227815,40.237384151187676,39.785668729864646,39.907283782958984,32333200
2015-07-27,39.907271477578284,39.9680789853755,39.30788176625116,39.39474868774414,39701400
2015-07-28,39.59454403432826,39.64666285574686,38.908284166394346,39.38605880737305,34328900
2015-07-29,39.438184491292496,40.63696388443309,39.316566164931636,40.21131134033203,40945900
2015-07-30,40.18525700436007,41.175557986085394,39.8985934596258,40.72384262084961,39777900
2015-07-31,41.079981733252204,41.14947458558963,40.39372200496237,40.56745910644531,31201500
2015-08-03,40.81069549324111,40.828069537504035,40.3502949184342,40.663021087646484,24125900
2015-08-04,40.6109049787335,41.444839344491584,40.55009747167368,41.29716491699219,33403900
2015-08-05,41.679383989766734,42.05291771227879,41.297164900718386,41.331912994384766,26959700
2015-08-06,41.44483448333288,41.496956617739464,40.24605521582341,40.49797058105469,27368000
2015-08-07,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000
2015-08-10,40.78464580162069,41.253735167210614,40.68909019228635,41.11474609375,23079900
2015-08-11,40.671707575939166,40.77594853063489,39.872521400338236,40.315547943115234,29237400
2015-08-12,40.12444817542959,40.741215341031435,39.707480924307944,40.60222625732422,30181400
2015-08-13,40.88019169271654,40.91493646750132,40.38504302911219,40.59352493286133,22627200
2015-08-14,40.4197935944428,40.914942328982235,40.41110822794237,40.82807540893555,21473400
2015-08-17,40.66302581661519,41.21898204264387,40.45454057497418,41.10605239868164,21099700
2015-08-18,40.95740379900395,41.47330632702051,40.834986815341146,41.33340072631836,23574100
2015-08-19,40.90495016569776,41.16727616402895,40.485233238226954,40.75630187988281,31485500
2015-08-20,40.284102600481674,40.63386823138237,39.925594329833984,39.925594329833984,36238200
2015-08-21,39.61080109952444,39.76819528067794,37.660865783691406,37.660865783691406,70053100
2015-08-24,35.36992842858185,37.32860735632848,34.731608748117154,36.44545364379883,88753700
2015-08-25,37.22367071509757,37.80952773638869,35.31745473904856,35.38740921020508,70616600
2015-08-26,36.73400762204555,37.45977041201088,35.90331977315409,37.34609603881836,63408000
2015-08-27,37.800777865719866,38.43035469882288,37.53845529713109,38.386634826660156,50943200
2015-08-28,37.94942805289498,38.60523611830944,37.94068207741323,38.412864685058594,28246700
2015-08-31,38.08933285131595,38.41286388958243,37.68710137779271,38.05435562133789,34441700
2015-09-01,36.87389440434724,37.24114860085935,36.42794645388092,36.56785202026367,49688900
2015-09-02,37.04004082731706,37.93194021483066,36.620324057124606,37.914451599121094,37671500
2015-09-03,37.958171945201414,38.45658582451267,37.84449760947408,38.036869049072266,28285200
2015-09-04,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800
2015-09-08,37.86199653421583,38.474084915909785,37.77455676637955,38.377899169921875,32469800
2015-09-09,38.65769337392237,38.82383352936877,37.520960215511835,37.660865783691406,33469500
2015-09-10,37.70460080864613,38.29045790419361,37.38106967757217,37.85325241088867,31366600
2015-09-11,37.72209023100568,38.115575850472254,37.54720736284128,38.01939010620117,27132500
2015-09-14,37.97566325040664,37.98440589118366,37.4772493357998,37.6346435546875,23656000
2015-09-15,37.76580337374571,38.727657309172656,37.66962098225442,38.45658874511719,28882200
2015-09-16,38.447835394832325,38.80634360969644,38.33416108213539,38.73638916015625,23372200
2015-09-17,38.72765377551083,39.348484621209614,38.54402831449216,38.69267654418945,32768200
2015-09-18,38.036878726578934,38.465341586801046,37.888230456787824,38.01939010620117,63143700
2015-09-21,38.14179635486936,38.885047501021596,38.124307739424474,38.57025909423828,26177200
2015-09-22,37.93194081782047,38.517794443148325,37.87073232967017,38.386634826660156,28085900
2015-09-23,38.412859362954364,38.62271604686844,38.04560516268696,38.36039352416992,17145200
2015-09-24,37.99314239567977,38.58774188866034,37.83574821603127,38.39537048339844,27905600
2015-09-25,38.89378672520102,39.11238939564546,38.26420996692518,38.42160415649414,29384600
2015-09-28,38.32543514420517,38.552780533053934,37.783297930865544,37.85325241088867,27613800
2015-09-29,37.92318940880257,38.09807220801061,37.643378264314485,37.984397888183594,32763600
2015-09-30,38.36914991600501,38.73640088037246,38.17677845717667,38.70142364501953,34958900
2015-10-01,39.12988233784073,39.12988233784073,38.2554715593415,39.00746536254883,28657900
2015-10-02,38.71016012534066,39.846893310546875,38.40411439450041,39.846893310546875,41839000
2015-10-05,40.00430204662635,41.00113002294254,39.96058216506414,40.77378463745117,34369300
2015-10-06,40.51146070443885,41.25470867383799,40.41527496673974,40.87871170043945,27017200
2015-10-07,41.184758403808836,41.403361162503394,40.17918771518191,40.92243576049805,27711500
2015-10-08,40.71257750581904,41.55201126826151,40.660111644811415,41.49080276489258,33772700
2015-10-09,41.49079653393739,41.56949364582372,41.027356503667775,41.19349670410156,28600600
2015-10-12,41.07982049563168,41.15851760395255,40.66010369645788,41.09730911254883,19769100
2015-10-13,40.7125601183281,41.21097391039194,40.7125601183281,41.00111389160156,19987800
2015-10-14,40.791265996272486,41.184748195904895,40.68633429646546,40.81749725341797,24697800
2015-10-15,41.106056213378906,41.123544832193645,40.68633936866409,41.106056213378906,27189400
2015-10-16,41.11479921171948,41.569493261120016,41.009870842046354,41.54325866699219,26450300
2015-10-19,41.464559612181596,41.86679112569731,41.114797284462036,41.639442443847656,29387600
2015-10-20,41.48204223434285,41.80557659363554,41.114791342966825,41.770599365234375,30802200
2015-10-21,41.9017674695834,41.96297929951049,41.19349679662831,41.272193908691406,25144300
2015-10-22,41.56073853832821,42.802403438008014,41.1759990400844,41.99794387817383,56637100
2015-10-23,45.73169614878474,47.27940407036152,45.68797626445817,46.23011016845703,135227100
2015-10-26,45.932802678137364,47.49799896135158,45.906571419008316,47.436790466308594,64633300
2015-10-27,47.20944660860566,47.541720353538835,46.850938268094566,46.947120666503906,50999900
2015-10-28,46.81594791575448,47.200687408447266,46.22134839529437,47.200687408447266,47000800
2015-10-29,46.81595209281138,47.069532009435214,46.53614092123069,46.6585578918457,30202100
2015-10-30,46.62358368185549,47.209440653538884,46.01149545351595,46.02898406982422,46619800
2015-11-02,46.21261918714873,46.658570657096114,46.01150506102836,46.55364227294922,30285000
2015-11-03,46.282552731086945,47.55919139016205,46.25632148081922,47.349334716796875,36596900
2015-11-04,47.375583548770436,47.987671855194336,47.270655173147546,47.567955017089844,37087800
2015-11-05,47.64664271588209,47.830268170833854,47.21817998538238,47.55045700073242,31468500
2015-11-06,47.29688850240384,48.07511371557932,47.183214144731544,48.022647857666016,32851200
2015-11-09,47.69911297218809,47.97892418773282,46.833448066475576,47.35809326171875,32513100
2015-11-10,47.27938600316331,47.33185184567407,46.579858114413526,46.78971481323242,55283700
2015-11-11,46.955859764652594,47.39306515662215,46.74599970883774,46.912139892578125,36516300
2015-11-12,46.76348269307689,47.20068803239393,46.50990279572613,46.62357711791992,35361100
2015-11-13,46.404990621265746,46.59736210500614,45.93280788969198,46.20387649536133,36848200
2015-11-16,46.413732263605,47.12200295919395,46.212614820873476,47.01707458496094,32165200
2015-11-17,46.80579992462239,47.12271015823415,46.52410268543327,46.62974166870117,31551300
2015-11-18,46.656149837629194,47.51884805429685,46.63854334037932,47.4044075012207,29710000
2015-11-19,47.52766050726725,48.11746314709239,47.342793935920746,47.483642578125,28149200
2015-11-20,47.75653577540605,47.80055034413278,46.89383746759608,47.70371627807617,37147600
2015-11-23,47.75653577540605,47.94139897891611,47.31638337194609,47.70371627807617,28235900
2015-11-24,47.46603617703216,47.92379510467432,47.16673575005867,47.75653839111328,24600000
2015-11-25,47.61567680898769,47.73891891792003,47.263553619384766,47.263553619384766,21005100
2015-11-27,47.360393886767866,47.606881495112376,47.35159231701444,47.47483444213867,9009100
2015-11-30,48.011807272553234,48.38153354324874,47.53644204614892,47.844547271728516,56241400
2015-12-01,47.89737606348556,48.619225610721074,47.80054201430347,48.61042404174805,39952800
2015-12-02,48.698453770848026,49.26184821882525,48.46957603564321,48.601619720458984,47274900
2015-12-03,48.84811459178053,49.09459885998988,47.474837901550664,47.712520599365234,38627800
2015-12-04,47.64208459860545,49.499527864781385,47.624478103417104,49.217830657958984,43963700
2015-12-07,49.11218858159162,49.270643659337935,48.67203633409521,49.12979507446289,30709800
2015-12-08,48.83051203136674,49.385101679568734,48.40796609831431,49.11220932006836,32878000
2015-12-09,48.74248066117311,49.182633104747616,47.98541792092951,48.39916229248047,36373200
2015-12-10,48.760085104624515,48.997767817098136,48.42556832135461,48.654449462890625,31775800
2015-12-11,48.16146756456529,48.50478584767753,47.54525362554793,47.589271545410156,39549500
2015-12-14,47.826948736057865,48.60161433717397,47.25474942428092,48.53999328613281,46768900
2015-12-15,48.997766255415605,49.20904089024603,48.49599277555179,48.59282684326172,39843000
2015-12-16,48.89211539120959,49.51713081421052,48.205475560414364,49.411495208740234,37503300
2015-12-17,49.613967512153415,49.992498756656076,48.88331308640787,49.03296661376953,41280900
2015-12-18,49.094601190647,49.29707090030166,47.56286929582518,47.650901794433594,84684200
2015-12-21,48.311119662992375,48.72486056096836,47.73892030281219,48.26710510253906,37246300
2015-12-22,48.40795050121314,48.8392978663896,47.976599777941196,48.724857330322266,28322200
2015-12-23,49.03297901668577,49.19143415251683,48.804097883553645,49.138614654541016,27279800
2015-12-24,49.173821322304846,49.261850449501495,48.795290030786525,49.006561279296875,9558500
2015-12-28,48.72486311569474,49.253047943115234,48.39915132154776,49.253047943115234,22458300
2015-12-29,49.55234178686174,50.045310164405166,49.34987215207137,49.781219482421875,27731400
2015-12-30,49.71080634761182,49.98369864919436,49.552351236585125,49.5699577331543,21704500
2015-12-31,49.33227002758584,49.4643137012233,48.78647876397873,48.839298248291016,27334100
2016-01-04,47.81815388981442,48.240699768066406,46.99947020129615,48.240699768066406,53778000
2016-01-05,48.35514164978433,48.76008104109816,48.011823324187986,48.460777282714844,34079700
2016-01-06,47.81814222289529,47.888568197802456,47.21953486856561,47.58045959472656,39518900
2016-01-07,46.39205122100278,47.08749263290419,45.837458405098275,45.92548751831055,56564900
2016-01-08,46.10155103204757,46.902628084945555,45.907886303257165,46.066341400146484,48754000
2016-01-11,46.22480308046848,46.524106843619805,45.30048372188526,46.039939880371094,36943800
2016-01-12,46.44487214161572,46.74417585877731,45.82866156930869,46.46247863769531,36095500
2016-01-13,47.360388853003386,47.59807150823599,45.159627257993044,45.45893096923828,66883600
2016-01-14,45.775840605271995,47.025871563760816,45.39730934700383,46.75297927856445,52381900
2016-01-15,45.168427379636945,45.74942824458573,44.31453089702459,44.8867301940918,71820700
2016-01-19,45.318087984074765,45.49414960513861,44.068056854904064,44.508209228515625,43564500
2016-01-20,43.99763005944728,45.23005802628287,43.22296095577646,44.71067810058594,63273000
2016-01-21,44.89554114934684,45.40611950371571,44.27932716783463,44.437782287597656,40191200
2016-01-22,45.25646269882384,46.06634473693204,45.124415655819476,46.031131744384766,37555800
2016-01-25,45.72302039218596,46.34803921959432,45.46773460655812,45.59097671508789,34707700
2016-01-26,45.59097420162756,46.163170153698196,45.37969962858452,45.92548751831055,28900800
2016-01-27,45.78464096570308,45.95190098960488,44.9131412884817,45.089202880859375,36775200
2016-01-28,45.65259746456625,45.960702733833706,45.11561111690391,45.82865905761719,62513800
2016-01-29,48.179088072730345,48.49599838256836,47.536465881379605,48.49599838256836,83611700
2016-02-01,48.31111439540352,48.49597754400836,47.97659772786,48.161460876464844,44208500
2016-02-02,47.68610184399943,47.76532939776261,46.34804171525911,46.65614700317383,56313800
2016-02-03,46.87622693236248,46.99946905742449,45.1244190398631,45.91669464111328,57559800
2016-02-04,45.86387752310391,46.48889646671775,45.221255439080636,45.775848388671875,46987100
2016-02-05,45.72303129289929,45.77585079118845,43.627908232208924,44.156089782714844,62009000
2016-02-08,43.619091714543146,43.63669820929509,42.42187693617459,43.495849609375,59290500
2016-02-09,43.15253477240388,44.22650753060749,42.84442612700171,43.381412506103516,46740500
2016-02-10,43.91838088455333,44.3585330334995,43.5926692345996,43.759925842285156,38237000
2016-02-11,42.853233803131,44.11206981447201,42.70358025534216,43.742340087890625,48878600
2016-02-12,44.23530335001426,44.61383457270181,43.79515107787482,44.455379486083984,34243300
2016-02-16,45.12921853653686,45.29767608642578,44.44651680981918,45.29767608642578,37291200
2016-02-17,45.65232850670753,46.787207567802675,45.61686269049672,46.47688674926758,40789000
2016-02-18,46.39710248708376,46.94680921320638,46.193175696512,46.272972106933594,27176000
2016-02-19,46.077914724832695,46.35276638414147,45.68779745529993,45.94491958618164,33559100
2016-02-22,46.352759113731004,46.991130267596844,46.352759113731004,46.68081283569336,25008300
2016-02-23,46.40596858614704,46.4325662629834,45.20015763052757,45.37748336791992,28895300
2016-02-24,44.943030579867724,45.66119821600515,44.5085861219454,45.537071228027344,33014500
2016-02-25,45.86513343436677,46.19318389892578,44.87211389228652,46.19318389892578,26939500
2016-02-26,46.636487439082885,46.7074190835186,45.30654954577588,45.4838752746582,35975900
2016-02-29,45.52820371063296,45.79419398249489,44.91643352620548,45.11149215698242,31654000
2016-03-01,45.191288205954876,46.62762010453853,45.14695423952274,46.61875534057617,33024500
2016-03-02,46.46802186099791,46.9556649948592,46.246365583587654,46.946800231933594,29289900
2016-03-03,46.96452775013752,46.96452775013752,45.90944182613887,46.414817810058594,24427800
2016-03-04,46.45915724239989,46.503487821578375,45.84738375023499,46.131103515625,33034200
2016-03-07,45.71439761480977,45.927185773825386,44.84550530404792,45.244483947753906,38407800
2016-03-08,45.04055981298614,46.219772961070156,44.86323409524783,45.794193267822266,33835100
2016-03-09,46.00698659377315,46.85814607592529,45.98038891689562,46.849281311035156,28251600
2016-03-10,46.92906911651882,46.937933879783046,45.35974220664274,46.14883804321289,38387800
2016-03-11,46.99114389308439,47.05320739746094,46.441437119089,47.05320739746094,32275700
2016-03-14,46.73400661218677,47.514237620541,46.66307836535797,47.14185333251953,24083600
2016-03-15,46.76947878451032,47.514244079589844,46.76061402077899,47.514244079589844,21104800
2016-03-16,47.390111654305066,48.409728476703336,47.34578107632363,48.188072204589844,31691700
2016-03-17,48.06394300949033,48.76437760869008,47.877752561259356,48.46292495727539,28223900
2016-03-18,48.6934577120759,48.737791680892755,47.39012087826875,47.42558670043945,67625500
2016-03-21,47.21278593230888,47.81569126267825,46.92906617474757,47.75362777709961,23925700
2016-03-22,47.531980162330456,48.099419780803416,47.398985022035326,47.93982696533203,23124100
2016-03-23,47.9752851160076,48.09054732701968,47.64723477319548,47.851158142089844,20129000
2016-03-24,47.7358916422281,48.17033939411348,47.638362347996306,48.063941955566406,19950000
2016-03-28,48.06394301161741,48.13487463887396,47.28371540503226,47.469905853271484,17025100
2016-03-29,47.57630367192053,48.64025448941008,47.39011320896662,48.507259368896484,23924300
2016-03-30,48.70232555137604,49.33182867100206,48.675727876019344,48.808719635009766,23008300
2016-03-31,48.720057326388435,49.2874969354804,48.64026091997195,48.96831130981445,26360500
2016-04-01,48.80871464032683,49.30522595015355,48.38313496713534,49.26976013183594,24399200
2016-04-04,49.145626068115234,49.34954942074651,48.764377031654895,49.145626068115234,18928800
2016-04-05,48.93284282512601,49.03037213679365,48.28560684484865,48.374271392822266,19272300
2016-04-06,48.19694350692935,48.94170876530908,48.06394838206612,48.87077713012695,21188700
2016-04-07,48.64912257198509,48.68458839083625,48.081682999193156,48.285606384277344,19225100
2016-04-08,48.47179744096558,49.01263934720552,48.16147997781481,48.25014114379883,22167200
2016-04-11,48.312211223325974,48.897383751374136,48.14375026169246,48.152618408203125,21414200
2016-04-12,48.20580988099828,48.569326067937105,47.66496798238541,48.45406723022461,24944300
2016-04-13,48.870772229767134,49.15449197763351,48.66684887237606,49.0746955871582,20818000
2016-04-14,48.95943778878903,49.27862335736568,48.826442674480006,49.08356475830078,20877100
2016-04-15,49.03035841097636,49.58006492569834,48.86190089029539,49.34067916870117,28793800
2016-04-18,49.19882908831,50.17411536130873,48.95057175636713,50.05885314941406,23786000
2016-04-19,50.209564209838554,50.333691142759434,49.3672699593258,49.99677276611328,29596800
2016-04-20,49.908121383337,50.094311819076715,49.19882206941957,49.28748321533203,36195700
2016-04-21,49.473680784156954,49.85492985451944,49.136762293142255,49.45594787597656,38909100
2016-04-22,46.02471657517841,46.48576211087261,45.01396433170558,45.909454345703125,126834100
2016-04-25,45.90944609332466,46.21976690425275,45.776454359103745,46.20203399658203,33226900
2016-04-26,46.33502639345523,46.4148227880115,45.29767664643012,45.607994079589844,33532600
2016-04-27,45.643470402601615,45.661203314608066,44.818908596440856,45.16469192504883,43369300
2016-04-28,44.88095960136906,45.01395471328468,43.941139202146765,44.242591857910156,43134800
2016-04-29,43.75495029944278,44.55291429644077,43.75495029944278,44.21599578857422,48411700
2016-05-02,44.331255161260465,44.99622398867937,44.13619655624488,44.87209701538086,33114500
2016-05-03,44.632699691931194,44.69476316726187,43.976595747028135,44.13618850708008,26460200
2016-05-04,44.18939811607648,44.38445673361078,43.85247960820993,44.21599578857422,24257600
2016-05-05,44.21599361081303,44.59724268146709,44.09186663566174,44.27805709838867,25390700
2016-05-06,44.26032520351518,44.677040100097656,44.029804156128876,44.677040100097656,24787300
2016-05-09,44.76571016780732,44.854371339542574,44.331262309008004,44.39332580566406,17951600
2016-05-10,44.62384841439193,45.306546849315986,44.49971804401716,45.235618591308594,22891000
2016-05-11,45.33314247766863,45.909446765476105,45.21788026722459,45.262210845947266,24039100
2016-05-12,45.39521136867303,45.93605328721403,45.1469540102993,45.67006301879883,24102800
2016-05-13,45.60799291786901,46.01584302532698,45.25334491503521,45.28881072998047,22592300
2016-05-16,45.040554963672705,46.06903995717445,44.99622438456269,45.95378112792969,20032000
2016-05-17,46.17698706808767,46.1859138343917,44.96274249897392,45.09666442871094,27803500
2016-05-18,45.06988282222257,45.65914819574263,44.909173774365925,45.36451721191406,24907500
2016-05-19,45.06095399170691,45.1948759215452,44.480615411486035,44.92702865600586,23842400
2016-05-20,45.069874847980365,45.73056786181228,44.99845050927174,45.19486999511719,23905800
2016-05-23,45.17702459803128,45.24845236084621,44.62347305966836,44.668113708496094,26118700
2016-05-24,45.26631314813423,46.16806659219002,44.998465826543836,46.06092834472656,34757900
2016-05-25,46.35556026198008,46.8644746103432,46.23949524412126,46.53412628173828,24040200
2016-05-26,46.36448738130637,46.40912803183873,45.85557647233817,46.328773498535156,24335200
2016-05-27,46.355564007070164,46.71269607543945,46.22164203582954,46.71269607543945,17721400
2016-05-31,46.659104504804006,47.31979751586914,46.49839889191701,47.31979751586914,37653100
2016-06-01,46.81982002806951,47.2751634464059,46.81982002806951,47.18587875366211,25324800
2016-06-02,46.99838187512254,47.08766656001552,46.284121425291076,46.85552978515625,22840800
2016-06-03,46.76624290753238,46.801953371352035,46.069836072186966,46.23947525024414,23368300
2016-06-06,46.41804988252151,46.73946455224156,46.32876519160257,46.54304504394531,18243300
2016-06-07,46.64127210764742,47.07875531901686,46.516273498535156,46.516273498535156,20866800
2016-06-08,46.44484294835366,46.819828508207685,46.31091758791243,46.46269989013672,21149400
2016-06-09,46.42698257661744,46.42698257661744,45.97164251531117,46.08770751953125,20305700
2016-06-10,45.578803203001264,46.47162991963543,45.56987643441492,45.96271896362305,25833200
2016-06-13,44.26634616878072,45.284167987068116,43.802075910184776,44.766326904296875,83217800
2016-06-14,44.55203767415827,44.73060022526724,44.25740333427624,44.489540100097656,42577100
2016-06-15,44.44490607264227,44.7484672461459,44.36455154418945,44.36455154418945,33757600
2016-06-16,44.21277052243135,45.060956413782485,44.2038403497778,44.98952865600586,31188600
2016-06-17,45.0073793745422,45.025236311518164,44.480611654269644,44.757389068603516,45710500
2016-06-20,45.212741644151066,45.382380889779,44.66811683508685,44.70383071899414,35607900
2016-06-21,44.81989240159513,45.91806862269477,44.78417852305623,45.70378875732422,34097800
2016-06-22,45.605573474673264,45.94484504945209,45.48950509074242,45.52521896362305,28816800
2016-06-23,45.78413329387706,46.48054015002183,45.66806832273808,46.346614837646484,29028800
2016-06-24,44.47168316381429,45.48057451985691,44.21276269649899,44.489540100097656,133503000
2016-06-27,43.8377895742868,43.88243363394368,42.89139545275985,43.23959732055664,50216300
2016-06-28,43.67707196145395,44.16812927481858,43.45386533023835,44.14134216308594,38140700
2016-06-29,44.56097336256438,45.284164100476865,44.4627618962705,45.12345504760742,31304000
2016-06-30,45.28417050567968,45.80200821138866,45.08774754530894,45.68593978881836,28527800
2016-07-01,45.650210624048114,46.17697828826108,45.596639818821295,45.67699432373047,21400400
2016-07-05,45.38238198586505,45.78415126900373,45.302027448064614,45.68593978881836,24806400
2016-07-06,45.337737920243164,46.01628810731584,44.98953605844744,45.873435974121094,28167500
2016-07-07,45.909146453022146,46.07878570272207,45.596658475990985,45.873435974121094,19585200
2016-07-08,46.18590585141907,46.74838739550852,46.02519683882209,46.69481658935547,28391000
2016-07-11,46.87338465632871,47.168018994696695,46.846600954972466,46.953739166259766,22269200
2016-07-12,47.266233950804306,47.676936731579296,47.13231201856573,47.50729751586914,27317600
2016-07-13,47.819790535904225,48.087637815764836,47.48051549828722,47.775146484375,25356800
2016-07-14,48.06978438011563,48.20370973273918,47.8376509622131,47.98050308227539,24545500
2016-07-15,48.167996540130574,48.21263718968912,47.50730334672908,47.94478988647461,32024400
2016-07-18,47.944780837676916,48.516189218254034,47.810855508414264,48.17691421508789,31433900
2016-07-19,47.95370167357098,48.12334085710766,47.25729822159317,47.400150299072266,53336500
2016-07-20,50.13221046643304,50.74825953919721,49.57865557174454,49.917930603027344,89893300
2016-07-21,49.98042644772268,50.20363306998253,49.78400353025792,49.81971740722656,32776700
2016-07-22,50.06970766238638,50.560761516077726,49.801857009588794,50.5071907043457,32157200
2016-07-25,50.41791011193436,50.658973659223946,50.230413971245184,50.65004348754883,25610600
2016-07-26,50.46254624337452,51.15002294883483,50.4536160724974,50.676822662353516,28079000
2016-07-27,50.542911898336904,50.71254771792743,50.09649862017581,50.16792297363281,32327500
2016-07-28,49.998283012944455,50.32862785778127,49.74829268775581,50.18577575683594,37550400
2016-07-29,50.2304263761155,50.67683970596527,50.042933594985826,50.60541534423828,30558700
2016-08-01,50.533985890174684,50.667911247005485,50.12328645782641,50.51613235473633,26003400
2016-08-02,50.757192547650476,50.80183660383628,50.27506875595887,50.51613235473633,35122000
2016-08-03,50.605409771540444,50.98932546540329,50.43577395098876,50.86433029174805,22075600
2016-08-04,50.712551009006134,51.35538726115224,50.59648259551014,51.23931884765625,26587700
2016-08-05,51.47145211424732,51.97143280389769,51.29288612257376,51.748226165771484,29335200
2016-08-08,51.83749771118164,51.86428141108447,51.58750402392739,51.83749771118164,19473500
