Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-01,0.5389981904387878,0.5469851397820675,0.5356098016759826,0.541660487651825,372660000.0,35,0.12,2111.73,0.12266666666666666,2114.0406666666668,69.95016694932755,0.0038556799126340247,0.5425945854363585,0.5306655509131295,0.01330996578219462
2015-06-02,0.5382718396713242,0.5411762044717298,0.5305269053396695,0.5310109853744507,224304000.0,36,0.12,2109.6,0.12233333333333334,2114.0843333333332,57.60186218261567,0.003994368457889252,0.544073642341661,0.5348491328103202,0.00414389636086957
2015-06-03,0.5324633697927519,0.5365778496849447,0.5242343523042039,0.5252025127410889,250788000.0,37,0.13,2114.07,0.12233333333333334,2114.070333333333,52.19026562662976,0.003594153763813779,0.5447859972813739,0.5343650579452515,0.0050873122572337864
2015-06-04,0.522056173548484,0.5363358774331706,0.522056173548484,0.534641683101654,323712000.0,38,0.13,2095.84,0.12233333333333335,2114.283,58.941037328654446,0.003992618476548193,0.5466674127645046,0.5341921704156058,0.0050487800502335865
2015-06-05,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,39,0.13,2092.83,0.12233333333333334,2114.7056666666667,61.4934275995095,0.0045875336692362545,0.5490381321173952,0.5346416575568063,0.005328349539869985
2015-06-06,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,40,0.13,2092.83,0.12233333333333334,2114.8666666666663,61.4934275995095,0.0050013557299549705,0.5511446813614012,0.5350911446980068,0.005551667680272727
2015-06-07,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,41,0.13,2092.83,0.12233333333333334,2114.091,61.4934275995095,0.005268579786302019,0.5529943564607295,0.5355406318392072,0.005725320570508938
2015-06-08,0.5370620306180978,0.5406924309726535,0.5203620389562912,0.5264127254486084,342812000.0,42,0.13,2079.28,0.12233333333333335,2112.8636666666666,49.876222112071964,0.0044332338362371715,0.5531663884363842,0.5333623800958905,0.005906611396252313
2015-06-09,0.5268968706180557,0.5329475578552036,0.5259287675846137,0.5290751457214355,256888000.0,43,0.13,2080.15,0.12233333333333334,2111.6653333333334,51.98333138610149,0.003940626132608593,0.5534012217851201,0.5330858315740313,0.0060778877494422545
2015-06-10,0.5227823532800155,0.5261707425147331,0.5167316087572974,0.5196359753608704,529460000.0,44,0.13,2105.2,0.12233333333333334,2111.6609999999996,44.79376461436418,0.0027567902547621648,0.5527972445966057,0.5322906119482858,0.007482976385654781
2015-06-11,0.5196358498977309,0.5288329124148392,0.5196358498977309,0.5252025127410889,283052000.0,45,0.13,2108.86,0.12233333333333334,2111.9856666666665,49.25134457466199,0.002241921363649091,0.5520546619352199,0.5309421590396336,0.00783108072154898
2015-06-12,0.5218139849906713,0.5249603616579401,0.5097125584643121,0.5109227299690247,323728000.0,46,0.13,2094.11,0.12233333333333335,2111.8399999999997,40.26877512564079,0.0006738571239667257,0.5514238644558195,0.5269659417016166,0.009974971372397024
2015-06-13,0.5218139849906713,0.5249603616579401,0.5097125584643121,0.5109227299690247,323728000.0,47,0.13,2094.11,0.12233333333333334,2110.9403333333335,40.26877512564079,-0.0005623625182227254,0.550740025325904,0.5229897243635995,0.010039102171750913
2015-06-14,0.5218139849906713,0.5249603616579401,0.5097125584643121,0.5109227299690247,323728000.0,48,0.13,2094.11,0.12233333333333334,2109.9863333333333,40.26877512564079,-0.0015245019812688554,0.5499960921523088,0.5190135070255825,0.008073189014977741
2015-06-15,0.5082606172945289,0.5123751562026908,0.5043882051290272,0.5099548697471619,306548000.0,49,0.13,2084.43,0.12233333333333334,2108.7096666666666,39.65650645842595,-0.002338149931766842,0.5487073769611477,0.5166623847825187,0.007954813329958158
2015-06-16,0.508986593585254,0.5169735428478197,0.5039040104924095,0.5162474513053894,256892000.0,50,0.14,2096.29,0.12266666666666667,2107.8283333333334,45.462417698700776,-0.002447005495953447,0.5487321226604414,0.5148298570087978,0.00580607096150818
2015-06-17,0.5160058149767727,0.5252029427277852,0.5147956999961819,0.5222985744476318,233544000.0,51,0.14,2100.44,0.123,2106.869666666667,50.40412812479139,-0.002021694413858688,0.5478131553026198,0.5152102283069065,0.006244103222994359
2015-06-18,0.5266544958779827,0.5343993725054969,0.52520231347778,0.5310109853744507,299404000.0,52,0.14,2121.24,0.12366666666666667,2106.65,56.51382500568919,-0.0009704270885525501,0.5472930193521626,0.5160400101116726,0.007947026290231165
2015-06-19,0.5310112156702171,0.5353677070560642,0.5244764497393638,0.5293170213699341,355656000.0,53,0.13,2109.99,0.12400000000000001,2106.1213333333335,55.09274331751727,-0.0002708566307551008,0.5466102307098005,0.5186677660260882,0.008950680840204263
2015-06-20,0.5310112156702171,0.5353677070560642,0.5244764497393638,0.5293170213699341,355656000.0,54,0.13,2109.99,0.12433333333333334,2105.427,55.09274331751727,0.00028032656701504344,0.5459007493290501,0.5212955219405038,0.008997902281941389
2015-06-21,0.5310112156702171,0.5353677070560642,0.5244764497393638,0.5293170213699341,355656000.0,55,0.13,2109.99,0.12433333333333334,2104.8913333333335,55.09274331751727,0.0007089706499744386,0.5440287266550613,0.5239232778549194,0.008105424157570316
2015-06-22,0.5302853269742391,0.5331896941450851,0.5191519964249127,0.5271389484405518,514236000.0,56,0.13,2122.85,0.12433333333333335,2104.7843333333335,52.954346765102,0.0008629740636246774,0.5436771331104662,0.5263781462396894,0.005279312856003532
2015-06-23,0.5281069268624655,0.532221407579906,0.5094707291290561,0.5135852098464966,414064000.0,57,0.13,2124.2,0.12433333333333334,2104.722333333333,42.02342743722561,-0.00010741236980627011,0.5437758114979111,0.5259978260312762,0.00615416664912639
2015-06-24,0.5128589140520426,0.5155212681713209,0.506082138557482,0.5085024237632751,253368000.0,58,0.13,2108.58,0.12433333333333334,2104.139666666667,38.789730972363984,-0.0012719269853175286,0.5431084643052556,0.5240269473620823,0.00905958702159034
2015-06-25,0.5085028242422791,0.5155216741781251,0.5085028242422791,0.5123752951622009,350460000.0,59,0.13,2102.31,0.12466666666666666,2104.0766666666664,42.42516612431265,-0.0018608540854726519,0.5409948965613651,0.5213647059031895,0.0093970581118176
2015-06-26,0.5082606035017025,0.508744683861344,0.49978962998932097,0.5019678473472595,421296000.0,60,0.13,2101.49,0.12500000000000003,2103.3436666666666,36.20262195279524,-0.0031312816496296136,0.5394251844031603,0.5174576810428074,0.011075296118538434
2015-06-27,0.5082606035017025,0.508744683861344,0.49978962998932097,0.5019678473472595,421296000.0,61,0.13,2101.49,0.12533333333333335,2102.700333333333,36.20262195279524,-0.004090946759443437,0.5371466585392575,0.5135506561824253,0.01101824393739369
2015-06-28,0.5082606035017025,0.508744683861344,0.49978962998932097,0.5019678473472595,421296000.0,62,0.13,2101.49,0.127,2102.5036666666665,36.20262195279524,-0.004796200657338101,0.5368125101344469,0.5096436313220433,0.009193652549921485
2015-06-29,0.49615914470390643,0.5012417862404787,0.4862359883537493,0.48696208000183105,391724000.0,63,0.14,2057.64,0.129,2100.845333333333,28.638442152510436,-0.006491133719912612,0.5378727337809913,0.5039040786879403,0.008989891372988747
2015-06-30,0.4898662535655691,0.4920445279080712,0.48333148824222316,0.48671987652778625,315916000.0,64,0.08,2063.11,0.129,2099.3693333333335,28.5348078298679,-0.007764420770059677,0.539190989670431,0.5000661739281246,0.009860483373401568
2015-07-01,0.4988213207886792,0.5058401080251316,0.48938219045863657,0.49373868107795715,302892000.0,65,0.13,2077.42,0.12933333333333336,2098.2256666666667,35.78663006801962,-0.008113622275203292,0.5383552761047381,0.497957067830222,0.00931936468601034
2015-07-02,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000.0,66,0.13,2076.78,0.12966666666666668,2097.1316666666667,36.26721177513195,-0.008256115248600038,0.5385993709318011,0.4953638826097761,0.006832387031257045
2015-07-03,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000.0,67,0.13,2076.78,0.12966666666666668,2095.8886666666667,36.26721177513195,-0.008273668259112021,0.5387056586821682,0.4942574756486075,0.006180741416550561
2015-07-04,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000.0,68,0.13,2076.78,0.12966666666666668,2095.253333333333,36.26721177513195,-0.00819313380000758,0.5386873629779998,0.49315106868743896,0.005183174528184335
2015-07-05,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000.0,69,0.13,2076.78,0.12966666666666668,2094.7183333333332,36.26721177513195,-0.008036667955410082,0.5386158292760294,0.4920446617262704,0.003559875522958046
2015-07-06,0.4901083772061959,0.4968851545335079,0.48454171395697526,0.48817211389541626,214776000.0,70,0.13,2068.76,0.12966666666666668,2093.916,32.21553712633043,-0.008305186454488744,0.5382293983650571,0.4922175237110683,0.003291177684098955
2015-07-07,0.48526787189525505,0.4872040777668412,0.4637272786269431,0.4789750874042511,594252000.0,71,0.13,2081.34,0.12966666666666668,2093.533,27.23514702317985,-0.009154584127369914,0.5375147263303814,0.49111112526484896,0.005795979575325593
2015-07-08,0.4763127741619498,0.4792171117254237,0.47171421323870366,0.4755866825580597,332492000.0,72,0.13,2046.68,0.12966666666666668,2092.4463333333333,25.66114066546905,-0.009986040991262213,0.5348154509029035,0.48851798261914936,0.008047710085942702
2015-07-09,0.48308960441825477,0.48526787933531706,0.46687366360444577,0.46977800130844116,357588000.0,73,0.13,2051.31,0.12966666666666668,2091.485,23.187185992906365,-0.01098703685620428,0.5322328609287692,0.485025840146201,0.010180603325040359
2015-07-10,0.4758287731935968,0.4823635698660772,0.4746186299360398,0.478007048368454,216708000.0,74,0.13,2076.62,0.12966666666666668,2090.5323333333336,33.036591470436676,-0.010989636280004489,0.5278177095924165,0.48270927582468304,0.009565376161142754
2015-07-11,0.4758287731935968,0.4823635698660772,0.4746186299360398,0.478007048368454,216708000.0,75,0.13,2076.62,0.12966666666666668,2089.4576666666667,33.036591470436676,-0.010866434845318018,0.5223721392470518,0.4803927115031651,0.008174741232385095
2015-07-12,0.4758287731935968,0.4823635698660772,0.4746186299360398,0.478007048368454,216708000.0,76,0.13,2076.62,0.12966666666666668,2088.874666666667,33.036591470436676,-0.010646075489420481,0.5162935407578929,0.47807614718164715,0.005443767390210514
2015-07-13,0.48284747381525017,0.4838155765845565,0.4780069022645541,0.481153279542923,212472000.0,77,0.13,2099.6,0.12966666666666668,2089.0576666666666,36.9002531633618,-0.010101125068580963,0.5128703334926781,0.4770734565598624,0.0036127113708516634
2015-07-14,0.4818794739501102,0.4823635254381313,0.4751026665615488,0.4813953936100006,249216000.0,78,0.13,2108.95,0.12966666666666668,2089.5523333333335,37.20053671845416,-0.009539743131591394,0.5101284095361369,0.4774192145892552,0.003927174565071903
2015-07-15,0.48018529469122007,0.4833316729312863,0.4736505268708307,0.478007048368454,265732000.0,79,0.13,2107.4,0.12966666666666668,2090.318,34.71097413147511,-0.009261494304140694,0.5058791641119603,0.4777649811335972,0.0038446216496033554
2015-07-16,0.4809111378812168,0.48865607380867004,0.479216943966615,0.48865607380867004,282848000.0,80,0.14,2124.29,0.12966666666666668,2091.251333333333,46.76830166930575,-0.008088454084506591,0.5039417189000434,0.48046184863362995,0.00392850876101111
2015-07-17,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,81,0.13,2126.64,0.12933333333333333,2092.1246666666666,44.36213543907109,-0.0073089039581950566,0.501589602432092,0.4815682513373239,0.004202944424275918
2015-07-18,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,82,0.13,2126.64,0.129,2092.3046666666664,44.36213543907109,-0.006614852959424489,0.4988919794711235,0.4826746540410178,0.004127954261136317
2015-07-19,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,83,0.13,2126.64,0.129,2092.8596666666667,44.36213543907109,-0.005995697869682071,0.4988008437588982,0.4837810567447117,0.0036822513128228216
2015-07-20,0.48575188869204966,0.48768815224461504,0.4755866925796463,0.47679683566093445,188412000.0,84,0.14,2128.28,0.12933333333333336,2093.4693333333335,37.02589900639907,-0.0061566393072224335,0.4986494410929401,0.4831587076187134,0.004481754687380303
2015-07-21,0.47582870958479273,0.4857518945110644,0.47582870958479273,0.4789750874042511,149720000.0,85,0.13,2119.21,0.12933333333333336,2093.7766666666666,39.64065417144788,-0.00603880822255537,0.4973547475397371,0.4828129495893206,0.004727108206370968
2015-07-22,0.4755867055685196,0.4755867055685196,0.46396932590045037,0.46977800130844116,356472000.0,86,0.13,2114.15,0.12933333333333333,2093.4866666666667,33.34517343989731,-0.006611342779561102,0.49636393190299066,0.4816373714378902,0.006723250877589722
2015-07-23,0.47074611033490776,0.4826055007407955,0.4697779785790256,0.4755866825580597,169916000.0,87,0.13,2102.15,0.12933333333333333,2092.7516666666666,39.84324465510973,-0.006521196218504111,0.49454190459169045,0.47977031554494587,0.00624713245120414
2015-07-24,0.47897507894885855,0.4794591304082101,0.46808379127905875,0.47002002596855164,188844000.0,88,0.13,2079.65,0.12933333333333336,2091.787333333333,36.20095515599233,-0.006820316718052721,0.49274229709672107,0.47752290964126587,0.006558624545833437
2015-07-25,0.47897507894885855,0.4794591304082101,0.46808379127905875,0.47002002596855164,188844000.0,89,0.13,2079.65,0.12933333333333336,2091.032,36.20095515599233,-0.0069769459787468735,0.49042449021823376,0.47527550373758587,0.005934574147578462
2015-07-26,0.47897507894885855,0.4794591304082101,0.46808379127905875,0.47002002596855164,188844000.0,90,0.13,2079.65,0.12933333333333333,2090.3039999999996,36.20095515599233,-0.007020151855601342,0.4892533079390994,0.4730280978339059,0.003954428783349264
2015-07-27,0.4659054821770032,0.47268228866590356,0.4620330419348349,0.46735766530036926,192420000.0,91,0.14,2067.64,0.12966666666666668,2089.1756666666665,34.32649696598959,-0.0071863829308767,0.48952233398345296,0.4716796449252537,0.004062987111228001
2015-07-28,0.46856785733228234,0.48066928845341184,0.4637272848838306,0.47752293944358826,198308000.0,92,0.14,2093.25,0.13,2088.901,45.85451980413947,-0.006423819791181784,0.4895966511731655,0.4714721952165876,0.0036438657994929775
2015-07-29,0.47655469587504884,0.48720397007529376,0.4746184615793606,0.48333150148391724,232680000.0,93,0.14,2108.57,0.13,2090.5986666666668,51.13306195223912,-0.005289803039871199,0.49002876290246383,0.4734084095273699,0.0056450113512031
2015-07-30,0.4821212808640007,0.4893821655142877,0.4821212808640007,0.4845415949821472,190180000.0,94,0.14,2108.63,0.132,2092.116,52.17899871456925,-0.004244514046365888,0.49068927592498635,0.47468768273081097,0.007058612757974168
2015-07-31,0.48647794071672446,0.4867199520020326,0.4799431743800513,0.48284751176834106,218340000.0,95,0.08,2103.84,0.13033333333333333,2092.996666666667,50.54785027213064,-0.003512325444050113,0.4910856878404902,0.4765201807022095,0.007305631765601774
2015-08-01,0.48647794071672446,0.4867199520020326,0.4799431743800513,0.48284751176834106,218340000.0,96,0.08,2103.84,0.12866666666666668,2093.8986666666665,50.54785027213064,-0.0028986469044117724,0.4914617199003283,0.478352678673608,0.0070060723438089495
2015-08-02,0.48647794071672446,0.4867199520020326,0.4799431743800513,0.48284751176834106,218340000.0,97,0.08,2103.84,0.12700000000000003,2094.8006666666665,50.54785027213064,-0.0023848116166106936,0.49163055244311266,0.48018517664500643,0.006079670767679821
2015-08-03,0.4867200680338556,0.4915606411190037,0.4804273403344178,0.49107661843299866,397132000.0,98,0.14,2098.04,0.12733333333333335,2095.5093333333334,58.43160346112087,-0.001298603818257027,0.49315198260223325,0.4835735985210964,0.003989214983597881
2015-08-04,0.48938220773737173,0.4944647899233903,0.4874459447349665,0.49301260709762573,260100000.0,99,0.14,2093.32,0.12766666666666668,2096.0606666666667,60.045402334104615,-0.000278349566320113,0.49510454026703216,0.48578640818595886,0.00435300161684212
2015-08-05,0.505114061836059,0.5055981420389242,0.4971271135658273,0.4980952739715576,234628000.0,100,0.14,2099.84,0.128,2097.096666666667,63.997210106046026,0.000929621915212675,0.49713558600780877,0.48789551854133606,0.006164886090207835
2015-08-06,0.4968853086087292,0.5005157673770769,0.48672008176154,0.4949491024017334,655676000.0,101,0.14,2083.56,0.12833333333333333,2097.170666666667,60.038665705255525,0.0016144676867386187,0.4986227815929356,0.48938230531556265,0.006468712142331786
2015-08-07,0.543596871771521,0.5656214613263699,0.5295591756299575,0.5561823844909668,1405248000.0,102,0.14,2077.57,0.12866666666666668,2098.200333333333,82.59884107946253,0.0070173355355169775,0.5217713078291609,0.4998587157045092,0.02550270001834515
2015-08-08,0.543596871771521,0.5656214613263699,0.5295591756299575,0.5561823844909668,1405248000.0,103,0.14,2077.57,0.129,2099.0756666666666,82.59884107946253,0.011170382020622316,0.5366680274058262,0.5103351260934558,0.03166758235456659
2015-08-09,0.543596871771521,0.5656214613263699,0.5295591756299575,0.5561823844909668,1405248000.0,104,0.14,2077.57,0.12933333333333336,2099.1073333333334,82.59884107946252,0.014296895568546741,0.548614210216706,0.5208115364824023,0.03315401074761568
2015-08-10,0.5523098373277598,0.5796590763692834,0.5489213905821605,0.5755445957183838,662304000.0,105,0.14,2104.18,0.12966666666666668,2100.026,85.77125921459049,0.01812807949382511,0.5637065456429766,0.5328783903803144,0.03579434371724103
2015-08-11,0.5670736942669422,0.5782070245364636,0.5670736942669422,0.5726403594017029,435008000.0,106,0.15,2084.07,0.13033333333333333,2100.2743333333333,83.3176195404232,0.02069145454969179,0.5752386357648923,0.5442537835666111,0.03359897509747293
2015-08-12,0.5634431411727086,0.578206868629487,0.5634431411727086,0.5740923881530762,384048000.0,107,0.15,2086.05,0.131,2099.8226666666665,83.57067554858264,0.02257982813146675,0.5854467971777768,0.555110514163971,0.02801190486914719
2015-08-13,0.5748184991682213,0.5760286710749992,0.5677996521397574,0.5692518353462219,276884000.0,108,0.15,2083.39,0.13166666666666668,2098.9706666666666,79.25461412087307,0.023415862159587353,0.5929441303517067,0.5657251902988979,0.009127640620639954
2015-08-14,0.5687676051052865,0.5731241535762156,0.5653792169862242,0.5697357654571533,214652000.0,109,0.14,2091.54,0.132,2098.442,79.36932891392051,0.02384263125417685,0.5992624276614196,0.5676613875797817,0.008151283036389333
2015-08-15,0.5687676051052865,0.5731241535762156,0.5653792169862242,0.5697357654571533,214652000.0,110,0.14,2091.54,0.132,2097.3503333333333,79.36932891392051,0.023905283607440042,0.6043624199664207,0.5695975848606655,0.006389496630246366
2015-08-16,0.5687676051052865,0.5731241535762156,0.5653792169862242,0.5697357654571533,214652000.0,111,0.14,2091.54,0.13233333333333333,2096.1803333333332,79.36932891392051,0.02368194532458434,0.6080001729020257,0.5715337821415493,0.002541766992735566
2015-08-17,0.5687677226151012,0.5687677226151012,0.5590865787295254,0.5661054253578186,273880000.0,112,0.15,2102.44,0.133,2095.373666666667,75.45973284604172,0.02294748568964111,0.6107898306182978,0.5701853292328971,0.002563059102177802
2015-08-18,0.5643553075947366,0.5682440686269735,0.5565777855302627,0.5609526634216309,287084000.0,113,0.15,2096.92,0.13366666666666666,2094.3830000000003,70.17595034426954,0.021699498007073603,0.6124392373040496,0.5685156583786011,0.004064397685769024
2015-08-19,0.5602237642553963,0.5665429964772144,0.552689268323092,0.5587654709815979,249248000.0,114,0.15,2079.61,0.134,2092.7606666666666,67.99941148908157,0.020299965263326336,0.6131004069170901,0.5663260987826756,0.004646199379042532
2015-08-20,0.5524461251289451,0.5551196236163637,0.5359189013369314,0.5385924577713013,426932000.0,115,0.15,2035.73,0.13466666666666666,2089.978,51.98461528846223,0.017362883395884543,0.6112708653186791,0.561946187700544,0.011223729131589363
2015-08-21,0.5347038278745031,0.5436965595048143,0.5213362162422249,0.5218223333358765,382664000.0,116,0.15,1970.89,0.13533333333333336,2085.2026666666666,42.932455934133884,0.013526095557360507,0.6085182777204318,0.5551014116832188,0.018152695071141277
2015-08-22,0.5347038278745031,0.5436965595048143,0.5213362162422249,0.5218223333358765,382664000.0,117,0.15,1970.89,0.136,2080.827333333333,42.932455934133884,0.010365921660427269,0.605141328835608,0.5482566356658936,0.020585181013904937
2015-08-23,0.5347038278745031,0.5436965595048143,0.5213362162422249,0.5218223333358765,382664000.0,118,0.15,1970.89,0.13666666666666666,2077.2019999999998,42.932455934133884,0.007771871779235329,0.6023789673597472,0.5414118596485683,0.020215343497142817
2015-08-24,0.4926565642759719,0.5305719533057693,0.4860943032352628,0.5033506751060486,682284000.0,119,0.15,1893.21,0.13733333333333334,2070.9873333333335,34.635443223121996,0.004177405582996285,0.6010129091342221,0.5324468953268868,0.02132388395111729
2015-08-25,0.5254679958063809,0.5274124061862222,0.49289971590042114,0.49289971590042114,622684000.0,120,0.15,1867.61,0.138,2063.9193333333333,30.986677449578522,0.000479927850645101,0.6017615306226851,0.5227250456809998,0.021671979692379002
2015-08-26,0.5089408988934094,0.530572098043234,0.5050521355259057,0.5300859808921814,614976000.0,121,0.14,1940.51,0.13799999999999998,2059.681666666667,50.83397641498505,0.0005440000215001239,0.5986518078756216,0.5186279756682259,0.0155767853724141
2015-08-27,0.5356759608331637,0.5502587771008562,0.5325163448471342,0.5500157475471497,463764000.0,122,0.14,1987.66,0.13799999999999998,2056.1620000000003,57.83311139825657,0.0021778385207544826,0.5982440115607827,0.5202598742076329,0.01836567215944121
2015-08-28,0.5500157766406455,0.5558488918668774,0.5461270138408363,0.5524462461471558,320944000.0,123,0.14,1988.87,0.138,2052.172,58.607009764660866,0.0036269786746350174,0.5979746309452675,0.5246347188949585,0.02207311290930966
2015-08-29,0.5500157766406455,0.5558488918668774,0.5461270138408363,0.5524462461471558,320944000.0,124,0.14,1988.87,0.13799999999999998,2048.18,58.60700976466087,0.00472101180175355,0.5977022691841664,0.5290095635822841,0.024341085138581554
2015-08-30,0.5500157766406455,0.5558488918668774,0.5461270138408363,0.5524462461471558,320944000.0,125,0.14,1988.87,0.13999999999999999,2044.3476666666668,58.607009764660866,0.005524359558877756,0.595020411703968,0.5333844082696098,0.025555747895878576
2015-08-31,0.5497727930050734,0.553661556129771,0.5441827068783774,0.5463700890541077,219352000.0,126,0.08,1972.18,0.14,2039.9589999999998,55.430509386338564,0.005606099719471125,0.5922805601689224,0.5395300388336182,0.022063540270463606
2015-09-01,0.5305719037553612,0.5395646331545323,0.5201208813840108,0.5240095853805542,353408000.0,127,0.14,1913.85,0.14200000000000002,2033.6260000000002,45.629285906525276,0.003822510096752607,0.5888605781003777,0.5439743059022086,0.011895627667999327
2015-09-02,0.538349503144602,0.5400508260515613,0.5293567715162603,0.5398077964782715,344044000.0,128,0.14,1948.86,0.142,2028.6533333333334,52.076746949759155,0.0036418056070133265,0.5858462452529929,0.5453631367002215,0.010488152188629165
2015-09-03,0.5478284060252896,0.5505019633836492,0.5402939669857563,0.541266143321991,262556000.0,129,0.14,1951.13,0.14200000000000002,2023.9136666666668,52.63511145942182,0.0035750613178902046,0.5825500292971308,0.5441131932394845,0.010361869799527103
2015-09-04,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000.0,130,0.14,1921.22,0.14200000000000002,2017.9596666666666,47.47288717344627,0.0024738271741886475,0.5785867328906492,0.5407105343682426,0.01105686992622249
2015-09-05,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000.0,131,0.14,1921.22,0.142,2012.5483333333334,47.47288717344627,0.0015828451279930045,0.5740791765662318,0.5373078754970005,0.010494039362213726
2015-09-06,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000.0,132,0.14,1921.22,0.14200000000000002,2007.3366666666666,47.47288717344627,0.0008667441501701845,0.569788685037127,0.5339052166257586,0.008424951896195907
2015-09-07,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000.0,133,0.14,1921.22,0.142,2002.125,47.47288717344627,0.0002958189493099672,0.5661088192800142,0.5313705801963806,0.006498564548171897
2015-09-08,0.541509030736546,0.5534183470825912,0.5393216490410963,0.5512309074401855,238448000.0,134,0.14,1969.41,0.142,1998.5196666666668,57.49978649910034,0.0016482518522572542,0.5647082733092293,0.5352593404906136,0.009016459063761539
2015-09-09,0.5529323973537332,0.5575502491382377,0.5390786681593175,0.5402939319610596,289392000.0,135,0.14,1942.04,0.14200000000000002,1993.1150000000002,52.297713855749585,0.0018166015032142768,0.5648641085755743,0.5353287884167263,0.0090591031803417
2015-09-10,0.5371344139504338,0.5556059983110964,0.5347039438489513,0.5488006472587585,357076000.0,136,0.14,1952.29,0.14166666666666666,1988.7223333333336,55.6579894984148,0.0026063957377895353,0.5665155903505696,0.5364051461219788,0.010251285111417686
2015-09-11,0.5427243575813595,0.5541475582454218,0.5405369176838914,0.5505018830299377,301584000.0,137,0.14,1961.05,0.14133333333333334,1984.5556666666666,56.3206621504492,0.0033311889946272544,0.5681729970546433,0.5395300388336182,0.010804371760211743
2015-09-12,0.5427243575813595,0.5541475582454218,0.5405369176838914,0.5505018830299377,301584000.0,138,0.14,1961.05,0.14100000000000001,1980.4776666666667,56.3206621504492,0.003861084691641148,0.5695769902817006,0.5426549315452576,0.010275950471459162
