Date,Open,High,Low,Close,Volume
2005-03-04,4.6499410763715705,4.66363948993291,4.609344132387339,4.630016326904297,270693036
2005-03-07,4.676839925774019,4.722168793224716,4.658159967645598,4.702493190765381,346349304
2005-03-08,4.709715910894202,4.728395395504937,4.606854645913051,4.612583160400391,321522156
2005-03-09,4.587924858970876,4.598883588427425,4.487056331838944,4.516693592071533,453961584
2005-03-10,4.508226294771193,4.512958689557589,4.418315064944089,4.48257303237915,437981580
2005-03-11,4.494030356623517,4.506731702635926,4.4120894954709735,4.428277969360352,320810868
2005-03-14,4.441478224889152,4.443221314127337,4.298020509424864,4.358292102813721,445418136
2005-03-15,4.366012850971204,4.483071270174476,4.338865650896187,4.448451519012451,416467116
2005-03-16,4.400881433176767,4.448451678012499,4.358790553127928,4.373484134674072,283967748
2005-03-17,4.41159076735616,4.474103738557865,4.378464957600901,4.465387344360352,330093576
2005-03-18,4.453433111388014,4.49303393518024,4.44097996543576,4.484067916870117,283316400
2005-03-21,4.464890023482652,4.5371174215985075,4.414580562644916,4.504989147186279,299048652
2005-03-22,4.512460105549003,4.531388736343486,4.429524076709946,4.448202610015869,225042732
2005-03-23,4.432512384294198,4.489049127701504,4.432512384294198,4.457667350769043,193606200
2005-03-24,4.500505409570429,4.504490359633436,4.463146443408705,4.464392185211182,148059792
2005-03-28,4.524913343889694,4.602620098174544,4.506731210552399,4.518437385559082,349170480
2005-03-29,4.509222710552601,4.564763337097773,4.435002601109772,4.472362041473389,258661080
2005-03-30,4.499012256924779,4.519185682439125,4.473108893287677,4.494279861450195,249194556
2005-03-31,4.432013646808445,4.51768982348419,4.424292421591647,4.495772838592529,270473256
2005-04-01,4.526906245394872,4.5565435083751025,4.4828217005951805,4.484067916870117,247032720
2005-04-04,4.481825122971845,4.61557078631711,4.479086389770631,4.614823341369629,322732944
2005-04-05,4.675594215569454,4.73860596714334,4.67160926578172,4.696515083312988,349118532
2005-04-06,4.713202001486087,4.723413286308264,4.671857616408794,4.712703704833984,209893896
2005-04-07,4.701745313380287,4.847195743754658,4.698258660269385,4.825777053833008,387300312
2005-04-08,4.8240339638566265,4.859151070463996,4.768244661192377,4.783188343048096,204459336
2005-04-11,4.809090121982797,4.851679779953375,4.789912816774749,4.812577724456787,216203580
2005-04-12,4.806848872957209,4.842214649704915,4.717436414012444,4.830758571624756,292491216
2005-04-13,4.8185549497894495,4.839724967475391,4.725406682143985,4.805105209350586,261969768
2005-04-14,4.8135736050620235,4.840720809041727,4.734621103759817,4.76824426651001,245861892
2005-04-15,4.734621271376099,4.7405989336625485,4.599132971323975,4.607601642608643,462632904
2005-04-18,4.597140700760914,4.679330709202549,4.569993496014104,4.656665802001953,261749988
2005-04-19,4.715444044442673,4.7819429283538195,4.6830656726131945,4.7669997215271,336862800
2005-04-20,4.945823257327564,4.993643602961847,4.879325328548882,4.933868408203125,617441940
2005-04-21,4.991650552719989,5.1057191965000746,4.96425372872701,5.0862932205200195,709365924
2005-04-22,5.551535841857501,5.578933141062001,5.336349041708695,5.374953269958496,1326875796
2005-04-25,5.425014437359453,5.597363398269025,5.417541885280586,5.567227363586426,792806400
2005-04-26,5.484788375288642,5.529121117457084,5.436719831859722,5.448176383972168,690189120
2005-04-27,5.429247854924473,5.500479126791561,5.398115702611284,5.473829746246338,410181408
2005-04-28,5.466855773485323,5.531113737105651,5.42227388373088,5.465610980987549,346964688
2005-04-29,5.526878857141419,5.535347527669088,5.4250142047036265,5.479309558868408,366441192
2005-05-02,5.530366387417707,5.571460675872557,5.484539229807609,5.536343574523926,390305304
2005-05-03,5.525385739386852,5.682292251753881,5.512185622514552,5.633476734161377,710496792
2005-05-04,5.659379545265261,5.725380608854016,5.653651980218433,5.691009998321533,482856660
2005-05-05,5.693998081133611,5.693998081133611,5.625756589479166,5.6531524658203125,300083616
2005-05-06,5.688519526968689,5.709689543597797,5.640450505372994,5.6790547370910645,270285444
2005-05-09,5.678557184024781,5.691009380806342,5.61454789061801,5.629242897033691,221250528
2005-05-10,5.6155447210265725,5.673576354980469,5.596865713213342,5.673576354980469,253578168
2005-05-11,5.702716031198685,5.777682637586411,5.676814092979286,5.760497570037842,458692848
2005-05-12,5.7485418744144745,5.783909072324354,5.68353789006418,5.696488857269287,357570072
2005-05-13,5.707945339124085,5.7555155841134225,5.661620835743273,5.709439754486084,296323380
2005-05-16,5.72039848130253,5.768715696665162,5.692752983539623,5.754519462585449,227028744
2005-05-17,5.742316138120634,5.814293904282504,5.733349645644453,5.806324005126953,312043644
2005-05-18,5.818279228913195,5.976681103482603,5.816037842933792,5.956507205963135,491987520
2005-05-19,5.985896740731963,6.006567985792976,5.934341066695205,5.957005023956299,388271340
2005-05-20,6.007564014871873,6.019021516640855,5.968711110517547,6.017526626586914,326213460
2005-05-23,6.0561304401884595,6.428225633452448,6.04492303667,6.36222505569458,854676468
2005-05-24,6.399832377493336,6.611035655361048,6.313658376310684,6.375922679901123,1160562276
2005-05-25,6.294481605707963,6.499955438467738,6.24217848526978,6.495721340179443,721593684
2005-05-26,6.499457594480023,6.569194455405427,6.433207386773573,6.45562219619751,541322136
2005-05-27,6.487004005967602,6.626228580164793,6.456868444899549,6.624983787536621,486876636
2005-05-31,6.710410480632265,6.933817304637211,6.708916539622303,6.905673980712891,888582528
2005-06-01,7.053365532216838,7.294704384683384,7.023976942209492,7.172914028167725,1406260332
2005-06-02,7.191094755238758,7.217246789620843,7.088233503560865,7.170423984527588,718245036
2005-06-03,7.142778095128391,7.205292026689377,6.909159990707279,6.980142593383789,750540708
2005-06-06,7.033191710018281,7.316123153471578,7.01924462262515,7.246137619018555,900134964
2005-06-07,7.399558124429456,7.461573756524744,7.230197523006557,7.300431728363037,971947080
2005-06-08,7.293708467220361,7.302176189312145,6.923854615469654,6.962707996368408,1027007964
2005-06-09,7.091222310550749,7.185367166251785,6.987613614178325,7.130823135375977,656986356
2005-06-10,7.147758853968275,7.154981308443974,6.974164628823151,7.035931587219238,507356136
2005-06-13,6.969183762096872,7.078022675612067,6.886993755893136,7.042158126831055,511615872
2005-06-14,6.9385500274024725,7.004550142342521,6.917629157455416,6.932572364807129,403272324
2005-06-15,6.849136854757951,6.906419618286086,6.660597997972609,6.844155311584473,834488676
2005-06-16,6.830705691217478,6.931326031292879,6.801068427413451,6.909907341003418,497997504
2005-06-17,6.948760335530653,6.981138229370117,6.871551402243873,6.981138229370117,416958624
2005-06-20,6.876284345705656,7.164695158697988,6.7676941032503475,7.140536785125732,840147012
2005-06-21,7.17465713656937,7.230197282805825,7.09744820394654,7.168928623199463,604686708
2005-06-22,7.21450691472448,7.280507022383417,7.18960109731757,7.205291748046875,418541040
2005-06-23,7.172914034409712,7.342523789453323,7.135555544639797,7.215503215789795,561693744
2005-06-24,7.2451408959516606,7.421972618115265,7.2122651805962175,7.403294086456299,710137152
2005-06-27,7.444388640561055,7.583114435665799,7.318862961735862,7.573899269104004,711403884
2005-06-28,7.628195389903286,7.702165398990865,7.521597862243652,7.521597862243652,760698540
2005-06-29,7.534049386620488,7.580872662051558,7.276272935275798,7.290469169616699,731216052
2005-06-30,7.330817962306597,7.445136239356484,7.248627957433013,7.326085567474365,603172224
2005-07-01,7.348250661079323,7.37813801955867,7.203299013097912,7.2538580894470215,368734896
2005-07-05,7.2750284547315935,7.371663365946685,7.228453851061351,7.364938259124756,299460240
2005-07-06,7.4045394133866385,7.412010541848499,7.257096268453207,7.260582447052002,319691988
2005-07-07,7.2075327746302165,7.367179431157664,7.185615789284004,7.36070442199707,426457116
2005-07-08,7.37838840671716,7.40952056090894,7.323595701443236,7.377890110015869,298005696
2005-07-11,7.382123647922336,7.387104716604214,7.2481302427974335,7.306160926818848,335276388
2005-07-12,7.307157501041952,7.332311994366785,7.245889308386243,7.267059326171875,234361404
2005-07-13,7.285240019228674,7.452857071671698,7.275029207475628,7.443393230438232,457058484
2005-07-14,7.604782463582726,7.639899564712162,7.473528276145569,7.493951320648193,426281292
2005-07-15,7.502668623721208,7.55646567988827,7.466305306574552,7.501422882080078,337198464
2005-07-18,7.471786083776399,7.51910718762121,7.415747160190838,7.460329055786133,248063688
2005-07-19,7.524087803425224,7.729562578682783,7.516616675068471,7.718354225158691,504351144
2005-07-20,7.6105111542254145,7.78584893933335,7.516616400696123,7.770656585693359,571843584
2005-07-21,7.821713223720625,7.915110626580391,7.750980250960586,7.818973541259766,790784424
2005-07-22,7.6304362451245975,7.702165342252883,7.38038099856192,7.531559944152832,934536528
2005-07-25,7.531310498978546,7.553726257607397,7.3462592380923315,7.368426322937012,385965648
2005-07-26,7.34750494560892,7.421972772877049,7.274779258414214,7.37440299987793,392283324
2005-07-27,7.4154981300880305,7.427701653433796,7.282499894771138,7.39532470703125,288427284
2005-07-28,7.407279300717013,7.407279300717013,7.304416629364869,7.309896469116211,236786976
2005-07-29,7.276024450380809,7.293458189709691,7.14775861762626,7.166935920715332,334197468
2005-08-01,7.175902137243749,7.2849906699273115,7.175404789701226,7.262824535369873,226269504
2005-08-02,7.262575307568013,7.459830092533529,7.2506204577347,7.451611518859863,291316392
2005-08-03,7.421972370001806,7.464811644284406,7.362198128368207,7.404538631439209,236986776
2005-08-04,7.360953516885296,7.446878848583424,7.353482388547046,7.415249347686768,209250540
2005-08-05,7.409520126033114,7.4346750911744595,7.255352355953271,7.281254291534424,237350412
2005-08-08,7.312386115645049,7.36344443778031,7.234929460714651,7.2538580894470215,179092728
2005-08-09,7.271540936681551,7.289473447754817,7.1856160809794725,7.261828422546387,230940828
2005-08-10,7.2551038683482805,7.2807571308199215,7.0952071061418165,7.115131855010986,274884840
2005-08-11,7.120362052594682,7.137547593355431,6.989108333325238,7.074534893035889,300295404
2005-08-12,7.057350251906759,7.227706497154401,7.014511923612791,7.215751647949219,263172564
2005-08-15,7.217744176801182,7.291715605213638,7.067560883246312,7.07328987121582,326661012
2005-08-16,7.095206871140175,7.167683409695926,7.056852264726678,7.114384174346924,284083632
2005-08-17,7.110897835064015,7.137297591954699,7.073289725367346,7.100686550140381,155176668
2005-08-18,6.871801299352614,6.986119576553649,6.84913686767426,6.973417282104492,474437088
2005-08-19,6.998323334119958,7.009779411885724,6.9642014017489435,6.973666191101074,221494284
2005-08-22,7.004549287833954,7.0102782759291955,6.808041958930268,6.824479579925537,272247480
2005-08-23,6.8780279239430095,6.967191713470832,6.827219693149394,6.963205814361572,232635132
2005-08-24,6.913144862029698,7.09196978434887,6.885250212893253,7.037674427032471,343380276
2005-08-25,7.037176128534885,7.073289823328794,6.972918638160827,7.038172721862793,174888936
2005-08-26,7.060338487956025,7.0986945183178,7.039916392085316,7.062829971313477,150061788
2005-08-29,7.029455538681501,7.200808375702696,7.029455538681501,7.184121131896973,235883880
2005-08-30,7.157722012181916,7.210522481747987,7.120113423181627,7.154733180999756,191488320
2005-08-31,7.178642333995218,7.185366966358216,7.0822560949816715,7.123101711273193,201158640
2005-09-01,7.120860529030024,7.160461353886335,7.098196097020248,7.12932825088501,109574316
2005-09-02,7.135803913411857,7.2224766879890625,7.134060349616328,7.184121131896973,137242620
2005-09-06,7.19781972859853,7.207533192038448,7.143026550207404,7.150747776031494,168323508
2005-09-07,7.120362485473639,7.359709108715431,7.10517013052319,7.34401798248291,299680020
2005-09-08,7.343021792101235,7.453852946098811,7.306409797339694,7.356968879699707,264267468
2005-09-09,7.404040809399258,7.449370149005057,7.386108771894471,7.449121475219727,175444380
2005-09-12,7.515370479894501,7.75621103283455,7.496691947097724,7.714369297027588,415044540
2005-09-13,7.695938230850924,7.858573712880028,7.625454407990461,7.762686252593994,411584004
2005-09-14,7.689214291541782,7.802536449718482,7.479257219411202,7.54650354385376,450580968
2005-09-15,7.459829866378475,7.639900053478336,7.419731694364939,7.537038803100586,618029352
2005-09-16,7.5719075687076725,7.583862418709062,7.468547542483919,7.476767539978027,302888808
2005-09-19,7.496692036228489,7.621221600885745,7.489468632405223,7.566178798675537,230245524
2005-09-20,7.6249563692225335,7.753222208551722,7.602043263674222,7.668790817260742,373665960
2005-09-21,7.681244140702766,7.81449104350999,7.620225103149041,7.768165588378906,404383212
2005-09-22,7.758203286955043,7.950477472018214,7.72507889574962,7.754965782165527,519735744
2005-09-23,7.795562900217763,7.900416865222021,7.785352088928889,7.85434103012085,339012648
2005-09-26,7.957451105579766,7.993565752987496,7.78460478955416,7.827442646026611,395380224
2005-09-27,7.844128980061563,7.930302979710391,7.805025980628438,7.818973541259766,274649076
2005-09-28,7.825947450314764,7.847864911691271,7.6112589304868195,7.621221542358398,319576104
2005-09-29,7.638157443908726,7.73877730838104,7.623213763417986,7.711380481719971,224327448
2005-09-30,7.825947457629287,7.907639166606786,7.777879385786689,7.881736755371094,365685948
2005-10-03,7.811253581783595,7.972644281485649,7.790332714556671,7.937028408050537,366045588
2005-10-04,7.96865845012355,8.00178331306331,7.739274469084547,7.745750427246094,365406228
2005-10-05,7.787842067936733,7.842883921135765,7.671033254396385,7.738528728485107,332802864
2005-10-06,7.823955012696415,7.832423683410657,7.723086002237377,7.789336681365967,319432248
2005-10-07,7.840144400806683,7.886967678611444,7.734293847710444,7.795313835144043,270541188
2005-10-10,7.803283570035323,7.840890731352893,7.699673930468193,7.737033367156982,222665112
2005-10-11,7.736037626179106,7.786845380541427,7.5928281062006935,7.623711585998535,341362296
2005-10-12,7.601296275522421,7.650858284885708,7.446878412154594,7.495944023132324,371875752
2005-10-13,7.5215975172410765,7.5215975172410765,7.239661259104921,7.40802526473999,422285292
2005-10-14,7.4692945811668245,7.477513629077157,7.285986891118867,7.375648498535156,340423236
2005-10-17,7.409520097599132,7.60129645233943,7.336296113775518,7.596315383911133,302365332
2005-10-18,7.595319022678046,7.670036949658866,7.5400275479021985,7.5534772872924805,282828888
2005-10-19,7.571409537965504,7.717607891308449,7.5704134191349075,7.688467025756836,280147572
2005-10-20,7.720595552018954,7.748988020826102,7.501921149869952,7.551484107971191,555911532
2005-10-21,8.612478581273793,8.628168758016637,8.293681638888998,8.465533256530762,914780304
2005-10-24,8.551956416516845,8.699648703611789,8.522566404050215,8.683459281921387,376890732
2005-10-25,8.611979567355101,8.652327359853475,8.53925388152582,8.640122413635254,274856868
2005-10-26,8.624432287423769,8.86651809465923,8.622190427004453,8.852570533752441,355943700
2005-10-27,8.881463051728996,8.89366610084696,8.758925721611106,8.793294906616211,205170624
2005-10-28,8.848338204356716,8.939991579225028,8.842110919185991,8.920564651489258,235903860
2005-10-31,8.972119162548472,9.333504789877766,8.953938452554848,9.268500328063965,573142284
2005-11-01,9.261527935786846,9.561395309315396,9.190544856046014,9.448820114135742,653589756
2005-11-02,9.506601135744742,9.588791616120625,9.393778222045329,9.456292152404785,422193384
2005-11-03,9.52428436553697,9.628141723489662,9.498630156384385,9.61245059967041,297638064
2005-11-04,9.712822141913707,9.757902328505292,9.59999828769142,9.724030494689941,352643004
2005-11-07,9.84034086599309,9.899368615294788,9.766869157133367,9.838598251342773,383276340
2005-11-08,9.819169866367,9.852544352080136,9.677953545736138,9.710829734802246,315584100
2005-11-09,9.630384529925255,9.670732328426874,9.415197220386593,9.443092346191406,418257324
2005-11-10,9.423414891546962,9.746944219092418,9.40025311237769,9.740716934204102,364782852
2005-11-11,9.840839065661072,9.885171333790002,9.684678584737364,9.723282814025879,282273444
2005-11-14,9.766120504834673,9.918045928747969,9.751425974337907,9.886914253234863,312003684
2005-11-15,9.82240746212676,9.887661544218217,9.73698138243978,9.78305721282959,344651004
2005-11-16,9.867738219140964,9.933738328845171,9.815684722203967,9.916304588317871,347460192
2005-11-17,10.0072107463844,10.057272004437337,9.950674478805505,10.04830551147461,368119512
2005-11-18,10.04930158848743,10.074457502245565,9.958643866689892,9.967610359191895,280742976
2005-11-21,9.941707902623905,10.210941871661985,9.800242897973126,10.195499420166016,412990596
2005-11-22,10.17781581670625,10.393502344502606,10.117544698742833,10.372580528259277,383456160
