Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2004-09-24,3.012126118492753,3.090828995516017,2.9827368171756166,2.984480381011963,182469348.0,36,1.76,2117.69,1.555,2117.69,76.14748989830858,0.11127881152963148,3.1239697468573526,2.957439422607422,0.032094677521920474
2004-09-25,3.012126118492753,3.090828995516017,2.9827368171756166,2.984480381011963,182469348.0,37,1.76,2117.69,1.562,2117.69,76.14748989830858,0.11084708142406141,3.1393015359843073,2.9657651696886336,0.030139964799737108
2004-09-26,3.012126118492753,3.090828995516017,2.9827368171756166,2.984480381011963,182469348.0,38,1.76,2117.69,1.57,2117.69,76.14748989830858,0.10924561673822675,3.1472564641556344,2.9740909167698453,0.02500048960751246
2004-09-27,2.9777557228754827,3.01063144234885,2.9339212720548904,2.9453775882720947,141322536.0,39,1.76,2117.69,1.578,2117.69,68.57314222263994,0.10362663254371451,3.1473958596312572,2.970177071435111,0.027281379124640286
2004-09-28,3.0210921487605726,3.173017814335167,2.993943998139942,3.159569025039673,338581080.0,40,1.72,2117.69,1.5846666666666667,2117.69,80.19445943794096,0.11512986059450236,3.181384327009398,3.002270153590611,0.0728948461929224
2004-09-29,3.155584450811779,3.362801849149317,3.1438785119781003,3.264672040939331,610329060.0,41,1.76,2117.69,1.5919999999999999,2117.69,83.43204378295272,0.1312146261693714,3.229623371091762,3.047456741333008,0.11799593385537623
2004-09-30,3.2352831741219874,3.2950574185421964,3.2128674172171867,3.227810859680176,275160564.0,42,1.94,2117.69,1.6050000000000002,2117.69,78.58041606196915,0.13938083401311818,3.265064447059651,3.0786958081381663,0.13401885616662984
2004-10-01,3.257698294497184,3.3433747197209454,3.210377428370857,3.3020312786102295,302497200.0,43,1.86,2117.69,1.616,2117.69,80.97886192802298,0.15011119170833043,3.306738960515289,3.1240602220807756,0.14964569163259236
2004-10-02,3.257698294497184,3.3433747197209454,3.210377428370857,3.3020312786102295,302497200.0,44,1.86,2117.69,1.6276666666666666,2117.69,80.97886192802298,0.15680749825918516,3.334992051164788,3.1694246360233853,0.14840746427100748
2004-10-03,3.257698294497184,3.3433747197209454,3.210377428370857,3.3020312786102295,302497200.0,45,1.86,2117.69,1.6403333333333334,2117.69,80.97886192802298,0.16026691224336842,3.3588342148645505,3.2147890499659946,0.1298224983955867
2004-10-04,3.3685302980012546,3.40887738175932,3.338144639834369,3.363797903060913,260455284.0,46,1.77,2117.69,1.65,2117.69,82.9618734850261,0.16607812785959641,3.3986956734580422,3.2745633806501115,0.06548994183016874
2004-10-05,3.3538355555371435,3.4502217987545998,3.293562772698118,3.4462368488311768,299464236.0,47,1.73,2117.69,1.6583333333333334,2117.69,85.18228392716931,0.1753147724880626,3.44896136263511,3.315515926906041,0.07099518226220308
2004-10-06,3.4258132592154276,3.448229015779646,3.3872087933359505,3.414107084274292,267628104.0,48,1.74,2117.69,1.6670000000000003,2117.69,80.76462289781497,0.17799051258858478,3.4854481473731376,3.3368637902396068,0.07548387478496764
2004-10-07,3.4101223748479566,3.4838448961741393,3.400907445268911,3.4581916332244873,282301416.0,49,1.76,2117.69,1.6743333333333335,2117.69,82.13373913638951,0.1815752244059481,3.529681603729317,3.3697753293173656,0.07003881079303133
2004-10-08,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,50,1.71,2117.69,1.681,2117.69,78.33436158960178,0.18008930492656017,3.560784104544478,3.388098989214216,0.06602514467454237
2004-10-09,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,51,1.71,2117.69,1.6883333333333335,2117.69,78.33436158960178,0.17687282322702158,3.585371474756344,3.4064226491110667,0.05504336999055452
2004-10-10,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,52,1.71,2117.69,1.6960000000000002,2117.69,78.33436158960178,0.1723371429983005,3.6075102511310897,3.4247463090079173,0.030278599194324102
2004-10-11,3.4121148596257993,3.458440554274987,3.3336620787410527,3.368779182434082,209442348.0,53,1.71,2117.69,1.7036666666666667,2117.69,69.48134861696713,0.1619121952273419,3.612176259494574,3.425457920346941,0.028620586266966536
2004-10-12,3.348355607744305,3.4273083450372783,3.322453434075655,3.422077178955078,233310456.0,54,1.78,2117.69,1.7136666666666664,2117.69,72.39247848480701,0.15615103991299684,3.619180278173741,3.42200653893607,0.027114292225969873
2004-10-13,3.569521033581963,3.5752485976983936,3.4888259242279323,3.5092482566833496,395324280.0,55,1.73,2117.69,1.721,2117.69,76.36368306835264,0.15681163337537551,3.6400174025111895,3.435598134994507,0.04216377711797262
2004-10-14,3.511988269625098,3.5461090153002073,3.4509680461256034,3.5366454124450684,208842948.0,56,1.77,2117.69,1.7333333333333334,2117.69,77.4610365066947,0.15772769328985037,3.654979865968467,3.4468058177403043,0.05699050455311843
2004-10-15,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,57,1.79,2117.69,1.7406666666666666,2117.69,79.43340309197953,0.1608400234857359,3.669822792731658,3.469505718776158,0.07733367646651317
2004-10-16,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,58,1.79,2117.69,1.7466666666666668,2117.69,79.43340309197953,0.16144552408381463,3.671842975366948,3.4922056198120117,0.0866645519960806
2004-10-17,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,59,1.79,2117.69,1.753666666666667,2117.69,79.43340309197953,0.16008008410699492,3.6446445903760236,3.5149055208478654,0.08853620039159739
2004-10-18,3.5665325258323546,3.715967899541536,3.516969329266201,3.7149717807769775,280726992.0,60,1.73,2117.69,1.7586666666666666,2117.69,83.69790418359764,0.16721939974176792,3.6800445358773044,3.564361606325422,0.08998539096907796
2004-10-19,3.7483454833704726,3.795667058869698,3.6698915172067283,3.6845862865448,362197440.0,61,1.72,2117.69,1.7633333333333332,2117.69,79.41383348717152,0.16848333239730895,3.7109579038297444,3.601862907409668,0.07410454991408345
2004-10-20,3.6868272430836884,3.7107369406472697,3.4768701816929752,3.499037027359009,454453092.0,62,1.74,2117.69,1.7666666666666666,2117.69,59.41461805159872,0.15275190474341205,3.7025691573762276,3.6004041603633334,0.07629951767675383
2004-10-21,3.596419848011356,3.73913036021667,3.5271808105117737,3.7204508781433105,582996420.0,63,1.76,2117.69,1.7686666666666666,2117.69,69.3377896281163,0.156348593057273,3.7345783997559066,3.626662084034511,0.08210702874015775
2004-10-22,4.247461297269594,4.487305744969128,4.086568405366086,4.2945332527160645,1474200324.0,64,1.72,2117.69,1.7666666666666666,2117.69,81.7780560470484,0.20318050588382475,3.954780997457946,3.72742451940264,0.2626867945598176
2004-10-23,4.247461297269594,4.487305744969128,4.086568405366086,4.2945332527160645,1474200324.0,65,1.72,2117.69,1.764,2117.69,81.77805604704841,0.23755672811677764,4.1042106738323545,3.828186954770769,0.3279887909882718
2004-10-24,4.247461297269594,4.487305744969128,4.086568405366086,4.2945332527160645,1474200324.0,66,1.72,2117.69,1.7626666666666668,2117.69,81.7780560470484,0.26178246658285964,4.223862734939939,3.9289493901388988,0.34994063654003704
2004-10-25,4.393409203447434,4.842464203979521,4.297521736361942,4.667375564575195,1309257432.0,67,1.76,2117.69,1.7626666666666668,2117.69,86.29003915958882,0.30752187667943254,4.429349035358228,4.065007073538644,0.4290795652541071
2004-10-26,4.640974654466108,4.79788210220712,4.4830715625486075,4.527902126312256,891391716.0,68,1.72,2117.69,1.7613333333333332,2117.69,78.46314486857918,0.3287269877862058,4.556456380188634,4.1854807649339945,0.4228100681527964
2004-10-27,4.550815857393249,4.720175981540954,4.527154833077089,4.6317596435546875,533725740.0,69,1.77,2117.69,1.7616666666666667,2117.69,79.92346688966016,0.34987943247568154,4.6885879878481695,4.347298281533377,0.3207479785040273
2004-10-28,4.649442742160448,4.841467760946735,4.622544689268336,4.814319610595703,593278128.0,70,1.79,2117.69,1.764,2117.69,82.20728198457914,0.37702781890545767,4.841061944968589,4.50356524331229,0.2127249027670503
2004-10-29,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,71,1.79,2117.69,1.7650000000000001,2117.69,78.70823203413954,0.3887164968767065,4.954027637791603,4.568356309618268,0.20745067009339585
2004-10-30,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,72,1.79,2117.69,1.76,2117.69,78.70823203413954,0.3934444753798023,5.048262266992743,4.6331473759242465,0.17613806559058648
2004-10-31,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,73,1.79,2117.69,1.7576666666666665,2117.69,78.70823203413954,0.39266503431664646,5.120342364972456,4.697938442230225,0.0960124842957173
2004-11-01,4.820547244590963,4.923159819130548,4.763761829386831,4.8823137283325195,488507004.0,74,1.83,2117.69,1.7566666666666666,2117.69,80.7787912435879,0.3982883901333265,5.2030056028769565,4.728643894195557,0.11674099966435086
2004-11-02,4.9508045302717045,4.962510706109523,4.815316234599533,4.853423118591309,453398148.0,75,1.74,2117.69,1.7526666666666666,2117.69,78.99828581528193,0.395850590179764,5.268554808600977,4.775146893092564,0.08357198607465952
2004-11-03,4.935860806175282,5.021039642844291,4.750810498923543,4.77372407913208,554992452.0,76,1.73,2117.69,1.7513333333333336,2117.69,74.1431849937833,0.38307175698088347,5.307196871173687,4.795427526746478,0.055480707605553535
2004-11-04,4.693277868433315,4.742093387706054,4.566505963289133,4.600129127502441,575807616.0,77,1.77,2117.69,1.7526666666666666,2117.69,64.80132867790486,0.35484633019100986,5.3146030479349236,4.764828886304583,0.09101215105261863
2004-11-05,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,78,1.76,2117.69,1.7533333333333332,2117.69,49.89215515074403,0.2981911683400602,5.287089471317376,4.689079148428781,0.22674074922035797
2004-11-06,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,79,1.76,2117.69,1.7533333333333334,2117.69,49.89215515074403,0.2504050310683468,5.2509264703632335,4.6133294105529785,0.2848698004975914
2004-11-07,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,80,1.76,2117.69,1.755,2117.69,49.89215515074404,0.2101121311424361,5.222237142088988,4.537579672677176,0.3122523326971465
2004-11-08,4.257174745585434,4.369499842335412,4.219068334667592,4.297522068023682,447224328.0,81,1.8,2117.69,1.7579999999999998,2117.69,52.72423929294367,0.1825069757353237,5.181370013459981,4.454038006918771,0.281348162321001
2004-11-09,4.336126108625775,4.363522460895889,4.1162068962863785,4.201634407043457,442125432.0,82,1.79,2117.69,1.7606666666666666,2117.69,49.12666760646998,0.151149995258562,5.085211828529402,4.360925333840506,0.23038013920413544
2004-11-10,4.250698714389614,4.296774550015025,4.142606768725137,4.180713653564453,425334240.0,83,1.92,2117.69,1.7676666666666667,2117.69,48.351477600309714,0.1231911613282044,5.016732510718794,4.276209558759417,0.14735793101537625
2004-11-11,4.212342564701145,4.576467850215013,4.173489189387789,4.558286666870117,598820580.0,84,1.92,2117.69,1.7723333333333333,2117.69,60.47376582932898,0.13000198866836765,5.020367667423373,4.270232064383371,0.1320856122817782
2004-11-12,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,85,2.02,2117.69,1.782,2117.69,59.46254161662682,0.131830112813609,5.0210174828082454,4.315240723746164,0.16162613378654672
2004-11-13,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,86,2.02,2117.69,1.7903333333333333,2117.69,59.46254161662682,0.1317600663426317,5.020198759605015,4.360249383108957,0.1734144937211728
2004-11-14,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,87,2.02,2117.69,1.7980000000000003,2117.69,59.46254161662682,0.1302036474113235,5.010283613096032,4.40525804247175,0.17115883705261656
2004-11-15,4.494279260080486,4.6902887711253145,4.451938753125956,4.604362964630127,475583940.0,88,2.06,2117.69,1.807,2117.69,61.712533194775425,0.1332025207173544,5.014865733721075,4.449092456272671,0.17811869825659848
2004-11-16,4.420806112619288,4.4698702974925295,4.254683031583345,4.297272682189941,835859304.0,89,1.98,2117.69,1.8133333333333332,2117.69,49.10298062666305,0.10953685737822028,5.008255958852237,4.462755067007882,0.1585689719340034
2004-11-17,4.209604266831238,4.42080660699011,4.209105495573068,4.296276569366455,724590684.0,90,1.99,2117.69,1.822,2117.69,49.06795778133305,0.08966763798553501,4.973590969643203,4.479264054979597,0.12722985607033468
2004-11-18,4.2412349178558015,4.344096172864507,4.12766313091682,4.172743797302246,664518816.0,91,1.99,2117.69,1.831,2117.69,44.80036059676622,0.06322426618289079,4.951442810249457,4.424186502184186,0.16512619168237172
2004-11-19,4.211596447546735,4.233513908513473,4.147338954696002,4.2190680503845215,350421228.0,92,1.99,2117.69,1.8393333333333333,2117.69,46.67337225135501,0.04548140229640918,4.919772428170286,4.379355771200998,0.17310401895119357
2004-11-20,4.211596447546735,4.233513908513473,4.147338954696002,4.2190680503845215,350421228.0,93,1.99,2117.69,1.8470000000000002,2117.69,46.673372251355005,0.03106199153296707,4.8820204355031755,4.334525040217808,0.16725376890656446
2004-11-21,4.211596447546735,4.233513908513473,4.147338954696002,4.2190680503845215,350421228.0,94,1.99,2117.69,1.856,2117.69,46.673372251355005,0.019410749578327113,4.804531767724232,4.289694309234619,0.1459216388638409
2004-11-22,4.096282632753379,4.221559656886558,4.017579745199842,4.111973285675049,494233272.0,95,2.01,2117.69,1.8656666666666666,2117.69,42.5085681268394,0.001517906422473736,4.724774502739641,4.219352926526751,0.06543670836530664
2004-11-23,4.183451952454572,4.254683222216573,4.14684091068119,4.172244548797607,496035468.0,96,2.0,2117.69,1.875,2117.69,45.45828882040529,-0.00771003695677841,4.647459329890536,4.20149176461356,0.057164003833346855
2004-11-24,4.354058748159999,4.4135843239113095,4.296525884677424,4.352563858032227,610628760.0,97,2.02,2117.69,1.8836666666666666,2117.69,53.19546261081356,-0.00046759713597577246,4.609516228365273,4.209532805851528,0.07415338809305146
2004-11-25,4.354058748159999,4.4135843239113095,4.296525884677424,4.352563858032227,610628760.0,98,2.02,2117.69,1.8936666666666668,2117.69,53.19546261081356,0.0052120078191943975,4.613929577345838,4.2352213859558105,0.08895455627972021
2004-11-26,4.378465411708922,4.4838181401541455,4.366510562849417,4.467878341674805,258944796.0,99,2.01,2117.69,1.9016666666666666,2117.69,57.65107101521311,0.018801320848787384,4.63010353029371,4.2707657132829935,0.12416522114766332
2004-11-27,4.378465411708922,4.4838181401541455,4.366510562849417,4.467878341674805,258944796.0,100,2.01,2117.69,1.9089999999999998,2117.69,57.65107101521311,0.02923395845489285,4.644188299256551,4.306310040610177,0.14132642967155787
2004-11-28,4.378465411708922,4.4838181401541455,4.366510562849417,4.467878341674805,258944796.0,101,2.01,2117.69,1.9163333333333334,2117.69,57.65107101521311,0.03707452685335255,4.657031090930543,4.34185436793736,0.14690604421230224
2004-11-29,4.4920374404814405,4.5565431270754155,4.42105484669133,4.509222030639648,426237336.0,102,2.03,2117.69,1.9243333333333332,2117.69,59.38252668707494,0.0460929926458844,4.672357172493086,4.398604188646589,0.11698371855324485
2004-11-30,4.50075442125351,4.557789462206055,4.489297868133391,4.532384872436523,307692000.0,103,2.02,2117.69,1.932,2117.69,60.360362457601944,0.05448121399253747,4.686362423111141,4.450052806309292,0.07099413758213849
2004-12-01,4.531637226255882,4.545336113944384,4.471863454347145,4.482075214385986,314249436.0,104,2.04,2117.69,1.939,2117.69,57.14257726669668,0.0564190076932336,4.67542549971037,4.468554428645542,0.056812813703628014
2004-12-02,4.480579918685929,4.520678561048813,4.446956759784097,4.4681267738342285,250185564.0,105,2.0,2117.69,1.9476666666666667,2117.69,56.2472831444011,0.05618157436408655,4.66671118896001,4.485063416617257,0.025835113173167917
2004-12-03,4.481825532696481,4.509471506916238,4.4232965541281715,4.4930338859558105,234533232.0,106,1.98,2117.69,1.956,2117.69,57.52696384373193,0.05734219737386592,4.660881811097619,4.4886570658002585,0.024774044938093594
2004-12-04,4.481825532696481,4.509471506916238,4.4232965541281715,4.4930338859558105,234533232.0,107,1.98,2117.69,1.963,2117.69,57.52696384373193,0.05759804506102739,4.654945083029408,4.492250714983259,0.02301999418189559
2004-12-05,4.481825532696481,4.509471506916238,4.4232965541281715,4.4930338859558105,234533232.0,108,1.98,2117.69,1.9703333333333333,2117.69,57.52696384373193,0.05714210755027338,4.634824073345089,4.49584436416626,0.020394939600054462
2004-12-06,4.461402798413371,4.500504849092308,4.3839451929074045,4.390670299530029,249909840.0,109,2.04,2117.69,1.9796666666666667,2117.69,50.01771330309738,0.04796794326087106,4.637919276557018,4.478908402579171,0.04353266152254097
2004-12-07,4.383447072543715,4.388428141060402,4.247709633486155,4.269627094268799,274561164.0,110,1.99,2117.69,1.9873333333333332,2117.69,42.88844376919358,0.030577696252484188,4.638274773613689,4.441371577126639,0.08410944857717297
2004-12-08,4.242728524018254,4.3256650224663264,4.202380730458699,4.233513832092285,301370328.0,111,2.01,2117.69,1.9943333333333333,2117.69,41.01031528956917,0.013723565046619868,4.633746315988869,4.405862808227539,0.11192880433803626
2004-12-09,4.240238239166729,4.321182495755972,4.195905498273004,4.319438457489014,305853840.0,112,2.05,2117.69,2.0029999999999997,2117.69,46.96160378519591,0.007216753563169753,4.630703169261377,4.384621620178223,0.11225149883374523
2004-12-10,4.319439182930723,4.3555528826120025,4.26614136454121,4.275107383728027,172515312.0,113,2.09,2117.69,2.0086666666666666,2117.69,44.468922126442834,-0.0014997998200474427,4.627720954500061,4.353489262717111,0.10728309651662063
2004-12-11,4.319439182930723,4.3555528826120025,4.26614136454121,4.275107383728027,172515312.0,114,2.09,2117.69,2.0143333333333335,2117.69,44.468922126442834,-0.008311916575331146,4.62447208353571,4.322356905255999,0.09031835186401346
2004-12-12,4.319439182930723,4.3555528826120025,4.26614136454121,4.275107383728027,172515312.0,115,2.09,2117.69,2.0166666666666666,2117.69,44.468922126442834,-0.01355432239128973,4.605341886548539,4.291224547794887,0.05043435977717867
2004-12-13,4.288058518694345,4.313213487803213,4.220313414455955,4.245220184326172,192551256.0,116,2.18,2117.69,2.022,2117.69,42.56643302562002,-0.019891319237658855,4.5962656806003075,4.2704459599086215,0.02728382852828933
2004-12-14,4.258917489549269,4.453682203025049,4.224049060981518,4.45044469833374,443092464.0,117,2.24,2117.69,2.029333333333333,2117.69,56.369714100987615,-0.008258334803439737,4.601726093460373,4.296277046203613,0.07325139811454069
2004-12-15,4.433010570838066,4.500256902243951,4.399885701874547,4.477592468261719,458381160.0,118,2.31,2117.69,2.037666666666667,2117.69,57.81406857796594,0.003115572936183142,4.609675298711469,4.3311454227992465,0.09364831319003178
2004-12-16,4.407107417441718,4.495275078579329,4.382201601449238,4.395152568817139,342569088.0,119,2.26,2117.69,2.0469999999999997,2117.69,52.16645428198468,0.005414846874084667,4.603973535571189,4.34196172441755,0.09640276138828842
2004-12-17,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,120,2.23,2117.69,2.055,2117.69,57.089738834374316,0.014326988896783632,4.606102983477019,4.371955530984061,0.10446077597162862
2004-12-18,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,121,2.23,2117.69,2.063,2117.69,57.089738834374316,0.021146165821726903,4.608210243126239,4.401949337550572,0.10213462694447628
2004-12-19,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,122,2.23,2117.69,2.0709999999999997,2117.69,57.08973883437431,0.026247843858970832,4.604751684487938,4.431943144117083,0.0886102551444524
2004-12-20,4.532883236067896,4.693775160259568,4.529644782339343,4.60809850692749,392986620.0,123,2.26,2117.69,2.08,2117.69,63.50886056468975,0.039760480461121794,4.620613855206215,4.4837829044887,0.06385450486153593
2004-12-21,4.640227183269871,4.6793301826724845,4.567751595981889,4.576467990875244,220431348.0,124,2.24,2117.69,2.0883333333333334,2117.69,60.983122865307706,0.047370961071618645,4.635756648517172,4.501786231994629,0.07032618927365306
2004-12-22,4.580203690432819,4.653676818534174,4.558038032064575,4.639977931976318,156123720.0,125,2.25,2117.69,2.096333333333333,2117.69,64.07269724604225,0.05786006840617741,4.664725452309145,4.524984155382429,0.0860418886165763
2004-12-23,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,126,2.34,2117.69,2.1076666666666664,2117.69,65.89744058425252,0.0685975540800472,4.697712174917727,4.565652029854911,0.08161126031665747
2004-12-24,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,127,2.27,2117.69,2.116,2117.69,65.89744058425252,0.07622837557290829,4.727590818439668,4.593475409916469,0.08274968191730467
2004-12-25,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,128,2.27,2117.69,2.1243333333333334,2117.69,65.89744058425252,0.08133823998386269,4.754982439200769,4.621298789978027,0.07230694380376257
2004-12-26,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,129,2.27,2117.69,2.133,2117.69,65.89744058425252,0.0844147634969028,4.784387238637389,4.649122170039585,0.042458810686939394
2004-12-27,4.7109600204371045,4.814320041758221,4.709715227849821,4.7797017097473145,243919836.0,130,2.24,2117.69,2.1406666666666667,2117.69,70.88275963409389,0.09383031182037005,4.825630588736849,4.6736369132995605,0.060522406904559525
2004-12-28,4.784682898793183,4.820547447998861,4.757285596976489,4.8008713722229,165666168.0,131,2.24,2117.69,2.1483333333333334,2117.69,71.82301661603196,0.1018266226209068,4.859549419421951,4.705694539206369,0.059903726687177986
2004-12-29,4.7764628794330966,4.819799980696706,4.7764628794330966,4.804357528686523,107016876.0,132,2.23,2117.69,2.1550000000000002,2117.69,71.98346244872347,0.10720921908998182,4.893537392123618,4.729177338736398,0.062030044786152226
2004-12-30,4.806100945341248,4.9371064527412205,4.778206299696721,4.921415328979492,235935828.0,133,2.24,2117.69,2.1623333333333337,2117.69,76.76725774243012,0.11954253977613227,4.941269621309384,4.763689858572824,0.0906169756294792
2004-12-31,4.962012683297384,4.978201155913816,4.795890062536878,4.801618576049805,306433260.0,134,1.97,2117.69,2.1599999999999997,2117.69,64.60878392850634,0.11828665358683121,4.9542657289146,4.7810885565621515,0.08322193130812981
2005-01-01,4.962012683297384,4.978201155913816,4.795890062536878,4.801618576049805,306433260.0,135,1.97,2117.69,2.159,2117.69,64.60878392850634,0.11595470111844097,4.958561853859907,4.798487254551479,0.07024250243540292
2005-01-02,4.962012683297384,4.978201155913816,4.795890062536878,4.801618576049805,306433260.0,136,1.97,2117.69,2.1586666666666665,2117.69,64.60878392850634,0.11280625173587389,4.945921254162655,4.815885952540806,0.04728418515139234
2005-01-03,4.91643429842314,5.0718473253430965,4.868116134317353,5.048685073852539,633134232.0,137,2.31,2117.69,2.1696666666666666,2117.69,74.86361848988821,0.12876298493053806,5.007818766205018,4.854312147412982,0.09657888768866846
2005-01-04,5.016058418959221,5.054164352299879,4.818803645384227,4.844206809997559,549685764.0,138,2.25,2117.69,2.1786666666666665,2117.69,59.49790249739384,0.12348565815239265,5.0193701852389525,4.860502924237933,0.09393509341611977
2005-01-05,4.81805657774625,4.903981439820686,4.7876718676839065,4.819551467895508,329134536.0,139,2.25,2117.69,2.1856666666666666,2117.69,57.95332774004118,0.11597694853570584,5.011887580514038,4.862673486982073,0.09258738897849288
2005-01-06,4.8586532339507285,4.879075330447493,4.675345543642519,4.696016788482666,415068516.0,140,2.25,2117.69,2.1943333333333332,2117.69,50.832775982978866,0.098917763457953,5.002001680820926,4.830473695482526,0.1068492807122111
2005-01-07,4.748070522885155,4.837980799739268,4.701745068637537,4.8280181884765625,386129484.0,141,2.24,2117.69,2.202,2117.69,56.923267595105436,0.09495506331440673,4.997000125156571,4.834245068686349,0.10612450356270492
2005-01-08,4.748070522885155,4.837980799739268,4.701745068637537,4.8280181884765625,386129484.0,142,2.24,2117.69,2.2083333333333335,2117.69,56.923267595105436,0.09076827473112203,4.984499788260257,4.838016441890171,0.10523718034600887
2005-01-09,4.748070522885155,4.837980799739268,4.701745068637537,4.8280181884765625,386129484.0,143,2.24,2117.69,2.213333333333333,2117.69,56.923267595105436,0.08645363097235403,4.984465602841468,4.841787815093994,0.10418315795252307
2005-01-10,4.844206735804347,4.933868340287564,4.77770880794102,4.858154296875,301282416.0,144,2.26,2117.69,2.2190000000000003,2117.69,58.3928936920654,0.08449200555242786,4.979570548258098,4.814569132668631,0.05385191383018236
2005-01-11,4.872101588888919,4.924156034048842,4.8113312227548946,4.8202972412109375,278069652.0,145,2.24,2117.69,2.2239999999999998,2117.69,55.81673348407035,0.07897231161714657,4.975623909057405,4.811153479984829,0.052397398577703765
2005-01-12,4.8399730695713785,4.879822565751809,4.74458342707102,4.866124153137207,326784888.0,146,2.25,2117.69,2.2263333333333333,2117.69,58.219674613341034,0.07740350379738814,4.978064257781023,4.817806720733643,0.05644217348300023
2005-01-13,4.86612392151583,4.916185649543547,4.832999059053065,4.8648786544799805,273702024.0,147,2.29,2117.69,2.228,2117.69,58.12714693370201,0.07519293363207336,4.977913392311352,4.841929844447544,0.02009899396246608
