Date,Open,High,Low,Close,Volume
2016-06-03,1.1459697645884916,1.1474426266080924,1.1209292372786228,1.1410597562789917,461076000
2016-06-06,1.144005353357713,1.152843225052065,1.129275684261464,1.1351675987243652,322512000
2016-06-07,1.1420417956282638,1.1484246660371482,1.1368864273120978,1.137377381324768,193400000
2016-06-08,1.1376227530210992,1.1417962129255865,1.124366059417835,1.1336948871612549,234616000
2016-06-09,1.1297666857204607,1.1648723422309122,1.1273116824915075,1.163153886795044,472168000
2016-06-10,1.1494062923191797,1.159717025374043,1.132712574009065,1.134185552597046,400024000
2016-06-13,1.1354133832519377,1.1710101224768543,1.1354133832519377,1.1486700773239136,475588000
2016-06-14,1.1459694930023065,1.156280227062191,1.1332037553694896,1.1508793830871582,298344000
2016-06-15,1.1604536925712172,1.172728359319049,1.1476879548695424,1.1626631021499634,301036000
2016-06-16,1.1540707136916017,1.1692913364673074,1.142777955806077,1.1673274040222168,246456000
2016-06-17,1.1688005246535706,1.169046001606412,1.142287023709425,1.14695143699646,471000000
2016-06-20,1.1653638035797262,1.1825483636962628,1.1646272555398538,1.1675732135772705,293768000
2016-06-21,1.1724832281542916,1.1756746635209092,1.158735461551536,1.1604540348052979,212508000
2016-06-22,1.162908661875883,1.170519033061538,1.157507817487269,1.1594717502593994,202620000
2016-06-23,1.170519018935487,1.1916315593683977,1.169782470991688,1.1904040575027466,297880000
2016-06-24,1.1415505337937595,1.16266307243909,1.1120911938785556,1.1226474046707153,1017684000
2016-06-27,1.11331847762915,1.121910872121061,1.0941698733022631,1.1106181144714355,449088000
2016-06-28,1.131731171322906,1.1329585564764026,1.111355055981157,1.1268212795257568,381920000
2016-06-29,1.1366411109739616,1.15407126855904,1.133695152359433,1.145233392715454,318932000
2016-06-30,1.1471971511993613,1.161190393954387,1.1378684397570518,1.1540710926055908,430940000
2016-07-01,1.147687894328688,1.1626630408191656,1.1415505027480142,1.145478367805481,218488000
