Date,Open,High,Low,Close,Volume
2015-06-11,40.53272881110449,40.758584822517065,40.072328106824415,40.341617584228516,27347800
2015-06-12,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000
2015-06-15,39.48163100801515,39.65536821794136,39.10809716649039,39.5076904296875,33254500
2015-06-16,39.394747497957624,40.167877656442194,39.351314038522894,39.81171798706055,27070300
2015-06-17,39.72484909897798,40.02020127239553,39.40343751176967,39.93333435058594,28704100
2015-06-18,40.15049770915256,40.65433172931786,40.10706094234103,40.5848388671875,32658300
2015-06-19,40.645669350396446,40.68041745799261,39.95072376728273,40.0462760925293,63837000
2015-06-22,40.24606519183303,40.58485086505192,40.098387431288806,40.15919494628906,20318100
2015-06-23,40.07231385666865,40.202614208307,39.62928404532263,39.881202697753906,25896500
2015-06-24,39.672719259808574,40.17655658707289,39.568478311111136,39.64665985107422,34890900
2015-06-25,39.98546201708844,40.0115247504011,39.52506126495524,39.655364990234375,20616000
2015-06-26,39.65536310353445,40.20263077064189,39.116777490849174,39.31657409667969,49835300
2015-06-29,39.125464645564314,39.290513144696234,38.534760219313824,38.5434455871582,34081700
2015-06-30,38.83880086619444,38.8474895484858,38.16991482149873,38.35234069824219,35945400
2015-07-01,38.621623294222736,39.29050921929046,38.308897062891255,38.612937927246094,28343900
2015-07-02,38.63898519533749,38.87352979510437,38.27414024931772,38.56949234008789,21752000
2015-07-06,38.187272625082926,38.63898781296616,38.17858726024823,38.56080627441406,23034000
2015-07-07,38.51738359462335,38.64768729990467,37.63132701448863,38.482635498046875,36435800
2015-07-08,38.604249138439314,39.003845607222445,38.24808944570012,38.43051528930664,39785900
2015-07-09,38.87352927013241,39.281810973149184,38.65635871555066,38.67373275756836,32424700
2015-07-10,39.0993935810775,39.21232322155176,38.71717451592819,38.751922607421875,25465800
2015-07-13,39.07335090513384,39.62930735211698,39.047291482232076,39.559814453125,28178300
2015-07-14,39.48160951094332,39.9246360069611,39.35999452434079,39.6292839050293,22880300
2015-07-15,39.68140740827174,39.86382989449444,39.46423683502759,39.75090026855469,26629600
2015-07-16,39.96808132381935,40.55878570306224,39.933336541445705,40.5327262878418,26271700
2015-07-17,40.437155463188084,40.63695197013341,40.18523683165544,40.497962951660156,29467100
2015-07-20,40.5240265288487,40.940993593096906,40.34160074581038,40.758567810058594,30631900
2015-07-21,40.63697065403504,41.11474873135734,40.37636653879813,41.071311950683594,42781900
2015-07-22,39.47294418718275,40.76728298274684,39.26446217644498,39.559814453125,59152400
2015-07-23,39.32524978916937,40.15918403729211,39.17757206874089,40.0549430847168,33934000
2015-07-24,39.881212924609,40.23737261243399,39.78565732064803,39.90727233886719,32333200
2015-07-27,39.907263748925885,39.9680712449468,39.307874153679734,39.39474105834961,39701400
2015-07-28,39.594547869218154,39.64666669568467,38.908287934817224,39.38606262207031,34328900
2015-07-29,39.43819197399971,40.636971594587756,39.31657362456389,40.21131896972656,40945900
2015-07-30,40.185241947373285,41.175542558043404,39.898578510048786,40.72382736206055,39777900
2015-07-31,41.07998945903526,41.14948232444198,40.393729601682715,40.567466735839844,31201500
2015-08-03,40.81070315034304,40.82807719786576,40.35030248915352,40.663028717041016,24125900
2015-08-04,40.6109049787335,41.444839344491584,40.55009747167368,41.29716491699219,33403900
2015-08-05,41.679383989766734,42.05291771227879,41.297164900718386,41.331912994384766,26959700
2015-08-06,41.444826675559085,41.4969488001464,40.2460476338871,40.497962951660156,27368000
2015-08-07,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000
2015-08-10,40.78464201755071,41.25373133961771,40.68908641708218,41.114742279052734,23079900
2015-08-11,40.671707575939166,40.77594853063489,39.872521400338236,40.315547943115234,29237400
2015-08-12,40.12444817542959,40.741215341031435,39.707480924307944,40.60222625732422,30181400
2015-08-13,40.88019553435275,40.91494031240261,40.385046824217774,40.593528747558594,22627200
2015-08-14,40.41977848824203,40.91492703772816,40.4110931249876,40.828060150146484,21473400
2015-08-17,40.66301826944759,41.21897439228929,40.45453306650201,41.10604476928711,21099700
2015-08-18,40.95740379900395,41.47330632702051,40.834986815341146,41.33340072631836,23574100
2015-08-19,40.90494633708735,41.16727231086542,40.485229448901094,40.75629806518555,31485500
2015-08-20,40.284102600481674,40.63386823138237,39.925594329833984,39.925594329833984,36238200
2015-08-21,39.610813136147456,39.76820736512868,37.6608772277832,37.6608772277832,70053100
2015-08-24,35.36991362008798,37.32859172778531,34.73159420687157,36.445438385009766,88753700
2015-08-25,37.22367071509757,37.80952773638869,35.31745473904856,35.38740921020508,70616600
2015-08-26,36.73400011769392,37.45976275939393,35.903312438502795,37.34608840942383,63408000
2015-08-27,37.800789135151895,38.430366155948754,37.53846648835768,38.38664627075195,50943200
2015-08-28,37.94942805289498,38.60523611830944,37.94068207741323,38.412864685058594,28246700
2015-08-31,38.08934430592646,38.412875441488474,37.68711271144008,38.05436706542969,34441700
2015-09-01,36.87390979083963,37.24116414059711,36.427961654291124,36.567867279052734,49688900
2015-09-02,37.040055734196784,37.93195548065807,36.62033879508801,37.914466857910156,37671500
2015-09-03,37.958171945201414,38.45658582451267,37.84449760947408,38.036869049072266,28285200
2015-09-04,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800
2015-09-08,37.86198524396354,38.47407344313589,37.77454550220134,38.37788772583008,32469800
2015-09-09,38.6577051209224,38.82384532685418,37.52097161709021,37.6608772277832,33469500
2015-09-10,37.70458560977909,38.29044246916536,37.381054609121755,37.85323715209961,31366600
2015-09-11,37.722082661270655,38.115568201776014,37.5471998282002,38.01938247680664,27132500
2015-09-14,37.97566709967011,37.9844097413333,37.477253134543375,37.634647369384766,23656000
2015-09-15,37.765807119920595,38.727661150758536,37.66962471888851,38.45659255981445,28882200
2015-09-16,38.447846753675194,38.80635507445524,38.33417240739487,38.73640060424805,23372200
2015-09-17,38.727661411802146,39.34849237991592,38.544035914576334,38.692684173583984,32768200
2015-09-18,38.03687109367495,38.46533386791692,37.88822285371325,38.01938247680664,63143700
2015-09-21,38.14179635486936,38.885047501021596,38.124307739424474,38.57025909423828,26177200
2015-09-22,37.93195212635571,38.51780592634235,37.87074361995751,38.38664627075195,28085900
2015-09-23,38.412878462527665,38.622735250786306,38.04562407965478,38.36041259765625,17145200
2015-09-24,37.9931537198838,38.58775339009019,37.83575949332253,38.395381927490234,27905600
2015-09-25,38.89379830993506,39.11240104549153,38.264221364136226,38.42161560058594,29384600
2015-09-28,38.325419695077464,38.55276499228244,37.7832827002754,37.85323715209961,27613800
2015-09-29,37.92320083445323,38.09808368635067,37.64338960566252,37.98440933227539,32763600
2015-09-30,38.36914991600501,38.73640088037246,38.17677845717667,38.70142364501953,34958900
2015-10-01,39.12988233784073,39.12988233784073,38.2554715593415,39.00746536254883,28657900
2015-10-02,38.710171242960854,39.84690475463867,38.40412542422378,39.84690475463867,41839000
2015-10-05,40.00429081850738,41.001118515041085,39.96057094921615,40.773773193359375,34369300
2015-10-06,40.51145692401252,41.25470482405365,40.41527119528921,40.87870788574219,27017200
2015-10-07,41.184746886357665,41.403349583919244,40.17917647894184,40.92242431640625,27711500
2015-10-08,40.712566276379185,41.55199980728704,40.660100429842814,41.49079132080078,33772700
2015-10-09,41.49079653393739,41.56949364582372,41.027356503667775,41.19349670410156,28600600
2015-10-12,41.07982049563168,41.15851760395255,40.66010369645788,41.09730911254883,19769100
2015-10-13,40.7125676940292,41.21098157883675,40.7125676940292,41.001121520996094,19987800
2015-10-14,40.79126218402673,41.18474434688531,40.68633049402634,40.8174934387207,24697800
2015-10-15,41.106048583984375,41.123537199553176,40.686331817170135,41.106048583984375,27189400
2015-10-16,41.114787885657165,41.56948180980127,41.00985954488909,41.54324722290039,26450300
2015-10-19,41.46456341085739,41.86679496122258,41.1148010510952,41.63944625854492,29387600
2015-10-20,41.482046022687655,41.8055804115271,41.114795097772465,41.77060317993164,30802200
2015-10-21,41.90176359669605,41.96297542096546,41.19349298920484,41.27219009399414,25144300
2015-10-22,41.560749863285174,42.80241510130838,41.17601026020304,41.997955322265625,56637100
2015-10-23,45.731692375214315,47.27940016908132,45.68797249449531,46.230106353759766,135227100
2015-10-26,45.932795290633486,47.49799132211271,45.906564035723285,47.43678283691406,64633300
2015-10-27,47.20944660860566,47.541720353538835,46.850938268094566,46.947120666503906,50999900
2015-10-28,46.81596305016699,47.20070266723633,46.22136333748789,47.20070266723633,47000800
2015-10-29,46.815963575507745,47.06954355432793,46.53615233529688,46.6585693359375,30202100
2015-10-30,46.6235798178802,47.209436741010116,46.01149164026806,46.02898025512695,46619800
2015-11-02,46.21261540039557,46.65856683380081,46.011501290754886,46.55363845825195,30285000
2015-11-03,46.28257510359905,47.55921437978821,46.256343840651404,47.34935760498047,36596900
2015-11-04,47.37557595023025,47.987664158481685,47.270647591436756,47.56794738769531,37087800
2015-11-05,47.646650360709465,47.83027584512364,47.21818756146359,47.55046463012695,31468500
2015-11-06,47.29688474535754,48.07510989671441,47.18321039671501,48.02264404296875,32851200
2015-11-09,47.69910528785525,47.97891645832236,46.83344052160145,47.35808563232422,32513100
2015-11-10,47.2793937124022,47.331859563467894,46.57986570958944,46.78972244262695,55283700
2015-11-11,46.95585594640021,47.39306130281807,46.7459959076503,46.91213607788086,36516300
2015-11-12,46.763490345365305,47.200695756225805,46.509910406519204,46.62358474731445,35361100
2015-11-13,46.40497146475722,46.59734286908447,45.93278892810585,46.203857421875,36848200
2015-11-16,46.413732263605,47.12200295919395,46.212614820873476,47.01707458496094,32165200
2015-11-17,46.805792266421825,47.12270244818184,46.52409507332302,46.62973403930664,31551300
2015-11-18,46.65614232866129,47.51884040648395,46.638535834245054,47.40439987182617,29710000
2015-11-19,47.5276452343331,48.11744768462615,47.34277872239316,47.48362731933594,28149200
2015-11-20,47.75652431864289,47.80053887681055,46.89382621779371,47.703704833984375,37147600
2015-11-23,47.75652431864289,47.94138747780438,47.31637202077521,47.703704833984375,28235900
2015-11-24,47.466009636584474,47.92376830827253,47.166709376963645,47.75651168823242,24600000
2015-11-25,47.61568449522278,47.73892662404915,47.2635612487793,47.2635612487793,21005100
2015-11-27,47.36039769226961,47.60688532041988,47.35159612180896,47.47483825683594,9009100
2015-11-30,48.011818756652495,48.38154511578402,47.536453416544035,47.84455871582031,56241400
2015-12-01,47.89737982222647,48.619229426109044,47.80054576544534,48.61042785644531,39952800
2015-12-02,48.6984614154434,49.26185595186126,48.469583644309765,48.601627349853516,47274900
2015-12-03,48.84810678080065,49.09459100959633,47.4748303101624,47.7125129699707,38627800
2015-12-04,47.6420809060386,49.49952402825078,47.624474412214866,49.21782684326172,43963700
2015-12-07,49.112203834912435,49.270658961871916,48.672051450713035,49.12981033325195,30709800
2015-12-08,48.830496860098876,49.385086335994096,48.407951058328244,49.1121940612793,32878000
2015-12-09,48.74247297765965,49.18262535185079,47.985410356755516,48.39915466308594,36373200
2015-12-10,48.760069812706476,48.997752450639126,48.42555313434622,48.65443420410156,31775800
2015-12-11,48.1614637040015,48.50478195959377,47.545249814379076,47.58926773071289,39549500
2015-12-14,47.826956253377844,48.601621976253945,47.25475685166404,48.540000915527344,46768900
2015-12-15,48.99777394838829,49.209048616390234,48.49600038974273,48.59283447265625,39843000
2015-12-16,48.89212294040915,49.51713845991574,48.20548300359313,49.411502838134766,37503300
2015-12-17,49.613967512153415,49.992498756656076,48.88331308640787,49.03296661376953,41280900
2015-12-18,49.094589399828735,49.29705906085721,47.56285787287573,47.6508903503418,84684200
2015-12-21,48.311123481168245,48.72486441184345,47.73892407576539,48.26710891723633,37246300
2015-12-22,48.407958080986035,48.83930551370336,47.976607290172694,48.7248649597168,28322200
2015-12-23,49.03296759719589,49.19142269612368,48.80408651736882,49.13860321044922,27279800
2015-12-24,49.17381366687109,49.261842780363274,48.79528243428293,49.006553649902344,9558500
2015-12-28,48.72486311569474,49.253047943115234,48.39915132154776,49.253047943115234,22458300
2015-12-29,49.55234178686174,50.045310164405166,49.34987215207137,49.781219482421875,27731400
2015-12-30,49.71080252207543,49.98369480265732,49.55234742324278,49.56995391845703,21704500
2015-12-31,49.33227002758584,49.4643137012233,48.78647876397873,48.839298248291016,27334100
2016-01-04,47.81815010853053,48.24069595336914,46.99946648475076,48.24069595336914,53778000
2016-01-05,48.35513403702048,48.76007336458291,48.01181576547426,48.46076965332031,34079700
2016-01-06,47.818149890401564,47.888575876601344,47.21954244008686,47.580467224121094,39518900
2016-01-07,46.39205892790544,47.0875004553374,45.83746601986892,45.92549514770508,56564900
2016-01-08,46.10155103204757,46.902628084945555,45.907886303257165,46.066341400146484,48754000
2016-01-11,46.22479159042547,46.524095279179214,45.30047246159918,46.0399284362793,36943800
2016-01-12,46.44487214161572,46.74417585877731,45.82866156930869,46.46247863769531,36095500
2016-01-13,47.36039680152052,47.59807949664352,45.159634837155295,45.45893859863281,66883600
2016-01-14,45.775840605271995,47.025871563760816,45.39730934700383,46.75297927856445,52381900
2016-01-15,45.168431218274236,45.74943213259935,44.31453466309351,44.88673400878906,71820700
2016-01-19,45.318087984074765,45.49414960513861,44.068056854904064,44.508209228515625,43564500
2016-01-20,43.99762255172671,45.23005030826177,43.2229535802448,44.710670471191406,63273000
2016-01-21,44.89553344136101,45.40611170807015,44.279319565644805,44.437774658203125,40191200
2016-01-22,45.25646644932264,46.066348554547474,45.12441939537526,46.03113555908203,37555800
2016-01-25,45.72301656644031,46.34803534155197,45.46773080217279,45.590972900390625,34707700
2016-01-26,45.5909817754509,46.16317782257787,45.37970716730976,45.92549514770508,28900800
2016-01-27,45.784629345102125,45.95188932655166,44.913129889076096,45.08919143676758,36775200
2016-01-28,45.652582264397424,45.9606874310803,45.115596095526286,45.828643798828125,62513800
2016-01-29,48.17907670342308,48.49598693847656,47.53645466371841,48.49598693847656,83611700
2016-02-01,48.31111822195431,48.495981385201496,47.97660152791492,48.16146469116211,44208500
2016-02-02,47.68610184399943,47.76532939776261,46.34804171525911,46.65614700317383,56313800
2016-02-03,46.87623082677639,46.9994729620772,45.124422788739174,45.91669845581055,57559800
2016-02-04,45.86386987903769,46.48888871848053,45.221247902119316,45.775840759277344,46987100
2016-02-05,45.72302734283208,45.775846836558095,43.62790446314189,44.15608596801758,62009000
2016-02-08,43.61909554004906,43.63670203634514,42.42188065668171,43.495853424072266,59290500
2016-02-09,43.152542361546175,44.226515308627036,42.844433661957616,43.38142013549805,46740500
2016-02-10,43.91840768412553,44.35856010165832,43.59269583541828,43.759952545166016,38237000
2016-02-11,42.85322259165168,44.11205827364965,42.70356908301595,43.74232864379883,48878600
2016-02-12,44.23529955420164,44.613830744407586,43.79514731983147,44.45537567138672,34243300
2016-02-16,45.12922613755844,45.29768371582031,44.44652429585471,45.29768371582031,37291200
2016-02-17,45.65233225372729,46.78721140797023,45.61686643460553,46.476890563964844,40789000
2016-02-18,46.397094837222866,46.946801472710945,46.19316808027414,46.27296447753906,27176000
2016-02-19,46.07791089909316,46.352762535581654,45.6877936619509,45.944915771484375,33559100
2016-02-22,46.352755325841876,46.99112642754083,46.352755325841876,46.680809020996094,25008300
2016-02-23,46.405949080358226,46.4325467460148,45.200138631576436,45.377464294433594,28895300
2016-02-24,44.94304187466894,45.661209691291766,44.508597307564756,45.53708267211914,33014500
2016-02-25,45.86511449633476,46.19316482543945,44.872095364279176,46.19316482543945,26939500
2016-02-26,46.63648352771693,46.70741516620367,45.306545745950785,45.48387145996094,35975900
2016-02-29,45.528188310892816,45.79417849278456,44.916418333394255,45.11147689819336,31654000
2016-03-01,45.19128081017255,46.62761247369324,45.14694685099589,46.61874771118164,33024500
2016-03-02,46.468018085204136,46.95566117944162,46.246361825804726,46.94679641723633,29289900
2016-03-03,46.96452775013752,46.96452775013752,45.90944182613887,46.414817810058594,24427800
2016-03-04,46.459164926049596,46.5034955125597,45.847391332706515,46.13111114501953,33034200
2016-03-07,45.71438605185851,45.92717415705172,44.84549396087336,45.24447250366211,38407800
2016-03-08,45.04055981298614,46.219772961070156,44.86323409524783,45.794193267822266,33835100
2016-03-09,46.00697160931908,46.85813081424897,45.98037394110441,46.849266052246094,28251600
2016-03-10,46.92906523732707,46.93792999985853,45.359738457172725,46.148834228515625,38387800
2016-03-11,46.99112865442178,47.053192138671875,46.44142205868968,47.053192138671875,32275700
2016-03-14,46.734017957270254,47.514249155032296,46.66308969322301,47.14186477661133,24083600
2016-03-15,46.76947878451032,47.514244079589844,46.76061402077899,47.514244079589844,21104800
2016-03-16,47.390111654305066,48.409728476703336,47.34578107632363,48.188072204589844,31691700
2016-03-17,48.06394300949033,48.76437760869008,47.877752561259356,48.46292495727539,28223900
2016-03-18,48.69345379539689,48.73778776064772,47.390117066424196,47.42558288574219,67625500
2016-03-21,47.212789703802144,47.81569508233333,46.92906992357648,47.753631591796875,23925700
2016-03-22,47.531972597842795,48.09941212601045,47.398977478713206,47.9398193359375,23124100
2016-03-23,47.97528894060028,48.09055116080106,47.64723857163596,47.85116195678711,20129000
2016-03-24,47.73590300821065,48.17035086353866,47.638373690757,48.0639533996582,19950000
2016-03-28,48.0639468740517,48.13487850700834,47.28371920476721,47.46990966796875,17025100
2016-03-29,47.576299930435276,48.64025066425385,47.39010948212371,48.50725555419922,23924300
2016-03-30,48.7023179386122,49.33182095983925,48.67572026741304,48.808712005615234,23008300
2016-03-31,48.72004973567254,49.28748925635589,48.64025334168855,48.96830368041992,26360500
2016-04-01,48.808710861325885,49.30522213271035,48.383131221084774,49.26975631713867,24399200
2016-04-04,49.1456298828125,49.34955325127237,48.764380816759505,49.1456298828125,18928800
2016-04-05,48.93283124889077,49.03036053748552,48.28559542173258,48.37425994873047,19272300
2016-04-06,48.19694726902931,48.941712585543044,48.06395213378491,48.87078094482422,21188700
2016-04-07,48.649137945649315,48.68460377570807,48.08169819354016,48.285621643066406,19225100
2016-04-08,48.47179360874398,49.012635472224495,48.161476170127166,48.25013732910156,22167200
2016-04-11,48.312203568645245,48.897376003977534,48.14374263370301,48.152610778808594,21414200
2016-04-12,48.20580608584585,48.569322244165726,47.66496422981244,48.454063415527344,24944300
2016-04-13,48.870779827458726,49.15449961943358,48.666856438364725,49.074703216552734,20818000
2016-04-14,48.95946061909091,49.27864633650715,48.826465442764864,49.083587646484375,20877100
2016-04-15,49.03037357379757,49.580080258518336,48.86191600102048,49.340694427490234,28793800
2016-04-18,49.19883283746978,50.17411918478947,48.95057548660865,50.05885696411133,23786000
2016-04-19,50.20958719543662,50.333714185181975,49.36729255932728,49.996795654296875,29596800
2016-04-20,49.90812910880244,50.09431957336327,49.19882968508991,49.28749084472656,36195700
2016-04-21,49.473676968091894,49.854926009047404,49.136758503064804,49.4559440612793,38909100
2016-04-22,46.02470892662919,46.48575438570523,45.01395685112673,45.909446716308594,126834100
2016-04-25,45.90944609332466,46.21976690425275,45.776454359103745,46.20203399658203,33226900
2016-04-26,46.335030268962186,46.4148266701927,45.297680435172126,45.60799789428711,33532600
2016-04-27,45.643470402601615,45.661203314608066,44.818908596440856,45.16469192504883,43369300
2016-04-28,44.880963471107854,45.013958594490624,43.9411429908521,44.24259567260742,43134800
2016-04-29,43.75495029944278,44.55291429644077,43.75495029944278,44.21599578857422,48411700
2016-05-02,44.33126646741702,44.99623546442827,44.13620781265407,44.872108459472656,33114500
2016-05-03,44.6327151223744,44.694778619161696,43.976610950642694,44.13620376586914,26460200
2016-05-04,44.18939811607648,44.38445673361078,43.85247960820993,44.21599578857422,24257600
2016-05-05,44.21598599211243,44.59723499707482,44.091859038349014,44.27804946899414,25390700
2016-05-06,44.26032142439863,44.67703628540039,44.0298003966951,44.67703628540039,24787300
2016-05-09,44.76571786119947,44.85437904817195,44.33126992773636,44.393333435058594,17951600
2016-05-10,44.62384465128494,45.30654302863738,44.49971429137802,45.23561477661133,22891000
2016-05-11,45.33313865699325,45.90944289622983,45.217876456263504,45.26220703125,24039100
2016-05-12,45.39521516041268,45.936057124128745,45.146957781302675,45.670066833496094,24102800
2016-05-13,45.60799291786901,46.01584302532698,45.25334491503521,45.28881072998047,22592300
2016-05-16,45.0405587025616,46.06904378143954,44.99622811977163,45.95378494262695,20032000
2016-05-17,46.17699488024977,46.185921648064024,44.96275010571172,45.09667205810547,27803500
2016-05-18,45.06988661214406,45.659152035215385,44.90917755077341,45.36452102661133,24907500
2016-05-19,45.06095016563821,45.194872084105356,44.480611634693155,44.927024841308594,23842400
2016-05-20,45.069874847980365,45.73056786181228,44.99845050927174,45.19486999511719,23905800
2016-05-23,45.17703617250743,45.24846395362234,44.6234844923231,44.66812515258789,26118700
2016-05-24,45.26630565035739,46.16805894504943,44.99845837313243,46.06092071533203,34757900
2016-05-25,46.355556461921,46.864470768565184,46.23949145357676,46.534122467041016,24040200
2016-05-26,46.36448738130637,46.40912803183873,45.85557647233817,46.328773498535156,24335200
2016-05-27,46.35554886493895,46.71268081665039,46.22162693744419,46.71268081665039,17721400
2016-05-31,46.65911955054534,47.3198127746582,46.49841388583706,47.3198127746582,37653100
2016-06-01,46.8198313833803,47.2751749121521,46.8198313833803,47.185890197753906,25324800
2016-06-02,46.99840100675969,47.0876857279978,46.284140266174134,46.85554885864258,22840800
2016-06-03,46.7662467656873,46.80195723245303,46.06983987288922,46.239479064941406,23368300
2016-06-06,46.41804988252151,46.73946455224156,46.32876519160257,46.54304504394531,18243300
2016-06-07,46.64126063280304,47.07874373654138,46.51626205444336,46.51626205444336,20866800
2016-06-08,46.44483150866015,46.81981697615258,46.31090618120568,46.46268844604492,21149400
2016-06-09,46.42697489105906,46.42697489105906,45.97163490513013,46.08769989013672,20305700
2016-06-10,45.57878050599728,46.471606778028026,45.56985374185622,45.96269607543945,25833200
2016-06-13,44.266342396688586,45.28416412824378,43.80207217765475,44.76632308959961,83217800
2016-06-14,44.55204149421431,44.73060406063389,44.257407129069236,44.48954391479492,42577100
2016-06-15,44.44489460782256,44.748455703020845,44.364540100097656,44.364540100097656,33757600
2016-06-16,44.21276677359601,45.0609525930288,44.203836601699656,44.989524841308594,31188600
2016-06-17,45.0073793745422,45.025236311518164,44.480611654269644,44.757389068603516,45710500
2016-06-20,45.212741644151066,45.382380889779,44.66811683508685,44.70383071899414,35607900
2016-06-21,44.81989988343967,45.91807628785932,44.78418599893899,45.70379638671875,34097800
2016-06-22,45.60557729610368,45.94484889931111,45.489508902447106,45.52522277832031,28816800
2016-06-23,45.7841370622776,46.48054397574222,45.66807208158554,46.34661865234375,29028800
2016-06-24,44.471686976980436,45.480578419529124,44.21276648746434,44.48954391479492,133503000
2016-06-27,43.83777410440213,43.882418148304595,42.89138031684748,43.23958206176758,50216300
2016-06-28,43.67706818687894,44.168125457806376,43.453861574952874,44.14133834838867,38140700
2016-06-29,44.56096206112771,45.284152615626454,44.46275061974196,45.123443603515625,31304000
2016-06-30,45.284166724529456,45.80200438699988,45.0877437805597,45.685935974121094,28527800
2016-07-01,45.65021824896898,46.17698600116757,45.59664743479428,45.677001953125,21400400
2016-07-05,45.38237819651434,45.784147446105976,45.30202366542337,45.685935974121094,24806400
2016-07-06,45.33773037994272,46.016280454162995,44.98952857605784,45.87342834472656,28167500
2016-07-07,45.909138817688465,46.078778039175006,45.596650892628425,45.87342834472656,19585200
2016-07-08,46.185913397663455,46.7483950336559,46.02520435880847,46.69482421875,28391000
2016-07-11,46.87338084815975,47.168015162590535,46.84659714897951,46.9537353515625,22269200
2016-07-12,47.266237746144874,47.6769405598981,47.13231580315276,47.507301330566406,27317600
2016-07-13,47.819790535904225,48.087637815764836,47.48051549828722,47.775146484375,25356800
2016-07-14,48.069776736524446,48.20370206785249,47.83764335553352,47.98049545288086,24545500
2016-07-15,48.16798504276088,48.212625681664015,47.50729200706231,47.94477844238281,32024400
2016-07-18,47.94478843031033,48.51619690137685,47.81086307983899,48.17692184448242,31433900
2016-07-19,47.953717110556184,48.123356348702146,47.2573134343961,47.40016555786133,53336500
2016-07-20,50.13220663536064,50.74825566104672,49.57865178297446,49.91792678833008,89893300
2016-07-21,49.980422620719914,50.20362922588883,49.78399971829527,49.8197135925293,32776700
2016-07-22,50.06971900735177,50.56077297230778,49.80186829386368,50.5072021484375,32157200
2016-07-25,50.41791770636274,50.65898128996363,50.230421537431106,50.65005111694336,25610600
2016-07-26,50.462557639077346,51.15003449978707,50.453627466183576,50.67683410644531,28079000
2016-07-27,50.54291574154779,50.71255157403718,50.09650242944207,50.16792678833008,32327500
2016-07-28,49.998283012944455,50.32862785778127,49.74829268775581,50.18577575683594,37550400
2016-07-29,50.23041880325521,50.67683206580263,50.042926050392396,50.60540771484375,30558700
2016-08-01,50.533978258083756,50.66790359468796,50.12327888776296,50.5161247253418,26003400
2016-08-02,50.7571848818489,50.801828931292164,50.27506116297191,50.5161247253418,35122000
2016-08-03,50.605409771540444,50.98932546540329,50.43577395098876,50.86433029174805,22075600
2016-08-04,50.71254723352601,51.35538343781384,50.59647882867116,51.239315032958984,26587700
2016-08-05,51.47145211424732,51.97143280389769,51.29288612257376,51.748226165771484,29335200
2016-08-08,51.83751678466797,51.8643004944258,51.58752300542912,51.83751678466797,19473500
