Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-01,40.880191956895445,41.49695562063251,40.49796960795181,41.02786636352539,28837300.0,35,4.801012912703936,2398.9127786201875,4.801012912703936,2398.9127786201875,48.96388971555119,-0.14193105703098752,41.9819263624716,40.885157448904856,0.3219574900404685
2015-06-02,40.76726793441829,41.13211297541588,40.49797518004346,40.75857925415039,21498300.0,36,4.801206216655069,2399.330144657695,4.801206216655069,2399.330144657695,44.806010483554516,-0.14573494356841366,41.980075305401414,40.92611149379185,0.27551170967170524
2015-06-03,41.14948055421371,41.47089539839338,40.671705941155366,40.6977653503418,28002200.0,37,4.801399520606201,2399.7475833091016,4.801399520606201,2399.7475833091016,43.899388118064095,-0.15190565106173892,41.816092888080625,40.83179691859654,0.20769207855051725
2015-06-04,40.645666721630775,40.96707841170315,40.13314376590156,40.272132873535156,27745500.0,38,4.801592824557334,2400.1650945870374,4.801592824557334,2400.1650945870374,38.0901474966828,-0.18896272031245331,41.75774403033295,40.69653156825474,0.2213760377682741
2015-06-05,40.228682826451106,40.41110533374059,39.820401041199084,40.08100509643555,25438100.0,39,4.801786128508467,2400.582678504146,4.801786128508467,2400.582678504146,35.79923560783797,-0.23108927564432236,41.699353853567764,40.60718100411551,0.32065914408485413
2015-06-06,40.228682826451106,40.41110533374059,39.820401041199084,40.08100509643555,25438100.0,40,4.801979432459599,2401.000335073055,4.801979432459599,2401.000335073055,35.79923560783797,-0.26146091556935147,41.60845169134467,40.51783043997629,0.37149562879144604
2015-06-07,40.228682826451106,40.41110533374059,39.820401041199084,40.08100509643555,25438100.0,41,4.802172736410732,2401.4180643064096,4.802172736410732,2401.4180643064096,35.79923560783797,-0.2822767483816264,41.549129378873936,40.428479875837056,0.393150730224099
2015-06-08,40.21999072852807,40.33292035791148,39.672719939411614,39.7248420715332,22121600.0,42,4.802366040361865,2401.835866216857,4.802366040361865,2401.835866216857,31.40331092126111,-0.32378048549590943,41.53845210095582,40.2423335484096,0.36984090984581613
2015-06-09,39.75090582817572,39.90726892788148,39.490301766586256,39.65535354614258,24406100.0,43,4.802559344312997,2402.253740817032,4.802559344312997,2402.253740817032,30.61347289678858,-0.3581510965368935,41.50469637479291,40.084729875837056,0.34757667323929187
2015-06-10,39.77698024995408,40.68041102195124,39.69010999470739,40.48929977416992,28417400.0,44,4.80275264826413,2402.6716881195885,4.80275264826413,2402.6716881195885,47.63543842786506,-0.31447251894531547,41.42666738074531,40.05494907924107,0.29054927906614136
2015-06-11,40.53273647664192,40.75859253076831,40.072335685291,40.34162521362305,27347800.0,45,4.802945952215263,2403.0897081371727,4.802945952215263,2403.0897081371727,45.50651306197209,-0.28844798556026774,41.40656856077185,40.064876556396484,0.3002326384923992
2015-06-12,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000.0,46,4.803139256166396,2403.5078008824335,4.803139256166396,2403.5078008824335,40.1621507888189,-0.29734144864263357,41.397444840118965,40.04378073556082,0.30407395202626997
2015-06-13,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000.0,47,4.8033325601175285,2403.925966368029,4.8033325601175285,2403.925966368029,40.1621507888189,-0.3009207550616608,41.38029476589444,40.02268491472517,0.3061762360470476
2015-06-14,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000.0,48,4.8035258640686616,2404.344204606612,4.8035258640686616,2404.344204606612,40.1621507888189,-0.3002957586086268,41.355709675397655,40.00158909388951,0.3065752678760908
2015-06-15,39.48160432274761,39.65534141524645,39.1080707336909,39.50766372680664,33254500.0,49,4.803719168019795,2404.762515610838,4.803719168019795,2404.762515610838,34.83498697414021,-0.33034054609239405,41.38480823990856,39.97056361607143,0.3475067532168186
2015-06-16,39.39473994847003,40.16786995879433,39.351306497358756,39.811710357666016,27070300.0,50,4.803912471970927,2405.180899393372,4.803912471970927,2405.180899393372,40.86823438520365,-0.3258609127864176,41.224805741568176,39.99290030343192,0.32836720743032755
2015-06-17,39.72484909897798,40.02020127239553,39.40343751176967,39.93333435058594,28704100.0,51,4.80410577592206,2405.5993559668727,4.80410577592206,2405.5993559668727,43.13619902998103,-0.3089355150313011,41.06715179444276,39.91347667149135,0.24492482265266124
2015-06-18,40.15050148302473,40.65433555054698,40.10706471213044,40.584842681884766,32658300.0,52,4.804299079873193,2406.0178853440025,4.804299079873193,2406.0178853440025,53.43837496511637,-0.2401820685379903,41.04865929078624,39.94822202410017,0.3211696025454773
2015-06-19,40.64565386322122,40.68040195757735,39.950708544901865,40.046260833740234,63837000.0,53,4.804492383824325,2406.436487537435,4.804492383824325,2406.436487537435,46.016360964647134,-0.226542084743798,40.98673520096371,39.9643543788365,0.32312734251450587
2015-06-20,40.64565386322122,40.68040195757735,39.950708544901865,40.046260833740234,63837000.0,54,4.804685687775458,2406.8551625598298,4.804685687775458,2406.8551625598298,46.016360964647134,-0.21327381157462355,40.918103403478995,39.980486733572825,0.32413791612002163
2015-06-21,40.64565386322122,40.68040195757735,39.950708544901865,40.046260833740234,63837000.0,55,4.804878991726591,2407.273910423864,4.804878991726591,2407.273910423864,46.016360964647134,-0.20044797007086146,40.75504536241946,39.99661908830915,0.3242101805274624
2015-06-22,40.24606519183303,40.58485086505192,40.098387431288806,40.15919494628906,20318100.0,56,4.805072295677723,2407.692731142209,4.805072295677723,2407.692731142209,47.911065444158666,-0.1791059374634969,40.65248523283781,40.08969497680664,0.2440577677055726
2015-06-23,40.07233302155533,40.202633435510805,39.629302998326956,39.881221771240234,25896500.0,57,4.805265599628856,2408.1116247275377,4.805265599628856,2408.1116247275377,43.833096585903576,-0.18251837673554405,40.53962567885332,40.09962517874582,0.23197720090958235
2015-06-24,39.672719259808574,40.17655658707289,39.568478311111136,39.64665985107422,34890900.0,58,4.805458903579989,2408.530591192532,4.805458903579989,2408.530591192532,40.68611903143552,-0.2018234509734853,40.52091986175978,40.05867167881557,0.2853842891312976
2015-06-25,39.98545047773436,40.01151320352561,39.52504985846763,39.65535354614258,20616000.0,59,4.805652207531121,2408.9496305498697,4.805652207531121,2408.9496305498697,40.85560613451243,-0.2139550126533365,40.518285690588215,39.92588751656668,0.20455370540149662
2015-06-26,39.65534771326114,40.20261516797363,39.11676230960131,39.316558837890625,49835300.0,60,4.8058455114822545,2409.36874281223,4.8058455114822545,2409.36874281223,36.48077521990828,-0.24804792217584293,40.54800446293122,39.82164437430246,0.297707514339946
2015-06-27,39.65534771326114,40.20261516797363,39.11676230960131,39.316558837890625,49835300.0,61,4.8060388154333875,2409.7879279923013,4.8060388154333875,2409.7879279923013,36.48077521990828,-0.27193213422708595,40.56215318556009,39.71740123203823,0.3317556834090037
2015-06-28,39.65534771326114,40.20261516797363,39.11676230960131,39.316558837890625,49835300.0,62,4.8062321193845206,2410.2071861027684,4.8062321193845206,2410.2071861027684,36.48077521990828,-0.28754589427603605,40.58546168235369,39.613158089774,0.32578892941995324
2015-06-29,39.12546077326383,39.29050925606068,38.534756405476166,38.54344177246094,34081700.0,63,4.806425423335653,2410.6265171563173,4.806425423335653,2410.6265171563173,27.950517400350122,-0.358175177091951,40.73575393353494,39.38233620779855,0.4301193868485354
2015-06-30,38.838797003111644,38.84748568453878,38.169911024946366,38.35233688354492,35945400.0,64,4.806618727286786,2411.0459211656453,4.806618727286786,2411.0459211656453,26.31266714774459,-0.42467457582603174,40.779279028377985,39.163924080984934,0.514473990958311
2015-07-01,38.62161947866742,39.290505337653734,38.308893278231174,38.61293411254883,28343900.0,65,4.806812031237919,2411.4653981434367,4.806812031237919,2411.4653981434367,32.151267617182185,-0.4511472651036854,40.7543639454855,39.016248975481304,0.5009992495553949
2015-07-02,38.63899666004876,38.873541329408205,38.27415160577454,38.56950378417969,21752000.0,66,4.807005335189051,2411.8849481023904,4.807005335189051,2411.8849481023904,31.70046179913645,-0.47021122432099816,40.76651399836191,38.86112758091518,0.4337221792569585
2015-07-03,38.63899666004876,38.873541329408205,38.27415160577454,38.56950378417969,21752000.0,67,4.807198639140184,2412.304571055209,4.807198639140184,2412.304571055209,31.70046179913645,-0.4797888422340364,40.75903414581752,38.75440543038504,0.39297774741329966
2015-07-04,38.63899666004876,38.873541329408205,38.27415160577454,38.56950378417969,21752000.0,68,4.807391943091317,2412.724267014583,4.807391943091317,2412.724267014583,31.70046179913645,-0.4818249948185098,40.7346556901679,38.64768327985491,0.306875083998651
2015-07-05,38.63899666004876,38.873541329408205,38.27415160577454,38.56950378417969,21752000.0,69,4.807585247042449,2413.1440359932203,4.807585247042449,2413.1440359932203,31.70046179913645,-0.4779293879280644,40.73862967521055,38.54096112932478,0.08565833544290015
2015-07-06,38.187276402827706,38.63899163539767,38.17859103713379,38.56081008911133,23034000.0,70,4.807778550993582,2413.5638780038234,4.807778550993582,2413.5638780038234,31.58123591338702,-0.4701242996526602,40.70515121193243,38.54344231741769,0.08599305799390883
2015-07-07,38.51736832205628,38.64767197567075,37.63131209325276,38.48262023925781,36435800.0,71,4.807971854944715,2413.983793059096,4.807971854944715,2413.983793059096,30.471229208792735,-0.464889027064487,40.647268520370005,38.56205422537668,0.038991564578622004
2015-07-08,38.60423381066944,39.00383012079328,38.24807425934301,38.43050003051758,39785900.0,72,4.808165158895847,2414.403781171751,4.808165158895847,2414.403781171751,29.721326168231556,-0.4596471745708115,40.437978688900586,38.53599221365793,0.056399167742545095
2015-07-09,38.87354460775153,39.28182647185657,38.65637396748476,38.67374801635742,32424700.0,73,4.80835846284698,2414.8238423544967,4.80835846284698,2414.8238423544967,37.45737235473103,-0.430897767911091,40.31345181917561,38.55088424682617,0.0767967273474474
2015-07-10,39.0993935810775,39.21232322155176,38.71717451592819,38.751922607421875,25465800.0,74,4.8085517667981135,2415.2439766200437,4.8085517667981135,2415.2439766200437,39.75264626823508,-0.3972266384157308,40.170433273958665,38.576944078717915,0.10855287143433609
2015-07-11,39.0993935810775,39.21232322155176,38.71717451592819,38.751922607421875,25465800.0,75,4.808745070749246,2415.6641839811114,4.808745070749246,2415.6641839811114,39.75264626823508,-0.3663193245556613,40.006231586025955,38.60300391060965,0.12682709952059706
2015-07-12,39.0993935810775,39.21232322155176,38.71717451592819,38.751922607421875,25465800.0,76,4.808938374700379,2416.084464450415,4.808938374700379,2416.084464450415,39.75264626823508,-0.3379296134167902,39.778464794753894,38.629063742501394,0.13712001735626267
2015-07-13,39.073335833980764,39.62929206652351,39.04727642113049,39.55979919433594,28178300.0,77,4.809131678651512,2416.5048180406716,4.809131678651512,2416.5048180406716,59.11795615164376,-0.24738991697676482,39.69945562640239,38.771776471819194,0.372346803686631
2015-07-14,39.4816247128721,39.92465137947201,39.360009679443145,39.62929916381836,22880300.0,78,4.809324982602645,2416.92524476461,4.809324982602645,2416.92524476461,60.30017886859429,-0.16809084194992607,39.6953588509681,38.93558774675642,0.46471277099989344
2015-07-15,39.68141121630012,39.863833720029,39.464240622215186,39.75090408325195,26629600.0,79,4.809518286553777,2417.3457446349444,4.809518286553777,2417.3457446349444,62.35164306465039,-0.09434569453020458,39.71915429607106,39.12421689714704,0.4926642179693157
2015-07-16,39.96808132381935,40.55878570306224,39.933336541445705,40.5327262878418,26271700.0,80,4.80971159050491,2417.7663176644087,4.80971159050491,2417.7663176644087,72.27213758882138,0.02687459050415697,40.034867927180066,39.38978522164481,0.6762148248748939
2015-07-17,40.43716308112712,40.63695962571203,40.18524440213562,40.49797058105469,29467100.0,81,4.809904894456043,2418.1869638657276,4.809904894456043,2418.1869638657276,71.37177672333388,0.11876895014060551,40.281386747386925,39.639220646449495,0.7221817401040317
2015-07-18,40.43716308112712,40.63695962571203,40.18524440213562,40.49797058105469,29467100.0,82,4.810098198407175,2418.6076832516305,4.810098198407175,2418.6076832516305,71.37177672333388,0.18941246324448002,40.49469700713522,39.88865607125418,0.6638155135939273
2015-07-19,40.43716308112712,40.63695962571203,40.18524440213562,40.49797058105469,29467100.0,83,4.810291502358308,2419.0284758348544,4.810291502358308,2419.0284758348544,71.37177672333388,0.24260139843134,40.70542728398637,40.13809149605887,0.463228022064113
2015-07-20,40.524037907086566,40.941005088409774,40.34161207282718,40.75857925415039,30631900.0,84,4.810484806309441,2419.4493416281316,4.810484806309441,2419.4493416281316,74.36288202301043,0.3022982486573724,40.93348582305699,40.30934579031808,0.4345050903319937
2015-07-21,40.636963105323616,41.114741093894004,40.37635903849645,41.07130432128906,42781900.0,85,4.810678110260573,2419.8702806441975,4.810678110260573,2419.8702806441975,77.41261474026504,0.37057101987507934,41.20465930823219,40.51534652709961,0.39871278404606286
2015-07-22,39.4729289619008,40.76726725821981,39.26444703157754,39.55979919433594,59152400.0,86,4.810871414211706,2420.2912928957953,4.810871414211706,2420.2912928957953,47.8094585841079,0.29926214366619774,41.21767623006275,40.488045828683035,0.46139506991086865
2015-07-23,39.32524604396562,40.15918021266728,39.17756833760147,40.05493927001953,33934000.0,87,4.811064718162839,2420.712378395666,4.811064718162839,2420.712378395666,54.01331227004944,0.27948132482583077,41.26721792740661,40.41979054042271,0.48824275388487687
2015-07-24,39.881224361227815,40.237384151187676,39.785668729864646,39.907283782958984,32333200.0,88,4.811258022113972,2421.1335371565488,4.811258022113972,2421.1335371565488,52.02718855169435,0.24901977463181169,41.289276837572274,40.33540671212332,0.5223333170607417
2015-07-25,39.881224361227815,40.237384151187676,39.785668729864646,39.907283782958984,32333200.0,89,4.811451326065105,2421.554769191199,4.811451326065105,2421.554769191199,52.02718855169435,0.22231605553813694,41.299443769924146,40.25102288382394,0.5391367146211853
2015-07-26,39.881224361227815,40.237384151187676,39.785668729864646,39.907283782958984,32333200.0,90,4.811644630016238,2421.9760745123535,4.811644630016238,2421.9760745123535,52.02718855169435,0.19886082199706578,41.295654014955645,40.166639055524556,0.5402683551195949
2015-07-27,39.907271477578284,39.9680789853755,39.30788176625116,39.39474868774414,39701400.0,91,4.81183793396737,2422.3974531327713,4.81183793396737,2422.3974531327713,44.87359274955015,0.13733200382670674,41.24916574665892,39.97180611746652,0.5371284449301461
2015-07-28,39.59454403432826,39.64666285574686,38.908284166394346,39.38605880737305,34328900.0,92,4.812031237918503,2422.8189050652018,4.812031237918503,2422.8189050652018,44.76121746546316,0.08686741789352936,41.18343916027094,39.73105675833566,0.27674405496105503
2015-07-29,39.438184491292496,40.63696388443309,39.316566164931636,40.21131134033203,40945900.0,93,4.812224541869636,2423.2404303223984,4.812224541869636,2423.2404303223984,56.024159744002674,0.11217180569880725,41.17171840043863,39.82412992204939,0.31628063630615466
2015-07-30,40.18525700436007,41.175557986085394,39.8985934596258,40.72384262084961,39777900.0,94,4.812417845820769,2423.6620289171224,4.812417845820769,2423.6620289171224,61.301553351049016,0.17160455577899825,41.21448184208463,39.91968754359654,0.4641285413609581
2015-07-31,41.079981733252204,41.14947458558963,40.39372200496237,40.56745910644531,31201500.0,95,4.812611149771901,2424.083700862131,4.812611149771901,2424.083700862131,58.97595042722544,0.20373803055283446,41.197719249656046,40.013998304094585,0.5243542576307016
2015-08-01,41.079981733252204,41.14947458558963,40.39372200496237,40.56745910644531,31201500.0,96,4.812804453723034,2424.505446170183,4.812804453723034,2424.505446170183,58.97595042722544,0.22659202895908948,41.136858301284995,40.10830906459263,0.5601121255115128
2015-08-02,41.079981733252204,41.14947458558963,40.39372200496237,40.56745910644531,31201500.0,97,4.812997757674167,2424.9272648540477,4.812997757674167,2424.9272648540477,58.97595042722545,0.24191533792171782,41.16437559216339,40.20261982509068,0.575977360539971
2015-08-03,40.81069549324111,40.828069537504035,40.3502949184342,40.663021087646484,24125900.0,98,4.813191061625299,2425.3491569264884,4.813191061625299,2425.3491569264884,60.130346325133395,0.25878708745638335,41.198923740037486,40.3838015965053,0.4690460579876256
2015-08-04,40.6109049787335,41.444839344491584,40.55009747167368,41.29716491699219,33403900.0,99,4.813384365576432,2425.7711224002705,4.813384365576432,2425.7711224002705,66.80560773237065,0.31964352618541625,41.34978086352916,40.65681675502232,0.3258338460952534
2015-08-05,41.679383989766734,42.05291771227879,41.297164900718386,41.331912994384766,26959700.0,100,4.813577669527565,2426.1931612881726,4.813577669527565,2426.1931612881726,67.1303572324482,0.36645233733280946,41.47735141428896,40.81690270560129,0.3451795302063719
2015-08-06,41.44483448333288,41.496956617739464,40.24605521582341,40.49797058105469,27368000.0,101,4.8137709734786975,2426.6152736029567,4.8137709734786975,2426.6152736029567,53.58185021367554,0.3324244915862522,41.47735141428896,40.78463527134487,0.36529957065863816
2015-08-07,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000.0,102,4.813964277429831,2427.0374593574033,4.813964277429831,2427.0374593574033,54.80975724892525,0.31029287730960675,41.485924271598186,40.78960200718471,0.36207677373762887
2015-08-08,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000.0,103,4.814157581380964,2427.459718564294,4.814157581380964,2427.459718564294,54.80975724892525,0.28941719230870433,41.49438956721543,40.794568743024556,0.35874481750357734
2015-08-09,40.29818535850389,40.63697104293016,40.18525569244142,40.60222625732422,19163000.0,104,4.814350885332096,2427.8820512363986,4.814350885332096,2427.8820512363986,54.80975724892525,0.2697633970252724,41.477978548515125,40.7995354788644,0.3553006309305685
2015-08-10,40.78464580162069,41.253735167210614,40.68909019228635,41.11474609375,23079900.0,105,4.814544189283229,2428.304457386506,4.814544189283229,2428.304457386506,61.12403727766831,0.29217567089672514,41.48579428379979,40.864067622593474,0.3671970405983346
2015-08-11,40.671707575939166,40.77594853063489,39.872521400338236,40.315547943115234,29237400.0,106,4.814737493234362,2428.7269370273975,4.814737493234362,2428.7269370273975,49.50745787303124,0.24265180882631654,41.460007469689465,40.72383662632534,0.361628134484389
2015-08-12,40.12444817542959,40.741215341031435,39.707480924307944,40.60222625732422,30181400.0,107,4.814930797185494,2429.1494901718565,4.814930797185494,2429.1494901718565,52.96088599793499,0.22395472476131317,41.4772835598349,40.61959566388811,0.24276820584366057
2015-08-13,40.88019169271654,40.91493646750132,40.38504302911219,40.59352493286133,22627200.0,108,4.815124101136627,2429.5721168326763,4.815124101136627,2429.5721168326763,52.84274958031619,0.20605969883002473,41.484117818673106,40.63324628557478,0.23741702288951055
2015-08-14,40.4197935944428,40.914942328982235,40.41110822794237,40.82807540893555,21473400.0,109,4.81531740508776,2429.9948170226453,4.81531740508776,2429.9948170226453,55.7106464837383,0.20840169998003688,41.50655097521085,40.66551045009068,0.2476255127942911
2015-08-15,40.4197935944428,40.914942328982235,40.41110822794237,40.82807540893555,21473400.0,110,4.815510709038892,2430.417590754553,4.815510709038892,2430.417590754553,55.7106464837383,0.2078616530180284,41.51956602393499,40.69777461460659,0.2526677693885085
2015-08-16,40.4197935944428,40.914942328982235,40.41110822794237,40.82807540893555,21473400.0,111,4.815704012990025,2430.8404380412,4.815704012990025,2430.8404380412,55.71064648373831,0.20506974553476454,41.430843648386436,40.73003877912249,0.2528530483524075
2015-08-17,40.66302581661519,41.21898204264387,40.45454057497418,41.10605239868164,21099700.0,112,4.815897316941158,2431.2633588953804,4.815897316941158,2431.2633588953804,59.36833144115953,0.22272017907566521,41.29933506510077,40.72879682268415,0.2506603649503078
2015-08-18,40.95740379900395,41.47330632702051,40.834986815341146,41.33340072631836,23574100.0,113,4.816090620892291,2431.6863533298915,4.816090620892291,2431.6863533298915,62.12347765828678,0.252146793552221,41.363849700816274,40.87420436314174,0.2657541111044319
2015-08-19,40.90495016569776,41.16727616402895,40.485233238226954,40.75630187988281,31485500.0,114,4.8162839248434235,2432.109421357542,4.8162839248434235,2432.109421357542,52.40881997623099,0.2262919904372609,41.365035722142466,40.8962151663644,0.24504729567930186
2015-08-20,40.284102600481674,40.63386823138237,39.925594329833984,39.925594329833984,36238200.0,115,4.8164772287945565,2432.532562991126,4.8164772287945565,2432.532562991126,42.183119443719285,0.13718928325855018,41.43727884552778,40.80079650878906,0.4372336240640141
2015-08-21,39.61080109952444,39.76819528067794,37.660865783691406,37.660865783691406,70053100.0,116,4.81667053274569,2432.9557782434567,4.81667053274569,2432.9557782434567,26.819533639251887,-0.11484604693852418,42.11615804675999,40.34833799089704,1.263093378654205
2015-08-22,39.61080109952444,39.76819528067794,37.660865783691406,37.660865783691406,70053100.0,117,4.816863836696822,2433.3790671273405,4.816863836696822,2433.3790671273405,26.819533639251887,-0.3110008378685549,42.4415540861863,39.895879473005024,1.5880678617188468
2015-08-23,39.61080109952444,39.76819528067794,37.660865783691406,37.660865783691406,70053100.0,118,4.817057140647955,2433.802429655585,4.817057140647955,2433.802429655585,26.819533639251887,-0.46113919728247055,42.631641689907156,39.443420955113005,1.7236116710804317
2015-08-24,35.36992842858185,37.32860735632848,34.731608748117154,36.44545364379883,88753700.0,119,4.817250444599088,2434.2258658410083,4.817250444599088,2434.2258658410083,21.55691428886138,-0.6704697726861468,42.88504482022725,38.77762113298689,1.868397799215097
2015-08-25,37.22367071509757,37.80952773638869,35.31745473904856,35.38740921020508,70616600.0,120,4.81744374855022,2434.6493756964223,4.81744374855022,2434.6493756964223,18.20751819585047,-0.9112369330448118,43.18150702767685,37.928193773542134,1.8644168746795873
2015-08-26,36.73400762204555,37.45977041201088,35.90331977315409,37.34609603881836,63408000.0,121,4.817637052501353,2435.072959234642,4.817637052501353,2435.072959234642,37.551562238588225,-0.9332391842279506,43.16267363305631,37.44102151053293,1.3865777000852348
2015-08-27,37.800777865719866,38.43035469882288,37.53845529713109,38.386634826660156,50943200.0,122,4.817830356452486,2435.496616468492,4.817830356452486,2435.496616468492,44.99410103861864,-0.8568362676435655,43.05939133332299,37.221170152936665,0.9931705479096553
2015-08-28,37.94942805289498,38.60523611830944,37.94068207741323,38.412864685058594,28246700.0,123,4.818023660403618,2435.9203474107912,4.818023660403618,2435.9203474107912,45.171490707402455,-0.7851195064856284,42.94215815682955,37.32859856741769,1.085076340166147
2015-08-29,37.94942805289498,38.60523611830944,37.94068207741323,38.412864685058594,28246700.0,124,4.818216964354751,2436.3441520743613,4.818216964354751,2436.3441520743613,45.171490707402455,-0.719983930005931,42.81135935920105,37.43602698189871,1.1582162611186961
2015-08-30,37.94942805289498,38.60523611830944,37.94068207741323,38.412864685058594,28246700.0,125,4.818410268305884,2436.7680304720357,4.818410268305884,2436.7680304720357,45.171490707402455,-0.6607468381200547,42.59090005457212,37.54345539637974,1.2159812777462486
2015-08-31,38.08933285131595,38.41286388958243,37.68710137779271,38.05435562133789,34441700.0,126,4.818603572257016,2437.1919826166327,4.818603572257016,2437.1919826166327,42.814446984206434,-0.6354051462769945,42.465178314889336,37.77329853602818,1.1222951866794983
2015-09-01,36.87389440434724,37.24114860085935,36.42794645388092,36.56785202026367,49688900.0,127,4.8187968762081494,2437.616008520988,4.8187968762081494,2437.616008520988,34.72383446547869,-0.7268909439639657,42.34389103925291,37.94193322317941,0.7209772002384324
2015-09-02,37.04004082731706,37.93194021483066,36.620324057124606,37.914451599121094,37671500.0,128,4.8189901801592825,2438.0401081979394,4.8189901801592825,2438.0401081979394,44.88449706415468,-0.68286314447694,42.13431189558815,38.023126874651226,0.6731066242555475
2015-09-03,37.958171945201414,38.45658582451267,37.84449760947408,38.036869049072266,28285200.0,129,4.8191834841104155,2438.4642816603123,4.8191834841104155,2438.4642816603123,45.7117958898021,-0.6308210190197485,41.86131564722624,37.97316033499582,0.6543456523235416
2015-09-04,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800.0,130,4.819376788061548,2438.8885289209506,4.819376788061548,2438.8885289209506,41.452072625914305,-0.644939052880467,41.55603595502494,37.80827168055943,0.6703090141422547
2015-09-05,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800.0,131,4.819570092012681,2439.312849992692,4.819570092012681,2439.312849992692,41.452072625914305,-0.6486504577242656,41.20335501544695,37.64338302612305,0.6379818362004552
2015-09-06,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800.0,132,4.819763395963814,2439.7372448883757,4.819763395963814,2439.7372448883757,41.452072625914305,-0.6441662255338088,40.72061090815311,37.478494371686665,0.548897239343349
2015-09-07,37.4335269282271,37.634641008619425,36.90013581537195,37.258644104003906,37138800.0,133,4.819956699914946,2440.1617136208506,4.819956699914946,2440.1617136208506,41.45207262591431,-0.6333120125579939,40.060933777432126,37.36482129778181,0.4888755914316585
2015-09-08,37.86199653421583,38.474084915909785,37.77455676637955,38.377899169921875,32469800.0,134,4.820150003866079,2440.5862562029606,4.820150003866079,2440.5862562029606,50.394328447102225,-0.5283054642266904,39.51806110540283,37.623399462018696,0.47559158598480256
2015-09-09,38.65769337392237,38.82383352936877,37.520960215511835,37.660865783691406,33469500.0,135,4.820343307817212,2441.010872647551,4.820343307817212,2441.010872647551,45.590325653928474,-0.4972140458974579,39.08994163998477,37.58717291695731,0.45909875131164074
2015-09-10,37.70460080864613,38.29045790419361,37.38106967757217,37.85325241088867,31366600.0,136,4.820536611768344,2441.4355629674783,4.820536611768344,2441.4355629674783,47.04886140493629,-0.45184133425742345,39.10413020813253,37.560941968645366,0.4336636999722349
