Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-03,0.5324633697927519,0.5365778496849447,0.5242343523042039,0.5252025127410889,250788000.0,37,0.13,2114.07,0.12233333333333334,2114.070333333333,52.1902713655539,0.0035941574436245682,0.5447859484792749,0.5343650238854545,0.005087294027394584
2015-06-04,0.522056289951577,0.5363359970202154,0.522056289951577,0.5346418023109436,323712000.0,38,0.13,2095.84,0.12233333333333335,2114.283,58.94107723597491,0.003992632894936343,0.5466673882541463,0.5341921448707581,0.0050487588240032445
2015-06-05,0.5329474002347875,0.5411764178457447,0.5273807373086237,0.5387561321258545,313320000.0,39,0.13,2092.83,0.12233333333333334,2114.7056666666667,61.493308494645646,0.004587537317581658,0.5490380887198973,0.5346416320119586,0.005328320209106104
2015-06-06,0.5329474002347875,0.5411764178457447,0.5273807373086237,0.5387561321258545,313320000.0,40,0.13,2092.83,0.12233333333333334,2114.8666666666663,61.493308494645646,0.005001350898656165,0.5511446200316258,0.535091119153159,0.005551630681911619
2015-06-07,0.5329474002347875,0.5411764178457447,0.5273807373086237,0.5387561321258545,313320000.0,41,0.13,2092.83,0.12233333333333334,2114.091,61.493308494645646,0.005268568366464832,0.5529942783776388,0.5355406062943595,0.0057252761152343
2015-06-08,0.5370619089972097,0.5406923085296398,0.5203619211172155,0.5264126062393188,342812000.0,42,0.13,2079.28,0.12233333333333335,2112.8636666666666,49.876157381202674,0.004433217384580357,0.5531663090530664,0.5333623375211444,0.005906580691777094
2015-06-09,0.5268966925403229,0.5329473777324926,0.5259285898340751,0.5290749669075012,256888000.0,43,0.13,2080.15,0.12233333333333334,2111.6653333333334,51.98321864872163,0.003940601171339653,0.5534011382474412,0.533085754939488,0.006077878707519986
2015-06-10,0.5227822933144667,0.5261706821605203,0.5167315494857969,0.5196359157562256,529460000.0,44,0.13,2105.2,0.12233333333333334,2111.6609999999996,44.793756161904895,0.0027567684204501397,0.552797145263249,0.5322905267987933,0.007482976339962996
2015-06-11,0.5196358498977309,0.5288329124148392,0.5196358498977309,0.5252025127410889,283052000.0,45,0.13,2108.86,0.12233333333333334,2111.9856666666665,49.25138188112698,0.0022419069828424343,0.5520545713361247,0.5309420568602425,0.007831054185619198
2015-06-12,0.5218142284915798,0.5249606066270835,0.5097127963181729,0.5109229683876038,323728000.0,46,0.13,2094.11,0.12233333333333335,2111.8399999999997,40.26893262323846,0.0006738677658308934,0.5514237618251818,0.526965890611921,0.009974862594937187
2015-06-13,0.5218142284915798,0.5249606066270835,0.5097127963181729,0.5109229683876038,323728000.0,47,0.13,2094.11,0.12233333333333334,2110.9403333333335,40.26893262323846,-0.000562332392976872,0.5507399078411106,0.5229897243635995,0.010038953921481918
2015-06-14,0.5218142284915798,0.5249606066270835,0.5097127963181729,0.5109229683876038,323728000.0,48,0.13,2094.11,0.12233333333333334,2109.9863333333333,40.26893262323846,-0.0015244569345729264,0.5499959564061664,0.5190135581152779,0.008073013427920451
2015-06-15,0.5082606172945289,0.5123751562026908,0.5043882051290272,0.5099548697471619,306548000.0,49,0.13,2084.43,0.12233333333333334,2108.7096666666666,39.65651148791613,-0.002338112726974595,0.5487072072263536,0.5166624529021127,0.007954677099977657
2015-06-16,0.5089864172862812,0.5169733637823872,0.5039038359539039,0.5162472724914551,256892000.0,50,0.14,2096.29,0.12266666666666667,2107.8283333333334,45.46226670032435,-0.0024469891234485397,0.5487319673033022,0.5148299251283918,0.005805975243067354
2015-06-17,0.5160053438846456,0.525202463239058,0.5147952300088401,0.5222980976104736,233544000.0,51,0.14,2100.44,0.123,2106.869666666667,50.403776783640744,-0.0020217183234599867,0.5478129852271745,0.5152102368218558,0.006243926202807916
2015-06-18,0.5266545549936226,0.5343994324904796,0.525202372430416,0.5310110449790955,299404000.0,52,0.14,2121.24,0.12366666666666667,2106.65,56.513878620883254,-0.0009704394926562943,0.5472928674457933,0.516040027141571,0.007946904880828614
2015-06-19,0.5310112754656395,0.5353677673420567,0.5244765087989277,0.5293170809745789,355656000.0,53,0.13,2109.99,0.12400000000000001,2106.1213333333335,55.09279887551576,-0.0002708598792227068,0.5466100962316311,0.5186677575111389,0.008950613415074108
2015-06-20,0.5310112754656395,0.5353677673420567,0.5244765087989277,0.5293170809745789,355656000.0,54,0.13,2109.99,0.12433333333333334,2105.427,55.09279887551576,0.00028033052878628784,0.5459006335870176,0.5212954878807068,0.008997892775825717
2015-06-21,0.5310112754656395,0.5353677673420567,0.5244765087989277,0.5293170809745789,355656000.0,55,0.13,2109.99,0.12433333333333334,2104.8913333333335,55.09279887551576,0.0007089802156448055,0.5440286076479206,0.5239232182502747,0.008105496831311045
2015-06-22,0.530285087132591,0.5331894529898269,0.5191517616187356,0.5271387100219727,514236000.0,56,0.13,2122.85,0.12433333333333335,2104.7843333333335,52.95412369097356,0.0008629641368713692,0.5436769890086526,0.5263780525752476,0.005279451041259841
2015-06-23,0.5281069268624655,0.532221407579906,0.5094707291290561,0.5135852098464966,414064000.0,57,0.13,2124.2,0.12433333333333334,2104.722333333333,42.02346837861758,-0.0001074184361302688,0.5437756683027304,0.5259977579116821,0.0061542312211571425
2015-06-24,0.512859154513224,0.5155215098807848,0.5060823758412759,0.5085026621818542,253368000.0,58,0.13,2108.58,0.12433333333333334,2104.139666666667,38.78991578942767,-0.0012719109388108496,0.5431082744666295,0.5240269814218793,0.009059530340870965
2015-06-25,0.5085026467797991,0.5155214942661355,0.5085026467797991,0.5123751163482666,350460000.0,59,0.13,2102.31,0.12466666666666666,2104.0766666666664,42.42497649625948,-0.0018608541804699952,0.5409947300000935,0.5213647059031895,0.009397033036580321
2015-06-26,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000.0,60,0.13,2101.49,0.12500000000000003,2103.3436666666666,36.2024493792182,-0.003131289635235457,0.5394250562309771,0.5174576554979596,0.011075291993207167
2015-06-27,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000.0,61,0.13,2101.49,0.12533333333333335,2102.700333333333,36.2024493792182,-0.004090960836145907,0.537146565176405,0.5135506050927299,0.011018235894098465
2015-06-28,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000.0,62,0.13,2101.49,0.127,2102.5036666666665,36.20244937921821,-0.004796219345849062,0.5368124435324568,0.5096435546875,0.009193612910068868
2015-06-29,0.4961590232431571,0.5012416635354886,0.48623586932220847,0.4869619607925415,391724000.0,63,0.14,2057.64,0.129,2100.845333333333,28.638261021455705,-0.0064911558086894194,0.5378727184945894,0.5039040190832955,0.008989933896828254
2015-06-30,0.4898663435505033,0.4920446182931388,0.4833315770267676,0.4867199659347534,315916000.0,64,0.08,2063.11,0.129,2099.3693333333335,28.53471568543266,-0.007764428629385645,0.5391909603904188,0.5000661270959037,0.009860474908156027
2015-07-01,0.4988214111160186,0.5058401996234438,0.4893822790767236,0.4937387704849243,302892000.0,65,0.13,2077.42,0.12933333333333336,2098.2256666666667,35.78660587715099,-0.00811361889653417,0.5383552364478832,0.49795699971062796,0.009319291654242666
2015-07-02,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000.0,66,0.13,2076.78,0.12966666666666668,2097.1316666666667,36.267103565712944,-0.008256110235917102,0.5385993194726817,0.4953638400350298,0.006832331455100057
2015-07-03,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000.0,67,0.13,2076.78,0.12966666666666668,2095.8886666666667,36.267103565712944,-0.008273662023343342,0.5387055924824884,0.49425745010375977,0.006180695874713095
2015-07-04,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000.0,68,0.13,2076.78,0.12966666666666668,2095.253333333333,36.267103565712944,-0.008193126677043805,0.5386872793593481,0.4931510601724897,0.005183147656171027
2015-07-05,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000.0,69,0.13,2076.78,0.12966666666666668,2094.7183333333332,36.26710356571296,-0.008036660218523672,0.5386157419151173,0.4920446702412197,0.003559888692399921
2015-07-06,0.4901084370472537,0.496885215201994,0.4845417731183569,0.48817217350006104,214776000.0,70,0.13,2068.76,0.12966666666666668,2093.916,32.21544261934423,-0.008305173569991997,0.5382293195775867,0.4922175577708653,0.0032911474695743867
2015-07-07,0.48526787189525505,0.4872040777668412,0.4637272786269431,0.4789750874042511,594252000.0,71,0.13,2081.34,0.12966666666666668,2093.533,27.235000040571663,-0.009154572111463533,0.5375147156024914,0.4911111465522221,0.0057959812933891675
2015-07-08,0.4763127144663049,0.47921705166578205,0.47171415411939027,0.4755866229534149,332492000.0,72,0.13,2046.68,0.12966666666666668,2092.4463333333333,25.66096572450931,-0.00998603454759528,0.5348154303308003,0.48851798261914936,0.008047725621478118
2015-07-09,0.4830894818310575,0.48526775619536805,0.46687354513215124,0.4697778820991516,357588000.0,73,0.13,2051.31,0.12966666666666668,2091.485,23.18699253106533,-0.010987039606470572,0.532232836415155,0.4850258231163025,0.01018064536312607
2015-07-10,0.4758287435270834,0.48236353979213864,0.47461860034497527,0.4780070185661316,216708000.0,74,0.13,2076.62,0.12966666666666668,2090.5323333333336,33.03655081632817,-0.010989639069973023,0.5278176637871872,0.4827092545373099,0.009565418533052742
2015-07-11,0.4758287435270834,0.48236353979213864,0.47461860034497527,0.4780070185661316,216708000.0,75,0.13,2076.62,0.12966666666666668,2089.4576666666667,33.03655081632817,-0.01086643763459777,0.5223720654728838,0.48039268595831736,0.008174785224036224
2015-07-12,0.4758287435270834,0.48236353979213864,0.47461860034497527,0.4780070185661316,216708000.0,76,0.13,2076.62,0.12966666666666668,2088.874666666667,33.03655081632817,-0.010646078246373869,0.5162935302462702,0.47807611737932476,0.0054438208318879034
2015-07-13,0.4828475635370292,0.4838156664862264,0.4780069910868675,0.48115336894989014,212472000.0,77,0.13,2099.6,0.12966666666666668,2089.0576666666666,36.90036055899862,-0.010101118259216335,0.512870315208298,0.47707343101501465,0.003612768557894141
2015-07-14,0.4818793844532374,0.48236343585135827,0.4751025783232959,0.48139530420303345,249216000.0,78,0.13,2108.95,0.12966666666666668,2089.5523333333335,37.200422829648595,-0.009539743169207193,0.5101283322156084,0.47741917627198355,0.003927214709965778
2015-07-15,0.4801852647530904,0.48333164279698937,0.47365049734012454,0.4780070185661316,265732000.0,79,0.13,2107.4,0.12966666666666668,2090.318,34.710900975214045,-0.009261494950984717,0.5058791268803581,0.47776494707380024,0.003844660735676191
2015-07-16,0.48091131386104646,0.48865625262260437,0.47921711932648825,0.48865625262260437,282848000.0,80,0.14,2124.29,0.12966666666666668,2091.251333333333,46.768476792863915,-0.00808843855954211,0.503941717939432,0.4804618571485792,0.003928582420813698
2015-07-17,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,81,0.13,2126.64,0.12933333333333333,2092.1246666666666,44.36216129729385,-0.007308890204292318,0.5015896304866636,0.48156826410974773,0.004203006450799764
2015-07-18,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,82,0.13,2126.64,0.129,2092.3046666666664,44.36216129729385,-0.006614840749845419,0.4988920455843775,0.48267467107091633,0.004128007804230006
2015-07-19,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,83,0.13,2126.64,0.129,2092.8596666666667,44.36216129729385,-0.005995687009183626,0.498800920054689,0.48378107803208487,0.0036822975784263543
2015-07-20,0.4857519797782312,0.4876882436938767,0.4755867817596924,0.4767969250679016,188412000.0,84,0.14,2128.28,0.12933333333333336,2093.4693333333335,37.02600180837447,-0.006156622495282593,0.4986495044098363,0.4831587289060865,0.004481781663961878
2015-07-21,0.47582870958479273,0.4857518945110644,0.47582870958479273,0.4789750874042511,149720000.0,85,0.13,2119.21,0.12933333333333336,2093.7766666666666,39.64064711345609,-0.006038794071574094,0.49735479661909865,0.4828129836491176,0.004727131130577937
2015-07-22,0.47558658488523275,0.47558658488523275,0.46396920816515086,0.4697778820991516,356472000.0,86,0.13,2114.15,0.12933333333333333,2093.4866666666667,33.3450953550212,-0.006611340384214182,0.49636399523590324,0.48163739272526335,0.006723306307804397
2015-07-23,0.47074605133692543,0.4826054402564916,0.4697779197023779,0.4755866229534149,169916000.0,87,0.13,2102.15,0.12933333333333333,2092.7516666666666,39.84322555593842,-0.006521198305922904,0.49454197312823517,0.479770302772522,0.006247163790918566
2015-07-24,0.4789750485787276,0.4794591000073871,0.4680837615995062,0.47001999616622925,188844000.0,88,0.13,2079.65,0.12933333333333336,2091.787333333333,36.200963314595896,-0.006820319916428341,0.49274236942480104,0.4775228926113674,0.006558654973195473
2015-07-25,0.4789750485787276,0.4794591000073871,0.4680837615995062,0.47001999616622925,188844000.0,89,0.13,2079.65,0.12933333333333336,2091.032,36.20096331459589,-0.006976950011081617,0.49042456946619833,0.4752754824502127,0.005934604649163276
2015-07-26,0.4789750485787276,0.4794591000073871,0.4680837615995062,0.47001999616622925,188844000.0,90,0.13,2079.65,0.12933333333333333,2090.3039999999996,36.200963314595896,-0.0070201564953702444,0.4892533747285184,0.47302807228905813,0.0039544642221052
2015-07-27,0.4659055118867233,0.47268231880776496,0.4620330713976184,0.46735769510269165,192420000.0,91,0.14,2067.64,0.12966666666666668,2089.1756666666665,34.32654742821184,-0.007186383238894312,0.4895223890263609,0.47167961086545673,0.004062987660862705
2015-07-28,0.4685677988454153,0.4806692284560382,0.4637272270011661,0.4775228798389435,198308000.0,92,0.14,2093.25,0.13,2088.901,45.854473955478284,-0.006423823834046716,0.4895967048847015,0.47147215264184134,0.0036438476541637674
2015-07-29,0.4765547252595119,0.4872040001163933,0.4746184908444351,0.4833315312862396,232680000.0,93,0.14,2108.57,0.13,2090.5986666666668,51.13309966191473,-0.005289802830646284,0.49002881481896154,0.47340838823999676,0.005645012628845779
2015-07-30,0.4821214884382068,0.48938237621462083,0.4821214884382068,0.48454180359840393,190180000.0,94,0.14,2108.63,0.132,2092.116,52.179186446202735,-0.0042444962437565015,0.4906893596625064,0.4746876997607095,0.007058668084771776
2015-07-31,0.4864780307959238,0.4867200421260442,0.47994326324923375,0.4828476011753082,218340000.0,95,0.08,2103.84,0.13033333333333333,2092.996666666667,50.5479265733412,-0.003512303569901676,0.49108578197117253,0.4765202147620065,0.007305688724389815
2015-08-01,0.4864780307959238,0.4867200421260442,0.47994326324923375,0.4828476011753082,218340000.0,96,0.08,2103.84,0.12866666666666668,2093.8986666666665,50.54792657334119,-0.0028986220895891868,0.4914618235436785,0.4783527297633035,0.007006124997059882
2015-08-02,0.4864780307959238,0.4867200421260442,0.47994326324923375,0.4828476011753082,218340000.0,97,0.08,2103.84,0.12700000000000003,2094.8006666666665,50.54792657334119,-0.002384784780631144,0.49163065742252476,0.4801852447646005,0.0060797116988577935
2015-08-03,0.4867200975717888,0.49156067095070033,0.4804273694904598,0.49107664823532104,397132000.0,98,0.14,2098.04,0.12733333333333335,2095.5093333333334,58.431582146076856,-0.0012985804593594885,0.49315209215666234,0.4835736666406904,0.003989239393002912
2015-08-04,0.48938217815450485,0.4944647600332843,0.4874459152691456,0.49301257729530334,260100000.0,99,0.14,2093.32,0.12766666666666668,2096.0606666666667,60.045328512601536,-0.00027833395261689375,0.49510463219502804,0.48578648056302753,0.004352956482849208
2015-08-05,0.5051139711692354,0.5055980512852093,0.4971270243326427,0.49809518456459045,234628000.0,100,0.14,2099.84,0.128,2097.096666666667,63.99709377513154,0.000929626528023364,0.49713561903886005,0.4878955738885062,0.0061648043562755085
2015-08-06,0.49688518893310124,0.5005156468270472,0.48671996453422334,0.49494898319244385,655676000.0,101,0.14,2083.56,0.12833333333333333,2097.170666666667,60.038524650808995,0.0016144612506554523,0.49862278739388255,0.4893823138305119,0.006468628326661721
2015-08-07,0.5435969300274086,0.5656215219425765,0.5295592323814611,0.5561824440956116,1405248000.0,102,0.14,2077.57,0.12866666666666668,2098.200333333333,82.59879450141813,0.007017334780598183,0.5217713371652668,0.49985871996198383,0.02550270655733883
2015-08-08,0.5435969300274086,0.5656215219425765,0.5295592323814611,0.5561824440956116,1405248000.0,103,0.14,2077.57,0.129,2099.0756666666666,82.59879450141813,0.011170385725361331,0.5366680691461546,0.5103351260934558,0.03166761329387976
2015-08-09,0.5435969300274086,0.5656215219425765,0.5295592323814611,0.5561824440956116,1405248000.0,104,0.14,2077.57,0.12933333333333336,2099.1073333333334,82.59879450141813,0.014296902725100313,0.5486142614671606,0.5208115322249276,0.03315406796113293
2015-08-10,0.5523098945261627,0.5796591364000326,0.5489214474296484,0.5755446553230286,662304000.0,105,0.14,2104.18,0.12966666666666668,2100.026,85.77121525987343,0.018128089273235615,0.5637066048221934,0.5328783903803144,0.03579441602687377
2015-08-11,0.5670736352417171,0.5782069643523992,0.5670736352417171,0.5726402997970581,435008000.0,106,0.15,2084.07,0.13033333333333333,2100.2743333333333,83.317483419652,0.02069145676302797,0.5752386684429038,0.5442537793091365,0.033599036163735566
2015-08-12,0.5634431996717045,0.5782069286613142,0.5634431996717045,0.574092447757721,384048000.0,107,0.15,2086.05,0.131,2099.8226666666665,83.57056121262227,0.022579833901316793,0.5854468363088778,0.5551105311938694,0.02801195644238026
2015-08-13,0.5748185593557346,0.5760287313892261,0.5677997115923483,0.5692518949508667,276884000.0,108,0.15,2083.39,0.13166666666666668,2098.9706666666666,79.25452276390864,0.023415870650126624,0.5929441736226138,0.5657252328736442,0.009127625568427635
2015-08-14,0.5687676051052865,0.5731241535762156,0.5653792169862242,0.5697357654571533,214652000.0,109,0.14,2091.54,0.132,2098.442,79.36922355976675,0.023842637024765412,0.5992624626032041,0.5676614216395787,0.008151268372513317
2015-08-15,0.5687676051052865,0.5731241535762156,0.5653792169862242,0.5697357654571533,214652000.0,110,0.14,2091.54,0.132,2097.3503333333333,79.36922355976675,0.0239052871812514,0.6043624461505612,0.5695976104055133,0.0063894867391900536
2015-08-16,0.5687676051052865,0.5731241535762156,0.5653792169862242,0.5697357654571533,214652000.0,111,0.14,2091.54,0.13233333333333333,2096.1803333333332,79.36922355976675,0.02368194713654659,0.6080001947897625,0.5715337991714478,0.0025417794251395742
2015-08-17,0.5687677226151012,0.5687677226151012,0.5590865787295254,0.5661054253578186,273880000.0,112,0.15,2102.44,0.133,2095.373666666667,75.45964477285692,0.022947486100588277,0.6107898412933437,0.5701853377478463,0.002563061112277122
2015-08-18,0.5643554874933261,0.5682442497651768,0.5565779629496246,0.5609528422355652,287084000.0,113,0.15,2096.92,0.13366666666666666,2094.3830000000003,70.1760541565614,0.02169951158003569,0.6124392647796996,0.5685157009533474,0.004064357660073761
2015-08-19,0.5602238240156002,0.5665430569115035,0.5526893272795759,0.5587655305862427,249248000.0,114,0.15,2079.61,0.134,2092.7606666666666,67.9993980735906,0.02029997948415785,0.6131004529495127,0.5663261413574219,0.004646155002305663
2015-08-20,0.5524463085423288,0.555119807917355,0.5359190792632389,0.5385926365852356,426932000.0,115,0.15,2035.73,0.13466666666666666,2089.978,51.98470337190329,0.017362907471818123,0.6112709256370141,0.5619462473051888,0.011223661667287981
2015-08-21,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,116,0.15,1970.89,0.13533333333333336,2085.2026666666666,42.932424124182276,0.013526108061012398,0.6085183492228137,0.5551014627729144,0.01815269779124414
2015-08-22,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,117,0.15,1970.89,0.136,2080.827333333333,42.932424124182276,0.010365924954985006,0.6051414170911004,0.5482566782406398,0.020585215988530352
2015-08-23,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,118,0.15,1970.89,0.13666666666666666,2077.2019999999998,42.932424124182276,0.007771867821146028,0.6023790659350151,0.5414118937083653,0.02021540555626741
2015-08-24,0.4926566226142656,0.5305720161338421,0.4860943607964815,0.5033507347106934,682284000.0,119,0.15,1893.21,0.13733333333333334,2070.9873333333335,34.63547860692917,0.004177405497313047,0.6010129984802087,0.5324469379016331,0.02132394593500082
2015-08-25,0.5254679958063809,0.5274124061862222,0.49289971590042114,0.49289971590042114,622684000.0,120,0.15,1867.61,0.138,2063.9193333333333,30.986693439155957,0.0004799260450880638,0.6017616072168526,0.5227250627108982,0.021672010393520798
2015-08-26,0.5089409561204303,0.5305721577025394,0.5050521923156609,0.5300860404968262,614976000.0,121,0.14,1940.51,0.13799999999999998,2059.681666666667,50.833990539003814,0.0005440016438262862,0.5986518643520039,0.5186279926981244,0.015576815022362647
2015-08-27,0.5356759027825069,0.5502587174698746,0.5325162871388818,0.5500156879425049,463764000.0,122,0.14,1987.66,0.13799999999999998,2056.1620000000003,57.83307881125059,0.0021778333006831074,0.598244060945723,0.5202598571777344,0.01836564969765422
2015-08-28,0.5500155986133973,0.5558487119515861,0.5461268370722897,0.5524460673332214,320944000.0,123,0.14,1988.87,0.138,2052.172,58.606940206989925,0.0036269586436258328,0.5979746643956555,0.5246346848351615,0.022073059342265035
2015-08-29,0.5500155986133973,0.5558487119515861,0.5461268370722897,0.5524460673332214,320944000.0,124,0.14,1988.87,0.13799999999999998,2048.18,58.606940206989925,0.004720980395007013,0.5977022863246053,0.5290095124925885,0.024341012076238473
2015-08-30,0.5500155986133973,0.5558487119515861,0.5461268370722897,0.5524460673332214,320944000.0,125,0.14,1988.87,0.13999999999999999,2044.3476666666668,58.606940206989925,0.005524319597428051,0.5950204068617249,0.5333843401500157,0.02555566178603572
2015-08-31,0.549772613077515,0.5536613749295128,0.5441825287803213,0.5463699102401733,219352000.0,126,0.08,1972.18,0.14,2039.9589999999998,55.4304420889609,0.005606053511019837,0.5922805551334367,0.5395299366542271,0.022063469718318744
2015-09-01,0.5305719641064516,0.5395646945285208,0.5201209405463262,0.524009644985199,353408000.0,127,0.14,1913.85,0.14200000000000002,2033.6260000000002,45.629312700868354,0.0038224785396648864,0.5888605567683092,0.5439742122377668,0.01189552467508229
2015-09-02,0.538349503144602,0.5400508260515613,0.5293567715162603,0.5398077964782715,344044000.0,128,0.14,1948.86,0.142,2028.6533333333334,52.07676206346185,0.003641781133752464,0.5858462113117028,0.5453630345208305,0.010488064314658926
2015-09-03,0.5478281647161448,0.5505017208968477,0.5402937289954044,0.5412659049034119,262556000.0,129,0.14,1951.13,0.14200000000000002,2023.9136666666668,52.63503753001563,0.0035750236543877767,0.5825499796646184,0.5441130655152457,0.010361783051561598
2015-09-04,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000.0,130,0.14,1921.22,0.14200000000000002,2017.9596666666666,47.47282229135849,0.0024737843604516474,0.5785866762281792,0.5407104066440037,0.011056806973951653
2015-09-05,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000.0,131,0.14,1921.22,0.142,2012.5483333333334,47.47282229135849,0.0015827987670777866,0.5740791089118045,0.5373077477727618,0.010493992360301142
2015-09-06,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000.0,132,0.14,1921.22,0.14200000000000002,2007.3366666666666,47.47282229135848,0.000866695538456308,0.5697886031044753,0.5339050889015198,0.0084249174241726
2015-09-07,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000.0,133,0.14,1921.22,0.142,2002.125,47.47282229135849,0.0002957691281294528,0.5661086814867383,0.5313704524721418,0.006498543105179427
2015-09-08,0.5415091478433809,0.5534184667649369,0.5393217656748877,0.5512310266494751,238448000.0,134,0.14,1969.41,0.142,1998.5196666666668,57.49987640808723,0.0016482254251838357,0.5647081370399238,0.5352592212813241,0.009016555465493436
2015-09-09,0.5529322753559198,0.5575501261215514,0.5390785492181611,0.54029381275177,289392000.0,135,0.14,1942.04,0.14200000000000002,1993.1150000000002,52.29768767479925,0.0018165746868747945,0.5648639463229198,0.5353286521775382,0.009059189304977162
2015-09-10,0.5371340055873193,0.5556055759047303,0.5347035373336319,0.5488002300262451,357076000.0,136,0.14,1952.29,0.14166666666666666,1988.7223333333336,55.65785246077691,0.002606345148136291,0.5665153830631208,0.5364049843379429,0.01025131266835869
2015-09-11,0.5427243575813595,0.5541475582454218,0.5405369176838914,0.5505018830299377,301584000.0,137,0.14,1961.05,0.14133333333333334,1984.5556666666666,56.32068823002463,0.0033311536391841257,0.5681728067805976,0.5395299025944301,0.010804422424456048
2015-09-12,0.5427243575813595,0.5541475582454218,0.5405369176838914,0.5505018830299377,301584000.0,138,0.14,1961.05,0.14100000000000001,1980.4776666666667,56.32068823002463,0.003861061674743649,0.5695768151935781,0.5426548208509173,0.010276011394101149
