Date,Open,High,Low,Close,Volume
2015-07-27,0.46590545246728327,0.4726822585240422,0.46203301247205153,0.4673576354980469,192420000
2015-07-28,0.46856785733228234,0.48066928845341184,0.4637272848838306,0.47752293944358826,198308000
2015-07-29,0.47655475464397506,0.4872040301574929,0.4746185201095096,0.483331561088562,232680000
2015-07-30,0.4821213994778328,0.4893822859144781,0.4821213994778328,0.48454171419143677,190180000
2015-07-31,0.48647791069032464,0.4867199219606954,0.47994314475699046,0.4828474819660187,218340000
2015-08-03,0.4867199498821226,0.49156052179221726,0.4804272237102501,0.4910764992237091,397132000
2015-08-04,0.48938229648597237,0.4944648795937083,0.48744603313242924,0.4930126965045929,260100000
2015-08-05,0.5051140316137845,0.5055981117876859,0.49712708382143245,0.49809524416923523,234628000
2015-08-06,0.49688518893310124,0.5005156468270472,0.48671996453422334,0.49494898319244385,655676000
2015-08-07,0.5435966970038584,0.5656212794777504,0.529559005375447,0.5561822056770325,1405248000
2015-08-10,0.5523096657325512,0.5796588962770354,0.5489212200396965,0.5755444169044495,662304000
2015-08-11,0.5670735171912669,0.5782068439842701,0.5670735171912669,0.5726401805877686,435008000
2015-08-12,0.5634431411727086,0.578206868629487,0.5634431411727086,0.5740923881530762,384048000
2015-08-13,0.5748185593557346,0.5760287313892261,0.5677997115923483,0.5692518949508667,276884000
2015-08-14,0.5687677241120018,0.5731242734944781,0.5653793352839664,0.5697358846664429,214652000
2015-08-17,0.5687677226151012,0.5687677226151012,0.5590865787295254,0.5661054253578186,273880000
2015-08-18,0.5643554275271295,0.5682441893857757,0.5565779038098373,0.5609527826309204,287084000
2015-08-19,0.5602237044951924,0.5665429360429252,0.552689209366608,0.5587654113769531,249248000
2015-08-20,0.5524461251289451,0.5551196236163637,0.5359189013369314,0.5385924577713013,426932000
2015-08-21,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000
2015-08-24,0.49265650593767824,0.5305718904776967,0.4860942456740442,0.5033506155014038,682284000
2015-08-25,0.5254679322633675,0.5274123424080781,0.49289965629577637,0.49289965629577637,622684000
2015-08-26,0.508941070574472,0.5305722770211503,0.5050523058951715,0.5300861597061157,614976000
2015-08-27,0.5356760769344772,0.5502588963628195,0.532516460263639,0.5500158667564392,463764000
2015-08-28,0.5500155392709812,0.5558486519798224,0.5461267781494409,0.5524460077285767,320944000
2015-08-31,0.5497725531016623,0.5536613145294269,0.5441824694143026,0.5463698506355286,219352000
2015-09-01,0.5305717830531805,0.5395645104065553,0.5201207630593799,0.5240094661712646,353408000
2015-09-02,0.5383492653701117,0.5400505875256425,0.5293565377136177,0.5398075580596924,344044000
2015-09-03,0.5478284060252896,0.5505019633836492,0.5402939669857563,0.541266143321991,262556000
2015-09-04,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000
2015-09-08,0.541509030736546,0.5534183470825912,0.5393216490410963,0.5512309074401855,238448000
2015-09-09,0.5529323363548265,0.5575501876298946,0.5390786086887394,0.5402938723564148,289392000
2015-09-10,0.537134355612846,0.5556059379673298,0.5347038857753342,0.5488005876541138,357076000
2015-09-11,0.5427242988188129,0.5541474982460478,0.5405368591581862,0.550501823425293,301584000
2015-09-14,0.5531754173261807,0.5548767402614923,0.5485575076749257,0.5514740943908691,192460000
2015-09-15,0.5517171948541885,0.5604668981792358,0.5500158717002868,0.557550311088562,327976000
2015-09-16,0.5565778614379089,0.564598414052345,0.55244607038607,0.561438798904419,173508000
2015-09-17,0.5711609545644124,0.5762649819757515,0.565327838326999,0.5665431022644043,268712000
2015-09-18,0.5587654983971923,0.5709178463634909,0.5553628525560218,0.5660569071769714,326412000
2015-09-21,0.566785909854274,0.5731051407807038,0.5638693239045521,0.5718898773193359,281840000
2015-09-22,0.5594947082134041,0.5633834715908914,0.5534185045710227,0.5563350915908813,228356000
2015-09-23,0.5568210986629007,0.5624111846296003,0.5546337165497766,0.5590085387229919,161632000
2015-09-24,0.5556058091135238,0.5755356803378554,0.5468561081382816,0.5697025656700134,382440000
2015-09-25,0.5767509479240627,0.5850145906999349,0.568244333525765,0.5738344192504883,369692000
2015-09-28,0.5738342301374532,0.5774799042646925,0.562654062372547,0.5662997364997864,395584000
2015-09-29,0.5723760956068726,0.5772370344188534,0.5643555407724082,0.5762648582458496,380736000
2015-09-30,0.5816118560843008,0.5998404055999969,0.5782092105058129,0.5991112589836121,556380000
2015-10-01,0.5991113112666212,0.6008126342043355,0.5704317350092276,0.587445080280304,489296000
2015-10-02,0.5842853984683225,0.6027569770812988,0.5782091961318213,0.6027569770812988,386144000
2015-10-05,0.6066457544986874,0.6253603631210006,0.6034861384777429,0.6178259253501892,482024000
2015-10-06,0.6112637463699025,0.6285200640922918,0.6088332766365955,0.6258465647697449,453216000
2015-10-07,0.6273047697996859,0.6387279701417811,0.6170967751795133,0.6324087381362915,310152000
2015-10-08,0.6297351653646672,0.6377557192087507,0.619041054941253,0.6360543966293335,460068000
2015-10-09,0.6326516045614825,0.6387278054452257,0.6217145240964693,0.6336238384246826,423248000
2015-10-12,0.6343529971849554,0.6440749312654779,0.6297351465843766,0.6404291987419128,227588000
2015-10-13,0.6353254236671577,0.6455333619323632,0.6331379834901979,0.6416446566581726,298444000
2015-10-14,0.6423737021943565,0.6754281583756194,0.6416446134647533,0.6649771332740784,612148000
2015-10-15,0.6661921328864087,0.6802888870071991,0.6593868432742672,0.666678249835968,526048000
2015-10-16,0.6688658039241439,0.6834486195490455,0.6671644232823095,0.6771293878555298,448396000
2015-10-19,0.6793168120119173,0.6824764277862497,0.6681366420330418,0.6759141087532043,294712000
2015-10-20,0.6729976641664348,0.678101632768868,0.6678936376170376,0.6749420166015625,264824000
2015-10-21,0.6790737869866681,0.6832056371846432,0.6649770874212693,0.6661922931671143,386280000
2015-10-22,0.6739698914072205,0.6924414727271898,0.6729977151160577,0.6902540326118469,306884000
2015-10-23,0.6963300763327129,0.6994896920154556,0.6858790532160148,0.6948717832565308,381776000
2015-10-26,0.695357873587578,0.6970591961288691,0.6853929099139323,0.6917121410369873,247436000
2015-10-27,0.6883096572488501,0.6956010661117041,0.6878235401458731,0.6912262439727783,208268000
2015-10-28,0.6956008829098562,0.6968161463737488,0.6853928900115741,0.6968161463737488,217036000
2015-10-29,0.6856362595927054,0.6926845819744452,0.6715394989352754,0.67275470495224,327168000
2015-10-30,0.6800458037509987,0.6943855862395923,0.6749417789983969,0.6895245909690857,301160000
2015-11-02,0.6917122346743082,0.6982744962067539,0.6875804425222855,0.6975453495979309,190088000
2015-11-03,0.6934136182800001,0.6973023812192353,0.6849070036757041,0.6926844716072083,376768000
2015-11-04,0.6907400293996018,0.6958439974992897,0.6781015659752793,0.6812611818313599,442264000
2015-11-05,0.6846637796442694,0.6866081896996908,0.6715392580447312,0.6734836101531982,478800000
2015-11-06,0.7400785363751853,0.7762925419345433,0.7247665758486636,0.7668136954307556,1172272000
2015-11-09,0.7592794314356079,0.7655986638740969,0.7527171114785088,0.7634112238883972,492568000
2015-11-10,0.7534463826709077,0.7575782337535792,0.7327874169924231,0.7488285303115845,552260000
2015-11-11,0.7493143822515805,0.7546614378611309,0.7388633585240221,0.7415369153022766,619896000
2015-11-12,0.7398354057074448,0.7466407532923474,0.7357036144348372,0.7388632297515869,291080000
2015-11-13,0.7395926809298411,0.742752297548406,0.7206349812184519,0.7242807149887085,292940000
2015-11-16,0.7337592625231214,0.7393493467029901,0.7279260908940767,0.7388632297515869,344280000
2015-11-17,0.7408076396102513,0.7451824603850862,0.7357036144348372,0.7388632297515869,257048000
2015-11-18,0.741913034553316,0.7580151153250977,0.733862023250927,0.7570391893386841,350216000
2015-11-19,0.7597228682166434,0.7667979532501252,0.753623592796606,0.7592349052429199,254072000
2015-11-20,0.7648463638026899,0.7702137248710038,0.7602109182512828,0.7658222317695618,239744000
2015-11-23,0.7721651118672886,0.7721651118672886,0.7516716611558149,0.7543553113937378,242552000
2015-11-24,0.7543554985605815,0.7670419540457092,0.7509399322890473,0.7604547739028931,195428000
2015-11-25,0.7589909026748662,0.7680177808396187,0.756795156688738,0.7594788074493408,138300000
2015-11-27,0.7609428337681899,0.7682619307702476,0.75703930373369,0.7658222317695618,86996000
2015-11-30,0.7665538180713883,0.7772885355977323,0.76582190286882,0.7738729119300842,327244000
2015-12-01,0.7807042251120057,0.7997339070676417,0.7799723097931738,0.7990019917488098,409496000
2015-12-02,0.800221802994044,0.808516765626494,0.7911949250508489,0.7929027080535889,294240000
2015-12-03,0.7992458657170927,0.8075408276273561,0.7872913275717183,0.7911948561668396,246656000
2015-12-04,0.7911949647016929,0.8248628380152543,0.7911949647016929,0.823399007320404,458756000
2015-12-07,0.823154898807956,0.823154898807956,0.805345097788069,0.8077847957611084,333588000
2015-12-08,0.7977821361394913,0.8221791202363877,0.7926587869292425,0.8187635540962219,314488000
2015-12-09,0.8185195979816628,0.8233989947788444,0.7897311219780935,0.7980260848999023,372676000
2015-12-10,0.8004656341528471,0.8090046060404016,0.797781983864524,0.8046131730079651,236596000
2015-12-11,0.7965622751310604,0.8021735870020209,0.7909509632600998,0.7926587462425232,227320000
2015-12-14,0.7933906207350593,0.7990019323173918,0.785095600460964,0.7946104407310486,275892000
2015-12-15,0.8036372364022729,0.8099804626041237,0.7992458034293688,0.8043691515922546,307296000
2015-12-16,0.8060770128223177,0.8119323349124596,0.7990019289083828,0.8092486262321472,236356000
2015-12-17,0.8104685476681079,0.818763510182762,0.7965622732954242,0.7970501780509949,254160000
2015-12-18,0.7914388797943012,0.7994898900695312,0.7831439171370933,0.7841197848320007,395896000
2015-12-21,0.7926587331682343,0.8033933938094052,0.7855835908098969,0.8026614785194397,284216000
2015-12-22,0.8051010273807305,0.811444253272145,0.7985138491602566,0.8033932447433472,130012000
2015-12-23,0.8046134298083794,0.809736779675888,0.8031495989413752,0.8065651655197144,122524000
2015-12-24,0.8041252775702651,0.8112004196511919,0.8029053994124881,0.8092486262321472,52448000
2015-12-28,0.8007098003648343,0.808516800403595,0.7894871760066801,0.808516800403595,142024000
2015-12-29,0.80900470136316,0.8241308536651349,0.8068089555047296,0.8216911554336548,203660000
2015-12-30,0.8209593116868192,0.8280344546247459,0.8143721317045078,0.8146160840988159,180344000
2015-12-31,0.8133961972174573,0.817055715499795,0.8041253089904785,0.8041253089904785,148528000
2016-01-04,0.7877794093963554,0.7948544942407694,0.781680134139309,0.7897311449050903,358076000
2016-01-05,0.8046132027847002,0.815835825375899,0.7929026173198447,0.8024174571037292,490272000
2016-01-06,0.7892434344936325,0.792903012452285,0.7602109959673903,0.7692379355430603,449344000
2016-01-07,0.7499639638035468,0.7550873710871633,0.7289825462302526,0.738741397857666,645304000
2016-01-08,0.7482561955620454,0.7489881109027505,0.7214195130151839,0.7228833436965942,398472000
2016-01-11,0.7236150097189777,0.729226319953033,0.7111725113809958,0.7241029143333435,409372000
2016-01-12,0.7370334565552596,0.7470362592106033,0.731178192907613,0.7363015413284302,469356000
2016-01-13,0.7419128371753265,0.7467922913082572,0.7131244242430607,0.7138563394546509,481672000
2016-01-14,0.6992181052452918,0.7075131250616292,0.6787246534742579,0.6994621157646179,600236000
2016-01-15,0.671405806655104,0.6794568189170045,0.6499364212343656,0.6614030003547668,841452000
2016-01-19,0.6750651224010794,0.6940948031609452,0.6640864514754656,0.6667701601982117,457140000
2016-01-20,0.6540837338493477,0.6789686796708547,0.6453008083731101,0.6704297065734863,481180000
2016-01-21,0.6777488777799928,0.6887274912943803,0.6638425448057066,0.6782367825508118,481456000
2016-01-22,0.6911672348322404,0.6987303409443173,0.6897034040900965,0.6940948963165283,257996000
2016-01-25,0.6938510931673,0.701902105813919,0.6918992990355968,0.6933631300926208,270728000
2016-01-26,0.6948268185224474,0.7031217819201911,0.687751675310489,0.7001941204071045,227944000
2016-01-27,0.6992180353349352,0.7014137807873967,0.6787245856129108,0.6918989419937134,231700000
2016-01-28,0.6975102436417098,0.699949941390415,0.6709175207307287,0.6843358874320984,276776000
2016-01-29,0.6901913016585751,0.7160521150959268,0.6875076509969428,0.7145882844924927,310504000
2016-02-01,0.7138564977366797,0.7184918842152288,0.7077572223433768,0.7148323655128479,289884000
2016-02-02,0.7075133013378915,0.7111728202026683,0.6797006903973718,0.6845800876617432,341908000
2016-02-03,0.6899475856307645,0.6940950683166046,0.6721377762443256,0.6879957914352417,326772000
2016-02-04,0.688971431575744,0.7038536319972104,0.6814083842579469,0.688239574432373,348140000
2016-02-05,0.6836039729940241,0.6911670185726956,0.6428609681984505,0.6448127031326294,600428000
2016-02-08,0.6350540274520498,0.6382256409212848,0.6062655538596067,0.615292489528656,608852000
2016-02-09,0.6079735971444494,0.6477406967532156,0.6050459350708667,0.6218798756599426,425372000
2016-02-10,0.625783346152731,0.643837105443126,0.61700041893478,0.620415985584259,335800000
2016-02-11,0.6045580228766607,0.6235877116222776,0.6045580228766607,0.6172444820404053,340144000
2016-02-12,0.6270029247496322,0.6289547179162192,0.6038257662526848,0.6277348399162292,340816000
2016-02-16,0.6367617709590572,0.6594510267450031,0.6348100357912502,0.6584751009941101,485352000
2016-02-17,0.6667702467123683,0.6811644853342435,0.6640865376414081,0.6748212575912476,771468000
2016-02-18,0.7302025439921123,0.7558194101013389,0.7294706285461052,0.7328861951828003,1068660000
2016-02-19,0.7289825243710565,0.7492320841779158,0.7233712124828777,0.7426448464393616,525628000
2016-02-22,0.7533797339900985,0.7775327699335602,0.751915903054069,0.7689937949180603,449668000
2016-02-23,0.7628943604999415,0.7782644646342556,0.7592347841979658,0.7709453701972961,369380000
2016-02-24,0.7677736761163342,0.7775324676735279,0.7465482521291504,0.7763125896453857,336852000
2016-02-25,0.7792403196687477,0.7819239701355083,0.7641141681432981,0.778020441532135,349616000
2016-02-26,0.7816801097443168,0.7836318451921412,0.7650901257698176,0.7728971838951111,361964000
2016-02-29,0.7739990752917791,0.7840382642599325,0.7673878963733447,0.7678775787353516,323344000
2016-03-01,0.7698363210731936,0.8019128441810608,0.7686119986683732,0.8019128441810608,348700000
2016-03-02,0.7975056367654219,0.8095037320501118,0.7960364727095127,0.8065654039382935,233812000
2016-03-03,0.8055858425946495,0.8090138525514992,0.7886905756058552,0.7994644045829773,302004000
2016-03-04,0.805585750478484,0.8063203322965142,0.7908942308757,0.7970157265663147,175304000
2016-03-07,0.7926080963411647,0.7979950092668899,0.7815894293863764,0.7918735146522522,239968000
2016-03-08,0.7837934750576675,0.7884458080787672,0.7749785497888706,0.7774271368980408,274940000
2016-03-09,0.7842830658500332,0.7855073299810373,0.766898059834272,0.7769373059272766,222788000
2016-03-10,0.7815897432249622,0.7859972351282161,0.7600421996276853,0.7757131457328796,286084000
2016-03-11,0.7872214773807746,0.7891803820756713,0.7779168698115089,0.7889354825019836,277400000
2016-03-14,0.7852625146460892,0.7940774385189694,0.7815896053745089,0.7908942699432373,190312000
2016-03-15,0.7867314963310416,0.7918735097426495,0.773019402187855,0.7869763374328613,226216000
2016-03-16,0.7810998801723975,0.8131764053270703,0.7774269711024732,0.810482919216156,363644000
2016-03-17,0.8075447050358185,0.8114623971372125,0.7926082849783299,0.8036269545555115,353680000
2016-03-18,0.8131765812802232,0.8386418756191499,0.8080345074696997,0.8278681039810181,545512000
2016-03-21,0.8205221968520238,0.8305613847336051,0.8117072731218715,0.8303165435791016,337780000
2016-03-22,0.8276232036179041,0.8347240648837501,0.8185633793923861,0.8288474678993225,242012000
2016-03-23,0.8325204172110192,0.8491707858575737,0.8288475074337378,0.8430493474006653,429008000
2016-03-24,0.8354585835958729,0.845742671324746,0.8327651556773948,0.8442735075950623,244956000
2016-03-28,0.842804395058112,0.8565164934031909,0.8418249719718028,0.8528436422348022,265388000
2016-03-29,0.8491706838723847,0.8685145368253937,0.8472118378123719,0.8665556907653809,261812000
2016-03-30,0.8697389400626078,0.8876136309389712,0.8692491993127259,0.8756155371665955,376700000
2016-03-31,0.8795331505826354,0.8814919965182126,0.8655762127496464,0.8724322319030762,379884000
2016-04-01,0.8670452702986383,0.8856545975571044,0.8604340926562393,0.8851648569107056,348292000
2016-04-04,0.8925108660183723,0.8971631991345062,0.8731670099471109,0.8765950202941895,393940000
2016-04-05,0.8687592657395534,0.8834507834409219,0.8653311982394459,0.875370442867279,339568000
2016-04-06,0.86435208449825,0.8770847610775961,0.8479465563695833,0.8765950202941895,453376000
2016-04-07,0.8709630044044196,0.8787985043300623,0.863862144624393,0.8675349950790405,378104000
2016-04-08,0.8746359631625698,0.8802677181095436,0.8645967173637509,0.8731667995452881,255936000
2016-04-11,0.8783089677750097,0.8930005481440269,0.8756155395905006,0.8785538673400879,387524000
2016-04-12,0.8814920764388465,0.882716399043768,0.8604342180170838,0.8775743842124939,292764000
2016-04-13,0.8814921797314808,0.8998566123048286,0.8814921797314808,0.89961177110672,350716000
2016-04-14,0.8971630372699668,0.9059779611284552,0.8934901280043832,0.9020602107048035,416564000
2016-04-15,0.9018155675046827,0.9172416730485008,0.8988772394472222,0.9091613292694092,436972000
2016-04-18,0.9074472618604414,0.9074472618604414,0.8964285907787689,0.9052435159683228,307320000
2016-04-19,0.9086713633991631,0.9103853682151669,0.8834509150825317,0.889082670211792,309152000
2016-04-20,0.887613538672671,0.8978976263198208,0.886634115653636,0.892510712146759,200172000
2016-04-21,0.8927556124886782,0.8969182627586216,0.8876135975136891,0.8915313482284546,178280000
2016-04-22,0.8944695836466541,0.9005910210745346,0.8851649193609573,0.8881032466888428,223540000
2016-04-25,0.8883481205316756,0.897407885620847,0.8858995337946316,0.892510712146759,191972000
2016-04-26,0.8978976719440688,0.9081817601137767,0.8893275887394929,0.8932453393936157,214536000
2016-04-27,0.891041709712781,0.9140584759103006,0.8893277045244959,0.9135687351226807,352396000
2016-04-28,0.9079369769022224,0.913323892039266,0.8841856871405234,0.8863893747329712,381224000
2016-04-29,0.8827165286515458,0.8846753750523363,0.8604343443532061,0.8699838519096375,321904000
2016-05-02,0.8783089689688623,0.8868790526641948,0.8741463769039016,0.8814921379089355,256076000
2016-05-03,0.8714528373079464,0.8751256881514613,0.8633724953975197,0.8709630966186523,224024000
2016-05-04,0.8604340170841634,0.8611685987997901,0.842314490442444,0.851129412651062,525764000
2016-05-05,0.8582304693123756,0.8663108111140325,0.8499052279799123,0.8562715649604797,246884000
2016-05-06,0.8548024084843249,0.8672902413986476,0.8530884036488122,0.8650864958763123,183240000
2016-05-09,0.867290405606626,0.8709632571270045,0.8567614750671934,0.8638623952865601,333336000
2016-05-10,0.8692491436653933,0.8819818185580157,0.8609239601027933,0.8805126547813416,269676000
2016-05-11,0.8832061727508401,0.8927556208829073,0.878308940527149,0.8829612731933594,328176000
2016-05-12,0.8893275259729615,0.8932452763505793,0.8552921534870931,0.8709630966186523,670540000
2016-05-13,0.9596020192802344,1.0039214793394002,0.9549497454234581,1.003431797027588,2110256000
2016-05-16,0.9958414035680134,1.047996436723897,0.9926582341748073,1.0330599546432495,973032000
2016-05-17,1.0284072834160298,1.0426091204106374,1.0151849277429807,1.0352634191513062,628392000
2016-05-18,1.0284075932047427,1.0737066038999754,1.0284075932047427,1.0617084503173828,541072000
2016-05-19,1.0575457283674938,1.0739513729862187,1.0560766811780213,1.0663607120513916,398880000
2016-05-20,1.0729715206813837,1.0898668418585988,1.0712575161280782,1.0854593515396118,391084000
2016-05-23,1.0901122672053085,1.0942748018837114,1.080562758108456,1.0871739387512207,413636000
2016-05-24,1.0904880110143642,1.117001520961945,1.087542052457849,1.1135644912719727,415788000
2016-05-25,1.1170015168699294,1.1216658146627585,1.10006231376255,1.1089001893997192,458076000
2016-05-26,1.1108637701729231,1.128784875733636,1.107672335604809,1.1206835508346558,309964000
2016-05-27,1.1219111503488886,1.1285394970195275,1.1182286444843994,1.1268210411071777,277416000
2016-05-31,1.1317311652531148,1.1494067990402634,1.130994617103913,1.1469517946243286,412524000
2016-06-01,1.1415506102193294,1.1602081465903227,1.1381136987052258,1.1491609811782837,387132000
2016-06-02,1.155298156472598,1.1670819858584291,1.1440053980185154,1.1572622060775757,329208000
2016-06-03,1.1459692856994914,1.147442147103598,1.1209287688538019,1.1410592794418335,461076000
2016-06-06,1.1440054734950966,1.1528433461175551,1.1292758028520158,1.1351677179336548,322512000
2016-06-07,1.1420420350246039,1.1484249067714742,1.1368866656277625,1.1373776197433472,193400000
2016-06-08,1.1376227530210992,1.1417962129255865,1.124366059417835,1.1336948871612549,234616000
2016-06-09,1.129767148870472,1.1648728197725546,1.1273121446350856,1.1631543636322021,472168000
2016-06-10,1.1494065339373298,1.1597172691596254,1.1327128121180075,1.134185791015625,400024000
2016-06-13,1.135413029751419,1.171009757893618,1.135413029751419,1.148669719696045,475588000
2016-06-14,1.1459698491044605,1.156280586368335,1.1332041075047783,1.1508797407150269,298344000
2016-06-15,1.1604540495194855,1.1727287200429275,1.14768830789115,1.162663459777832,301036000
2016-06-16,1.1540710672580887,1.1692916946968555,1.1427783059128624,1.1673277616500854,246456000
2016-06-17,1.168800889094145,1.1690463661235277,1.1422873798828954,1.1469517946243286,471000000
2016-06-20,1.1653638035797262,1.1825483636962628,1.1646272555398538,1.1675732135772705,293768000
2016-06-21,1.172482866819275,1.1756743012023585,1.1587351044532959,1.1604536771774292,212508000
2016-06-22,1.162908661875883,1.170519033061538,1.157507817487269,1.1594717502593994,202620000
2016-06-23,1.1705191361534515,1.1916316787006116,1.1697825881358932,1.1904041767120361,297880000
2016-06-24,1.1415505337937595,1.16266307243909,1.1120911938785556,1.1226474046707153,1017684000
2016-06-27,1.11331847762915,1.121910872121061,1.0941698733022631,1.1106181144714355,449088000
2016-06-28,1.1317309318654671,1.1329583167592674,1.1113548208350001,1.1268210411071777,381920000
2016-06-29,1.1366409926590573,1.154071148429801,1.1336950343511785,1.1452332735061646,318932000
2016-06-30,1.1471969142008638,1.1611901540650376,1.137868204685765,1.1540708541870117,430940000
2016-07-01,1.147687894328688,1.1626630408191656,1.1415505027480142,1.145478367805481,218488000
