Date,Open,High,Low,Close,Volume
1999-03-24,0.03629763051867485,0.03653696540542199,0.03486527300153386,0.03629763051867485,60864000
1999-03-25,0.0361784444116949,0.03820868451639365,0.036059232933401075,0.036775413900613785,40320000
1999-03-26,0.03725315439074555,0.040118782439901524,0.03725315439074555,0.039999574422836304,88272000
1999-03-29,0.04119351506233215,0.04214902743398826,0.04047733427013265,0.04119351506233215,65952000
1999-03-30,0.04131271907022531,0.04167126548000466,0.03749157863703404,0.03773091360926628,69504000
1999-03-31,0.038924854903456964,0.040834967664763765,0.03713395359850332,0.040357209742069244,153600000
1999-04-01,0.040357196605354397,0.04059653495353001,0.03844708446581027,0.0391632616519928,30432000
1999-04-05,0.03868642840740276,0.03964102515060763,0.03773091273489288,0.037969332188367844,98640000
1999-04-06,0.03832788436691661,0.03844709239295023,0.03629764487814436,0.037014737725257874,69696000
1999-04-07,0.03725316594993346,0.04035721441246102,0.03701474642573043,0.04011879488825798,89280000
1999-04-08,0.04035721281321494,0.0420289062051244,0.039880373783704695,0.04083497077226639,130128000
1999-04-09,0.04107431084422536,0.04107431084422536,0.03988037536405494,0.04011879488825798,48624000
1999-04-12,0.03964103228470983,0.03964103228470983,0.037730919525236634,0.038447096943855286,33312000
1999-04-13,0.03916327500210716,0.03916327500210716,0.03629764976745411,0.03689461573958397,36144000
1999-04-14,0.036775400983459376,0.03761170523266847,0.03582080081105232,0.03582080081105232,48288000
1999-04-15,0.036775413900613785,0.036775413900613785,0.03582081339290875,0.036775413900613785,35856000
1999-04-16,0.03653697760890804,0.0385663014594073,0.03653697760890804,0.037969332188367844,38928000
1999-04-19,0.03844707718315211,0.03844707718315211,0.03582078835489796,0.03629763051867485,31296000
1999-04-20,0.03629764690975896,0.03773091717094018,0.035222919676108216,0.03558146953582764,67680000
1999-04-21,0.035581466530289166,0.03629764384372555,0.03534304365282799,0.036178432404994965,37488000
1999-04-22,0.036297655951809206,0.036297655951809206,0.03426833135719929,0.03462596237659454,227184000
1999-04-23,0.03450672777040813,0.03462593916900509,0.03271582733311987,0.03295516222715378,126048000
1999-04-26,0.03295518031605509,0.033432022756085845,0.03056639396481849,0.03128349035978317,123504000
1999-04-27,0.03199967170814434,0.03486529743103958,0.03152191369670558,0.03462596237659454,226944000
1999-04-28,0.03486528707505887,0.03486528707505887,0.03331280543947222,0.034387532621622086,120096000
1999-04-29,0.034506740648615454,0.034625952091703126,0.03367135528200995,0.034387532621622086,48144000
1999-04-30,0.034746089314892384,0.03629765589566356,0.03450675084472223,0.03486529737710953,99312000
1999-05-03,0.0352229165276808,0.0352229165276808,0.03414910831942628,0.03510370850563049,33840000
1999-05-04,0.03510370027873342,0.03510370027873342,0.03247741111476382,0.03319358825683594,96048000
1999-05-05,0.0334320174392291,0.03390977531671524,0.03152190485866887,0.03390977531671524,144576000
1999-05-06,0.033671357966858925,0.03438753536357681,0.032238084243980863,0.033253204077482224,35616000
1999-05-07,0.032238079170085567,0.0336713526673832,0.032238079170085567,0.0334320142865181,25008000
1999-05-10,0.03319359483495066,0.0341491070837217,0.03319359483495066,0.0334320142865181,19680000
1999-05-11,0.03486529425890481,0.03629765264935476,0.03414911677172734,0.03522292524576187,171744000
1999-05-12,0.035581453468150816,0.036417757426547466,0.03510369579146877,0.03629763051867485,168480000
1999-05-13,0.03629763051867485,0.03725314245594602,0.036178419123707395,0.03629763051867485,69936000
1999-05-14,0.03629764517037745,0.03629764517037745,0.03390977475209099,0.034387532621622086,28464000
1999-05-17,0.03390977903701387,0.03605922684073448,0.03379056757886234,0.03605922684073448,35760000
1999-05-18,0.03641777043416031,0.03820867145659274,0.03534304330196027,0.03773091360926628,151536000
1999-05-19,0.03940261342056167,0.040834968280781814,0.035462260868775936,0.03605922684073448,451728000
1999-05-20,0.03629763515855879,0.03629763515855879,0.03188044196680446,0.03319358825683594,178176000
1999-05-21,0.032715835539019904,0.032715835539019904,0.03152190047599643,0.03247741609811783,303504000
1999-05-24,0.03271583678335351,0.0334320140625558,0.03188044807111908,0.032357290387153625,162624000
1999-05-25,0.032477417370593904,0.0329551717842793,0.03223807899105792,0.03259662538766861,130080000
1999-05-26,0.03247741609811783,0.03414910555610812,0.03247741609811783,0.03247741609811783,104736000
1999-05-27,0.03271583139760479,0.03271583139760479,0.03223807364702225,0.03223807364702225,82320000
1999-05-28,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000
1999-06-01,0.032477426337023545,0.032715845853090286,0.03199966837534381,0.032715845853090286,98544000
1999-06-02,0.03271584432245167,0.03271584432245167,0.031521908938884735,0.031521908938884735,130128000
1999-06-03,0.032357290387153625,0.03259662535032137,0.03199965950415122,0.032357290387153625,41568000
1999-06-04,0.03259662538766861,0.032715836820837334,0.03235729042422665,0.03259662538766861,78912000
1999-06-07,0.03277543132437183,0.033432004405448565,0.03271582733311987,0.03295516222715378,125136000
1999-06-08,0.03307438498360772,0.03438753159670024,0.03295517354407315,0.03379056230187416,153312000
1999-06-09,0.03390977475209099,0.03510370996123422,0.03390977475209099,0.034387532621622086,95184000
1999-06-10,0.034387519030134636,0.03462593840598167,0.034149096238194655,0.03450672701001167,36096000
1999-06-11,0.0345067396201406,0.03462595105967517,0.03259662712831622,0.03379056230187416,61008000
1999-06-14,0.03385016317974744,0.03390977060204338,0.032238077727959204,0.03247741609811783,51648000
1999-06-15,0.03247741609811783,0.032715835539019904,0.03199965828705713,0.03247741609811783,49296000
1999-06-16,0.03295517196728917,0.03438752995138319,0.03247741755095067,0.0334320142865181,64416000
1999-06-17,0.033193593350080604,0.033671351161141304,0.03247741609811783,0.03247741609811783,74928000
1999-06-18,0.03271584529065162,0.03271584529065162,0.03128349035978317,0.03128349035978317,158736000
1999-06-21,0.03223806964189205,0.03295516222715378,0.0313724214188739,0.03295516222715378,83472000
1999-06-22,0.03295517174652126,0.03295517174652126,0.031641109691857315,0.032357290387153625,193056000
1999-06-23,0.03199965026079117,0.03295516222715378,0.03164110055206727,0.03295516222715378,210912000
1999-06-24,0.03319358914818733,0.03319358914818733,0.031999654236301085,0.03223807364702225,115200000
1999-06-25,0.03199966837534381,0.033074392348689176,0.03199966837534381,0.032715845853090286,73536000
1999-06-28,0.03379055398870194,0.03379055398870194,0.03247741111476382,0.03319358825683594,109152000
1999-06-29,0.03367135516544759,0.03402898266128397,0.03319359729757038,0.0335521437227726,92688000
1999-06-30,0.034625952344375786,0.03653698042035103,0.03390977499953756,0.03653698042035103,269232000
1999-07-01,0.036536991006254245,0.036536991006254245,0.03271584926048149,0.03462596237659454,88992000
1999-07-02,0.03510371116534112,0.03713395074009895,0.034387533801163085,0.03713395074009895,224880000
1999-07-06,0.037491582932057614,0.037491582932057614,0.036775405543686024,0.037253160029649734,198096000
1999-07-07,0.03749158065310442,0.03749158065310442,0.03653698042035103,0.03653698042035103,63120000
1999-07-08,0.036775392419208325,0.037969323867450916,0.0355814575548724,0.03737235814332962,186048000
1999-07-09,0.03725315449312891,0.040834959832094675,0.03725315449312891,0.04053693637251854,211728000
1999-07-12,0.0429844254821484,0.044178361008303815,0.04131273195960822,0.0423874594271183,401040000
1999-07-13,0.042865200221842606,0.04310362309464626,0.04059654137387919,0.04250665381550789,138864000
1999-07-14,0.04250666416417585,0.04346218008227874,0.040596551257511264,0.04083497077226639,137952000
1999-07-15,0.04119350601990436,0.042506649034702956,0.04107429459691048,0.04107429459691048,137040000
1999-07-16,0.04179048693081024,0.04226824489261046,0.04107430945288316,0.04190969839692116,103872000
1999-07-19,0.0420289062051244,0.04214903318399569,0.040596551257511264,0.04083497077226639,43632000
1999-07-20,0.04083497239044471,0.04083497239044471,0.03868643988388453,0.04011879488825798,178752000
1999-07-21,0.039641046831349835,0.039641046831349835,0.03773093337094326,0.038924869149923325,112080000
1999-07-22,0.03868643242893792,0.03868643242893792,0.03677540430135688,0.03713395074009895,213264000
1999-07-23,0.03701473929292216,0.03820867454301905,0.03701473929292216,0.03713395074009895,80256000
1999-07-26,0.03808854886922527,0.03808854886922527,0.037253160029649734,0.037253160029649734,60528000
1999-07-27,0.037253146734670096,0.037491569551989144,0.036775392419208325,0.03737235814332962,98592000
1999-07-28,0.03725315489863794,0.038447090024622786,0.0371339468799475,0.037969332188367844,244224000
1999-07-29,0.0372531603886278,0.038447095690562615,0.037014740900017,0.038327887654304504,388800000
1999-07-30,0.03832788890371125,0.039402612788327074,0.038208677447472535,0.038447096943855286,452304000
1999-08-02,0.03844709878523743,0.03892485673035502,0.038208679277435834,0.03880564868450165,313344000
1999-08-03,0.038805642358578626,0.038805642358578626,0.03749158019938663,0.03785012662410736,255216000
1999-08-04,0.03808854609304287,0.03820867304882809,0.03773091518159245,0.03785012662410736,89952000
1999-08-05,0.037850130981475355,0.038447096943855286,0.03725316160300074,0.038447096943855286,240576000
1999-08-06,0.03832788890371125,0.038566308400094,0.038208677447472535,0.038447096943855286,183984000
1999-08-09,0.038566308400094,0.03892485486609118,0.038208677447472535,0.038447096943855286,31056000
1999-08-10,0.038686422813985884,0.04083495437253346,0.03844708446581027,0.0391632616519928,212064000
1999-08-11,0.03988035831513776,0.04226822825466036,0.039402600541396285,0.041790470480918884,197712000
1999-08-12,0.04202888846718516,0.044894516082538576,0.04179046905305294,0.043819792568683624,239616000
1999-08-13,0.04346217057511885,0.044297559331612814,0.04298441272057485,0.0433429591357708,84672000
1999-08-16,0.04370057315992713,0.04370057315992713,0.04023798042150885,0.04167125001549721,223440000
1999-08-17,0.041790470480918884,0.04250664767693871,0.04071574693034357,0.041790470480918884,193536000
1999-08-18,0.04131271900171077,0.04322283145852252,0.04047733025922255,0.04274599254131317,279888000
1999-08-19,0.04573082848364035,0.054208501453514094,0.04417834693055032,0.05181971564888954,1966992000
1999-08-20,0.051939851600331495,0.052297479140380916,0.04943185392430415,0.051342882215976715,353088000
1999-08-23,0.050625786664136106,0.050625786664136106,0.04656622288886275,0.048237916082143784,507984000
1999-08-24,0.04752172115067131,0.04847723318641686,0.045133851450167004,0.04799947887659073,398064000
1999-08-25,0.04811869021971835,0.04859644797891857,0.04585003176843167,0.047760143876075745,350352000
1999-08-26,0.047760171659948565,0.048477264764393575,0.04632781647825029,0.047043994069099426,275376000
1999-08-27,0.047999472965616824,0.051581273659193266,0.04776013466758442,0.04967116191983223,552384000
1999-08-30,0.05050656990603591,0.051462085610207445,0.0474025222614816,0.04949145019054413,158640000
1999-08-31,0.049671184935972466,0.05396916807333644,0.04871567257513917,0.05373074859380722,786864000
1999-09-01,0.05373075033503446,0.05373075033503446,0.05038736393684524,0.051222752779722214,565344000
1999-09-02,0.04955106258580693,0.05086512492566633,0.048477254190549914,0.050625789910554886,341088000
1999-09-03,0.05158129638187189,0.052297473733501465,0.05062578404287053,0.05098433047533035,258864000
1999-09-07,0.05181972779420486,0.05181972779420486,0.05050658090398217,0.05074591934680939,124416000
1999-09-08,0.05086512492566633,0.051222755886286615,0.050625789910554886,0.050625789910554886,170064000
1999-09-09,0.051103537987979196,0.051462084392848724,0.048954087169107194,0.04990960285067558,209472000
1999-09-10,0.05074591688285608,0.051342882858587804,0.05038736699274486,0.050625789910554886,167424000
1999-09-13,0.05086512397117282,0.05086512397117282,0.04847725328086524,0.04895409569144249,174432000
1999-09-14,0.04895408734576241,0.04895408734576241,0.04728330987486507,0.04752173274755478,250368000
1999-09-15,0.046924768696727875,0.04847725041746983,0.04656622225061779,0.04788028448820114,212736000
1999-09-16,0.04728332388154465,0.047760166352084396,0.04608847287276047,0.046685442328453064,158112000
1999-09-17,0.04638739897615697,0.04680555278474265,0.04489452152346672,0.04656621441245079,171648000
1999-09-20,0.045730835753695215,0.046327805129495046,0.04489453136920929,0.04489453136920929,229104000
1999-09-21,0.04393992695776518,0.04417834641238052,0.03999957515949321,0.04059654101729393,737328000
1999-09-22,0.04059654725381971,0.04179048256893006,0.03820867662359902,0.04155206307768822,375984000
1999-09-23,0.04167127031870129,0.041790481770090745,0.0377309179904254,0.03808854892849922,379584000
1999-09-24,0.0382086845814689,0.039163281674704446,0.03199967170814434,0.03462596237659454,684912000
1999-09-27,0.03689462196281229,0.03749159145173117,0.03462596231762122,0.036775413900613785,432000000
1999-09-28,0.03683501541507185,0.04059655286624167,0.03677541138804486,0.04011879488825798,413184000
1999-09-29,0.04095417975068623,0.04250666158289382,0.03629764976745411,0.03689461573958397,594048000
1999-09-30,0.03820868451639365,0.039402620078136094,0.03629765588998873,0.036775413900613785,342528000
1999-10-01,0.03617843399129122,0.03749158065310442,0.034625952344375786,0.03653698042035103,347760000
1999-10-04,0.03773091793170799,0.03785012938291193,0.036775405543686024,0.037253160029649734,177600000
1999-10-05,0.03725316447369234,0.041074309216562715,0.03725316447369234,0.04083497077226639,478080000
1999-10-06,0.04095416639162551,0.04776014537521078,0.040596535549820574,0.045730821788311005,1508736000
1999-10-07,0.0476409411692602,0.0476409411692602,0.04250665415338371,0.04274599254131317,487296000
1999-10-08,0.04274599912298006,0.04620859367379047,0.04107430586737982,0.04489453136920929,398928000
1999-10-11,0.04525306848354985,0.04537227991462333,0.042506651915605355,0.04370058700442314,544464000
1999-10-12,0.043939935999655275,0.044417693936507636,0.04298442012595055,0.04310363158583641,322992000
1999-10-13,0.04262587587484824,0.04262587587484824,0.04107430945288316,0.04190969839692116,280368000
1999-10-14,0.04202889124570076,0.04202889124570076,0.04059653680790828,0.04107429459691048,192336000
1999-10-15,0.03904406933102684,0.041074309216562715,0.038924857865601806,0.04083497077226639,210720000
1999-10-18,0.04095418334299951,0.04095418334299951,0.03844710094419507,0.03868643939495087,215184000
1999-10-19,0.03988036767903482,0.03988036767903482,0.03641777337592092,0.03713395074009895,308928000
1999-10-20,0.037730919525236634,0.03892485486609118,0.0371339535628567,0.038447096943855286,348720000
1999-10-21,0.03832788775051603,0.04023800045251846,0.037253160482141515,0.04023800045251846,382128000
1999-10-22,0.040118787825419465,0.04238745033231247,0.040118787825419465,0.04119351506233215,286752000
1999-10-25,0.04095416579008198,0.04155205048788815,0.0391632616519928,0.0391632616519928,213840000
1999-10-26,0.04083497447567671,0.04441770002871692,0.04059655493929881,0.04298442602157593,481248000
1999-10-27,0.0432228262535992,0.04346216461270737,0.04035719844880011,0.04107429459691048,214128000
1999-10-28,0.041312712139712535,0.04202888932589506,0.03892484223298934,0.0391632616519928,222768000
1999-10-29,0.03964103349895087,0.04298442012754274,0.039402613995265116,0.04226824268698692,330528000
1999-11-01,0.04155206378747507,0.046566224624809534,0.04155206378747507,0.04489453136920929,782544000
1999-11-02,0.045730820352874055,0.047999482220254255,0.04537227400923145,0.047760143876075745,837504000
1999-11-03,0.049671188079897004,0.05373075199468077,0.04931264161655086,0.052416689693927765,2011680000
1999-11-04,0.05301457642275984,0.057193348521951244,0.05301457642275984,0.05576007813215256,1260336000
1999-11-05,0.05731254945089724,0.05779030388231815,0.05134287368027566,0.053969163447618484,616368000
1999-11-08,0.052297480925219304,0.05707414142817869,0.05062579100470498,0.055521659553050995,470016000
1999-11-09,0.05540243177476753,0.05564085121141773,0.052536803888764284,0.054685335606336594,272352000
1999-11-10,0.05486507547336941,0.05492467948449039,0.05313377845020473,0.05420850217342377,144048000
1999-11-11,0.054208506261780476,0.06089435646876954,0.05301457101017979,0.05802873149514198,562704000
1999-11-12,0.060536731411527586,0.061133693903684616,0.05707413374307114,0.061133693903684616,501504000
1999-11-15,0.06155091595296803,0.06340234306637255,0.058984233981101426,0.05993974953889847,362208000
1999-11-16,0.06137211028093063,0.06686494349532149,0.061133687415376205,0.06567101180553436,723792000
1999-11-17,0.06686494098358477,0.07164068122771183,0.06590942536305734,0.06817808747291565,786384000
1999-11-18,0.06961043699312396,0.07020832170206324,0.06781953623778023,0.06841649860143661,235968000
1999-11-19,0.07665577351882104,0.08477490095418554,0.07641643510635798,0.08190926909446716,2165184000
1999-11-22,0.08399911908851869,0.08405872310977029,0.07689419540947837,0.08179006725549698,540192000
1999-11-23,0.07343160199128432,0.07677498863902735,0.07259621650214787,0.0759396031498909,553248000
1999-11-24,0.07558106790592631,0.07641645351924221,0.06793969310875124,0.07355082780122757,406848000
1999-11-26,0.0728346224395055,0.07355080661653239,0.07068517489170942,0.07307396084070206,71760000
1999-11-29,0.07283463079023621,0.07379014664582405,0.068775073630399,0.07044676691293716,298608000
1999-11-30,0.07068519028723323,0.07187912918122798,0.06614787131547928,0.06614787131547928,314688000
1999-12-01,0.06614788695445728,0.07044679083492272,0.06614788695445728,0.06949127465486526,223536000
1999-12-02,0.06973060153317817,0.075581075265464,0.06973060153317817,0.07462555915117264,309888000
1999-12-03,0.07534168813188236,0.07665574996506715,0.0718790948232159,0.07283460348844528,342768000
1999-12-06,0.07307397104940502,0.07522250338407759,0.07307397104940502,0.07486487925052643,178608000
1999-12-07,0.07546182796767914,0.07558104282250391,0.06949124004300314,0.07235686480998993,186384000
1999-12-08,0.07211844301663779,0.07629722128286615,0.07187911145452602,0.07558104395866394,201696000
1999-12-09,0.07546184217931819,0.07737195843408447,0.07068518510447164,0.07331239432096481,214944000
1999-12-10,0.0746255437659443,0.07498409025926821,0.07116294893571662,0.0724760890007019,98304000
1999-12-13,0.07164070840713672,0.07414778749255421,0.07068519242410068,0.07223767787218094,183840000
1999-12-14,0.07235686901201953,0.07414777015623535,0.07032754497649646,0.0710437223315239,273888000
1999-12-15,0.07056596634891187,0.07092451277535529,0.06710337216456985,0.06877506524324417,205968000
1999-12-16,0.06913360438642986,0.07020832803926277,0.06805888073359694,0.06829729676246643,132576000
1999-12-17,0.07020831915133945,0.072953819845992,0.06984977280805872,0.07187909632921219,262080000
1999-12-20,0.07199927090493081,0.07925274939858337,0.06949127574937053,0.07784973829984665,402432000
1999-12-21,0.07784969609411663,0.08131229005384849,0.07498407140827956,0.08119308203458786,388368000
1999-12-22,0.08143150192377338,0.08405870364270894,0.07832745448087813,0.08310319483280182,251184000
1999-12-23,0.08322241276296954,0.08883445457853341,0.08286478184348493,0.08859603852033615,280224000
1999-12-27,0.0905061295085742,0.09062534434591726,0.08429711961692851,0.08525263518095016,202416000
1999-12-28,0.08525264601704279,0.0883566936008541,0.08477489159040036,0.08501330763101578,179184000
1999-12-29,0.08483449160864312,0.08883444384736654,0.08477488760129394,0.08787893503904343,132144000
1999-12-30,0.08787894565478518,0.08919300784349762,0.08644658411807626,0.08859603852033615,139776000
1999-12-31,0.08841631069493677,0.08978997700017487,0.08811828376787696,0.0896698534488678,127344000
2000-01-03,0.09026775773967893,0.09098393529910287,0.08429716093207655,0.08943144977092743,300912000
2000-01-04,0.08787896084993083,0.08811829246280177,0.08262545772657082,0.08704356849193573,300480000
2000-01-05,0.08453649505251828,0.08596885009761959,0.08298400960427449,0.08417794853448868,188352000
2000-01-06,0.08417793136880226,0.08417793136880226,0.0754618346132436,0.07868509739637375,120480000
2000-01-07,0.07832745590622392,0.0808345341427037,0.07713351738042261,0.07999914884567261,71184000
2000-01-10,0.08023757809118066,0.08596883513316268,0.07880522329540705,0.08262544870376587,239856000
2000-01-11,0.08214768441013792,0.08310320011294373,0.07928205281496048,0.07928205281496048,148128000
2000-01-12,0.07928203175114071,0.07940216208712265,0.07617798493571287,0.07725270837545395,123552000
2000-01-13,0.07713352999279877,0.08119309381545566,0.07617801417707619,0.08047600090503693,132192000
2000-01-14,0.08167084381823536,0.08728196969377894,0.08143150543276031,0.0839385837316513,604560000
2000-01-18,0.08501329931505729,0.08787893057793858,0.08119307480549236,0.08752129971981049,261648000
2000-01-19,0.08787892531900446,0.08787892531900446,0.08596880976243516,0.08668498694896698,164688000
2000-01-20,0.08740209901760092,0.09217783989171993,0.085730405925784,0.08644658327102661,179568000
2000-01-21,0.08620724595874368,0.08656579236411951,0.08334161442321149,0.08549106866121292,544272000
2000-01-24,0.08823750871192328,0.08823750871192328,0.08119310403245145,0.0816708654165268,256944000
2000-01-25,0.08202845567634542,0.08286476321517872,0.07832744620465612,0.08095373213291168,237120000
2000-01-26,0.08095376788910778,0.0831032227575479,0.07617802593241622,0.07761038094758987,232464000
2000-01-27,0.07820735515380822,0.07820735515380822,0.07068519525102229,0.07355082780122757,458208000
2000-01-28,0.07259622038700195,0.07307397493607999,0.06853665607736062,0.07140228152275085,194448000
2000-01-31,0.07175990468362294,0.07331238987682907,0.06686495537383107,0.07080531120300293,182400000
2000-02-01,0.07092452600506771,0.0730739739381202,0.06829731669727189,0.0724760890007019,92976000
2000-02-02,0.07283462686681137,0.07593959718156879,0.07247608041595706,0.07450632005929947,149040000
2000-02-03,0.07689418503552721,0.07844667007974902,0.07522249196488479,0.07570025324821472,108240000
2000-02-04,0.078088118577229,0.078088118577229,0.07593958670842713,0.0774911493062973,123696000
2000-02-07,0.07784969602549767,0.07784969602549767,0.07259620108090013,0.0727154091000557,217488000
2000-02-08,0.07450632106339494,0.07880522331042245,0.07259621177494617,0.07617801427841187,468816000
2000-02-09,0.07904365039471375,0.08035679722346434,0.07796892648418852,0.07808813452720642,589056000
2000-02-10,0.08286480944925775,0.09552125883349301,0.08286480944925775,0.09408798813819885,970080000
2000-02-11,0.0987444669467385,0.09886459730196535,0.08859602424871417,0.09552121162414551,423792000
2000-02-14,0.09575965951622438,0.11080397665500641,0.09480414366435118,0.11080397665500641,650112000
2000-02-15,0.11104333089387645,0.11116253895191758,0.10196868579739904,0.10650600492954254,450480000
2000-02-16,0.10769990722915698,0.11510285629328476,0.10650596869910323,0.11140091717243195,1019568000
2000-02-17,0.11128172700699955,0.11605838374232187,0.1096100337934201,0.11534129083156586,535776000
2000-02-18,0.11366963104075507,0.13038656125971096,0.11283424536110219,0.12871487438678741,960864000
2000-02-22,0.1246552666706531,0.1263260374576731,0.12035635780360257,0.12513209879398346,542496000
2000-02-23,0.12369971055283763,0.1271623039105247,0.12214723270398178,0.1258491575717926,511392000
2000-02-24,0.12656535489075538,0.12740074010073218,0.11940082263373061,0.12465523928403854,244320000
2000-02-25,0.12477444801655563,0.12477444801655563,0.11175945901008608,0.11689373850822449,278736000
2000-02-28,0.1162967656124833,0.11749070398293213,0.11414732537125542,0.116058349609375,517872000
2000-02-29,0.11534126184693144,0.12369971898220448,0.11534126184693144,0.12226644903421402,306048000
2000-03-01,0.12226648183086863,0.12226648183086863,0.11677456311842903,0.11868467926979065,383568000
2000-03-02,0.11964017258812956,0.11964017258812956,0.11032712094468936,0.11068474501371384,191040000
2000-03-03,0.11080394822468372,0.11366957269946283,0.1098493481311267,0.11247564107179642,273696000
2000-03-06,0.11319277670286886,0.1217896670480907,0.11080399019732616,0.11175950616598129,432096000
2000-03-07,0.14328138324500164,0.1666841576612543,0.13707237208527365,0.1591619998216629,1952208000
2000-03-08,0.15907217563762088,0.16190845007088792,0.1475803087953604,0.16047517955303192,668736000
2000-03-09,0.16238525133081272,0.20632517220723864,0.16190840558124547,0.19160914421081543,952944000
2000-03-10,0.20154945200339472,0.27701036441774174,0.20011618173427467,0.22542907297611237,2161200000
2000-03-13,0.2044150624179957,0.2865627361418406,0.20250403110204354,0.2851303815841675,2415168000
2000-03-14,0.2835778480648819,0.2835778480648819,0.20632513416748724,0.21038469672203064,1567776000
2000-03-15,0.22545934769529902,0.23128048223308695,0.1948627000153822,0.20178788900375366,995616000
2000-03-16,0.2082352961568518,0.21539982969272,0.17695272708783127,0.17990730702877045,750384000
2000-03-17,0.17575878217944943,0.20441505471357632,0.17572851558758432,0.19080309569835663,557616000
2000-03-20,0.19832529762437046,0.2046535173460925,0.18459412746963277,0.19068393111228943,365280000
2000-03-21,0.1910415658321235,0.19271325234721648,0.16620643323859155,0.18125075101852417,536640000
2000-03-22,0.18268404778406339,0.18817596763461808,0.17957907673406176,0.182564839720726,230592000
2000-03-23,0.18089311548362508,0.19581822540453153,0.18053457582726481,0.18578806519508362,309408000
2000-03-24,0.1845941304104646,0.19295258998402398,0.1719376771010076,0.17802748084068298,231600000
