Date,Open,High,Low,Close,Volume
2015-08-05,0.5051140920583336,0.5055981722901625,0.4971271433102222,0.49809530377388,234628000
2015-08-06,0.4968849795007524,0.5005154358644951,0.4867197593864192,0.49494877457618713,655676000
2015-08-07,0.5435966387479708,0.5656212188615439,0.5295589486239435,0.5561821460723877,1405248000
2015-08-10,0.5523098373277598,0.5796590763692834,0.5489213905821605,0.5755445957183838,662304000
2015-08-11,0.567073576216492,0.5782069041683346,0.567073576216492,0.5726402401924133,435008000
2015-08-12,0.5634431996717045,0.5782069286613142,0.5634431996717045,0.574092447757721,384048000
2015-08-13,0.5748185593557346,0.5760287313892261,0.5677997115923483,0.5692518949508667,276884000
2015-08-14,0.5687679621254328,0.5731245133310036,0.5653795718794512,0.569736123085022,214652000
2015-08-17,0.5687677226151012,0.5687677226151012,0.5590865787295254,0.5661054253578186,273880000
2015-08-18,0.5643554874933261,0.5682442497651768,0.5565779629496246,0.5609528422355652,287084000
2015-08-19,0.5602238240156002,0.5665430569115035,0.5526893272795759,0.5587655305862427,249248000
2015-08-20,0.5524460028533559,0.555119500749036,0.5359187827193932,0.5385923385620117,426932000
2015-08-21,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000
2015-08-24,0.49265673929085296,0.5305721417899875,0.4860944759189188,0.5033508539199829,682284000
2015-08-25,0.5254680593493942,0.5274124699643663,0.4928997755050659,0.4928997755050659,622684000
2015-08-26,0.5089407844393676,0.5305719787246231,0.5050520219463951,0.5300858616828918,614976000
2015-08-27,0.5356760769344772,0.5502588963628195,0.532516460263639,0.5500158667564392,463764000
2015-08-28,0.5500157172982294,0.5558488318951137,0.5461269549179875,0.552446186542511,320944000
2015-08-31,0.5497725531016623,0.5536613145294269,0.5441824694143026,0.5463698506355286,219352000
2015-09-01,0.5305719641064516,0.5395646945285208,0.5201209405463262,0.524009644985199,353408000
2015-09-02,0.5383493248137343,0.5400506471571223,0.5293565961642783,0.5398076176643372,344044000
2015-09-03,0.5478283456980034,0.5505019027619488,0.5402939074881682,0.5412660837173462,262556000
2015-09-04,0.5320301599449822,0.54053683065646,0.5283844853164583,0.5286275148391724,287972000
2015-09-08,0.5415089136297111,0.5534182274002456,0.539321532407305,0.551230788230896,238448000
2015-09-09,0.5529323973537332,0.5575502491382377,0.5390786681593175,0.5402939319610596,289392000
2015-09-10,0.5371344139504338,0.5556059983110964,0.5347039438489513,0.5488006472587585,357076000
2015-09-11,0.5427242400562664,0.5541474382466739,0.5405368006324808,0.5505017638206482,301584000
2015-09-14,0.5531752379605972,0.5548765603442595,0.5485573298066865,0.5514739155769348,192460000
2015-09-15,0.5517170768920718,0.5604667783463535,0.5500157541019284,0.5575501918792725,327976000
2015-09-16,0.5565780977922598,0.5645986538126749,0.5524463049858293,0.561439037322998,173508000
2015-09-17,0.5711606541120225,0.576264678838449,0.5653275409430502,0.5665428042411804,268712000
2015-09-18,0.5587655572340665,0.5709179064799828,0.5553629110346044,0.5660569667816162,326412000
2015-09-21,0.5667860279996518,0.5731052602433125,0.5638694414419735,0.5718899965286255,281840000
2015-09-22,0.5594945283839244,0.5633832905115085,0.5534183266945205,0.556334912776947,228356000
2015-09-23,0.5568209799200855,0.5624110646946922,0.5546335982734234,0.5590084195137024,161632000
2015-09-24,0.5556056928539564,0.5755355599079965,0.5468559937095743,0.5697024464607239,382440000
2015-09-25,0.5767508880164758,0.5850145299339967,0.568244274501767,0.5738343596458435,369692000
2015-09-28,0.5738343509327961,0.5774800258274705,0.5626541808144017,0.5662998557090759,395584000
2015-09-29,0.5723758587971949,0.5772367955980551,0.5643553072810817,0.5762646198272705,380736000
2015-09-30,0.5816119139479572,0.5998404652771833,0.5782092680309454,0.5991113185882568,556380000
2015-10-01,0.599111068113223,0.6008123903604438,0.5704315034956303,0.5874448418617249,489296000
2015-10-02,0.5842852251341683,0.6027567982673645,0.5782090246002337,0.6027567982673645,386144000
2015-10-05,0.6066458130247272,0.625360423452529,0.6034861966989593,0.617825984954834,482024000
2015-10-06,0.6112636881541025,0.6285200042330272,0.6088332186522696,0.6258465051651001,453216000
2015-10-07,0.6273045924289015,0.6387277895410802,0.6170966006950453,0.6324085593223572,310152000
2015-10-08,0.6297351653646672,0.6377557192087507,0.619041054941253,0.6360543966293335,460068000
2015-10-09,0.6326518426142315,0.6387280457843142,0.6217147580338379,0.6336240768432617,423248000
2015-10-12,0.6343531152632227,0.6440750511533829,0.6297352638030786,0.6404293179512024,227588000
2015-10-13,0.6353253056319,0.6455332420006024,0.6331378658613384,0.6416445374488831,298444000
2015-10-14,0.6423738173515685,0.675428279458446,0.6416447284912628,0.6649772524833679,612148000
2015-10-15,0.6661923711311418,0.6802891302932369,0.6593870790852815,0.6666784882545471,526048000
2015-10-16,0.6688656861696664,0.683448499227249,0.6671643058273617,0.6771292686462402,448396000
2015-10-19,0.679316991726041,0.6824766083362539,0.6681368187894374,0.6759142875671387,294712000
2015-10-20,0.6729975453005598,0.6781015130015222,0.6678935196526434,0.674941897392273,264824000
2015-10-21,0.6790737262295079,0.6832055760578037,0.6649770279253496,0.6661922335624695,386280000
2015-10-22,0.6739697750102592,0.6924413531401217,0.6729975988869946,0.6902539134025574,306884000
2015-10-23,0.696330136062447,0.699489752016215,0.6858791120492821,0.6948718428611755,381776000
2015-10-26,0.695357993425171,0.6970593162596672,0.685393028034169,0.6917122602462769,247436000
2015-10-27,0.6883094791894101,0.6956008861660432,0.6878233622121873,0.691226065158844,208268000
2015-10-28,0.6956011804133208,0.6968164443969727,0.6853931831491539,0.6968164443969727,217036000
2015-10-29,0.6856362595927054,0.6926845819744452,0.6715394989352754,0.67275470495224,327168000
2015-10-30,0.6800460976773436,0.6943858863638137,0.6749420707187033,0.6895248889923096,301160000
2015-11-02,0.6917121164618879,0.6982743768728544,0.6875803250159812,0.6975452303886414,190088000
2015-11-03,0.6934133199430654,0.6973020812091842,0.6849067089986879,0.6926841735839844,376768000
2015-11-04,0.6907400293996018,0.6958439974992897,0.6781015659752793,0.6812611818313599,442264000
2015-11-05,0.6846639614266058,0.6866083719982797,0.6715394363424284,0.6734837889671326,478800000
2015-11-06,0.7400787089547254,0.776292722958858,0.7247667448575945,0.7668138742446899,1172272000
2015-11-09,0.759279253589464,0.7655984845477982,0.7527169351694583,0.7634110450744629,492568000
2015-11-10,0.7534460828098436,0.7575779322480966,0.7327871253533368,0.7488282322883606,552260000
2015-11-11,0.7493144424813771,0.7546614985207232,0.7388634179137668,0.7415369749069214,619896000
2015-11-12,0.7398354057074448,0.7466407532923474,0.7357036144348372,0.7388632297515869,291080000
2015-11-13,0.7395925592003566,0.7427521752988805,0.7206348626092133,0.724280595779419,292940000
2015-11-16,0.7337592625231214,0.7393493467029901,0.7279260908940767,0.7388632297515869,344280000
2015-11-17,0.7408076396102513,0.7451824603850862,0.7357036144348372,0.7388632297515869,257048000
2015-11-18,0.7419129761396123,0.7580150556436145,0.7338619654711107,0.7570391297340393,350216000
2015-11-19,0.7597229278595963,0.7667980134485162,0.7536236519607279,0.7592349648475647,254072000
2015-11-20,0.7648462447453057,0.7702136049781265,0.7602107999154607,0.7658221125602722,239744000
2015-11-23,0.7721651728791573,0.7721651728791573,0.7516717205484136,0.7543553709983826,242552000
2015-11-24,0.7543554394339996,0.7670418939247595,0.7509398734301784,0.7604547142982483,195428000
2015-11-25,0.7589908431085126,0.7680177205648269,0.7567950972947088,0.759478747844696,138300000
2015-11-27,0.7609427153184364,0.7682618111811902,0.7570391858915672,0.7658221125602722,86996000
2015-11-30,0.7665538771123075,0.7772885954654525,0.7658219618533662,0.773872971534729,327244000
2015-12-01,0.7807041668723536,0.7997338474083968,0.7799722516081217,0.799001932144165,409496000
2015-12-02,0.800221682684362,0.8085166440697024,0.7911948060983167,0.7929025888442993,294240000
2015-12-03,0.7992459861394274,0.8075409492994924,0.7872914461928634,0.7911949753761292,246656000
2015-12-04,0.7911948501548102,0.8248627185940357,0.7911948501548102,0.8233988881111145,458756000
2015-12-07,0.823155020285497,0.823155020285497,0.8053452166373187,0.807784914970398,333588000
2015-12-08,0.7977823684484191,0.8221793596495574,0.7926590177462847,0.818763792514801,314488000
2015-12-09,0.8185195368463557,0.8233989332790945,0.7897310629930002,0.7980260252952576,372676000
2015-12-10,0.8004658120450493,0.8090047858302699,0.7977821611603229,0.8046133518218994,236596000
2015-12-11,0.7965623949274083,0.8021737076422636,0.790951082212553,0.7926588654518127,227320000
2015-12-14,0.7933906802482039,0.7990019922514474,0.7850956593518897,0.7946105003356934,275892000
2015-12-15,0.8036374150535001,0.8099806426654712,0.7992459811043658,0.804369330406189,307296000
2015-12-16,0.8060770721933594,0.8119323947147711,0.7990019877583143,0.809248685836792,236356000
2015-12-17,0.8104686688842904,0.8187636326395648,0.7965623924317412,0.7970502972602844,254160000
2015-12-18,0.7914388196332974,0.7994898292965322,0.7831438576066289,0.784119725227356,395896000
2015-12-21,0.7926587331682343,0.8033933938094052,0.7855835908098969,0.8026614785194397,284216000
2015-12-22,0.8051012065747718,0.8114444338780193,0.7985140268881675,0.8033934235572815,130012000
2015-12-23,0.804613251427141,0.809736600158813,0.8031494208846655,0.80656498670578,122524000
2015-12-24,0.8041253367975532,0.8112004793995946,0.8029054585499269,0.809248685836792,52448000
2015-12-28,0.8007096823066241,0.8085166811943054,0.7894870596031554,0.8085166811943054,142024000
2015-12-29,0.8090047600475423,0.824130913446753,0.8068090140298347,0.8216912150382996,203660000
2015-12-30,0.8209592516180468,0.8280343940382924,0.8143720721177128,0.8146160244941711,180344000
2015-12-31,0.8133961972174573,0.817055715499795,0.8041253089904785,0.8041253089904785,148528000
2016-01-04,0.7877795877683703,0.7948546742147521,0.7816803111303029,0.7897313237190247,358076000
2016-01-05,0.8046132625524478,0.8158358859772782,0.7929026762177143,0.802417516708374,490272000
2016-01-06,0.7892432510293012,0.7929028281372629,0.7602108192518219,0.769237756729126,449344000
2016-01-07,0.7499640848238004,0.7550874929341714,0.728982663864775,0.7387415170669556,645304000
2016-01-08,0.7482560104718293,0.7489879256314864,0.7214193345633458,0.7228831648826599,398472000
2016-01-11,0.723615247976909,0.7292265600585479,0.7111727455421023,0.7241031527519226,409372000
2016-01-12,0.737033516219154,0.7470363196842386,0.7311782520975155,0.736301600933075,469356000
2016-01-13,0.7419130230171354,0.7467924783723209,0.7131246028736575,0.7138565182685852,481672000
2016-01-14,0.6992182839968462,0.7075133059337633,0.6787248269867655,0.6994622945785522,600236000
2016-01-15,0.6714056856429386,0.679456696453749,0.6499363040917777,0.6614028811454773,841452000
2016-01-19,0.6750653034395507,0.6940949893027824,0.664086629569685,0.666770339012146,457140000
2016-01-20,0.6540835593951362,0.6789684985794447,0.6453006362614402,0.670429527759552,481180000
2016-01-21,0.6777489969035265,0.6887276123475539,0.6638426614850141,0.6782369017601013,481456000
2016-01-22,0.6911670567725353,0.6987301609361917,0.689703226407506,0.694094717502594,257996000
2016-01-25,0.6938508545809308,0.7019018644591433,0.6918990611203679,0.6933628916740417,270728000
2016-01-26,0.6948268776701959,0.7031218417740557,0.6877517338559597,0.7001941800117493,227944000
2016-01-27,0.699218095570094,0.7014138412117111,0.6787246440826314,0.6918990015983582,231700000
2016-01-28,0.6975101828895981,0.6999498804258092,0.6709174622948039,0.6843358278274536,276776000
2016-01-29,0.6901913016585751,0.7160521150959268,0.6875076509969428,0.7145882844924927,310504000
2016-02-01,0.7138563786901311,0.7184917643956582,0.7077571043139762,0.7148322463035583,289884000
2016-02-02,0.7075133629392728,0.7111728821226745,0.6797007495771799,0.6845801472663879,341908000
2016-02-03,0.6899474660832868,0.6940949480504911,0.6721376597827603,0.6879956722259521,326772000
2016-02-04,0.6889715509117978,0.7038537539109953,0.6814085022840128,0.6882396936416626,348140000
2016-02-05,0.6836040361844231,0.6911670824622009,0.6428610276226825,0.6448127627372742,600428000
2016-02-08,0.6350539044140788,0.6382255172688325,0.6062654363992327,0.6152923703193665,608852000
2016-02-09,0.6079733640573102,0.6477404484200203,0.6050457031061451,0.6218796372413635,425372000
2016-02-10,0.6257832259121346,0.6438369817336057,0.6170003003817716,0.6204158663749695,335800000
2016-02-11,0.6045577893583889,0.6235874707535448,0.6045577893583889,0.6172442436218262,340144000
2016-02-12,0.6270031628902243,0.6289549567981174,0.6038259955904116,0.6277350783348083,340816000
2016-02-16,0.6367620015157425,0.6594512655169423,0.6348102656412574,0.6584753394126892,485352000
2016-02-17,0.6667701289253151,0.6811643650044028,0.6640864203284405,0.674821138381958,771468000
2016-02-18,0.7302023658329511,0.7558192256920223,0.7294704505655212,0.732886016368866,1068660000
2016-02-19,0.7289824073548419,0.7492319639112434,0.7233710963673904,0.742644727230072,525628000
2016-02-22,0.7533795004124976,0.7775325288675602,0.7519156699303137,0.7689935564994812,449668000
2016-02-23,0.7628944784643242,0.7782645849752778,0.7592349015964777,0.7709454894065857,369380000
2016-02-24,0.7677737940144022,0.7775325870701398,0.7465483667678772,0.7763127088546753,336852000
2016-02-25,0.7792403793668482,0.7819240300392049,0.7641142266825743,0.7780205011367798,349616000
2016-02-26,0.7816801700262873,0.7836319056246266,0.7650901847723941,0.7728972434997559,361964000
2016-02-29,0.773999015211968,0.7840382034008535,0.7673878368067104,0.7678775191307068,323344000
2016-03-01,0.7698363782936517,0.8019129037857056,0.7686120557978298,0.8019129037857056,348700000
2016-03-02,0.7975054599600198,0.809503552584756,0.7960362962298213,0.8065652251243591,233812000
2016-03-03,0.8055857825336165,0.8090137922348883,0.7886905168044609,0.7994643449783325,302004000
2016-03-04,0.8055858709695882,0.8063204528974894,0.7908943491694,0.7970158457756042,175304000
2016-03-07,0.7926083349809129,0.7979952495285387,0.7815896647086062,0.7918737530708313,239968000
2016-03-08,0.783793354872175,0.7884456871798943,0.774978430955043,0.7774270176887512,274940000
2016-03-09,0.7842832463546112,0.7855075107673827,0.7668982363376504,0.7769374847412109,222788000
2016-03-10,0.7815895630563808,0.7859970539436394,0.7600420244261475,0.7757129669189453,286084000
2016-03-11,0.7872214773807746,0.7891803820756713,0.7779168698115089,0.7889354825019836,277400000
2016-03-14,0.7852625738263046,0.7940774983635093,0.7815896642779206,0.7908943295478821,190312000
2016-03-15,0.7867317346754448,0.7918737496448525,0.7730196363781079,0.7869765758514404,226216000
2016-03-16,0.7810999950599042,0.8131765249325292,0.7774270854497527,0.8104830384254456,363644000
2016-03-17,0.807544645140596,0.8114623369514165,0.7926082261909349,0.8036268949508667,353680000
2016-03-18,0.813176464186447,0.8386417548584857,0.8080343911163591,0.8278679847717285,545512000
2016-03-21,0.8205223146551303,0.8305615039780467,0.8117073896594115,0.8303166627883911,337780000
2016-03-22,0.8276235607175318,0.8347244250472298,0.8185637325829164,0.8288478255271912,242012000
2016-03-23,0.832520358350783,0.8491707258201355,0.828847448833181,0.8430492877960205,429008000
2016-03-24,0.8354585835958729,0.845742671324746,0.8327651556773948,0.8442735075950623,244956000
2016-03-28,0.8428043361551032,0.8565164335418531,0.8418249131372452,0.8528435826301575,265388000
2016-03-29,0.8491705086458499,0.8685143576072512,0.8472116629900452,0.8665555119514465,261812000
2016-03-30,0.8697387624487635,0.8876134496748447,0.8692490217988941,0.8756153583526611,376700000
2016-03-31,0.8795332707621957,0.88149211696543,0.8655763310221283,0.8724323511123657,379884000
2016-04-01,0.8670453870676784,0.8856547168323496,0.8604342085349213,0.8851649761199951,348292000
2016-04-04,0.8925108660183723,0.8971631991345062,0.8731670099471109,0.8765950202941895,393940000
2016-04-05,0.8687595615119766,0.8834510842151286,0.8653314928447705,0.8753707408905029,339568000
2016-04-06,0.86435208449825,0.8770847610775961,0.8479465563695833,0.8765950202941895,453376000
2016-04-07,0.8709631240847571,0.8787986250870876,0.8638622633289906,0.8675351142883301,378104000
2016-04-08,0.8746359034576361,0.8802676580201717,0.8645966583441224,0.8731667399406433,255936000
2016-04-11,0.8783090273630395,0.8930006087287928,0.8756155989957974,0.8785539269447327,387524000
2016-04-12,0.88149213630958,0.8827164589976572,0.8604342764575724,0.8775744438171387,292764000
2016-04-13,0.8814920629232531,0.8998564930630947,0.8814920629232531,0.8996116518974304,350716000
2016-04-14,0.8971629187078498,0.9059778414014261,0.8934900099276495,0.9020600914955139,416564000
2016-04-15,0.9018153901355135,0.9172414926453236,0.8988770626559636,0.9091611504554749,436972000
2016-04-18,0.9074473216101892,0.9074473216101892,0.8964286498030057,0.9052435755729675,307320000
2016-04-19,0.9086713024812804,0.9103853071823763,0.8834508558554433,0.8890826106071472,309152000
2016-04-20,0.8876135979502674,0.8978976862842205,0.8866341748658234,0.8925107717514038,200172000
2016-04-21,0.8927556124886782,0.8969182627586216,0.8876135975136891,0.8915313482284546,178280000
2016-04-22,0.8944695836466541,0.9005910210745346,0.8851649193609573,0.8881032466888428,223540000
2016-04-25,0.8883481798583296,0.8974079455525402,0.8858995929577613,0.8925107717514038,191972000
2016-04-26,0.8978976719440688,0.9081817601137767,0.8893275887394929,0.8932453393936157,214536000
2016-04-27,0.891041709712781,0.9140584759103006,0.8893277045244959,0.9135687351226807,352396000
2016-04-28,0.9079367937414269,0.9133237077917522,0.8841855087711454,0.8863891959190369,381224000
2016-04-29,0.8827164681745554,0.8846753144411407,0.8604342854028206,0.8699837923049927,321904000
2016-05-02,0.8783089095794566,0.886878992695298,0.8741463177959617,0.8814920783042908,256076000
2016-05-03,0.871452956584267,0.8751258079304874,0.8633726135678786,0.8709632158279419,224024000
2016-05-04,0.8604340773404103,0.8611686591074798,0.8423145494297793,0.8511294722557068,525764000
2016-05-05,0.8582305887943817,0.8663109317209761,0.8499053463028866,0.8562716841697693,246884000
2016-05-06,0.8548025262764628,0.8672903609116143,0.8530885212047595,0.8650866150856018,183240000
2016-05-09,0.867290405606626,0.8709632571270045,0.8567614750671934,0.8638623952865601,333336000
2016-05-10,0.8692493201919411,0.8819819976703068,0.8609241349386683,0.8805128335952759,269676000
2016-05-11,0.8832061131296632,0.8927555606170912,0.8783088812365617,0.8829612135887146,328176000
2016-05-12,0.8893276476958025,0.8932453986096454,0.8552922705514904,0.8709632158279419,670540000
2016-05-13,0.9596024752892041,1.0039219564092585,0.9549501992216378,1.003432273864746,2110256000
2016-05-16,0.9958412886535346,1.0479963157910217,0.9926581196276482,1.03305983543396,973032000
2016-05-17,1.028407638675472,1.0426094805760509,1.0151852784348097,1.0352637767791748,628392000
2016-05-18,1.0284073622642458,1.073706362787076,1.0284073622642458,1.0617082118988037,541072000
2016-05-19,1.057545610143638,1.073951252928363,1.0560765631183915,1.066360592842102,398880000
2016-05-20,1.0729717563570402,1.0898670812452727,1.0712577514272577,1.085459589958191,391084000
2016-05-23,1.0901120281423504,1.0942745619079042,1.080562521139717,1.0871737003326416,413636000
2016-05-24,1.0904878942754577,1.1170014013847147,1.087541936034313,1.113564372062683,415788000
2016-05-25,1.117001757030331,1.1216660558260052,1.1000625502809458,1.1089004278182983,458076000
2016-05-26,1.1108638883376636,1.1287849958046794,1.1076724534300706,1.1206836700439453,309964000
2016-05-27,1.1219109129691691,1.1285392582373488,1.1182284078838436,1.1268208026885986,277416000
2016-05-31,1.1317304594891824,1.14940608225355,1.1309939117993024,1.1469510793685913,412524000
2016-06-01,1.1415510838986118,1.160208628011433,1.1381141709583833,1.149161458015442,387132000
2016-06-02,1.155298156472598,1.1670819858584291,1.1440053980185154,1.1572622060775757,329208000
2016-06-03,1.1459696448662415,1.1474425067319687,1.1209291201724176,1.1410596370697021,461076000
2016-06-06,1.1440054734950966,1.1528433461175551,1.1292758028520158,1.1351677179336548,322512000
2016-06-07,1.142041436533754,1.1484243049356595,1.1368860698386007,1.1373770236968994,193400000
2016-06-08,1.137622274531863,1.1417957326809742,1.1243655865044238,1.1336944103240967,234616000
2016-06-09,1.129767148870472,1.1648728197725546,1.1273121446350856,1.1631543636322021,472168000
2016-06-10,1.149406896364555,1.1597176348379987,1.1327131692814212,1.1341861486434937,400024000
2016-06-13,1.1354132654184315,1.171010000949109,1.1354132654184315,1.148669958114624,475588000
2016-06-14,1.1459693743015884,1.1562801072934763,1.13320363799106,1.1508792638778687,298344000
2016-06-15,1.1604533356229492,1.1727279985951704,1.1476876018479352,1.1626627445220947,301036000
2016-06-16,1.1540710672580887,1.1692916946968555,1.1427783059128624,1.1673277616500854,246456000
2016-06-17,1.1688001602129963,1.1690456370892959,1.1422866675359546,1.1469510793685913,471000000
2016-06-20,1.1653636845960176,1.1825482429580096,1.1646271366313468,1.167573094367981,293768000
2016-06-21,1.1724829872642806,1.1756744219752087,1.1587352234860426,1.1604537963867188,212508000
2016-06-22,1.162908661875883,1.170519033061538,1.157507817487269,1.1594717502593994,202620000
2016-06-23,1.1705191361534515,1.1916316787006116,1.1697825881358932,1.1904041767120361,297880000
2016-06-24,1.1415504125772247,1.162662948980702,1.1120910757901863,1.1226472854614258,1017684000
2016-06-27,1.1133187166274214,1.1219111129638788,1.094170108189866,1.1106183528900146,449088000
2016-06-28,1.1317306924080281,1.132958077042132,1.1113545856888434,1.1268208026885986,381920000
2016-06-29,1.1366407560292484,1.1540709081713227,1.1336947983346695,1.1452330350875854,318932000
2016-06-30,1.1471965587031179,1.1611897942310132,1.1378678520788352,1.154070496559143,430940000
2016-07-01,1.1476881332071553,1.1626632828145433,1.141550740349052,1.14547860622406,218488000
