Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-23,0.5281069268624655,0.532221407579906,0.5094707291290561,0.5135852098464966,414064000.0,57,0.13,2124.2,0.12433333333333334,2104.722333333333,42.023460315337985,-0.00010741839369199369,0.5437757859431223,0.5259977919714791,0.0061542710153186094
2015-06-24,0.5128592146285194,0.5155215703081508,0.5060824351622244,0.508502721786499,253368000.0,58,0.13,2108.58,0.12433333333333334,2104.139666666667,38.78995219808653,-0.0012719092358061124,0.5431084206246639,0.5240270410265241,0.009059545202833636
2015-06-25,0.508502587625639,0.5155214342954723,0.508502587625639,0.5123750567436218,350460000.0,59,0.13,2102.31,0.12466666666666666,2104.0766666666664,42.4248992156757,-0.0018608607054321213,0.5409948681519315,0.5213647484779358,0.009397066371577731
2015-06-26,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000.0,60,0.13,2101.49,0.12500000000000003,2103.3436666666666,36.2024132970835,-0.0031312977774654582,0.5394251764434961,0.5174576895577567,0.011075327161813468
2015-06-27,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000.0,61,0.13,2101.49,0.12533333333333335,2102.700333333333,36.2024132970835,-0.004090970152677009,0.5371466662001438,0.5135506306375776,0.011018271120150852
2015-06-28,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000.0,62,0.13,2101.49,0.127,2102.5036666666665,36.2024132970835,-0.004796229476245362,0.5368125288821041,0.5096435717173985,0.009193646534410507
2015-06-29,0.4961591143387191,0.5012417555642312,0.4862359585958641,0.48696205019950867,391724000.0,63,0.14,2057.64,0.129,2100.845333333333,28.638262578310076,-0.006491159329103602,0.5378727821757767,0.5039040318557194,0.008989901535626782
2015-06-30,0.48986628356054723,0.4920445580364271,0.48333151783707134,0.48671990633010864,315916000.0,64,0.08,2063.11,0.129,2099.3693333333335,28.53465350359204,-0.007764438817886465,0.539191039097893,0.5000661313533783,0.0098604646497293
2015-07-01,0.498821290679566,0.5058400774923607,0.48938216091927417,0.49373865127563477,302892000.0,65,0.13,2077.42,0.12933333333333336,2098.2256666666667,35.786493011141374,-0.008113638947997659,0.5383552922605245,0.4979569784232548,0.009319279675944751
2015-07-02,0.49349681760746833,0.4973692869308459,0.4910765314933789,0.4942229092121124,145764000.0,66,0.13,2076.78,0.12966666666666668,2097.1316666666667,36.26702119761398,-0.008256135408872933,0.5385993826466441,0.4953638144901821,0.00683233291301636
2015-07-03,0.49349681760746833,0.4973692869308459,0.4910765314933789,0.4942229092121124,145764000.0,67,0.13,2076.78,0.12966666666666668,2095.8886666666667,36.26702119761397,-0.008273690921993149,0.5387056623492696,0.49425741178648813,0.006180692234594043
2015-07-04,0.49349681760746833,0.4973692869308459,0.4910765314933789,0.4942229092121124,145764000.0,68,0.13,2076.78,0.12966666666666668,2095.253333333333,36.26702119761398,-0.008193158165355319,0.5386873553940812,0.4931510090827942,0.00518313069134148
2015-07-05,0.49349681760746833,0.4973692869308459,0.4910765314933789,0.4942229092121124,145764000.0,69,0.13,2076.78,0.12966666666666668,2094.7183333333332,36.26702119761398,-0.008036693376931248,0.5386158268796399,0.49204460637910025,0.0035598363485631317
2015-07-06,0.490108287444609,0.49688506353077866,0.4845416252149028,0.4881720244884491,214776000.0,70,0.13,2068.76,0.12966666666666668,2093.916,32.21533339708289,-0.008305212413792284,0.5382293925844204,0.4922174598489489,0.0032911490875308343
2015-07-07,0.4852678417013892,0.4872040474525026,0.463727249773355,0.4789750576019287,594252000.0,71,0.13,2081.34,0.12966666666666668,2093.533,27.234966284841022,-0.009154605457393938,0.5375148017412715,0.49111105288778034,0.005795963278171207
2015-07-08,0.47631274431412735,0.47921708169560284,0.47171418367904694,0.4755866527557373,332492000.0,72,0.13,2046.68,0.12966666666666668,2092.4463333333333,25.660958228674374,-0.009986058451280644,0.5348154948405096,0.4885179102420807,0.008047682343763884
2015-07-09,0.48308960441825477,0.48526787933531706,0.46687366360444577,0.46977800130844116,357588000.0,73,0.13,2051.31,0.12966666666666668,2091.485,23.18701536680804,-0.010987048707799263,0.5322328655599013,0.4850257805415562,0.010180565892202358
2015-07-10,0.47582862486102984,0.4823634194963843,0.4746184819807171,0.47800689935684204,216708000.0,74,0.13,2076.62,0.12966666666666668,2090.5323333333336,33.03635134576891,-0.010989655489440864,0.5278176841922677,0.482709207705089,0.009565349624805717
2015-07-11,0.47582862486102984,0.4823634194963843,0.4746184819807171,0.47800689935684204,216708000.0,75,0.13,2076.62,0.12966666666666668,2089.4576666666667,33.03635134576889,-0.010866459600533895,0.5223720721999591,0.4803926348686218,0.008174720118870533
2015-07-12,0.47582862486102984,0.4823634194963843,0.4746184819807171,0.47800689935684204,216708000.0,76,0.13,2076.62,0.12966666666666668,2088.874666666667,33.03635134576889,-0.010646104307509618,0.5162934973303839,0.47807606203215464,0.00544374215193567
2015-07-13,0.4828475037225098,0.48381560655177974,0.47800693187199184,0.48115330934524536,212472000.0,77,0.13,2099.6,0.12966666666666668,2089.0576666666666,36.90026596437884,-0.01010114247706223,0.5128702727695059,0.47707338844026836,0.0036126971568928305
2015-07-14,0.48187929495636467,0.48236334626458527,0.47510249008504296,0.4813952147960663,249216000.0,78,0.13,2108.95,0.12966666666666668,2089.5523333333335,37.200293456693274,-0.009539768044286523,0.5101282661674759,0.477419125182288,0.003927140279947341
2015-07-15,0.4801851450005721,0.4833315222598016,0.4736503792172998,0.47800689935684204,265732000.0,79,0.13,2107.4,0.12966666666666668,2090.318,34.7107463995156,-0.009261522434907132,0.5058790642498271,0.47776487469673157,0.003844591631312417
2015-07-16,0.4809113431910181,0.48865628242492676,0.4792171485531338,0.48865628242492676,282848000.0,80,0.14,2124.29,0.12966666666666668,2091.251333333333,46.76853556642669,-0.00808845588725654,0.5039416488137659,0.48046177199908663,0.003928637152041021
2015-07-17,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,81,0.13,2126.64,0.12933333333333333,2092.1246666666666,44.362190581066635,-0.007308901754790209,0.5015895491492934,0.4815681959901537,0.0042030669247037425
2015-07-18,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,82,0.13,2126.64,0.129,2092.3046666666664,44.362190581066635,-0.006614847642404442,0.49889194844224394,0.4826746199812208,0.004128068211967869
2015-07-19,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000.0,83,0.13,2126.64,0.129,2092.8596666666667,44.362190581066635,-0.005995690173812684,0.4988008143797047,0.4837810439722879,0.0036823520526641828
2015-07-20,0.485751797605868,0.48768806079535326,0.4755866033996001,0.4767967462539673,188412000.0,84,0.14,2128.28,0.12933333333333336,2093.4693333333335,37.02589947045404,-0.0061566369674641575,0.49864940587246537,0.483158677816391,0.00448185876176586
2015-07-21,0.4758286799782412,0.48575186428708206,0.4758286799782412,0.4789750576019287,149720000.0,85,0.13,2119.21,0.12933333333333336,2093.7766666666666,39.64071373612498,-0.006038805351057774,0.49735470728377434,0.48281294107437134,0.004727199431196645
2015-07-22,0.4755867055685196,0.4755867055685196,0.46396932590045037,0.46977800130844116,356472000.0,86,0.13,2114.15,0.12933333333333333,2093.4866666666667,33.34526587692163,-0.00661133714678902,0.49636389116870683,0.48163738421031405,0.00672329987060192
2015-07-23,0.4707460808359166,0.48260547049864355,0.46977794914070176,0.4755866527557373,169916000.0,87,0.13,2102.15,0.12933333333333333,2092.7516666666666,39.84327756062577,-0.006521190863924831,0.4945418727065528,0.4797702942575727,0.006247143502529062
2015-07-24,0.47897492709820394,0.47945897840409546,0.46808364288129606,0.4700198769569397,188844000.0,88,0.13,2079.65,0.12933333333333336,2091.787333333333,36.20092293462045,-0.006820321152024411,0.4927422869218565,0.4775228670665196,0.0065586549730897855
2015-07-25,0.47897492709820394,0.47945897840409546,0.46808364288129606,0.4700198769569397,188844000.0,89,0.13,2079.65,0.12933333333333336,2091.032,36.20092293462045,-0.006976958031281677,0.49042450479021693,0.4752754398754665,0.005934610957736119
2015-07-26,0.47897492709820394,0.47945897840409546,0.46808364288129606,0.4700198769569397,188844000.0,90,0.13,2079.65,0.12933333333333333,2090.3039999999996,36.20092293462045,-0.007020169739745008,0.4892533396616133,0.47302801268441336,0.0039544605741023385
2015-07-27,0.4659054821770032,0.47268228866590356,0.4620330419348349,0.46735766530036926,192420000.0,91,0.14,2067.64,0.12966666666666668,2089.1756666666665,34.326573642755534,-0.007186393293170612,0.48952235047933945,0.4716795725481851,0.00406300385025872
2015-07-28,0.4685677988454153,0.4806692284560382,0.4637272270011661,0.4775228798389435,198308000.0,92,0.14,2093.25,0.13,2088.901,45.85451554306137,-0.006423828896986283,0.48959666710860583,0.47147211858204435,0.003643873388114761
2015-07-29,0.4765547252595119,0.4872040001163933,0.4746184908444351,0.4833315312862396,232680000.0,93,0.14,2108.57,0.13,2090.5986666666668,51.133131482679275,-0.005289803925297043,0.4900287979389385,0.47340833715030123,0.005645055647126337
2015-07-30,0.4821214291312908,0.48938231601452564,0.4821214291312908,0.48454174399375916,190180000.0,94,0.14,2108.63,0.132,2092.116,52.179166062162196,-0.004244498971660904,0.4906893437200857,0.4746876358985901,0.007058698789535768
2015-07-31,0.48647794071672446,0.4867199520020326,0.4799431743800513,0.48284751176834106,218340000.0,95,0.08,2103.84,0.13033333333333333,2092.996666666667,50.54787903607542,-0.0035123099237268085,0.4910857637336613,0.47652015515736174,0.007305706496116024
2015-08-01,0.48647794071672446,0.4867199520020326,0.4799431743800513,0.48284751176834106,218340000.0,96,0.08,2103.84,0.12866666666666668,2093.8986666666665,50.54787903607542,-0.0028986312118271518,0.4914618029167808,0.4783526744161333,0.007006128526839613
2015-08-02,0.48647794071672446,0.4867199520020326,0.4799431743800513,0.48284751176834106,218340000.0,97,0.08,2103.84,0.12700000000000003,2094.8006666666665,50.54787903607542,-0.0023847959678963693,0.4916306329286629,0.480185193674905,0.0060796954843976864
2015-08-03,0.486719772654523,0.49156034280203753,0.4804270487739985,0.4910763204097748,397132000.0,98,0.14,2098.04,0.12733333333333335,2095.5093333333334,58.43134651312709,-0.0012986121561792685,0.493152007631987,0.4835735729762486,0.0039891423561350505
2015-08-04,0.4893823556517061,0.4944649393739202,0.4874460920640711,0.49301275610923767,260100000.0,99,0.14,2093.32,0.12766666666666668,2096.0606666666667,60.045514396254625,-0.00027834094127360265,0.49510460391097644,0.4857864124434335,0.004352972579142569
2015-08-05,0.5051140920583336,0.5055981722901625,0.4971271433102222,0.49809530377388,234628000.0,100,0.14,2099.84,0.128,2097.096666666667,63.99719755040494,0.0009296342224703324,0.49713562110053605,0.4878955227988107,0.00616487578273434
2015-08-06,0.4968849795007524,0.5005154358644951,0.4867197593864192,0.49494877457618713,655676000.0,101,0.14,2083.56,0.12833333333333333,2097.170666666667,60.038251385764646,0.0016144542099470471,0.49862274776712634,0.4893822414534433,0.0064686727432407875
2015-08-07,0.5435966387479708,0.5656212188615439,0.5295589486239435,0.5561821460723877,1405248000.0,102,0.14,2077.57,0.12866666666666668,2098.200333333333,82.5985573125389,0.007017309143308614,0.5217711812501858,0.4998586177825928,0.02550263287214271
2015-08-08,0.5435966387479708,0.5656212188615439,0.5295589486239435,0.5561821460723877,1405248000.0,103,0.14,2077.57,0.129,2099.0756666666666,82.5985573125389,0.01117034581026366,0.5366678549530565,0.5103349941117423,0.03166750854509278
2015-08-09,0.5435966387479708,0.5656212188615439,0.5295589486239435,0.5561821460723877,1405248000.0,104,0.14,2077.57,0.12933333333333336,2099.1073333333334,82.5985573125389,0.014296852078558742,0.5486140055310785,0.5208113704408918,0.03315394650996828
2015-08-10,0.5523098373277598,0.5796590763692834,0.5489213905821605,0.5755445957183838,662304000.0,105,0.14,2104.18,0.12966666666666668,2100.026,85.77104345242482,0.018128049815182123,0.5637063827906402,0.5328782669135502,0.03579429151570024
2015-08-11,0.567073576216492,0.5782069041683346,0.567073576216492,0.5726402401924133,435008000.0,106,0.15,2084.07,0.13033333333333333,2100.2743333333333,83.31732924318352,0.02069142652054834,0.575238472896416,0.5442536217825753,0.03359898934301438
2015-08-12,0.5634431996717045,0.5782069286613142,0.5634431996717045,0.574092447757721,384048000.0,107,0.15,2086.05,0.131,2099.8226666666665,83.57041831365257,0.02257981597844605,0.5854466726128411,0.5551103566374097,0.02801201195159496
2015-08-13,0.5748185593557346,0.5760287313892261,0.5677997115923483,0.5692518949508667,276884000.0,108,0.15,2083.39,0.13166666666666668,2098.9706666666666,79.25441068369435,0.023415862583620384,0.5929440296916353,0.5657250881195068,0.009127763144753063
2015-08-14,0.5687679621254328,0.5731245133310036,0.5653795718794512,0.569736123085022,214652000.0,109,0.14,2091.54,0.132,2098.442,79.36919578588774,0.023842665301126886,0.5992623980257016,0.5676613705498832,0.008151407763784098
2015-08-15,0.5687679621254328,0.5731245133310036,0.5653795718794512,0.569736123085022,214652000.0,110,0.14,2091.54,0.132,2097.3503333333333,79.36919578588773,0.02390534360913199,0.6043624484793022,0.5695976529802594,0.006389579630342205
2015-08-16,0.5687679621254328,0.5731245133310036,0.5653795718794512,0.569736123085022,214652000.0,111,0.14,2091.54,0.13233333333333333,2096.1803333333332,79.36919578588774,0.02368202497740801,0.6080002619916317,0.5715339354106358,0.002541632937645713
2015-08-17,0.5687677226151012,0.5687677226151012,0.5590865787295254,0.5661054253578186,273880000.0,112,0.15,2102.44,0.133,2095.373666666667,75.4592874703152,0.02294755130220738,0.6107899160636393,0.5701854825019836,0.0025630202398664544
2015-08-18,0.5643554874933261,0.5682442497651768,0.5565779629496246,0.5609528422355652,287084000.0,113,0.15,2096.92,0.13366666666666666,2094.3830000000003,70.17579003368544,0.021699566136076154,0.6124393475469058,0.5685158542224339,0.004064411341696531
2015-08-19,0.5602238240156002,0.5665430569115035,0.5526893272795759,0.5587655305862427,249248000.0,114,0.15,2079.61,0.134,2092.7606666666666,67.99916935239456,0.020300025077923944,0.6131005394542878,0.5663262946265084,0.004646286228645187
2015-08-20,0.5524460028533559,0.555119500749036,0.5359187827193932,0.5385923385620117,426932000.0,115,0.15,2035.73,0.13466666666666666,2089.978,51.984500692906124,0.01736292175033982,0.6112710001255307,0.5619463579995292,0.011223889121319875
2015-08-21,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,116,0.15,1970.89,0.13533333333333336,2085.2026666666666,42.93248704667752,0.013526121416012615,0.6085184230905261,0.5551015223775592,0.0181528390685218
2015-08-22,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,117,0.15,1970.89,0.136,2080.827333333333,42.93248704667752,0.010365937434234751,0.6051414893796314,0.548256686755589,0.02058530150066895
2015-08-23,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000.0,118,0.15,1970.89,0.13666666666666666,2077.2019999999998,42.93248704667752,0.007771879472052823,0.6023790979395559,0.541411851133619,0.020215412483673426
2015-08-24,0.49265673929085296,0.5305721417899875,0.4860944759189188,0.5033508539199829,682284000.0,119,0.15,1893.21,0.13733333333333334,2070.9873333333335,34.63562391589056,0.004177425876032315,0.6010130460831609,0.5324469123567853,0.021323904510096088
2015-08-25,0.5254680593493942,0.5274124699643663,0.4928997755050659,0.4928997755050659,622684000.0,120,0.15,1867.61,0.138,2063.9193333333333,30.986820954181212,0.0004799482748144568,0.6017616602807008,0.5227250456809998,0.021671942593349973
2015-08-26,0.5089407844393676,0.5305719787246231,0.5050520219463951,0.5300858616828918,614976000.0,121,0.14,1940.51,0.13799999999999998,2059.681666666667,50.83391972064346,0.0005440060512958977,0.5986518953592882,0.5186279501233783,0.015576693543921516
2015-08-27,0.5356760769344772,0.5502588963628195,0.532516460263639,0.5500158667564392,463764000.0,122,0.14,1987.66,0.13799999999999998,2056.1620000000003,57.83311538222924,0.0021778522233373288,0.5982441250720484,0.5202598827225822,0.018365648946445254
2015-08-28,0.5500157172982294,0.5558488318951137,0.5461269549179875,0.552446186542511,320944000.0,123,0.14,1988.87,0.138,2052.172,58.6069544061935,0.0036269839681465355,0.597974760397671,0.5246347274099078,0.022073077843841275
2015-08-29,0.5500157172982294,0.5558488318951137,0.5461269549179875,0.552446186542511,320944000.0,124,0.14,1988.87,0.13799999999999998,2048.18,58.6069544061935,0.00472101044663642,0.5977024148787075,0.5290095720972333,0.02434103905658038
2015-08-30,0.5500157172982294,0.5558488318951137,0.5461269549179875,0.552446186542511,320944000.0,125,0.14,1988.87,0.13999999999999999,2044.3476666666668,58.6069544061935,0.005524353010163963,0.5950205615195082,0.533384416784559,0.025555690399305397
2015-08-31,0.5497725531016623,0.5536613145294269,0.5441824694143026,0.5463698506355286,219352000.0,126,0.08,1972.18,0.14,2039.9589999999998,55.430377672165754,0.0056060749119699604,0.5922807265457385,0.5395299877439227,0.022063507456704316
2015-09-01,0.5305719641064516,0.5395646945285208,0.5201209405463262,0.524009644985199,353408000.0,127,0.14,1913.85,0.14200000000000002,2033.6260000000002,45.62932088930228,0.0038224950405727487,0.5888607442406205,0.543974254812513,0.011895615055003661
2015-09-02,0.5383493248137343,0.5400506471571223,0.5293565961642783,0.5398076176643372,344044000.0,128,0.14,1948.86,0.142,2028.6533333333334,52.076684613004986,0.0036417793431919865,0.585846404600477,0.5453630770955767,0.010488132621246067
2015-09-03,0.5478283456980034,0.5505019027619488,0.5402939074881682,0.5412660837173462,262556000.0,129,0.14,1951.13,0.14200000000000002,2023.9136666666668,52.63509531303294,0.003575036082028915,0.5825501284190243,0.544113108089992,0.01036183301668248
2015-09-04,0.5320301599449822,0.54053683065646,0.5283844853164583,0.5286275148391724,287972000.0,130,0.14,1921.22,0.14200000000000002,2017.9596666666666,47.472852138921,0.0024737982765109523,0.5785867655969391,0.5407104407038007,0.011056837139980766
2015-09-05,0.5320301599449822,0.54053683065646,0.5283844853164583,0.5286275148391724,287972000.0,131,0.14,1921.22,0.142,2012.5483333333334,47.472852138921,0.0015828136906890222,0.5740791280431516,0.5373077733176095,0.010494000150183732
2015-09-06,0.5320301599449822,0.54053683065646,0.5283844853164583,0.5286275148391724,287972000.0,132,0.14,1921.22,0.14200000000000002,2007.3366666666666,47.472852138921,0.0008667110813904699,0.5697886266154452,0.5339051059314183,0.00842488921598414
2015-09-07,0.5320301599449822,0.54053683065646,0.5283844853164583,0.5286275148391724,287972000.0,133,0.14,1921.22,0.142,2002.125,47.472852138921,0.0002957849791607181,0.5661087102098841,0.5313704865319389,0.006498533020439405
2015-09-08,0.5415089136297111,0.5534182274002456,0.539321532407305,0.551230788230896,238448000.0,134,0.14,1969.41,0.142,1998.5196666666668,57.49975206414299,0.001648217563030907,0.5647081275010427,0.5352592212813241,0.009016460670594442
2015-09-09,0.5529323973537332,0.5575502491382377,0.5390786681593175,0.5402939319610596,289392000.0,135,0.14,1942.04,0.14200000000000002,1993.1150000000002,52.29773698002791,0.001816576864332231,0.5648639738639595,0.5353286947522845,0.00905912058071609
2015-09-10,0.5371344139504338,0.5556059983110964,0.5347039438489513,0.5488006472587585,357076000.0,136,0.14,1952.29,0.14166666666666666,1988.7223333333336,55.65801234892879,0.0026063789405034177,0.5665154642424248,0.5364050609724862,0.010251316672424961
2015-09-11,0.5427242400562664,0.5541474382466739,0.5405368006324808,0.5505017638206482,301584000.0,137,0.14,1961.05,0.14133333333333334,1984.5556666666666,56.32063918172269,0.0033311690228908786,0.5681728619627568,0.5395299536841256,0.010804390212846725
2015-09-12,0.5427242400562664,0.5541474382466739,0.5405368006324808,0.5505017638206482,301584000.0,138,0.14,1961.05,0.14100000000000001,1980.4776666666667,56.32063918172269,0.003861062460397857,0.5695768466815212,0.542654846395765,0.010275957789243374
2015-09-13,0.5427242400562664,0.5541474382466739,0.5405368006324808,0.5505017638206482,301584000.0,139,0.14,1961.05,0.141,1976.128,56.32063918172269,0.004232220424707944,0.568473831774171,0.5457797391074044,0.008465865305029298
