Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2004-10-09,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,51,1.71,2112.93,1.6883333333333335,2112.93,78.33440040654688,0.1768728275904956,3.5853714588436603,3.4064226150512695,0.05504342215725541
2004-10-10,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,52,1.71,2112.93,1.6960000000000002,2112.93,78.33440040654688,0.1723371497029209,3.607510246426698,3.4247463090079173,0.030278557028803155
2004-10-11,3.4121148596257993,3.458440554274987,3.3336620787410527,3.368779182434082,209442348.0,53,1.71,2112.93,1.7036666666666667,2112.93,69.48137329135011,0.16191220368978776,3.6121762944599514,3.425457920346941,0.028620541658760365
2004-10-12,3.3483553744619607,3.42730810625424,3.322453202597934,3.422076940536499,233310456.0,54,1.78,2112.93,1.7136666666666664,2112.93,72.3924919272593,0.15615103063707192,3.6191803298372633,3.42200653893607,0.02711428054603874
2004-10-13,3.569521033581963,3.5752485976983936,3.4888259242279323,3.5092482566833496,395324280.0,55,1.73,2112.93,1.721,2112.93,76.36370871631168,0.1568116293267212,3.6400174793787365,3.4355981009347096,0.042163789860643945
2004-10-14,3.5119885063814458,3.546109254356763,3.4509682787683484,3.5366456508636475,208842948.0,56,1.77,2112.93,1.7333333333333334,2112.93,77.46107093371039,0.15772771240192007,3.6549799846756503,3.4468058177403043,0.05699058443554021
2004-10-15,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,57,1.79,2112.93,1.7406666666666666,2112.93,79.43342703026221,0.16084004150672504,3.6698229012165244,3.469505718776158,0.07733373533531664
2004-10-16,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,58,1.79,2112.93,1.7466666666666668,2112.93,79.4334270302622,0.16144554104460074,3.6718430674170737,3.4922056198120117,0.08666460452668594
2004-10-17,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,59,1.79,2112.93,1.753666666666667,2112.93,79.4334270302622,0.16008010004385298,3.6446445725434025,3.5149055208478654,0.08853625181171071
2004-10-18,3.5665327547244345,3.715968138024044,3.516969554977426,3.7149720191955566,280726992.0,60,1.73,2112.93,1.7586666666666666,2112.93,83.69793208922971,0.1672194337139321,3.680044631503751,3.564361640385219,0.08998550806864894
2004-10-19,3.748345240826226,3.7956668132634137,3.669891279739004,3.6845860481262207,362197440.0,61,1.72,2112.93,1.7633333333333332,2112.93,79.41379536846271,0.1684833420742593,3.7109579445187735,3.601862941469465,0.0741045312366184
2004-10-20,3.6868272430836884,3.7107369406472697,3.4768701816929752,3.499037027359009,454453092.0,62,1.74,2112.93,1.7666666666666666,2112.93,59.41461795671235,0.15275191429451862,3.702569247037511,3.6004041944231306,0.07629950029630687
2004-10-21,3.596419848011356,3.73913036021667,3.5271808105117737,3.7204508781433105,582996420.0,63,1.76,2112.93,1.7686666666666666,2112.93,69.33778853435959,0.15634860240093928,3.7345784712306997,3.626662084034511,0.08210704344561409
2004-10-22,4.247460825659,4.48730524672776,4.0865679516199975,4.294532775878906,1474200324.0,64,1.72,2112.93,1.7666666666666666,2112.93,81.77804849489634,0.20318047692019459,3.954780828530596,3.727424451283046,0.2626866275840511
2004-10-23,4.247460825659,4.48730524672776,4.0865679516199975,4.294532775878906,1474200324.0,65,1.72,2112.93,1.764,2112.93,81.77804849489634,0.23755666947037835,4.1042103753639925,3.8281868185315813,0.3279885686748097
2004-10-24,4.247460825659,4.48730524672776,4.0865679516199975,4.294532775878906,1474200324.0,66,1.72,2112.93,1.7626666666666668,2112.93,81.77804849489634,0.26178238534906484,4.223862352077323,3.9289491857801164,0.3499403909139172
2004-10-25,4.393409203447434,4.842464203979521,4.297521736361942,4.667375564575195,1309257432.0,67,1.76,2112.93,1.7626666666666668,2112.93,86.29003875530759,0.3075218167129927,4.4293487333383705,4.065006835120065,0.42907947294788046
2004-10-26,4.640974654466108,4.79788210220712,4.4830715625486075,4.527902126312256,891391716.0,68,1.72,2112.93,1.7613333333333332,2112.93,78.46314527800743,0.3287269451656023,4.556456124376785,4.185480560575213,0.42281000665921237
2004-10-27,4.550815857393249,4.720175981540954,4.527154833077089,4.6317596435546875,533725740.0,69,1.77,2112.93,1.7616666666666667,2112.93,79.92346713617914,0.3498794039308253,4.688587766600304,4.347298077174595,0.3207480177254665
2004-10-28,4.649442742160448,4.841467760946735,4.622544689268336,4.814319610595703,593278128.0,70,1.79,2112.93,1.764,2112.93,82.20728201573941,0.3770278017139064,4.8410617573100385,4.503565038953509,0.21272513704670995
2004-10-29,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,71,1.79,2112.93,1.7650000000000001,2112.93,78.7082323387462,0.38871648877610987,4.954027474265519,4.5683561733790805,0.20745087989272062
2004-10-30,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,72,1.79,2112.93,1.76,2112.93,78.7082323387462,0.39344447449406283,5.048262124178974,4.633147307804653,0.17613821837209895
2004-10-31,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,73,1.79,2112.93,1.7576666666666665,2112.93,78.7082323387462,0.3926650390936661,5.120342241359914,4.697938442230225,0.09601248429574745
2004-11-01,4.820547244590963,4.923159819130548,4.763761829386831,4.8823137283325195,488507004.0,74,1.83,2112.93,1.7566666666666666,2112.93,80.77879137178805,0.3982883992925421,5.2030054782956245,4.728643894195557,0.11674099966437615
2004-11-02,4.9508045302717045,4.962510706109523,4.815316234599533,4.853423118591309,453398148.0,75,1.74,2112.93,1.7526666666666666,2112.93,78.99828606409636,0.395850602667946,5.268554699219044,4.775146893092564,0.08357198607469624
2004-11-03,4.935860806175282,5.021039642844291,4.750810498923543,4.77372407913208,554992452.0,76,1.73,2112.93,1.7513333333333336,2112.93,74.14318554321686,0.3830717719349144,5.307196797914179,4.795427526746478,0.055480707605609914
2004-11-04,4.6932773819406055,4.742092896153258,4.566505489937263,4.600128650665283,575807616.0,77,1.77,2112.93,1.7526666666666666,2112.93,64.80130726198982,0.3548463088682654,5.314602939606459,4.764828818184989,0.09101229487044506
2004-11-05,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,78,1.76,2112.93,1.7533333333333332,2112.93,49.89215760496523,0.29819115687662645,5.28708937516674,4.689079080309186,0.22674078039751103
2004-11-06,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,79,1.76,2112.93,1.7533333333333334,2112.93,49.89215760496523,0.250405027460082,5.250926388186376,4.613329342433384,0.2848698041802665
2004-11-07,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,80,1.76,2112.93,1.755,2112.93,49.89215760496523,0.21011213372962612,5.222237102969808,4.537579604557583,0.31225231677743887
2004-11-08,4.257174273225066,4.369499357511867,4.2190678665353705,4.297521591186523,447224328.0,81,1.8,2112.93,1.7579999999999998,2112.93,52.72422555972452,0.18250694510872734,5.181369957190515,4.454037870679583,0.28134816526581813
2004-11-09,4.336125616525357,4.363521965686299,4.11620642914426,4.201633930206299,442125432.0,82,1.79,2112.93,1.7606666666666666,2112.93,49.12665375044483,0.15114993895878914,5.08521183590758,4.360925129481724,0.23038013350906336
2004-11-10,4.250698229570212,4.296774059940378,4.142606296234313,4.180713176727295,425334240.0,83,1.92,2112.93,1.7676666666666667,2112.93,48.35146373815071,0.12319108555571123,5.016732609625668,4.27620928628104,0.1473578365479915
2004-11-11,4.212343005349487,4.576468328954085,4.173489625971723,4.558287143707275,598820580.0,84,1.92,2112.93,1.7723333333333333,2112.93,60.47378134280587,0.13000197457955842,5.020367799451337,4.270231928144183,0.1320858643128506
2004-11-12,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,85,2.02,2112.93,1.782,2112.93,59.46253857569459,0.1318301091747367,5.021017608827206,4.315240587506976,0.16162638401596133
2004-11-13,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,86,2.02,2112.93,1.7903333333333333,2112.93,59.46253857569459,0.13176007093250064,5.020198873976655,4.360249246869769,0.17341476819385
2004-11-14,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,87,2.02,2112.93,1.7980000000000003,2112.93,59.46253857569459,0.13020365839590564,5.010283724632407,4.405257906232562,0.17115915693946365
2004-11-15,4.494279260080486,4.6902887711253145,4.451938753125956,4.604362964630127,475583940.0,88,2.06,2112.93,1.807,2112.93,61.71252888054476,0.1332025365868592,5.014865847288383,4.449092388153076,0.1781189771325562
2004-11-16,4.4208066031640545,4.469870793481593,4.254683503694639,4.2972731590271,835859304.0,89,1.98,2112.93,1.8133333333333332,2112.93,49.10299920337402,0.10953691493238704,5.008256036582626,4.462755135127476,0.15856907823158775
2004-11-17,4.209603799613706,4.420806116331554,4.209105028410894,4.296276092529297,724590684.0,90,1.99,2112.93,1.822,2112.93,49.06794284474275,0.08966765146615252,4.973591057015577,4.479264123099191,0.12722990605365964
2004-11-18,4.2412349178558015,4.344096172864507,4.12766313091682,4.172743797302246,664518816.0,91,1.99,2112.93,1.831,2112.93,44.80036541052505,0.0632242830176164,4.951442878208441,4.424186502184186,0.16512619216202343
2004-11-19,4.211596447546735,4.233513908513473,4.147338954696002,4.2190680503845215,350421228.0,92,1.99,2112.93,1.8393333333333333,2112.93,46.67337606296461,0.04548142156714796,4.919772481666487,4.379355771200998,0.17310401940873849
2004-11-20,4.211596447546735,4.233513908513473,4.147338954696002,4.2190680503845215,350421228.0,93,1.99,2112.93,1.8470000000000002,2112.93,46.67337606296461,0.03106201249265439,4.882020475666125,4.334525040217808,0.16725376938011252
2004-11-21,4.211596447546735,4.233513908513473,4.147338954696002,4.2190680503845215,350421228.0,94,1.99,2112.93,1.856,2112.93,46.67337606296461,0.01941077162240834,4.804531797013761,4.289694309234619,0.1459216394066154
2004-11-22,4.0962816827181365,4.221558677796291,4.01757881341786,4.111972332000732,494233272.0,95,2.01,2112.93,1.8656666666666666,2112.93,42.508539519114834,0.0015178529883526082,4.724774588822292,4.219352790287563,0.06543697040121217
2004-11-23,4.183451952454572,4.254683222216573,4.14684091068119,4.172244548797607,496035468.0,96,2.0,2112.93,1.875,2112.93,45.458302594214956,-0.007710072840724003,4.64745940179155,4.201491560254778,0.05716412096690861
2004-11-24,4.354058748159999,4.4135843239113095,4.296525884677424,4.352563858032227,610628760.0,97,2.02,2112.93,1.8836666666666666,2112.93,53.19546146603543,-0.0004676188608501164,4.609516413139736,4.209532669612339,0.07415359720974833
2004-11-25,4.354058748159999,4.4135843239113095,4.296525884677424,4.352563858032227,610628760.0,98,2.02,2112.93,1.8936666666666668,2112.93,53.19546146603544,0.005211997435186966,4.613929772876652,4.235221249716623,0.0889547765022698
2004-11-26,4.378465411708922,4.4838181401541455,4.366510562849417,4.467878341674805,258944796.0,99,2.01,2112.93,1.9016666666666666,2112.93,57.651063224176475,0.018801319468410682,4.630103738035936,4.2707655770438055,0.12416542442053934
2004-11-27,4.378465411708922,4.4838181401541455,4.366510562849417,4.467878341674805,258944796.0,100,2.01,2112.93,1.9089999999999998,2112.93,57.651063224176475,0.029233964144373736,4.644188521077937,4.306309904370989,0.1413266482367425
2004-11-28,4.378465411708922,4.4838181401541455,4.366510562849417,4.467878341674805,258944796.0,101,2.01,2112.93,1.9163333333333334,2112.93,57.651063224176475,0.037074538017058956,4.6570313270893555,4.341854231698172,0.14690629293351154
2004-11-29,4.4920374404814405,4.5565431270754155,4.42105484669133,4.509222030639648,426237336.0,102,2.03,2112.93,1.9243333333333332,2112.93,59.382516696811585,0.04609300797129112,4.672357396861579,4.398604188646589,0.11698371855325494
2004-11-30,4.500753947744087,4.557788982696164,4.489297395829273,4.532384395599365,307692000.0,103,2.02,2112.93,1.932,2112.93,60.36033167478434,0.05448119436559562,4.68636255183025,4.450052738189697,0.07099404541746727
2004-12-01,4.531637708365824,4.545336597511717,4.471863930097899,4.4820756912231445,314249436.0,104,2.04,2112.93,1.939,2112.93,57.14260868308438,0.05641903698222617,4.675425605839686,4.468554428645542,0.056812743328385956
2004-12-02,4.4805803968520825,4.520679043494281,4.446957234361997,4.468127250671387,250185564.0,105,2.0,2112.93,1.9476666666666667,2112.93,56.2473139484962,0.05618164164375106,4.666711350383696,4.485063484736851,0.025834906314326615
2004-12-03,4.481825532696481,4.509471506916238,4.4232965541281715,4.4930338859558105,234533232.0,106,1.98,2112.93,1.956,2112.93,57.52697013101734,0.05734225561328987,4.66088197432378,4.488657133919852,0.024773817691247993
2004-12-04,4.481825532696481,4.509471506916238,4.4232965541281715,4.4930338859558105,234533232.0,107,1.98,2112.93,1.963,2112.93,57.52697013101735,0.05759809555394568,4.654945248177714,4.492250783102853,0.02301973721274617
2004-12-05,4.481825532696481,4.509471506916238,4.4232965541281715,4.4930338859558105,234533232.0,108,1.98,2112.93,1.9703333333333333,2112.93,57.52697013101735,0.05714215139857348,4.6348242467010845,4.495844432285854,0.020394635552128233
2004-12-06,4.4614032829322445,4.500505337857757,4.383945669014199,4.3906707763671875,249909840.0,109,2.04,2112.93,1.9796666666666667,2112.93,50.01774467782023,0.04796801944186946,4.637919485850835,4.478908538818359,0.04353238890873913
2004-12-07,4.383447072543715,4.388428141060402,4.247709633486155,4.269627094268799,274561164.0,110,1.99,2112.93,1.9873333333333332,2112.93,42.88843920466846,0.030577758858918003,4.63827497964809,4.441371781485421,0.08410946441135843
2004-12-08,4.242728524018254,4.3256650224663264,4.202380730458699,4.233513832092285,301370328.0,111,2.01,2112.93,1.9943333333333333,2112.93,41.01031007294255,0.013723616304246455,4.633746527951205,4.405862944466727,0.11192883776045179
2004-12-09,4.240238239166729,4.321182495755972,4.195905498273004,4.319438457489014,305853840.0,112,2.05,2112.93,2.0029999999999997,2112.93,46.96160152221148,0.007216795345149407,4.63070338792636,4.384621688297817,0.11225150311630026
2004-12-10,4.319438219367042,4.355551910992218,4.266140412866998,4.275106430053711,172515312.0,113,2.09,2112.93,2.0086666666666666,2112.93,44.46886824327294,-0.0014998420147396274,4.627721209758102,4.3534891945975165,0.10728324018725216
2004-12-11,4.319438219367042,4.355551910992218,4.266140412866998,4.275106430053711,172515312.0,114,2.09,2112.93,2.0143333333333335,2112.93,44.46886824327294,-0.008312024082860248,4.624472384218592,4.322356700897217,0.09031857827869245
2004-12-12,4.319438219367042,4.355551910992218,4.266140412866998,4.275106430053711,172515312.0,115,2.09,2112.93,2.0166666666666666,2112.93,44.46886824327294,-0.013554479844688494,4.605342107549202,4.291224207196917,0.05043466886472788
2004-12-13,4.2880580370454435,4.313213003328823,4.220312940416407,4.245219707489014,192551256.0,116,2.18,2112.93,2.022,2112.93,42.56641187855888,-0.01989147598980434,4.596265973910231,4.270445483071463,0.027283820543295145
2004-12-14,4.258917489549269,4.453682203025049,4.224049060981518,4.45044469833374,443092464.0,117,2.24,2112.93,2.029333333333333,2112.93,56.369721972887454,-0.008258451181529125,4.601726397081751,4.296276569366455,0.0732515913151175
2004-12-15,4.433009626659167,4.500255943742377,4.399884764750854,4.477591514587402,458381160.0,118,2.31,2112.93,2.037666666666667,2112.93,57.81402630710735,0.0031154134398514444,4.609675497613088,4.3311448097229,0.09364842288459249
2004-12-16,4.407107417441718,4.495275078579329,4.382201601449238,4.395152568817139,342569088.0,119,2.26,2112.93,2.0469999999999997,2112.93,52.16647206843191,0.005414731489859825,4.603973726248433,4.341961111341204,0.09640294819954491
2004-12-17,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,120,2.23,2112.93,2.055,2112.93,57.08976214448876,0.014326909388246989,4.606103174738251,4.371955054146903,0.1044610063812387
2004-12-18,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,121,2.23,2112.93,2.063,2112.93,57.08976214448876,0.021146115327002946,4.608210435002927,4.401948996952602,0.10213482857669719
2004-12-19,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,122,2.23,2112.93,2.0709999999999997,2112.93,57.08976214448876,0.02624781667130449,4.604751876370067,4.431942939758301,0.08861034072947985
2004-12-20,4.532883705121923,4.693775645962381,4.529645251058261,4.608098983764648,392986620.0,123,2.26,2112.93,2.08,2112.93,63.50890969868638,0.03976050988209323,4.620614232578199,4.483782836369106,0.06385467499423196
2004-12-21,4.640227666750307,4.67933067022719,4.567752071910857,4.576468467712402,220431348.0,124,2.24,2112.93,2.0883333333333334,2112.93,60.983168370461634,0.047371034508804755,4.635757052769573,4.501786231994629,0.07032644848989579
2004-12-22,4.580204161127151,4.653677296779127,4.558038500481006,4.639978408813477,156123720.0,125,2.25,2112.93,2.096333333333333,2112.93,64.0727410342808,0.05786017549211131,4.664725896410067,4.524984359741211,0.08604211915306567
2004-12-23,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,126,2.34,2112.93,2.1076666666666664,2112.93,65.8974624803912,0.068597648270317,4.697712586187501,4.565652234213693,0.08161138456222257
2004-12-24,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,127,2.27,2112.93,2.116,2112.93,65.8974624803912,0.07622845858634264,4.727591207543205,4.593475614275251,0.08274972428886775
2004-12-25,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,128,2.27,2112.93,2.1243333333333334,2112.93,65.8974624803912,0.08133831329449581,4.754982813004885,4.62129899433681,0.07230690055235268
2004-12-26,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,129,2.27,2112.93,2.133,2112.93,65.8974624803912,0.08441482837017666,4.784387607788859,4.649122374398368,0.042458580793233766
2004-12-27,4.7109600204371045,4.814320041758221,4.709715227849821,4.7797017097473145,243919836.0,130,2.24,2112.93,2.1406666666666667,2112.93,70.88278338317484,0.09383036934388045,4.825630977134809,4.6736370495387485,0.060522235112769794
2004-12-28,4.784682898793183,4.820547447998861,4.757285596976489,4.8008713722229,165666168.0,131,2.24,2112.93,2.1483333333333334,2112.93,71.8230405206074,0.10182667373051757,4.859549846328983,4.705694607325962,0.05990363950276362
2004-12-29,4.7764628794330966,4.819799980696706,4.7764628794330966,4.804357528686523,107016876.0,132,2.23,2112.93,2.1550000000000002,2112.93,71.98348637368395,0.10720926459201152,4.893537842493345,4.729177338736398,0.06203004478620224
2004-12-30,4.806101411005566,4.937106931098696,4.7782067626583205,4.92141580581665,235935828.0,133,2.24,2112.93,2.1623333333333337,2112.93,76.76729761120582,0.11954261840450808,4.941270106092735,4.763689926692417,0.09061711395791204
2004-12-31,4.962013176062893,4.978201650286964,4.795890538805151,4.801619052886963,306433260.0,134,1.97,2112.93,2.1599999999999997,2112.93,64.6088163232171,0.11828675727284743,4.95426620929766,4.781088692801339,0.08322208491869662
2005-01-01,4.962013176062893,4.978201650286964,4.795890538805151,4.801619052886963,306433260.0,135,1.97,2112.93,2.159,2112.93,64.6088163232171,0.11595482325490458,4.958562289303244,4.798487458910261,0.07024264860304881
2005-01-02,4.962013176062893,4.978201650286964,4.795890538805151,4.801619052886963,306433260.0,136,1.97,2112.93,2.1586666666666665,2112.93,64.6088163232171,0.11280638693594724,4.945921677145908,4.815886225019183,0.04728429058081675
2005-01-03,4.91643429842314,5.0718473253430965,4.868116134317353,5.048685073852539,633134232.0,137,2.31,2112.93,2.1696666666666666,2112.93,74.86362813569411,0.12876309078660064,5.00781911568446,4.854312419891357,0.09657881282540297
2005-01-04,5.016058418959221,5.054164352299879,4.818803645384227,4.844206809997559,549685764.0,138,2.25,2112.93,2.1786666666666665,2112.93,59.49790250692401,0.12348573981179634,5.019370427186804,4.860503196716309,0.09393499549523131
2005-01-05,4.818056101056993,4.903980954630188,4.787671394000855,4.81955099105835,329134536.0,139,2.25,2112.93,2.1856666666666666,2112.93,57.95329790290347,0.11597697226873027,5.0118877250273215,4.862673691340855,0.09258731919425175
2005-01-06,4.8586532339507285,4.879075330447493,4.675345543642519,4.696016788482666,415068516.0,140,2.25,2112.93,2.1943333333333332,2112.93,50.83277402424857,0.0989177795748919,5.002001803117788,4.830473831721714,0.10684922445063764
2005-01-07,4.748070522885155,4.837980799739268,4.701745068637537,4.8280181884765625,386129484.0,141,2.24,2112.93,2.202,2112.93,56.92326833140251,0.09495507328065766,4.997000206063727,4.834245136805943,0.10612446570112342
2005-01-08,4.748070522885155,4.837980799739268,4.701745068637537,4.8280181884765625,386129484.0,142,2.24,2112.93,2.2083333333333335,2112.93,56.92326833140251,0.090768279764883,4.984499815834369,4.838016441890171,0.10523716680387053
2005-01-09,4.748070522885155,4.837980799739268,4.701745068637537,4.8280181884765625,386129484.0,143,2.24,2112.93,2.213333333333333,2112.93,56.923268331402504,0.08645363208426282,4.98446564772953,4.8417877469744,0.1041831749150168
2005-01-10,4.844206735804347,4.933868340287564,4.77770880794102,4.858154296875,301282416.0,144,2.26,2112.93,2.2190000000000003,2112.93,58.39289497481257,0.08449200357898956,4.9795706347555875,4.814569064549038,0.05385190647778942
2005-01-11,4.872102070850707,4.92415652116,4.81133169870511,4.820297718048096,278069652.0,145,2.24,2112.93,2.2239999999999998,2112.93,55.81676476958563,0.07897234528719554,4.975624073266621,4.811153479984829,0.052397399709637686
2005-01-12,4.8399730695713785,4.879822565751809,4.74458342707102,4.866124153137207,326784888.0,146,2.25,2112.93,2.2263333333333333,2112.93,58.21968266155495,0.07740352697125008,4.978064403729907,4.817806788853237,0.05644217699010868
2005-01-13,4.86612392151583,4.916185649543547,4.832999059053065,4.8648786544799805,273702024.0,147,2.29,2112.93,2.228,2112.93,58.12715483582775,0.07519294831833712,4.977913519085956,4.841929912567139,0.020098908426428835
