Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-07-04,3.1510000228881836,3.1730000972747803,3.062000036239624,3.13100004196167,3032000.0,45,0.13,2076.78,0.12966666666666668,2095.253333333333,46.566458766738414,0.038472517578982846,3.888190502650648,3.1975714479173933,0.12104798142265435
2015-07-05,3.1510000228881836,3.1730000972747803,3.062000036239624,3.13100004196167,3032000.0,46,0.13,2076.78,0.12966666666666668,2094.7183333333332,46.56645876673842,0.02510536294116328,3.884009719350447,3.1660000256129672,0.10126036973763373
2015-07-06,3.1070001125335693,3.1740000247955322,3.0380001068115234,3.052999973297119,1493000.0,47,0.13,2068.76,0.12966666666666668,2093.916,43.5875412850815,0.008124192286540932,3.836197278135355,3.1547143118722096,0.10972952469629542
2015-07-07,3.046999931335449,3.0829999446868896,2.8499999046325684,3.0759999752044678,3489000.0,48,0.13,2081.34,0.12966666666666668,2093.533,44.71070707497568,-0.0034379690973946886,3.7583639868886887,3.1091428824833462,0.032054301190343
2015-07-08,3.002000093460083,3.0360000133514404,2.9030001163482666,2.9189999103546143,1869000.0,49,0.13,2046.68,0.12966666666666668,2092.4463333333333,39.00229123785606,-0.024981685108758533,3.753557294429637,3.081714289528983,0.07858061264967352
2015-07-09,2.9730000495910645,3.0380001068115234,2.880000114440918,2.9059998989105225,2491000.0,50,0.13,2051.31,0.12966666666666668,2091.485,38.56324903623196,-0.042613011271506185,3.740386505027888,3.0495714119502475,0.09854253373599424
2015-07-10,2.931999921798706,3.0290000438690186,2.9100000858306885,2.9600000381469727,2805000.0,51,0.13,2076.62,0.12966666666666668,2090.5323333333336,41.508644805433555,-0.051633406573640794,3.7130551792095337,3.0251428399767195,0.09615864413341882
2015-07-11,2.931999921798706,3.0290000438690186,2.9100000858306885,2.9600000381469727,2805000.0,52,0.13,2076.62,0.12966666666666668,2089.4576666666667,41.508644805433555,-0.05811225296051381,3.678118203790906,3.000714268003191,0.08596458628116445
2015-07-12,2.931999921798706,3.0290000438690186,2.9100000858306885,2.9600000381469727,2805000.0,53,0.13,2076.62,0.12966666666666668,2088.874666666667,41.508644805433555,-0.06252602431250276,3.5994296130283265,2.976285696029663,0.06434987734139372
2015-07-13,2.984999895095825,3.0989999771118164,2.9760000705718994,3.0420000553131104,2201000.0,54,0.13,2099.6,0.12966666666666668,2089.0576666666666,46.38376004646757,-0.058730248084283065,3.544038855040515,2.9747142791748047,0.062264826220960155
2015-07-14,3.078000068664551,3.132699966430664,3.049999952316284,3.0859999656677246,1455000.0,55,0.13,2108.95,0.12966666666666668,2089.5523333333335,48.8474336028016,-0.051577094394748446,3.4628905251937185,2.976142849240984,0.0650293236636461
2015-07-15,3.0889999866485596,3.1010000705718994,2.8910000324249268,2.934000015258789,3570000.0,56,0.13,2107.4,0.12966666666666668,2090.318,41.71615479420806,-0.05751035071739574,3.4040200428290563,2.978285721370152,0.06304950079323017
2015-07-16,2.9059998989105225,2.986999988555908,2.8931000232696533,2.938999891281128,1482000.0,57,0.14,2124.29,0.12966666666666668,2091.251333333333,42.01602555258885,-0.061104674242275614,3.369152449892393,2.983000005994524,0.0577552339073189
2015-07-17,2.931999921798706,3.234999895095825,2.9149999618530273,3.2269999980926514,16198000.0,58,0.13,2126.64,0.12933333333333333,2092.1246666666666,56.04466645218194,-0.040250022623045556,3.3440083183369014,3.0211428574153354,0.1071112039606987
2015-07-18,2.931999921798706,3.234999895095825,2.9149999618530273,3.2269999980926514,16198000.0,59,0.13,2126.64,0.129,2092.3046666666664,56.04466645218194,-0.02345221839005296,3.316771625169647,3.0592857088361467,0.12733907380274714
2015-07-19,2.931999921798706,3.234999895095825,2.9149999618530273,3.2269999980926514,16198000.0,60,0.13,2126.64,0.129,2092.8596666666667,56.04466645218194,-0.010024283809900947,3.329526195116416,3.097428560256958,0.13252530382075098
2015-07-20,3.236999988555908,3.3929998874664307,3.164099931716919,3.375,4140000.0,61,0.14,2128.28,0.12933333333333336,2093.4693333333335,61.952836953906534,0.012416682566700032,3.3235902270727737,3.1449999809265137,0.16508080923483656
2015-07-21,3.3949999809265137,3.4660000801086426,3.2090001106262207,3.322000026702881,4148000.0,62,0.13,2119.21,0.12933333333333336,2093.7766666666666,58.89965421580749,0.025629217526754733,3.3561827446801806,3.1787142753601074,0.17483395948060015
2015-07-22,3.2990000247955322,3.3489999771118164,3.135999917984009,3.2139999866485596,2556000.0,63,0.13,2114.15,0.12933333333333333,2093.4866666666667,53.151360694531505,0.027073460040677677,3.3654354469157566,3.218714271272932,0.13757512792349727
2015-07-23,3.259000062942505,3.443000078201294,3.257999897003174,3.311000108718872,2655000.0,64,0.13,2102.15,0.12933333333333333,2092.7516666666666,57.192289844743065,0.03563436109234441,3.390432135363464,3.2718571594783237,0.06333623290321795
2015-07-24,3.3450000286102295,3.4749999046325684,3.3239998817443848,3.3570001125335693,3577000.0,65,0.13,2079.65,0.12933333333333336,2091.787333333333,58.998444193341584,0.04560504613978189,3.4225196622600524,3.2904286043984547,0.06694741462852445
2015-07-25,3.3450000286102295,3.4749999046325684,3.3239998817443848,3.3570001125335693,3577000.0,66,0.13,2079.65,0.12933333333333336,2091.032,58.998444193341584,0.05289712079358866,3.4517549949764037,3.3090000493185863,0.06440241401427732
2015-07-26,3.3450000286102295,3.4749999046325684,3.3239998817443848,3.3570001125335693,3577000.0,67,0.13,2079.65,0.12933333333333333,2090.3039999999996,58.998444193341584,0.05800746850476424,3.4804933086355354,3.3275714942387173,0.05485090896821232
2015-07-27,3.3399999141693115,3.3949999809265137,3.2049999237060547,3.2869999408721924,2005000.0,68,0.14,2067.64,0.12966666666666668,2089.1756666666665,54.6185061347225,0.055766189131646104,3.4957428144660474,3.315000057220459,0.05218881404849615
2015-07-28,3.3499999046325684,3.447999954223633,3.2829999923706055,3.4059998989105225,1746000.0,69,0.14,2093.25,0.13,2088.901,60.048428970363716,0.06286756303745555,3.520646082361436,3.3270000389644077,0.06267111050636656
2015-07-29,3.4100000858306885,3.484999895095825,3.319999933242798,3.4159998893737793,2008000.0,70,0.14,2108.57,0.13,2090.5986666666668,60.476394594044486,0.06851259809420451,3.5389031727028324,3.3558571679251537,0.046348018402649474
2015-07-30,3.865499973297119,4.025000095367432,3.7009999752044678,3.812999963760376,11622000.0,71,0.14,2108.63,0.132,2092.116,72.8916134421212,0.10382409761287636,3.656843404565341,3.4275714329310825,0.17505030812366426
2015-07-31,3.812999963760376,3.825000047683716,3.634999990463257,3.739000082015991,5258000.0,72,0.08,2103.84,0.13033333333333333,2092.996666666667,68.5680227631131,0.12440349729475875,3.727948929139885,3.482142857142857,0.20616210129807733
2015-08-01,3.812999963760376,3.825000047683716,3.634999990463257,3.739000082015991,5258000.0,73,0.08,2103.84,0.12866666666666668,2093.8986666666665,68.5680227631131,0.13910925491110815,3.7840322705558407,3.5367142813546315,0.21774814087515015
2015-08-02,3.812999963760376,3.825000047683716,3.634999990463257,3.739000082015991,5258000.0,74,0.08,2103.84,0.12700000000000003,2094.8006666666665,68.5680227631131,0.14904556922692436,3.8348830967055765,3.5912857055664062,0.21301862102414054
2015-08-03,3.749000072479248,4.048999786376953,3.6600000858306885,4.035999774932861,5351000.0,75,0.14,2098.04,0.12733333333333335,2095.5093333333334,75.77188833234806,0.17882418906058284,3.950117617181843,3.6982856818607877,0.2225980719541028
2015-08-04,4.011000156402588,4.111000061035156,3.812999963760376,3.8410000801086426,5725000.0,76,0.14,2093.32,0.12766666666666668,2096.0606666666667,65.20520320865674,0.1845616028581203,3.9833483067479127,3.7604285648890903,0.18493407158634376
2015-08-05,3.9019999504089355,3.996999979019165,3.815999984741211,3.8450000286102295,2911000.0,77,0.14,2099.84,0.128,2097.096666666667,65.31206298946714,0.18727254570978635,4.001964401899714,3.821714299065726,0.10601359697757198
2015-08-06,3.8399999141693115,3.875,3.5199999809265137,3.628000020980835,3827000.0,78,0.14,2083.56,0.12833333333333333,2097.170666666667,55.37605328573725,0.16995180180023084,4.010202473167826,3.795285735811506,0.1290951171740551
2015-08-07,3.627000093460083,3.627000093460083,3.424999952316284,3.5160000324249268,3215000.0,79,0.14,2077.57,0.12866666666666668,2098.200333333333,51.05857458307246,0.14551017370366637,4.007239744482798,3.7634285858699252,0.16719329080699916
2015-08-08,3.627000093460083,3.627000093460083,3.424999952316284,3.5160000324249268,3215000.0,80,0.14,2077.57,0.129,2099.0756666666666,51.05857458307246,0.12470251438352431,4.001814760909218,3.7315714359283447,0.19202498543496127
2015-08-09,3.627000093460083,3.627000093460083,3.424999952316284,3.5160000324249268,3215000.0,81,0.14,2077.57,0.12933333333333336,2099.1073333333334,51.05857458307246,0.10697910592035242,4.002787067204637,3.699714285986764,0.20838796726167488
2015-08-10,3.5299999713897705,3.614000082015991,3.2869999408721924,3.3469998836517334,4799000.0,82,0.14,2104.18,0.12966666666666668,2100.026,44.5173289012869,0.0783926161291757,4.001680889353045,3.6012857300894603,0.18441598115101823
2015-08-11,3.365999937057495,3.559000015258789,3.2964000701904297,3.5139999389648438,2693000.0,83,0.15,2084.07,0.13033333333333333,2100.2743333333333,51.1740004539126,0.06842437223081932,3.990403544406168,3.5545714242117747,0.1521708358693437
2015-08-12,3.484999895095825,3.5209999084472656,3.375,3.4730000495910645,2369000.0,84,0.15,2086.05,0.131,2099.8226666666665,49.60060639096804,0.056564083161197765,3.9849098214252052,3.5014285700661794,0.08313819219883774
2015-08-13,3.4790000915527344,3.6489999294281006,3.4509999752044678,3.5309998989105225,2259000.0,85,0.15,2083.39,0.13166666666666668,2098.9706666666666,51.8556866303771,0.05125399756049731,3.9822890178835975,3.4875714097704207,0.06452614337781709
2015-08-14,3.5,3.575000047683716,3.4089999198913574,3.4560000896453857,1437000.0,86,0.14,2091.54,0.132,2098.442,48.814101574404184,0.04052669217628502,3.978424351602837,3.478999989373343,0.06410410284624087
2015-08-15,3.5,3.575000047683716,3.4089999198913574,3.4560000896453857,1437000.0,87,0.14,2091.54,0.132,2097.3503333333333,48.814101574404184,0.03166026553992207,3.9741016711860393,3.470428568976266,0.062318701685558045
2015-08-16,3.5,3.575000047683716,3.4089999198913574,3.4560000896453857,1437000.0,88,0.14,2091.54,0.13233333333333333,2096.1803333333332,48.814101574404184,0.024352834237472365,3.9623211785685686,3.4618571485791887,0.059046396277597245
2015-08-17,3.4769999980926514,3.5,3.3299999237060547,3.440999984741211,1623000.0,89,0.15,2102.44,0.133,2095.373666666667,48.10921372711562,0.01715352403109005,3.960652624846502,3.475285734449114,0.03391018290453332
2015-08-18,3.4179999828338623,3.4179999828338623,3.247999906539917,3.259999990463257,1870000.0,90,0.15,2096.92,0.13366666666666666,2094.3830000000003,40.507977480006,-0.003121188910967465,3.974654123345797,3.439000027520316,0.08419421720909398
2015-08-19,3.236999988555908,3.246999979019165,3.059999942779541,3.109999895095825,4447000.0,91,0.15,2079.61,0.134,2092.7606666666666,35.50182263161314,-0.030936185987064935,3.97943238722338,3.3871428625924245,0.1476442368345403
2015-08-20,3.0759999752044678,3.109999895095825,2.9149999618530273,2.921999931335449,2696000.0,92,0.15,2035.73,0.13466666666666666,2089.978,30.426470197646296,-0.06737316159181939,4.012380908270103,3.300142867224557,0.21349200971182467
2015-08-21,2.875,2.996999979019165,2.7309999465942383,2.7769999504089355,4042000.0,93,0.15,1970.89,0.13533333333333336,2085.2026666666666,27.19699908053498,-0.10671981432937727,4.048439742812917,3.2031428473336354,0.27598219745921626
2015-08-22,2.875,2.996999979019165,2.7309999465942383,2.7769999504089355,4042000.0,94,0.15,1970.89,0.136,2080.827333333333,27.196999080534965,-0.13633078368980733,4.059405102851396,3.106142827442714,0.2912029637224705
2015-08-23,2.875,2.996999979019165,2.7309999465942383,2.7769999504089355,4042000.0,95,0.15,1970.89,0.13666666666666666,2077.2019999999998,27.19699908053498,-0.15797663394439132,3.9896856043130597,3.0091428075517928,0.26735335514968156
2015-08-24,2.5510001182556152,2.8489999771118164,2.2699999809265137,2.628000020980835,4271000.0,96,0.15,1893.21,0.13733333333333334,2070.9873333333335,23.936311243681615,-0.1850213641672398,3.963838892004383,2.8929999555860246,0.22106257292322376
2015-08-25,2.8289999961853027,2.9779999256134033,2.684999942779541,2.693000078201294,3043000.0,97,0.15,1867.61,0.138,2063.9193333333333,27.99214787477824,-0.19891656004314173,3.9060660185102805,2.81199996812003,0.15947617714055293
2015-08-26,2.8499999046325684,2.8570001125335693,2.630000114440918,2.822000026702881,3901000.0,98,0.14,1940.51,0.13799999999999998,2059.681666666667,35.358842637099315,-0.19724565995099352,3.8644463006020793,2.770857129778181,0.0931332549974366
2015-08-27,2.8940000534057617,2.9600000381469727,2.7799999713897705,2.8510000705718994,2682000.0,99,0.14,1987.66,0.13799999999999998,2056.1620000000003,36.92116371628762,-0.19137534259065925,3.831051285855358,2.760714292526245,0.07626863005451621
2015-08-28,2.8359999656677246,2.9007999897003174,2.7720000743865967,2.799999952316284,1370000.0,100,0.14,1988.87,0.138,2052.172,35.30510944105724,-0.18866356101431414,3.79314809540741,2.7640000070844377,0.07757146442014749
2015-08-29,2.8359999656677246,2.9007999897003174,2.7720000743865967,2.799999952316284,1370000.0,101,0.14,1988.87,0.13799999999999998,2048.18,35.30510944105724,-0.1843889337278406,3.7474326759223926,2.7672857216426303,0.07869288261216059
2015-08-30,2.8359999656677246,2.9007999897003174,2.7720000743865967,2.799999952316284,1370000.0,102,0.14,1988.87,0.13999999999999999,2044.3476666666668,35.30510944105724,-0.1789385683754423,3.7213173127583303,2.770571436200823,0.0796405485601894
2015-08-31,2.813999891281128,2.877000093460083,2.7090001106262207,2.753999948501587,1305000.0,103,0.08,1972.18,0.14,2039.9589999999998,33.64607389752811,-0.17629866912017267,3.66306613346216,2.7885714258466447,0.0512115062360595
2015-09-01,2.7290000915527344,2.7290000915527344,2.6389999389648438,2.6600000858306885,1301000.0,104,0.14,1913.85,0.14200000000000002,2033.6260000000002,30.492748853325594,-0.17971983488400545,3.607457589723052,2.783857141222273,0.061882746453687965
2015-09-02,2.6730000972747803,2.7548999786376953,2.6059999465942383,2.6700000762939453,1670000.0,105,0.14,1948.86,0.142,2028.6533333333334,31.231134515933746,-0.1795544260878419,3.5260840498646875,2.7621428625924245,0.07209349034218425
2015-09-03,2.6559998989105225,2.799999952316284,2.6510000228881836,2.7149999141693115,1325000.0,106,0.14,1951.13,0.14200000000000002,2023.9136666666668,34.59810655788178,-0.17378889735904846,3.4470509723582357,2.7427142688206265,0.06173787395483799
2015-09-04,2.697999954223633,2.7230000495910645,2.63700008392334,2.680999994277954,1291000.0,107,0.14,1921.22,0.14200000000000002,2017.9596666666666,33.27258785751785,-0.17000348928811881,3.353920230177974,2.7257142748151506,0.05968443970617515
2015-09-05,2.697999954223633,2.7230000495910645,2.63700008392334,2.680999994277954,1291000.0,108,0.14,1921.22,0.142,2012.5483333333334,33.27258785751785,-0.1651003520326828,3.2394043473662877,2.708714280809675,0.05136698110507201
2015-09-06,2.697999954223633,2.7230000495910645,2.63700008392334,2.680999994277954,1291000.0,109,0.14,1921.22,0.14200000000000002,2007.3366666666666,33.27258785751785,-0.1593773772367406,3.094817118296503,2.691714286804199,0.03225784082808042
2015-09-07,2.697999954223633,2.7230000495910645,2.63700008392334,2.680999994277954,1291000.0,110,0.14,1921.22,0.142,2002.125,33.27258785751785,-0.1530772986674216,2.9799878896204715,2.681285721915109,0.016918517572337585
2015-09-08,2.703000068664551,2.7644999027252197,2.674499988555908,2.7139999866485596,1074000.0,111,0.14,1969.41,0.142,1998.5196666666668,36.451046811480815,-0.14376439101041472,2.8913034501460952,2.688999993460519,0.017879188722603974
2015-09-09,2.7899999618530273,2.8510000705718994,2.5889999866485596,2.6010000705718994,3204000.0,112,0.14,1942.04,0.14200000000000002,1993.1150000000002,31.00487567327309,-0.14384385106861375,2.8637512453600293,2.679142849785941,0.037905230383127785
2015-09-10,2.6050000190734863,2.64739990234375,2.558000087738037,2.5769999027252197,1391000.0,113,0.14,1952.29,0.14166666666666666,1988.7223333333336,29.98031356189975,-0.14418140323795114,2.8667424072828696,2.659428562436785,0.050079469563630685
2015-09-11,2.555000066757202,2.6470000743865967,2.555000066757202,2.635999917984009,1874000.0,114,0.14,1961.05,0.14133333333333334,1984.5556666666666,35.61316029899693,-0.13809622035011548,2.8612264684750084,2.6529999801090787,0.04973598235458763
2015-09-12,2.555000066757202,2.6470000743865967,2.555000066757202,2.635999917984009,1874000.0,115,0.14,1961.05,0.14100000000000001,1980.4776666666667,35.613160298996945,-0.1317548808186193,2.8543782721194937,2.646571397781372,0.048404067095381455
2015-09-13,2.555000066757202,2.6470000743865967,2.555000066757202,2.635999917984009,1874000.0,116,0.14,1961.05,0.141,1976.128,35.613160298996945,-0.1252851147376055,2.854007316038052,2.6401428154536655,0.04599794107967905
2015-09-14,2.627000093460083,2.7260000705718994,2.6010000705718994,2.7209999561309814,2209000.0,117,0.14,1953.03,0.14100000000000001,1971.5109999999997,43.75483940333457,-0.11200782926938757,2.8554765659211756,2.645857095718384,0.053750752934018084
2015-09-15,2.7139999866485596,2.8459999561309814,2.7100000381469727,2.811000108718872,2511000.0,118,0.14,1978.09,0.14100000000000001,1967.7293333333332,50.842679091009835,-0.09314945578420675,2.8532866337623086,2.659714256014143,0.08022829463907448
2015-09-16,2.812999963760376,2.9260001182556152,2.803999900817871,2.8910000324249268,1331000.0,119,0.14,1995.31,0.14066666666666666,1964.1583333333333,56.13425733233646,-0.0709310842875368,2.863937292755901,2.701142821993147,0.1130272443620144
2015-09-17,2.989000082015991,3.7950000762939453,2.984999895095825,3.555000066757202,21123000.0,120,0.14,1990.2,0.14033333333333337,1960.601,77.644482494532,0.00025346688066241185,3.1460929100052013,2.840857131140573,0.33006844254294015
2015-09-18,3.572499990463257,3.746999979019165,3.4519999027252197,3.565999984741211,7867000.0,121,0.14,1958.03,0.14,1956.5483333333334,77.8383599871969,0.05689943670198527,3.3210820274128636,2.9737142835344588,0.4110919565268937
2015-09-19,3.572499990463257,3.746999979019165,3.4519999027252197,3.565999984741211,7867000.0,122,0.14,1958.03,0.1396666666666667,1953.9583333333333,77.8383599871969,0.10063175565941007,3.45862796775303,3.1065714359283447,0.4334308439428388
2015-09-20,3.572499990463257,3.746999979019165,3.4519999027252197,3.565999984741211,7867000.0,123,0.14,1958.03,0.13933333333333336,1953.5296666666666,77.8383599871969,0.1337481678834953,3.5757228927980167,3.2394285883222307,0.406868868362275
2015-09-21,3.569999933242798,3.700000047683716,3.4749999046325684,3.4830000400543213,3935000.0,124,0.14,1966.97,0.13899999999999998,1953.3990000000001,71.95724588453449,0.15154880104263135,3.6591482347585025,3.348285743168422,0.3417755843993564
2015-09-22,3.450000047683716,3.450000047683716,3.2809998989105225,3.365999937057495,3327000.0,125,0.14,1942.74,0.1386666666666667,1952.4606666666666,64.55308181739716,0.15443477264001215,3.7116441563113836,3.4275714329310825,0.24782308744358736
2015-09-23,3.3529999256134033,3.4670000076293945,3.2829999923706055,3.3499999046325684,3400000.0,126,0.14,1938.76,0.13833333333333334,1953.979,63.58946149564893,0.15365956520645563,3.756166123182592,3.49314284324646,0.09704715454065932
2015-09-24,3.2980000972747803,3.4089999198913574,3.2090001106262207,3.3469998836517334,2446000.0,127,0.14,1932.24,0.13799999999999998,1956.1333333333334,63.39836393965469,0.15106178488589395,3.7940945680667806,3.4634285313742503,0.10634830154967649
2015-09-25,3.384999990463257,3.563999891281128,3.312000036239624,3.3910000324249268,3552000.0,128,0.13,1931.34,0.1376666666666667,1955.8276666666668,65.05697669056586,0.1508149684698008,3.8322833285145634,3.4384285381862094,0.09849683095869238
2015-09-26,3.384999990463257,3.563999891281128,3.312000036239624,3.3910000324249268,3552000.0,129,0.13,1931.34,0.13733333333333334,1953.9503333333332,65.05697669056586,0.14890290468545642,3.8641064143195645,3.413428544998169,0.0814552492888254
2015-09-27,3.384999990463257,3.563999891281128,3.312000036239624,3.3910000324249268,3552000.0,130,0.13,1931.34,0.137,1952.0326666666667,65.05697669056586,0.14570794981526713,3.889473775516499,3.3884285518101285,0.045934268535585875
2015-09-28,3.364000082015991,3.396699905395508,3.25,3.305000066757202,2049000.0,131,0.13,1881.77,0.1366666666666667,1948.4626666666666,58.577048814648734,0.13468389446694973,3.901387441511406,3.362999984196254,0.032015630371861205
2015-09-29,3.240999937057495,3.3984999656677246,3.240999937057495,3.364000082015991,2213000.0,132,0.13,1884.09,0.13633333333333336,1944.9700000000003,61.41639061860634,0.12921850879341967,3.903466698140698,3.3627142906188965,0.031993313523777135
2015-09-30,3.569000005722046,3.5764999389648438,3.365999937057495,3.5199999809265137,2999000.0,133,0.07,1920.03,0.136,1943.2316666666668,67.71730160857967,0.13590837225239438,3.9098501724085013,3.387000015803746,0.06657075220099981
2015-10-01,3.5369999408721924,3.575000047683716,3.372999906539917,3.506999969482422,2480000.0,134,0.13,1923.82,0.13566666666666669,1943.5639999999999,66.73919641123575,0.13856386695830336,3.907400601412066,3.4098571709224155,0.07717169366798944
2015-10-02,3.4649999141693115,3.609999895095825,3.4189999103546143,3.5810000896453857,2366000.0,135,0.13,1951.36,0.13533333333333336,1943.6473333333333,69.44468703188053,0.14496845083538235,3.8979490371660357,3.437000036239624,0.09959081518462105
2015-10-03,3.4649999141693115,3.609999895095825,3.4189999103546143,3.5810000896453857,2366000.0,136,0.13,1951.36,0.13500000000000004,1943.655,69.44468703188055,0.1483342250885311,3.864869992584995,3.4641429015568326,0.11028210181268354
2015-10-04,3.4649999141693115,3.609999895095825,3.4189999103546143,3.5810000896453857,2366000.0,137,0.13,1951.36,0.13466666666666666,1944.6596666666665,69.44468703188055,0.14928080918899234,3.820404522618961,3.4912857668740407,0.1126361613197256
2015-10-05,3.6050000190734863,3.928999900817871,3.6050000190734863,3.6760001182556152,6644000.0,138,0.13,1987.05,0.13433333333333333,1946.8539999999998,72.97005043372073,0.1558995789666482,3.7781949933945835,3.544285774230957,0.09650168660056745
2015-10-06,3.671999931335449,3.742000102996826,3.500999927520752,3.621000051498413,2809000.0,139,0.13,1979.92,0.134,1948.8106666666667,68.07319320268711,0.15492112171247996,3.7016854437220443,3.5810000555855885,0.05747758031333614
2015-10-07,3.6010000705718994,3.736999988555908,3.5901999473571777,3.7330000400543213,2363000.0,140,0.13,1995.83,0.13366666666666668,1951.2976666666666,72.16901306969137,0.16132351330170858,3.7346224380710726,3.6114286354609897,0.07385089740992115
2015-10-08,3.7209999561309814,3.9000000953674316,3.6449999809265137,3.8239998817443848,4720000.0,141,0.13,2013.43,0.13333333333333333,1952.7649999999999,74.97779651906853,0.17176043410271413,3.7861291240227137,3.6567143372126987,0.09367439642711506
2015-10-09,3.8399999141693115,3.887200117111206,3.6600000858306885,3.7019999027252197,1640000.0,142,0.13,2014.89,0.133,1955.1933333333332,65.4421333669333,0.16824793288142903,3.8047136157737054,3.6740000247955322,0.08838922018411136
