Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2012-12-07,48.849998474121094,51.33000183105469,48.5,51.20000076293945,680600.0,56,0.16,2112.93,0.16033333333333336,2112.93,55.934982185988815,0.00806926544515818,52.982570538762786,49.69999967302595,1.0311802942635646
2012-12-08,48.849998474121094,51.33000183105469,48.5,51.20000076293945,680600.0,57,0.16,2112.93,0.16033333333333336,2112.93,55.934982185988815,0.09833713028841373,52.98453997223594,49.857142857142854,1.1759494860415494
2012-12-09,48.849998474121094,51.33000183105469,48.5,51.20000076293945,680600.0,58,0.16,2112.93,0.16033333333333336,2112.93,55.934982185988815,0.16793916536175146,53.0221799353894,50.014286041259766,1.282482865680867
2012-12-10,51.880001068115234,52.5,49.779998779296875,51.5,612400.0,59,0.16,2112.93,0.16033333333333336,2112.93,57.45933643111438,0.24448840075039868,53.08504974697316,50.21428625924246,1.4016997146492514
2012-12-11,51.779998779296875,52.84000015258789,50.400001525878906,51.689998626708984,445500.0,60,0.17,2112.93,0.16066666666666668,2112.93,58.439917160462514,0.31683326592625605,53.04839990759021,50.4985716683524,1.479644247966561
2012-12-12,52.0,53.02000045776367,51.34000015258789,51.400001525878906,326600.0,61,0.17,2112.93,0.161,2112.93,56.30654865402871,0.34676940848014937,52.97620509695939,50.941429138183594,1.135934159297236
2012-12-13,51.599998474121094,51.599998474121094,50.20000076293945,50.27000045776367,156200.0,62,0.16,2112.93,0.16100000000000003,2112.93,48.82683842180145,0.2761293277427441,52.95965143341001,51.20857184273856,0.453593811994291
2012-12-14,50.0,50.970001220703125,49.939998626708984,50.47999954223633,158500.0,63,0.17,2112.93,0.16133333333333336,2112.93,50.15208322390649,0.23438982589510715,52.94628884608446,51.10571452549526,0.5309065858437845
2012-12-15,50.0,50.970001220703125,49.939998626708984,50.47999954223633,158500.0,64,0.17,2112.93,0.16166666666666668,2112.93,50.15208322390647,0.19901682785613417,52.93249591046711,51.00285720825195,0.5773131399110473
2012-12-16,50.0,50.970001220703125,49.939998626708984,50.47999954223633,158500.0,65,0.17,2112.93,0.162,2112.93,50.15208322390647,0.16903494246540873,52.91642016666934,50.89999989100865,0.6000277678111724
2012-12-17,50.38999938964844,51.04999923706055,50.099998474121094,50.939998626708984,148700.0,66,0.16,2112.93,0.162,2112.93,53.450194801740764,0.18031362084981595,52.809610036119174,50.81999969482422,0.541140690456726
2012-12-18,51.119998931884766,53.40999984741211,50.02000045776367,53.38999938964844,517200.0,67,0.17,2112.93,0.16233333333333333,2112.93,66.25604142284735,0.3825369924584052,52.867788938339835,51.06285694667271,1.094847193119971
2012-12-19,53.5,57.099998474121094,52.650001525878906,55.130001068115234,1444500.0,68,0.17,2112.93,0.16266666666666665,2112.93,72.12179000262196,0.67541826373931,53.753013578700134,51.59571402413504,1.8987970068783315
2012-12-20,55.0,56.900001525878906,52.7400016784668,56.15999984741211,799800.0,69,0.17,2112.93,0.163,2112.93,74.90292603381924,0.9793517177780728,54.843880487558465,52.437142508370535,2.441029693862406
2012-12-21,54.939998626708984,56.2599983215332,54.0,55.95000076293945,1955300.0,70,0.17,2112.93,0.16333333333333336,2112.93,73.29742192714893,1.1895634517504732,55.65449205696238,53.21857125418527,2.5815726515444495
2012-12-22,54.939998626708984,56.2599983215332,54.0,55.95000076293945,1955300.0,71,0.17,2112.93,0.16366666666666668,2112.93,73.29742192714893,1.340702976067874,56.33529088096001,54.0,2.4383607908292526
2012-12-23,54.939998626708984,56.2599983215332,54.0,55.95000076293945,1955300.0,72,0.17,2112.93,0.164,2112.93,73.29742192714893,1.443838466902669,56.917055152152955,54.78142874581473,1.9498420293633132
2012-12-24,55.689998626708984,56.25,54.130001068115234,56.16999816894531,109300.0,73,0.18,2112.93,0.16466666666666668,2112.93,74.02588510395128,1.5257382773873545,57.44245661338419,55.528571537562776,1.006254346647588
2012-12-25,55.689998626708984,56.25,54.130001068115234,56.16999816894531,109300.0,74,0.18,2112.93,0.16533333333333333,2112.93,74.02588510395128,1.5725174647769222,57.751272028395604,55.92571422031948,0.36723470678948744
2012-12-26,55.959999084472656,56.5,54.16999816894531,54.529998779296875,307700.0,75,0.17,2112.93,0.16566666666666668,2112.93,59.89839298100319,1.460421236181105,57.7069271613654,55.839999607631135,0.5877359366167294
2012-12-27,54.79999923706055,55.099998474121094,53.04999923706055,54.0,356500.0,76,0.17,2112.93,0.166,2112.93,56.167744612459565,1.313674473705639,57.789078975436496,55.53142820085798,0.88405178941635
2012-12-28,53.900001525878906,54.099998474121094,53.08000183105469,53.540000915527344,161200.0,77,0.17,2112.93,0.16633333333333333,2112.93,53.07781246445766,1.1470362060680017,57.82046068697075,55.187142508370535,1.129169058415112
2012-12-29,53.900001525878906,54.099998474121094,53.08000183105469,53.540000915527344,161200.0,78,0.17,2112.93,0.16666666666666666,2112.93,53.07781246445766,1.0034075210975715,57.83791816325977,54.84285681588309,1.2214425091424703
2012-12-30,53.900001525878906,54.099998474121094,53.08000183105469,53.540000915527344,161200.0,79,0.17,2112.93,0.16699999999999998,2112.93,53.07781246445766,0.8794430810654958,57.855070400058494,54.49857112339565,1.1967642576317192
2012-12-31,53.22999954223633,54.97999954223633,52.9900016784668,54.5,446500.0,80,0.09,2112.93,0.16466666666666666,2112.93,58.9623500579963,0.8488789244619426,57.935541967534625,54.25999995640346,0.948805247940985
2013-01-01,53.22999954223633,54.97999954223633,52.9900016784668,54.5,446500.0,81,0.09,2112.93,0.16233333333333333,2112.93,58.96235005799629,0.8152588140236929,57.98030489739284,54.021428789411274,0.4851944332078388
2013-01-02,54.97999954223633,56.470001220703125,52.5099983215332,52.90999984741211,1103500.0,82,0.17,2112.93,0.16266666666666668,2112.93,47.515943614738745,0.652789953912368,57.81769681565592,53.79000037057059,0.5793960785833615
2013-01-03,52.7400016784668,53.61000061035156,52.02000045776367,52.29999923706055,433800.0,83,0.17,2112.93,0.16266666666666668,2112.93,43.987813899479406,0.4693993173422655,57.661011171276776,53.5471431187221,0.7934465866647356
2013-01-04,52.25,53.11000061035156,51.79999923706055,52.189998626708984,547800.0,84,0.16,2112.93,0.16266666666666668,2112.93,43.36254126683723,0.31159293723973036,57.483003559458744,53.3542856488909,0.9450552938661579
2013-01-05,52.25,53.11000061035156,51.79999923706055,52.189998626708984,547800.0,85,0.16,2112.93,0.16266666666666668,2112.93,43.36254126683723,0.18440454328771239,57.273283665717855,53.16142817905971,1.0343672087205638
2013-01-06,52.25,53.11000061035156,51.79999923706055,52.189998626708984,547800.0,86,0.16,2112.93,0.16266666666666665,2112.93,43.36254126683723,0.08265404041034685,57.114369675959615,52.968570709228516,1.0769937455369372
2013-01-07,51.95000076293945,52.349998474121094,51.61000061035156,52.16999816894531,348700.0,87,0.16,2112.93,0.16266666666666665,2112.93,43.22301659612963,0.00039758095080344447,57.172258722760155,52.635713304792134,0.8637493111621608
2013-01-08,52.09000015258789,52.189998626708984,51.22999954223633,51.869998931884766,400100.0,88,0.15,2112.93,0.16233333333333333,2112.93,41.08746286679084,-0.08798445697761537,57.136694971268625,52.25999886648996,0.31596452335279457
2013-01-09,52.060001373291016,53.439998626708984,51.5,52.75,319000.0,89,0.14,2112.93,0.16166666666666668,2112.93,49.04105932911603,-0.0860274561091785,56.849440718840086,52.23714174543108,0.2623433436881951
2013-01-10,53.290000915527344,53.400001525878906,51.790000915527344,53.20000076293945,404800.0,90,0.14,2112.93,0.16066666666666668,2112.93,52.567575535900936,-0.04761632669162452,56.562046897251356,52.36571339198521,0.4509944428934822
2013-01-11,53.18000030517578,53.310001373291016,52.06999969482422,52.790000915527344,405000.0,91,0.14,2112.93,0.15966666666666668,2112.93,49.22510727263192,-0.04968604130969112,56.23495034622735,52.45142800467355,0.46870231939261336
2013-01-12,53.18000030517578,53.310001373291016,52.06999969482422,52.790000915527344,405000.0,92,0.14,2112.93,0.15899999999999997,2112.93,49.22510727263192,-0.05074138989866128,55.85626887420963,52.53714261736189,0.4677870807905036
2013-01-13,53.18000030517578,53.310001373291016,52.06999969482422,52.790000915527344,405000.0,93,0.14,2112.93,0.158,2112.93,49.22510727263192,-0.05098998050371506,55.34134922033727,52.62285723005022,0.44813463799650655
2013-01-14,52.56999969482422,52.86000061035156,50.790000915527344,51.2599983215332,521900.0,94,0.14,2112.93,0.157,2112.93,37.971942427806006,-0.17265515180346114,54.78858741344407,52.49285725184849,0.6756417982932655
2013-01-15,51.20000076293945,51.47999954223633,50.529998779296875,51.040000915527344,283800.0,95,0.15,2112.93,0.15633333333333335,2112.93,36.67370861593968,-0.2835589377532628,54.65420686967814,52.37428610665457,0.8527774494299999
2013-01-16,50.97999954223633,51.939998626708984,50.779998779296875,51.54999923706055,197200.0,96,0.14,2112.93,0.15566666666666668,2112.93,41.653813064523305,-0.3265343006656636,54.522884857001074,52.20285742623465,0.8846797571227594
2013-01-17,51.90999984741211,52.119998931884766,50.939998626708984,50.95000076293945,421200.0,97,0.14,2112.93,0.15466666666666665,2112.93,37.87960434938681,-0.40434639432275077,54.49483072369622,51.88142885480608,0.8706406008500052
2013-01-18,50.7400016784668,51.34000015258789,50.33000183105469,50.38999938964844,163400.0,98,0.14,2112.93,0.15366666666666667,2112.93,34.71772003819774,-0.5053748234696371,54.49531168671909,51.53857149396624,0.9241293926297495
2013-01-19,50.7400016784668,51.34000015258789,50.33000183105469,50.38999938964844,163400.0,99,0.14,2112.93,0.15266666666666667,2112.93,34.71772003819774,-0.5787688939013051,54.44015440603798,51.195714133126394,0.822027462885429
2013-01-20,50.7400016784668,51.34000015258789,50.33000183105469,50.38999938964844,163400.0,100,0.14,2112.93,0.1516666666666667,2112.93,34.71772003819774,-0.6296757138246747,54.115153320991816,50.85285677228655,0.4723950699312315
2013-01-21,50.7400016784668,51.34000015258789,50.33000183105469,50.38999938964844,163400.0,101,0.14,2112.93,0.15066666666666667,2112.93,34.71772003819774,-0.6623841828378616,53.69460431079166,50.728571210588726,0.4617515605795347
2013-01-22,50.380001068115234,51.4900016784668,50.040000915527344,50.630001068115234,312400.0,102,0.14,2112.93,0.14966666666666667,2112.93,37.71474071132486,-0.6613165054880099,53.580116307481916,50.66999980381557,0.44121052537596095
2013-01-23,50.189998626708984,52.13999938964844,50.189998626708984,51.93000030517578,744200.0,103,0.13,2112.93,0.148,2112.93,50.87132083855371,-0.5492399928644929,53.545183228799765,50.72428567068918,0.5716312826371224
2013-01-24,52.0,54.130001068115234,51.689998626708984,53.15999984741211,462400.0,104,0.15,2112.93,0.147,2112.93,59.57255026469697,-0.3570519925068183,53.69144523014567,51.03999982561384,1.0912227235397602
2013-01-25,53.029998779296875,54.439998626708984,52.38999938964844,54.38999938964844,315500.0,105,0.14,2112.93,0.146,2112.93,66.04832108051858,-0.10428875817348171,54.11351108007589,51.61142839704241,1.61549189726534
2013-01-26,53.029998779296875,54.439998626708984,52.38999938964844,54.38999938964844,315500.0,106,0.14,2112.93,0.14500000000000002,2112.93,66.04832108051858,0.09493359075632668,54.47831527117021,52.18285696847098,1.8074723638234818
2013-01-27,53.029998779296875,54.439998626708984,52.38999938964844,54.38999938964844,315500.0,107,0.14,2112.93,0.14400000000000002,2112.93,66.04832108051858,0.2499376123878747,54.80309210270006,52.754285539899556,1.778255847716116
2013-01-28,54.38999938964844,56.900001525878906,53.72999954223633,56.5,386000.0,108,0.14,2112.93,0.143,2112.93,74.72328143365309,0.5368503548065888,55.64382502737471,53.62714276994978,1.9183557528779394
2013-01-29,54.599998474121094,56.45000076293945,54.0099983215332,55.93000030517578,389800.0,109,0.12,2112.93,0.14133333333333334,2112.93,69.5531700683255,0.71005152657537,56.156694882938986,54.38428551810129,1.5485461583219582
2013-01-30,55.029998779296875,55.880001068115234,53.15999984741211,53.2400016784668,384300.0,110,0.12,2112.93,0.14233333333333334,2112.93,51.45811360903937,0.6230719100006041,56.160332851699366,54.57142857142857,1.253573769211149
2013-01-31,53.84000015258789,54.220001220703125,52.31999969482422,53.41999816894531,347900.0,111,0.15,2112.93,0.14433333333333334,2112.93,52.35139818956962,0.5621836465685206,56.213070843118494,54.60857118879046,1.2078001407337005
2013-02-01,53.9900016784668,54.880001068115234,53.040000915527344,53.52000045776367,308100.0,112,0.14,2112.93,0.14333333333333334,2112.93,52.87031567495004,0.5160499059896466,56.274653736836214,54.48428562709263,1.2768301491636913
2013-02-02,53.9900016784668,54.880001068115234,53.040000915527344,53.52000045776367,308100.0,113,0.14,2112.93,0.14233333333333334,2112.93,52.87031567495004,0.47402432683536944,56.33465472912448,54.36000006539481,1.328821474475961
2013-02-03,53.9900016784668,54.880001068115234,53.040000915527344,53.52000045776367,308100.0,114,0.14,2112.93,0.14166666666666666,2112.93,52.87031567495004,0.43569631665085495,56.41928025013051,54.23571450369699,1.3657214297218976
2013-02-04,52.720001220703125,53.29999923706055,52.13999938964844,52.61000061035156,277600.0,115,0.13,2112.93,0.14066666666666666,2112.93,47.04705756887382,0.32810946823239107,56.42170460687675,53.68000030517578,1.0444615121990892
2013-02-05,52.2400016784668,52.93000030517578,51.869998931884766,52.0099983215332,270000.0,116,0.13,2112.93,0.1396666666666667,2112.93,43.63449690504653,0.1922152081898787,56.41969182581294,53.12000002179827,0.5883031398977013
2013-02-06,52.0099983215332,52.189998626708984,51.709999084472656,51.9900016784668,324300.0,117,0.13,2112.93,0.13866666666666666,2112.93,43.521194900059896,0.081959685824323,56.394244073397324,52.94142859322684,0.7206345674814784
2013-02-07,51.869998931884766,51.9900016784668,51.08000183105469,51.08000183105469,189300.0,118,0.13,2112.93,0.13799999999999998,2112.93,38.60810193806488,-0.07794943987757108,56.3456523606694,52.60714340209961,0.963460750642682
2013-02-08,51.25,51.65999984741211,50.84000015258789,50.869998931884766,254100.0,119,0.14,2112.93,0.138,2112.93,37.55448053488702,-0.2190984227415811,56.30688373742636,52.22857175554548,1.060714159852775
2013-02-09,51.25,51.65999984741211,50.84000015258789,50.869998931884766,254100.0,120,0.14,2112.93,0.13799999999999998,2112.93,37.55448053488702,-0.32718838455536314,56.26625081088227,51.85000010899135,0.9937642038168567
2013-02-10,51.25,51.65999984741211,50.84000015258789,50.869998931884766,254100.0,121,0.14,2112.93,0.138,2112.93,37.55448053488702,-0.40814560951424284,56.22364342892925,51.471428462437224,0.7180633047689332
2013-02-11,51.0,51.34000015258789,50.84000015258789,50.880001068115234,310400.0,122,0.14,2112.93,0.138,2112.93,37.655690779720906,-0.4661245115404071,56.2025546023998,51.22428567068918,0.5353460513367518
2013-02-12,50.86000061035156,52.45000076293945,50.560001373291016,51.54999923706055,434900.0,123,0.13,2112.93,0.13766666666666666,2112.93,44.18193744832825,-0.45279046960470026,56.2116286448174,51.15857151576451,0.44311188854337596
2013-02-13,51.709999084472656,52.20000076293945,51.529998779296875,51.540000915527344,241700.0,124,0.14,2112.93,0.13766666666666666,2112.93,44.10773476882655,-0.43798115220353395,56.18409137969455,51.094285692487446,0.3171152463070442
2013-02-14,51.86000061035156,51.869998931884766,50.689998626708984,51.0,410800.0,125,0.14,2112.93,0.13733333333333334,2112.93,40.18251458585931,-0.4644641685586066,56.02977807735014,51.082856859479634,0.31915093403832834
2013-02-15,51.220001220703125,51.41999816894531,50.2599983215332,50.439998626708984,436500.0,126,0.16,2112.93,0.138,2112.93,36.54993485468555,-0.5245924058109068,55.872484014882644,51.02142824445452,0.39847371286759237
2013-02-16,51.220001220703125,51.41999816894531,50.2599983215332,50.439998626708984,436500.0,127,0.16,2112.93,0.13866666666666666,2112.93,36.54993485468555,-0.5657231625662931,55.66885232766334,50.95999962942941,0.45486317348515903
2013-02-17,51.220001220703125,51.41999816894531,50.2599983215332,50.439998626708984,436500.0,128,0.16,2112.93,0.13933333333333334,2112.93,36.54993485468555,-0.5915011268325756,54.848658165461096,50.8985710144043,0.49620050275776073
2013-02-18,51.220001220703125,51.41999816894531,50.2599983215332,50.439998626708984,436500.0,129,0.16,2112.93,0.14,2112.93,36.54993485468555,-0.6049567840003789,54.0052882898891,50.83571352277483,0.5259239450237517
2013-02-19,50.66999816894531,51.540000915527344,50.40999984741211,51.369998931884766,307400.0,130,0.15,2112.93,0.14033333333333337,2112.93,47.2100526910982,-0.5344168126049951,53.805027780693564,50.80999919346401,0.48822880655963047
2013-02-20,51.45000076293945,55.68000030517578,51.45000076293945,54.310001373291016,1431400.0,131,0.15,2112.93,0.14066666666666666,2112.93,66.41813555652494,-0.23853012387700545,54.02366439195285,51.2057135445731,1.4172266353804333
2013-02-21,54.59000015258789,55.470001220703125,54.060001373291016,55.13999938964844,649800.0,132,0.16,2112.93,0.14133333333333334,2112.93,69.76304866037276,0.06221889137573555,54.44116878031507,51.797142028808594,2.0428314296899397
2013-02-22,55.13999938964844,55.93000030517578,54.54999923706055,55.25,294800.0,133,0.16,2112.93,0.14233333333333334,2112.93,70.18687722954584,0.30591439199922377,54.84253101883119,52.484285082135884,2.3026865623288915
2013-02-23,55.13999938964844,55.93000030517578,54.54999923706055,55.25,294800.0,134,0.16,2112.93,0.14266666666666666,2112.93,70.18687722954584,0.4933577113823091,55.20486333065481,53.17142813546317,2.3086469807690047
2013-02-24,55.13999938964844,55.93000030517578,54.54999923706055,55.25,294800.0,135,0.16,2112.93,0.14333333333333337,2112.93,70.18687722954584,0.6345927027920482,55.6358995084592,53.85857118879046,2.062914608649719
2013-02-25,55.27000045776367,56.349998474121094,55.06999969482422,55.9900016784668,352100.0,136,0.15,2112.93,0.14366666666666666,2112.93,73.32809420381139,0.7970465455942772,56.2245605330768,54.651428767613005,1.5269629816247394
2013-02-26,55.72999954223633,56.18000030517578,55.400001525878906,55.65999984741211,433100.0,137,0.14,2112.93,0.1436666666666667,2112.93,69.79633246024733,0.8889171134538287,56.673305200927004,55.264286041259766,0.518004387800187
2013-02-27,55.540000915527344,56.900001525878906,55.540000915527344,55.900001525878906,221000.0,138,0.14,2112.93,0.1436666666666667,2112.93,70.89428090141182,0.9699108020710199,57.122289060346844,55.491428920200896,0.35173119764250976
2013-02-28,55.66999816894531,56.08000183105469,54.189998626708984,55.290000915527344,320200.0,139,0.14,2112.93,0.14433333333333334,2112.93,64.47865665564342,0.9736532638134676,57.4018139313724,55.51285770961216,0.3306925025314884
2013-03-01,55.29999923706055,57.939998626708984,54.7599983215332,57.619998931884766,453300.0,140,0.14,2112.93,0.14500000000000002,2112.93,74.11457293267898,1.1513584158987342,58.080464717653946,55.8514289855957,0.8391147696663621
2013-03-02,55.29999923706055,57.939998626708984,54.7599983215332,57.619998931884766,453300.0,141,0.14,2112.93,0.14466666666666667,2112.93,74.11457293267898,1.277465205527939,58.647708620981255,56.19000026157924,1.015577901803358
2013-03-03,55.29999923706055,57.939998626708984,54.7599983215332,57.619998931884766,453300.0,142,0.14,2112.93,0.1446666666666667,2112.93,74.11457293267898,1.3617088132940935,59.11896270681464,56.528571537562776,1.0446110113854692
2013-03-04,57.70000076293945,62.13999938964844,57.5,61.720001220703125,1766900.0,143,0.16,2112.93,0.14533333333333331,2112.93,83.78301290874322,1.739259300386486,60.51714431577814,57.3471429007394,2.1801278294410875
2013-03-05,62.290000915527344,64.08000183105469,62.04999923706055,63.93000030517578,985800.0,144,0.15,2112.93,0.14566666666666667,2112.93,86.67261855220163,2.1915365685178188,62.25643359009439,58.528571537562776,3.1420505160809995
2013-03-06,63.95000076293945,64.9000015258789,63.0099983215332,64.54000091552734,820800.0,145,0.15,2112.93,0.14633333333333334,2112.93,87.34300008500483,2.5695710971556736,63.782456596425234,59.762857164655415,3.6008925853837277
2013-03-07,64.52999877929688,65.0,60.650001525878906,61.630001068115234,1525100.0,146,0.16,2112.93,0.14733333333333334,2112.93,69.40692550105479,2.604332394190571,64.354216733405,60.66857147216797,3.0423707573716747
2013-03-08,60.25,64.7300033569336,59.619998931884766,62.5,1789000.0,147,0.15,2112.93,0.14800000000000002,2112.93,71.30419139479545,2.6712896511723585,64.92672456132426,61.36571448189871,2.7747190920564404
2013-03-09,60.25,64.7300033569336,59.619998931884766,62.5,1789000.0,148,0.15,2112.93,0.1486666666666667,2112.93,71.30419139479545,2.6933069932387497,65.31572845220428,62.062857491629465,2.2378768309038723
2013-03-10,60.25,64.7300033569336,59.619998931884766,62.5,1789000.0,149,0.15,2112.93,0.149,2112.93,71.30419139479545,2.6798640903763555,65.5053808781344,62.76000050136021,1.0877039288022403
2013-03-11,62.880001068115234,62.88999938964844,61.83000183105469,61.93000030517578,508200.0,150,0.16,2112.93,0.14966666666666667,2112.93,67.86044069142415,2.5933220786847855,65.53500749154166,62.79000037057059,1.0566930252144688
2013-03-12,62.290000915527344,62.63999938964844,61.59000015258789,62.29999923706055,532000.0,151,0.15,2112.93,0.15,2112.93,68.91009565093236,2.5254805646188387,65.81766577140752,62.55714307512556,0.9363532557096902
2013-03-13,62.58000183105469,63.119998931884766,62.20000076293945,62.779998779296875,381800.0,152,0.14,2112.93,0.15,2112.93,70.26676449512205,2.481838537712875,66.14605828282451,62.30571419852121,0.39496172949073854
