Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1954-09-23,0.516237531895152,50.73602274195918,0.516237531895152,50.73602274195918
1954-09-24,0.5164308358462847,50.744849862711305,0.5164308358462847,50.744849862711305
1954-09-25,0.5166241397974175,50.75367851921763,0.5166241397974175,50.75367851921763
1954-09-26,0.5168174437485502,50.762508711745355,0.5168174437485502,50.762508711745355
1954-09-27,0.517010747699683,50.77134044056175,0.517010747699683,50.77134044056175
1954-09-28,0.5172040516508157,50.780173705934054,0.5172040516508157,50.780173705934054
1954-09-29,0.5173973556019485,50.78900850812965,0.5173973556019485,50.78900850812965
1954-09-30,0.5175906595530813,50.79784484741586,0.5175906595530813,50.79784484741586
1954-10-01,0.5177839635042141,50.80668272406016,0.5177839635042141,50.80668272406016
1954-10-02,0.5179772674553468,50.81552213832998,0.5179772674553468,50.81552213832998
1954-10-03,0.5181705714064796,50.82436309049288,0.5181705714064796,50.82436309049288
1954-10-04,0.5183638753576123,50.833205580816376,0.5183638753576123,50.833205580816376
1954-10-05,0.5185571793087451,50.84204960956811,0.5185571793087451,50.84204960956811
1954-10-06,0.5187504832598778,50.85089517701576,0.5187504832598778,50.85089517701576
1954-10-07,0.5189437872110106,50.859742283426975,0.5189437872110106,50.859742283426975
1954-10-08,0.5191370911621433,50.86859092906956,0.5191370911621433,50.86859092906956
1954-10-09,0.5193303951132762,50.87744111421127,0.5193303951132762,50.87744111421127
1954-10-10,0.5195236990644089,50.88629283911999,0.5195236990644089,50.88629283911999
1954-10-11,0.5197170030155417,50.89514610406356,0.5197170030155417,50.89514610406356
1954-10-12,0.5199103069666744,50.904000909309985,0.5199103069666744,50.904000909309985
1954-10-13,0.5201036109178072,50.91285725512717,0.5201036109178072,50.91285725512717
1954-10-14,0.5202969148689399,50.921715141783196,0.5202969148689399,50.921715141783196
1954-10-15,0.5204902188200726,50.93057456954615,0.5204902188200726,50.93057456954615
1954-10-16,0.5206835227712054,50.93943553868411,0.5206835227712054,50.93943553868411
1954-10-17,0.5208768267223383,50.9482980494653,0.5208768267223383,50.9482980494653
1954-10-18,0.521070130673471,50.95716210215788,0.521070130673471,50.95716210215788
1954-10-19,0.5212634346246037,50.96602769703017,0.5212634346246037,50.96602769703017
1954-10-20,0.5214567385757365,50.97489483435043,0.5214567385757365,50.97489483435043
1954-10-21,0.5216500425268692,50.98376351438704,0.5216500425268692,50.98376351438704
1954-10-22,0.521843346478002,50.99263373740843,0.521843346478002,50.99263373740843
1954-10-23,0.5220366504291347,51.001505503683,0.5220366504291347,51.001505503683
1954-10-24,0.5222299543802675,51.01037881347929,0.5222299543802675,51.01037881347929
1954-10-25,0.5224232583314002,51.01925366706581,0.5224232583314002,51.01925366706581
1954-10-26,0.5226165622825331,51.02813006471119,0.5226165622825331,51.02813006471119
1954-10-27,0.5228098662336658,51.03700800668402,0.5228098662336658,51.03700800668402
1954-10-28,0.5230031701847986,51.04588749325303,0.5230031701847986,51.04588749325303
1954-10-29,0.5231964741359313,51.054768524686914,0.5231964741359313,51.054768524686914
1954-10-30,0.5233897780870641,51.06365110125446,0.5233897780870641,51.06365110125446
1954-10-31,0.5235830820381968,51.07253522322451,0.5235830820381968,51.07253522322451
1954-11-01,0.5237763859893296,51.081420890865914,0.5237763859893296,51.081420890865914
1954-11-02,0.5239696899404623,51.090308104447615,0.5239696899404623,51.090308104447615
1954-11-03,0.5241629938915952,51.09919686423854,0.5241629938915952,51.09919686423854
1954-11-04,0.5243562978427279,51.108087170507744,0.5243562978427279,51.108087170507744
1954-11-05,0.5245496017938607,51.116979023524244,0.5245496017938607,51.116979023524244
1954-11-06,0.5247429057449934,51.12587242355718,0.5247429057449934,51.12587242355718
1954-11-07,0.5249362096961262,51.13476737087567,0.5249362096961262,51.13476737087567
1954-11-08,0.5251295136472589,51.143663865748934,0.5251295136472589,51.143663865748934
1954-11-09,0.5253228175983917,51.15256190844624,0.5253228175983917,51.15256190844624
1954-11-10,0.5255161215495244,51.16146149923682,0.5255161215495244,51.16146149923682
1954-11-11,0.5257094255006572,51.17036263839008,0.5257094255006572,51.17036263839008
1954-11-12,0.52590272945179,51.17926532617535,0.52590272945179,51.17926532617535
1954-11-13,0.5260960334029228,51.188169562862115,0.5260960334029228,51.188169562862115
1954-11-14,0.5262893373540555,51.1970753487198,0.5262893373540555,51.1970753487198
1954-11-15,0.5264826413051883,51.20598268401798,0.5264826413051883,51.20598268401798
1954-11-16,0.526675945256321,51.21489156902619,0.526675945256321,51.21489156902619
1954-11-17,0.5268692492074538,51.22380200401407,0.5268692492074538,51.22380200401407
1954-11-18,0.5270625531585865,51.23271398925131,0.5270625531585865,51.23271398925131
1954-11-19,0.5272558571097193,51.24162752500757,0.5272558571097193,51.24162752500757
1954-11-20,0.527449161060852,51.250542611552675,0.527449161060852,51.250542611552675
1954-11-21,0.5276424650119849,51.25945924915637,0.5276424650119849,51.25945924915637
1954-11-22,0.5278357689631176,51.26837743808857,0.5278357689631176,51.26837743808857
1954-11-23,0.5280290729142504,51.27729717861912,0.5280290729142504,51.27729717861912
1954-11-24,0.5282223768653831,51.286218471018024,0.5282223768653831,51.286218471018024
1954-11-25,0.5284156808165159,51.29514131555523,0.5284156808165159,51.29514131555523
1954-11-26,0.5286089847676486,51.304065712500794,0.5286089847676486,51.304065712500794
1954-11-27,0.5288022887187814,51.312991662124844,0.5288022887187814,51.312991662124844
1954-11-28,0.5289955926699141,51.32191916469746,0.5289955926699141,51.32191916469746
1954-11-29,0.529188896621047,51.33084822048888,0.529188896621047,51.33084822048888
1954-11-30,0.5293822005721797,51.33977882976929,0.5293822005721797,51.33977882976929
1954-12-01,0.5295755045233125,51.348710992809,0.5295755045233125,51.348710992809
1954-12-02,0.5297688084744452,51.35764470987831,0.5297688084744452,51.35764470987831
1954-12-03,0.529962112425578,51.36657998124759,0.529962112425578,51.36657998124759
1954-12-04,0.5301554163767107,51.37551680718731,0.5301554163767107,51.37551680718731
1954-12-05,0.5303487203278435,51.384455187967866,0.5303487203278435,51.384455187967866
1954-12-06,0.5305420242789762,51.39339512385983,0.5305420242789762,51.39339512385983
1954-12-07,0.530735328230109,51.40233661513372,0.530735328230109,51.40233661513372
1954-12-08,0.5309286321812418,51.41127966206018,0.5309286321812418,51.41127966206018
1954-12-09,0.5311219361323746,51.42022426490982,0.5311219361323746,51.42022426490982
1954-12-10,0.5313152400835073,51.429170423953394,0.5313152400835073,51.429170423953394
1954-12-11,0.5315085440346401,51.438118139461594,0.5315085440346401,51.438118139461594
1954-12-12,0.5317018479857728,51.44706741170525,0.5317018479857728,51.44706741170525
1954-12-13,0.5318951519369056,51.456018240955224,0.5318951519369056,51.456018240955224
1954-12-14,0.5320884558880383,51.46497062748235,0.5320884558880383,51.46497062748235
1954-12-15,0.5322817598391711,51.47392457155763,0.5322817598391711,51.47392457155763
1954-12-16,0.5324750637903038,51.48288007345199,0.5324750637903038,51.48288007345199
1954-12-17,0.5326683677414367,51.49183713343651,0.5326683677414367,51.49183713343651
1954-12-18,0.5328616716925694,51.50079575178222,0.5328616716925694,51.50079575178222
1954-12-19,0.5330549756437022,51.5097559287603,0.5330549756437022,51.5097559287603
1954-12-20,0.5332482795948349,51.51871766464186,0.5332482795948349,51.51871766464186
1954-12-21,0.5334415835459677,51.52768095969816,0.5334415835459677,51.52768095969816
1954-12-22,0.5336348874971004,51.53664581420049,0.5336348874971004,51.53664581420049
1954-12-23,0.5338281914482332,51.545612228420104,0.5338281914482332,51.545612228420104
1954-12-24,0.5340214953993659,51.55458020262843,0.5340214953993659,51.55458020262843
1954-12-25,0.5342147993504988,51.56354973709681,0.5342147993504988,51.56354973709681
1954-12-26,0.5344081033016315,51.57252083209676,0.5344081033016315,51.57252083209676
1954-12-27,0.5346014072527643,51.58149348789973,0.5346014072527643,51.58149348789973
1954-12-28,0.534794711203897,51.59046770477732,0.534794711203897,51.59046770477732
1954-12-29,0.5349880151550298,51.59944348300108,0.5349880151550298,51.59944348300108
1954-12-30,0.5351813191061625,51.60842082284268,0.5351813191061625,51.60842082284268
1954-12-31,0.5353746230572953,51.61739972457384,0.5353746230572953,51.61739972457384
1955-01-01,0.535567927008428,51.62638018846625,0.535567927008428,51.62638018846625
1955-01-02,0.5357612309595609,51.63536221479173,0.5357612309595609,51.63536221479173
1955-01-03,0.5359545349106936,51.64434580382209,0.5359545349106936,51.64434580382209
1955-01-04,0.5361478388618264,51.65333095582925,0.5361478388618264,51.65333095582925
1955-01-05,0.5363411428129591,51.662317671085084,0.5363411428129591,51.662317671085084
1955-01-06,0.5365344467640919,51.67130594986162,0.5365344467640919,51.67130594986162
1955-01-07,0.5367277507152246,51.68029579243083,0.5367277507152246,51.68029579243083
1955-01-08,0.5369210546663574,51.68928719906482,0.5369210546663574,51.68928719906482
1955-01-09,0.5371143586174901,51.69828017003572,0.5371143586174901,51.69828017003572
1955-01-10,0.537307662568623,51.70727470561566,0.537307662568623,51.70727470561566
1955-01-11,0.5375009665197557,51.71627080607689,0.5375009665197557,51.71627080607689
1955-01-12,0.5376942704708885,51.72526847169163,0.5376942704708885,51.72526847169163
1955-01-13,0.5378875744220212,51.734267702732225,0.5378875744220212,51.734267702732225
1955-01-14,0.538080878373154,51.743268499470986,0.538080878373154,51.743268499470986
1955-01-15,0.5382741823242867,51.752270862180346,0.5382741823242867,51.752270862180346
1955-01-16,0.5384674862754195,51.76127479113277,0.5384674862754195,51.76127479113277
1955-01-17,0.5386607902265522,51.770280286600716,0.5386607902265522,51.770280286600716
1955-01-18,0.538854094177685,51.77928734885677,0.538854094177685,51.77928734885677
1955-01-19,0.5390473981288177,51.78829597817347,0.5390473981288177,51.78829597817347
1955-01-20,0.5392407020799506,51.79730617482352,0.5392407020799506,51.79730617482352
1955-01-21,0.5394340060310833,51.80631793907954,0.5394340060310833,51.80631793907954
1955-01-22,0.5396273099822161,51.81533127121433,0.5396273099822161,51.81533127121433
1955-01-23,0.5398206139333488,51.824346171500615,0.5398206139333488,51.824346171500615
1955-01-24,0.5400139178844816,51.83336264021124,0.5400139178844816,51.83336264021124
1955-01-25,0.5402072218356143,51.84238067761912,0.5402072218356143,51.84238067761912
1955-01-26,0.540400525786747,51.85140028399712,0.540400525786747,51.85140028399712
1955-01-27,0.5405938297378798,51.86042145961827,0.5405938297378798,51.86042145961827
1955-01-28,0.5407871336890127,51.86944420475553,0.5407871336890127,51.86944420475553
1955-01-29,0.5409804376401454,51.87846851968203,0.5409804376401454,51.87846851968203
1955-01-30,0.5411737415912781,51.88749440467081,0.5411737415912781,51.88749440467081
1955-01-31,0.5413670455424109,51.89652185999511,0.5413670455424109,51.89652185999511
1955-02-01,0.5415603494935437,51.905550885928065,0.5415603494935437,51.905550885928065
1955-02-02,0.5417536534446764,51.914581482742975,0.5417536534446764,51.914581482742975
1955-02-03,0.5419469573958091,51.92361365071316,0.5419469573958091,51.92361365071316
1955-02-04,0.5421402613469419,51.93264739011192,0.5421402613469419,51.93264739011192
1955-02-05,0.5423335652980747,51.941682701212706,0.5423335652980747,51.941682701212706
1955-02-06,0.5425268692492075,51.95071958428891,0.5425268692492075,51.95071958428891
1955-02-07,0.5427201732003402,51.959758039614094,0.5427201732003402,51.959758039614094
1955-02-08,0.542913477151473,51.968798067461734,0.542913477151473,51.968798067461734
1955-02-09,0.5431067811026057,51.977839668105474,0.5431067811026057,51.977839668105474
1955-02-10,0.5433000850537385,51.9868828418189,0.5433000850537385,51.9868828418189
1955-02-11,0.5434933890048712,51.995927588875716,0.5434933890048712,51.995927588875716
1955-02-12,0.543686692956004,52.0049739095497,0.543686692956004,52.0049739095497
1955-02-13,0.5438799969071367,52.014021804114556,0.5438799969071367,52.014021804114556
1955-02-14,0.5440733008582695,52.02307127284418,0.5440733008582695,52.02307127284418
1955-02-15,0.5442666048094023,52.032122316012384,0.5442666048094023,52.032122316012384
1955-02-16,0.5444599087605351,52.04117493389315,0.5444599087605351,52.04117493389315
1955-02-17,0.5446532127116678,52.0502291267604,0.5446532127116678,52.0502291267604
1955-02-18,0.5448465166628006,52.05928489488817,0.5448465166628006,52.05928489488817
1955-02-19,0.5450398206139333,52.068342238550564,0.5450398206139333,52.068342238550564
1955-02-20,0.5452331245650661,52.07740115802163,0.5452331245650661,52.07740115802163
1955-02-21,0.5454264285161988,52.08646165357558,0.5454264285161988,52.08646165357558
1955-02-22,0.5456197324673316,52.095523725486586,0.5456197324673316,52.095523725486586
1955-02-23,0.5458130364184643,52.104587374028945,0.5458130364184643,52.104587374028945
1955-02-24,0.5460063403695972,52.113652599476914,0.5460063403695972,52.113652599476914
1955-02-25,0.5461996443207299,52.12271940210489,0.5461996443207299,52.12271940210489
1955-02-26,0.5463929482718627,52.13178778218723,0.5463929482718627,52.13178778218723
1955-02-27,0.5465862522229954,52.14085773999841,0.5465862522229954,52.14085773999841
1955-02-28,0.5467795561741282,52.14992927581294,0.5467795561741282,52.14992927581294
1955-03-01,0.5469728601252609,52.15900238990532,0.5469728601252609,52.15900238990532
1955-03-02,0.5471661640763937,52.168077082550184,0.5471661640763937,52.168077082550184
1955-03-03,0.5473594680275264,52.177153354022124,0.5473594680275264,52.177153354022124
1955-03-04,0.5475527719786593,52.186231204595884,0.5475527719786593,52.186231204595884
1955-03-05,0.547746075929792,52.19531063454614,0.547746075929792,52.19531063454614
1955-03-06,0.5479393798809248,52.20439164414773,0.5479393798809248,52.20439164414773
1955-03-07,0.5481326838320575,52.21347423367542,0.5481326838320575,52.21347423367542
1955-03-08,0.5483259877831903,52.22255840340412,0.5483259877831903,52.22255840340412
1955-03-09,0.548519291734323,52.2316441536088,0.548519291734323,52.2316441536088
1955-03-10,0.5487125956854558,52.24073148456435,0.5487125956854558,52.24073148456435
1955-03-11,0.5489058996365885,52.249820396545864,0.5489058996365885,52.249820396545864
1955-03-12,0.5490992035877214,52.25891088982836,0.5490992035877214,52.25891088982836
1955-03-13,0.5492925075388541,52.26800296468699,0.5492925075388541,52.26800296468699
1955-03-14,0.5494858114899869,52.27709662139688,0.5494858114899869,52.27709662139688
1955-03-15,0.5496791154411196,52.286191860233295,0.5496791154411196,52.286191860233295
1955-03-16,0.5498724193922524,52.29528868147143,0.5498724193922524,52.29528868147143
1955-03-17,0.5500657233433851,52.304387085386644,0.5500657233433851,52.304387085386644
1955-03-18,0.5502590272945179,52.3134870722543,0.5502590272945179,52.3134870722543
1955-03-19,0.5504523312456506,52.32258864234974,0.5504523312456506,52.32258864234974
1955-03-20,0.5506456351967834,52.3316917959485,0.5506456351967834,52.3316917959485
1955-03-21,0.5508389391479162,52.34079653332601,0.5508389391479162,52.34079653332601
1955-03-22,0.551032243099049,52.349902854757865,0.551032243099049,52.349902854757865
1955-03-23,0.5512255470501817,52.35901076051962,0.5512255470501817,52.35901076051962
1955-03-24,0.5514188510013145,52.36812025088695,0.5514188510013145,52.36812025088695
1955-03-25,0.5516121549524472,52.37723132613553,0.5516121549524472,52.37723132613553
1955-03-26,0.55180545890358,52.38634398654109,0.55180545890358,52.38634398654109
1955-03-27,0.5519987628547127,52.395458232379475,0.5519987628547127,52.395458232379475
1955-03-28,0.5521920668058455,52.40457406392645,0.5521920668058455,52.40457406392645
1955-03-29,0.5523853707569782,52.413691481457946,0.5523853707569782,52.413691481457946
1955-03-30,0.5525786747081111,52.422810485249855,0.5525786747081111,52.422810485249855
1955-03-31,0.5527719786592438,52.431931075578206,0.5527719786592438,52.431931075578206
1955-04-01,0.5529652826103766,52.441053252718966,0.5529652826103766,52.441053252718966
1955-04-02,0.5531585865615093,52.45017701694825,0.5531585865615093,52.45017701694825
1955-04-03,0.5533518905126421,52.459302368542204,0.5533518905126421,52.459302368542204
1955-04-04,0.5535451944637748,52.468429307776944,0.5535451944637748,52.468429307776944
1955-04-05,0.5537384984149076,52.477557834928746,0.5537384984149076,52.477557834928746
1955-04-06,0.5539318023660403,52.48668795027382,0.5539318023660403,52.48668795027382
1955-04-07,0.5541251063171732,52.495819654088535,0.5541251063171732,52.495819654088535
1955-04-08,0.5543184102683059,52.50495294664921,0.5543184102683059,52.50495294664921
1955-04-09,0.5545117142194387,52.5140878282323,0.5545117142194387,52.5140878282323
1955-04-10,0.5547050181705714,52.52322429911422,0.5547050181705714,52.52322429911422
1955-04-11,0.5548983221217042,52.5323623595715,0.5548983221217042,52.5323623595715
1955-04-12,0.5550916260728369,52.54150200988073,0.5550916260728369,52.54150200988073
1955-04-13,0.5552849300239697,52.55064325031846,0.5552849300239697,52.55064325031846
1955-04-14,0.5554782339751024,52.559786081161384,0.5554782339751024,52.559786081161384
1955-04-15,0.5556715379262352,52.56893050268616,0.5556715379262352,52.56893050268616
1955-04-16,0.555864841877368,52.578076515169585,0.555864841877368,52.578076515169585
1955-04-17,0.5560581458285008,52.587224118888415,0.5560581458285008,52.587224118888415
1955-04-18,0.5562514497796335,52.59637331411953,0.5562514497796335,52.59637331411953
1955-04-19,0.5564447537307663,52.605524101139785,0.5564447537307663,52.605524101139785
1955-04-20,0.556638057681899,52.614676480226144,0.556638057681899,52.614676480226144
1955-04-21,0.5568313616330318,52.623830451655614,0.5568313616330318,52.623830451655614
1955-04-22,0.5570246655841645,52.6329860157052,0.5570246655841645,52.6329860157052
1955-04-23,0.5572179695352973,52.64214317265202,0.5572179695352973,52.64214317265202
1955-04-24,0.55741127348643,52.65130192277317,0.55741127348643,52.65130192277317
1955-04-25,0.5576045774375629,52.66046226634588,0.5576045774375629,52.66046226634588
1955-04-26,0.5577978813886956,52.669624203647324,0.5577978813886956,52.669624203647324
1955-04-27,0.5579911853398284,52.678787734954845,0.5579911853398284,52.678787734954845
1955-04-28,0.5581844892909611,52.68795286054571,0.5581844892909611,52.68795286054571
1955-04-29,0.5583777932420939,52.69711958069731,0.5583777932420939,52.69711958069731
1955-04-30,0.5585710971932266,52.70628789568712,0.5585710971932266,52.70628789568712
1955-05-01,0.5587644011443594,52.71545780579254,0.5587644011443594,52.71545780579254
1955-05-02,0.5589577050954921,52.724629311291146,0.5589577050954921,52.724629311291146
1955-05-03,0.559151009046625,52.73380241246046,0.559151009046625,52.73380241246046
1955-05-04,0.5593443129977577,52.74297710957815,0.5593443129977577,52.74297710957815
1955-05-05,0.5595376169488905,52.75215340292183,0.5595376169488905,52.75215340292183
1955-05-06,0.5597309209000232,52.761331292769256,0.5597309209000232,52.761331292769256
1955-05-07,0.559924224851156,52.77051077939815,0.559924224851156,52.77051077939815
1955-05-08,0.5601175288022887,52.77969186308634,0.5601175288022887,52.77969186308634
1955-05-09,0.5603108327534215,52.788874544111714,0.5603108327534215,52.788874544111714
1955-05-10,0.5605041367045542,52.79805882275213,0.5605041367045542,52.79805882275213
1955-05-11,0.560697440655687,52.80724469928559,0.560697440655687,52.80724469928559
1955-05-12,0.5608907446068198,52.816432173990044,0.5608907446068198,52.816432173990044
1955-05-13,0.5610840485579526,52.8256212471436,0.5610840485579526,52.8256212471436
1955-05-14,0.5612773525090853,52.83481191902431,0.5612773525090853,52.83481191902431
1955-05-15,0.5614706564602181,52.844004189910336,0.5614706564602181,52.844004189910336
1955-05-16,0.5616639604113508,52.85319806007992,0.5616639604113508,52.85319806007992
1955-05-17,0.5618572643624835,52.862393529811236,0.5618572643624835,52.862393529811236
1955-05-18,0.5620505683136163,52.87159059938264,0.5620505683136163,52.87159059938264
1955-05-19,0.5622438722647491,52.88078926907242,0.5622438722647491,52.88078926907242
1955-05-20,0.5624371762158819,52.889989539159025,0.5624371762158819,52.889989539159025
1955-05-21,0.5626304801670146,52.89919140992083,0.5626304801670146,52.89919140992083
1955-05-22,0.5628237841181474,52.90839488163638,0.5628237841181474,52.90839488163638
1955-05-23,0.5630170880692802,52.91759995458417,0.5630170880692802,52.91759995458417
1955-05-24,0.5632103920204129,52.926806629042794,0.5632103920204129,52.926806629042794
1955-05-25,0.5634036959715456,52.93601490529092,0.5634036959715456,52.93601490529092
1955-05-26,0.5635969999226784,52.94522478360717,0.5635969999226784,52.94522478360717
1955-05-27,0.5637903038738112,52.95443626427034,0.5637903038738112,52.95443626427034
1955-05-28,0.5639836078249439,52.96364934755914,0.5639836078249439,52.96364934755914
1955-05-29,0.5641769117760767,52.97286403375246,0.5641769117760767,52.97286403375246
1955-05-30,0.5643702157272095,52.98208032312912,0.5643702157272095,52.98208032312912
1955-05-31,0.5645635196783423,52.991298215968094,0.5645635196783423,52.991298215968094
1955-06-01,0.564756823629475,53.00051771254831,0.564756823629475,53.00051771254831
1955-06-02,0.5649501275806077,53.00973881314881,0.5649501275806077,53.00973881314881
1955-06-03,0.5651434315317405,53.018961518048684,0.5651434315317405,53.018961518048684
1955-06-04,0.5653367354828732,53.028185827527004,0.5653367354828732,53.028185827527004
1955-06-05,0.565530039434006,53.03741174186298,0.565530039434006,53.03741174186298
1955-06-06,0.5657233433851387,53.0466392613358,0.5657233433851387,53.0466392613358
1955-06-07,0.5659166473362716,53.05586838622475,0.5659166473362716,53.05586838622475
