Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
1999-03-20,0.03988037536405494,0.0413127303684284,0.03988037536405494,0.04011879488825798,105312000.0,57,4.75,2112.93,4.795666666666666,2112.93,50.64222401397271,-3.4969535740239643e-05,0.04232786520066579,0.03979482714618955,0.0005755436147335682
1999-03-21,0.03988037536405494,0.0413127303684284,0.03988037536405494,0.04011879488825798,105312000.0,58,4.75,2112.93,4.796666666666666,2112.93,50.64222401397271,-2.0743864560281156e-05,0.04201969071034041,0.03996538796595165,0.00043435660171711754
1999-03-22,0.04095419411031435,0.041074321124010466,0.038924869149923325,0.038924869149923325,36672000.0,59,4.81,2112.93,4.799666666666666,2112.93,44.601970595075564,-0.00010460393761053954,0.04175194214943717,0.03972657769918442,0.0004859881295579975
1999-03-23,0.0391632703278831,0.0391632703278831,0.0358208030755128,0.03653698042035103,163968000.0,60,4.79,2112.93,4.8020000000000005,2112.93,35.48569977953228,-0.0003596010566031399,0.04209855954505704,0.03933423385024071,0.0013112769875720314
1999-03-24,0.03629763051867485,0.03653696540542199,0.03486527300153386,0.03629763051867485,60864000.0,61,4.93,2112.93,4.8069999999999995,2112.93,34.719675250370884,-0.0005743805459008169,0.042363216148937906,0.03887363416807992,0.0017328871706101705
1999-03-25,0.0361784444116949,0.03820868451639365,0.036059232933401075,0.036775413900613785,40320000.0,62,4.97,2112.93,4.8149999999999995,2112.93,37.61471121065238,-0.0006979956532483025,0.04244859028739331,0.038413039807762416,0.0018104854025289586
1999-03-26,0.03725315439074555,0.040118782439901524,0.03725315439074555,0.039999574422836304,88272000.0,63,4.78,2112.93,4.8116666666666665,2112.93,52.820138192651875,-0.0005296927395313095,0.042426294229138746,0.03839600831270218,0.0017922335015303288
1999-03-27,0.03725315439074555,0.040118782439901524,0.03725315439074555,0.039999574422836304,88272000.0,64,4.78,2112.93,4.807999999999999,2112.93,52.820138192651875,-0.00039179509784954825,0.042403768805097594,0.03837897681764194,0.0017736030054634297
1999-03-28,0.03725315439074555,0.040118782439901524,0.03725315439074555,0.039999574422836304,88272000.0,65,4.78,2112.93,4.805999999999999,2112.93,52.820138192651875,-0.0002792907335934722,0.04230580097718316,0.0383619453225817,0.0017545818543784704
1999-03-29,0.04119351506233215,0.04214902743398826,0.04047733427013265,0.04119351506233215,65952000.0,66,4.84,2112.93,4.806,2112.93,57.59987216220485,-9.272036034368297e-05,0.04210313007545054,0.038686037595782964,0.0020590045429416176
1999-03-30,0.04131271907022531,0.04167126548000466,0.03749157863703404,0.03773091360926628,69504000.0,67,4.77,2112.93,4.803666666666667,2112.93,43.755236004758395,-0.0002217092680381963,0.041833645885823174,0.03885659947991371,0.001894165332419609
1999-03-31,0.038924854903456964,0.040834967664763765,0.03713395359850332,0.040357209742069244,153600000.0,68,4.98,2112.93,4.799666666666666,2112.93,52.98556390512968,-0.0001107372475976226,0.041912297177675,0.039436539368970056,0.0015746095245654577
1999-04-01,0.040357196605354397,0.04059653495353001,0.03844708446581027,0.0391632616519928,30432000.0,69,5.41,2112.93,4.822333333333333,2112.93,49.04501823582381,-0.00011777511628875692,0.041921043229478996,0.039777660476309915,0.0010843521577625706
1999-04-02,0.040357196605354397,0.04059653495353001,0.03844708446581027,0.0391632616519928,30432000.0,70,4.69,2112.93,4.820666666666666,2112.93,49.04501823582382,-0.00012194694940816098,0.041929574146722416,0.03965818722333227,0.001101759253851613
1999-04-03,0.040357196605354397,0.04059653495353001,0.03844708446581027,0.0391632616519928,30432000.0,71,4.69,2112.93,4.817000000000001,2112.93,49.04501823582382,-0.00012382577080474744,0.041937889114773294,0.039538713970354626,0.0011039119692127521
1999-04-04,0.040357196605354397,0.04059653495353001,0.03844708446581027,0.0391632616519928,30432000.0,72,4.69,2112.93,4.8133333333333335,2112.93,49.04501823582382,-0.00012388666197524212,0.04179452106374315,0.03941924071737698,0.0010909006137200963
1999-04-05,0.03868642840740276,0.03964102515060763,0.03773091273489288,0.037969332188367844,98640000.0,73,4.76,2112.93,4.812,2112.93,44.58515964592788,-0.0002177647913355965,0.04178082804014394,0.03895864316395351,0.0008765005649245979
1999-04-06,0.03832788436691661,0.03844709239295023,0.03629764487814436,0.037014737725257874,69696000.0,74,4.7,2112.93,4.808666666666666,2112.93,41.347713095790965,-0.0003649843679049275,0.041799253557362255,0.03885633232338088,0.0010651835037781092
1999-04-07,0.03725316594993346,0.04035721441246102,0.03701474642573043,0.04011879488825798,89280000.0,75,4.64,2112.93,4.802333333333333,2112.93,53.23818570009974,-0.0002285508793605992,0.04181424747990382,0.038822273058550696,0.0010116614920901218
1999-04-08,0.04035721281321494,0.0420289062051244,0.039880373783704695,0.04083497077226639,130128000.0,76,4.72,2112.93,4.801666666666667,2112.93,55.480709527321935,-6.192313685527556e-05,0.04192344605733985,0.039061088647161214,0.0012699214224945246
1999-04-09,0.04107431084422536,0.04107431084422536,0.03988037536405494,0.04011879488825798,48624000.0,77,4.65,2112.93,4.796000000000001,2112.93,52.75610710762087,1.2200501276204978e-05,0.04192344605733985,0.03919759339519909,0.0013325458629845632
1999-04-10,0.04107431084422536,0.04107431084422536,0.03988037536405494,0.04011879488825798,48624000.0,78,4.65,2112.93,4.7909999999999995,2112.93,52.75610710762088,7.01355396837619e-05,0.04192344605733985,0.039334098143236976,0.0013766547352373063
1999-04-11,0.04107431084422536,0.04107431084422536,0.03988037536405494,0.04011879488825798,48624000.0,79,4.65,2112.93,4.787999999999999,2112.93,52.75610710762088,0.00011472697388131836,0.04202087023039041,0.03947060289127486,0.0014039942195723553
1999-04-12,0.03964103228470983,0.03964103228470983,0.037730919525236634,0.038447096943855286,33312000.0,80,4.69,2112.93,4.786333333333333,2112.93,46.14894350981255,1.5001031048060554e-05,0.04189296187439991,0.039538854999201636,0.0013284289506089952
1999-04-13,0.03916327500210716,0.03916327500210716,0.03629764976745411,0.03689461573958397,36144000.0,81,4.66,2112.93,4.783666666666666,2112.93,41.01198209091103,-0.00018714743653864413,0.041805245589729645,0.03952169471553394,0.0013666938686132247
1999-04-14,0.036775400983459376,0.03761170523266847,0.03582080081105232,0.03582080081105232,48288000.0,82,4.72,2112.93,4.774000000000001,2112.93,37.87184389814636,-0.00042905358137931143,0.041962950804502235,0.038907695561647415,0.0019108564891246362
1999-04-15,0.036775413900613785,0.036775413900613785,0.03582081339290875,0.036775413900613785,35856000.0,83,4.77,2112.93,4.774,2112.93,42.11497871211592,-0.0005375402167010976,0.0419592158329257,0.038327758865697045,0.0018432844091242596
1999-04-16,0.03653697760890804,0.0385663014594073,0.03653697760890804,0.037969332188367844,38928000.0,84,4.62,2112.93,4.770333333333334,2112.93,46.99114690039443,-0.0005211697089790857,0.04185399851866456,0.03802069276571274,0.0016656738875560622
1999-04-17,0.03653697760890804,0.0385663014594073,0.03653697760890804,0.037969332188367844,38928000.0,85,4.62,2112.93,4.767,2112.93,46.99114690039443,-0.0005024045566729002,0.04173473973811588,0.03771362666572843,0.0013896879303208134
1999-04-18,0.03653697760890804,0.0385663014594073,0.03653697760890804,0.037969332188367844,38928000.0,86,4.62,2112.93,4.762666666666667,2112.93,46.99114690039443,-0.00048197710621451784,0.04137844547957044,0.03740656056574413,0.000931657954884856
1999-04-19,0.03844707718315211,0.03844707718315211,0.03582078835489796,0.03629763051867485,31296000.0,87,4.6,2112.93,4.757666666666667,2112.93,40.957448531824,-0.0005938351958170579,0.041469067222715345,0.03709949393357549,0.0008845808563364935
1999-04-20,0.03629764690975896,0.03773091717094018,0.035222919676108216,0.03558146953582764,67680000.0,88,4.49,2112.93,4.7490000000000006,2112.93,38.66688022455365,-0.0007318355986009606,0.041385601087500896,0.036911901618753164,0.0010575905485350262
1999-04-21,0.035581466530289166,0.03629764384372555,0.03534304365282799,0.036178432404994965,37488000.0,89,4.58,2112.93,4.741333333333333,2112.93,41.59880891770026,-0.0007839945958502126,0.04134931051385386,0.03696299184645925,0.001003343680359156
1999-04-22,0.036297655951809206,0.036297655951809206,0.03426833135719929,0.03462596237659454,227184000.0,90,4.65,2112.93,4.736666666666666,2112.93,36.687103005749556,-0.0009397692586859754,0.04144344714243311,0.03665592734302793,0.0013420563970933906
1999-04-23,0.03450672777040813,0.03462593916900509,0.03271582733311987,0.03295516222715378,126048000.0,91,4.71,2112.93,4.729333333333334,2112.93,32.27090471767529,-0.0011843885163196899,0.04170669554735579,0.03593961734856878,0.0017881844766806478
1999-04-24,0.03450672777040813,0.03462593916900509,0.03271582733311987,0.03295516222715378,126048000.0,92,4.71,2112.93,4.720666666666667,2112.93,32.27090471767529,-0.0013625444758182462,0.04181308065100548,0.035223307354109626,0.001843056895466287
1999-04-25,0.03450672777040813,0.03462593916900509,0.03271582733311987,0.03295516222715378,126048000.0,93,4.71,2112.93,4.718333333333334,2112.93,32.27090471767528,-0.0014865977833932592,0.04193842281501817,0.034506997359650474,0.0015488319356314441
1999-04-26,0.03295518031605509,0.033432022756085845,0.03056639396481849,0.03128349035978317,123504000.0,94,5.09,2112.93,4.728666666666667,2112.93,28.051325775337475,-0.0017002020020141437,0.042272124969877076,0.03379069162266595,0.001731389379233156
1999-04-27,0.03199967170814434,0.03486529743103958,0.03152191369670558,0.03462596237659454,226944000.0,95,4.83,2112.93,4.730333333333334,2112.93,43.85819261642454,-0.001581544268800375,0.04185299901744861,0.033654190599918365,0.0015993029256914284
1999-04-28,0.03486528707505887,0.03486528707505887,0.03331280543947222,0.034387532621622086,120096000.0,96,4.83,2112.93,4.73,2112.93,43.13027441958559,-0.0014895755492284196,0.041219603604285907,0.03339834777372224,0.0012284423780434925
1999-04-29,0.034506740648615454,0.034625952091703126,0.03367135528200995,0.034387532621622086,48144000.0,97,4.91,2112.93,4.734666666666667,2112.93,43.13027441958559,-0.0014005450646722845,0.04065239693788754,0.03336428638015475,0.001191480301798698
1999-04-30,0.034746089314892384,0.03629765589566356,0.03450675084472223,0.03486529737710953,99312000.0,98,5.03,2112.93,4.7363333333333335,2112.93,45.24230418098309,-0.0012767189203267831,0.039994450100431456,0.03363716283014843,0.0012962878023499963
1999-05-01,0.034746089314892384,0.03629765589566356,0.03450675084472223,0.03486529737710953,99312000.0,99,5.03,2112.93,4.723666666666667,2112.93,45.24230418098309,-0.0011651546315053565,0.039225402473252825,0.0339100392801421,0.0013294191177198763
1999-05-02,0.034746089314892384,0.03629765589566356,0.03450675084472223,0.03486529737710953,99312000.0,100,5.03,2112.93,4.735,2112.93,45.2423041809831,-0.001064468597454321,0.0387841954208754,0.03418291573013578,0.001296381379721048
1999-05-03,0.0352229165276808,0.0352229165276808,0.03414910831942628,0.03510370850563049,33840000.0,101,5.01,2112.93,4.745666666666666,2112.93,46.4810799648592,-0.0009544342802109002,0.03861018892035887,0.03472866117954254,0.00027078690220858824
1999-05-04,0.03510370027873342,0.03510370027873342,0.03247741111476382,0.03319358825683594,96048000.0,102,4.71,2112.93,4.746333333333333,2112.93,38.88998848671452,-0.0010097225782264643,0.038560564595057786,0.034524036305291314,0.0006445613157036919
1999-05-05,0.0334320174392291,0.03390977531671524,0.03152190485866887,0.03390977531671524,144576000.0,103,4.6,2112.93,4.741,2112.93,42.670549397004294,-0.0009844010795505495,0.038348597369937315,0.03445578526173319,0.0006854234226634193
1999-05-06,0.033671357966858925,0.03438753536357681,0.032238084243980863,0.033253204077482224,35616000.0,104,4.77,2112.93,4.743333333333334,2112.93,40.214342669603624,-0.0010057201058880083,0.03786654638635875,0.03429373832685607,0.0008242734404840657
1999-05-07,0.032238079170085567,0.0336713526673832,0.032238079170085567,0.0334320142865181,25008000.0,105,4.67,2112.93,4.744333333333333,2112.93,41.206905799213665,-0.0009966977867035196,0.03728508099112331,0.03408898359962872,0.0008365581583329747
1999-05-08,0.032238079170085567,0.0336713526673832,0.032238079170085567,0.0334320142865181,25008000.0,106,4.67,2112.93,4.742666666666667,2112.93,41.206905799213665,-0.0009782706387760284,0.03656984916562817,0.033884228872401376,0.0007889287486469269
1999-05-09,0.032238079170085567,0.0336713526673832,0.032238079170085567,0.0334320142865181,25008000.0,107,4.67,2112.93,4.743333333333333,2112.93,41.206905799213665,-0.000952685031268434,0.03623383305452256,0.033679474145174026,0.0006687030426070167
1999-05-10,0.03319359483495066,0.0341491070837217,0.03319359483495066,0.0334320142865181,19680000.0,108,4.69,2112.93,4.744666666666666,2112.93,41.206905799213665,-0.0009217825179075809,0.03601794057677991,0.03344066068530083,0.00022969267256350249
1999-05-11,0.03486529425890481,0.03629765264935476,0.03414911677172734,0.03522292524576187,171744000.0,109,4.69,2112.93,4.7459999999999996,2112.93,51.95294296367486,-0.0007442018110566037,0.0357986545329619,0.0337305659694331,0.0006884353038072825
1999-05-12,0.035581453468150816,0.036417757426547466,0.03510369579146877,0.03629763051867485,168480000.0,110,4.72,2112.93,4.747000000000001,2112.93,57.02869746243953,-0.0005108592205443283,0.036134848671271806,0.03407168814114162,0.001196300760871604
1999-05-13,0.03629763051867485,0.03725314245594602,0.036178419123707395,0.03629763051867485,69936000.0,111,4.78,2112.93,4.7509999999999994,2112.93,57.02869746243953,-0.000322219194125381,0.03647791326199513,0.034506606204169135,0.0013873019568916586
1999-05-14,0.03629764517037745,0.03629764517037745,0.03390977475209099,0.034387532621622086,28464000.0,112,4.81,2112.93,4.754,2112.93,46.830985765954715,-0.00032312476983980404,0.036491437948791255,0.03464310882346971,0.0013087296824669846
1999-05-15,0.03629764517037745,0.03629764517037745,0.03390977475209099,0.034387532621622086,28464000.0,113,4.81,2112.93,4.755333333333334,2112.93,46.830985765954715,-0.0003201519329227298,0.03649432775485858,0.034779611442770274,0.001207254374783696
1999-05-16,0.03629764517037745,0.03629764517037745,0.03390977475209099,0.034387532621622086,28464000.0,114,4.81,2112.93,4.761666666666667,2112.93,46.830985765954715,-0.000314174332113934,0.036187810403650794,0.03491611406207085,0.0010764181114177435
1999-05-17,0.03390977903701387,0.03605922684073448,0.03379056757886234,0.03605922684073448,35760000.0,115,5.01,2112.93,4.774666666666667,2112.93,55.52433274420808,-0.00017255616776629817,0.036398752102384115,0.03529143014124462,0.0009192547044093831
1999-05-18,0.03641777043416031,0.03820867145659274,0.03534304330196027,0.03773091360926628,151536000.0,116,4.64,2112.93,4.775333333333333,2112.93,62.183142281144136,7.371861680793151e-05,0.03703082584345817,0.035649714193173816,0.001298588317266807
1999-05-19,0.03940261342056167,0.040834968280781814,0.035462260868775936,0.03605922684073448,451728000.0,117,4.48,2112.93,4.771333333333333,2112.93,53.54915463385196,0.0001324749181520618,0.03718823041649304,0.03561565652489662,0.0012817810055240225
1999-05-20,0.03629763515855879,0.03629763515855879,0.03188044196680446,0.03319358825683594,178176000.0,118,4.75,2112.93,4.779999999999999,2112.93,42.62366833282171,-5.159857800784984e-05,0.03719278631540755,0.03517222191606249,0.0015211104319710254
1999-05-21,0.032715835539019904,0.032715835539019904,0.03152190047599643,0.03247741609811783,303504000.0,119,4.67,2112.93,4.783,2112.93,40.40494389513961,-0.0002523582292216775,0.03723981317530966,0.034899348126990457,0.0018260924607746338
1999-05-22,0.032715835539019904,0.032715835539019904,0.03152190047599643,0.03247741609811783,303504000.0,120,4.67,2112.93,4.783666666666666,2112.93,40.40494389513961,-0.0004067726769906646,0.03725725747049284,0.03462647433791842,0.002044923020531318
1999-05-23,0.032715835539019904,0.032715835539019904,0.03152190047599643,0.03247741609811783,303504000.0,121,4.67,2112.93,4.782333333333333,2112.93,40.40494389513961,-0.0005231170713738825,0.037225982680879295,0.03435360054884638,0.0022034215211924383
1999-05-24,0.03271583678335351,0.0334320140625558,0.03188044807111908,0.032357290387153625,162624000.0,122,4.73,2112.93,4.783,2112.93,39.96908160166815,-0.0006178913166071803,0.03726698672169943,0.03382475248404911,0.00216982064101095
1999-05-25,0.032477417370593904,0.0329551717842793,0.03223807899105792,0.03259662538766861,130080000.0,123,4.8,2112.93,4.7860000000000005,2112.93,41.32710494937745,-0.0006660108954057858,0.03728246766029522,0.03309128273810659,0.0013374781017620545
1999-05-26,0.03247741609811783,0.03414910555610812,0.03247741609811783,0.03247741609811783,104736000.0,124,4.81,2112.93,4.776666666666667,2112.93,40.831634697358055,-0.000705631125307242,0.037307074022940846,0.03257959548916135,0.000279421785834458
1999-05-27,0.03271583139760479,0.03271583139760479,0.03223807364702225,0.03223807364702225,82320000.0,125,4.87,2112.93,4.778,2112.93,39.79992115497128,-0.0007477240807270483,0.03734115852141985,0.03244309340204511,0.00011378306683132652
1999-05-28,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000.0,126,4.61,2112.93,4.770666666666667,2112.93,42.157812858724085,-0.0007435794017510849,0.03735189290627729,0.03246012330055237,0.00012783023822429343
1999-05-29,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000.0,127,4.61,2112.93,4.760666666666666,2112.93,42.15781285872408,-0.0007318583068069429,0.037359741575685765,0.032477153199059625,0.00013805015734879368
1999-05-30,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000.0,128,4.61,2112.93,4.746666666666667,2112.93,42.15781285872408,-0.0007143348471577576,0.037364830166027825,0.032494183097566874,0.00014525293358890633
1999-05-31,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000.0,129,4.61,2112.93,4.732666666666668,2112.93,42.15781285872408,-0.0006924650728211204,0.03722895412936693,0.03252837381192616,0.00013550046881549992
1999-06-01,0.032477426337023545,0.032715845853090286,0.03199966837534381,0.032715845853090286,98544000.0,130,4.78,2112.93,4.724333333333333,2112.93,43.153602159502896,-0.0006579288298989919,0.03688169625423515,0.0325454053069864,0.00015199739479912827
1999-06-02,0.03271584432245167,0.03271584432245167,0.031521908938884735,0.031521908938884735,130128000.0,131,4.45,2112.93,4.7056666666666676,2112.93,36.396012647534775,-0.0007186155862368149,0.036524899492446194,0.032408904284238815,0.0004185518340403165
1999-06-03,0.032357290387153625,0.03259662535032137,0.03199965950415122,0.032357290387153625,41568000.0,132,4.77,2112.93,4.707666666666667,2112.93,43.10887034624354,-0.0006913327232636671,0.036419933594047584,0.03242593524711473,0.0004128285234323925
1999-06-04,0.03259662538766861,0.032715836820837334,0.03235729042422665,0.03259662538766861,78912000.0,133,4.69,2112.93,4.7106666666666674,2112.93,44.903013195557776,-0.0006429865744742302,0.03630254952543152,0.03242593524711473,0.0004128285234323925
1999-06-05,0.03259662538766861,0.032715836820837334,0.03235729042422665,0.03259662538766861,78912000.0,134,4.69,2112.93,4.708,2112.93,44.903013195557776,-0.0005977810553432009,0.03617444409391611,0.03242593524711473,0.0004128285234323925
1999-06-06,0.03259662538766861,0.032715836820837334,0.03235729042422665,0.03259662538766861,78912000.0,135,4.69,2112.93,4.708666666666668,2112.93,44.903013195557776,-0.0005555513061055797,0.03569161411905061,0.03242593524711473,0.0004128285234323925
1999-06-07,0.03277543132437183,0.033432004405448565,0.03271582733311987,0.03295516222715378,125136000.0,136,4.73,2112.93,4.710666666666667,2112.93,47.972908938618865,-0.0004875330218595611,0.03436012660204795,0.032477154795612605,0.0004573740839176197
1999-06-08,0.03307438498360772,0.03438753159670024,0.03295517354407315,0.03379056230187416,153312000.0,137,4.68,2112.93,4.711,2112.93,54.35463128451867,-0.0003620448100439891,0.033412674398227184,0.03263068571686745,0.0006780130242052626
1999-06-09,0.03390977475209099,0.03510370996123422,0.03390977475209099,0.034387532621622086,95184000.0,138,4.72,2112.93,4.712000000000001,2112.93,58.29170635876701,-0.00021198040422518855,0.033761435213574414,0.03304006052868707,0.0007574321656577233
1999-06-10,0.034387519030134636,0.03462593840598167,0.034149096238194655,0.03450672701001167,36096000.0,139,4.79,2112.93,4.715333333333334,2112.93,59.051168696070455,-8.2484460943201e-05,0.03412170058247665,0.03334712290338108,0.000862858167278979
1999-06-11,0.0345067396201406,0.03462595105967517,0.03259662712831622,0.03379056230187416,61008000.0,140,4.74,2112.93,4.716,2112.93,52.826997414003095,-3.721747969399891e-05,0.03425277581168021,0.03351768531969616,0.0008059049277128323
