Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1954-09-26,1.13,2117.69,1.0666666666666667,2117.69
1954-09-27,1.25,2117.69,1.0666666666666667,2117.69
1954-09-28,1.25,2117.69,1.0666666666666667,2117.69
1954-09-29,1.44,2117.69,1.0666666666666667,2117.69
1954-09-30,1.44,2117.69,1.0666666666666667,2117.69
1954-10-01,0.5,2117.69,1.0353333333333332,2117.69
1954-10-02,0.5,2117.69,1.006,2117.69
1954-10-03,0.5,2117.69,0.9766666666666667,2117.69
1954-10-04,0.5,2117.69,0.9473333333333334,2117.69
1954-10-05,0.25,2117.69,0.9096666666666666,2117.69
1954-10-06,0.13,2117.69,0.8806666666666666,2117.69
1954-10-07,1.25,2117.69,0.8846666666666666,2117.69
1954-10-08,1.25,2117.69,0.897,2117.69
1954-10-09,1.25,2117.69,0.897,2117.69
1954-10-10,1.25,2117.69,0.897,2117.69
1954-10-11,1.25,2117.69,0.897,2117.69
1954-10-12,1.25,2117.69,0.897,2117.69
1954-10-13,1.38,2117.69,0.897,2117.69
1954-10-14,1.38,2117.69,0.9013333333333333,2117.69
1954-10-15,1.0,2117.69,0.9013333333333333,2117.69
1954-10-16,1.0,2117.69,0.9013333333333333,2117.69
1954-10-17,1.0,2117.69,0.9179999999999999,2117.69
1954-10-18,0.38,2117.69,0.9139999999999999,2117.69
1954-10-19,0.38,2117.69,0.91,2117.69
1954-10-20,0.25,2117.69,0.9016666666666666,2117.69
1954-10-21,1.0,2117.69,0.9183333333333332,2117.69
1954-10-22,0.63,2117.69,0.9266666666666665,2117.69
1954-10-23,0.63,2117.69,0.9226666666666666,2117.69
1954-10-24,0.63,2117.69,0.906,2117.69
1954-10-25,1.0,2117.69,0.9016666666666667,2117.69
1954-10-26,0.75,2117.69,0.889,2117.69
1954-10-27,0.63,2117.69,0.8683333333333334,2117.69
1954-10-28,1.0,2117.69,0.8599999999999999,2117.69
1954-10-29,1.13,2117.69,0.8496666666666666,2117.69
1954-10-30,1.13,2117.69,0.8393333333333334,2117.69
1954-10-31,1.13,2117.69,0.8603333333333333,2117.69
1954-11-01,1.38,2117.69,0.8896666666666666,2117.69
1954-11-02,1.38,2117.69,0.9189999999999999,2117.69
1954-11-03,1.13,2117.69,0.94,2117.69
1954-11-04,1.0,2117.69,0.965,2117.69
1954-11-05,0.25,2117.69,0.969,2117.69
1954-11-06,0.25,2117.69,0.9356666666666666,2117.69
1954-11-07,0.25,2117.69,0.9023333333333333,2117.69
1954-11-08,0.25,2117.69,0.869,2117.69
1954-11-09,0.13,2117.69,0.8316666666666667,2117.69
1954-11-10,0.13,2117.69,0.7943333333333332,2117.69
1954-11-11,0.5,2117.69,0.7693333333333333,2117.69
1954-11-12,0.5,2117.69,0.74,2117.69
1954-11-13,0.5,2117.69,0.7106666666666667,2117.69
1954-11-14,0.5,2117.69,0.6940000000000001,2117.69
1954-11-15,0.13,2117.69,0.6650000000000001,2117.69
1954-11-16,0.13,2117.69,0.636,2117.69
1954-11-17,0.5,2117.69,0.64,2117.69
1954-11-18,1.0,2117.69,0.6606666666666666,2117.69
1954-11-19,0.88,2117.69,0.6816666666666666,2117.69
1954-11-20,0.88,2117.69,0.6776666666666666,2117.69
1954-11-21,0.88,2117.69,0.686,2117.69
1954-11-22,1.0,2117.69,0.6983333333333334,2117.69
1954-11-23,1.44,2117.69,0.7253333333333333,2117.69
1954-11-24,1.44,2117.69,0.74,2117.69
1954-11-25,1.44,2117.69,0.763,2117.69
1954-11-26,1.44,2117.69,0.7899999999999999,2117.69
1954-11-27,1.44,2117.69,0.8046666666666666,2117.69
1954-11-28,1.44,2117.69,0.815,2117.69
1954-11-29,1.44,2117.69,0.8253333333333333,2117.69
1954-11-30,1.38,2117.69,0.8336666666666666,2117.69
1954-12-01,1.25,2117.69,0.8293333333333333,2117.69
1954-12-02,1.38,2117.69,0.8293333333333334,2117.69
1954-12-03,1.44,2117.69,0.8396666666666666,2117.69
1954-12-04,1.44,2117.69,0.8543333333333333,2117.69
1954-12-05,1.44,2117.69,0.8939999999999999,2117.69
1954-12-06,1.44,2117.69,0.9336666666666666,2117.69
1954-12-07,1.38,2117.69,0.9713333333333333,2117.69
1954-12-08,1.44,2117.69,1.011,2117.69
1954-12-09,1.25,2117.69,1.0483333333333333,2117.69
1954-12-10,1.44,2117.69,1.0919999999999999,2117.69
1954-12-11,1.44,2117.69,1.1233333333333335,2117.69
1954-12-12,1.44,2117.69,1.1546666666666667,2117.69
1954-12-13,1.44,2117.69,1.186,2117.69
1954-12-14,1.44,2117.69,1.2173333333333332,2117.69
1954-12-15,0.5,2117.69,1.2296666666666667,2117.69
1954-12-16,1.25,2117.69,1.2670000000000001,2117.69
1954-12-17,1.25,2117.69,1.2920000000000003,2117.69
1954-12-18,1.25,2117.69,1.3003333333333336,2117.69
1954-12-19,1.25,2117.69,1.3126666666666664,2117.69
1954-12-20,1.25,2117.69,1.325,2117.69
1954-12-21,1.25,2117.69,1.3373333333333335,2117.69
1954-12-22,0.75,2117.69,1.3290000000000002,2117.69
1954-12-23,1.0,2117.69,1.3143333333333331,2117.69
1954-12-24,1.0,2117.69,1.2996666666666665,2117.69
1954-12-25,1.0,2117.69,1.285,2117.69
1954-12-26,1.0,2117.69,1.2703333333333333,2117.69
1954-12-27,1.44,2117.69,1.2703333333333333,2117.69
1954-12-28,1.44,2117.69,1.2703333333333333,2117.69
1954-12-29,1.44,2117.69,1.2703333333333333,2117.69
1954-12-30,1.44,2117.69,1.2723333333333333,2117.69
1954-12-31,1.44,2117.69,1.2786666666666666,2117.69
1955-01-01,1.44,2117.69,1.2806666666666664,2117.69
1955-01-02,1.44,2117.69,1.2806666666666666,2117.69
1955-01-03,1.44,2117.69,1.2806666666666666,2117.69
1955-01-04,1.25,2117.69,1.2743333333333333,2117.69
1955-01-05,1.0,2117.69,1.2596666666666667,2117.69
1955-01-06,1.25,2117.69,1.2553333333333332,2117.69
1955-01-07,1.44,2117.69,1.2553333333333332,2117.69
1955-01-08,1.44,2117.69,1.2616666666666667,2117.69
1955-01-09,1.44,2117.69,1.2616666666666667,2117.69
1955-01-10,1.44,2117.69,1.2616666666666665,2117.69
1955-01-11,1.44,2117.69,1.2616666666666667,2117.69
1955-01-12,1.44,2117.69,1.2616666666666667,2117.69
1955-01-13,1.44,2117.69,1.2616666666666665,2117.69
1955-01-14,1.44,2117.69,1.2929999999999997,2117.69
1955-01-15,1.44,2117.69,1.2993333333333332,2117.69
1955-01-16,1.44,2117.69,1.3056666666666668,2117.69
1955-01-17,1.44,2117.69,1.312,2117.69
1955-01-18,1.38,2117.69,1.3163333333333334,2117.69
1955-01-19,1.0,2117.69,1.3079999999999998,2117.69
1955-01-20,1.44,2117.69,1.3143333333333331,2117.69
1955-01-21,1.44,2117.69,1.3373333333333333,2117.69
1955-01-22,1.44,2117.69,1.352,2117.69
1955-01-23,1.44,2117.69,1.3666666666666667,2117.69
1955-01-24,1.44,2117.69,1.3813333333333335,2117.69
1955-01-25,1.25,2117.69,1.3896666666666666,2117.69
1955-01-26,1.44,2117.69,1.3896666666666666,2117.69
1955-01-27,1.44,2117.69,1.3896666666666666,2117.69
1955-01-28,1.44,2117.69,1.3896666666666668,2117.69
1955-01-29,1.44,2117.69,1.3896666666666666,2117.69
1955-01-30,1.44,2117.69,1.3896666666666666,2117.69
1955-01-31,1.44,2117.69,1.3896666666666666,2117.69
1955-02-01,1.44,2117.69,1.3896666666666666,2117.69
1955-02-02,1.44,2117.69,1.3896666666666666,2117.69
1955-02-03,1.44,2117.69,1.396,2117.69
1955-02-04,1.44,2117.69,1.4106666666666667,2117.69
1955-02-05,1.44,2117.69,1.417,2117.69
1955-02-06,1.44,2117.69,1.417,2117.69
1955-02-07,1.38,2117.69,1.4149999999999998,2117.69
1955-02-08,1.0,2117.69,1.4003333333333332,2117.69
1955-02-09,0.75,2117.69,1.3773333333333333,2117.69
1955-02-10,1.0,2117.69,1.3626666666666665,2117.69
1955-02-11,1.25,2117.69,1.3563333333333332,2117.69
1955-02-12,1.25,2117.69,1.35,2117.69
1955-02-13,1.25,2117.69,1.3436666666666668,2117.69
1955-02-14,0.75,2117.69,1.3206666666666667,2117.69
1955-02-15,1.0,2117.69,1.306,2117.69
1955-02-16,1.44,2117.69,1.306,2117.69
1955-02-17,1.44,2117.69,1.308,2117.69
1955-02-18,1.44,2117.69,1.3226666666666667,2117.69
1955-02-19,1.44,2117.69,1.3226666666666667,2117.69
1955-02-20,1.44,2117.69,1.3226666666666667,2117.69
1955-02-21,1.25,2117.69,1.3163333333333334,2117.69
1955-02-22,1.25,2117.69,1.31,2117.69
1955-02-23,1.0,2117.69,1.2953333333333332,2117.69
1955-02-24,1.44,2117.69,1.3016666666666665,2117.69
1955-02-25,1.44,2117.69,1.3016666666666665,2117.69
1955-02-26,1.44,2117.69,1.3016666666666665,2117.69
1955-02-27,1.44,2117.69,1.3016666666666665,2117.69
1955-02-28,1.44,2117.69,1.3016666666666665,2117.69
1955-03-01,1.44,2117.69,1.3016666666666665,2117.69
1955-03-02,1.0,2117.69,1.287,2117.69
1955-03-03,1.25,2117.69,1.2806666666666664,2117.69
1955-03-04,1.44,2117.69,1.2806666666666666,2117.69
1955-03-05,1.44,2117.69,1.2806666666666666,2117.69
1955-03-06,1.44,2117.69,1.2806666666666664,2117.69
1955-03-07,1.44,2117.69,1.2806666666666666,2117.69
1955-03-08,1.44,2117.69,1.2806666666666666,2117.69
1955-03-09,1.44,2117.69,1.2826666666666666,2117.69
1955-03-10,1.44,2117.69,1.2973333333333334,2117.69
1955-03-11,1.44,2117.69,1.3203333333333334,2117.69
1955-03-12,1.44,2117.69,1.335,2117.69
1955-03-13,1.44,2117.69,1.3413333333333335,2117.69
1955-03-14,1.44,2117.69,1.3476666666666666,2117.69
1955-03-15,1.0,2117.69,1.3393333333333333,2117.69
1955-03-16,0.5,2117.69,1.331,2117.69
1955-03-17,1.44,2117.69,1.3456666666666666,2117.69
1955-03-18,1.44,2117.69,1.3456666666666668,2117.69
1955-03-19,1.44,2117.69,1.3456666666666666,2117.69
1955-03-20,1.44,2117.69,1.3456666666666666,2117.69
1955-03-21,1.44,2117.69,1.3456666666666666,2117.69
1955-03-22,1.25,2117.69,1.339333333333333,2117.69
1955-03-23,0.75,2117.69,1.3226666666666664,2117.69
1955-03-24,1.44,2117.69,1.329,2117.69
1955-03-25,1.44,2117.69,1.3436666666666666,2117.69
1955-03-26,1.44,2117.69,1.3436666666666666,2117.69
1955-03-27,1.44,2117.69,1.3436666666666668,2117.69
1955-03-28,1.44,2117.69,1.3436666666666668,2117.69
1955-03-29,1.44,2117.69,1.3436666666666666,2117.69
1955-03-30,1.44,2117.69,1.3436666666666668,2117.69
1955-03-31,1.44,2117.69,1.3436666666666668,2117.69
1955-04-01,1.44,2117.69,1.3583333333333334,2117.69
1955-04-02,1.44,2117.69,1.364666666666667,2117.69
1955-04-03,1.44,2117.69,1.3646666666666667,2117.69
1955-04-04,1.44,2117.69,1.3646666666666667,2117.69
1955-04-05,1.44,2117.69,1.3646666666666667,2117.69
1955-04-06,1.44,2117.69,1.3646666666666667,2117.69
1955-04-07,1.44,2117.69,1.3646666666666667,2117.69
1955-04-08,1.44,2117.69,1.3646666666666667,2117.69
1955-04-09,1.44,2117.69,1.3646666666666667,2117.69
1955-04-10,1.44,2117.69,1.3646666666666667,2117.69
1955-04-11,1.44,2117.69,1.3646666666666667,2117.69
1955-04-12,1.44,2117.69,1.3646666666666667,2117.69
1955-04-13,1.44,2117.69,1.3646666666666667,2117.69
1955-04-14,1.44,2117.69,1.379333333333333,2117.69
1955-04-15,1.38,2117.69,1.4086666666666665,2117.69
1955-04-16,1.38,2117.69,1.4066666666666667,2117.69
1955-04-17,1.38,2117.69,1.4046666666666667,2117.69
1955-04-18,1.5,2117.69,1.4066666666666665,2117.69
1955-04-19,1.25,2117.69,1.4003333333333332,2117.69
1955-04-20,1.5,2117.69,1.4023333333333334,2117.69
1955-04-21,1.63,2117.69,1.415,2117.69
1955-04-22,1.63,2117.69,1.4443333333333332,2117.69
1955-04-23,1.63,2117.69,1.4506666666666665,2117.69
1955-04-24,1.63,2117.69,1.457,2117.69
1955-04-25,1.38,2117.69,1.4549999999999998,2117.69
1955-04-26,1.0,2117.69,1.440333333333333,2117.69
1955-04-27,0.5,2117.69,1.4089999999999998,2117.69
1955-04-28,1.5,2117.69,1.411,2117.69
1955-04-29,1.69,2117.69,1.4193333333333333,2117.69
1955-04-30,1.69,2117.69,1.4276666666666666,2117.69
1955-05-01,1.69,2117.69,1.436,2117.69
1955-05-02,1.69,2117.69,1.4443333333333332,2117.69
1955-05-03,1.69,2117.69,1.4526666666666666,2117.69
1955-05-04,1.69,2117.69,1.4609999999999999,2117.69
1955-05-05,1.63,2117.69,1.4673333333333334,2117.69
1955-05-06,1.5,2117.69,1.4693333333333334,2117.69
1955-05-07,1.5,2117.69,1.4713333333333334,2117.69
1955-05-08,1.5,2117.69,1.4733333333333334,2117.69
1955-05-09,1.25,2117.69,1.4669999999999999,2117.69
1955-05-10,0.75,2117.69,1.444,2117.69
1955-05-11,1.0,2117.69,1.4293333333333333,2117.69
1955-05-12,1.69,2117.69,1.4376666666666664,2117.69
1955-05-13,1.63,2117.69,1.444,2117.69
1955-05-14,1.63,2117.69,1.4503333333333333,2117.69
1955-05-15,1.63,2117.69,1.4586666666666666,2117.69
1955-05-16,1.63,2117.69,1.4669999999999999,2117.69
1955-05-17,0.5,2117.69,1.4376666666666666,2117.69
1955-05-18,0.5,2117.69,1.4043333333333334,2117.69
1955-05-19,1.5,2117.69,1.4126666666666667,2117.69
1955-05-20,1.0,2117.69,1.3960000000000001,2117.69
1955-05-21,1.0,2117.69,1.375,2117.69
1955-05-22,1.0,2117.69,1.354,2117.69
1955-05-23,1.5,2117.69,1.3496666666666668,2117.69
1955-05-24,1.5,2117.69,1.3453333333333333,2117.69
1955-05-25,1.69,2117.69,1.3556666666666668,2117.69
1955-05-26,1.69,2117.69,1.3786666666666667,2117.69
1955-05-27,1.69,2117.69,1.4183333333333334,2117.69
1955-05-28,1.69,2117.69,1.4246666666666667,2117.69
1955-05-29,1.69,2117.69,1.4246666666666665,2117.69
1955-05-30,1.69,2117.69,1.4246666666666665,2117.69
1955-05-31,1.69,2117.69,1.4246666666666667,2117.69
1955-06-01,1.69,2117.69,1.4246666666666665,2117.69
1955-06-02,1.69,2117.69,1.4246666666666665,2117.69
1955-06-03,1.69,2117.69,1.4246666666666667,2117.69
1955-06-04,1.69,2117.69,1.4266666666666665,2117.69
1955-06-05,1.69,2117.69,1.4329999999999998,2117.69
1955-06-06,1.69,2117.69,1.4393333333333334,2117.69
1955-06-07,1.63,2117.69,1.4436666666666664,2117.69
1955-06-08,1.63,2117.69,1.4563333333333333,2117.69
1955-06-09,1.69,2117.69,1.4876666666666665,2117.69
1955-06-10,1.69,2117.69,1.5106666666666666,2117.69
1955-06-11,1.69,2117.69,1.5106666666666666,2117.69
1955-06-12,1.69,2117.69,1.5126666666666666,2117.69
1955-06-13,1.69,2117.69,1.5146666666666666,2117.69
1955-06-14,1.69,2117.69,1.5166666666666666,2117.69
1955-06-15,1.69,2117.69,1.5186666666666666,2117.69
1955-06-16,1.69,2117.69,1.5583333333333331,2117.69
1955-06-17,1.5,2117.69,1.5916666666666663,2117.69
1955-06-18,1.5,2117.69,1.5916666666666663,2117.69
1955-06-19,1.5,2117.69,1.6083333333333332,2117.69
1955-06-20,1.63,2117.69,1.629333333333333,2117.69
1955-06-21,1.63,2117.69,1.6503333333333332,2117.69
1955-06-22,1.38,2117.69,1.6463333333333332,2117.69
1955-06-23,1.63,2117.69,1.6506666666666665,2117.69
1955-06-24,1.63,2117.69,1.6486666666666667,2117.69
1955-06-25,1.63,2117.69,1.6466666666666667,2117.69
1955-06-26,1.63,2117.69,1.6446666666666665,2117.69
1955-06-27,1.69,2117.69,1.6446666666666665,2117.69
1955-06-28,1.69,2117.69,1.6446666666666665,2117.69
1955-06-29,1.69,2117.69,1.6446666666666665,2117.69
1955-06-30,1.69,2117.69,1.6446666666666665,2117.69
1955-07-01,1.69,2117.69,1.6446666666666665,2117.69
1955-07-02,1.69,2117.69,1.6446666666666667,2117.69
1955-07-03,1.69,2117.69,1.6446666666666665,2117.69
1955-07-04,1.69,2117.69,1.6446666666666665,2117.69
1955-07-05,1.69,2117.69,1.6446666666666667,2117.69
1955-07-06,1.69,2117.69,1.6446666666666665,2117.69
1955-07-07,1.69,2117.69,1.6466666666666667,2117.69
1955-07-08,1.69,2117.69,1.6486666666666667,2117.69
1955-07-09,1.69,2117.69,1.6486666666666667,2117.69
1955-07-10,1.69,2117.69,1.6486666666666665,2117.69
1955-07-11,1.69,2117.69,1.6486666666666665,2117.69
1955-07-12,1.69,2117.69,1.6486666666666667,2117.69
1955-07-13,1.69,2117.69,1.6486666666666665,2117.69
1955-07-14,1.69,2117.69,1.6486666666666665,2117.69
1955-07-15,1.63,2117.69,1.6466666666666667,2117.69
1955-07-16,1.63,2117.69,1.6446666666666667,2117.69
1955-07-17,1.63,2117.69,1.649,2117.69
1955-07-18,1.63,2117.69,1.6533333333333333,2117.69
1955-07-19,1.63,2117.69,1.6576666666666668,2117.69
1955-07-20,1.69,2117.69,1.6596666666666666,2117.69
1955-07-21,1.69,2117.69,1.6616666666666664,2117.69
1955-07-22,1.69,2117.69,1.672,2117.69
1955-07-23,1.69,2117.69,1.674,2117.69
1955-07-24,1.69,2117.69,1.6759999999999997,2117.69
1955-07-25,1.63,2117.69,1.676,2117.69
1955-07-26,1.63,2117.69,1.6759999999999997,2117.69
1955-07-27,1.69,2117.69,1.676,2117.69
1955-07-28,1.69,2117.69,1.676,2117.69
1955-07-29,1.75,2117.69,1.678,2117.69
1955-07-30,1.75,2117.69,1.68,2117.69
1955-07-31,1.75,2117.69,1.682,2117.69
1955-08-01,1.69,2117.69,1.6819999999999997,2117.69
1955-08-02,1.69,2117.69,1.682,2117.69
1955-08-03,1.69,2117.69,1.682,2117.69
1955-08-04,2.0,2117.69,1.6923333333333332,2117.69
1955-08-05,2.0,2117.69,1.7026666666666666,2117.69
1955-08-06,2.0,2117.69,1.713,2117.69
1955-08-07,2.0,2117.69,1.7233333333333332,2117.69
1955-08-08,1.94,2117.69,1.7316666666666665,2117.69
1955-08-09,1.94,2117.69,1.74,2117.69
1955-08-10,1.94,2117.69,1.7483333333333335,2117.69
1955-08-11,1.94,2117.69,1.7566666666666666,2117.69
1955-08-12,2.0,2117.69,1.767,2117.69
1955-08-13,2.0,2117.69,1.7773333333333334,2117.69
1955-08-14,2.0,2117.69,1.7896666666666665,2117.69
1955-08-15,2.0,2117.69,1.8019999999999998,2117.69
1955-08-16,1.94,2117.69,1.8123333333333336,2117.69
1955-08-17,1.94,2117.69,1.8226666666666667,2117.69
1955-08-18,2.0,2117.69,1.835,2117.69
1955-08-19,2.0,2117.69,1.8453333333333333,2117.69
1955-08-20,2.0,2117.69,1.8556666666666668,2117.69
1955-08-21,2.0,2117.69,1.866,2117.69
1955-08-22,2.0,2117.69,1.8763333333333334,2117.69
1955-08-23,2.0,2117.69,1.8866666666666667,2117.69
1955-08-24,1.94,2117.69,1.8969999999999998,2117.69
1955-08-25,2.0,2117.69,1.9093333333333333,2117.69
1955-08-26,2.0,2117.69,1.9196666666666666,2117.69
1955-08-27,2.0,2117.69,1.93,2117.69
1955-08-28,2.0,2117.69,1.9383333333333332,2117.69
1955-08-29,2.0,2117.69,1.9466666666666665,2117.69
1955-08-30,2.0,2117.69,1.9549999999999998,2117.69
1955-08-31,2.0,2117.69,1.9653333333333334,2117.69
1955-09-01,2.0,2117.69,1.9756666666666665,2117.69
1955-09-02,2.13,2117.69,1.9903333333333333,2117.69
1955-09-03,2.13,2117.69,1.9946666666666666,2117.69
1955-09-04,2.13,2117.69,1.9989999999999999,2117.69
1955-09-05,2.13,2117.69,2.0033333333333334,2117.69
1955-09-06,2.0,2117.69,2.0033333333333334,2117.69
1955-09-07,2.0,2117.69,2.0053333333333336,2117.69
1955-09-08,2.13,2117.69,2.0116666666666663,2117.69
1955-09-09,2.25,2117.69,2.022,2117.69
1955-09-10,2.25,2117.69,2.0323333333333333,2117.69
1955-09-11,2.25,2117.69,2.0406666666666666,2117.69
1955-09-12,2.25,2117.69,2.049,2117.69
1955-09-13,2.19,2117.69,2.0553333333333335,2117.69
1955-09-14,2.0,2117.69,2.0553333333333335,2117.69
1955-09-15,2.25,2117.69,2.0656666666666665,2117.69
1955-09-16,2.19,2117.69,2.074,2117.69
1955-09-17,2.19,2117.69,2.0803333333333334,2117.69
1955-09-18,2.19,2117.69,2.0866666666666664,2117.69
1955-09-19,2.19,2117.69,2.093,2117.69
1955-09-20,2.19,2117.69,2.099333333333333,2117.69
1955-09-21,2.19,2117.69,2.1056666666666666,2117.69
1955-09-22,2.19,2117.69,2.112,2117.69
1955-09-23,2.25,2117.69,2.122333333333333,2117.69
1955-09-24,2.25,2117.69,2.130666666666667,2117.69
1955-09-25,2.25,2117.69,2.1390000000000002,2117.69
1955-09-26,2.25,2117.69,2.1473333333333335,2117.69
1955-09-27,2.25,2117.69,2.155666666666667,2117.69
1955-09-28,2.25,2117.69,2.164,2117.69
1955-09-29,2.25,2117.69,2.1723333333333334,2117.69
1955-09-30,2.19,2117.69,2.1786666666666665,2117.69
1955-10-01,2.19,2117.69,2.185,2117.69
1955-10-02,2.19,2117.69,2.187,2117.69
1955-10-03,2.25,2117.69,2.1910000000000003,2117.69
1955-10-04,2.25,2117.69,2.195,2117.69
1955-10-05,2.19,2117.69,2.197,2117.69
1955-10-06,2.25,2117.69,2.2053333333333334,2117.69
1955-10-07,2.25,2117.69,2.2136666666666667,2117.69
1955-10-08,2.25,2117.69,2.2176666666666667,2117.69
1955-10-09,2.25,2117.69,2.2176666666666667,2117.69
1955-10-10,2.25,2117.69,2.2176666666666667,2117.69
1955-10-11,2.25,2117.69,2.2176666666666667,2117.69
1955-10-12,2.25,2117.69,2.2176666666666667,2117.69
1955-10-13,2.25,2117.69,2.219666666666667,2117.69
1955-10-14,2.25,2117.69,2.228,2117.69
1955-10-15,2.25,2117.69,2.228,2117.69
1955-10-16,2.25,2117.69,2.23,2117.69
1955-10-17,2.25,2117.69,2.2319999999999998,2117.69
1955-10-18,2.19,2117.69,2.2319999999999998,2117.69
1955-10-19,2.19,2117.69,2.2319999999999998,2117.69
1955-10-20,2.25,2117.69,2.234,2117.69
1955-10-21,2.25,2117.69,2.2359999999999998,2117.69
1955-10-22,2.25,2117.69,2.238,2117.69
1955-10-23,2.25,2117.69,2.238,2117.69
1955-10-24,2.25,2117.69,2.238,2117.69
