Date,Open,High,Low,Close,Volume
2015-05-28,0.5285910956900107,0.5375461502456218,0.5276229926010064,0.5358519554138184,327656000
2015-05-29,0.5358517333833789,0.5392401216430053,0.5348836306955085,0.5356097221374512,335168000
2015-06-01,0.5389981904387878,0.5469851397820675,0.5356098016759826,0.541660487651825,372660000
2015-06-02,0.5382719000909816,0.5411762652173948,0.5305269648899776,0.5310110449790955,224304000
2015-06-03,0.5324633697927519,0.5365778496849447,0.5242343523042039,0.5252025127410889,250788000
2015-06-04,0.522056289951577,0.5363359970202154,0.522056289951577,0.5346418023109436,323712000
2015-06-05,0.5329474002347875,0.5411764178457447,0.5273807373086237,0.5387561321258545,313320000
2015-06-08,0.5370619089972097,0.5406923085296398,0.5203619211172155,0.5264126062393188,342812000
2015-06-09,0.5268966925403229,0.5329473777324926,0.5259285898340751,0.5290749669075012,256888000
2015-06-10,0.5227822933144667,0.5261706821605203,0.5167315494857969,0.5196359157562256,529460000
2015-06-11,0.5196358498977309,0.5288329124148392,0.5196358498977309,0.5252025127410889,283052000
2015-06-12,0.5218142284915798,0.5249606066270835,0.5097127963181729,0.5109229683876038,323728000
2015-06-15,0.5082606172945289,0.5123751562026908,0.5043882051290272,0.5099548697471619,306548000
2015-06-16,0.5089864172862812,0.5169733637823872,0.5039038359539039,0.5162472724914551,256892000
2015-06-17,0.5160053438846456,0.525202463239058,0.5147952300088401,0.5222980976104736,233544000
2015-06-18,0.5266545549936226,0.5343994324904796,0.525202372430416,0.5310110449790955,299404000
2015-06-19,0.5310112754656395,0.5353677673420567,0.5244765087989277,0.5293170809745789,355656000
2015-06-22,0.530285087132591,0.5331894529898269,0.5191517616187356,0.5271387100219727,514236000
2015-06-23,0.5281069268624655,0.532221407579906,0.5094707291290561,0.5135852098464966,414064000
2015-06-24,0.512859154513224,0.5155215098807848,0.5060823758412759,0.5085026621818542,253368000
2015-06-25,0.5085026467797991,0.5155214942661355,0.5085026467797991,0.5123751163482666,350460000
2015-06-26,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000
2015-06-29,0.4961590232431571,0.5012416635354886,0.48623586932220847,0.4869619607925415,391724000
2015-06-30,0.4898663435505033,0.4920446182931388,0.4833315770267676,0.4867199659347534,315916000
2015-07-01,0.4988214111160186,0.5058401996234438,0.4893822790767236,0.4937387704849243,302892000
2015-07-02,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000
2015-07-06,0.4901084370472537,0.496885215201994,0.4845417731183569,0.48817217350006104,214776000
2015-07-07,0.48526787189525505,0.4872040777668412,0.4637272786269431,0.4789750874042511,594252000
2015-07-08,0.4763127144663049,0.47921705166578205,0.47171415411939027,0.4755866229534149,332492000
2015-07-09,0.4830894818310575,0.48526775619536805,0.46687354513215124,0.4697778820991516,357588000
2015-07-10,0.4758287435270834,0.48236353979213864,0.47461860034497527,0.4780070185661316,216708000
2015-07-13,0.4828475635370292,0.4838156664862264,0.4780069910868675,0.48115336894989014,212472000
2015-07-14,0.4818793844532374,0.48236343585135827,0.4751025783232959,0.48139530420303345,249216000
2015-07-15,0.4801852647530904,0.48333164279698937,0.47365049734012454,0.4780070185661316,265732000
2015-07-16,0.48091131386104646,0.48865625262260437,0.47921711932648825,0.48865625262260437,282848000
2015-07-17,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000
2015-07-20,0.4857519797782312,0.4876882436938767,0.4755867817596924,0.4767969250679016,188412000
2015-07-21,0.47582870958479273,0.4857518945110644,0.47582870958479273,0.4789750874042511,149720000
2015-07-22,0.47558658488523275,0.47558658488523275,0.46396920816515086,0.4697778820991516,356472000
2015-07-23,0.47074605133692543,0.4826054402564916,0.4697779197023779,0.4755866229534149,169916000
2015-07-24,0.4789750485787276,0.4794591000073871,0.4680837615995062,0.47001999616622925,188844000
2015-07-27,0.4659055118867233,0.47268231880776496,0.4620330713976184,0.46735769510269165,192420000
2015-07-28,0.4685677988454153,0.4806692284560382,0.4637272270011661,0.4775228798389435,198308000
2015-07-29,0.4765547252595119,0.4872040001163933,0.4746184908444351,0.4833315312862396,232680000
2015-07-30,0.4821214884382068,0.48938237621462083,0.4821214884382068,0.48454180359840393,190180000
2015-07-31,0.4864780307959238,0.4867200421260442,0.47994326324923375,0.4828476011753082,218340000
2015-08-03,0.4867200975717888,0.49156067095070033,0.4804273694904598,0.49107664823532104,397132000
2015-08-04,0.48938217815450485,0.4944647600332843,0.4874459152691456,0.49301257729530334,260100000
2015-08-05,0.5051139711692354,0.5055980512852093,0.4971270243326427,0.49809518456459045,234628000
2015-08-06,0.49688518893310124,0.5005156468270472,0.48671996453422334,0.49494898319244385,655676000
2015-08-07,0.5435969300274086,0.5656215219425765,0.5295592323814611,0.5561824440956116,1405248000
2015-08-10,0.5523098945261627,0.5796591364000326,0.5489214474296484,0.5755446553230286,662304000
2015-08-11,0.5670736352417171,0.5782069643523992,0.5670736352417171,0.5726402997970581,435008000
2015-08-12,0.5634431996717045,0.5782069286613142,0.5634431996717045,0.574092447757721,384048000
2015-08-13,0.5748185593557346,0.5760287313892261,0.5677997115923483,0.5692518949508667,276884000
2015-08-14,0.5687676051052865,0.5731241535762156,0.5653792169862242,0.5697357654571533,214652000
2015-08-17,0.5687677226151012,0.5687677226151012,0.5590865787295254,0.5661054253578186,273880000
2015-08-18,0.5643554874933261,0.5682442497651768,0.5565779629496246,0.5609528422355652,287084000
2015-08-19,0.5602238240156002,0.5665430569115035,0.5526893272795759,0.5587655305862427,249248000
2015-08-20,0.5524463085423288,0.555119807917355,0.5359190792632389,0.5385926365852356,426932000
2015-08-21,0.5347037667984822,0.5436964974016075,0.5213361566931065,0.5218222737312317,382664000
2015-08-24,0.4926566226142656,0.5305720161338421,0.4860943607964815,0.5033507347106934,682284000
2015-08-25,0.5254679958063809,0.5274124061862222,0.49289971590042114,0.49289971590042114,622684000
2015-08-26,0.5089409561204303,0.5305721577025394,0.5050521923156609,0.5300860404968262,614976000
2015-08-27,0.5356759027825069,0.5502587174698746,0.5325162871388818,0.5500156879425049,463764000
2015-08-28,0.5500155986133973,0.5558487119515861,0.5461268370722897,0.5524460673332214,320944000
2015-08-31,0.549772613077515,0.5536613749295128,0.5441825287803213,0.5463699102401733,219352000
2015-09-01,0.5305719641064516,0.5395646945285208,0.5201209405463262,0.524009644985199,353408000
2015-09-02,0.538349503144602,0.5400508260515613,0.5293567715162603,0.5398077964782715,344044000
2015-09-03,0.5478281647161448,0.5505017208968477,0.5402937289954044,0.5412659049034119,262556000
2015-09-04,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000
2015-09-08,0.5415091478433809,0.5534184667649369,0.5393217656748877,0.5512310266494751,238448000
2015-09-09,0.5529322753559198,0.5575501261215514,0.5390785492181611,0.54029381275177,289392000
2015-09-10,0.5371340055873193,0.5556055759047303,0.5347035373336319,0.5488002300262451,357076000
2015-09-11,0.5427243575813595,0.5541475582454218,0.5405369176838914,0.5505018830299377,301584000
2015-09-14,0.5531753575376528,0.5548766802890813,0.5485574483855126,0.5514740347862244,192460000
2015-09-15,0.5517168409678386,0.5604665386805892,0.5500155189052116,0.5575499534606934,327976000
2015-09-16,0.5565782159694352,0.5645987736928398,0.552446422285709,0.5614391565322876,173508000
2015-09-17,0.5711607142025006,0.5762647394659095,0.5653276004198399,0.5665428638458252,268712000
2015-09-18,0.5587653218865697,0.5709176660140154,0.5553626771202744,0.5660567283630371,326412000
2015-09-21,0.5667860279996518,0.5731052602433125,0.5638694414419735,0.5718899965286255,281840000
2015-09-22,0.5594944684407646,0.5633832301517142,0.5534182674023531,0.5563348531723022,228356000
2015-09-23,0.5568209205486779,0.562411004727238,0.5546335391352468,0.5590083599090576,161632000
2015-09-24,0.5556058672433074,0.5755357405527848,0.5468561653526351,0.5697026252746582,382440000
2015-09-25,0.5767506483861279,0.5850142868702438,0.5682440384057748,0.5738341212272644,369692000
2015-09-28,0.5738344113304676,0.5774800866088594,0.5626542400353289,0.5662999153137207,395584000
2015-09-29,0.5723763916189699,0.5772373329448515,0.5643558326365663,0.5762651562690735,380736000
2015-09-30,0.5816120296752701,0.5998405846315562,0.5782093830812106,0.5991114377975464,556380000
2015-10-01,0.5991112504782716,0.6008125732433626,0.5704316771308282,0.5874450206756592,489296000
2015-10-02,0.584285456246374,0.6027570366859436,0.5782092533090172,0.6027570366859436,386144000
2015-10-05,0.6066457544986874,0.6253603631210006,0.6034861384777429,0.6178259253501892,482024000
2015-10-06,0.6112636881541025,0.6285200042330272,0.6088332186522696,0.6258465051651001,453216000
2015-10-07,0.6273047697996859,0.6387279701417811,0.6170967751795133,0.6324087381362915,310152000
2015-10-08,0.6297352243771369,0.6377557789728263,0.6190411129515778,0.6360544562339783,460068000
2015-10-09,0.632651723587857,0.63872792561477,0.6217146410651536,0.6336239576339722,423248000
2015-10-12,0.6343531743023564,0.6440751110973354,0.6297353224124297,0.6404293775558472,227588000
2015-10-13,0.6353251875966424,0.6455331220688416,0.6331377482324788,0.6416444182395935,298444000
2015-10-14,0.6423734143013268,0.675427855668553,0.6416443258984796,0.6649768352508545,612148000
2015-10-15,0.6661921924475919,0.6802889478287085,0.6593869022270208,0.6666783094406128,526048000
2015-10-16,0.66886550953795,0.6834483187445543,0.66716412964494,0.6771290898323059,448396000
2015-10-19,0.6793169318213331,0.6824765481529191,0.6681367598706389,0.6759142279624939,294712000
2015-10-20,0.6729975453005598,0.6781015130015222,0.6678935196526434,0.674941897392273,264824000
2015-10-21,0.6790736654723478,0.6832055149309644,0.6649769684294301,0.6661921739578247,386280000
2015-10-22,0.6739696586132979,0.6924412335530535,0.6729974826579315,0.6902537941932678,306884000
2015-10-23,0.696330195792181,0.6994898120169742,0.6858791708825492,0.6948719024658203,381776000
2015-10-26,0.695357873587578,0.6970591961288691,0.6853929099139323,0.6917121410369873,247436000
2015-10-27,0.6883095385425567,0.6956009461479301,0.6878234215234158,0.6912261247634888,208268000
2015-10-28,0.6956008234091633,0.696816086769104,0.685392831384058,0.696816086769104,217036000
2015-10-29,0.6856360773549355,0.6926843978632758,0.6715393204443352,0.6727545261383057,327168000
2015-10-30,0.6800457449657297,0.6943855262147481,0.6749417206543358,0.6895245313644409,301160000
2015-11-02,0.6917123528867286,0.6982746155406533,0.6875805600285897,0.6975454688072205,190088000
2015-11-03,0.6934134989452263,0.6973022612152149,0.6849068858048976,0.6926843523979187,376768000
2015-11-04,0.6907399689656373,0.6958439366187708,0.6781015066470744,0.6812611222267151,442264000
2015-11-05,0.6846637796442694,0.6866081896996908,0.6715392580447312,0.6734836101531982,478800000
2015-11-06,0.7400787664812386,0.7762927833002962,0.7247668011939048,0.7668139338493347,1172272000
2015-11-09,0.759279312871512,0.765598544323231,0.7527169939391417,0.7634111046791077,492568000
2015-11-10,0.7534460828098436,0.7575779322480966,0.7327871253533368,0.7488282322883606,552260000
2015-11-11,0.7493142617919873,0.7546613165419463,0.7388632397445328,0.7415367960929871,619896000
2015-11-12,0.7398355847566576,0.7466409339885375,0.735703792484106,0.7388634085655212,291080000
2015-11-13,0.7395924983356144,0.7427521141741178,0.7206348033045941,0.7242805361747742,292940000
2015-11-16,0.7337594401018332,0.7393495256345707,0.7279262670610898,0.7388634085655212,344280000
2015-11-17,0.7408078188947566,0.7451826407283516,0.735703792484106,0.7388634085655212,257048000
2015-11-18,0.7419130929670197,0.7580151750065809,0.7338620810307431,0.7570392489433289,350216000
2015-11-19,0.7597226892877846,0.7667977726549524,0.7536234153042399,0.7592347264289856,254072000
2015-11-20,0.7648459471018453,0.7702133052459329,0.7602105040759051,0.7658218145370483,239744000
2015-11-23,0.7721653559147633,0.7721653559147633,0.7516718987262099,0.7543555498123169,242552000
2015-11-24,0.7543554394339996,0.7670418939247595,0.7509398734301784,0.7604547142982483,195428000
2015-11-25,0.7589910218075733,0.7680179013892023,0.7567952754767965,0.7594789266586304,138300000
2015-11-27,0.7609424191940526,0.7682615122085462,0.7570388912862598,0.7658218145370483,86996000
2015-11-30,0.7665537590304692,0.7772884757300119,0.7658218438842739,0.7738728523254395,327244000
2015-12-01,0.7807043415913097,0.7997340263861313,0.7799724261632778,0.7990021109580994,409496000
2015-12-02,0.800221863148885,0.8085168264048898,0.791194984527115,0.7929027676582336,294240000
2015-12-03,0.799246226984097,0.8075411926437649,0.7872916834351535,0.7911952137947083,246656000
2015-12-04,0.7911949074282516,0.824862778304645,0.7911949074282516,0.8233989477157593,458756000
2015-12-07,0.8231551417630381,0.8231551417630381,0.8053453354865685,0.8077850341796875,333588000
2015-12-08,0.7977822522939552,0.8221792399429725,0.7926589023377636,0.8187636733055115,314488000
2015-12-09,0.8185194145757413,0.8233988102795948,0.7897309450228139,0.798025906085968,372676000
2015-12-10,0.8004658120450493,0.8090047858302699,0.7977821611603229,0.8046133518218994,236596000
2015-12-11,0.7965623949274083,0.8021737076422636,0.790951082212553,0.7926588654518127,227320000
2015-12-14,0.7933906802482039,0.7990019922514474,0.7850956593518897,0.7946105003356934,275892000
2015-12-15,0.803637355503091,0.809980582645022,0.7992459218793668,0.8043692708015442,307296000
2015-12-16,0.8060771315644013,0.8119324545170826,0.7990020466082457,0.8092487454414368,236356000
2015-12-17,0.8104684870600167,0.8187634489543607,0.7965622137272657,0.7970501184463501,254160000
2015-12-18,0.7914389399553049,0.7994899508425302,0.7831439766675578,0.7841198444366455,395896000
2015-12-21,0.792658850891941,0.803393513127397,0.7855837074828209,0.8026615977287292,284216000
2015-12-22,0.8051011468434247,0.8114443736760613,0.7985139676455305,0.8033933639526367,130012000
2015-12-23,0.8046133703479666,0.809736719836863,0.8031495395891386,0.8065651059150696,122524000
2015-12-24,0.8041253960248412,0.8112005391479974,0.8029055176873657,0.8092487454414368,52448000
2015-12-28,0.8007097413357293,0.8085167407989502,0.7894871178049178,0.8085167407989502,142024000
2015-12-29,0.8090047600475423,0.824130913446753,0.8068090140298347,0.8216912150382996,203660000
2015-12-30,0.820959131480502,0.8280342728653852,0.8143719529441228,0.8146159052848816,180344000
2015-12-31,0.8133963178011295,0.8170558366259806,0.8041254281997681,0.8041254281997681,148528000
2016-01-04,0.7877793499390171,0.7948544342494419,0.7816800751423111,0.7897310853004456,358076000
2016-01-05,0.8046132625524478,0.8158358859772782,0.7929026762177143,0.802417516708374,490272000
2016-01-06,0.7892433121840783,0.7929028895756036,0.7602108781570114,0.7692378163337708,449344000
2016-01-07,0.7499637217630396,0.7550871273931472,0.7289823109612081,0.7387411594390869,645304000
2016-01-08,0.7482561955620454,0.7489881109027505,0.7214195130151839,0.7228833436965942,398472000
2016-01-11,0.7236153075413918,0.7292266200849266,0.7111728040823789,0.7241032123565674,409372000
2016-01-12,0.7370335758830483,0.7470363801578739,0.731178311287418,0.7363016605377197,469356000
2016-01-13,0.7419130230171354,0.7467924783723209,0.7131246028736575,0.7138565182685852,481672000
2016-01-14,0.6992181052452918,0.7075131250616292,0.6787246534742579,0.6994621157646179,600236000
2016-01-15,0.6714056856429386,0.679456696453749,0.6499363040917777,0.6614028811454773,841452000
2016-01-19,0.6750651224010794,0.6940948031609452,0.6640864514754656,0.6667701601982117,457140000
2016-01-20,0.6540837920007515,0.6789687400346581,0.6453008657436667,0.6704297661781311,481180000
2016-01-21,0.6777489969035265,0.6887276123475539,0.6638426614850141,0.6782369017601013,481456000
2016-01-22,0.6911672348322404,0.6987303409443173,0.6897034040900965,0.6940948963165283,257996000
2016-01-25,0.6938509738741154,0.7019019851365311,0.6918991800779823,0.6933630108833313,270728000
2016-01-26,0.6948267002269506,0.703121662212462,0.6877515582195478,0.7001940011978149,227944000
2016-01-27,0.6992183967458878,0.7014141433332834,0.6787249364312344,0.691899299621582,231700000
2016-01-28,0.6975105474022685,0.699950246213444,0.670917812910353,0.6843361854553223,276776000
2016-01-29,0.6901911865192473,0.7160519956424376,0.6875075363053078,0.7145881652832031,310504000
2016-02-01,0.713856557259954,0.718491944125014,0.7077572813580771,0.7148324251174927,289884000
2016-02-02,0.7075132397365103,0.7111727582826619,0.6797006312175637,0.6845800280570984,341908000
2016-02-03,0.689947406309548,0.6940948879174342,0.6721376015519777,0.6879956126213074,326772000
2016-02-04,0.6889713719077171,0.703853571040318,0.681408325244914,0.6882395148277283,348140000
2016-02-05,0.683604099374822,0.6911671463517062,0.6428610870469145,0.644812822341919,600428000
2016-02-08,0.6350540274520498,0.6382256409212848,0.6062655538596067,0.615292489528656,608852000
2016-02-09,0.607973422329095,0.6477405105033192,0.6050457610973256,0.6218796968460083,425372000
2016-02-10,0.6257831056715383,0.6438368580240855,0.617000181828763,0.6204157471656799,335800000
2016-02-11,0.6045580228766607,0.6235877116222776,0.6045580228766607,0.6172444820404053,340144000
2016-02-12,0.6270031033550763,0.6289548970776428,0.6038259382559799,0.6277350187301636,340816000
2016-02-16,0.6367619438765711,0.6594512058239576,0.6348102081787556,0.6584752798080444,485352000
2016-02-17,0.6667703056058949,0.6811645454991637,0.6640865962978919,0.6748213171958923,771468000
2016-02-18,0.7302023064465641,0.7558191642222502,0.7294703912386599,0.7328859567642212,1068660000
2016-02-19,0.728982582879164,0.749232144311252,0.7233712705406216,0.7426449060440063,525628000
2016-02-22,0.7533795004124976,0.7775325288675602,0.7519156699303137,0.7689935564994812,449668000
2016-02-23,0.7628943604999415,0.7782644646342556,0.7592347841979658,0.7709453701972961,369380000
2016-02-24,0.7677738529634361,0.7775326467684459,0.7465484240872404,0.7763127684593201,336852000
2016-02-25,0.779240498763049,0.7819241498465981,0.764114343761127,0.7780206203460693,349616000
2016-02-26,0.7816802303082578,0.7836319660571119,0.7650902437749705,0.7728973031044006,361964000
2016-02-29,0.7739991353715904,0.7840383251190115,0.7673879559399791,0.7678776383399963,323344000
2016-03-01,0.7698364927345683,0.8019130229949951,0.7686121700567433,0.8019130229949951,348700000
2016-03-02,0.7975054010248857,0.8095034927629707,0.7960362374032575,0.8065651655197144,233812000
2016-03-03,0.8055856023505175,0.8090136112850561,0.7886903404002784,0.7994641661643982,302004000
2016-03-04,0.805585750478484,0.8063203322965142,0.7908942308757,0.7970157265663147,175304000
2016-03-07,0.7926082753209758,0.7979951894631265,0.7815896058780487,0.7918736934661865,239968000
2016-03-08,0.78379311450119,0.7884454453821484,0.7749781932873879,0.7774267792701721,274940000
2016-03-09,0.7842831260182258,0.7855073902431524,0.7668981186687315,0.7769373655319214,222788000
2016-03-10,0.7815896231125746,0.7859971143384983,0.7600420828266602,0.7757130265235901,286084000
2016-03-11,0.7872214179056243,0.7891803224525242,0.7779168110393283,0.7889354228973389,277400000
2016-03-14,0.78526263300652,0.794077558208049,0.7815897231813324,0.7908943891525269,190312000
2016-03-15,0.7867318538476464,0.7918738695959538,0.7730197534732343,0.78697669506073,226216000
2016-03-16,0.7810998227286443,0.8131763455243408,0.7774269139288335,0.8104828596115112,363644000
2016-03-17,0.8075445852453735,0.8114622767656205,0.7926081674035398,0.8036268353462219,353680000
2016-03-18,0.8131762885457826,0.8386415737174892,0.808034216586348,0.8278678059577942,545512000
2016-03-21,0.8205220201473642,0.8305612058669426,0.8117070983155616,0.8303163647651672,337780000
2016-03-22,0.8276232631345086,0.8347241249109967,0.8185634382574745,0.8288475275039673,242012000
2016-03-23,0.8325202994905468,0.8491706657826975,0.8288473902326241,0.8430492281913757,429008000
2016-03-24,0.8354585246135506,0.8457426116163801,0.8327650968852252,0.8442734479904175,244956000
2016-03-28,0.8428042772520944,0.8565163736805153,0.8418248543026875,0.8528435230255127,265388000
2016-03-29,0.8491709175077644,0.8685147757829172,0.8472120709088072,0.86655592918396,261812000
2016-03-30,0.869738880857993,0.8876135705175957,0.8692491401414487,0.8756154775619507,376700000
2016-03-31,0.8795332707621957,0.88149211696543,0.8655763310221283,0.8724323511123657,379884000
2016-04-01,0.8670453286831583,0.885654657194727,0.8604341505955803,0.8851649165153503,348292000
2016-04-04,0.8925108053315193,0.8971631381313148,0.873166950575556,0.8765949606895447,393940000
2016-04-05,0.8687592657395534,0.8834507834409219,0.8653311982394459,0.875370442867279,339568000
2016-04-06,0.8643520257260715,0.8770847014396512,0.8479464987129093,0.8765949606895447,453376000
2016-04-07,0.8709630642445885,0.878798564708575,0.8638622039766919,0.8675350546836853,378104000
2016-04-08,0.8746359034576361,0.8802676580201717,0.8645966583441224,0.8731667399406433,255936000
2016-04-11,0.87830884859895,0.8930004269744948,0.8756154207799072,0.8785537481307983,387524000
2016-04-12,0.88149213630958,0.8827164589976572,0.8604342764575724,0.8775744438171387,292764000
2016-04-13,0.8814921213273669,0.8998565526839616,0.8814921213273669,0.8996117115020752,350716000
2016-04-14,0.8971632151131425,0.9059781407189988,0.893490305119484,0.9020603895187378,416564000
2016-04-15,0.9018153901355135,0.9172414926453236,0.8988770626559636,0.9091611504554749,436972000
2016-04-18,0.9074472021106937,0.9074472021106937,0.896428531754532,0.905243456363678,307320000
2016-04-19,0.9086712415633976,0.9103852461495857,0.8834507966283548,0.8890825510025024,309152000
2016-04-20,0.8876134793950748,0.8978975663554212,0.8866340564414487,0.8925106525421143,200172000
2016-04-21,0.8927556124886782,0.8969182627586216,0.8876135975136891,0.8915313482284546,178280000
2016-04-22,0.8944697637424098,0.9005912024028028,0.8851650975832781,0.8881034255027771,223540000
2016-04-25,0.8883480612050216,0.8974078256891537,0.8858994746315019,0.8925106525421143,191972000
2016-04-26,0.8978974921988093,0.9081815783098015,0.8893274107098318,0.8932451605796814,214536000
2016-04-27,0.8910413609033971,0.9140581180907168,0.8893273563860808,0.913568377494812,352396000
2016-04-28,0.9079367937414269,0.9133237077917522,0.8841855087711454,0.8863891959190369,381224000
2016-04-29,0.8827165286515458,0.8846753750523363,0.8604343443532061,0.8699838519096375,321904000
2016-05-02,0.8783087908006456,0.8868788727575049,0.8741461995800821,0.8814919590950012,256076000
2016-05-03,0.8714528969461067,0.8751257480409743,0.8633725544826992,0.8709631562232971,224024000
2016-05-04,0.8604341978529039,0.8611687797228589,0.8423146674044497,0.8511295914649963,525764000
2016-05-05,0.8582305290533787,0.8663108714175044,0.8499052871413995,0.8562716245651245,246884000
2016-05-06,0.8548024084843249,0.8672902413986476,0.8530884036488122,0.8650864958763123,183240000
2016-05-09,0.8672903457654558,0.8709631970324154,0.8567614159524967,0.8638623356819153,333336000
2016-05-10,0.8692492025075759,0.8819818782621128,0.8609240183814183,0.8805127143859863,269676000
2016-05-11,0.8832061131296632,0.8927555606170912,0.8783088812365617,0.8829612135887146,328176000
2016-05-12,0.8893275868343821,0.8932453374801123,0.8552922120192917,0.8709631562232971,670540000
2016-05-13,0.959601905277992,1.0039213600719357,0.9549496319739132,1.0034316778182983,2110256000
2016-05-16,0.9958410588245771,1.047996073925271,0.9926578905333302,1.0330595970153809,973032000
2016-05-17,1.0284074018358438,1.0426092404657752,1.015185044640257,1.0352635383605957,628392000
2016-05-18,1.0284074777344943,1.0737064833435257,1.0284074777344943,1.0617083311080933,541072000
2016-05-19,1.0575453736959268,1.0739510128126524,1.056076326999132,1.066360354423523,398880000
2016-05-20,1.0729719920326968,1.0898673206319467,1.0712579867264371,1.08545982837677,391084000
2016-05-23,1.0901120281423504,1.0942745619079042,1.080562521139717,1.0871737003326416,413636000
2016-05-24,1.0904876607976446,1.1170011622302538,1.0875417031872416,1.113564133644104,415788000
2016-05-25,1.117001036549127,1.1216653323362655,1.1000618407257587,1.108899712562561,458076000
2016-05-26,1.110863415678702,1.1287845155205065,1.1076719821290255,1.120683193206787,309964000
2016-05-27,1.1219110316590288,1.128539377628438,1.1182285261841214,1.1268209218978882,277416000
2016-05-31,1.1317311652531148,1.1494067990402634,1.130994617103913,1.1469517946243286,412524000
2016-06-01,1.14155072863915,1.1602082669456002,1.1381138167685152,1.1491611003875732,387132000
2016-06-02,1.1552982754795713,1.1670821060792518,1.1440055158622247,1.1572623252868652,329208000
2016-06-03,1.1459696448662415,1.1474425067319687,1.1209291201724176,1.1410596370697021,461076000
2016-06-06,1.1440055936324804,1.1528434671830454,1.1292759214425678,1.1351678371429443,322512000
2016-06-07,1.142041675930094,1.1484245456699853,1.1368863081542655,1.1373772621154785,193400000
2016-06-08,1.1376228726434081,1.1417963329867395,1.124366177646188,1.1336950063705444,234616000
2016-06-09,1.1297673804454778,1.1648730585433758,1.1273123757068748,1.1631546020507812,472168000
2016-06-10,1.1494066547464048,1.1597173910524163,1.1327129311724788,1.1341859102249146,400024000
2016-06-13,1.1354132654184315,1.171010000949109,1.1354132654184315,1.148669958114624,475588000
2016-06-14,1.1459694930023065,1.156280227062191,1.1332037553694896,1.1508793830871582,298344000
2016-06-15,1.1604539305367294,1.1727285998016346,1.1476881902172806,1.1626633405685425,301036000
2016-06-16,1.1540707136916017,1.1692913364673074,1.142777955806077,1.1673274040222168,246456000
2016-06-17,1.168800889094145,1.1690463661235277,1.1422873798828954,1.1469517946243286,471000000
2016-06-20,1.1653638035797262,1.1825483636962628,1.1646272555398538,1.1675732135772705,293768000
2016-06-21,1.1724829872642806,1.1756744219752087,1.1587352234860426,1.1604537963867188,212508000
2016-06-22,1.1629085423132326,1.1705189127164393,1.1575076984798982,1.1594716310501099,202620000
2016-06-23,1.1705189017175224,1.1916314400361838,1.1697823538474827,1.190403938293457,297880000
2016-06-24,1.1415508974433637,1.1626634428142542,1.1120915481436628,1.122647762298584,1017684000
2016-06-27,1.1133189556256928,1.1219113538066965,1.0941703430774687,1.1106185913085938,449088000
2016-06-28,1.1317308121367475,1.1329581969006997,1.1113547032619218,1.1268209218978882,381920000
2016-06-29,1.1366405193994398,1.1540706679128447,1.1336945623181602,1.1452327966690063,318932000
2016-06-30,1.1471971511993613,1.161190393954387,1.1378684397570518,1.1540710926055908,430940000
