Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
1999-03-09,0.04071574133744401,0.04274598015661942,0.04071574133744401,0.04214901104569435,143184000.0,46,4.74,2112.93,4.784,2112.93,57.83408824946047,0.000489510198532328,0.044454276526046645,0.040101623960903714,0.0013052875392549578
1999-03-10,0.04274599584525373,0.04274599584525373,0.04083496431140898,0.041431933641433716,235344000.0,47,4.82,2112.93,4.7829999999999995,2112.93,54.57550116673053,0.0005038960957686814,0.044414225625069394,0.04045977975640978,0.001272113394548862
1999-03-11,0.0407157726802926,0.04143195032924594,0.03964104503393173,0.03964104503393173,54288000.0,48,4.8,2112.93,4.785333333333333,2112.93,47.39341428255238,0.00036656178336658823,0.04442239089048624,0.04068156438214438,0.0008576056362190772
1999-03-12,0.03988035862786704,0.03988035862786704,0.038208665871255376,0.038924843072891235,90768000.0,49,4.74,2112.93,4.788,2112.93,44.851385847526544,0.00019765341312962675,0.044472365425332575,0.04049397100295339,0.001084427892648975
1999-03-13,0.03988035862786704,0.03988035862786704,0.038208665871255376,0.038924843072891235,90768000.0,50,4.74,2112.93,4.788333333333332,2112.93,44.85138584752655,6.306533487411559e-05,0.04451697285962723,0.0403063776237624,0.0012386958078145914
1999-03-14,0.03988035862786704,0.03988035862786704,0.038208665871255376,0.038924843072891235,90768000.0,51,4.74,2112.93,4.790333333333334,2112.93,44.85138584752655,-4.30998584585382e-05,0.04455785267446425,0.040118784244571416,0.0013455994118242505
1999-03-15,0.039880363724138494,0.041074298855834024,0.03964102534021375,0.04059654101729393,108816000.0,52,5.01,2112.93,4.801333333333333,2112.93,52.30863291140917,7.568271771174473e-06,0.04445648989025436,0.040084722851003916,0.0013273428221022851
1999-03-16,0.04083496084955211,0.04131271869251052,0.038924848407036375,0.0392833948135376,79152000.0,53,4.77,2112.93,4.804333333333333,2112.93,46.9392981972251,-5.757312702965589e-05,0.04356352632904389,0.039675349103552957,0.0009813907327101228
1999-03-17,0.03964102513657772,0.040357202426054145,0.03856630144575776,0.03952181711792946,51360000.0,54,4.73,2112.93,4.805999999999999,2112.93,47.98331682179849,-8.893428839472362e-05,0.04294640140160831,0.03940247531448092,0.0006049144181956572
1999-03-18,0.0396410319939549,0.04059654783141827,0.03868643508595517,0.0399995818734169,46320000.0,55,4.72,2112.93,4.793666666666666,2112.93,50.10202006553272,-7.437921451485668e-05,0.04275668650981719,0.0394536948629788,0.0006424932368895892
1999-03-19,0.03988036795775195,0.04131272269611849,0.03988036795775195,0.04011878743767738,105312000.0,56,4.75,2112.93,4.7943333333333324,2112.93,50.64221467046685,-5.261876444557362e-05,0.04255240974565925,0.03962425834366253,0.0006371559159176088
1999-03-20,0.03988036795775195,0.04131272269611849,0.03988036795775195,0.04011878743767738,105312000.0,57,4.75,2112.93,4.795666666666666,2112.93,50.64221467046685,-3.497033473949529e-05,0.04232785787788419,0.03979482182434627,0.0005755490081031622
1999-03-21,0.03988036795775195,0.04131272269611849,0.03988036795775195,0.04011878743767738,105312000.0,58,4.75,2112.93,4.796666666666666,2112.93,50.64221467046685,-2.0744695115197664e-05,0.042019689257199795,0.03996538530503001,0.00043435533618000005
1999-03-22,0.040954166673771664,0.0410742936069908,0.038924843072891235,0.038924843072891235,36672000.0,59,4.81,2112.93,4.799666666666666,2112.93,44.60186708989091,-0.00010460626929430228,0.04175193654941675,0.039726571312972477,0.00048599264269672974
1999-03-23,0.039163282307079196,0.039163282307079196,0.03582081403232056,0.036536991596221924,163968000.0,60,4.79,2112.93,4.8020000000000005,2112.93,35.48572933089946,-0.0003596015660715657,0.04209854863170117,0.0393342279962131,0.0013112725056821197
1999-03-24,0.036297645419836044,0.03653698040483664,0.03486528731467346,0.036297645419836044,60864000.0,61,4.93,2112.93,4.8069999999999995,2112.93,34.719713336307976,-0.0005743793247275919,0.04236320219822184,0.03887363203934261,0.0017328789687068781
1999-03-25,0.036178433417240155,0.038208672904958725,0.036059221975174124,0.03677540272474289,40320000.0,62,4.97,2112.93,4.8149999999999995,2112.93,37.61460653798513,-0.0006979951702948475,0.04244857743644892,0.03841303501810346,0.0018104775169870218
1999-03-26,0.037253161329760115,0.04011878991268658,0.037253161329760115,0.0399995818734169,88272000.0,63,4.78,2112.93,4.8116666666666665,2112.93,52.82019275312799,-0.0005296913545881354,0.0424262822713336,0.038396005651780536,0.001792227787284776
1999-03-27,0.037253161329760115,0.04011878991268658,0.037253161329760115,0.0399995818734169,88272000.0,64,4.78,2112.93,4.807999999999999,2112.93,52.82019275312799,-0.0003917930220021029,0.04240375776042414,0.03837897628545761,0.0017735995541389934
1999-03-28,0.037253161329760115,0.04011878991268658,0.037253161329760115,0.0399995818734169,88272000.0,65,4.78,2112.93,4.805999999999999,2112.93,52.82019275312799,-0.000279288140095639,0.04230579018480711,0.038361946919134686,0.0017545807619755059
1999-03-29,0.04119351878762245,0.04214903124568927,0.04047733793065592,0.04119351878762245,65952000.0,66,4.84,2112.93,4.806,2112.93,57.59992075249125,-9.271768800897529e-05,0.04210312683987605,0.038686043449810574,0.0020590045790742136
1999-03-30,0.04131271499129223,0.04167126136567118,0.037491574935374035,0.03773090988397598,69504000.0,67,4.77,2112.93,4.803666666666667,2112.93,43.75521844569015,-0.00022170715873898877,0.0418336427579538,0.03885660320520401,0.0018941674067138926
1999-03-31,0.03892485131038437,0.040834963895372625,0.03713395017074511,0.040357206016778946,153600000.0,68,4.98,2112.93,4.799666666666666,2112.93,52.98556298184377,-0.0001107356034606849,0.04191229220607507,0.03943654043333871,0.001574615006846568
1999-04-01,0.04035720812193396,0.04059654653840864,0.038447095437308405,0.03916327282786369,30432000.0,69,5.41,2112.93,4.822333333333333,2112.93,49.04505746890176,-0.00011777266663518665,0.04192103955441999,0.03977766473378454,0.0010843535155663955
1999-04-02,0.04035720812193396,0.04059654653840864,0.038447095437308405,0.03916327282786369,30432000.0,70,4.69,2112.93,4.820666666666666,2112.93,49.04505746890176,-0.00012194389656808996,0.04192957170066301,0.03965819201299122,0.0011017599073323099
1999-04-03,0.04035720812193396,0.04059654653840864,0.038447095437308405,0.03916327282786369,30432000.0,71,4.69,2112.93,4.817000000000001,2112.93,49.04505746890176,-0.00012382228017286667,0.04193788782976333,0.03953871929219791,0.0011039120742718435
1999-04-04,0.04035720812193396,0.04059654653840864,0.038447095437308405,0.03916327282786369,30432000.0,72,4.69,2112.93,4.8133333333333335,2112.93,49.04505746890176,-0.0001238828681233567,0.04179452037862392,0.039419246571404595,0.001090900302353975
1999-04-05,0.03868643220304962,0.03964102903991296,0.0377309164367911,0.03796933591365814,98640000.0,73,4.76,2112.93,4.812,2112.93,44.585160655696924,-0.00021776139750126489,0.04178082696593436,0.03895864901798112,0.0008765014824785386
1999-04-06,0.038327888224366495,0.03844709626239762,0.03629764853126397,0.03701474145054817,69696000.0,74,4.7,2112.93,4.808666666666666,2112.93,41.347709438080784,-0.0003649813261508428,0.041799253524296434,0.03885633924177715,0.0010651831853511983
1999-04-07,0.03725315903153733,0.04035720691760282,0.03701473955161189,0.04011878743767738,89280000.0,75,4.64,2112.93,4.802333333333333,2112.93,53.23816210488772,-0.00022854903963918927,0.041814245566093554,0.03882227944476264,0.0010116607791768564
1999-04-08,0.04035721281321494,0.0420289062051244,0.039880373783704695,0.04083497077226639,130128000.0,76,4.72,2112.93,4.801666666666667,2112.93,55.480713248312966,-6.192166551453188e-05,0.04192344508866127,0.03906109343682017,0.0012699193035793784
1999-04-09,0.041074303216193056,0.041074303216193056,0.03988036795775195,0.04011878743767738,48624000.0,77,4.65,2112.93,4.796000000000001,2112.93,52.756080394624526,1.2201072883889774e-05,0.04192344508866127,0.03919759552393641,0.0013325424607748182
1999-04-10,0.041074303216193056,0.041074303216193056,0.03988036795775195,0.04011878743767738,48624000.0,78,4.65,2112.93,4.7909999999999995,2112.93,52.75608039462452,7.013539985833289e-05,0.04192344508866127,0.03933409761105265,0.001376650719111014
1999-04-11,0.041074303216193056,0.041074303216193056,0.03988036795775195,0.04011878743767738,48624000.0,79,4.65,2112.93,4.787999999999999,2112.93,52.756080394624526,0.00011472627825872411,0.042020869257800596,0.03947059969816889,0.0014039901764566329
1999-04-12,0.03964102076178367,0.03964102076178367,0.037730908557545476,0.03844708576798439,33312000.0,80,4.69,2112.93,4.786333333333333,2112.93,46.148903218553485,1.4999610725020818e-05,0.041892961879881105,0.03953884967735836,0.0013284271332734679
1999-04-13,0.03916326313902913,0.03916326313902913,0.03629763877241216,0.036894604563713074,36144000.0,81,4.66,2112.93,4.783666666666666,2112.93,41.01194476445581,-0.00018714940846091543,0.041805249506168804,0.039521687264953344,0.0013666967434958013
1999-04-14,0.03677540480802615,0.03761170914420918,0.03582080453634262,0.03582080453634262,48288000.0,82,4.72,2112.93,4.774000000000001,2112.93,37.87184881038984,-0.0004290547742975617,0.041962952422041525,0.038907689707619805,0.0019108555363097416
1999-04-15,0.03677540272474289,0.03677540272474289,0.035820802507136346,0.03677540272474289,35856000.0,83,4.77,2112.93,4.774,2112.93,42.11492685921818,-0.0005375419743906679,0.041959217927418885,0.03832775141511645,0.0018432828412596194
1999-04-16,0.03653698119366553,0.03856630524326812,0.03653698119366553,0.03796933591365814,38928000.0,84,4.62,2112.93,4.770333333333334,2112.93,46.991165465720094,-0.000521170700426038,0.041853999665448546,0.03802068691168513,0.001665672095081289
1999-04-17,0.03653698119366553,0.03856630524326812,0.03653698119366553,0.03796933591365814,38928000.0,85,4.62,2112.93,4.767,2112.93,46.991165465720094,-0.0005024049364887803,0.041734739885475616,0.03771362240825381,0.001389686536174721
1999-04-18,0.03653698119366553,0.03856630524326812,0.03653698119366553,0.03796933591365814,38928000.0,86,4.62,2112.93,4.762666666666667,2112.93,46.991165465720094,-0.0004819770025038736,0.04137844472828815,0.03740655790482249,0.0009316582283007765
1999-04-19,0.038447092966719415,0.038447092966719415,0.03582080306030252,0.036297645419836044,31296000.0,87,4.6,2112.93,4.757666666666667,2112.93,40.957494272642876,-0.0005938338229345141,0.041469064859145637,0.03709949499794415,0.0008845806530066348
1999-04-20,0.036297658310575756,0.037730929021936345,0.03522293073936131,0.03558148071169853,67680000.0,88,4.49,2112.93,4.7490000000000006,2112.93,38.6669082958208,-0.0007318335441725138,0.04138559833879148,0.03691190587622779,0.001057588225093941
1999-04-21,0.03558146286646839,0.03629764010616006,0.035343040013557606,0.036178428679704666,37488000.0,89,4.58,2112.93,4.741333333333333,2112.93,41.59876985565409,-0.0007839932195559604,0.04134930723332172,0.036962995039565225,0.0010033421706801282
1999-04-22,0.036297652046667045,0.036297652046667045,0.034268327670385304,0.034625958651304245,227184000.0,90,4.65,2112.93,4.736666666666666,2112.93,36.6870576310225,-0.0009397684293777075,0.04144344362042283,0.03665593160050256,0.0013420572257423393
1999-04-23,0.034506747273813594,0.034625958739789534,0.03271584582429787,0.03295518085360527,126048000.0,91,4.71,2112.93,4.729333333333334,2112.93,32.27090813236546,-0.001184386341967568,0.041706687755213266,0.03593962373478072,0.0017881812023386554
1999-04-24,0.034506747273813594,0.034625958739789534,0.03271584582429787,0.03295518085360527,126048000.0,92,4.71,2112.93,4.720666666666667,2112.93,32.27090813236546,-0.0013625412724357772,0.04181306953651047,0.03522331586905888,0.0018430518688140976
1999-04-25,0.034506747273813594,0.034625958739789534,0.03271584582429787,0.03295518085360527,126048000.0,93,4.71,2112.93,4.718333333333334,2112.93,32.27090813236546,-0.0014865938102962203,0.041938410211710235,0.034507008003337045,0.0015488260500755651
1999-04-26,0.032955160694265434,0.03343200285038022,0.030566375765332183,0.03128347173333168,123504000.0,94,5.09,2112.93,4.728666666666667,2112.93,28.05123392347683,-0.0017002004428833886,0.042272116883834615,0.03379069747669356,0.0017313901511487005
1999-04-27,0.03199966826540778,0.034865293680000034,0.0315219103053694,0.034625958651304245,226944000.0,95,4.83,2112.93,4.730333333333334,2112.93,43.85817823321703,-0.0015815434300250064,0.041852992235746386,0.033654194325208664,0.0015993017223905532
1999-04-28,0.03486530973733891,0.03486530973733891,0.033312827092646165,0.034387554973363876,120096000.0,96,4.83,2112.93,4.73,2112.93,43.130339163009396,-0.0014895732041736581,0.04121959601167461,0.03339835522430284,0.0012284461214902812
1999-04-29,0.03450676307784192,0.0346259745984165,0.03367137716823968,0.034387554973363876,48144000.0,97,4.91,2112.93,4.734666666666667,2112.93,43.130339163009396,-0.00140054156620837,0.04065239057171099,0.03336429755602564,0.001191488266595225
1999-04-30,0.0347460744646798,0.036297640382323304,0.034506736096801084,0.034865282475948334,99312000.0,98,5.03,2112.93,4.7363333333333335,2112.93,45.24220997747196,-0.0012767175298048009,0.03999444533382602,0.03363716921636036,0.0012962916588705185
1999-05-01,0.0347460744646798,0.036297640382323304,0.034506736096801084,0.034865282475948334,99312000.0,99,5.03,2112.93,4.723666666666667,2112.93,45.24220997747196,-0.001165154908351236,0.03922539934671803,0.03391004087669509,0.0013294217940825002
1999-05-02,0.0347460744646798,0.036297640382323304,0.034506736096801084,0.034865282475948334,99312000.0,100,5.03,2112.93,4.735,2112.93,45.24220997747196,-0.001064470177487599,0.03878419449955689,0.03418291253702981,0.0012963853650079724
1999-05-03,0.035222920265621745,0.035222920265621745,0.0341491119434121,0.03510371223092079,33840000.0,101,5.01,2112.93,4.745666666666666,2112.93,46.481087152072426,-0.0009544353773831005,0.03861019002920253,0.03472866117954254,0.00027077485239265716
1999-05-04,0.035103731796018764,0.035103731796018764,0.032477440274078236,0.033193618059158325,96048000.0,102,4.71,2112.93,4.746333333333333,2112.93,38.89006851032367,-0.0010097212043662304,0.03856056431588886,0.03452404109495027,0.0006445460990925033
1999-05-05,0.0334320174392291,0.03390977531671524,0.03152190485866887,0.03390977531671524,144576000.0,103,4.6,2112.93,4.741,2112.93,42.67049072405154,-0.0009844001627460075,0.03834859949218848,0.03445578685828617,0.0006854100405717011
1999-05-06,0.033671357966858925,0.03438753536357681,0.032238084243980863,0.033253204077482224,35616000.0,104,4.77,2112.93,4.743333333333334,2112.93,40.214272940103555,-0.0010057195576234426,0.03786654875125236,0.03429373673030308,0.0008242622548891647
1999-05-07,0.032238089946840076,0.033671363923261685,0.032238089946840076,0.03343202546238899,25008000.0,105,4.67,2112.93,4.744333333333333,2112.93,41.20690397024562,-0.000996696641906665,0.03728508325039601,0.034088985728366036,0.0008365475229910969
1999-05-08,0.032238089946840076,0.033671363923261685,0.032238089946840076,0.03343202546238899,25008000.0,106,4.67,2112.93,4.742666666666667,2112.93,41.20690397024562,-0.0009782690396566984,0.03656985127887344,0.033884234726428986,0.0007889201364884257
1999-05-09,0.032238089946840076,0.033671363923261685,0.032238089946840076,0.03343202546238899,25008000.0,107,4.67,2112.93,4.743333333333333,2112.93,41.20690397024562,-0.0009526830944220285,0.03623383243838187,0.033679483724491935,0.0006686986880786437
1999-05-10,0.033193605931121146,0.03414911849930703,0.033193605931121146,0.03343202546238899,19680000.0,108,4.69,2112.93,4.744666666666666,2112.93,41.20690397024561,-0.0009217803385325116,0.036017938447327605,0.03344067132898739,0.00022968704935947412
1999-05-11,0.03486529057143872,0.03629764881039782,0.034149113160006496,0.03522292152047157,171744000.0,109,4.69,2112.93,4.7459999999999996,2112.93,51.95291003682375,-0.0007442006551989996,0.03579865263494049,0.03373057182346072,0.0006884307268347954
1999-05-12,0.03558146807530192,0.03641777237702401,0.0351037102024874,0.036297645419836044,168480000.0,110,4.72,2112.93,4.747000000000001,2112.93,57.028771185254726,-0.0005108573938892649,0.03613485116262319,0.03407169612390654,0.0011963008005675757
1999-05-13,0.036297645419836044,0.03725315774937077,0.036178433975929083,0.036297645419836044,69936000.0,111,4.78,2112.93,4.7509999999999994,2112.93,57.028771185254726,-0.00032221686273333633,0.036477918673321105,0.034506616315671375,0.0013873022776950618
1999-05-14,0.03629766876368382,0.03629766876368382,0.033909796793292306,0.034387554973363876,28464000.0,112,4.81,2112.93,4.754,2112.93,46.83105389375623,-0.0003231214752188183,0.03649144516983466,0.03464312053152493,0.0013087297883087972
1999-05-15,0.03629766876368382,0.03629766876368382,0.033909796793292306,0.034387554973363876,28464000.0,113,4.81,2112.93,4.755333333333334,2112.93,46.83105389375623,-0.0003201479211807426,0.03649433683496415,0.03477962474737849,0.0012072538143967431
1999-05-16,0.03629766876368382,0.03629766876368382,0.033909796793292306,0.034387554973363876,28464000.0,114,4.81,2112.93,4.761666666666667,2112.93,46.83105389375623,-0.0003141698042428698,0.03618781344227943,0.03491612896323204,0.0010764162533165307
1999-05-17,0.03390977203055356,0.036059219390153885,0.03379056059703358,0.036059219390153885,35760000.0,115,5.01,2112.93,4.774666666666667,2112.93,55.52428304514999,-0.00017255366451350562,0.03639875292064899,0.03529144238148417,0.0009192481612608724
1999-05-18,0.036417766838520715,0.03820866768413193,0.035343039812431816,0.03773090988397598,151536000.0,116,4.64,2112.93,4.775333333333333,2112.93,62.18314409396103,7.37198024684041e-05,0.03703082402063542,0.03564972643341337,0.0012985785463434589
1999-05-19,0.03940260527916839,0.04083495984343445,0.03546225354154083,0.036059219390153885,451728000.0,117,4.48,2112.93,4.771333333333333,2112.93,53.5491069856721,0.00013247476082490356,0.03718822624644095,0.035615665572030206,0.001281769734835845
1999-05-20,0.03629766774779912,0.03629766774779912,0.03188047059013984,0.033193618059158325,178176000.0,118,4.75,2112.93,4.779999999999999,2112.93,42.623713273193616,-5.159681399884847e-05,0.037192782273420065,0.03517223309193339,0.0015210957130639396
1999-05-21,0.032715850549571775,0.032715850549571775,0.03152191493875167,0.03247743099927902,303504000.0,119,4.67,2112.93,4.783,2112.93,40.40493134534685,-0.00025235616869160454,0.037239810802744695,0.034899358238492696,0.001826079898723843
1999-05-22,0.032715850549571775,0.032715850549571775,0.03152191493875167,0.03247743099927902,303504000.0,120,4.67,2112.93,4.783666666666666,2112.93,40.40493134534685,-0.000406770407625337,0.037257257128443105,0.034626483385052,0.002044911202208484
1999-05-23,0.032715850549571775,0.032715850549571775,0.03152191493875167,0.03247743099927902,303504000.0,121,4.67,2112.93,4.782333333333333,2112.93,40.40493134534685,-0.0005231146642529078,0.03722598313291548,0.034353608531611304,0.002203409688070944
1999-05-24,0.032715851849632285,0.033432029458648135,0.03188046275268512,0.03235730528831482,162624000.0,122,4.73,2112.93,4.783,2112.93,39.96906744095979,-0.0006178888289895684,0.03726698754001309,0.03382476365992001,0.00216981049368864
1999-05-25,0.032477417370593904,0.0329551717842793,0.03223807899105792,0.03259662538766861,130080000.0,123,4.8,2112.93,4.7860000000000005,2112.93,41.327013787701446,-0.0006660095617665382,0.03728246960919033,0.033091294446161816,0.0013374709436390782
1999-05-26,0.03247743099927902,0.03414912122426734,0.03247743099927902,0.03247743099927902,104736000.0,124,4.81,2112.93,4.776666666666667,2112.93,40.83160321371719,-0.00070562952228366,0.0373070758444163,0.03257961039032255,0.0002794270917790819
1999-05-27,0.032715846519596345,0.032715846519596345,0.03223808854818344,0.03223808854818344,82320000.0,125,4.87,2112.93,4.778,2112.93,39.7998836695171,-0.0007477222849154239,0.03734116037979969,0.032443106174468994,0.0001137797158029079
1999-05-28,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000.0,126,4.61,2112.93,4.770666666666667,2112.93,42.157697612742965,-0.0007435786640564157,0.03735189532920668,0.03246013394423893,0.00012782493431053697
1999-05-29,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000.0,127,4.61,2112.93,4.760666666666666,2112.93,42.15769761274296,-0.0007318584065280631,0.0373597444666023,0.03247716171400888,0.00013804370950417662
1999-05-30,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000.0,128,4.61,2112.93,4.746666666666667,2112.93,42.157697612742965,-0.0007143356018374375,0.03736483343540902,0.032494189483778815,0.00014524592742907365
1999-05-31,0.032715836820837334,0.032715836820837334,0.03223807899105792,0.03259662538766861,88656000.0,129,4.61,2112.93,4.732666666666668,2112.93,42.15769761274296,-0.0006924663320446375,0.03722895937375537,0.03252837806940079,0.00013549421410676221
1999-06-01,0.0324774337333074,0.03271585330367088,0.031999675662824904,0.03271585330367088,98544000.0,130,4.78,2112.93,4.724333333333333,2112.93,43.153557845946935,-0.0006579298757219548,0.036881700198677536,0.03254541062882969,0.00015199265485949927
1999-06-02,0.032715848188842434,0.032715848188842434,0.031521912664175034,0.031521912664175034,130128000.0,131,4.45,2112.93,4.7056666666666676,2112.93,36.395919046362245,-0.0007186167501215535,0.03652490235873351,0.032408908009529114,0.00041855041529753617
1999-06-03,0.03235730528831482,0.032596640361700964,0.03199967424061644,0.03235730528831482,41568000.0,132,4.77,2112.93,4.707666666666667,2112.93,43.108898176671744,-0.0006913330748608351,0.03641993478562476,0.032425938972405026,0.0004128276229173147
1999-06-04,0.03259662538766861,0.032715836820837334,0.03235729042422665,0.03259662538766861,78912000.0,133,4.69,2112.93,4.7106666666666674,2112.93,44.90293759493656,-0.0006429874743535749,0.036302548817885555,0.032425938972405026,0.0004128276229173147
1999-06-05,0.03259662538766861,0.032715836820837334,0.03235729042422665,0.03259662538766861,78912000.0,134,4.69,2112.93,4.708,2112.93,44.90293759493656,-0.0005977823745333261,0.036174441179915404,0.032425938972405026,0.0004128276229173147
1999-06-06,0.03259662538766861,0.032715836820837334,0.03235729042422665,0.03259662538766861,78912000.0,135,4.69,2112.93,4.708666666666668,2112.93,44.90293759493656,-0.000555552938782039,0.03569161382065694,0.032425938972405026,0.0004128276229173147
1999-06-07,0.03277544984923836,0.033432023301414066,0.03271584582429787,0.03295518085360527,125136000.0,136,4.73,2112.93,4.710666666666667,2112.93,47.97300293630693,-0.0004875333956681979,0.03436012949383924,0.032477161181824546,0.0004573760288787661
1999-06-08,0.033074399568944826,0.034387546761116466,0.03295518807683969,0.033790577203035355,153312000.0,137,4.68,2112.93,4.711,2112.93,54.35469954630853,-0.000362044490474403,0.03341268836010846,0.032630693167448044,0.0006780167417098013
1999-06-09,0.033909796793292306,0.035103732778488064,0.033909796793292306,0.034387554973363876,95184000.0,138,4.72,2112.93,4.712000000000001,2112.93,58.291821665792256,-0.0002119789507040587,0.03376144965017967,0.03304007064018931,0.0007574386671059877
1999-06-10,0.03438753016739703,0.034625949620462164,0.034149107298237835,0.03450673818588257,36096000.0,139,4.79,2112.93,4.715333333333334,2112.93,59.051212710501666,-8.248302708530053e-05,0.03412171464596966,0.033347132482698986,0.0008628650285101706
1999-06-11,0.03450675483712589,0.03462596632923102,0.03259664150296885,0.033790577203035355,61008000.0,140,4.74,2112.93,4.716,2112.93,52.827050976040624,-3.7215780407877375e-05,0.03425279080907579,0.03351769702775138,0.0008059107494687626
