Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2004-09-25,3.012126118492753,3.090828995516017,2.9827368171756166,2.984480381011963,182469348.0,37,1.76,2108.92,1.562,2108.92,76.14745915999858,0.1108471013872232,3.139301597869917,2.9657652037484303,0.03014002198160337
2004-09-26,3.012126118492753,3.090828995516017,2.9827368171756166,2.984480381011963,182469348.0,38,1.76,2108.92,1.57,2108.92,76.14745915999858,0.10924563338732085,3.14725652909941,2.974090950829642,0.02500054531138349
2004-09-27,2.9777554818360006,3.0106311986481873,2.9339210345636624,2.9453773498535156,141322536.0,39,1.76,2108.92,1.578,2108.92,68.57308089892786,0.10362662738743778,3.147395899492089,2.970177071435111,0.027281471993547576
2004-09-28,3.021092376729796,3.173018053768581,2.9939442240605874,3.159569263458252,338581080.0,40,1.72,2108.92,1.5846666666666667,2108.92,80.19442497078475,0.11512987645129868,3.1813844272278113,3.002270187650408,0.07289496669648313
2004-09-29,3.155584450811779,3.362801849149317,3.1438785119781003,3.264672040939331,610329060.0,41,1.76,2108.92,1.5919999999999999,2108.92,83.43200375112872,0.13121463928955102,3.2296234297969177,3.047456775392805,0.11799599308233512
2004-09-30,3.235283413092501,3.295057661927866,3.2128676545319856,3.227811098098755,275160564.0,42,1.94,2108.92,1.6050000000000002,2108.92,78.58041335412081,0.1393808638588534,3.265064555154736,3.078695842197963,0.13401896388662224
2004-10-01,3.2576980592796065,3.3433744783172203,3.2103771965700165,3.3020310401916504,302497200.0,43,1.86,2108.92,1.616,2108.92,80.97884425239965,0.15011119627971903,3.3067389984357147,3.1240602220807756,0.1496457288001603
2004-10-02,3.2576980592796065,3.3433744783172203,3.2103771965700165,3.3020310401916504,302497200.0,44,1.86,2108.92,1.6276666666666666,2108.92,80.97884425239965,0.1568074829766397,3.3349920297776574,3.169424601963588,0.14840746624298773
2004-10-03,3.2576980592796065,3.3433744783172203,3.2103771965700165,3.3020310401916504,302497200.0,45,1.86,2108.92,1.6403333333333334,2108.92,80.97884425239965,0.16026688157990643,3.3588341415192073,3.2147889818464006,0.1298224878318121
2004-10-04,3.3685300592472536,3.4088771401456066,3.338144403234036,3.363797664642334,260455284.0,46,1.77,2108.92,1.65,2108.92,82.9618577544125,0.1660780854949997,3.3986955512885166,3.2745633125305176,0.06548973954676242
2004-10-05,3.353835323511098,3.4502215600603328,3.293562544841882,3.4462366104125977,299464236.0,47,1.73,2108.92,1.6583333333333334,2108.92,85.18227034616304,0.17531472143869786,3.44896119462382,3.315515790666853,0.07099505562659829
2004-10-06,3.425813498451488,3.448229256581074,3.3872090298761313,3.414107322692871,267628104.0,48,1.74,2108.92,1.6670000000000003,2108.92,80.76467199557257,0.17799049335496564,3.4854480436642192,3.3368636880602156,0.07548384129468004
2004-10-07,3.4101223748479566,3.4838448961741393,3.400907445268911,3.4581916332244873,282301416.0,49,1.76,2108.92,1.6743333333333335,2108.92,82.1337788949282,0.18157521129923593,3.5296815102187526,3.369775193078177,0.070038911259211
2004-10-08,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,50,1.71,2108.92,1.681,2108.92,78.3343953804657,0.18008929676949492,3.560784018200594,3.388098887034825,0.06602524356074241
2004-10-09,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,51,1.71,2108.92,1.6883333333333335,2108.92,78.3343953804657,0.1768728190408435,3.5853713944441465,3.4064225809914723,0.05504345292853347
2004-10-10,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,52,1.71,2108.92,1.6960000000000002,2108.92,78.3343953804657,0.17233714197092187,3.6075101762867243,3.42474627494812,0.030278637015172947
2004-10-11,3.4121148596257993,3.458440554274987,3.3336620787410527,3.368779182434082,209442348.0,53,1.71,2108.92,1.7036666666666667,2108.92,69.48137005621139,0.16191219668651424,3.6121761878567837,3.425457920346941,0.02862054165872324
2004-10-12,3.348355607744305,3.4273083450372783,3.322453434075655,3.422077178955078,233310456.0,54,1.78,2108.92,1.7136666666666664,2108.92,72.39250041715638,0.15615104330369345,3.619180210622166,3.422006572995867,0.027114280649324262
2004-10-13,3.569521276095479,3.575248840601041,3.488826161259017,3.5092484951019287,395324280.0,55,1.73,2108.92,1.721,2108.92,76.36371410933864,0.15681165725987967,3.6400174086497326,3.435598169054304,0.04216384652812326
2004-10-14,3.511988269625098,3.5461090153002073,3.4509680461256034,3.5366454124450684,208842948.0,56,1.77,2108.92,1.7333333333333334,2108.92,77.46105736982327,0.1577277139394222,3.654979880943718,3.446805851800101,0.05699054809093758
2004-10-15,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,57,1.79,2108.92,1.7406666666666666,2108.92,79.43342346242346,0.160840041365494,3.6698228184024524,3.4695057528359547,0.0773336968875
2004-10-16,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,58,1.79,2108.92,1.7466666666666668,2108.92,79.43342346242346,0.1614455395897325,3.6718430154382804,3.492205653871809,0.08666455981031514
2004-10-17,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840.0,59,1.79,2108.92,1.753666666666667,2108.92,79.43342346242346,0.160080097576361,3.6446445787343413,3.5149055549076627,0.08853619785256966
2004-10-18,3.5665325258323546,3.715967899541536,3.516969329266201,3.7149717807769775,280726992.0,60,1.73,2108.92,1.7586666666666666,2108.92,83.69792261476869,0.16721941146204866,3.6800445711133607,3.564361640385219,0.08998536663174493
2004-10-19,3.7483454833704726,3.795667058869698,3.6698915172067283,3.6845862865448,362197440.0,61,1.72,2108.92,1.7633333333333332,2108.92,79.4138487973739,0.1684833426136585,3.7109579446114362,3.601862941469465,0.07410450025217782
2004-10-20,3.6868272430836884,3.7107369406472697,3.4768701816929752,3.499037027359009,454453092.0,62,1.74,2108.92,1.7666666666666666,2108.92,59.41462190068708,0.15275191366504215,3.702569247138886,3.6004041603633334,0.07629951767674831
2004-10-21,3.5964200784816236,3.739130599832291,3.5271810365449787,3.7204511165618896,582996420.0,63,1.76,2108.92,1.7686666666666666,2108.92,69.33780345980972,0.15634861988199678,3.734578528177407,3.626662118094308,0.08210707413011432
2004-10-22,4.247461297269594,4.487305744969128,4.086568405366086,4.2945332527160645,1474200324.0,64,1.72,2108.92,1.7666666666666666,2108.92,81.77806137424764,0.20318052741034842,3.9547810585372187,3.7274245534624373,0.2626867935049344
2004-10-23,4.247461297269594,4.487305744969128,4.086568405366086,4.2945332527160645,1474200324.0,65,1.72,2108.92,1.764,2108.92,81.77806137424764,0.23755674524697357,4.104210708393583,3.8281869888305664,0.3279887779358644
2004-10-24,4.247461297269594,4.487305744969128,4.086568405366086,4.2945332527160645,1474200324.0,66,1.72,2108.92,1.7626666666666668,2108.92,81.77806137424764,0.2617824800734234,4.2238627527754184,3.9289494241986955,0.3499406128646419
2004-10-25,4.393409203447434,4.842464203979521,4.297521736361942,4.667375564575195,1309257432.0,67,1.76,2108.92,1.7626666666666668,2108.92,86.29004378818804,0.3075218871646932,4.429349042032744,4.065007107598441,0.42907953334527105
2004-10-26,4.640974654466108,4.79788210220712,4.4830715625486075,4.527902126312256,891391716.0,68,1.72,2108.92,1.7613333333333332,2108.92,78.46314809862884,0.32872699579739484,4.55645638769269,4.185480798993792,0.422810024448482
2004-10-27,4.550815857393249,4.720175981540954,4.527154833077089,4.6317596435546875,533725740.0,69,1.77,2108.92,1.7616666666666667,2108.92,79.92347007091831,0.34987943845719904,4.688587990341701,4.347298315593174,0.32074790084593413
2004-10-28,4.649443202667278,4.841468240472798,4.622545147111033,4.814320087432861,593278128.0,70,1.79,2108.92,1.764,2108.92,82.20729032651401,0.377027861266904,4.841062058997026,4.503565311431885,0.21272501886322895
2004-10-29,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,71,1.79,2108.92,1.7650000000000001,2108.92,78.70821655731703,0.38871652921990263,4.954027736249231,4.568356377737863,0.20745076432022724
2004-10-30,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,72,1.79,2108.92,1.76,2108.92,78.70821655731703,0.393444499505359,5.048262351931077,4.633147444043841,0.17613814733492192
2004-10-31,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500.0,73,1.79,2108.92,1.7576666666666665,2108.92,78.70821655731704,0.3926650517289456,5.120342437140767,4.697938510349819,0.09601258062857054
2004-11-01,4.820546773786304,4.923159338304106,4.763761364128189,4.882313251495361,488507004.0,74,1.83,2108.92,1.7566666666666666,2108.92,80.77876971282781,0.39828836404922807,5.2030055714932,4.728643894195557,0.11674095337684738
2004-11-02,4.9508045302717045,4.962510706109523,4.815316234599533,4.853423118591309,453398148.0,75,1.74,2108.92,1.7526666666666666,2108.92,78.99829367024958,0.39585056835283794,5.268554791517389,4.775146893092564,0.08357192141602622
2004-11-03,4.935860806175282,5.021039642844291,4.750810498923543,4.77372407913208,554992452.0,76,1.73,2108.92,1.7513333333333336,2108.92,74.14319114794776,0.38307173873808953,5.307196850552103,4.795427526746478,0.055480610208579556
2004-11-04,4.693277868433315,4.742093387706054,4.566505963289133,4.600129127502441,575807616.0,77,1.77,2108.92,1.7526666666666666,2108.92,64.80133200826944,0.35484631496419183,5.314603023424495,4.764828818184989,0.09101204846362876
2004-11-05,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,78,1.76,2108.92,1.7533333333333332,2108.92,49.89215519788475,0.298191155649711,5.287089442851629,4.689079080309186,0.22674068149150847
2004-11-06,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,79,1.76,2108.92,1.7533333333333334,2108.92,49.89215519788475,0.2504050205098789,5.250926436947351,4.613329342433384,0.28486972545650585
2004-11-07,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676.0,80,1.76,2108.92,1.755,2108.92,49.89215519788475,0.21011212237456967,5.222237104126187,4.537579604557583,0.312252244957246
2004-11-08,4.257174273225066,4.369499357511867,4.2190678665353705,4.297521591186523,447224328.0,81,1.8,2108.92,1.7579999999999998,2108.92,52.724223802007174,0.18250693043197774,5.181369965028056,4.454037938799177,0.28134820653235987
2004-11-09,4.336125616525357,4.363521965686299,4.11620642914426,4.201633930206299,442125432.0,82,1.79,2108.92,1.7606666666666666,2108.92,49.12665150509114,0.1511499218468293,5.08521179667042,4.360925197601318,0.23038021602572403
2004-11-10,4.250698714389614,4.296774550015025,4.142606768725137,4.180713653564453,425334240.0,83,1.92,2108.92,1.7676666666666667,2108.92,48.351478789136046,0.12319110476912343,5.01673254859158,4.276209422520229,0.14735795974108404
2004-11-11,4.212343005349487,4.576468328954085,4.173489625971723,4.558287143707275,598820580.0,84,1.92,2108.92,1.7723333333333333,2108.92,60.47378602373597,0.130001983995772,5.020367742473909,4.270231996263776,0.13208581045169343
2004-11-12,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,85,2.02,2108.92,1.782,2108.92,59.46254248345253,0.1318301108077753,5.021017562496725,4.315240655626569,0.16162631786794213
2004-11-13,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,86,2.02,2108.92,1.7903333333333333,2108.92,59.46254248345253,0.13176006644899996,5.020198844488745,4.360249314989362,0.17341468591577505
2004-11-14,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156.0,87,2.02,2108.92,1.7980000000000003,2108.92,59.46254248345253,0.13020364917133875,5.010283697352514,4.405257974352155,0.17115905267859563
2004-11-15,4.494278794643819,4.690288285389506,4.451938292074158,4.604362487792969,475583940.0,88,2.06,2108.92,1.807,2108.92,61.71251985525527,0.13320248571461235,5.014865782639389,4.449092388153076,0.17811878810923015
2004-11-16,4.420806112619288,4.4698702974925295,4.254683031583345,4.297272682189941,835859304.0,89,1.98,2108.92,1.8133333333333332,2108.92,49.10298179554447,0.10953683200993147,5.008255999093891,4.462755067007882,0.15856894884135517
2004-11-17,4.209604266831238,4.42080660699011,4.209105495573068,4.296276569366455,724590684.0,90,1.99,2108.92,1.822,2108.92,49.06795892774063,0.089667620454704,4.973590914046736,4.479264054979597,0.1272298272895301
2004-11-18,4.241234433191871,4.344095676446185,4.127662659231221,4.172743320465088,664518816.0,91,1.99,2108.92,1.831,2108.92,44.80034419567041,0.0632242169540076,4.951442773334636,4.4241863659449985,0.16512622598194898
2004-11-19,4.211595971554014,4.233513430043651,4.147338485965634,4.219067573547363,350421228.0,92,1.99,2108.92,1.8393333333333333,2108.92,46.673356820107855,0.04548132879388245,4.919772392665475,4.379355566842215,0.17310408409487554
2004-11-20,4.211595971554014,4.233513430043651,4.147338485965634,4.219067573547363,350421228.0,93,1.99,2108.92,1.8470000000000002,2108.92,46.673356820107855,0.03106189985026475,4.882020392485494,4.334524767739432,0.1672538272840322
2004-11-21,4.211595971554014,4.233513430043651,4.147338485965634,4.219067573547363,350421228.0,94,1.99,2108.92,1.856,2108.92,46.673356820107855,0.019410644696715273,4.804531841445233,4.289693968636649,0.14592164657628798
2004-11-22,4.096282157735757,4.221559167341424,4.01757927930885,4.111972808837891,494233272.0,95,2.01,2108.92,1.8656666666666666,2108.92,42.508553235498816,0.001517792395067552,4.724774581341101,4.219352585928781,0.0654368964227006
2004-11-23,4.183451952454572,4.254683222216573,4.14684091068119,4.172244548797607,496035468.0,96,2.0,2108.92,1.875,2108.92,45.45829739495881,-0.007710118811944611,4.647459382588623,4.2014914240155905,0.05716409494806823
2004-11-24,4.354058748159999,4.4135843239113095,4.296525884677424,4.352563858032227,610628760.0,97,2.02,2108.92,1.8836666666666666,2108.92,53.19546853987451,-0.0004676528521470047,4.609516272283276,4.209532465253558,0.07415350142169293
2004-11-25,4.354058748159999,4.4135843239113095,4.296525884677424,4.352563858032227,610628760.0,98,2.02,2108.92,1.8936666666666668,2108.92,53.19546853987451,0.005211973217233989,4.613929637919018,4.235221113477435,0.0889547096856318
2004-11-26,4.378464944414415,4.483817661615802,4.366510096830799,4.4678778648376465,258944796.0,99,2.01,2108.92,1.9016666666666666,2108.92,57.65105896473872,0.01880126514533309,4.630103547477793,4.270765440804618,0.12416526279972706
2004-11-27,4.378464944414415,4.483817661615802,4.366510096830799,4.4678778648376465,258944796.0,100,2.01,2108.92,1.9089999999999998,2108.92,57.651058964738716,0.02923388685372519,4.644188282640576,4.306309768131801,0.14132640630232896
2004-11-28,4.378464944414415,4.483817661615802,4.366510096830799,4.4678778648376465,258944796.0,101,2.01,2108.92,1.9163333333333334,2108.92,57.651058964738716,0.03707444361268042,4.657031042628725,4.341854095458984,0.1469059640445959
2004-11-29,4.4920374404814405,4.5565431270754155,4.42105484669133,4.509222030639648,426237336.0,102,2.03,2108.92,1.9243333333333332,2108.92,59.3825346587249,0.04609293927284508,4.672357140858649,4.398603984287807,0.1169835773693014
2004-11-30,4.5007534742346635,4.5577885031862735,4.489296923525155,4.532383918762207,307692000.0,103,2.02,2108.92,1.932,2108.92,60.360330703841775,0.05448110855172139,4.686362295017546,4.450052465711321,0.07099389338967708
2004-12-01,4.531637226255882,4.545336113944384,4.471863454347145,4.482075214385986,314249436.0,104,2.04,2108.92,1.939,2108.92,57.14260268725034,0.056418938736763735,4.675425280313224,4.468554088047573,0.05681263796273432
2004-12-02,4.4805803968520825,4.520679043494281,4.446957234361997,4.468127250671387,250185564.0,105,2.0,2108.92,1.9476666666666667,2108.92,56.24733678301666,0.05618157281633884,4.666711013290483,4.4850631441388815,0.025834928532445026
2004-12-03,4.481826008344118,4.509471985497891,4.423297023564239,4.493034362792969,234533232.0,106,1.98,2108.92,1.956,2108.92,57.527018674702305,0.057342248656858,4.660881693497495,4.48865692956107,0.024773845887023357
2004-12-04,4.481826008344118,4.509471985497891,4.423297023564239,4.493034362792969,234533232.0,107,1.98,2108.92,1.963,2108.92,57.527018674702305,0.05759813715120288,4.654945025803066,4.492250714983259,0.023019723338542478
2004-12-05,4.481826008344118,4.509471985497891,4.423297023564239,4.493034362792969,234533232.0,108,1.98,2108.92,1.9703333333333333,2108.92,57.527018674702305,0.05714223056242851,4.634824185280372,4.495844500405448,0.02039451396635138
2004-12-06,4.461402798413371,4.500504849092308,4.3839451929074045,4.390670299530029,249909840.0,109,2.04,2108.92,1.9796666666666667,2108.92,50.017716474892545,0.04796805105950863,4.637919399923594,4.478908538818359,0.04353252395241017
2004-12-07,4.383447072543715,4.388428141060402,4.247709633486155,4.269627094268799,274561164.0,110,1.99,2108.92,1.9873333333333332,2108.92,42.8884387375555,0.030577790903224766,4.638274892500238,4.441371849605015,0.08410962030085205
2004-12-08,4.242728524018254,4.3256650224663264,4.202380730458699,4.233513832092285,301370328.0,111,2.01,2108.92,1.9943333333333333,2108.92,41.01030852568698,0.013723648317659709,4.633746401066629,4.405863080705915,0.11192903422976178
2004-12-09,4.240238239166729,4.321182495755972,4.195905498273004,4.319438457489014,305853840.0,112,2.05,2108.92,2.0029999999999997,2108.92,46.96160326671233,0.0072168269695334075,4.630703235410938,4.384621824537005,0.11225172909797022
2004-12-10,4.319439182930723,4.3555528826120025,4.26614136454121,4.275107383728027,172515312.0,113,2.09,2108.92,2.0086666666666666,2108.92,44.46891942910475,-0.0014997349789593883,4.627720991481175,4.353489398956299,0.1072833032595935
2004-12-11,4.319439182930723,4.3555528826120025,4.26614136454121,4.275107383728027,172515312.0,114,2.09,2108.92,2.0143333333333335,2108.92,44.46891942910475,-0.008311859183858239,4.624472086688312,4.322356973375593,0.09031850204603663
2004-12-12,4.319439182930723,4.3555528826120025,4.26614136454121,4.275107383728027,172515312.0,115,2.09,2108.92,2.0166666666666666,2108.92,44.46891942910475,-0.013554271490444414,4.605341804532182,4.291224547794887,0.0504343597771812
2004-12-13,4.2880580370454435,4.313213003328823,4.220312940416407,4.245219707489014,192551256.0,116,2.18,2108.92,2.022,2108.92,42.56639977696435,-0.019891312040420495,4.596265642285884,4.270445891789028,0.027283902006914596
2004-12-14,4.258917489549269,4.453682203025049,4.224049060981518,4.45044469833374,443092464.0,117,2.24,2108.92,2.029333333333333,2108.92,56.369714933956736,-0.008258323890646402,4.601726059703367,4.296276978084019,0.07325145350801807
2004-12-15,4.433010098748617,4.500256422993163,4.3998852333127,4.4775919914245605,458381160.0,118,2.31,2108.92,2.037666666666667,2108.92,57.81404424869993,0.0031155485973686226,4.609675212775603,4.331145286560059,0.09364826182962764
2004-12-16,4.407107417441718,4.495275078579329,4.382201601449238,4.395152568817139,342569088.0,119,2.26,2108.92,2.0469999999999997,2108.92,52.16646097634612,0.005414833232146421,4.603973499735923,4.341961588178362,0.09640272932894141
2004-12-17,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,120,2.23,2108.92,2.055,2108.92,57.089747982765196,0.014326983791052683,4.606103003137591,4.371955394744873,0.10446079202337542
2004-12-18,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,121,2.23,2108.92,2.063,2108.92,57.089747982765196,0.02114616746209297,4.608210317103681,4.401949201311384,0.10213469003926971
2004-12-19,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552.0,122,2.23,2108.92,2.0709999999999997,2108.92,57.089747982765196,0.026247850766045744,4.604751759283316,4.431943007877895,0.08861038167093942
2004-12-20,4.532883236067896,4.693775160259568,4.529644782339343,4.60809850692749,392986620.0,123,2.26,2108.92,2.08,2108.92,63.50887182949707,0.03976049141582383,4.620614086189952,4.483782836369106,0.06385451256636127
2004-12-21,4.640227183269871,4.6793301826724845,4.567751595981889,4.576467990875244,220431348.0,124,2.24,2108.92,2.0883333333333334,2108.92,60.983132365417454,0.047370975072696275,4.635756867067111,4.5017861638750345,0.07032621661429785
2004-12-22,4.580204161127151,4.653677296779127,4.558038500481006,4.639978408813477,156123720.0,125,2.25,2108.92,2.096333333333333,2108.92,64.07272883686144,0.057860122672752645,4.664725716585166,4.524984223502023,0.08604199483105979
2004-12-23,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,126,2.34,2108.92,2.1076666666666664,2108.92,65.89744964659657,0.06859760123695136,4.697712366698001,4.565652097974505,0.08161133269521716
2004-12-24,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,127,2.27,2108.92,2.116,2108.92,65.89744964659657,0.07622841662215585,4.727590953047218,4.593475478036063,0.08274972657854587
2004-12-25,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,128,2.27,2108.92,2.1243333333333334,2108.92,65.89744964659657,0.08133827578011221,4.754982527658414,4.621298858097622,0.0723069643343041
2004-12-26,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416.0,129,2.27,2108.92,2.133,2108.92,65.89744964659657,0.08441479476962144,4.784387326168875,4.64912223815918,0.042458793571462504
2004-12-27,4.7109595504578206,4.814319561467436,4.709714757994721,4.779701232910156,243919836.0,130,2.24,2108.92,2.1406666666666667,2108.92,70.88274917356279,0.093830301154334,4.825630571967732,4.6736369132995605,0.06052222343156433
2004-12-28,4.784682423563913,4.820546969207414,4.757285124468403,4.800870895385742,165666168.0,131,2.24,2108.92,2.1483333333333334,2108.92,71.82300751606509,0.10182657921842253,4.859549314857923,4.705694471086774,0.05990341505017502
2004-12-29,4.776463353501684,4.819800459066543,4.776463353501684,4.804358005523682,107016876.0,132,2.23,2108.92,2.1550000000000002,2108.92,71.98349721579513,0.10720922661048249,4.893537403255172,4.729177270616804,0.062029984521658574
2004-12-30,4.806101411005566,4.937106931098696,4.7782067626583205,4.92141580581665,235935828.0,133,2.24,2108.92,2.1623333333333337,2108.92,76.76728468419184,0.11954258710785481,4.941269760739051,4.763689858572824,0.09061710297326751
2004-12-31,4.9620121905318735,4.978200661540669,4.795889586268604,4.8016180992126465,306433260.0,134,1.97,2108.92,2.1599999999999997,2108.92,64.6087291827184,0.11828665549370676,4.954265803080574,4.781088488442557,0.08322205036264715
2005-01-01,4.9620121905318735,4.978200661540669,4.795889586268604,4.8016180992126465,306433260.0,135,1.97,2108.92,2.159,2108.92,64.6087291827184,0.11595466741431792,4.958561876555202,4.79848711831229,0.07024265963113546
2005-01-02,4.9620121905318735,4.978200661540669,4.795889586268604,4.8016180992126465,306433260.0,136,1.97,2108.92,2.1586666666666665,2108.92,64.6087291827184,0.11280619051548779,4.945921136532344,4.8158857481820245,0.047284501136688556
2005-01-03,4.91643429842314,5.0718473253430965,4.868116134317353,5.048685073852539,633134232.0,137,2.31,2108.92,2.1696666666666666,2108.92,74.8635820604658,0.1287629408877864,5.007818679327344,4.854312011173794,0.09657907585761959
2005-01-04,5.016057925205932,5.054163854795651,4.818803171047617,4.8442063331604,549685764.0,138,2.25,2108.92,2.1786666666666665,2108.92,59.49786571458937,0.12348559003152193,5.019370005006529,4.860502787998745,0.09393526069287918
2005-01-05,4.818056101056993,4.903980954630188,4.787671394000855,4.81955099105835,329134536.0,139,2.25,2108.92,2.1856666666666666,2108.92,57.95329465381704,0.11597686232651849,5.011887354308118,4.862673214503697,0.09258764948560583
2005-01-06,4.8586532339507285,4.879075330447493,4.675345543642519,4.696016788482666,415068516.0,140,2.25,2108.92,2.1943333333333332,2108.92,50.83278215623933,0.0989177020977392,5.002001459609511,4.830473354884556,0.10684934300773898
2005-01-07,4.748070991826316,4.837981277560379,4.701745533003384,4.828018665313721,386129484.0,141,2.24,2108.92,2.202,2108.92,56.92328650206631,0.09495506016031552,4.996999973344439,4.834244864327567,0.10612455130942414
2005-01-08,4.748070991826316,4.837981277560379,4.701745533003384,4.828018665313721,386129484.0,142,2.24,2108.92,2.2083333333333335,2108.92,56.92328650206631,0.09076831721606293,4.984499698923758,4.838016373770578,0.10523720200235302
2005-01-09,4.748070991826316,4.837981277560379,4.701745533003384,4.828018665313721,386129484.0,143,2.24,2108.92,2.213333333333333,2108.92,56.92328650206631,0.08645370873021196,4.984465568701747,4.8417878832135886,0.10418314155926497
2005-01-10,4.844207211272525,4.933868824556201,4.777709276882299,4.858154773712158,301282416.0,144,2.26,2108.92,2.2190000000000003,2108.92,58.392909972309944,0.08449211005963164,4.979570577992398,4.814569268907819,0.053851986605518404
2005-01-11,4.872101106927131,4.924155546937683,4.81133074680468,4.820296764373779,278069652.0,145,2.24,2108.92,2.2239999999999998,2108.92,55.816690332590134,0.07897235981426753,4.975623969289279,4.811153616224017,0.0523975199988384
2005-01-12,4.839972595296795,4.879822087572328,4.744582962143778,4.866123676300049,326784888.0,146,2.25,2108.92,2.2263333333333333,2108.92,58.219628354543275,0.07740350732766821,4.978064277024709,4.8178068569728305,0.05644220189065766
2005-01-13,4.86612392151583,4.916185649543547,4.832999059053065,4.8648786544799805,273702024.0,147,2.29,2108.92,2.228,2108.92,58.12713632579367,0.0751929401650262,4.977913433534494,4.841929980686733,0.02009888296770131
