Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
1997-07-24,0.11510399729013443,0.11562500149011612,0.11093799769878387,0.11302100121974945,24336000.0,70,5.57,2112.93,5.539,2112.93,58.87377731069103,0.005698365819403042,0.12642153575578546,0.10956128580229622,0.0030094745467113835
1997-07-25,0.11093799769878387,0.11249999701976776,0.11093799769878387,0.11145800352096558,12408000.0,71,5.51,2112.93,5.540666666666667,2112.93,57.097114569910055,0.005376112437623898,0.12554128819728966,0.1100820004940033,0.0029716620765921718
1997-07-26,0.11093799769878387,0.11249999701976776,0.11093799769878387,0.11145800352096558,12408000.0,72,5.51,2112.93,5.541,2112.93,57.097114569910055,0.005062368478251353,0.1242162728527434,0.11060271518571037,0.0028234633172582245
1997-07-27,0.11093799769878387,0.11249999701976776,0.11093799769878387,0.11145800352096558,12408000.0,73,5.51,2112.93,5.540666666666667,2112.93,57.097114569910055,0.004758866875002196,0.12333047637905535,0.11112342987741743,0.0025456719872449887
1997-07-28,0.11145800352096558,0.11979199945926666,0.11093799769878387,0.11614599823951721,51480000.0,74,5.59,2112.93,5.543,2112.93,61.45462282723134,0.0048408197061301506,0.12343436213399704,0.11212785861321858,0.0029724548297311443
1997-07-29,0.11822900176048279,0.125,0.1166670024394989,0.12395799905061722,96288000.0,75,5.52,2112.93,5.543000000000001,2112.93,67.39710319751124,0.00547304128005173,0.12480116094063003,0.11458314423050199,0.004510547263943497
1997-07-30,0.125,0.12525999546051025,0.12135399878025055,0.12239599972963333,50352000.0,76,5.78,2112.93,5.506666666666666,2112.93,65.23161012386618,0.005781396797774452,0.1232357211756851,0.11569928697177342,0.0053912043864523555
1997-07-31,0.12187500298023224,0.12187500298023224,0.1166670024394989,0.11979199945926666,29088000.0,77,5.96,2112.93,5.497333333333333,2112.93,61.67396746927418,0.005749374497524842,0.12388951940426589,0.11666657243456159,0.005437801350870249
1997-08-01,0.1171879991889,0.12083300203084946,0.11249999701976776,0.12083300203084946,71760000.0,78,5.65,2112.93,5.501,2112.93,62.55322106421159,0.005741808803637588,0.12468207063048746,0.11800585793597358,0.005084162452529355
1997-08-02,0.1171879991889,0.12083300203084946,0.11249999701976776,0.12083300203084946,71760000.0,79,5.65,2112.93,5.507333333333333,2112.93,62.55322106421159,0.005670447547131766,0.12542000613787738,0.11934514343738556,0.0042358547696079215
1997-08-03,0.1171879991889,0.12083300203084946,0.11249999701976776,0.12083300203084946,71760000.0,80,5.65,2112.93,5.513666666666667,2112.93,62.55322106421159,0.005549917245913458,0.12596705149624524,0.12068442893879754,0.0024188751286556495
1997-08-04,0.11874999850988388,0.1205729991197586,0.11510399729013443,0.11562500149011612,53424000.0,81,5.53,2112.93,5.516000000000001,2112.93,54.710539929307856,0.0049767847189641085,0.12518349097203443,0.12061000083174024,0.0025841638693728775
1997-08-05,0.1166670024394989,0.1166670024394989,0.10729199647903442,0.11041700094938278,60648000.0,82,5.48,2112.93,5.516666666666667,2112.93,48.20225022620509,0.004055580733415776,0.1249601886691748,0.1186755725315639,0.00421429080651196
1997-08-06,0.11041700094938278,0.11562500149011612,0.109375,0.11249999701976776,24864000.0,83,5.45,2112.93,5.510999999999999,2112.93,50.72693724671412,0.0034537872035335093,0.12496653782293381,0.11726185785872596,0.004413379509013625
1997-08-07,0.11249999701976776,0.11302100121974945,0.10625000298023224,0.10885400325059891,40680000.0,84,5.48,2112.93,5.511666666666668,2112.93,46.458454167846014,0.0026520886420848405,0.1249030639161866,0.11569928697177342,0.005229189234461425
1997-08-08,0.10833299905061722,0.11510399729013443,0.10520800203084946,0.11458300054073334,44232000.0,85,5.34,2112.93,5.508333333333334,2112.93,53.13202790316754,0.002450768029996636,0.12481807912020389,0.11480642961604255,0.004714821056756463
1997-08-09,0.10833299905061722,0.11510399729013443,0.10520800203084946,0.11458300054073334,44232000.0,86,5.34,2112.93,5.504666666666667,2112.93,53.13202790316754,0.002265109225312187,0.12466762198326309,0.11391357226031167,0.0039057054689348994
1997-08-10,0.10833299905061722,0.11510399729013443,0.10520800203084946,0.11458300054073334,44232000.0,87,5.34,2112.93,5.504999999999999,2112.93,53.13202790316754,0.0020938368373080024,0.12456785527643625,0.1130207149045808,0.0025336560319642438
1997-08-11,0.11458300054073334,0.1166670024394989,0.11249999701976776,0.11640600115060806,24792000.0,88,5.56,2112.93,5.512666666666666,2112.93,55.34414549189979,0.0020812122305447767,0.12420935799419888,0.11313228628465108,0.0026803978084057917
1997-08-12,0.11406300216913223,0.11510399729013443,0.10989599674940109,0.10989599674940109,11424000.0,89,5.52,2112.93,5.519,2112.93,46.84170017088905,0.0015282870481633931,0.12433801490197083,0.11305785711322512,0.00277396263075559
1997-08-13,0.11145800352096558,0.11145800352096558,0.10833299905061722,0.10989599674940109,11808000.0,90,5.56,2112.93,5.521,2112.93,46.84170017088905,0.0010776671810764221,0.12445592496411965,0.11268585707460131,0.0030245296310960268
1997-08-14,0.10885400325059891,0.11249999701976776,0.10599000006914139,0.10781300067901611,20832000.0,91,5.63,2112.93,5.526333333333333,2112.93,44.31529863428928,0.0005461713914923505,0.12471025520287606,0.11253714242151805,0.0032607128648873
1997-08-15,0.10677099972963333,0.10781300067901611,0.09687499701976776,0.10572899878025055,31944000.0,92,5.59,2112.93,5.524666666666667,2112.93,41.88149123680893,-4.271202978121946e-05,0.12516254647639377,0.11127228502716337,0.003974076939433975
1997-08-16,0.10677099972963333,0.10781300067901611,0.09687499701976776,0.10572899878025055,31944000.0,93,5.59,2112.93,5.5280000000000005,2112.93,41.88149123680893,-0.0005036011828613018,0.12553542262162026,0.11000742763280869,0.004149856638694275
1997-08-17,0.10677099972963333,0.10781300067901611,0.09687499701976776,0.10572899878025055,31944000.0,94,5.59,2112.93,5.535333333333333,2112.93,41.88149123680893,-0.0008589576283472705,0.12563761904083356,0.108742570238454,0.003862164702697647
1997-08-18,0.10260400176048279,0.10260400176048279,0.09843800216913223,0.1020829975605011,35688000.0,95,5.49,2112.93,5.5393333333333326,2112.93,37.39396691557526,-0.0014184312071171684,0.12472444571044533,0.10669642686843872,0.0027632322021368914
1997-08-19,0.10468800365924835,0.11041700094938278,0.10260400176048279,0.10833299905061722,20064000.0,96,5.47,2112.93,5.542666666666666,2112.93,47.732608895759796,-0.0013420251319320037,0.12334198201449692,0.10647314148289817,0.00251345843272123
1997-08-20,0.109375,0.109375,0.10364600270986557,0.10833299905061722,19992000.0,97,5.8,2112.93,5.552666666666667,2112.93,47.732608895759796,-0.0012668690886167566,0.12232695394606592,0.10624985609735761,0.002209787969131423
1997-08-21,0.10677099972963333,0.10859400033950806,0.10364600270986557,0.10572899878025055,12480000.0,98,5.64,2112.93,5.559333333333333,2112.93,44.20523659613035,-0.0014012754114204884,0.12099463167304159,0.1059521415403911,0.0021018408943398194
1997-08-22,0.10520800203084946,0.10625000298023224,0.10468800365924835,0.10625000298023224,14256000.0,99,5.49,2112.93,5.559666666666667,2112.93,45.079724324212066,-0.0014490489713232246,0.11936130937771398,0.10602657071181706,0.0021018468746058488
1997-08-23,0.10520800203084946,0.10625000298023224,0.10468800365924835,0.10625000298023224,14256000.0,100,5.49,2112.93,5.557,2112.93,45.07972432421206,-0.001469965020006861,0.11736359848083844,0.10610099988324302,0.002098775703393968
1997-08-24,0.10520800203084946,0.10625000298023224,0.10468800365924835,0.10625000298023224,14256000.0,101,5.49,2112.93,5.556333333333333,2112.93,45.07972432421206,-0.0014696004995167489,0.11647890555107428,0.10617542905466897,0.0020926138324398554
1997-08-25,0.10520800203084946,0.11302100121974945,0.10520800203084946,0.11093799769878387,22536000.0,102,5.65,2112.93,5.560999999999999,2112.93,53.30468013289022,-0.0010785962338407118,0.11652813888295811,0.10744042907442365,0.001871126448421958
1997-08-26,0.11197900027036667,0.1177079975605011,0.11145800352096558,0.1171879991889,51480000.0,103,5.62,2112.93,5.564666666666667,2112.93,61.56826585631957,-0.00026138654803009587,0.11744413924207814,0.10870542909417834,0.004163803384332626
1997-08-27,0.11536499857902527,0.11614599823951721,0.11249999701976776,0.11588499695062637,27840000.0,104,5.52,2112.93,5.562333333333333,2112.93,59.215491674359235,0.0002779130164097393,0.1182853643765685,0.10978428593703679,0.0049545184360103005
1997-08-28,0.11510399729013443,0.11979199945926666,0.11406300216913223,0.11874999850988388,22944000.0,105,5.64,2112.93,5.566333333333333,2112.93,62.599740767534314,0.0009258211982175052,0.11913770295416802,0.11164442875555583,0.005582730014286495
1997-08-29,0.11822900176048279,0.11874999850988388,0.11614599823951721,0.11692699790000916,14448000.0,106,5.52,2112.93,5.557666666666666,2112.93,59.23176910392381,0.0012774663495786764,0.11954605668055363,0.11316971374409539,0.005315409888884343
1997-08-30,0.11822900176048279,0.11874999850988388,0.11614599823951721,0.11692699790000916,14448000.0,107,5.52,2112.93,5.543,2112.93,59.23176910392381,0.0015384137889690036,0.1199402912006223,0.11469499873263496,0.004462264388177901
1997-08-31,0.11822900176048279,0.11874999850988388,0.11614599823951721,0.11692699790000916,14448000.0,108,5.52,2112.93,5.538666666666667,2112.93,59.23176910392381,0.0017253280074204652,0.12003566190882348,0.11622028372117452,0.0024782126546906693
1997-09-01,0.11822900176048279,0.11874999850988388,0.11614599823951721,0.11692699790000916,14448000.0,109,5.52,2112.93,5.5343333333333335,2112.93,59.23176910392381,0.0018521089135300761,0.12082356844815749,0.11707585517849241,0.0008487352796363526
1997-09-02,0.1171879991889,0.11874999850988388,0.1166670024394989,0.1177079975605011,14640000.0,110,6.23,2112.93,5.5536666666666665,2112.93,60.457685201999524,0.0019926339962075684,0.12168124358140077,0.11715014066014971,0.0008822800794874489
1997-09-03,0.1171879991889,0.12083300203084946,0.11562500149011612,0.1166670024394989,39288000.0,111,5.54,2112.93,5.553999999999999,2112.93,57.95607090987656,0.001996981569892531,0.12231760720972548,0.11726185572998864,0.0007321180424705618
1997-09-04,0.11822900176048279,0.12760399281978607,0.1171879991889,0.12760399281978607,66960000.0,112,5.48,2112.93,5.554,2112.93,71.36301810585576,0.002850096632946164,0.12519030050176277,0.11852671205997467,0.004015847375729779
1997-09-05,0.12916700541973114,0.1333329975605011,0.12291699647903442,0.125,38160000.0,113,5.39,2112.93,5.5520000000000005,2112.93,65.96922112197443,0.0032782859687124355,0.12689128230588248,0.11967999807425908,0.004597029327304924
1997-09-06,0.12916700541973114,0.1333329975605011,0.12291699647903442,0.125,38160000.0,114,5.39,2112.93,5.549,2112.93,65.96922112197443,0.003576402559769057,0.12829155159946534,0.12083328408854348,0.004799461808923093
1997-09-07,0.12916700541973114,0.1333329975605011,0.12291699647903442,0.125,38160000.0,115,5.39,2112.93,5.550666666666666,2112.93,65.96922112197443,0.003769212965186411,0.12900023217596762,0.12198657010282789,0.004672632577336363
1997-09-08,0.12656299769878387,0.15104199945926666,0.125,0.15000000596046448,112968000.0,116,5.58,2112.93,5.558666666666666,2112.93,82.1483303786728,0.005871623724508446,0.13740643445712666,0.1267112855400358,0.011059639363868343
1997-09-09,0.15703099966049194,0.16927100718021393,0.15130199491977692,0.16197900474071503,179424000.0,117,5.5,2112.93,5.564000000000001,2112.93,85.66509062980181,0.008407488196766386,0.14750025277947645,0.13303571513720922,0.016414717442086616
1997-09-10,0.16562500596046448,0.16640600562095642,0.15625,0.1651040017604828,77328000.0,118,5.61,2112.93,5.565666666666667,2112.93,86.4168489143662,0.010547752281203332,0.15590256056358223,0.13995528646877833,0.018447830368839138
1997-09-11,0.16666699945926666,0.16666699945926666,0.15208299458026886,0.15781299769878387,85248000.0,119,5.55,2112.93,5.566666666666666,2112.93,76.35570873489824,0.011522776498775339,0.16078667960298332,0.14427085859434946,0.018609625323464385
1997-09-12,0.15937499701976776,0.18489600718021393,0.15781299769878387,0.18437500298023224,66672000.0,120,5.49,2112.93,5.564333333333334,2112.93,83.76948266057354,0.014274277073469788,0.17182252223125746,0.15275300187723978,0.021645854304147585
1997-09-13,0.15937499701976776,0.18489600718021393,0.15781299769878387,0.18437500298023224,66672000.0,121,5.49,2112.93,5.559666666666667,2112.93,83.76948266057354,0.01626734131776353,0.18053468377653098,0.1612351451601301,0.020564340532409946
1997-09-14,0.15937499701976776,0.18489600718021393,0.15781299769878387,0.18437500298023224,66672000.0,122,5.49,2112.93,5.556333333333333,2112.93,83.76948266057354,0.01764347608103911,0.1878963296243644,0.16971728844302042,0.014469465560597932
1997-09-15,0.18333299458026886,0.18385399878025055,0.15260399878025055,0.1546880006790161,111672000.0,123,5.77,2112.93,5.562333333333333,2112.93,58.2664783027599,0.016152385172613387,0.18944075761433607,0.17038700197424209,0.013479374678590802
1997-09-16,0.15625,0.17708300054073334,0.15599000453948975,0.16770799458026886,128640000.0,124,5.52,2112.93,5.56,2112.93,63.51301387001485,0.015838710781523768,0.1923192113152563,0.17120542909417832,0.013050894942738877
1997-09-17,0.17291699349880219,0.17499999701976776,0.16666699945926666,0.1703130006790161,52152000.0,125,5.74,2112.93,5.568333333333333,2112.93,64.47529229190692,0.01562026311796022,0.1952120616232476,0.17194957179682596,0.012790933815747113
1997-09-18,0.171875,0.17343799769878387,0.1640630066394806,0.1645829975605011,42576000.0,126,5.53,2112.93,5.570333333333334,2112.93,60.68416034241536,0.014814011701235863,0.19670637735468935,0.17291671463421412,0.011758146531571274
1997-09-19,0.1690099984407425,0.20416699349880219,0.16875000298023224,0.19739599525928497,178584000.0,127,5.36,2112.93,5.555666666666666,2112.93,71.14687128094299,0.016631073664659796,0.20339090520331138,0.17477685638836452,0.014567349197372565
1997-09-20,0.1690099984407425,0.20416699349880219,0.16875000298023224,0.19739599525928497,178584000.0,128,5.36,2112.93,5.546333333333334,2112.93,71.14687128094299,0.017865169805067027,0.2087626421817291,0.1766369981425149,0.016675961289999708
1997-09-21,0.1690099984407425,0.20416699349880219,0.16875000298023224,0.19739599525928497,178584000.0,129,5.36,2112.93,5.542,2112.93,71.14687128094299,0.018628462566866844,0.21291965640119054,0.1784971398966653,0.018327413259378266
1997-09-22,0.20000000298023224,0.2338539958000183,0.19739599525928497,0.22499999403953552,338760000.0,130,5.51,2112.93,5.542666666666666,2112.93,77.45166965069373,0.021216222182463718,0.22208939679410358,0.1885417103767395,0.022002844592323413
1997-09-23,0.22447900474071503,0.23229199647903442,0.21979199349880219,0.23125000298023224,153648000.0,131,5.45,2112.93,5.541333333333333,2112.93,78.59229176787858,0.02350046507676226,0.2305233431840605,0.19761914014816284,0.024892794959436183
1997-09-24,0.23229199647903442,0.24062499403953552,0.21458299458026886,0.21875,164016000.0,132,5.57,2112.93,5.538666666666667,2112.93,70.87067681582721,0.024025151265305134,0.23540427186507032,0.20453871147973196,0.022670215992339527
1997-09-25,0.2171880006790161,0.21770800650119781,0.2026039958000183,0.20390599966049194,99360000.0,133,5.59,2112.93,5.5376666666666665,2112.93,62.959922524931564,0.022978302511122345,0.23619211034520604,0.2101562832083021,0.014529703044724923
1997-09-26,0.2036460041999817,0.21302099525928497,0.2026039958000183,0.20833300054073334,54624000.0,134,5.44,2112.93,5.534999999999999,2112.93,64.24186777418205,0.022249411933350283,0.2362572209638784,0.21171871253422328,0.013478901641465861
1997-09-27,0.2036460041999817,0.21302099525928497,0.2026039958000183,0.20833300054073334,54624000.0,135,5.44,2112.93,5.528333333333333,2112.93,64.24186777418205,0.021424789264915173,0.23455401430145706,0.2132811418601445,0.012105916284592845
1997-09-28,0.2036460041999817,0.21302099525928497,0.2026039958000183,0.20833300054073334,54624000.0,136,5.44,2112.93,5.525666666666667,2112.93,64.24186777418205,0.020534560231070975,0.23523996632193378,0.21484357118606567,0.010282486540504985
1997-09-29,0.20729200541973114,0.20937499403953552,0.19791699945926666,0.20208300650119781,47424000.0,137,5.68,2112.93,5.531000000000001,2112.93,60.5468768025105,0.01910450023580476,0.2357195004869918,0.211569715823446,0.010157340203720774
1997-09-30,0.20000000298023224,0.21744799613952637,0.19010399281978607,0.21692700684070587,105096000.0,138,5.81,2112.93,5.540666666666667,2112.93,65.60659604241556,0.01895050453741387,0.2378728086824654,0.20952357351779938,0.006206305076426767
1997-10-01,0.22187499701976776,0.22499999403953552,0.19687500596046448,0.20104199647903442,99984000.0,139,5.65,2112.93,5.545,2112.93,57.15869928361551,0.017346712157545074,0.23678396869791177,0.20699385872909,0.005371581723254824
1997-10-02,0.20208300650119781,0.20885400474071503,0.19947899878025055,0.20052100718021393,37536000.0,140,5.52,2112.93,5.521333333333334,2112.93,56.899914527490075,0.01585093593685824,0.23724788165088354,0.20651028837476457,0.005828799087159363
1997-10-03,0.20416699349880219,0.20624999701976776,0.19895799458026886,0.20078100264072418,23280000.0,141,5.42,2112.93,5.517333333333334,2112.93,57.00453114830856,0.014519134422493502,0.23765975711887344,0.20543143153190613,0.0061265039454467835
1997-10-04,0.20416699349880219,0.20624999701976776,0.19895799458026886,0.20078100264072418,23280000.0,142,5.42,2112.93,5.5153333333333325,2112.93,57.00453114830856,0.013310239966253412,0.237998824767431,0.2043525746890477,0.0061949463961727975
